domain	utterance	intents
timer	End all timers.	[IN:DELETE_TIMER]
timer	Pause my time	[IN:PAUSE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	Change timer to 20 more minutes	[IN:UPDATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Start timer for my 30 mins training session	[IN:CREATE_TIMER]
timer	I need you to pause my current timer	[IN:PAUSE_TIMER]
timer	Set timer again	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	set timer to boil water now	[IN:CREATE_TIMER]
timer	What time did I set my timer?	[IN:GET_TIMER]
timer	How much time do I have left on my timer	[IN:GET_TIMER]
timer	Delete the existing timer	[IN:DELETE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Set timer for cake.	[IN:CREATE_TIMER]
timer	Set a timer to count up, not down.	[IN:CREATE_TIMER]
timer	Cancel all my timers.	[IN:DELETE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set timer for a minute	[IN:CREATE_TIMER]
timer	Start a second timer.	[IN:CREATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	set timer for 22 minutes	[IN:CREATE_TIMER]
timer	cancel that last timer	[IN:DELETE_TIMER]
timer	Set my timer for 20 minutes.	[IN:CREATE_TIMER]
timer	What time is left on the timer?	[IN:GET_TIMER]
timer	increase the timer by 5 minutes	[IN:ADD_TIME_TIMER]
timer	Set a timer for 39 minutes	[IN:CREATE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	How long is left on the timer?	[IN:GET_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Set a timer for 40 minutes.	[IN:CREATE_TIMER]
timer	start timer in 10 minutes	[IN:CREATE_TIMER]
timer	add 2 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	create a timer for the next 15min while I am running.	[IN:CREATE_TIMER]
timer	Add 40 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Add 30 more minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	set a new timer	[IN:CREATE_TIMER]
timer	continue timer	[IN:RESUME_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	start a timer for hard boiled eggs	[IN:CREATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	How many minutes are remaining on the timer?	[IN:GET_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Active  the timer	[IN:CREATE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	time me for the next 20 minutes	[IN:CREATE_TIMER]
timer	start a timeout timer for 5 minutes	[IN:CREATE_TIMER]
timer	Reset timer for 20 minutes.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	set a timer for fifteen minutes	[IN:CREATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Please start timing me now.	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Set a timer to wash out hair color in 20 minutes	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Restart this timer	[IN:RESTART_TIMER]
timer	Add 2 minutes to my timer please	[IN:ADD_TIME_TIMER]
timer	Time left on timer.	[IN:GET_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	when is the timer over	[IN:GET_TIMER]
timer	add a 30 second pause on the timer	[IN:UNSUPPORTED_TIMER]
timer	Change timer to 15 minutes.	[IN:UPDATE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	shave five minutes off that timer	[IN:SUBTRACT_TIME_TIMER]
timer	Start a 45 second timer.	[IN:CREATE_TIMER]
timer	turn off all timers for the day	[IN:PAUSE_TIMER]
timer	timer pause	[IN:PAUSE_TIMER]
timer	is there more than 10 seconds left	[IN:GET_TIMER, IN:GET_TIME]
timer	Stop and delete timer	[IN:PAUSE_TIMER]
timer	how much time left on my timer?	[IN:GET_TIMER]
timer	I need to pause the timer.	[IN:PAUSE_TIMER]
timer	Add 2 minutes onto my pizza timer	[IN:ADD_TIME_TIMER]
timer	shut down timer	[IN:PAUSE_TIMER]
timer	resume now	[IN:RESUME_TIMER]
timer	what's left on the timer	[IN:GET_TIMER]
timer	delete the last timer	[IN:DELETE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	I'd like to add 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	Tell me how much time is left on my timer	[IN:GET_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for my lap around the track.	[IN:CREATE_TIMER]
timer	Set timer for 35 minutes	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Show timer display.	[IN:GET_TIMER]
timer	start a new timer for twenty minutes	[IN:CREATE_TIMER]
timer	Add 30 seconds to the timer.	[IN:ADD_TIME_TIMER]
timer	Start my timer now	[IN:CREATE_TIMER]
timer	set timer for 30 seconds	[IN:CREATE_TIMER]
timer	start timing	[IN:CREATE_TIMER]
timer	Set timer for 6 minutes	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Add another 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	How many minutes are left on the timer?	[IN:GET_TIMER]
timer	set timer for 40 hours	[IN:CREATE_TIMER]
timer	close timer	[IN:PAUSE_TIMER]
timer	Stop timer.	[IN:PAUSE_TIMER]
timer	START THE TIMER	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	restart current timer	[IN:RESTART_TIMER]
timer	Can you add another minute to my timer?	[IN:ADD_TIME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Repeat timer called Timer 12	[IN:RESTART_TIMER]
timer	How may minutes left on the time	[IN:GET_TIMER, IN:GET_TIME]
timer	freeze that timer	[IN:PAUSE_TIMER]
timer	Resume the timer tomorrow	[IN:RESUME_TIMER]
timer	pause timer at the 10 minute mark	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	can i please have a timer set for 90 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a ten minute timer for the pizza in the oven	[IN:CREATE_TIMER]
timer	start a timer for 30 minutes from now	[IN:CREATE_TIMER]
timer	Extend timer by 10 minutes.	[IN:ADD_TIME_TIMER]
timer	Restart the timer please	[IN:RESTART_TIMER]
timer	Restart the timer now please	[IN:RESTART_TIMER]
timer	Add 10 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	set timer for 4 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	Please delete timer	[IN:DELETE_TIMER]
timer	set times for 15 minutes from now	[IN:CREATE_TIMER]
timer	how much time is left in my workout	[IN:GET_TIMER]
timer	Add 12 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	is timer running	[IN:GET_TIMER]
timer	how long was the last timer	[IN:GET_TIMER]
timer	Please set the timer for 45 minutes	[IN:CREATE_TIMER]
timer	SET TIMER FOR 12 MINUTES	[IN:CREATE_TIMER]
timer	Remove 3 minutes from timer	[IN:SUBTRACT_TIME_TIMER]
timer	cancel the current timer	[IN:DELETE_TIMER]
timer	stop that timer	[IN:PAUSE_TIMER]
timer	How much time has gone by?	[IN:GET_TIMER]
timer	set a practice test taking timer for 90 minutes	[IN:CREATE_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Set my timer for 40 minutes.	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	What's the timer say is left?	[IN:GET_TIMER]
timer	repeat my 1 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Start timing in 30 seconds	[IN:CREATE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	add 5 mins to my timer	[IN:ADD_TIME_TIMER]
timer	Stop all timers.	[IN:PAUSE_TIMER]
timer	Run a timer for ten minutes.	[IN:CREATE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	resume timer countdown	[IN:RESUME_TIMER]
timer	i need a timer for 20 mintues	[IN:CREATE_TIMER]
timer	pause the timer, the phone is ringing	[IN:PAUSE_TIMER]
timer	add 10 seconds to existing timer	[IN:ADD_TIME_TIMER]
timer	add 4 minutes to timer	[IN:ADD_TIME_TIMER]
timer	What is the timer set at?	[IN:GET_TIMER]
timer	Pause the current timer.	[IN:PAUSE_TIMER]
timer	How long has the timer been going?	[IN:GET_TIMER]
timer	Pause count down.	[IN:PAUSE_TIMER]
timer	set the timer for four minutes and start timer now	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Please tell me what my timer is set to now	[IN:GET_TIMER]
timer	I need a timer for 10 minutes	[IN:CREATE_TIMER]
timer	stop the timer for a moment	[IN:PAUSE_TIMER]
timer	set a twenty minute timer	[IN:CREATE_TIMER]
timer	Add 30 more seconds to my timer.	[IN:ADD_TIME_TIMER]
timer	How much time do I have left on the timer before it is up?	[IN:GET_TIMER]
timer	pause my 55 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Set a timer to go off in 45 minutes.	[IN:CREATE_TIMER]
timer	add 12 minutes onto my bread timer	[IN:ADD_TIME_TIMER]
timer	set the timer for one hour	[IN:CREATE_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	Add a new timer	[IN:CREATE_TIMER]
timer	set a timer starting now	[IN:CREATE_TIMER]
timer	set an alarm in the timer	[IN:CREATE_TIMER]
timer	Can you pause my timer please?	[IN:PAUSE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	discontinue timer	[IN:DELETE_TIMER]
timer	Pause timer and start new one for 15 minutes.	[IN:PAUSE_TIMER]
timer	Timer Stop	[IN:PAUSE_TIMER]
timer	Give me a timer for one hour	[IN:CREATE_TIMER]
timer	delete the 10 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	what was my time on my last saved timer?	[IN:GET_TIMER]
timer	How much longer until the timer goes off?	[IN:GET_TIMER]
timer	Add 30 seconds	[IN:ADD_TIME_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Set a timer for 33 minutes.	[IN:CREATE_TIMER]
timer	set a timer for ten minutes	[IN:CREATE_TIMER]
timer	Set my timer to ring in 55 minutes	[IN:CREATE_TIMER]
timer	pause this timer	[IN:PAUSE_TIMER]
timer	set timer for 1 min	[IN:CREATE_TIMER]
timer	set timer for 90 minutes 30 seconds	[IN:CREATE_TIMER]
timer	How long is snooze?	[IN:GET_TIMER]
timer	Start timer in 15 minute	[IN:CREATE_TIMER]
timer	Current time left on my timer.	[IN:GET_TIMER]
timer	how much time left on my gym timer	[IN:GET_TIMER]
timer	set timer for 1 and half hours from now.	[IN:CREATE_TIMER]
timer	Pause the timer so I can tie my shoe	[IN:PAUSE_TIMER]
timer	Resume the timer please.	[IN:RESUME_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	Set the timer for 30 minutes	[IN:CREATE_TIMER]
timer	set timer for 3 hours	[IN:CREATE_TIMER]
timer	please start a 12 minute timer	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes while I train	[IN:CREATE_TIMER]
timer	What's left on my timer.	[IN:GET_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Cancel my timer.	[IN:DELETE_TIMER]
timer	startup a timer for 18 minutes	[IN:CREATE_TIMER]
timer	What time will my timer be done	[IN:GET_TIMER]
timer	is the timer finished	[IN:GET_TIMER]
timer	add 8 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	How many minutes are left til my timer goes off?	[IN:GET_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	HOw much time is left?	[IN:GET_TIMER]
timer	Take 5 min. off my timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Add 5 more minutes.	[IN:ADD_TIME_TIMER]
timer	Set timer to 10 hours.	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	set my timer for an hour	[IN:CREATE_TIMER]
timer	Set the timer for 5 minutes	[IN:CREATE_TIMER]
timer	Delete my timer	[IN:DELETE_TIMER]
timer	How many seconds are left on the timer	[IN:GET_TIMER]
timer	much time do i have left	[IN:GET_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Cancel the timer	[IN:DELETE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	How much more time is on the timer?	[IN:GET_TIMER]
timer	Countdown for 15 minutes	[IN:CREATE_TIMER]
timer	How much time is left on the timer	[IN:GET_TIMER]
timer	change timer from 1 minute to 3 minutes	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	Add an hour to my current timer.	[IN:ADD_TIME_TIMER]
timer	add 30 minutes to my cleaning timer	[IN:ADD_TIME_TIMER]
timer	Show my timers	[IN:GET_TIMER]
timer	Shorten current timer by half	[IN:SUBTRACT_TIME_TIMER]
timer	timer resume	[IN:RESUME_TIMER]
timer	Pause my current timer	[IN:PAUSE_TIMER]
timer	add 7 minutes to the most recent timer	[IN:ADD_TIME_TIMER]
timer	set a timer	[IN:CREATE_TIMER]
timer	How much time is left on my 2 hour timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	start time	[IN:CREATE_TIMER]
timer	Restart my timer	[IN:RESTART_TIMER]
timer	Reduce the timer set for 90 minutes to only 70	[IN:UPDATE_TIMER]
timer	Start a timer for five minutes	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Would you please tell me how much time is left on this timer?	[IN:GET_TIMER]
timer	set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 15 minutes 25 seconds.	[IN:CREATE_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Set my timer for a 3 minute egg.	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set timer for 20 minutes	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Take 10 minutes off of the timer.	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is remaining on the timer?	[IN:GET_TIMER]
timer	Set 1 hour for my online job	[IN:CREATE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Schedule timer to start in 20 min	[IN:CREATE_TIMER]
timer	start new timer	[IN:CREATE_TIMER]
timer	reset countdown	[IN:RESTART_TIMER]
timer	Halt timer.	[IN:PAUSE_TIMER]
timer	Reset the timer.	[IN:RESTART_TIMER]
timer	show status of current timer	[IN:GET_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	how much time is left on my second timer	[IN:GET_TIMER]
timer	start my daily workout timer	[IN:CREATE_TIMER]
timer	Create a new timer for 90 minutes	[IN:CREATE_TIMER]
timer	can  you restart the timer	[IN:RESTART_TIMER]
timer	please stop my timer	[IN:PAUSE_TIMER]
timer	resume the baking timer	[IN:RESUME_TIMER]
timer	Change timer	[IN:UPDATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	set a timer for 60 minutes but let me know when there's 30 minutes left	[IN:CREATE_TIMER]
timer	Please show all timers	[IN:GET_TIMER]
timer	Add 2 minutes to timer.	[IN:ADD_TIME_TIMER]
timer	Is there anymore time left on my timer?	[IN:GET_TIMER]
timer	restart timer in (enter measurement ex. in 5 minutes)	[IN:RESTART_TIMER]
timer	set the oven timer for one hour	[IN:CREATE_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	How much time on timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	This timer is short change it to 15 minutes	[IN:UPDATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Add 8 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set timer for 30	[IN:CREATE_TIMER]
timer	take two minutes off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	pause meditation timer	[IN:PAUSE_TIMER]
timer	how much time is left on my timer please	[IN:GET_TIMER, IN:GET_TIME]
timer	set timer  for 2hours and 6 minutes	[IN:CREATE_TIMER]
timer	delete all of my current timers	[IN:DELETE_TIMER]
timer	Delete previous timer set	[IN:DELETE_TIMER]
timer	set a timer for 90 minutes	[IN:CREATE_TIMER]
timer	Add 15 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	Turn off time.	[IN:PAUSE_TIMER]
timer	set timer for 2 minutes	[IN:CREATE_TIMER]
timer	put the timer on hold	[IN:PAUSE_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	How long until my time is up?	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Add 3 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	Start a 10 minutes timer in 2 minutes.	[IN:CREATE_TIMER]
timer	Delete all of my old timers.	[IN:DELETE_TIMER]
timer	Start timer over.	[IN:RESTART_TIMER]
timer	Start the timer now for 30 minutes	[IN:CREATE_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	please add 1 hour to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for five minutes.	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	How long was the timer for?	[IN:GET_TIMER]
timer	Can you pause that timer for me?	[IN:PAUSE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	start timing me now please	[IN:CREATE_TIMER]
timer	set a timer to go off at 12:01am	[IN:CREATE_TIMER]
timer	Reset timer.	[IN:RESTART_TIMER]
timer	resume time for 5 more minutes	[IN:RESUME_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	reduce timer by 1 minute	[IN:SUBTRACT_TIME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Delete timer	[IN:DELETE_TIMER]
timer	Add 5 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set timer for 17 minutes	[IN:CREATE_TIMER]
timer	Please end my timer.	[IN:DELETE_TIMER]
timer	Add 5 minutes	[IN:ADD_TIME_TIMER]
timer	lower timer to 3 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	You can stop the timer	[IN:PAUSE_TIMER]
timer	Set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	stop and remove current timer	[IN:PAUSE_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	End the timer	[IN:DELETE_TIMER]
timer	Time my run	[IN:CREATE_TIMER]
timer	add 16 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	set a 1 minute timer	[IN:CREATE_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Cancel all timers	[IN:DELETE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Resume 45 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	can you pause all timers	[IN:PAUSE_TIMER]
timer	start second timer now	[IN:CREATE_TIMER]
timer	How much longer until the timer goes off?	[IN:GET_TIMER]
timer	set timer at 9 to remind kids its bed time	[IN:CREATE_TIMER]
timer	Restart the timer	[IN:RESTART_TIMER]
timer	Set timer to 30 minutes.	[IN:CREATE_TIMER]
timer	add 9 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	add one hour to my timer	[IN:ADD_TIME_TIMER]
timer	Set timer for an hour	[IN:CREATE_TIMER]
timer	How much time is left on my laundry?	[IN:GET_TIMER]
timer	Do I have time left for 5 more minutes of running?	[IN:GET_TIMER, IN:GET_TIME]
timer	Deduct 5 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Display the timer	[IN:GET_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Set timer for 4 hours.	[IN:CREATE_TIMER]
timer	Did the timer go off?	[IN:GET_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Delete timer 2 hours from now.	[IN:DELETE_TIMER, IN:GET_TIME]
timer	add 30 mins to timer	[IN:ADD_TIME_TIMER]
timer	Pause the timer for me.	[IN:PAUSE_TIMER]
timer	add 15 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set a 10 minute timer for cooking.	[IN:CREATE_TIMER]
timer	how much longer on the cookie timer	[IN:GET_TIMER]
timer	stop my 20 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	restart timer now	[IN:RESTART_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	set timer for 18 minutes	[IN:CREATE_TIMER]
timer	Turn off timer.	[IN:PAUSE_TIMER]
timer	Reset my timer.	[IN:RESTART_TIMER]
timer	Set timer for half hour.	[IN:CREATE_TIMER]
timer	Reset time for thirty minutes.	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Can you add 5 more minutes to my timer?	[IN:ADD_TIME_TIMER]
timer	Set timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Please reset my timer.	[IN:RESTART_TIMER]
timer	set a timer for 5 minutes at 4:30pm	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	resume the timer in 5 minutes please	[IN:RESUME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Put 30 minutes on timer	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	Cancel all timers.	[IN:DELETE_TIMER]
timer	stop my 10 minute timer please	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	do i have more than a minute left on my timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	Set a time for 7 minutes.	[IN:CREATE_TIMER]
timer	Resume the timer in 3 minutes	[IN:RESUME_TIMER]
timer	read timers	[IN:GET_TIMER]
timer	Did I set a timer?	[IN:GET_TIMER]
timer	change my jogging timer to 8:00 pm	[IN:UPDATE_TIMER]
timer	need timer set for twelve minutes	[IN:CREATE_TIMER]
timer	delete timer 3	[IN:DELETE_TIMER]
timer	set the timer to 3 hours in 30 minutes	[IN:UNSUPPORTED_TIMER]
timer	remove 10 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Pause timer for now.	[IN:PAUSE_TIMER]
timer	Set a timer for one hour please	[IN:CREATE_TIMER]
timer	Shorten my timer by 3 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Please resume my run timer.	[IN:RESUME_TIMER]
timer	View timer status	[IN:GET_TIMER]
timer	Set timer for 15 minutes	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes from now	[IN:CREATE_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	start 2nd timer for 8 minutes	[IN:CREATE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	set a 10 minute timer at 5pm today	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER]
timer	change timer to (enter new amount of time)	[IN:UPDATE_TIMER]
timer	add 15 more minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for eight minutes	[IN:CREATE_TIMER]
timer	Please set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Set a timer for 50 minutes	[IN:CREATE_TIMER]
timer	time 5 minutes	[IN:CREATE_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	pause time	[IN:PAUSE_TIMER]
timer	show the timer left on treadmill	[IN:GET_TIMER]
timer	Reset cardio timer for 40 minutes	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	How many minutes left on my cooking timer?	[IN:GET_TIMER]
timer	check the timer please	[IN:GET_TIMER]
timer	add 10 minutes on my timer	[IN:ADD_TIME_TIMER]
timer	Set the timer for 10 minutes so that I can see if I can complete this paper in time.	[IN:CREATE_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Please set timer for 45 minutes.	[IN:CREATE_TIMER]
timer	resume timing	[IN:RESUME_TIMER]
timer	Did my timer stop?	[IN:GET_TIMER]
timer	start 5 minute timer now	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes tomorrow at 5:00 pm	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	set new timer	[IN:CREATE_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	set timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Restart timer now.	[IN:RESTART_TIMER]
timer	Set the timer on the stove	[IN:CREATE_TIMER]
timer	Please start the timer in 5 minutes.	[IN:CREATE_TIMER]
timer	Let me know when there's ten minutes left on the timer.	[IN:GET_TIMER, IN:GET_TIME]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	change the timer to 30 minutes	[IN:UPDATE_TIMER]
timer	how much longer until the timer goes off?	[IN:GET_TIMER]
timer	Increase television timer by 30 minutes	[IN:ADD_TIME_TIMER]
timer	Resume my timer now.	[IN:RESUME_TIMER]
timer	Set baking timer for 45 minutes	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Make the timer go off in a half hour.	[IN:CREATE_TIMER]
timer	Set my timer for 12 minutes	[IN:CREATE_TIMER]
timer	Set my timer for 10 minutes	[IN:CREATE_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	set timer for 15 mintues	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	PLEASE RESTART MY TIMER THAT WAS SET FOR 3 HOURS AND 30 MINUTES	[IN:RESTART_TIMER, IN:GET_TIME]
timer	When will this timer end?	[IN:GET_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER]
timer	Add time to my timer.	[IN:ADD_TIME_TIMER]
timer	Time my route home.	[IN:CREATE_TIMER]
timer	add 5 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	set a timer for one minute and 20 seconds	[IN:CREATE_TIMER]
timer	Set a timer for 2 hours and 45 minutes	[IN:CREATE_TIMER]
timer	shorten timer by 5 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Reset the timer for 2 hours.	[IN:RESTART_TIMER, IN:GET_TIME]
