domain	utterance	intents
weather	What's the temperature in Boston?	[IN:GET_WEATHER]
weather	What is the weather in Hawaii	[IN:GET_WEATHER]
weather	Do I need to wear a coat today?	[IN:GET_WEATHER]
weather	What's the forecast for the weekend?	[IN:GET_WEATHER]
weather	Which day next week will be the sunniest?	[IN:GET_WEATHER]
weather	will it rain on saturday?	[IN:GET_WEATHER]
weather	what are the weekend rain chances	[IN:GET_WEATHER]
weather	What is the weather like in Abington. PA?	[IN:GET_WEATHER]
weather	Do I need my rain boots today	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Can i be wearing shorts	[IN:GET_WEATHER]
weather	Is there fog?	[IN:GET_WEATHER]
weather	Is it going to be cloudy here all day?	[IN:GET_WEATHER]
weather	Will I need a sweater this morning?	[IN:GET_WEATHER]
weather	Are we expected to get a frost anytime within the next week?	[IN:GET_WEATHER]
weather	What is the weather like in Seattle today?	[IN:GET_WEATHER]
weather	Will it be sunny in Florida tomorrow?	[IN:GET_WEATHER]
weather	High temperature tomorrow?	[IN:GET_WEATHER]
weather	Is it going to snow in Hackettstown today	[IN:GET_WEATHER]
weather	What is the weather in Spokane, Washington?	[IN:GET_WEATHER]
weather	Any predictions for rain in my area this week.	[IN:GET_WEATHER]
weather	How  many inches of rain are expected	[IN:GET_WEATHER]
weather	What is the forecast for the next 10 days in Harford ?	[IN:GET_WEATHER]
weather	is it cold out	[IN:GET_WEATHER]
weather	do i need my gloves?	[IN:GET_WEATHER]
weather	What will the temperature be tomorrow	[IN:GET_WEATHER]
weather	is it going to rain in seattle tomorrow	[IN:GET_WEATHER]
weather	Did it hail in Reno this afternoon?	[IN:GET_WEATHER]
weather	what is the weather like in Japan?	[IN:GET_WEATHER]
weather	Is there a chance of thunderstorms this week?	[IN:GET_WEATHER]
weather	how cold does it get in Las Vegas	[IN:GET_WEATHER]
weather	Will it be raining when I leave work	[IN:GET_WEATHER]
weather	What's the heat index in Las Vegas	[IN:GET_WEATHER]
weather	How is the weather in Buffalo today?	[IN:GET_WEATHER]
weather	Will it be hot today?	[IN:GET_WEATHER]
weather	what is the 3 day forecast	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	what is the lowest temperature tonight?	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	Show me Danvers 10 day forecast	[IN:GET_WEATHER]
weather	How is monday weather looking	[IN:GET_WEATHER]
weather	Are we getting rain today?	[IN:GET_WEATHER]
weather	what are the temperature ranges for tomorrow	[IN:GET_WEATHER]
weather	weather is Dubai	[IN:GET_WEATHER]
weather	what is the 10 day forecast for bear butte mountain?	[IN:GET_WEATHER]
weather	should I bring a jacket today?	[IN:GET_WEATHER]
weather	Is it raining in Minneapolis right now?	[IN:GET_WEATHER]
weather	What are the current weather conditions in Europe?	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	weekly snow forecast	[IN:GET_WEATHER]
weather	When is it supposed to stop raining this week?	[IN:GET_WEATHER]
weather	Tell me about the weather on Saturday.	[IN:GET_WEATHER]
weather	is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	Do I need to wear a sweater tomorrow?	[IN:GET_WEATHER]
weather	are the winds bad today	[IN:GET_WEATHER]
weather	What is the long term forecast for Tampa?	[IN:GET_WEATHER]
weather	Should I bring a jacket?	[IN:GET_WEATHER]
weather	Chances of snow tomorrow	[IN:GET_WEATHER]
weather	What is the weather in Orlando?	[IN:GET_WEATHER]
weather	Is it raining in London when I land at 1 p.m. local time?	[IN:GET_WEATHER]
weather	How is the weather in Waterford?	[IN:GET_WEATHER]
weather	Will it be windy this evening in San Diego?	[IN:GET_WEATHER]
weather	Tell me what it will rain.	[IN:GET_WEATHER]
weather	is it going to rain next week	[IN:GET_WEATHER]
weather	Should I wear my winter coat next week?	[IN:GET_WEATHER]
weather	what does the weather look like for 3pm today	[IN:GET_WEATHER]
weather	Sweater or no sweater?	[IN:GET_WEATHER]
weather	how much rain next week?	[IN:GET_WEATHER]
weather	Shall I bring a sweater or a bikini to the Cannon Beach today?	[IN:GET_WEATHER]
weather	will it be sunny next weekend?	[IN:GET_WEATHER]
weather	is it going to snow this week	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	what is the heat index for today	[IN:GET_WEATHER]
weather	What does the weather look like for next week?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	What is the 5 day forecast?	[IN:GET_WEATHER]
weather	Is there a chance of rain tomorrow	[IN:GET_WEATHER]
weather	Chance of snow	[IN:GET_WEATHER]
weather	tell me should i carry a overcoat with me today?	[IN:GET_WEATHER]
weather	How humid is it outside?	[IN:GET_WEATHER]
weather	What is the temperature right now?	[IN:GET_WEATHER]
weather	will it rain tomorrow?	[IN:GET_WEATHER]
weather	Forecast for this weekend please.	[IN:GET_WEATHER]
weather	What is the weather in Ohio in the next hour?	[IN:GET_WEATHER]
weather	How many inches of snow did we get this morning?	[IN:GET_WEATHER]
weather	is there a chance of snow tomorrow?	[IN:GET_WEATHER]
weather	How much snow should I expect next week?	[IN:GET_WEATHER]
weather	How much rain are we expecting in Nashville today?	[IN:GET_WEATHER]
weather	Will there be lightning tomorrow?	[IN:GET_WEATHER]
weather	this week's weather in houston	[IN:GET_WEATHER]
weather	Is it going to rain this afternoon?	[IN:GET_WEATHER]
weather	Is there freezing rain in the forecast	[IN:GET_WEATHER]
weather	What is the weather like today?	[IN:GET_WEATHER]
weather	Is it supposed to rain this weekend?	[IN:GET_WEATHER]
weather	What will the temperature be at noon?	[IN:GET_WEATHER]
weather	when will it rain	[IN:GET_WEATHER]
weather	What will the temperature be on the 29th?	[IN:GET_WEATHER]
weather	Is it going to be cloudy on Friday?	[IN:GET_WEATHER]
weather	What's the weather forecast for Nashville on September 9?	[IN:GET_WEATHER]
weather	Is it going to rain	[IN:GET_WEATHER]
weather	is there thunderstorms in the forecast for later this evening?	[IN:GET_WEATHER]
weather	expect sun for today?	[IN:GET_WEATHER]
weather	Is it going to hail	[IN:GET_WEATHER]
weather	Should I wear shorts tomorrow?	[IN:GET_WEATHER]
weather	What shoes should I wear today that work best in the weather?	[IN:GET_WEATHER]
weather	What about Friday? What are the temps for that?	[IN:GET_WEATHER]
weather	what's the 7 day forecast?	[IN:GET_WEATHER]
weather	Is any ice expected today in my location?	[IN:GET_WEATHER]
weather	What are the weather conditions in Galveston today?	[IN:GET_WEATHER]
weather	what is the temperature today	[IN:GET_WEATHER]
weather	weather near me	[IN:GET_WEATHER]
weather	Is it going to rain this week	[IN:GET_WEATHER]
weather	Is there a tropical storm brewing on the southeast coast?	[IN:GET_WEATHER]
weather	Is it going to stay cloudy?	[IN:GET_WEATHER]
weather	What's it like outside	[IN:GET_WEATHER]
weather	How should I dress today?	[IN:GET_WEATHER]
weather	Will it be cloudy today?	[IN:GET_WEATHER]
weather	do I need gloves and a scarf today	[IN:GET_WEATHER]
weather	Is there a storm coming my way?	[IN:GET_WEATHER]
weather	What is the weather in Savannah for Monday?	[IN:GET_WEATHER]
weather	Will it be rainy at 10pm tonight?	[IN:GET_WEATHER]
weather	Current temperature in Plainfield?	[IN:GET_WEATHER]
weather	What is the weather currently like in Beijing?	[IN:GET_WEATHER]
weather	what is the weather in Russia	[IN:GET_WEATHER]
weather	will it snow tonight?	[IN:GET_WEATHER]
weather	should I bring a jacket	[IN:GET_WEATHER]
weather	How cloudy will it be today?	[IN:GET_WEATHER]
weather	NEXT WEEK WEATHER HERE	[IN:GET_WEATHER]
weather	What's the forecast for the next 10 days?	[IN:GET_WEATHER]
weather	What is the temperature	[IN:GET_WEATHER]
weather	What is the weather like in Scotland?	[IN:GET_WEATHER]
weather	What is the high today	[IN:GET_WEATHER]
weather	Should I wear a jacket?	[IN:GET_WEATHER]
weather	Should I anticipate rain for this weekend?	[IN:GET_WEATHER]
weather	temperature today in phoenix	[IN:GET_WEATHER]
weather	Are we getting rain tomorrow?	[IN:GET_WEATHER]
weather	How hot is it today?	[IN:GET_WEATHER]
weather	Will I need a hat today?	[IN:GET_WEATHER]
weather	is there any storm warnings	[IN:GET_WEATHER]
weather	What is the forecast for next week in Shreveport, LA?	[IN:GET_WEATHER]
weather	Weather, 76120	[IN:GET_WEATHER]
weather	Is it going to rain or be sunny?	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	hows the weather going to be next monday?	[IN:GET_WEATHER]
weather	will the sun be out this afternoon	[IN:GET_WEATHER]
weather	Should I wear a jacket?	[IN:GET_WEATHER]
weather	What is the weather outlook for next weekend?	[IN:GET_WEATHER]
weather	WILL IT BE HOT IN CHICAGO NEXT WEEK?	[IN:GET_WEATHER]
weather	Should I bring my umbrella?	[IN:GET_WEATHER]
weather	is it raining in denver	[IN:GET_WEATHER]
weather	Pull up the weather report.	[IN:GET_WEATHER]
weather	whats the weather in houston	[IN:GET_WEATHER]
weather	what's the temperature at 7 am tomorrow	[IN:GET_WEATHER]
weather	How cold will it be tomorrow	[IN:GET_WEATHER]
weather	how's the weather at the beach	[IN:GET_WEATHER]
weather	Will it hail today?	[IN:GET_WEATHER]
weather	is is going to be cold tomorrow?	[IN:GET_WEATHER]
weather	how many inches of rain will we be getting over the next week	[IN:GET_WEATHER]
weather	when is it suppose to begin to rain today?	[IN:GET_WEATHER]
weather	What's the current temperature in Las Vegas?	[IN:GET_WEATHER]
weather	What is the weather forecast for this Sunday at New York?	[IN:GET_WEATHER]
weather	When is the highest temperature today?	[IN:GET_WEATHER]
weather	what is the snow forecast for next week?	[IN:GET_WEATHER]
weather	How much longer is it going to rain?	[IN:GET_WEATHER]
weather	Do I need my winter coat?	[IN:GET_WEATHER]
weather	Show me the forecast for tomorrow	[IN:GET_WEATHER]
weather	how long will the sun be out today?	[IN:GET_WEATHER]
weather	Is it cold tonight?	[IN:GET_WEATHER]
weather	What is the low temperature today?	[IN:GET_WEATHER]
weather	Should I bring a coat?	[IN:GET_WEATHER]
weather	How hot will the temperature be today?	[IN:GET_WEATHER]
weather	Will the temperature be cool today?	[IN:GET_WEATHER]
weather	Is it cold is Lhasa right now?	[IN:GET_WEATHER]
weather	Will it rain tonight?	[IN:GET_WEATHER]
weather	how warm should i dress	[IN:GET_WEATHER]
weather	what is the temperature tomorrow	[IN:GET_WEATHER]
weather	Any fog in the forecast?	[IN:GET_WEATHER]
weather	what is the 10 day forecast?	[IN:GET_WEATHER]
weather	How hot will it get today	[IN:GET_WEATHER]
weather	is rain in the forecast this week	[IN:GET_WEATHER]
weather	do i need a coat today?	[IN:GET_WEATHER]
weather	What is the weather forecast for this weekend?	[IN:GET_WEATHER]
weather	Am I going to get rained on tonight?	[IN:GET_WEATHER]
weather	What is the predicted weather for Dec 25, 2017	[IN:GET_WEATHER]
weather	is it going to rain tomorrow?	[IN:GET_WEATHER]
weather	will i need a jacket tomorrow	[IN:GET_WEATHER]
weather	Is there hail in the area?	[IN:GET_WEATHER]
weather	Let me know if I need an umbrella	[IN:GET_WEATHER]
weather	Are we expecting dense fog in the morning?	[IN:GET_WEATHER]
weather	Will I need a jacket today?	[IN:GET_WEATHER]
weather	what is the forecast for new york tomorrow	[IN:GET_WEATHER]
weather	Good sky coverage today?	[IN:GET_WEATHER]
weather	what is the weather at Disney World right now?	[IN:GET_WEATHER]
weather	What will be today's high?	[IN:GET_WEATHER]
weather	what will the temperature be tonight?	[IN:GET_WEATHER]
weather	what is the chance of thunderstorms this weekend	[IN:GET_WEATHER]
weather	Do I need a jacket this morning?	[IN:GET_WEATHER]
weather	How should I dress according to the weather today?	[IN:GET_WEATHER]
weather	Is it going to rain?	[IN:GET_WEATHER]
weather	give me the extended forecast for Sacramento	[IN:GET_WEATHER]
weather	Do I need a jacket	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	How likely is it to rain tonight?	[IN:GET_WEATHER]
weather	How cold is it outside?	[IN:GET_WEATHER]
weather	How long is this rain going to last?	[IN:GET_WEATHER]
weather	What's the weather looking like for the rest of week?	[IN:GET_WEATHER]
weather	is it going to be cooler tonight?	[IN:GET_WEATHER]
weather	is it currently raining in seattle?	[IN:GET_WEATHER]
weather	What time will the rain begin?	[IN:GET_WEATHER]
weather	What will be the lowest temperature today?	[IN:GET_WEATHER]
weather	is it hot today?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	What's the temperature In Chicago?	[IN:GET_WEATHER]
weather	Will I need a raincoat today?	[IN:GET_WEATHER]
weather	how is the weather in New York right now	[IN:GET_WEATHER]
weather	Does the forecast call for snow tomorrow	[IN:GET_WEATHER]
weather	Whats the temperature this Saturday	[IN:GET_WEATHER]
weather	should I bring my sweater to the game	[IN:GET_WEATHER]
weather	Do I need sunscreen?	[IN:GET_WEATHER]
weather	Is it going to snow this weekend?	[IN:GET_WEATHER]
weather	what time will the weather be the coolest outside	[IN:GET_WEATHER]
weather	What is the weekend weather?	[IN:GET_WEATHER]
weather	When is is supposed to rain?	[IN:GET_WEATHER]
weather	when is it going to rain this week	[IN:GET_WEATHER]
weather	Will it be hot out today?	[IN:GET_WEATHER]
weather	what is the weather like where my children currently live: Massachusetts and Georgia	[IN:GET_WEATHER]
weather	Is it going to sleet tonight?	[IN:GET_WEATHER]
weather	what's the weather for noon?	[IN:GET_WEATHER]
weather	Are there clear skies all day?	[IN:GET_WEATHER]
weather	What is the chance of snow today?	[IN:GET_WEATHER]
weather	Storm today?	[IN:GET_WEATHER]
weather	do i need a jacket today	[IN:GET_WEATHER]
weather	What is the humidity in Spokane?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	What's the weather like in Seattle?	[IN:GET_WEATHER]
weather	Do I need to dress warm today?	[IN:GET_WEATHER]
weather	how will cold will it get in montana tomorrow	[IN:GET_WEATHER]
weather	What is the weather forecast for this weekend?	[IN:GET_WEATHER]
weather	Is it going to rain today in my location?	[IN:GET_WEATHER]
weather	whats the low for today	[IN:GET_WEATHER]
weather	what is the climate in Hawaii	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	What the humidity going to be tomorrow?	[IN:GET_WEATHER]
weather	Are the clouds out today	[IN:GET_WEATHER]
weather	What's the temperature right now	[IN:GET_WEATHER]
weather	Should I wear rain boots today?	[IN:GET_WEATHER]
weather	what time will the storm hit sheboygan?	[IN:GET_WEATHER]
weather	What will the temperature be at 6am tomorrow?	[IN:GET_WEATHER]
weather	Are they saying that it's going to rain at all this weekend?	[IN:GET_WEATHER]
weather	What's the temperature in Arizona today?	[IN:GET_WEATHER]
weather	will it be humid	[IN:GET_WEATHER]
weather	whats the weather this week?	[IN:GET_WEATHER]
weather	when is the next cloudy day	[IN:GET_WEATHER]
weather	Should I wear a sweater today?	[IN:GET_WEATHER]
weather	Will the roads freeze tonight?	[IN:GET_WEATHER]
weather	What's the weather in Arizona today?	[IN:GET_WEATHER]
weather	should I bring an umbrella today?	[IN:GET_WEATHER]
weather	is it going to rain on thursday	[IN:GET_WEATHER]
weather	Should I bring an umbrella?	[IN:GET_WEATHER]
weather	are there any severe weather alerts?	[IN:GET_WEATHER]
weather	Is it going to be clear and sunny today?	[IN:GET_WEATHER]
weather	how should I dress today	[IN:GET_WEATHER]
weather	what's tomorrow's forecast?	[IN:GET_WEATHER]
weather	Is there rain in the forecast today	[IN:GET_WEATHER]
weather	Are there storms in Florida right now?	[IN:GET_WEATHER]
weather	Are we expected to have hazardous weather this afternoon?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	What's the high temperature for the next week?	[IN:GET_WEATHER]
weather	What's the current humidity?	[IN:GET_WEATHER]
weather	is there going to be a tornado in the caribbean	[IN:GET_WEATHER]
weather	what's tomorrow's forecast	[IN:GET_WEATHER]
weather	What's the weather like in Spain next week?	[IN:GET_WEATHER]
weather	Is it going to rain today?	[IN:GET_WEATHER]
weather	Is it too cold for a t-shirt?	[IN:GET_WEATHER]
weather	What's the chance of snow?	[IN:GET_WEATHER]
weather	What is the temperature right now?	[IN:GET_WEATHER]
weather	do i need to bring an umbrella	[IN:GET_WEATHER]
weather	How much snow is expected tonight?	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	Whats the rain percentage for today?	[IN:GET_WEATHER]
weather	Expected snowfall this weekend at Mammoth?	[IN:GET_WEATHER]
weather	will it be cloudy?	[IN:GET_WEATHER]
weather	Is it a beach weekend	[IN:GET_WEATHER]
weather	How hot is it in Vegas today?	[IN:GET_WEATHER]
weather	Is a frost expected tonight?	[IN:GET_WEATHER]
weather	Is there a weather advisory in effect for Olympia?	[IN:GET_WEATHER]
weather	should i grab my boots	[IN:GET_WEATHER]
weather	are there any weather warnings right now in texas	[IN:GET_WEATHER]
weather	how humid is it this week?	[IN:GET_WEATHER]
weather	How hot will it be today	[IN:GET_WEATHER]
weather	Is rain in the forecast for saturday	[IN:GET_WEATHER]
weather	Will I need an umbrella this afternoon?	[IN:GET_WEATHER]
weather	Please tell me the weekend forecast.	[IN:GET_WEATHER]
weather	How hot will it get in dallas this weekend	[IN:GET_WEATHER]
weather	Is it raining in Seattle?	[IN:GET_WEATHER]
weather	What is the temperature today at 8am	[IN:GET_WEATHER]
weather	Will it be sunny or cloudy tomorrow?	[IN:GET_WEATHER]
weather	is there a tornado watch for this area in the next week	[IN:GET_WEATHER]
weather	do i need a coat	[IN:GET_WEATHER]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER]
weather	How's the weather in New Orleans?	[IN:GET_WEATHER]
weather	How much rainfall is expected tomorrow?	[IN:GET_WEATHER]
weather	Forecast please	[IN:GET_WEATHER]
weather	What's the weather look like for the week ahead?	[IN:GET_WEATHER]
weather	What time will the rain start?	[IN:GET_WEATHER]
weather	will it rain on the weekend?	[IN:GET_WEATHER]
weather	Tell me the 7 day forecast.	[IN:GET_WEATHER]
weather	Is today going to be overcast?	[IN:GET_WEATHER]
weather	Do I need a coat?	[IN:GET_WEATHER]
weather	When will this snowstorm end?	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	Is it snowing in Minnesota?	[IN:GET_WEATHER]
weather	Is it hot in Chicago right now?	[IN:GET_WEATHER]
weather	What is the high temperature for today?	[IN:GET_WEATHER]
weather	What is the temperature going to be next monday?	[IN:GET_WEATHER]
weather	do I need rain golashes in london tomorrow	[IN:GET_WEATHER]
weather	Do i need to Wear a coat today?	[IN:GET_WEATHER]
weather	is it cold out	[IN:GET_WEATHER]
weather	Will it rain in Ocho Rios, Jamaica this week?	[IN:GET_WEATHER]
weather	Should i expect any showers today	[IN:GET_WEATHER]
weather	WILL IT RAIN THIS WEEKEND?	[IN:GET_WEATHER]
weather	What is the weather like in Florida?	[IN:GET_WEATHER]
weather	Do I need a jacket today?	[IN:GET_WEATHER]
weather	how cold will it get today and the next day?	[IN:GET_WEATHER]
weather	whats the humidity level today	[IN:GET_WEATHER]
weather	Is there a big enough chance of rain for me to bring a coat?	[IN:GET_WEATHER]
weather	Is there lightning outside?	[IN:GET_WEATHER]
weather	Can i leave my umbrella at home	[IN:GET_WEATHER]
weather	What is the forecast in Savannah this weekend?	[IN:GET_WEATHER]
weather	should I wear a hat today	[IN:GET_WEATHER]
weather	What will the high temperature be today?	[IN:GET_WEATHER]
weather	Is it raining in New Jersey today?	[IN:GET_WEATHER]
weather	How hot is it in Phoenix?	[IN:GET_WEATHER]
weather	Are there any typhoons currently in the Pacific?	[IN:UNSUPPORTED_WEATHER]
weather	SHOULD I TAKE AN UMBRELLA TODAY?	[IN:GET_WEATHER]
weather	What is the weather in Golden Gate Park at 3pm?	[IN:GET_WEATHER]
weather	Will I need a sweater tomorrow?	[IN:GET_WEATHER]
weather	How hot is it in Florida during August?	[IN:GET_WEATHER]
weather	What is the temperature at baby beach today?	[IN:GET_WEATHER]
weather	What is the weather in Chapel Hill at 12 am?	[IN:GET_WEATHER]
weather	What is the weather like in Nebraska today?	[IN:GET_WEATHER]
weather	how is the weather in Southern California this time of year?	[IN:GET_WEATHER]
weather	What are the current flash flood notifications?	[IN:GET_WEATHER]
weather	is it warm enough for shorts today	[IN:GET_WEATHER]
weather	Any hail in the forecast?	[IN:GET_WEATHER]
weather	what is the temperature going to be friday	[IN:GET_WEATHER]
weather	Whats the weather today	[IN:GET_WEATHER]
weather	will it be sunny or cloudy tomorrow	[IN:GET_WEATHER]
weather	When will it cool down today?	[IN:GET_WEATHER]
weather	What are the hottest and coldest temperatures predicted for tomorrow?	[IN:GET_WEATHER]
weather	is it going to be cloudy all day	[IN:GET_WEATHER]
weather	when will the rain start	[IN:GET_WEATHER]
weather	What is the high temperature for today?	[IN:GET_WEATHER]
weather	Will I need a winter coat next week	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	What is the forecast for this weekend?	[IN:GET_WEATHER]
weather	How hot will it be today	[IN:GET_WEATHER]
weather	Are the odds good that it will rain today	[IN:GET_WEATHER]
weather	what is chance of snow	[IN:GET_WEATHER]
weather	Do I need sunscreen today?	[IN:GET_WEATHER]
weather	How much snow did we get	[IN:GET_WEATHER]
weather	What's the weather at Tampa Airport at 1 pm?	[IN:GET_WEATHER]
weather	will the temp rise to the 80's	[IN:GET_WEATHER]
weather	will it snow tomorrow	[IN:GET_WEATHER]
weather	What is the forecast for tomorrow?	[IN:GET_WEATHER]
weather	Will it be windy in New Orleans?	[IN:GET_WEATHER]
weather	Should I bring a umbrella?	[IN:GET_WEATHER]
weather	how hot will it be on Friday	[IN:GET_WEATHER]
weather	Will it rain this weekend in NYC?	[IN:GET_WEATHER]
weather	is there snow in the forecast this week	[IN:GET_WEATHER]
weather	Is it going to rain this week?	[IN:GET_WEATHER]
weather	Cloudy or Sunny?	[IN:GET_WEATHER]
weather	what's the weather like in alabama	[IN:GET_WEATHER]
weather	How many inches of snow is expected?	[IN:GET_WEATHER]
weather	What is the temperature?	[IN:GET_WEATHER]
weather	What is the chance of snow today?	[IN:GET_WEATHER]
weather	What is the weather forecast for today	[IN:GET_WEATHER]
weather	how hot is it outside	[IN:GET_WEATHER]
weather	What is the forecast for today?	[IN:GET_WEATHER]
weather	Do I need a sweater tonight?	[IN:GET_WEATHER]
weather	how is the weather going to be this week?	[IN:GET_WEATHER]
weather	will i be able to go to the beach today	[IN:GET_WEATHER]
weather	What is the temperature for today?	[IN:GET_WEATHER]
weather	Is it good swimming weather?	[IN:GET_WEATHER]
weather	What's the weather like today?	[IN:GET_WEATHER]
weather	should I bring an extra layer?	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	will I need an umbrella tomorrow?	[IN:GET_WEATHER]
weather	is it supposed to rain this weekend?	[IN:GET_WEATHER]
weather	What is the humidity index for today	[IN:GET_WEATHER]
weather	is there rain in the forecast this week	[IN:GET_WEATHER]
weather	what is the weather next week	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	Any rain coming down today	[IN:GET_WEATHER]
weather	What's the temperature outside	[IN:GET_WEATHER]
weather	is it any storm close to us	[IN:GET_WEATHER]
weather	weather news for today	[IN:GET_WEATHER]
weather	What time is it going to stop snowing in Rochester, NY today?	[IN:GET_WEATHER]
weather	what is todays high and low	[IN:GET_WEATHER]
weather	What are the temperatures near work next week?	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	tell me today's forecast for Houston, Texas	[IN:GET_WEATHER]
weather	Should i bring an umbrella with me today?	[IN:GET_WEATHER]
weather	Will it snow today	[IN:GET_WEATHER]
weather	How cold is it suppose to get next week?	[IN:GET_WEATHER]
weather	is it raining in dallas?	[IN:GET_WEATHER]
weather	What's the pollen like today?	[IN:UNSUPPORTED_WEATHER]
weather	will it be hot today	[IN:GET_WEATHER]
weather	Will I need a coat tomorrow	[IN:GET_WEATHER]
weather	Is it supposed to rain tomorrow	[IN:GET_WEATHER]
weather	Is it going to rain at Fenway today?	[IN:GET_WEATHER]
weather	what's the forecast for the week	[IN:GET_WEATHER]
weather	When will it rain?	[IN:GET_WEATHER]
weather	what are the chances for rain	[IN:GET_WEATHER]
weather	how hot is it going to get today?	[IN:GET_WEATHER]
weather	What time is the storm going to start	[IN:GET_WEATHER]
weather	will it thunder today	[IN:GET_WEATHER]
weather	is it below freezing?	[IN:GET_WEATHER]
weather	do i need to bring umbrella	[IN:GET_WEATHER]
weather	What's the forecast for this weekend?	[IN:GET_WEATHER]
weather	how humid is it outside	[IN:GET_WEATHER]
weather	How is the weather in Tokyo next week?	[IN:GET_WEATHER]
weather	What times is sunset tonight?	[IN:GET_SUNSET]
weather	Is it going to rain near me today?	[IN:GET_WEATHER]
weather	Will I need an umbrella tomorrow?	[IN:GET_WEATHER]
weather	What's the weather in Salt Lake City on Thursday?	[IN:GET_WEATHER]
weather	Sunny on Thursday?	[IN:GET_WEATHER]
weather	how humid will it be tomorrow?	[IN:GET_WEATHER]
weather	Is it hot enough to wear shorts?	[IN:GET_WEATHER]
weather	can i wear shorts	[IN:GET_WEATHER]
weather	What's today's weather?	[IN:GET_WEATHER]
weather	How hot is it going to be today?	[IN:GET_WEATHER]
weather	When will it rain this week?	[IN:GET_WEATHER]
weather	Should I bring rain boots?	[IN:GET_WEATHER]
weather	WHAT IS THE CHANCE FOR RAIN?	[IN:GET_WEATHER]
weather	Is there a chance for hail today?	[IN:GET_WEATHER]
weather	Is it raining right now in Madagascar?	[IN:GET_WEATHER]
weather	Is it going to rain in New York=	[IN:GET_WEATHER]
weather	What should I wear today?	[IN:GET_WEATHER]
weather	any rain on Saturday?	[IN:GET_WEATHER]
weather	Will is snow this winter?	[IN:GET_WEATHER]
weather	Is there a chance for ice?	[IN:GET_WEATHER]
weather	are there any cool days this week	[IN:GET_WEATHER]
weather	What is forecast like in 2 week in Las Vegas?	[IN:GET_WEATHER]
weather	is rain in the forecast	[IN:GET_WEATHER]
weather	What time will the snow start today	[IN:GET_WEATHER]
weather	do i need a coat	[IN:GET_WEATHER]
weather	What is the temperature like in downtown KC tonight?	[IN:GET_WEATHER]
weather	Is hail in the forecast	[IN:GET_WEATHER]
weather	Can I wear shorts today?	[IN:GET_WEATHER]
weather	What is the weather like today?	[IN:GET_WEATHER]
weather	How hot is it in cabo?	[IN:GET_WEATHER]
weather	what's today's humidity like?	[IN:GET_WEATHER]
weather	Is there going to be a frost this week?	[IN:GET_WEATHER]
weather	Should I bring a jacket?	[IN:GET_WEATHER]
weather	Should I wear a long sleeve to the chiefs game today?	[IN:GET_WEATHER]
weather	Is there going to be thunderstorms today?	[IN:GET_WEATHER]
weather	Is it hailing?	[IN:GET_WEATHER]
weather	What are next week's temperatures?	[IN:GET_WEATHER]
weather	whats temperature at Turman Log Home	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	whats the weather today	[IN:GET_WEATHER]
weather	weather this week	[IN:GET_WEATHER]
weather	Will I need sunglasses?	[IN:GET_WEATHER]
weather	Is the pollen in the air high today?	[IN:UNSUPPORTED_WEATHER]
weather	How warm will it get today?	[IN:GET_WEATHER]
weather	is it supposed to rain?	[IN:GET_WEATHER]
weather	What is temperature in Death Valley?	[IN:GET_WEATHER]
weather	What is the surf advisory?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	what is the heat index today	[IN:GET_WEATHER]
weather	Whats the forecast for next weekend?	[IN:GET_WEATHER]
weather	forecast please	[IN:GET_WEATHER]
weather	What's the temperature for tonight?	[IN:GET_WEATHER]
weather	What are the thunderstorm chances today?	[IN:GET_WEATHER]
