domain	utterance	intents
event	Fear festivals in New Jersey	[IN:GET_EVENT]
event	What concerts are playing in Plano on Saturday	[IN:GET_EVENT]
event	does whitefish bay have christmas caroling this week	[IN:GET_EVENT]
event	FAMILY FRIENDLY EVENTS NEXT WEEKEND IN CHICAGO	[IN:GET_EVENT]
event	Is the auction going on Sunday? What time and where	[IN:GET_EVENT]
event	What's happening in Charlotte next weekend	[IN:GET_EVENT]
event	Events in Atlanta	[IN:GET_EVENT]
event	When do the summer festivals start in Dayton	[IN:GET_EVENT]
event	Where is the yard care event this year	[IN:GET_EVENT]
event	family friendly events in tampa	[IN:GET_EVENT]
event	what events are happening next weekend	[IN:GET_EVENT]
event	Looking for family friendly Christmas parties in my neighborhood	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Is there going to be a release party for the new JK Rowling book	[IN:GET_EVENT]
event	Fun things to do this week	[IN:GET_EVENT]
event	Where can I play golf when I visit Charlotte in May	[IN:GET_EVENT]
event	Any hair shows happening	[IN:GET_EVENT]
event	open mic nights tonight	[IN:GET_EVENT]
event	What time is happy hour at Trulucks on Sunday	[IN:UNSUPPORTED_EVENT]
event	Halloween Party times in Boston	[IN:GET_EVENT]
event	Tell me the kid friendly things happening tomorrow	[IN:GET_EVENT]
event	Are there any good bands playing this weekend	[IN:GET_EVENT]
event	Search for live music in the area today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Kayaking events in Mount Pleasant in March	[IN:GET_EVENT]
event	Christmas parties	[IN:GET_EVENT]
event	find hiking groups in placerita this weekend	[IN:GET_EVENT]
event	Christmas party near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What are the various events in NYC on new years eve	[IN:GET_EVENT]
event	List off local events taking place on Monday	[IN:GET_EVENT, IN:GET_LOCATION]
event	fun things for children this weekend	[IN:GET_EVENT]
event	tell me about things going on in Atlanta tonight	[IN:GET_EVENT]
event	Find something to do today	[IN:GET_EVENT]
event	Sports events in St Augustine this weekend	[IN:GET_EVENT]
event	Events on the North Side of Chicago	[IN:GET_EVENT, IN:GET_LOCATION]
event	Foam party in DC tonight	[IN:GET_EVENT]
event	Any concerts by Lady Gaga in New Jersey tonight	[IN:GET_EVENT]
event	How cold is out this morning	[IN:UNSUPPORTED_EVENT]
event	family holiday events near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	I wonder if I could create something like a clay thingThis weekendSomeplace	[IN:UNSUPPORTED_EVENT]
event	Christmas lights events in NJ this month	[IN:GET_EVENT]
event	Is Taylor Swift having a concert near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Cider tasting parties in Seattle	[IN:GET_EVENT]
event	movie times for Marcus Theatre today	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time does the Green Day concert start at the Oakland arena on Monday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anthony Hamilton concert in Orlando	[IN:GET_EVENT]
event	Date night event Portland	[IN:GET_EVENT]
event	what's happening near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine tasting in Boston	[IN:GET_EVENT]
event	Is anyone playing in Durant tonight	[IN:GET_EVENT]
event	Rock concerts at Alamodome over spring break	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Hannukah events near me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there any music event in London, England this weekend	[IN:GET_EVENT]
event	Christmas events around me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	I want to go do something fun in Chicago tonight	[IN:GET_EVENT]
event	Anything happening this friday	[IN:GET_EVENT]
event	Events in California	[IN:GET_EVENT]
event	anything special going on tonight in bayside	[IN:GET_EVENT]
event	any christmas caroling events in milwaukee this weekend	[IN:GET_EVENT]
event	Central valley food festivals	[IN:GET_EVENT]
event	Things to do in Montana	[IN:GET_EVENT]
event	Concerts by Jay-Z	[IN:GET_EVENT]
event	Halloween parties in Pensacola	[IN:GET_EVENT]
event	Any concerts in hardy Friday night	[IN:GET_EVENT]
event	Live music events in Austin on Valentine's Day 2018	[IN:GET_EVENT]
event	What can I do in New York this weekend	[IN:GET_EVENT]
event	cooking classes wednesday nights	[IN:GET_EVENT]
event	What is happening in Los Angeles tonight	[IN:GET_EVENT]
event	What things to do in Arlington next week	[IN:GET_EVENT]
event	outdoor events near to me	[IN:GET_EVENT, IN:GET_LOCATION]
event	wine tasting tours happening in California in March	[IN:GET_EVENT]
event	Are there any family friendly new years parties happening around town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything happening at the Silver Legacy this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Eve events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Fun things in Boston this weekend	[IN:GET_EVENT]
event	Is there anything fun happening around town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Ed Sheeran tour dates	[IN:GET_EVENT]
event	things to do in my area	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Things to do in North Carolina	[IN:GET_EVENT]
event	tell me about upcoming charity galas	[IN:GET_EVENT]
event	Best live country band this weekend	[IN:GET_EVENT]
event	Free things to do in Queens next week	[IN:GET_EVENT]
event	what should I do tonihgt	[IN:GET_EVENT]
event	Are there any Christmas markets near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	show family events for this week in stow ohio	[IN:GET_EVENT]
event	Network building events in Atlanta	[IN:GET_EVENT]
event	Events for large groups this weekend	[IN:GET_EVENT]
event	Events in Roanoke, Va	[IN:GET_EVENT]
event	U2 concerts this month	[IN:GET_EVENT]
event	Are there any concerts soon in Los Angeles	[IN:GET_EVENT]
event	Does San Francisco have a tree lighting ceremony this weekend	[IN:GET_EVENT]
event	What events are happening near home today	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
event	What concerts are coming to Sacramento	[IN:GET_EVENT]
event	What time is the Outkast concert in Columbus	[IN:GET_EVENT]
event	Events in Orlando	[IN:GET_EVENT]
event	Concerts by Rihanna	[IN:GET_EVENT]
event	What is there to do close to home and free	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
event	Is there a karaoke night this week	[IN:GET_EVENT]
event	Teenage events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Video Game Conventions	[IN:GET_EVENT]
event	Give me a list of things to do in Austin January 6th-12th	[IN:GET_EVENT]
event	Christmas events around Orlando this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	tree lighting ceremonies in Orlando this weekend	[IN:GET_EVENT]
event	All you can eat buffet restaurants in Greenville	[IN:UNSUPPORTED_EVENT]
event	Tree lightings in New York City next week	[IN:GET_EVENT]
event	Food festivals near me within a month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events for kids in Tampa	[IN:GET_EVENT]
event	Best Christmas events in Henderson 2017	[IN:GET_EVENT]
event	Things to do in Orlando next week	[IN:GET_EVENT]
event	Any events going on in Syracuse this weekend	[IN:GET_EVENT]
event	Is there a renaissance fair in Florida in January	[IN:GET_EVENT]
event	Anything going on in Astoria tomorrow	[IN:GET_EVENT]
event	Look up best places to rock climb near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Fun things to do in Northridge this weekend	[IN:GET_EVENT]
event	Parties in Los Angeles on New Year's Eve	[IN:GET_EVENT]
event	When is tool concert in New Haven	[IN:GET_EVENT]
event	What conventions are going on tomorrow	[IN:GET_EVENT]
event	Things to do in Poughkeepsie this weekend	[IN:GET_EVENT]
event	are there any pub crawls downtown	[IN:GET_EVENT]
event	What's going on in Seattle in April	[IN:GET_EVENT]
event	Can I see a Christmas concert near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	I'm bored. What can I do	[IN:GET_EVENT]
event	I'm looking for dance lessons that start in the morning	[IN:GET_EVENT]
event	I want to go to a music concert in Indianapolis next weekend	[IN:GET_EVENT]
event	What't happening tonight	[IN:GET_EVENT]
event	What is happening Frisco tonight	[IN:GET_EVENT]
event	Hawks game at 8 PM tonight	[IN:GET_EVENT]
event	Name all of the 2018 Disney Marathons taking place at Walt Disney World	[IN:GET_EVENT, IN:GET_LOCATION]
event	Slayer concerts	[IN:GET_EVENT]
event	Tell me the happenings in New York for next weekend	[IN:GET_EVENT]
event	any new movies out at amc this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Best Christmas on sale in New York City	[IN:GET_EVENT]
event	List all rock bands coming to Cain's Ballroom before the end of the year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything going on in Boston tomorrow	[IN:GET_EVENT]
event	Celtic Woman ensemble events May 2018 Texas	[IN:GET_EVENT]
event	What kind of things can I do in Seattle during the springtime	[IN:GET_EVENT]
event	What movies are playing right now	[IN:GET_EVENT]
event	any Christmas movies showing	[IN:GET_EVENT]
event	Tell me about fun concerts happening next weekend please	[IN:GET_EVENT]
event	Available light theater has three showings this weekend are there tickets available to the evening performance on Saturday	[IN:UNSUPPORTED_EVENT]
event	this coming weekends events in the golden one arena	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in New York	[IN:GET_EVENT]
event	Event for kids with Special Needs in San Antonio this summer	[IN:GET_EVENT]
event	Wing eating contests	[IN:GET_EVENT]
event	Concerts in Knoxville tonight	[IN:GET_EVENT]
event	CHRISTMAS TREE LIGHTING EVENT	[IN:GET_EVENT]
event	whats going on on wednesday	[IN:GET_EVENT]
event	Photos with Santa events near to me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Parade	[IN:GET_EVENT]
event	Seattle concerts in June	[IN:GET_EVENT]
event	Whats tomorrows events for Houston	[IN:GET_EVENT]
event	holiday events in san clemente next week	[IN:GET_EVENT]
event	whats happening this weekend	[IN:GET_EVENT]
event	things to do today in china	[IN:GET_EVENT]
event	Anything going on in downtown Atlanta tonight	[IN:GET_EVENT]
event	theater events in san francisco this weekend	[IN:GET_EVENT]
event	Metaphysics lectures in Berkeley, CA this month	[IN:GET_EVENT]
event	Are there any fireworks in the area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can I see Christmas lights	[IN:GET_EVENT]
event	Events in Baton Rouge	[IN:GET_EVENT]
event	Where can I donate extra clothing this week	[IN:UNSUPPORTED_EVENT]
event	Any cooking classes in Austin this weekend	[IN:GET_EVENT]
event	Tree lighting events near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	I want to do something tonight	[IN:GET_EVENT]
event	When is Carrie Underwood performing and where near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	NYE parties in Hollywood	[IN:GET_EVENT]
event	family friendly events in baltimore this saturday	[IN:GET_EVENT]
event	Where can I do a party	[IN:UNSUPPORTED_EVENT]
event	Family friendly activities next weekend	[IN:GET_EVENT]
event	What time is the bluegrass festival tonight in Olean	[IN:GET_EVENT]
event	Art shows in Winston-Salem this weekend	[IN:GET_EVENT]
event	Comedy shows happening in Bridgeport tonight	[IN:GET_EVENT]
event	When is the Cookies With Santa event at the mall	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can I find a tamale sale	[IN:UNSUPPORTED_EVENT]
event	What music events are going on in Houston	[IN:GET_EVENT]
event	Where is Santa going to be tomorrow afternoon	[IN:GET_EVENT]
event	Cool things to do in Burbank tomorrow	[IN:GET_EVENT]
event	Jake Owen concerts within the next two weeks	[IN:GET_EVENT]
event	events in detroit tomorrow	[IN:GET_EVENT]
event	Fun events happening today in Montreal, Canada	[IN:GET_EVENT]
event	Club events happening this weekend	[IN:GET_EVENT]
event	Are there any mountain climbing events coming up	[IN:GET_EVENT]
event	What is the cheapest Cirque du Soleil show I can see this weekend	[IN:GET_EVENT]
event	New Years Eve party in Salem this month	[IN:GET_EVENT]
event	how long will the eclipse be in knoxville TN	[IN:GET_EVENT]
event	Events in Huntington Beach tomorrow	[IN:GET_EVENT]
event	Broadway shows next week	[IN:GET_EVENT]
event	Christmas parties please	[IN:GET_EVENT]
event	What Halloween activities are happening	[IN:GET_EVENT]
event	bar crawl within walking distance	[IN:GET_EVENT, IN:GET_LOCATION]
event	Blue Man group have tickets for tonight	[IN:UNSUPPORTED_EVENT]
event	Is there open skating at the ice arena coming up	[IN:GET_EVENT, IN:GET_LOCATION]
event	Gay Pride events in Florida	[IN:GET_EVENT]
event	What are the dates for the Boone Hall Wine and Bluegrass nights next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Tucson next week	[IN:GET_EVENT]
event	any plays in new mexico	[IN:GET_EVENT]
event	Art and theatre events in New York City	[IN:GET_EVENT]
event	Christmas parties tonight	[IN:GET_EVENT]
event	Event coordinator for a country themed party	[IN:UNSUPPORTED_EVENT]
event	Comedy events after 9 PM tomorrow	[IN:GET_EVENT]
event	Car Shows in Visalia this month	[IN:GET_EVENT]
event	When is Mark Anthony playing at the Garden in New York in 2018	[IN:GET_EVENT, IN:GET_LOCATION]
event	Hamilton showings	[IN:GET_EVENT]
event	Any new bars near me	[IN:UNSUPPORTED_EVENT]
event	Top things to do in Orlando	[IN:GET_EVENT]
event	Can you check for a Cheese & Wine tasting in Philadelphia next Thursday	[IN:GET_EVENT]
event	Where have you been	[IN:UNSUPPORTED_EVENT]
event	Events in Seattle for this Friday	[IN:GET_EVENT]
event	something to do in paris	[IN:GET_EVENT]
event	Things to do in Virginia this weekend	[IN:GET_EVENT]
event	Pool parties happening in Phoenix this Friday	[IN:GET_EVENT]
event	What's going on in Boston next month	[IN:GET_EVENT]
event	Pet sitters available next week	[IN:UNSUPPORTED_EVENT]
event	Any free festivals for next week	[IN:GET_EVENT]
event	things to do in nyc today	[IN:GET_EVENT]
event	Basketball games this weekend	[IN:GET_EVENT]
event	Spa parties in Las Vegas next weekend	[IN:GET_EVENT]
event	music in St Augustine this weekend	[IN:GET_EVENT]
event	New Years Eve Dinner	[IN:GET_EVENT]
event	any parties tonight	[IN:GET_EVENT]
event	Is there anything fun happening in Kentucky next week	[IN:GET_EVENT]
event	Where can I go to see live Jazz in Tampa	[IN:GET_EVENT]
event	when is the christmas tree lighting event in cheshire	[IN:GET_EVENT]
event	I need to know if there are any tickets left for the 9pm Amtrak train leaving New York City to Syracuse for next Saturday	[IN:UNSUPPORTED_EVENT]
event	when is the bayside christmas lights event	[IN:GET_EVENT]
event	How much does the Fantasy in Lights at Callaway Gardens cost on Friday nights	[IN:UNSUPPORTED_EVENT]
event	Music festivals in Denver for next month	[IN:GET_EVENT]
event	paint and sip parties	[IN:GET_EVENT]
event	Meet and greet Santa	[IN:GET_EVENT]
event	what clubs in orlando have bands this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Art Festivals near Charleston within the next couple months	[IN:GET_EVENT, IN:GET_LOCATION]
event	any tour of katy perry next month	[IN:GET_EVENT]
event	WHAT TIME IS THE FOOD FESTIVAL IN DOWNTOWN CHICAGO IN TWO WEEKS	[IN:GET_EVENT]
event	Who is headlining the Cancer Sucks concert this year	[IN:GET_EVENT]
event	What's going on in Denver this month	[IN:GET_EVENT]
event	Anything exciting happening Friday	[IN:GET_EVENT]
event	is there an award show happening within the next few days in Los Angeles	[IN:GET_EVENT]
event	Parenting events during the day the weekend of 12/22/17	[IN:GET_EVENT]
event	Is there something fun happening today	[IN:GET_EVENT]
event	Children's theater productions playing next month in Portland	[IN:GET_EVENT]
event	Music concerts by U2	[IN:GET_EVENT]
event	movie premieres	[IN:GET_EVENT]
event	Halloween parties happening tomorrow night	[IN:GET_EVENT]
event	what can i do today	[IN:GET_EVENT]
event	Summer music fests in New York during 2018	[IN:GET_EVENT]
event	Things to do in Pittsburgh in January	[IN:GET_EVENT]
event	I'm bored. Help	[IN:GET_EVENT]
event	concerts by jason aldean	[IN:GET_EVENT]
event	Any family activities this weekend near me for Christmas	[IN:GET_EVENT, IN:GET_LOCATION]
event	fun Christmas light displays	[IN:GET_EVENT]
event	Find Christmas events near me for this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Entertainment for the weekend	[IN:GET_EVENT]
event	Anything interesting going on this weekend or next	[IN:GET_EVENT]
event	Is there any race event near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live music near me next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Musical events in Salem	[IN:GET_EVENT]
event	Movies showing this weekend	[IN:GET_EVENT]
event	Any family friendly events tonight near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	concert in miami next week	[IN:GET_EVENT]
event	music festivals for kids in my area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Free events for kids	[IN:GET_EVENT]
event	Show me things to do in Melbourne tomorrow	[IN:GET_EVENT]
event	I want to go to a rap concert this weekend	[IN:GET_EVENT]
event	Holiday concerts in Atlantic City for next Saturday	[IN:GET_EVENT]
event	Christmas brunches for ladies	[IN:GET_EVENT]
event	things to do in seattle	[IN:GET_EVENT]
event	Music festivals in Seattle	[IN:GET_EVENT]
event	Family fun events next Thursday in Cleveland	[IN:GET_EVENT]
event	what does the parking cost at the festival of lights	[IN:UNSUPPORTED_EVENT]
event	Is something fun happening this weekend	[IN:GET_EVENT]
event	Music events in Boise this weekend	[IN:GET_EVENT]
event	What time is the New Years Eve party starting on Main Street	[IN:GET_EVENT]
event	Clay County upcoming concerts	[IN:GET_EVENT]
event	Any free business seminars at the Las Vegas Convention center	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Christmas concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Food festivals this weekend in Clearwater	[IN:GET_EVENT]
event	anything happening in Roanoke tomorrow at 2pm	[IN:GET_EVENT]
event	Christmas lights near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	what's going on in Staten Island tonight	[IN:GET_EVENT]
event	compile a list of Blues games next week	[IN:GET_EVENT]
event	christmas parades	[IN:GET_EVENT]
event	concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on Christmas week in Manhattan	[IN:GET_EVENT]
event	events for toddlers close to me today	[IN:GET_EVENT, IN:GET_LOCATION]
event	anything fun for kids	[IN:GET_EVENT]
event	i have nothing to do, anything cool happening	[IN:GET_EVENT]
event	Rooftop parties in Manhattan	[IN:GET_EVENT]
event	job fairs next week	[IN:GET_EVENT]
event	is there a special event in las vegas the week	[IN:GET_EVENT]
event	Painting With a Twist in Miami tomorrow	[IN:GET_EVENT]
event	Are there any Pokemon Go Gaming Tours near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	what are the hours for the mission inn during the holidays	[IN:UNSUPPORTED_EVENT]
event	Events in Charlotte for tonight	[IN:GET_EVENT]
event	Food events in Northridge this month	[IN:GET_EVENT]
event	Anime Conventions in the spring	[IN:GET_EVENT]
event	Are there any language classes in the area	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any events scheduled near me for next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	what can i do this weekend that has music	[IN:GET_EVENT]
event	Find a kid friendly Halloween public event	[IN:GET_EVENT]
event	is fairmont park having any holiday events soon	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in the Bahamas next week	[IN:GET_EVENT]
event	What is happening today	[IN:GET_EVENT]
event	are their any big parties in hilo this weekend	[IN:GET_EVENT]
event	Can you bring children to this event	[IN:GET_EVENT]
event	Best happy hour in Silverlake today	[IN:GET_EVENT]
event	When is the next music festival in Las Vegas	[IN:GET_EVENT]
event	chicago suburbs music tonight	[IN:GET_EVENT]
event	Concerts near Columbia, SC	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday season events	[IN:GET_EVENT]
event	any food festivals in Brooklyn next week	[IN:GET_EVENT]
event	Events in Astoria this weekend please	[IN:GET_EVENT]
event	Parties happening in New Haven tomorrow night	[IN:GET_EVENT]
event	When is the Renaissance festival	[IN:GET_EVENT]
event	When is October Fest in Lewisburg	[IN:GET_EVENT]
event	What is there to do this weekend	[IN:GET_EVENT]
event	anything snow-related this month	[IN:GET_EVENT]
event	What's happening in montana	[IN:GET_EVENT]
event	Pub crawling in Rocklin next Friday	[IN:GET_EVENT]
event	what are some free events for children this weekend	[IN:GET_EVENT]
event	Holiday parties next weekend	[IN:GET_EVENT]
event	what live tapings of talk shows are availble to attend next week	[IN:GET_EVENT]
event	what time does pride start this weekend	[IN:GET_EVENT]
event	Special events in downtown Baltimore this weekend	[IN:GET_EVENT]
event	I need to know what concerts are happening this weekend here	[IN:GET_EVENT, IN:GET_LOCATION]
event	what to do what to do	[IN:GET_EVENT]
event	where is live music in grafton this weekend	[IN:GET_EVENT]
event	is there a carnival in town this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	under 21 events	[IN:GET_EVENT]
event	What is happening in Washington DC tomorrow night	[IN:GET_EVENT]
event	Marathons in Minneapolis next month	[IN:GET_EVENT]
event	Whats happening in omaha tomorrow	[IN:GET_EVENT]
event	What's happening now in Pittsburgh	[IN:GET_EVENT]
event	Can I get two tickets to see A Midsummer Night's Dream at the Alley Theatre in Houston this Saturday	[IN:UNSUPPORTED_EVENT]
event	what events can i attend in new england	[IN:GET_EVENT]
event	I need to get information on events in hardy tomorrow night	[IN:GET_EVENT]
event	When is the flower and garden festival at Epcot taking place this next year	[IN:GET_EVENT, IN:GET_LOCATION]
event	year end house party	[IN:GET_EVENT]
event	list of musical concerts in december	[IN:GET_EVENT]
event	Family friendly things to do tonight	[IN:GET_EVENT]
event	are there any costume parties around here this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the Christmas Caroling in San Antonio TX for December	[IN:GET_EVENT]
event	What movies are playing downtown this weekend	[IN:GET_EVENT]
event	Things to do in Detroit this weekend	[IN:GET_EVENT]
event	What events are coming up	[IN:GET_EVENT]
event	Give me the upcoming Pierce the Veil concert dates for the US	[IN:GET_EVENT]
event	Things to do in Utah	[IN:GET_EVENT]
event	when is beggs farm open for tours	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in chicago	[IN:GET_EVENT]
event	Bingo in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in LA for next weekend	[IN:GET_EVENT]
event	Where can I catch a good show	[IN:GET_EVENT]
event	Events happening near Orlando this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything going on in Huntsville	[IN:GET_EVENT]
event	discount show tickets for Fremont Street	[IN:UNSUPPORTED_EVENT]
event	Any concert events around Chicago  this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	what's there to do in Hemet this weekend	[IN:GET_EVENT]
event	list kids activities happening at the brookwood library in beaverton oregon	[IN:GET_EVENT, IN:GET_LOCATION]
event	Tonight at 8pm where is the Little River concert playing	[IN:GET_EVENT]
event	Where can I go to hear jazz this weekend	[IN:GET_EVENT]
event	Christmas cruises, when	[IN:GET_EVENT]
event	What happening in Tacoma this weekend	[IN:GET_EVENT]
event	Concert times for U2 in Vegas	[IN:GET_EVENT]
event	Family friendly events in Philadelphia this weekend	[IN:GET_EVENT]
event	Are there any upcoming Jazz performances in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music in San Jose this weekend	[IN:GET_EVENT]
event	Anything going on Friday	[IN:GET_EVENT]
event	Any beach concerts scheduled for Atlantic City this summer	[IN:GET_EVENT]
event	Find me something to do on Sunday	[IN:GET_EVENT]
event	Half price movies wichita	[IN:GET_EVENT]
event	What's happening in Medina Friday night	[IN:GET_EVENT]
event	Holiday concerts in the park this season	[IN:GET_EVENT, IN:GET_LOCATION]
event	Apple picking and hayrides near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any sports events this afternoon	[IN:GET_EVENT]
event	Concerts next month in Portland	[IN:GET_EVENT]
event	April 26 concert at Riverside Club	[IN:GET_EVENT, IN:GET_LOCATION]
event	Special needs play dates in toledo area	[IN:GET_EVENT]
event	Kid friendly events in Toronto this Saturday	[IN:GET_EVENT]
event	Any major events at Bass Pro before the Christmas Holiday	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the next beer tasting	[IN:GET_EVENT]
event	new years eve dinners	[IN:GET_EVENT]
event	Fifth Harmony shows	[IN:GET_EVENT]
event	Garth Brooks concerts	[IN:GET_EVENT]
event	Is Kings of Leon playing at Merriweather Post Pavilion anytime next year	[IN:GET_EVENT, IN:GET_LOCATION]
event	list of events	[IN:GET_EVENT]
event	what is going on today that I can do for free	[IN:GET_EVENT]
event	What do I have planned	[IN:GET_EVENT]
event	Are there any book fairs happening tomorrow after 12p	[IN:GET_EVENT]
event	What music events are going on near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the next Tulsa Blues-Fest	[IN:GET_EVENT]
event	whats going on this weekend	[IN:GET_EVENT]
event	christmas events in the area for tuesday? Brevard county please	[IN:GET_EVENT]
event	what is fun to do tonight	[IN:GET_EVENT]
event	Cruises from Miami for December	[IN:GET_EVENT]
event	Christmas Festivals in Toledo this weekend	[IN:GET_EVENT]
event	When is Dragon Con	[IN:GET_EVENT]
event	What dates is Eddie Izzard in Houston, Texas	[IN:GET_EVENT]
event	Are there any events that I'd enjoy happening near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts by Bruno Mars during the next few months close to where I live	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
event	Next Comic Con in NYC Dates please	[IN:GET_EVENT]
event	Where can I see the musical """"Oklahoma	[IN:GET_EVENT]
event	Anything to do outdoors	[IN:GET_EVENT]
event	Yoga events in Philadelphia or surrounds this month	[IN:GET_EVENT]
event	Festivals in Raleigh this month	[IN:GET_EVENT]
event	What is happening next week	[IN:GET_EVENT]
event	Is there anything to do in Biloxi next weekend	[IN:GET_EVENT]
event	Marketing and Networking events in Dallas	[IN:GET_EVENT]
event	Wine and Cheese parties in Dallas	[IN:GET_EVENT]
event	Santa visits this weekend	[IN:GET_EVENT]
event	Farmers market in New York City	[IN:GET_EVENT]
event	Christmas Parties	[IN:GET_EVENT]
event	Are there any carnivals in town	[IN:GET_EVENT, IN:GET_LOCATION]
event	Shows by music artist in Vegas next week	[IN:GET_EVENT]
event	Christmas parade in Tampa	[IN:GET_EVENT]
event	WHAT DAYS IS THERE KARAOKE	[IN:GET_EVENT]
event	events for kids near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is Green Bay having a Christmas parade next week	[IN:GET_EVENT]
event	where is my event Tuesday	[IN:GET_EVENT]
event	What time is the Nutcracker starting in San Francisco tonight	[IN:GET_EVENT]
event	where can I go ice skating this weekend	[IN:GET_EVENT]
event	Are there any wine tasting events in St. George	[IN:GET_EVENT]
event	I feel like going to a jazz performance. Anything you can find near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine tastings in Boston tomorrow	[IN:GET_EVENT]
event	What's happening in Texas	[IN:GET_EVENT]
event	Janet Jackson concert at Little Caesars arena in January	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Lexington, Oklahoma	[IN:GET_EVENT]
event	Are there cooking classes at Whole Foods	[IN:GET_EVENT, IN:GET_LOCATION]
event	ugly sweater parties	[IN:GET_EVENT]
event	What is going on in New York city tonight	[IN:GET_EVENT]
event	Are there any concerts playing at at The Auditorium on the 15th	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any live bands in Dayton Ohio this weekend	[IN:GET_EVENT]
event	I will be in San Francisco next week can you give me a list of things to do there	[IN:GET_EVENT]
event	what is there to do over the summer in the Blue Ridge Mountains	[IN:GET_EVENT]
event	Are there any events happening at my hotel this coming weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in Phoenix next weekend	[IN:GET_EVENT]
event	What is the next opening of a flower show	[IN:GET_EVENT]
event	Bellevue Garden show begins and end on	[IN:GET_EVENT]
event	This I can do in Vegas this weekend	[IN:GET_EVENT]
event	Events at Mepkin Abbey in December	[IN:GET_EVENT, IN:GET_LOCATION]
event	sport comedy event in new york this coming weekend	[IN:GET_EVENT]
event	Anything fun happening in Clermont December 25th	[IN:GET_EVENT]
event	Political Events Friday Night	[IN:GET_EVENT]
