domain	utterance	intents
navigation	Show me the miles between Charleston WV and Valley Stream NY	[IN:GET_DISTANCE]
navigation	Please provide me with the current traffic details for Kansas City	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take if i avoid traffic	[IN:GET_ESTIMATED_DURATION]
navigation	Is there a road block for Music Fest tonight?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long to get to San Jose right now	[IN:GET_ESTIMATED_DURATION]
navigation	would i be able to get to dads house by 5pm tonight if i left now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how far is it to chicago from my house	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	Please tell me how many hours it takes to get from Fargo, North Dakota to Omaha, Nebraska	[IN:GET_ESTIMATED_DURATION]
navigation	How many miles to Japan	[IN:GET_DISTANCE]
navigation	Is the traffic detour still on for Chester	[IN:GET_INFO_TRAFFIC]
navigation	what time should I take the bus to get downtown by 8pm?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	Traffic in flowood, ms	[IN:GET_INFO_TRAFFIC]
navigation	I need directions from my location I am at now to the nearest gas station.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How long will it take to get to Dad's House?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How far is JFK airport from Manhattan	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	I need a traffic update, please	[IN:GET_INFO_TRAFFIC]
navigation	it the traffic real bad in miami today	[IN:GET_INFO_TRAFFIC]
navigation	are there any constructions on the way to the Flower festival?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	what is the lightest traffic day in los angeles	[IN:UNSUPPORTED_NAVIGATION]
navigation	Should a wait a few minutes to pick up my husband	[IN:UNSUPPORTED_NAVIGATION]
navigation	Are there any accidents reported on I-5	[IN:GET_INFO_TRAFFIC]
navigation	Which way is the quickest route to get to Shoppingtown Mall in East Syracuse from my house?	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Is there an accident in the traffic today	[IN:GET_INFO_TRAFFIC]
navigation	When is the best time to avoid traffic today	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there more traffic on the other route	[IN:UNSUPPORTED_NAVIGATION]
navigation	how is traffic from Hemet to Vista right now	[IN:GET_INFO_TRAFFIC]
navigation	how long to get home from work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How long would it take me to get there	[IN:GET_ESTIMATED_DURATION]
navigation	Is my work route busy today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Driving speed in New York city	[IN:UNSUPPORTED_NAVIGATION]
navigation	what's the traffic on 95 south by Woodbridge VA	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Get the time to my house using route 66.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	What time should I leave Ocean Beach if I need to be back in Babylon by 6pm?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	I need to be at my nephew's game by 5:00, when should I leave?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT, IN:GET_CONTACT]
navigation	Are there any traffic delays on my way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	For holiday travel to Moreno Valley on Black Friday, is it quicker to take the 60 or the 10 freeway?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take me to drive from 189 Bucket Street in Staten Island to 233 Waler Avenue in the Bronx?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	show me current traffic on the 110 freeway	[IN:GET_INFO_TRAFFIC]
navigation	is the tollway open today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How many miles to church?	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	Eta of my drive home	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	What time is rush hour	[IN:UNSUPPORTED_NAVIGATION]
navigation	Am I going to hit any traffic on the way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What time would I arrive at home, if I leave work at 5:30p tonight	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	what is the distance between Colorado springs and mobile al	[IN:GET_DISTANCE]
navigation	what is the slowest way to get to to Louisville from Orlando	[IN:GET_DIRECTIONS]
navigation	I'm going to leave my house in 20 minutes, will that give me enough time to make it to Whole Foods by   noon if I don't take the freeway	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how long will it take me to get to gregs house if I left my house at 4pm	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	Can I get to my mom's house by 6pm with this traffic?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Will the construction on the thruway affect traffic	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take to drive to New Orleans if I leave my house at 3 am	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I have Addysen up by 7, will I be able to have her ready and at school by 7:30?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How is the traffic in Los Angeles right now	[IN:GET_INFO_TRAFFIC]
navigation	How can I get to the state fair without getting stopped by construction.	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	What is the traffic from Chicago to Nashville	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like at 4 pm	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic driving from Nephi to Park City	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like near Coney island	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to Atlanta if I leave now?	[IN:GET_ESTIMATED_DURATION]
navigation	What is the distance between Helena and Salt Lake City	[IN:GET_DISTANCE]
navigation	HOW'S THE BROOKLYN BRIDGE THIS MORNING	[IN:GET_INFO_TRAFFIC]
navigation	Will there be any construction on the expressway tomorrow morning?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Which roads are blocked	[IN:GET_INFO_TRAFFIC]
navigation	what will the traffic to work be like if I leave 30 minutes later	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	What is the traffic driving from Bakersfield to San Francisco	[IN:GET_INFO_TRAFFIC]
navigation	Is there freeway clear this morning?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how long will it take to get my children to school if we walk today?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_SCHOOL]
navigation	How heavy is the traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	Tell me how to get to the Meriam Theater if I am leaving from 15000 Beverly Drive.	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	What time would I have to leave Philadelphia to get the Washington DC by 7 am?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	show me the quickest way to get to my sisters house by hwy	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How is the traffic on the way  to my house from work tonight?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	how far is it from New York City to Cleveland Ohio	[IN:GET_DISTANCE]
navigation	How long will it take me to drive from my house to Amr Diab's Concert?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	when is the best time to avoid traffic congestion	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the distance between Boston and Atlantic City	[IN:GET_DISTANCE]
navigation	if i ride my bike from home to work what time will i arrive	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	What time should I leave work to get to the drive in theater by 6 pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	What is the traffic like at 6 am	[IN:GET_INFO_TRAFFIC]
navigation	Traffic update on Hollywood	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get from home to RWJ-NB using Easton Ave	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How far is San Antonio	[IN:GET_DISTANCE]
navigation	Is it faster to take the bus or walk to work this morning?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Honey parking areas are located directly around the Novi Mall	[IN:UNSUPPORTED_NAVIGATION]
navigation	How many miles from Las Vegas, Nevada, to Chihuahua, Mexico	[IN:GET_DISTANCE]
navigation	How bad is traffic in Ann Arbor	[IN:GET_INFO_TRAFFIC]
navigation	How long until I reach my destination	[IN:GET_ESTIMATED_DURATION]
navigation	Is there any traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	Is there any construction going on the interstate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long is my drive to Wellsboro, PA	[IN:GET_ESTIMATED_DURATION]
navigation	Which roads will be closed in uptown Manchester, UK to accommodate those attending the Pro-Life March/Rally on Friday morning?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Is the traffic nonstop	[IN:GET_INFO_TRAFFIC]
navigation	how's traffic	[IN:GET_INFO_TRAFFIC]
navigation	Traffic in Manila, please	[IN:GET_INFO_TRAFFIC]
navigation	Is there alot of traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How long does it take to get to the nearest Emergency Room	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long is my drive to work this morning	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	what is traffic like in LA right now	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic situation on the 37 westbound please	[IN:GET_INFO_TRAFFIC]
navigation	What is traffic like in Philadelphia	[IN:GET_INFO_TRAFFIC]
navigation	Are there any taxi service on the way of Surapati Street tonight?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Which is the fastest route to take after exit 12?	[IN:GET_DIRECTIONS]
navigation	What is the fastest way to get to Atlanta	[IN:GET_DIRECTIONS]
navigation	If i leave now will I make it to my appointment at the dentist on Hwy 74 in Windsor at 3	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION]
navigation	What is traffic like from here to the airport right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	I need a traffic update please	[IN:GET_INFO_TRAFFIC]
navigation	Will it take long to get to work this morning	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How many miles between NYC and Orlando	[IN:GET_DISTANCE]
navigation	what is the traffic driving from orlando to miami	[IN:GET_INFO_TRAFFIC]
navigation	whats the traffic like in New York	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to Wilmington	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any accidents right now on the way to Target in Valparaiso?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Can you tell me how long it will take to drive from Rowan University in Glassboro to Cape May, NJ?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Are there any delays in Ocala traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Accident report	[IN:GET_INFO_TRAFFIC]
navigation	How is traffic on I-95 this morning	[IN:GET_INFO_TRAFFIC]
navigation	What is the driving time from Columbia to Greenville	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take for me to drive to Houston	[IN:GET_ESTIMATED_DURATION]
navigation	What is the peak traffic time today	[IN:GET_INFO_TRAFFIC]
navigation	Avoid traffic jam	[IN:GET_DIRECTIONS]
navigation	If I wanted to get to Sedona to watch the sunset, what time do I need to leave my house?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	How long will it take to go from Maria's to the beach?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How early do I need to leave if I want to get to work at 7 am tomorrow?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	How long will it take me to drive to my 2pm meeting if I take I-90?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Which route has the least traffic from San Francisco to Santa Barbara	[IN:GET_DIRECTIONS]
navigation	What is the traffic driving from Nashville to Knoxville	[IN:GET_INFO_TRAFFIC]
navigation	what is the best route to get home from the Nickleback concert tonight	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME, IN:GET_EVENT]
navigation	What are the miles between Oregon and Washington State	[IN:GET_DISTANCE]
navigation	If I depart at 1pm what is the quickest route to Minneapolis from my location?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to get to work today with traffic	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	When is the traffic suppose to lighten up  today	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic like to the airport	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time do I need to leave Schaumburg to get to the Park Hyatt in Chicago by the 3pm check in time	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	How long is my drive from work to the gym	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	How far away is San Francisco from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	How long will my commute to work take	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	If I leave at 8am, will I make it to my meeting with Will?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	if i leave right now how long will it take me to get to the arts festival	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Will my way to work be affected by the road block in the NA?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What's the distance between Los Angles and Las Vegas	[IN:GET_DISTANCE]
navigation	is traffic light going home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Need best route for doctor's appointment this morning.	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	Any way around this traffic	[IN:UPDATE_DIRECTIONS]
navigation	how long to get to rolla	[IN:GET_ESTIMATED_DURATION]
navigation	Are there any construction zones on my current route	[IN:GET_INFO_TRAFFIC]
navigation	Is there heavy traffic in downtown Saratoga now	[IN:GET_INFO_TRAFFIC]
navigation	how long from home to the beach	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How long will it take me to get to Doraville if I leave right now	[IN:GET_ESTIMATED_DURATION]
navigation	how is the traffic on 190	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic on route 76 north bound	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take me to get to work if I leave from the Hampton inn in Gadsden at 6 am?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK, IN:GET_LOCATION]
navigation	how many miles is it to Lexington Ky	[IN:GET_DISTANCE]
navigation	Are there any traffic hold ups on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Are there any road hazards near me right now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the drive like in between Torrance and San Diego	[IN:GET_INFO_TRAFFIC]
navigation	What time is the worst traffic on 95 going north in Miami	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is the drive like to texas	[IN:GET_INFO_TRAFFIC]
navigation	What's the distance between Texas and Louisana	[IN:GET_DISTANCE]
navigation	How long will it take for me to drive to my 12pm eye surgery reservation	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Give me a current traffic update	[IN:GET_INFO_TRAFFIC]
navigation	any road closures on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Any delays on I-20	[IN:GET_INFO_TRAFFIC]
navigation	Henderson Downtown traffic please	[IN:GET_INFO_TRAFFIC]
navigation	I need all detours between Walburg and Burlington	[IN:GET_INFO_TRAFFIC]
navigation	what time will we make it to the razorback  game going 50miles per hour from Lewisville arkansas	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
navigation	what is the traffic driving in to new york city	[IN:GET_INFO_TRAFFIC]
navigation	How is the traffic now	[IN:GET_INFO_TRAFFIC]
navigation	Will I run into construction on my way to the Baseball Game?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	what is the traffic like in down town LA	[IN:GET_INFO_TRAFFIC]
navigation	What the traffic like right now	[IN:GET_INFO_TRAFFIC]
navigation	will traffic affect my drive tonight	[IN:GET_INFO_TRAFFIC]
navigation	How can I get to the RV show in Raleigh from Charlotte?	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	Why is there so much traffic, was there a wreck	[IN:GET_INFO_TRAFFIC]
navigation	if I avoided highways what time will i arrive at my doctors office if i left at 10	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Take me from Baton Rouge to Mobile avoiding I10	[IN:GET_DIRECTIONS]
navigation	Do I need to leave earlier today due to traffic	[IN:GET_ESTIMATED_DEPARTURE]
navigation	Are any roads blocked off	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to the movie theater	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is the traffic like between St. Louis and Springfield	[IN:GET_INFO_TRAFFIC]
navigation	Which route is better to take to get to Pearl city faster, Kamehameha or H201	[IN:UNSUPPORTED_NAVIGATION]
navigation	is the traffic clear	[IN:GET_INFO_TRAFFIC]
navigation	Calculate the time needed for train travel to reach San Diego sometime this afternoon.	[IN:GET_ESTIMATED_DURATION]
navigation	How's the traffic from Oakland to Sacramento	[IN:GET_INFO_TRAFFIC]
navigation	Traffic from home to work please	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	Is there any accidents on my route to home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Get the time to LA using Route 1	[IN:GET_ESTIMATED_DURATION]
navigation	Get the time to the Eiffel Tower from Bourdeux by highway.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	How many miles are between new york and Seattle	[IN:GET_DISTANCE]
navigation	can i make it to work in 20 minutes	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	The homebuilder show is in Novi is there any construction if I use 696	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Accidents for today	[IN:GET_INFO_TRAFFIC]
navigation	Get directions to downtown San Diego without passing construction	[IN:GET_DIRECTIONS]
navigation	What's the status of construction on County Line Road in Calimesa?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	is traffic looking up today	[IN:GET_INFO_TRAFFIC]
navigation	Do you know the distance between SF and Oakland	[IN:GET_DISTANCE]
navigation	are the roads bad	[IN:GET_INFO_TRAFFIC]
navigation	What are my possible routes to Hemet from here?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	I need to know if I leave right now are the roads clear or icy	[IN:GET_INFO_ROAD_CONDITION]
navigation	is there traffic right now on the 605 south	[IN:GET_INFO_TRAFFIC]
navigation	Why is traffic heavy in 169 northbound right now	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like in down town Chicago	[IN:GET_INFO_TRAFFIC]
navigation	Is there a delay on Rt 80 East	[IN:GET_INFO_TRAFFIC]
navigation	is there any construction on I95 West	[IN:GET_INFO_TRAFFIC]
navigation	when is traffic from work to home the lightest	[IN:UNSUPPORTED_NAVIGATION]
navigation	is there heavy traffic on brooklyn bridge this morning	[IN:GET_INFO_TRAFFIC]
navigation	can I make it to work by 10 am if I leave by 9:30 am from home?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	how long will it take me to get home from san francisco if i take BART	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	When does rush hour start and end here	[IN:UNSUPPORTED_NAVIGATION]
navigation	How does the traffic look on my normal route	[IN:GET_INFO_TRAFFIC]
navigation	is traffic heavy in pittsburgh	[IN:GET_INFO_TRAFFIC]
navigation	Is there a lot of traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	What is the drive time from Fremont to San Francisco	[IN:GET_ESTIMATED_DURATION]
navigation	What is the distance between Phoenix and Portland	[IN:GET_DISTANCE]
navigation	HOW MUCH DELAY TO GET HOME	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	If I leave right now, what time will I get to Denver?	[IN:GET_ESTIMATED_ARRIVAL]
navigation	Get the time to Walmart using Jabaquara Street.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Traffic info	[IN:GET_INFO_TRAFFIC]
navigation	what is the traffic like in chicago now	[IN:GET_INFO_TRAFFIC]
navigation	can i make it to the pharmacy by 9:00 pm if i leave now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How is the traffic between Chicago and Bloomington	[IN:GET_INFO_TRAFFIC]
navigation	how long to get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how is the traffic going north on i90	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	show me traffic information for interstate 40 please	[IN:GET_INFO_TRAFFIC]
navigation	can i get to marcus movie theatre by 8:15pm tonight	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Will I run into construction on my way to the Cubs game?	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	What time should i leave tomorrow morning in order to miss traffic and be at work by 8?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_WORK]
navigation	Need to be at Star's house by 4 PM today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	will I make it home in 30 mins this evening	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how long will it take me to get home from my sisters house if i leave in 15 minutes	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME]
navigation	Are there any traffic jams on my way to the concert	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Will I stuck in traffic because an accident on my way to home from work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How long is the ride from sac to roseville around 5pm	[IN:GET_ESTIMATED_DURATION]
navigation	how far from Hampton, NH to Acadia Maine	[IN:GET_DISTANCE]
navigation	should I take the 5 or 405 home	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there any traffic delays on the highway at 12 noon this Saturday going towards Dallas	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take to get to work in the morning	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	how long is the flight from miami to paris	[IN:GET_ESTIMATED_DURATION]
navigation	What day and time is quickest to travel to Los Angeles from here	[IN:UNSUPPORTED_NAVIGATION]
navigation	What time will I get to work if I leave now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	traffic on 275	[IN:GET_INFO_TRAFFIC]
navigation	Which roads are speed traps in Peoria Illinois	[IN:UNSUPPORTED_NAVIGATION]
navigation	any expected detours if I take H1 during the great aloha run	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	Are there any accidents on i-55	[IN:GET_INFO_TRAFFIC]
navigation	How heavy is traffic on Main Street	[IN:GET_INFO_TRAFFIC]
navigation	leaving at 9, what time will i get to the airport	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	When will I reach my destination	[IN:GET_ESTIMATED_ARRIVAL]
navigation	How long is my drive to Mobile	[IN:GET_ESTIMATED_DURATION]
navigation	How long would it take to bike to Westville?	[IN:GET_ESTIMATED_DURATION]
navigation	will the traffic be slowed or stopped	[IN:GET_INFO_TRAFFIC]
navigation	Directions to Atlanta taking I-26 and I-20	[IN:GET_DIRECTIONS]
navigation	How long will it take to get home?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How is the traffic on Route 52 right now?	[IN:GET_INFO_TRAFFIC]
navigation	how is traffic on the way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	what does morning rush hour look like in tampa fl	[IN:GET_INFO_TRAFFIC]
navigation	any flooding of roads on my way to work	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION_WORK]
navigation	What parts of Highway 2 are closed due to weather?	[IN:GET_INFO_TRAFFIC]
navigation	How long until I arrive	[IN:GET_ESTIMATED_ARRIVAL]
navigation	What is the traffic driving from San Diego to Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	What time should i leave if i want to make it to the 7pm R Kelly concert at the Blaisdell Center coming from Punchbowl	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	what is the driving time to home right now	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how this is the traffic today	[IN:GET_INFO_TRAFFIC]
navigation	How many miles are between my home and Disney World	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	How long does it take to fly from Florida to Utah	[IN:GET_ESTIMATED_DURATION]
navigation	Is traffic heavy tomorrow	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Minneapolis and New York City	[IN:GET_DISTANCE]
navigation	whats the traffic like for my commute home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Please tell me the traffic	[IN:GET_INFO_TRAFFIC]
navigation	Will the roads in Sudirman street be clear at 10 am after the car free day?	[IN:GET_INFO_TRAFFIC]
navigation	is the traffic good today	[IN:GET_INFO_TRAFFIC]
navigation	Can you tell me what the traffic is like between Amelia Island and Yulee?	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take for me to drive to Target	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	Does the traffic get better after 5 p.m	[IN:GET_INFO_TRAFFIC]
navigation	traffic reports	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to get from The Track on 66 to Walmart Neighborhood Market by 5;30?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how much time should i allot to drive to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	how long is the commute this morning	[IN:GET_ESTIMATED_DURATION]
navigation	What is the traffic in Rio	[IN:GET_INFO_TRAFFIC]
navigation	What is the traffic from Cleveland to grafton today	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance from France to Spain	[IN:GET_DISTANCE]
navigation	Get directions to Milwaukee with no construction, leaving at noon today.	[IN:GET_DIRECTIONS]
navigation	What time should I leave to be in Austin, Texas by 9:00 pm?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	What is the traffic like between Atlanta and Dallas	[IN:GET_INFO_TRAFFIC]
navigation	about what time will they arrive at the train if they leave from the condo around nine in the morning	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Get directions to downtown Cleveland without passing construction	[IN:GET_DIRECTIONS]
navigation	What is the fastest way to get to Roosevelt Island	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	will i get to the basketball game on time if i leave now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT]
