domain	utterance	intents
timer	Set timer for 45 minutes to begin in 5 minutes.	[IN:CREATE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Delete wake up timer	[IN:DELETE_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	Cancel Timer	[IN:DELETE_TIMER]
timer	Set timer for one hour	[IN:CREATE_TIMER]
timer	end timer	[IN:DELETE_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	Set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	resume timer from time it was paused	[IN:RESUME_TIMER]
timer	Set a timer for an hour	[IN:CREATE_TIMER]
timer	Set a forty minute timer.	[IN:CREATE_TIMER]
timer	how much left for running this morning	[IN:GET_TIMER, IN:GET_TIME]
timer	Is there any time left on the timer	[IN:GET_TIMER]
timer	Set a timer for 2 hours	[IN:CREATE_TIMER]
timer	How many minutes until the timer beeps?	[IN:GET_TIMER]
timer	Resume last timer	[IN:RESUME_TIMER]
timer	30 minutes on timer	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	restart my timer	[IN:RESTART_TIMER]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	How much time is left on timer?	[IN:GET_TIMER]
timer	Set a new timer for 10 minutes	[IN:CREATE_TIMER]
timer	At 5pm start timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Change an existing  timer	[IN:UPDATE_TIMER]
timer	Start the timer at one hour.	[IN:CREATE_TIMER]
timer	Stop the timer and delete it.	[IN:PAUSE_TIMER]
timer	I need a 30 minute timer set.	[IN:CREATE_TIMER]
timer	Set a timer for 6 minutes.	[IN:CREATE_TIMER]
timer	set a timer for 7 minutes	[IN:CREATE_TIMER]
timer	start a timer for 4 minutes	[IN:CREATE_TIMER]
timer	How much time has elapsed?	[IN:GET_TIMER]
timer	cancel that last timer request	[IN:DELETE_TIMER]
timer	set timer for 1 hour	[IN:CREATE_TIMER]
timer	make a timer for 60 minutes	[IN:CREATE_TIMER]
timer	set the timer for 20 minutes	[IN:CREATE_TIMER]
timer	How much time is on my work timer?	[IN:GET_TIMER]
timer	add 20 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	put another minute on the timer	[IN:ADD_TIME_TIMER]
timer	How much time until the timer runs out	[IN:GET_TIMER]
timer	set timer for 22 minutes	[IN:CREATE_TIMER]
timer	Set new timer	[IN:CREATE_TIMER]
timer	Cancel the current timer please.	[IN:DELETE_TIMER]
timer	Is my timer almost over?	[IN:GET_TIMER]
timer	Add 30 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	set timer for 60 minutes	[IN:CREATE_TIMER]
timer	Increase timer to 2 hours	[IN:UPDATE_TIMER]
timer	tell me to stop working out in 1 hour	[IN:CREATE_TIMER]
timer	Get rid of my timer.	[IN:DELETE_TIMER]
timer	Reset all of my timers back to one minute	[IN:RESTART_TIMER]
timer	How much longer on the timer?	[IN:GET_TIMER]
timer	Start timer now.	[IN:CREATE_TIMER]
timer	how much time is there left	[IN:GET_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Delete all timers set	[IN:DELETE_TIMER]
timer	how much time is left on my timer?	[IN:GET_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	Please turn off all timers.	[IN:PAUSE_TIMER]
timer	Set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Reset the timer	[IN:RESTART_TIMER]
timer	Set timer for two hours.	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Delete timer.	[IN:DELETE_TIMER]
timer	Delete current timer	[IN:DELETE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	add 20 minutes	[IN:ADD_TIME_TIMER]
timer	stop this timer and set another one for 25 minutes	[IN:PAUSE_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	How much time do I have left on my running session?	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Set timer for 4 hours	[IN:CREATE_TIMER]
timer	how much time do I have left on the timer	[IN:GET_TIMER]
timer	Set timer for 15 minutes.	[IN:CREATE_TIMER]
timer	set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a timer for one minute	[IN:CREATE_TIMER]
timer	Add 30 min to timer	[IN:ADD_TIME_TIMER]
timer	set a new timer	[IN:CREATE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	please delete timer	[IN:DELETE_TIMER]
timer	pause my timer please	[IN:PAUSE_TIMER]
timer	refresh my timer	[IN:RESUME_TIMER]
timer	Set the timer for two hundred seconds.	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Set timer for 5 minutes	[IN:CREATE_TIMER]
timer	Set a timer 3 hours and 30 minutes from now	[IN:CREATE_TIMER]
timer	set the timer after 13 minutes	[IN:CREATE_TIMER]
timer	Increase current timer by 6 minutes	[IN:ADD_TIME_TIMER]
timer	Increase time for the cake timer to 35 minutes	[IN:CREATE_TIMER]
timer	Lower timer by 5 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	turn off my timer	[IN:PAUSE_TIMER]
timer	Restart current timer	[IN:RESTART_TIMER]
timer	Can you set a timer for an hour?	[IN:CREATE_TIMER]
timer	increase timer by 10 minutes	[IN:ADD_TIME_TIMER]
timer	Set a timer for 2 hours for the roast	[IN:CREATE_TIMER]
timer	change timer	[IN:UPDATE_TIMER]
timer	Resume timer after 10 minutes	[IN:RESUME_TIMER]
timer	start a new timer and set it for 2 hours	[IN:CREATE_TIMER]
timer	reset timer now	[IN:RESTART_TIMER]
timer	please make the time for thirty seconds	[IN:CREATE_TIMER]
timer	Set a timer for an hour.	[IN:CREATE_TIMER]
timer	set a timer for 30 seconds	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	timer for 15 minutes	[IN:CREATE_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	Turn the timer off	[IN:PAUSE_TIMER]
timer	Resume tracking my time	[IN:RESUME_TIMER]
timer	Set my oven time for 10 minutes	[IN:CREATE_TIMER]
timer	Add an hour to my timer	[IN:ADD_TIME_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	interrupt the timer	[IN:PAUSE_TIMER]
timer	Set my timer	[IN:CREATE_TIMER]
timer	how many minutes are left on the timer?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Timer status	[IN:GET_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Turn on timer	[IN:CREATE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	cancel the rest of my gym timers	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for 111 minutes	[IN:CREATE_TIMER]
timer	start a new timer	[IN:CREATE_TIMER]
timer	Subtract 10 minutes from my timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Set a new timer	[IN:CREATE_TIMER]
timer	set a timer for the treadmill sets	[IN:CREATE_TIMER]
timer	Set a timer for half an hour.	[IN:CREATE_TIMER]
timer	Do i have a timer active?	[IN:GET_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	can you continue the 3 minute timer	[IN:RESUME_TIMER, IN:GET_TIME]
timer	Add 1 minute and 30 seconds to timer	[IN:ADD_TIME_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Cancel my timer.	[IN:DELETE_TIMER]
timer	how much my timer do i have left on my timer	[IN:GET_TIMER]
timer	add 4 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 35 minutes	[IN:CREATE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Cancel my current timer.	[IN:DELETE_TIMER]
timer	cancel my timer	[IN:DELETE_TIMER]
timer	Add 15 more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	end timer	[IN:DELETE_TIMER]
timer	Set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	Stop all timers.	[IN:PAUSE_TIMER]
timer	Set a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	Reset time on Time OUT timer.	[IN:RESTART_TIMER]
timer	Begin timer for 10 seconds.	[IN:CREATE_TIMER]
timer	Resume timer please	[IN:RESUME_TIMER]
timer	Can you cancel the timer	[IN:DELETE_TIMER]
timer	Add 6 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Turn off timer.	[IN:PAUSE_TIMER]
timer	add 10 seconds	[IN:ADD_TIME_TIMER]
timer	countdown from 1 hour	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Start the countdown	[IN:CREATE_TIMER]
timer	Stop the timer and reset.	[IN:PAUSE_TIMER]
timer	Set timer for 2 hours and 30 minutes.	[IN:CREATE_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Set the timer for 10 minutes	[IN:CREATE_TIMER]
timer	please set a timer for 2 hours	[IN:CREATE_TIMER]
timer	Set timer for 45 mins	[IN:CREATE_TIMER]
timer	start timer over	[IN:RESTART_TIMER]
timer	Begin a 15 minute time at 1:00 pm	[IN:CREATE_TIMER]
timer	whats the reading on my timer	[IN:GET_TIMER]
timer	Resume timer so I can continue.	[IN:RESUME_TIMER]
timer	Start yesterdays timer	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	I don't need that timer set anymore.	[IN:DELETE_TIMER]
timer	Add another 6 minutes to that ongoing timer.	[IN:ADD_TIME_TIMER]
timer	Reset timer for 10 minutes from now	[IN:RESTART_TIMER]
timer	set timer	[IN:CREATE_TIMER]
timer	set a timer for 1 hour	[IN:CREATE_TIMER]
timer	Time my session	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	When will my timer stop	[IN:GET_TIMER]
timer	How much time do I have before I leave?	[IN:GET_TIMER]
timer	how long until the timer goes off	[IN:GET_TIMER]
timer	whats left on my timer	[IN:GET_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	how much time left on current timer?	[IN:GET_TIMER]
timer	set a timer for twenty minutes	[IN:CREATE_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	set oven timer to 90 minutes	[IN:CREATE_TIMER]
timer	Set timer for 4 hours.	[IN:CREATE_TIMER]
timer	start timer for 20 minutes	[IN:CREATE_TIMER]
timer	How much time is left in my baking timer	[IN:GET_TIMER]
timer	delete all old timers	[IN:DELETE_TIMER]
timer	Timer stop!	[IN:PAUSE_TIMER]
timer	start 1 minute timer	[IN:CREATE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	What's the status of my timers?	[IN:GET_TIMER]
timer	add 15 minutes to my 6pm timer	[IN:ADD_TIME_TIMER]
timer	set timer for twenty minutes.	[IN:CREATE_TIMER]
timer	What's the current balance on my timer?	[IN:GET_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	add 10 minutes to current timer	[IN:ADD_TIME_TIMER]
timer	I need a timer in an hour.	[IN:CREATE_TIMER]
timer	Set another timer for 45 minutes.	[IN:CREATE_TIMER]
timer	Resume timer please	[IN:RESUME_TIMER]
timer	Delete my last timer	[IN:DELETE_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	set timer	[IN:CREATE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	Set a timer for 12 minutes for my cookies.	[IN:CREATE_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	Resume time	[IN:RESUME_TIMER]
timer	Resume the timer.	[IN:RESUME_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	please set the timer for 30 mins	[IN:CREATE_TIMER]
timer	SET TIMER FOR 40 MINUTES	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	How long do I have left on my timer	[IN:GET_TIMER]
timer	set a 90 seconds timer	[IN:CREATE_TIMER]
timer	Cancel that timer	[IN:DELETE_TIMER]
timer	show time remaining on timer	[IN:GET_TIMER]
timer	Cut training time by 15 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	Pause timer.	[IN:PAUSE_TIMER]
timer	set timer to leave in 2 hours	[IN:CREATE_TIMER]
timer	Please set the timer for 43 mins	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Set the timer for 20 minutes in 1 hours from now	[IN:CREATE_TIMER]
timer	Timer up yet?	[IN:GET_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	how many minutes are left on the timer for this wall sit exercise	[IN:GET_TIMER]
timer	hold timer	[IN:PAUSE_TIMER]
timer	pause timer again	[IN:PAUSE_TIMER]
timer	Set a timer for 19 minutes	[IN:CREATE_TIMER]
timer	set timer for 40 minute run	[IN:CREATE_TIMER]
timer	Set timer	[IN:CREATE_TIMER]
timer	Pause timer/restart timer	[IN:PAUSE_TIMER]
timer	Set a timer for 45 minutes.	[IN:CREATE_TIMER]
timer	Restart 6 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	How much time do I have left on the timer for my jogging	[IN:GET_TIMER]
timer	When is the timer set on Friday night?	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Start timer at 5:50am tomorrow	[IN:CREATE_TIMER]
timer	set run timer to 5 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set the timer for 16 minutes, please.	[IN:CREATE_TIMER]
timer	Resume timer in 2 minutes	[IN:RESUME_TIMER]
timer	how much time is left on the timer?	[IN:GET_TIMER]
timer	set time for 35 minutes	[IN:CREATE_TIMER]
timer	Pause my lunch timer.	[IN:PAUSE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	how many timers did i set so far	[IN:GET_TIMER]
timer	Resume this timer, please	[IN:RESUME_TIMER]
timer	How many minutes are left on my timer?	[IN:GET_TIMER]
timer	Do I have a timer set	[IN:GET_TIMER]
timer	Show all active timers	[IN:GET_TIMER]
timer	Cancel all of my timers, please.	[IN:DELETE_TIMER]
timer	Please set a timer for a 30 minute run	[IN:CREATE_TIMER]
timer	take 2 minutes way from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Increase stove time by 15 minutes	[IN:CREATE_TIMER]
timer	Timer status update	[IN:GET_TIMER]
timer	Set timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Add 7 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Turn off the timer	[IN:PAUSE_TIMER]
timer	Set timer for 1 minute	[IN:CREATE_TIMER]
timer	restart timer	[IN:RESTART_TIMER]
timer	Add 2 more minutes to this timer	[IN:ADD_TIME_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	When will the timer go off?	[IN:GET_TIMER]
timer	clear timer	[IN:DELETE_TIMER]
timer	Resume my timer in 2 minutes	[IN:RESUME_TIMER]
timer	What time is left on the timer	[IN:GET_TIMER]
timer	I need a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	How much more time on timer	[IN:GET_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Add 5 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Start timer now.	[IN:CREATE_TIMER]
timer	What is the status of my current timer?	[IN:GET_TIMER]
timer	Countdown for 30 seconds.	[IN:CREATE_TIMER]
timer	set a timer for 50 minutes	[IN:CREATE_TIMER]
timer	Minutes left on timer?	[IN:GET_TIMER]
timer	I would like to set a timer.	[IN:CREATE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	resume timer please	[IN:RESUME_TIMER]
timer	Delete the timer for one day.	[IN:DELETE_TIMER]
timer	Show me my timer.	[IN:GET_TIMER]
timer	Cancel timer.	[IN:DELETE_TIMER]
timer	Rewind the timer to the beginning.	[IN:RESUME_TIMER]
timer	Increase timer to 4 minutes	[IN:CREATE_TIMER]
timer	how much time do I have left on the timer?	[IN:GET_TIMER]
timer	Give me a 10 second timer.	[IN:CREATE_TIMER]
timer	End timer	[IN:DELETE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	can you set a countdown for my gym workout	[IN:CREATE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	I need a timer for 10 minutes from now	[IN:CREATE_TIMER]
timer	Change timer to go off in 10 minutes.	[IN:SUBTRACT_TIME_TIMER]
timer	how long before the oven timer goes off	[IN:GET_TIMER]
timer	Timer start please	[IN:CREATE_TIMER]
timer	What's the next timer?	[IN:GET_TIMER]
timer	Stop timer	[IN:PAUSE_TIMER]
timer	Setting the timer to bake  a cake.	[IN:CREATE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	Let's add 33 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	bot set my watch for a 45 min timer	[IN:CREATE_TIMER]
timer	please set the timer for 20 min	[IN:CREATE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	Add 20 minutes more to timer.	[IN:ADD_TIME_TIMER]
timer	Add 5 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 21 minutes.	[IN:CREATE_TIMER]
timer	Can you please set a timer for 15 minutes?	[IN:CREATE_TIMER]
timer	create timer for squats	[IN:CREATE_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	Change the timer to 5 minutes.	[IN:UPDATE_TIMER]
timer	pause timer.	[IN:PAUSE_TIMER]
timer	PAUSE TIMER FOR THE DAY	[IN:PAUSE_TIMER]
timer	restart the timer	[IN:RESTART_TIMER]
timer	Add five more minutes	[IN:ADD_TIME_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	set timer for one hour	[IN:CREATE_TIMER]
timer	will you resume my timer in one minute	[IN:RESUME_TIMER]
timer	Time left on timer	[IN:GET_TIMER]
timer	Clear timer	[IN:DELETE_TIMER]
timer	Clear the timer	[IN:DELETE_TIMER]
timer	Start time over	[IN:RESUME_TIMER]
timer	Start the timer at 8:30	[IN:CREATE_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Please add 3 minutes.	[IN:ADD_TIME_TIMER]
timer	I need you to set a timer for five minutes from now.	[IN:CREATE_TIMER]
timer	reset timer to the start	[IN:RESTART_TIMER]
timer	Set timer for 2 hours.	[IN:CREATE_TIMER]
timer	Set a timer for 60 seconds	[IN:CREATE_TIMER]
timer	set timer for 88 minutes	[IN:CREATE_TIMER]
timer	set 15 minute timer	[IN:CREATE_TIMER]
timer	Reset my timer for tomorrow	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Put another two minutes on the timer	[IN:ADD_TIME_TIMER]
timer	Create a new timer and set it for 15 minutes	[IN:CREATE_TIMER]
timer	set the timer on the troster	[IN:CREATE_TIMER]
timer	is there any time left of the timer	[IN:GET_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	delete my timers	[IN:DELETE_TIMER]
timer	Cancel timer	[IN:DELETE_TIMER]
timer	Set a timer for 15 minutes.	[IN:CREATE_TIMER]
timer	Stop the timer	[IN:PAUSE_TIMER]
timer	add 7 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for one hour	[IN:CREATE_TIMER]
timer	add another 15 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	how long before timer is up?	[IN:GET_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Set a timer for 1hour	[IN:CREATE_TIMER]
timer	End present timer now	[IN:DELETE_TIMER]
timer	How long until my timer goes off?	[IN:GET_TIMER]
timer	change timer settings to start tomorrow.	[IN:UPDATE_TIMER]
timer	Delete existing timer	[IN:DELETE_TIMER]
timer	Add 2 minutes to the existing timer	[IN:ADD_TIME_TIMER]
timer	pause the cooking timer please	[IN:PAUSE_TIMER]
timer	Set timer for 30 minutes	[IN:CREATE_TIMER]
timer	how much time do i have left on my timer	[IN:GET_TIMER]
timer	new timer	[IN:CREATE_TIMER]
timer	Do I have any active timers?	[IN:GET_TIMER]
timer	Please stop timer	[IN:PAUSE_TIMER]
timer	Set a timer for my baked beans	[IN:CREATE_TIMER]
timer	I want to workout for 30 minutes, set a timer please	[IN:CREATE_TIMER]
timer	Start timing me	[IN:CREATE_TIMER]
timer	please pause the current timer	[IN:PAUSE_TIMER]
timer	restart timer from the beginning	[IN:RESTART_TIMER]
timer	turn off tv timer	[IN:PAUSE_TIMER]
timer	please add 15 mins. to the current timer	[IN:ADD_TIME_TIMER]
timer	I need a timer for five minutes to start in one hour	[IN:CREATE_TIMER]
timer	Cease timing	[IN:PAUSE_TIMER]
timer	Please pause the timer for awhile.	[IN:PAUSE_TIMER]
timer	how many timers do i have going?	[IN:GET_TIMER]
timer	set timer for 30 seconds	[IN:CREATE_TIMER]
timer	how much time is left on my jogging timer?	[IN:GET_TIMER]
timer	close timer after alarm	[IN:PAUSE_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	set a new timer for Cole's time outs	[IN:CREATE_TIMER]
timer	Reset timer	[IN:RESTART_TIMER]
timer	Have timer automatically restart once it finishes	[IN:RESTART_TIMER]
timer	45 minutes timer	[IN:CREATE_TIMER]
timer	set a timer	[IN:CREATE_TIMER]
timer	Can you put the timer at a minute	[IN:CREATE_TIMER]
timer	set timer for 5 minutes	[IN:CREATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	I need a timer set for 20 minutes.	[IN:CREATE_TIMER]
timer	delete this timer	[IN:DELETE_TIMER]
timer	Please set timer for 12 minutes	[IN:CREATE_TIMER]
timer	Pause time	[IN:PAUSE_TIMER]
timer	What is the status of the timer?	[IN:GET_TIMER]
timer	lets stop this timer	[IN:PAUSE_TIMER]
timer	End timer for the day	[IN:DELETE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	set timer to start in 5 minutes	[IN:CREATE_TIMER]
timer	delete my 10 minute timer	[IN:DELETE_TIMER, IN:GET_TIME]
timer	How many minutes are left on the timer?	[IN:GET_TIMER]
timer	Set a timer for Ian for four minutes.	[IN:CREATE_TIMER]
timer	Pause my time	[IN:PAUSE_TIMER]
timer	Delete that last timer	[IN:DELETE_TIMER]
timer	Add 2 more hours to my timer	[IN:ADD_TIME_TIMER]
timer	please set my timer for 55 minutes	[IN:CREATE_TIMER]
timer	How many minutes left on the timer?	[IN:GET_TIMER]
timer	Give me an update on my timer please.	[IN:GET_TIMER]
timer	Edit my timer please	[IN:UPDATE_TIMER]
timer	SET TIMER FOR ONE HOUR	[IN:CREATE_TIMER]
timer	I would like to set a time for 50 mins	[IN:CREATE_TIMER]
timer	set timer for 30 minutes for washer	[IN:CREATE_TIMER]
timer	turn off timer	[IN:PAUSE_TIMER]
timer	set timer for 45 minutes	[IN:CREATE_TIMER]
timer	Set timer for 3 hours this afternoon	[IN:CREATE_TIMER]
timer	Add another 30 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	set timer for 90 min	[IN:CREATE_TIMER]
timer	cancel all timers	[IN:DELETE_TIMER]
timer	what's left on the timer	[IN:GET_TIMER]
timer	when is the timer going to go off	[IN:GET_TIMER]
timer	What is the current status of my timer?	[IN:GET_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Pause the timer.	[IN:PAUSE_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	clear all timers	[IN:DELETE_TIMER]
timer	Delete all times	[IN:DELETE_TIMER]
timer	set a timer for ten minutes	[IN:CREATE_TIMER]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	Set timer for 15 minutes.	[IN:CREATE_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Start the timer	[IN:CREATE_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	set timer for 30 minutes	[IN:CREATE_TIMER]
timer	resume the timer	[IN:RESUME_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	Set a 5 minute timer for my ab circuit	[IN:CREATE_TIMER]
timer	Set timer to 10 minutes	[IN:CREATE_TIMER]
timer	Add 30 minutes to timer	[IN:ADD_TIME_TIMER]
timer	set timer to cook thirty minutes	[IN:CREATE_TIMER]
timer	Set a timer to go off in 5 minutes	[IN:CREATE_TIMER]
timer	resume my time	[IN:RESUME_TIMER]
timer	Start timer	[IN:CREATE_TIMER]
timer	Pause and restart timer	[IN:PAUSE_TIMER]
timer	Pause the timer	[IN:PAUSE_TIMER]
timer	Set a timer for 25 min.	[IN:CREATE_TIMER]
timer	set a timer for 2 hours	[IN:CREATE_TIMER]
timer	Start the timer at 8:05	[IN:CREATE_TIMER]
timer	need timer set for 2 hours	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	turn off the timer	[IN:PAUSE_TIMER]
timer	Set timer	[IN:CREATE_TIMER]
timer	shorten my timer by 5 mins	[IN:SUBTRACT_TIME_TIMER]
timer	set timer for twenty minutes	[IN:CREATE_TIMER]
timer	Take one minute off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	please pause my timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	set an alarm for when my workout timer is out of time	[IN:CREATE_TIMER]
timer	Delete my existing timers	[IN:DELETE_TIMER]
timer	put timer on for 15 minutes	[IN:CREATE_TIMER]
timer	Add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Start a timer for 30 minutes at 5 PM today.	[IN:CREATE_TIMER]
timer	What's the time on my timer?	[IN:GET_TIMER]
timer	Reset the current timer.	[IN:RESTART_TIMER]
timer	how many seconds left on the timer	[IN:GET_TIMER]
timer	Set the timer for 8 minutes please.	[IN:CREATE_TIMER]
timer	Set timer	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Reset timer to zero.	[IN:RESTART_TIMER]
timer	Do I have a timer going?	[IN:GET_TIMER]
timer	Restart the timer for this session.	[IN:RESTART_TIMER]
timer	set timer to bake for an hour	[IN:CREATE_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	delete timer	[IN:DELETE_TIMER]
timer	Turn off 45 minute timer	[IN:PAUSE_TIMER, IN:GET_TIME]
timer	Restart timer now	[IN:RESTART_TIMER]
timer	Cancel that one thanks	[IN:DELETE_TIMER]
timer	delete the timer	[IN:DELETE_TIMER]
timer	set timer for 2 hours	[IN:CREATE_TIMER]
timer	add 10 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Start a timer in 20 minutes	[IN:CREATE_TIMER]
