domain	utterance	intents
alarm	set alarm to go off at 6 am	[IN:CREATE_ALARM]
alarm	Set alarm for 8 pm tonight	[IN:CREATE_ALARM]
alarm	Set my alarm for 3 pm this afternoon	[IN:CREATE_ALARM]
alarm	turn off the alarm	[IN:SILENCE_ALARM]
alarm	set the alarm for 6:30 am	[IN:CREATE_ALARM]
alarm	Set my alarm for 6:30 am	[IN:CREATE_ALARM]
alarm	Create an alarm	[IN:CREATE_ALARM]
alarm	Will you set an alarm for 7am?	[IN:CREATE_ALARM]
alarm	Set a new alarm for tomorrow morning at 10am	[IN:CREATE_ALARM]
alarm	Set alarm daily at 7pm.	[IN:CREATE_ALARM]
alarm	turn on my alarm	[IN:CREATE_ALARM]
alarm	Set a daily alarm for 6:00am	[IN:CREATE_ALARM]
alarm	set an alarm for 7 am	[IN:CREATE_ALARM]
alarm	setup alarms for every hour on the hour.	[IN:CREATE_ALARM]
alarm	Make alarm for weekends at 2pm	[IN:CREATE_ALARM]
alarm	Show me all the alarms.	[IN:GET_ALARM]
alarm	Set an alarm for 3pm	[IN:CREATE_ALARM]
alarm	How many minutes are there left on the alarm?	[IN:GET_ALARM]
alarm	set the alarm for the 23st	[IN:CREATE_ALARM]
alarm	Set an alarm for 11 am tomorrow	[IN:CREATE_ALARM]
alarm	Please set my alarm for an hour from now	[IN:CREATE_ALARM]
alarm	Snooze alarm twice at 5 minutes each	[IN:SNOOZE_ALARM]
alarm	how many alarms do I have set	[IN:GET_ALARM]
alarm	Set alarm for 5am	[IN:CREATE_ALARM]
alarm	Alarm for dinner at 6	[IN:CREATE_ALARM]
alarm	CANCEL THE MORNING ALARM FOR TOMORROW.	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	set an alarm for 4:30 and then one for 5:30	[IN:CREATE_ALARM]
alarm	set an alarm for monday at 3 am	[IN:CREATE_ALARM]
alarm	Set alarm for 6 pm today	[IN:CREATE_ALARM]
alarm	Delete tomorrows 10am alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for every minute for 15 minutes.	[IN:CREATE_ALARM]
alarm	snooze 10 mins	[IN:SNOOZE_ALARM]
alarm	Cancel this alarm.	[IN:DELETE_ALARM]
alarm	You can stop the alarm now.	[IN:SILENCE_ALARM]
alarm	Set an alarm every two hours tomorrow	[IN:CREATE_ALARM]
alarm	Clear all set alarms.	[IN:DELETE_ALARM]
alarm	Set an alarm for 6 am	[IN:CREATE_ALARM]
alarm	schedule a daily alarm for 7:30 pm until deleted	[IN:CREATE_ALARM]
alarm	Set an alarm for 10 minutes from now.	[IN:CREATE_ALARM]
alarm	Set alarm for 30 minutes from now	[IN:CREATE_ALARM]
alarm	set alarm for 4:30a tomorrow	[IN:CREATE_ALARM]
alarm	Change tomorrow mornings alarm to 6 am.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm for the morning by 30 minutes	[IN:SNOOZE_ALARM]
alarm	set get up alarm for 6am Monday thru Friday	[IN:CREATE_ALARM]
alarm	set alarm for 7 tomorrow	[IN:CREATE_ALARM]
alarm	set the alarm for monday 9:00 am	[IN:CREATE_ALARM]
alarm	show all of tomorrow's alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	delete alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete the alarm set for 630 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	show me all of my alarms	[IN:GET_ALARM]
alarm	Set alarm for noon tomorrow?	[IN:CREATE_ALARM]
alarm	delete alarm 2	[IN:DELETE_ALARM]
alarm	Cancel my alarms	[IN:DELETE_ALARM]
alarm	Cancel this afternoon's alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete all set alarms for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for every 3 minutes	[IN:CREATE_ALARM]
alarm	Cancel alarm for thursdays	[IN:DELETE_ALARM]
alarm	Time left on the alarm?	[IN:GET_ALARM]
alarm	reset the alarm to 5:30 am	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show time left until next alarm	[IN:GET_ALARM]
alarm	What song is set as my alarm	[IN:UNSUPPORTED_ALARM]
alarm	Clear all alarms from this device	[IN:DELETE_ALARM]
alarm	cancel work alarms	[IN:DELETE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	Did I remember to set my alarm for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm for 5 p.m. today.	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Set alarm for tomorrow for 7 am	[IN:CREATE_ALARM]
alarm	Set an alarm for 6:50 pm	[IN:CREATE_ALARM]
alarm	reset the alarm for 6pm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Alarm every five minutes for 20 minutes please	[IN:CREATE_ALARM]
alarm	Cancel the alarm for 7 am tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	How long until the alarm goes off?	[IN:GET_ALARM]
alarm	Make a new alarm for Thursday at 1pm.	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	set alarm for 9:45am	[IN:CREATE_ALARM]
alarm	set an alarm for thursday at 6	[IN:CREATE_ALARM]
alarm	Stop alarm for 6:00 am	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set alarm for work	[IN:CREATE_ALARM]
alarm	Set alarm for work to go off at 7 PM	[IN:CREATE_ALARM]
alarm	Set an alarm for 15 minutes from now	[IN:CREATE_ALARM]
alarm	Set an alarm on the clock app.	[IN:CREATE_ALARM]
alarm	Show all alarms	[IN:GET_ALARM]
alarm	Turn on alarm.	[IN:CREATE_ALARM]
alarm	What time is my first alarm set for?	[IN:GET_ALARM]
alarm	show all alarms please	[IN:GET_ALARM]
alarm	snooze this alarm for one hour	[IN:SNOOZE_ALARM]
alarm	please add an alarm	[IN:CREATE_ALARM]
alarm	How much time is on my alarm please	[IN:GET_ALARM]
alarm	reset my alarm for next week	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	can you show me the alarms?	[IN:GET_ALARM]
alarm	Set alarm for 10 am	[IN:CREATE_ALARM]
alarm	snooze my alarms for five minutes	[IN:SNOOZE_ALARM]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time do I have an alarm set for?	[IN:GET_ALARM]
alarm	turn off all alarms for tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set alarm for tomorrow at 5pm tonight please	[IN:CREATE_ALARM]
alarm	Turn on alarm 10	[IN:CREATE_ALARM]
alarm	I need an alarm for 6am	[IN:CREATE_ALARM]
alarm	I do not need the alarm for 5 pm.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel my alarm that is set for 5pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 4am, 430am and 5am tomorrow morning?	[IN:CREATE_ALARM]
alarm	set all the alarms	[IN:CREATE_ALARM]
alarm	Delete alarm	[IN:DELETE_ALARM]
alarm	Delete alarm	[IN:DELETE_ALARM]
alarm	change this alarm	[IN:UPDATE_ALARM]
alarm	Dismiss my alarm please	[IN:SILENCE_ALARM]
alarm	set alarm for 6 am tomorrow	[IN:CREATE_ALARM]
alarm	Cancel alarm for Sunday.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for snack time	[IN:CREATE_ALARM]
alarm	set an alarm for every 10 minutes for one hour	[IN:CREATE_ALARM]
alarm	Snooze alarm for 5 minutes.	[IN:SNOOZE_ALARM]
alarm	Start the alarm on Friday at 9 a.m.	[IN:CREATE_ALARM]
alarm	Remove the last alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for 6:30 tomorrow morning.	[IN:CREATE_ALARM]
alarm	snooze the alarm every minute	[IN:UNSUPPORTED_ALARM]
alarm	set an alarm for tomorrow night	[IN:CREATE_ALARM]
alarm	change song the song on my alarm	[IN:UNSUPPORTED_ALARM]
alarm	I'd like to have an alarm at seven am every day this week.	[IN:CREATE_ALARM]
alarm	show me all alarms for next week	[IN:GET_ALARM, IN:GET_TIME]
alarm	PLEASE SET AN ALARM FOR 5 A.M. MONDAY,	[IN:CREATE_ALARM]
alarm	set my alarm to go off every 30 seconds	[IN:CREATE_ALARM]
alarm	Show all alarms for this week.	[IN:GET_ALARM, IN:GET_TIME]
alarm	5am alarm set please	[IN:CREATE_ALARM]
alarm	Set an alarm for an hour from now.	[IN:CREATE_ALARM]
alarm	change alarm to 3pm	[IN:UPDATE_ALARM]
alarm	add new alarm at 6p tonight	[IN:CREATE_ALARM]
alarm	Cancel all of the alarms I have set	[IN:DELETE_ALARM]
alarm	set alarm for 6 am	[IN:CREATE_ALARM]
alarm	turn off the weekday alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Delete the first alarm	[IN:DELETE_ALARM]
alarm	set an alarm for tomorrow at 4pm	[IN:CREATE_ALARM]
alarm	set alarm to 7:30am	[IN:CREATE_ALARM]
alarm	new alarm	[IN:CREATE_ALARM]
alarm	Set alarm for 6 am tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm to go off in 5 minutes	[IN:CREATE_ALARM]
alarm	Can you set my alarm for every 5 minutes	[IN:CREATE_ALARM]
alarm	Show me my alarms.	[IN:GET_ALARM]
alarm	Do I have an alarm set for this weekend?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 3pm	[IN:CREATE_ALARM]
alarm	cancel all alarms for this week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Delete alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for Halloween at 8 pm.	[IN:CREATE_ALARM]
alarm	Set first alarm for 5:00 am	[IN:CREATE_ALARM]
alarm	alarm tonight at 8	[IN:CREATE_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	turn todays alarm off	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	please turn on an alarm for 7 am tomorrow	[IN:CREATE_ALARM]
alarm	if there is an alarm set for tonight, please cancel it	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Cancel my wakeup alarm.	[IN:DELETE_ALARM]
alarm	Cancel 6 AM alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	let me know what time is my alarmed set for tomorrow morning	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 6pm	[IN:CREATE_ALARM]
alarm	Set 6am alarm Monday through Thursday.	[IN:CREATE_ALARM]
alarm	Set an alarm to go off in 30 minutes.	[IN:CREATE_ALARM]
alarm	set an alarm for tonight	[IN:CREATE_ALARM]
alarm	What time is my alarm tomorrow morning?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show me all the alarms	[IN:GET_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for every minute for 15 minutes	[IN:CREATE_ALARM]
alarm	set my alarm for 5 a.m. every week day morning	[IN:CREATE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	set alarm for 8am tomorrow	[IN:CREATE_ALARM]
alarm	set weekday morning alarm	[IN:CREATE_ALARM]
alarm	Turn on alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for 7:30 tonight for bath.	[IN:CREATE_ALARM]
alarm	Show me all of my set alarms	[IN:GET_ALARM]
alarm	change alarm to 6pm	[IN:UPDATE_ALARM]
alarm	please cancel my 3pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for Monday at 5:30.	[IN:CREATE_ALARM]
alarm	Put the alarm in vibrate mode	[IN:UNSUPPORTED_ALARM]
alarm	repeat last alarm	[IN:UPDATE_ALARM]
alarm	turn alarm off	[IN:SILENCE_ALARM]
alarm	set alarm at 6 PM tonight	[IN:CREATE_ALARM]
alarm	Set alarms for all calendar events for today.	[IN:CREATE_ALARM]
alarm	When is my next alarm?	[IN:GET_ALARM]
alarm	turn off all alarms	[IN:SILENCE_ALARM]
alarm	Set my alarm for 5 mins	[IN:CREATE_ALARM]
alarm	turn off all snooze settings on my alarms	[IN:UNSUPPORTED_ALARM]
alarm	Snooze my alarm clock.	[IN:SNOOZE_ALARM]
alarm	Set alarm for 5 a.m.	[IN:CREATE_ALARM]
alarm	Change my alarm from 5 PM to 6 PM.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	how much time left on alarm	[IN:GET_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	what is my first alarm tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 2 pm today.	[IN:CREATE_ALARM]
alarm	Set alarm volume	[IN:UNSUPPORTED_ALARM]
alarm	Cancel all alarms	[IN:DELETE_ALARM]
alarm	Please cancel my 10pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm every 15 minutes between 5:45 and 7 am.	[IN:UNSUPPORTED_ALARM]
alarm	turn off my alarm	[IN:SILENCE_ALARM]
alarm	cancel all alarms for this weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	create an alarm for noon	[IN:CREATE_ALARM]
alarm	set an alarm for 9 pm tonight	[IN:CREATE_ALARM]
alarm	Set alarm every 10 hours	[IN:CREATE_ALARM]
alarm	Create alarm for midnight on Thursday.	[IN:CREATE_ALARM]
alarm	change my alarm to 6 am	[IN:UPDATE_ALARM]
alarm	set alarm for Monday 6 am	[IN:CREATE_ALARM]
alarm	set alarm for 11 pm tomorrow night	[IN:CREATE_ALARM]
alarm	Silence alarms	[IN:UNSUPPORTED_ALARM]
alarm	Reset the alarm for tonight	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set an alarm for 8:30 tonight	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	set an alarm for tomorrow at 8 am	[IN:CREATE_ALARM]
alarm	what time is my alarm set for	[IN:GET_ALARM]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	Set the alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	How much time before my alarm?	[IN:GET_ALARM]
alarm	only snooze my alarms after 20 minutes	[IN:SNOOZE_ALARM]
alarm	set alarm for 2pm today	[IN:CREATE_ALARM]
alarm	Set alarm 9 minutes from now.	[IN:CREATE_ALARM]
alarm	my doctor appointment is Friday set an alarm for 2pm	[IN:CREATE_ALARM]
alarm	set an alarm in 10 minutes	[IN:CREATE_ALARM]
alarm	delete the next alarm.	[IN:DELETE_ALARM]
alarm	set an alarm for 1 hour	[IN:CREATE_ALARM]
alarm	Set alarms for baby feedings.	[IN:CREATE_ALARM]
alarm	Set an alarm for 7:30 am	[IN:CREATE_ALARM]
alarm	could you please set an alarm for 7 pm	[IN:CREATE_ALARM]
alarm	set alarm for 5am tomorrow morning.	[IN:CREATE_ALARM]
alarm	set an alarm at 7:30 am.	[IN:CREATE_ALARM]
alarm	SHUT OFF ALARM	[IN:SILENCE_ALARM]
alarm	stop the  new alarm	[IN:SILENCE_ALARM]
alarm	play an alarm every 4 minutes for the next hour	[IN:CREATE_ALARM]
alarm	set an alarm for 6 tomorrow morning	[IN:CREATE_ALARM]
alarm	Set alarms at 6 AM 6:15 AM 6:30 AM	[IN:CREATE_ALARM]
alarm	I need an alarm for 7 pm	[IN:CREATE_ALARM]
alarm	set an alarm for 8 p.m.	[IN:CREATE_ALARM]
alarm	how much time left for alarm	[IN:GET_ALARM]
alarm	show alarm times	[IN:GET_ALARM]
alarm	set alarm at 8 pm tonight	[IN:CREATE_ALARM]
alarm	Turn off my alarm.	[IN:SILENCE_ALARM]
alarm	Delete alarms.	[IN:DELETE_ALARM]
alarm	Give me a list of my reminders and alarms please.	[IN:UNSUPPORTED_ALARM]
alarm	how many alarms do I have set for today?	[IN:GET_ALARM, IN:GET_TIME]
alarm	How much time is left on my alarm	[IN:GET_ALARM]
alarm	Cancel all alarms set	[IN:DELETE_ALARM]
alarm	Cancel my alarm for 6:00am in the morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set a daily alarm to check my email at 6 pm	[IN:CREATE_ALARM]
alarm	Hold all alarms for two days.	[IN:SNOOZE_ALARM]
alarm	turn off alarms	[IN:SILENCE_ALARM]
alarm	cancel alarm	[IN:DELETE_ALARM]
alarm	use my voice recording for alarm	[IN:UNSUPPORTED_ALARM]
alarm	Is there any alarms set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Turn off the alarm	[IN:SILENCE_ALARM]
alarm	Set alarm for 2 am tomorrow.	[IN:CREATE_ALARM]
alarm	cancel all alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Can you please snooze my alarm for 10 minutes?	[IN:SNOOZE_ALARM]
alarm	Snooze the alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	turn my alarm off	[IN:SILENCE_ALARM]
alarm	Alarm sound should be set on loud	[IN:UNSUPPORTED_ALARM]
alarm	set alarm to go off everyday at 9:15	[IN:CREATE_ALARM]
alarm	Create alarm for 7 tonight.	[IN:CREATE_ALARM]
alarm	cancel the next alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for tomorrow morning at 4:30 am	[IN:CREATE_ALARM]
alarm	Delete 7am alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for 7:54am	[IN:CREATE_ALARM]
alarm	What time is my alarm set for now?	[IN:GET_ALARM]
alarm	Set an alarm to go off every 8 minutes for the next hour and a half	[IN:CREATE_ALARM]
alarm	set alarm for 7:30 pm	[IN:CREATE_ALARM]
alarm	SET ALARM FOR 7AM SATURDAY.	[IN:CREATE_ALARM]
alarm	Can you put the alarm on a 10 minute snooze	[IN:SNOOZE_ALARM]
alarm	set Joey's potty alarm for every 2 hours	[IN:CREATE_ALARM]
alarm	What time is my alarm set for?	[IN:GET_ALARM]
alarm	Set an alarm for 7:30 a.m.	[IN:CREATE_ALARM]
alarm	Show me all my alarms	[IN:GET_ALARM]
alarm	Set an alarm for noon	[IN:CREATE_ALARM]
alarm	Set an alarm for 6AM on every weekday	[IN:CREATE_ALARM]
alarm	Set an alarm for 35 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for tuesday at 11 pm	[IN:CREATE_ALARM]
alarm	Set alarm for 7 am tomorrow	[IN:CREATE_ALARM]
alarm	Set my alarm for 10 am.	[IN:CREATE_ALARM]
alarm	Set alarm for 7 pm today	[IN:CREATE_ALARM]
alarm	when is my alarm set for Saturday?	[IN:GET_ALARM, IN:GET_TIME]
alarm	delete the last alarm of this weekend	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	PLEASE SET AN ALARM FOR 6 A.M. TOMORROW.	[IN:CREATE_ALARM]
alarm	Cancel the next alarm	[IN:DELETE_ALARM]
alarm	Delete all alarms	[IN:DELETE_ALARM]
alarm	turn on my alarm for tomorow	[IN:CREATE_ALARM]
alarm	set alarm for 8 pm every day	[IN:CREATE_ALARM]
alarm	set the alarm for saturday 10th	[IN:CREATE_ALARM]
alarm	Is there an alarm set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	set an alarm for every 2 minutes for 1 hour	[IN:CREATE_ALARM]
alarm	Turn off alarms	[IN:SILENCE_ALARM]
alarm	Delete that last alarm.	[IN:DELETE_ALARM]
alarm	What time is my alarm set for?	[IN:GET_ALARM]
alarm	What time is my earliest alarm?	[IN:GET_ALARM]
alarm	Set alarm for monday thru friday	[IN:CREATE_ALARM]
alarm	Set alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Cancel all of the alarms I have set.	[IN:DELETE_ALARM]
alarm	Set alarm every 10 minutes for 60 minutes	[IN:CREATE_ALARM]
alarm	set alarm for 10 on sundays	[IN:CREATE_ALARM]
alarm	SET AN NEW ALARM FOR 5 MINUTES.	[IN:CREATE_ALARM]
alarm	How much time until my alarm goes off?	[IN:GET_ALARM]
alarm	set new alarm for 10 pm	[IN:CREATE_ALARM]
alarm	Snooze alarm	[IN:SNOOZE_ALARM]
alarm	Set alarm for ten minutes	[IN:CREATE_ALARM]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	set an alarm for 8 hours	[IN:CREATE_ALARM]
alarm	Add 5 minutes to my alarm.	[IN:UPDATE_ALARM]
alarm	Turn off the alarm.	[IN:SILENCE_ALARM]
alarm	set an alarm for noon	[IN:CREATE_ALARM]
alarm	cancel the 5pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel alarm for tonight	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Stop alarm after 30 minutes	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 30 minutes before my apppointment	[IN:CREATE_ALARM]
alarm	Set an alarm for work in 15 minutes	[IN:CREATE_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	alarm off	[IN:SILENCE_ALARM]
alarm	Set alarm for 6am every Saturday	[IN:CREATE_ALARM]
alarm	stop all alarms that are set	[IN:SILENCE_ALARM]
alarm	10 minute alarm set	[IN:CREATE_ALARM]
alarm	How much time is left on my alarm	[IN:GET_ALARM]
alarm	set alarm for three hours	[IN:CREATE_ALARM]
alarm	What alarms do I have set?	[IN:GET_ALARM]
alarm	set alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	Set alarm every minute for 3 minutes please	[IN:CREATE_ALARM]
alarm	All alarm times	[IN:GET_ALARM]
alarm	Set alarm for 44 minutes straight	[IN:CREATE_ALARM]
alarm	set alarm for 7:00AM	[IN:CREATE_ALARM]
alarm	Can you set an alarm for Friday morning at 5am?	[IN:CREATE_ALARM]
alarm	show all of todays alarms	[IN:GET_ALARM, IN:GET_TIME]
alarm	Show all alarms now please	[IN:GET_ALARM]
alarm	Delete alarm for workout	[IN:DELETE_ALARM]
alarm	Turn off alarm for 6am tomorrow.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set alarm for 7 a.m.	[IN:CREATE_ALARM]
alarm	set a alarm for Monday 8 am	[IN:CREATE_ALARM]
alarm	Cancel all set alarms	[IN:DELETE_ALARM]
alarm	Send all alarms to my wife's phone.	[IN:UNSUPPORTED_ALARM]
alarm	Delete alarms	[IN:DELETE_ALARM]
alarm	Cancel alarms	[IN:DELETE_ALARM]
alarm	Cancel all my alarms.	[IN:DELETE_ALARM]
alarm	create additional alarm	[IN:CREATE_ALARM]
alarm	set alarm for 5 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 6 hours from now.	[IN:CREATE_ALARM]
alarm	Change my alarm time to 5pm instead of 6pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Snooze my alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	show my alarms for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel my alarm for tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	cancel my alarm	[IN:DELETE_ALARM]
alarm	repeat this alarm again	[IN:UPDATE_ALARM]
alarm	Set an alarm to go off in 15 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 8 AM.	[IN:CREATE_ALARM]
alarm	Set the alarm for 7 a.m. Monday through Friday	[IN:CREATE_ALARM]
alarm	set alarm for 5 min from now	[IN:CREATE_ALARM]
alarm	Set an alarm	[IN:CREATE_ALARM]
alarm	Suspend my pick up alarm for tomorrow only	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for tomorrow at 6 p.m.	[IN:CREATE_ALARM]
alarm	Put an alarm for 5 a.m.	[IN:CREATE_ALARM]
alarm	Stop the 9am alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	delete all current alarms	[IN:DELETE_ALARM]
alarm	Delete that last alarm I set.	[IN:DELETE_ALARM]
alarm	Set alarm for 1 a.m.	[IN:CREATE_ALARM]
alarm	Weekend alarm for 9am	[IN:CREATE_ALARM]
alarm	Turn all alarms off	[IN:SILENCE_ALARM]
alarm	Cancel any alarms for today.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set an alarm for 5:30 a.m Monday's- Friday's	[IN:CREATE_ALARM]
alarm	set alarm for 2am tomorrow	[IN:CREATE_ALARM]
alarm	I want to take a nap, wake up me up with an alarm in about 1 hour.	[IN:CREATE_ALARM]
alarm	School day wake-up is six, set the alarms.	[IN:CREATE_ALARM]
alarm	set alarm please	[IN:CREATE_ALARM]
alarm	Cancel my morning alarm for tomorrow only	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	show all alarms	[IN:GET_ALARM]
alarm	Set snooze for 1 hour.	[IN:SNOOZE_ALARM]
alarm	set alarm for 9 pm to remind me to finish bakeoff tonight	[IN:CREATE_ALARM]
alarm	set an alarm for 445 am	[IN:CREATE_ALARM]
alarm	tell me when is my next alarm or reminder	[IN:GET_ALARM]
alarm	Set my alarm for 11pm tonight	[IN:CREATE_ALARM]
alarm	set this alarm for weekdays only	[IN:CREATE_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	i need an alarm set for 6 pm	[IN:CREATE_ALARM]
alarm	Can you set alarm every 30 seconds for 5 minutes?	[IN:CREATE_ALARM]
alarm	Silence alarms for today.	[IN:UNSUPPORTED_ALARM]
alarm	all alarms off	[IN:SILENCE_ALARM]
alarm	turn off all alarms	[IN:SILENCE_ALARM]
alarm	cancel the alarms	[IN:DELETE_ALARM]
alarm	Turn off the alarm for Thursday	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	snooze for 2 hours	[IN:SNOOZE_ALARM]
alarm	Turn off alarm at 10pm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Tell me all the alarms that are on	[IN:GET_ALARM]
alarm	set alarm every 30 second for 5 minutes	[IN:CREATE_ALARM]
alarm	how much time until the alarm sets off?	[IN:GET_ALARM]
alarm	Change my 6 am alarm to 6:13	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	set alarm tomorrow 6 am	[IN:CREATE_ALARM]
alarm	Cancel my alarm in the morning.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarms for 10:15 am and 11:15 am	[IN:CREATE_ALARM]
alarm	silence all alarms for saturday.	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm every 15 minutes for an hour.	[IN:CREATE_ALARM]
alarm	Cancel my alarms	[IN:DELETE_ALARM]
alarm	Set alarm for 30 minutes from now	[IN:CREATE_ALARM]
alarm	Cancel my alarm for 7 tomorrow.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show me all the alarms	[IN:GET_ALARM]
alarm	Cancel alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Repeat this alarm every other week.	[IN:CREATE_ALARM]
alarm	Set alarm for every 3 minutes for 30 minutes.	[IN:CREATE_ALARM]
alarm	Set alarm for 11 am tomorrow	[IN:CREATE_ALARM]
alarm	Set an alarm for 6 am on Thursday.	[IN:CREATE_ALARM]
alarm	set a alarm for 6 am work	[IN:CREATE_ALARM]
alarm	I need an alarm set to go off every twenty minutes for one hour	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Show me the alarms I have for tomorrow.	[IN:GET_ALARM, IN:GET_TIME]
alarm	set alarm for 9pm tonight	[IN:CREATE_ALARM]
alarm	snooze the alarm at 6:15	[IN:SNOOZE_ALARM]
alarm	set alarm for 5pm tomorrow	[IN:CREATE_ALARM]
alarm	Turn off all alarms.	[IN:SILENCE_ALARM]
alarm	set alarm for 8 am	[IN:CREATE_ALARM]
alarm	Cancel alarms.	[IN:DELETE_ALARM]
