domain	utterance	intents
alarm	What time is my alarm for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Delete 6pm alarm tonight	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Snooze alarm once after initial alarm rings for 10 seconds.	[IN:UNSUPPORTED_ALARM]
alarm	remove my alarms from last week	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	can you put on an alarm for 5pm	[IN:CREATE_ALARM]
alarm	set an alarm every 10 minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	please show my alarms	[IN:GET_ALARM]
alarm	Set alarm for 2 pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 2pm tomorrow.	[IN:CREATE_ALARM]
alarm	Set a new alarm for a work project today at 5pm	[IN:CREATE_ALARM]
alarm	Make an alarm for 6 PM	[IN:CREATE_ALARM]
alarm	please cancel all remaining alarms for the day.	[IN:DELETE_ALARM]
alarm	Stop the alarm	[IN:SILENCE_ALARM]
alarm	set alarm for lunch	[IN:CREATE_ALARM]
alarm	set alarm for 10 minutes	[IN:CREATE_ALARM]
alarm	show the active alarms	[IN:GET_ALARM]
alarm	Cancel alarm for 6pm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Remove the work out alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for my mother's dinner party tomorrow.	[IN:CREATE_ALARM]
alarm	set my alarm to go off at 6 am for work.	[IN:CREATE_ALARM]
alarm	How long till the alarm goes off	[IN:GET_ALARM]
alarm	Set wakeup call for 6:45AM	[IN:CREATE_ALARM]
alarm	set alarm for every hour	[IN:CREATE_ALARM]
alarm	set alarm for 10:30 am and 4:15 pm	[IN:CREATE_ALARM]
alarm	turn on alarm	[IN:CREATE_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	Cancel alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Turn off my 8 AM alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm at 7 am every day to walk the dog.	[IN:CREATE_ALARM]
alarm	Set an alarm for every 15 minutes	[IN:CREATE_ALARM]
alarm	show me my alarms	[IN:GET_ALARM]
alarm	set alarm in 10 minutes	[IN:CREATE_ALARM]
alarm	Repeat alarm tomorrow.	[IN:UPDATE_ALARM]
alarm	Have my timer go on at 1:00pm	[IN:CREATE_ALARM]
alarm	Cancel my alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set up an alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	Cancel my alarm	[IN:DELETE_ALARM]
alarm	Set an alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	set alarm for 7am tuesday	[IN:CREATE_ALARM]
alarm	set an alarm for 3am	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am tomorrow.	[IN:CREATE_ALARM]
alarm	set the alarm for a 6 am wake up	[IN:CREATE_ALARM]
alarm	When is my alarm set to go off tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm for 60 minutes	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 am	[IN:CREATE_ALARM]
alarm	set alarm for 7am tuesday	[IN:CREATE_ALARM]
alarm	Set an alarm for 20 minutes before I have to leave to pick up from school	[IN:CREATE_ALARM]
alarm	cancel all alarms for tuesday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for 3 am tomorrow please	[IN:CREATE_ALARM]
alarm	delete tomorrow mornings 7 am alarm	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Set an alarm for 7am on tuesday only	[IN:CREATE_ALARM]
alarm	Set alarms for 7 am every weekday	[IN:CREATE_ALARM]
alarm	how long before my alarm goes off?	[IN:GET_ALARM]
alarm	Cancel the 10am alarm for Friday	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	set alarm for half an hour	[IN:CREATE_ALARM]
alarm	Play Beyonce when the alarm for 7pm goes off	[IN:UNSUPPORTED_ALARM]
alarm	Snooze all alarms for 1 hour	[IN:SNOOZE_ALARM]
alarm	Cancel the alarm set for 3 pm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Show all alarms for next week.	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set alarm for 7 am	[IN:CREATE_ALARM]
alarm	Set alarm for 8 pm today	[IN:CREATE_ALARM]
alarm	Snooze the alarm.	[IN:SNOOZE_ALARM]
alarm	set alarm every 5 minutes for 30 minutes.	[IN:CREATE_ALARM]
alarm	set alarm for every 15 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 4:30am Tuesday morning.	[IN:CREATE_ALARM]
alarm	Delete all alarms and timers.	[IN:DELETE_ALARM]
alarm	Set 2 alarms for tomorrow	[IN:CREATE_ALARM]
alarm	cancel all alarms	[IN:DELETE_ALARM]
alarm	Set alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	Remove 7:45 pm alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	delete my alarm for lunch	[IN:DELETE_ALARM]
alarm	What active alarms do I have?	[IN:GET_ALARM]
alarm	set alarm for 6:30 tomorrow	[IN:CREATE_ALARM]
alarm	Set and alarm for 7 AM on Sunday.	[IN:CREATE_ALARM]
alarm	delete last alarm	[IN:DELETE_ALARM]
alarm	delete my alarm for 5 pm today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How much time is left on my alarm	[IN:GET_ALARM]
alarm	What time is my 3rd alarm set for?	[IN:GET_ALARM]
alarm	Cancel my alarm	[IN:DELETE_ALARM]
alarm	stop the alarm	[IN:SILENCE_ALARM]
alarm	Set alarms at 7pm and 8pm	[IN:CREATE_ALARM]
alarm	cancel all alarms.	[IN:DELETE_ALARM]
alarm	what time is the alarm set for	[IN:GET_ALARM]
alarm	cancel my alarm for tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	how many minutes are left on my current alarm	[IN:GET_ALARM]
alarm	Only set the first alarm.	[IN:CREATE_ALARM]
alarm	Show me all my alarms.	[IN:GET_ALARM]
alarm	Set an alarm for 6:40 am tomorrow.	[IN:CREATE_ALARM]
alarm	Shut off all evening alarms for Friday	[IN:SILENCE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Cancel all alarms I made today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set a alarm 4:10 p.m. everyday for the rest of the month..	[IN:CREATE_ALARM]
alarm	Remove alarm for 1 a.m.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Have my son's alarm go off in 15 minutes.	[IN:UNSUPPORTED_ALARM]
alarm	is the alarm set  for the time 4:30 am daily?	[IN:GET_ALARM, IN:GET_TIME]
alarm	don't set the alarm today	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	set the alarm at 5 am for the whole next week	[IN:UNSUPPORTED_ALARM]
alarm	Alarm on snooze	[IN:SNOOZE_ALARM]
alarm	Rename alarm to "do homework"	[IN:UNSUPPORTED_ALARM]
alarm	Delete my alarms for the day	[IN:DELETE_ALARM]
alarm	when does the alarm end	[IN:GET_ALARM]
alarm	cancel my 5:30 am alarm on tuesday	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	mute alarm sound	[IN:UNSUPPORTED_ALARM]
alarm	clear any remaining alarms for this morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Pause all existing alarms for 7 days  then resume	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for noon.	[IN:CREATE_ALARM]
alarm	Set an alarm for Thursday at 4:30 p.m.	[IN:CREATE_ALARM]
alarm	Repeat all alarms	[IN:UPDATE_ALARM]
alarm	set wake up alarm for 7am	[IN:CREATE_ALARM]
alarm	set alarm for 6 pm	[IN:CREATE_ALARM]
alarm	Set alarm for 4 am	[IN:CREATE_ALARM]
alarm	how long do I have left on my alarm	[IN:GET_ALARM]
alarm	Show me all the alarms for today.	[IN:GET_ALARM, IN:GET_TIME]
alarm	modify the weekday alarm volume from 10 to 7	[IN:UNSUPPORTED_ALARM]
alarm	Make alarm my work alarm.	[IN:CREATE_ALARM]
alarm	Turn off all of my alarms for Saturday.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 7am tomorrow.	[IN:CREATE_ALARM]
alarm	Remove all alarms.	[IN:DELETE_ALARM]
alarm	Will you sound an alarm when I reach 5 minutes please?	[IN:UNSUPPORTED_ALARM]
alarm	Add an alarm for 8:45a	[IN:CREATE_ALARM]
alarm	set an alarm for my doctor's appointment next wednesday at 5	[IN:CREATE_ALARM]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	set my alarm for 2pm wednesday	[IN:CREATE_ALARM]
alarm	Set alarm for Saturday at 10 am.	[IN:CREATE_ALARM]
alarm	Set alarm for midnight on thursday night	[IN:CREATE_ALARM]
alarm	show me the alarm we just set	[IN:GET_ALARM]
alarm	adjust alarm to 9am	[IN:UPDATE_ALARM]
alarm	Set the alarm for 20 mins.	[IN:CREATE_ALARM]
alarm	Set an alarm for 7 am Saturday	[IN:CREATE_ALARM]
alarm	add an alarm for tomorrow afternoon at three	[IN:CREATE_ALARM]
alarm	Show all alarms.	[IN:GET_ALARM]
alarm	set alarm for 6 am	[IN:CREATE_ALARM]
alarm	Set alarm tone	[IN:UNSUPPORTED_ALARM]
alarm	Set alarm for Saturday 8pm	[IN:CREATE_ALARM]
alarm	Set alarm for 5 am tomorrow	[IN:CREATE_ALARM]
alarm	What time is my alarm set for tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm every minute for the next hour	[IN:CREATE_ALARM]
alarm	Set my alarm every 5 minutes for 30 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 8pm tomorrow night.	[IN:CREATE_ALARM]
alarm	alarm 7pm	[IN:CREATE_ALARM]
alarm	Show me my alarms	[IN:GET_ALARM]
alarm	Do I have an alarm set?	[IN:GET_ALARM]
alarm	Set an alarm for every 2 minutes	[IN:CREATE_ALARM]
alarm	Set a daily alarm for 4:00	[IN:CREATE_ALARM]
alarm	Set my alarm for 8AM	[IN:CREATE_ALARM]
alarm	Set alarms for tomorrow morning at 5, 5:30 and 5:45	[IN:CREATE_ALARM]
alarm	cancel alarm	[IN:DELETE_ALARM]
alarm	set alarm	[IN:CREATE_ALARM]
alarm	set alarm for 1 hour	[IN:CREATE_ALARM]
alarm	Pause alarm	[IN:SNOOZE_ALARM]
alarm	Set the time for the next 5, 10, and 15 mins.	[IN:CREATE_ALARM]
alarm	Set an alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	how much longer until my alarm rings	[IN:GET_ALARM]
alarm	Cancel all my alarms	[IN:DELETE_ALARM]
alarm	snooze alarm for 120 seconds	[IN:SNOOZE_ALARM]
alarm	I need two alarms set for 2am	[IN:CREATE_ALARM]
alarm	set alarm for 8 am on Sunday	[IN:CREATE_ALARM]
alarm	Set an alarm for 6 AM tomorrow.	[IN:CREATE_ALARM]
alarm	Show alarm for tomorrow	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 8 am every tuesday	[IN:CREATE_ALARM]
alarm	set my alarm for 8am every friday for work	[IN:CREATE_ALARM]
alarm	Cancel my recurring alarm for 6 am	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Cancel alarms	[IN:DELETE_ALARM]
alarm	How many alarms do I have?	[IN:GET_ALARM]
alarm	tell me how much time is left on my alarm	[IN:GET_ALARM]
alarm	Show my active alarms.	[IN:GET_ALARM]
alarm	Cancel all my alarms for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	I'm still tired please turn off today's alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set 3 alarms for tomorrow morning, starting at 10am, and then every half hour.	[IN:CREATE_ALARM]
alarm	Set alarm for 6am on all weekdays	[IN:CREATE_ALARM]
alarm	Alarm for 5 am	[IN:CREATE_ALARM]
alarm	how long till alarm goes off	[IN:GET_ALARM]
alarm	suspend my morning alarm for 2 weeks during holiday break	[IN:SILENCE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	Set alarm for 8 am tomorrow morning	[IN:CREATE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	cancel the alarm for tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	schedule alarm for Jacks party	[IN:CREATE_ALARM]
alarm	remove all alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 7:30 am	[IN:CREATE_ALARM]
alarm	Disable alarms for today.	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Set alarm for one hour from now.	[IN:CREATE_ALARM]
alarm	Cancel all my alarms for today	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	delete alarm for 8am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	how many alarms do I have on?	[IN:GET_ALARM]
alarm	Cancel all my alarms.	[IN:DELETE_ALARM]
alarm	turn off alarm	[IN:SILENCE_ALARM]
alarm	what alarms do i have	[IN:GET_ALARM]
alarm	turn off the alarm	[IN:SILENCE_ALARM]
alarm	Set alarm every minute for 10 minutes.	[IN:CREATE_ALARM]
alarm	How many times can you snooze your alarm?	[IN:UNSUPPORTED_ALARM]
alarm	set  alarm  for 10pm	[IN:CREATE_ALARM]
alarm	set alarm for every 45 minutes	[IN:CREATE_ALARM]
alarm	set an alarm for 4 minutes	[IN:CREATE_ALARM]
alarm	Do not Snooze the alarm	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for 2AM	[IN:CREATE_ALARM]
alarm	Set an alarm for 2:55 AM to do a manual run of the sprinkler system.	[IN:CREATE_ALARM]
alarm	stop alarm	[IN:SILENCE_ALARM]
alarm	Turn off my alarm for tomorrow	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	cancel alarm tomorrow morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	delete my alarms	[IN:DELETE_ALARM]
alarm	Set an alarm for 6:00 am	[IN:CREATE_ALARM]
alarm	How long before the alarm rings?	[IN:GET_ALARM]
alarm	When is my next alarm?	[IN:GET_ALARM]
alarm	reset my alarm for 5:30 pm	[IN:CREATE_ALARM]
alarm	Snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	set a new alarm for school tomorrow at 9 am	[IN:CREATE_ALARM]
alarm	change my 2pm alarm today to 2pm tomorrow	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	give me an alarm every 25 seconds for 5 minutes	[IN:CREATE_ALARM]
alarm	please set two alarms. One for 5pm and one for 5:30pm	[IN:CREATE_ALARM]
alarm	change 7am alarm to 6:30am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set alarm to ring every hour on the hour	[IN:UNSUPPORTED_ALARM]
alarm	What alarm do I have set on Saturday	[IN:GET_ALARM, IN:GET_TIME]
alarm	set my alarm for 8:30 tonight	[IN:CREATE_ALARM]
alarm	Cancel any alarms for Saturday and Sunday.	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	Change the alarm from 6pm to 8:15pm	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Set my alarm for 5am	[IN:CREATE_ALARM]
alarm	Delete all alarms on Saturday and Sunday	[IN:DELETE_ALARM, IN:GET_TIME, IN:GET_TIME]
alarm	set alarm for 7:30 am	[IN:CREATE_ALARM]
alarm	when will my alarm go off?	[IN:GET_ALARM]
alarm	set alarm for 11:30 am	[IN:CREATE_ALARM]
alarm	Set an alarm for tomorrow at 5:45 pm and 8:45 pm.	[IN:CREATE_ALARM]
alarm	Cancel 5 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm every minute for 20 minutes	[IN:CREATE_ALARM]
alarm	Once my iPhone shows 10,000 steps sound an alarm.	[IN:UNSUPPORTED_ALARM]
alarm	cancel my 8:00am alarm please	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	help with alarm settings	[IN:UNSUPPORTED_ALARM]
alarm	set a alarm for 6pm	[IN:CREATE_ALARM]
alarm	Set an alarm for 4 pm on Saturday	[IN:CREATE_ALARM]
alarm	set alarm for 11 am on Monday	[IN:CREATE_ALARM]
alarm	set 4 alarms for tonight	[IN:CREATE_ALARM]
alarm	Cancel alarm for 5 am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	What time is tomorrow morning's alarm?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set my alarm for 11 pm for tomorrow night.	[IN:CREATE_ALARM]
alarm	set an alarm for 7:15am tomorrow	[IN:CREATE_ALARM]
alarm	cancel alarm for friday morning	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for midnight.	[IN:CREATE_ALARM]
alarm	How many minutes do I have left on alarm	[IN:GET_ALARM]
alarm	Cancel my alarms for today.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	fix alarm for 6 pm tomorrow	[IN:CREATE_ALARM]
alarm	No alarm for Monday	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel weekend alarms	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for 40 minutes	[IN:CREATE_ALARM]
alarm	Set alarm for 4 PM on Tuesday	[IN:CREATE_ALARM]
alarm	SNOOZE ALARM	[IN:SNOOZE_ALARM]
alarm	show me all alarms that are set	[IN:GET_ALARM]
alarm	OFF THE ALARM	[IN:SILENCE_ALARM]
alarm	set my alarm every minute for 15 minutes	[IN:CREATE_ALARM]
alarm	show all alarms please	[IN:GET_ALARM]
alarm	turn alarms on	[IN:CREATE_ALARM]
alarm	Show my alarms	[IN:GET_ALARM]
alarm	delete 9am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 10pm tonight.	[IN:CREATE_ALARM]
alarm	Create new alarm	[IN:CREATE_ALARM]
alarm	What time is my alarm set for	[IN:GET_ALARM]
alarm	set alarm for 6 pm tonight	[IN:CREATE_ALARM]
alarm	Set an alarm for 6 AM	[IN:CREATE_ALARM]
alarm	You can turn off all the alarms.	[IN:SILENCE_ALARM]
alarm	set alarm for 2 pm today	[IN:CREATE_ALARM]
alarm	set an alarm for 8:15 am	[IN:CREATE_ALARM]
alarm	Set an alarm for my conference at 2 PM.	[IN:CREATE_ALARM]
alarm	Set up 7 AM Wake Up Time from Monday through Friday	[IN:CREATE_ALARM]
alarm	set the alarm for 5:00 a.m.	[IN:CREATE_ALARM]
alarm	set alarm for every hour	[IN:CREATE_ALARM]
alarm	what alarms are set?	[IN:GET_ALARM]
alarm	cancel all my alarms	[IN:DELETE_ALARM]
alarm	How much time is left on my alarm?	[IN:GET_ALARM]
alarm	Snooze current alarm for 10 minutes	[IN:UNSUPPORTED_ALARM]
alarm	make a new alarm for monday mornings at 4am for work out	[IN:CREATE_ALARM]
alarm	change my alarm to 10 minutes	[IN:UPDATE_ALARM]
alarm	show my alarms please	[IN:GET_ALARM]
alarm	set an alarm for 8 am	[IN:CREATE_ALARM]
alarm	set the alarm for 4 pm tonight	[IN:CREATE_ALARM]
alarm	Convert my alarms to military time	[IN:UNSUPPORTED_ALARM]
alarm	cancel my daytime alarms	[IN:DELETE_ALARM]
alarm	cancel all alarm settings	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm to remind me to take a break.	[IN:CREATE_ALARM]
alarm	Set an alarm for 5 pm tonight	[IN:CREATE_ALARM]
alarm	add a daily alarm for weekdays at 6 am	[IN:CREATE_ALARM]
alarm	Cancel the alarm	[IN:DELETE_ALARM]
alarm	set alarm for 3 am?	[IN:CREATE_ALARM]
alarm	Set alarm for 9:30 pm	[IN:CREATE_ALARM]
alarm	Turn off alarm	[IN:SILENCE_ALARM]
alarm	Set alarm for 7 am Monday through Wednesday	[IN:CREATE_ALARM]
alarm	Create an alarm for Sunday, Monday, and Tuesday at 3PM	[IN:CREATE_ALARM]
alarm	Have alarm go off at 5 pm.	[IN:CREATE_ALARM]
alarm	set an alarm for 5 am tomorrow morning	[IN:CREATE_ALARM]
alarm	Set alarm for 30 min from now.	[IN:CREATE_ALARM]
alarm	Snooze alarm for 10 minutes	[IN:SNOOZE_ALARM]
alarm	Turn on an alarm for 7am.	[IN:CREATE_ALARM]
alarm	Set the alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	show all alarms	[IN:GET_ALARM]
alarm	turn off my morning alarm	[IN:SILENCE_ALARM, IN:GET_TIME]
alarm	Cancel the alarm for midnight tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Is alarm for 7?	[IN:GET_ALARM, IN:GET_TIME]
alarm	snooze alarm	[IN:SNOOZE_ALARM]
alarm	snooze alarm for 2 minutes	[IN:SNOOZE_ALARM]
alarm	set an alarm for 7 am on the 15th	[IN:CREATE_ALARM]
alarm	Set alarm for 10 pm tomorrow night	[IN:CREATE_ALARM]
alarm	what time is my alarm set for?	[IN:GET_ALARM]
alarm	Snooze my alarm	[IN:SNOOZE_ALARM]
alarm	Set an alarm	[IN:CREATE_ALARM]
alarm	Set alarm for 10 pm.	[IN:CREATE_ALARM]
alarm	Set an alarm for 9 pm so I won't miss Game of Thrones.	[IN:CREATE_ALARM]
alarm	Turn alarm off.	[IN:SILENCE_ALARM]
alarm	Remove all alarms.	[IN:DELETE_ALARM]
alarm	delete all alarms	[IN:DELETE_ALARM]
alarm	Resume my alarms for this week	[IN:CREATE_ALARM]
alarm	Set another alarm for 11:30am	[IN:CREATE_ALARM]
alarm	set an alarm every 6 minutes	[IN:CREATE_ALARM]
alarm	Set alarm every 5 minutes for 1 hour	[IN:CREATE_ALARM]
alarm	cancel the alarm for friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set my alarm to go off at noon today	[IN:CREATE_ALARM]
alarm	Set alarm to mute	[IN:UNSUPPORTED_ALARM]
alarm	Set an alarm for 5 am for next monday.	[IN:CREATE_ALARM]
alarm	set an alarm for 10pm	[IN:CREATE_ALARM]
alarm	how much time is left on the alarm	[IN:GET_ALARM]
alarm	how much time is left on the alarm	[IN:GET_ALARM]
alarm	Cancel Alarm.	[IN:DELETE_ALARM]
alarm	Set alarm for 10pm	[IN:CREATE_ALARM]
alarm	Delete the 2:00 am alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	set alarm for every weekday at 6:30am	[IN:CREATE_ALARM]
alarm	Set my alarm for wake up at 3 am	[IN:CREATE_ALARM]
alarm	What time is my alarm set for	[IN:GET_ALARM]
alarm	set an alarm for 7am on Friday	[IN:CREATE_ALARM]
alarm	Set a 6 am alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for 4 p.m.	[IN:CREATE_ALARM]
alarm	set alarm for 20 minutes.	[IN:CREATE_ALARM]
alarm	Cancel my alarm for 10 am tomorrow	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set the alarm for Wednesday at 10 pm.	[IN:CREATE_ALARM]
alarm	How long before my alarm goes off tomorrow?	[IN:GET_ALARM, IN:GET_TIME]
alarm	Set an alarm for 2am	[IN:CREATE_ALARM]
alarm	Set alarm 6am	[IN:CREATE_ALARM]
alarm	How much time is left on alarm	[IN:GET_ALARM]
alarm	Set an alarm for 545 am	[IN:CREATE_ALARM]
alarm	delete my upcoming alarm	[IN:DELETE_ALARM]
alarm	Set a weekend alarm for 8am	[IN:CREATE_ALARM]
alarm	set alarm for 9am tomorrow	[IN:CREATE_ALARM]
alarm	set an alarm for 7:30 am	[IN:CREATE_ALARM]
alarm	cancel my alarm	[IN:DELETE_ALARM]
alarm	delete all of my alarms	[IN:DELETE_ALARM]
alarm	set alarm for 6am tomorrow	[IN:CREATE_ALARM]
alarm	change 9am alarm to 8am	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	end all alarms	[IN:SILENCE_ALARM]
alarm	Set an alarm for Mondays, Wednesdays, and Fridays at 7am.	[IN:CREATE_ALARM]
alarm	set alarm for 8am	[IN:CREATE_ALARM]
alarm	How much time until my alarm goes off?	[IN:GET_ALARM]
alarm	SET THE ALARM FOR 7 MINUTES	[IN:CREATE_ALARM]
alarm	Stop alarm	[IN:SILENCE_ALARM]
alarm	How much time is left on my alarm?	[IN:GET_ALARM]
alarm	cancel all alarms for friday	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 5am tomorrow.	[IN:CREATE_ALARM]
alarm	set alarm for every 4 hours for medication	[IN:CREATE_ALARM]
alarm	Shut off all alarms.	[IN:SILENCE_ALARM]
alarm	turn off the alarm	[IN:SILENCE_ALARM]
alarm	delete evening alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set alarm for 5 minutes	[IN:CREATE_ALARM]
alarm	Set alarm to pick up Jack at 4pm	[IN:CREATE_ALARM]
alarm	Set alarm for 7 pm tomorrow	[IN:CREATE_ALARM]
alarm	Reset alarm for 15 minutes.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Cancel all my alarms	[IN:DELETE_ALARM]
alarm	Wake me up at 7:00	[IN:CREATE_ALARM]
alarm	resume work alarm	[IN:CREATE_ALARM]
alarm	turn off all alarms	[IN:SILENCE_ALARM]
alarm	set the alarm in 40 minutes	[IN:CREATE_ALARM]
alarm	When is my next alarm	[IN:GET_ALARM]
alarm	snooze alarm for 15 minutes	[IN:SNOOZE_ALARM]
alarm	how long before my next alarm	[IN:GET_ALARM]
alarm	set an alarm for every 2 hours	[IN:CREATE_ALARM]
alarm	Reset alarm for 8:00 AM.	[IN:UPDATE_ALARM, IN:GET_TIME]
alarm	Snooze alarm for 3 minutes	[IN:SNOOZE_ALARM]
alarm	Set alarm for 11am this morning	[IN:CREATE_ALARM]
alarm	delete all my alarms	[IN:DELETE_ALARM]
alarm	What time is my alarm set for?	[IN:GET_ALARM]
alarm	what are my current alarms?	[IN:GET_ALARM]
alarm	set alarm for 2am	[IN:CREATE_ALARM]
alarm	set my alarm for 6 am tomorrow morning	[IN:CREATE_ALARM]
alarm	Please cancel alarms.	[IN:DELETE_ALARM]
alarm	Set my alarm to get me up at 5 am	[IN:CREATE_ALARM]
alarm	Cancel all alarms.	[IN:DELETE_ALARM]
alarm	Set an alarm for Wednesday at 3 pm	[IN:CREATE_ALARM]
alarm	cancel 8 pm alarm	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Set an alarm for me to wake up at 6 am	[IN:CREATE_ALARM]
alarm	set alarm for 4:30	[IN:CREATE_ALARM]
alarm	Show all alarms please.	[IN:GET_ALARM]
alarm	Let alarm sound until i turn it off.	[IN:UNSUPPORTED_ALARM]
alarm	Extend alarm by 20 minutes	[IN:UPDATE_ALARM]
alarm	set a alarm for tomorrow at 8 am	[IN:CREATE_ALARM]
alarm	Set an alarm to go off in ten minutes.	[IN:CREATE_ALARM]
alarm	Resume alarm	[IN:CREATE_ALARM]
alarm	Set an alarm for 7am	[IN:CREATE_ALARM]
alarm	cancel the last alarm	[IN:DELETE_ALARM]
alarm	Add 5 minutes to the alarm.	[IN:UPDATE_ALARM]
alarm	Set alarm for 2:30 pm tomorrow	[IN:CREATE_ALARM]
alarm	set alarm for 30 minutes	[IN:CREATE_ALARM]
alarm	what is the alarm set for tomorrow morning	[IN:GET_ALARM, IN:GET_TIME]
alarm	Cancel the 5am alarm.	[IN:DELETE_ALARM, IN:GET_TIME]
alarm	Label alarm for 8 am as wake-up	[IN:UNSUPPORTED_ALARM]
alarm	How much time do I have left on the alarm?	[IN:GET_ALARM]
alarm	set alarm now for tonight	[IN:CREATE_ALARM]
alarm	set snooze for wed	[IN:SNOOZE_ALARM]
alarm	Set a wakeup alarm	[IN:CREATE_ALARM]
alarm	cancel all my alarms	[IN:DELETE_ALARM]
alarm	Delete my alarm.	[IN:DELETE_ALARM]
alarm	set alarm for tonight at 5	[IN:CREATE_ALARM]
