domain	utterance	intents
reminder	Delete my reminder for lunch with Maryann on Tuesday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me to send trish an email with the cake recipe	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please update the weekly reminder for dinner to monthly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminders about the church social on Sunday.	[IN:DELETE_REMINDER]
reminder	show me all work reminders	[IN:GET_REMINDER]
reminder	I want you to remove the alert for the bake sale	[IN:DELETE_REMINDER]
reminder	Set up a reminder for the Little Miss Benson pageant on Sept 7 for a week ahead of time.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	delete all of the reminders for mommy and me play dates for the rest of august	[IN:DELETE_REMINDER]
reminder	Remind me about Sarah's potluck Saturday on Friday at noon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder that my mom is coming to visit in October.	[IN:DELETE_REMINDER]
reminder	Change my work hours reminder to 8pm this evening	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	delete Monday's reminders	[IN:DELETE_REMINDER]
reminder	Remove the alert to work for Derik on Wednesday	[IN:DELETE_REMINDER]
reminder	Delete all reminders about Hot Yoga for February 15th through March 15th	[IN:DELETE_REMINDER]
reminder	Set up a reminder to clean the litter box every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder daily to upload YouTube videos.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Build a reminder for each day of Christmas break to walk Yoda at 6:00 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Send me all the reminders you can fiind for switching weekends with Donn.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please remind me to pick up my husband’s tuxedo tomorrow when the cleaner opens	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Edit the weekly reminder about tutoring to be every three weeks	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	move the alarm reminder from 4am to 5am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	can you tell me all the reminders for work meetings this week	[IN:GET_REMINDER]
reminder	please cancel all of my reminders for the next week	[IN:DELETE_REMINDER]
reminder	Set a reminder an hour before my 9 am meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminders at 7:30am and 11:00am.	[IN:DELETE_REMINDER]
reminder	Remove the reminder for the holiday party at 5:30 p.m.	[IN:DELETE_REMINDER]
reminder	change my vacation reminder to sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I want to cancel a reminder.	[IN:DELETE_REMINDER]
reminder	What reminders do I have for Monday of next week?	[IN:GET_REMINDER]
reminder	What's my reminders for the week?	[IN:GET_REMINDER]
reminder	Cancel reminder to get batteries when shopping Tuesday.	[IN:DELETE_REMINDER]
reminder	Can't forget Maggie's science project due by 2 pm; Remind 25 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	add chris to the list of reminders for the party on tuesday	[IN:UPDATE_REMINDER]
reminder	I need a reminder to respond to Marilyn's email.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Reminders for Tina and Cord's reunion weekend please	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please get rid of all reminders about the Dance contest in June now.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What are my oldest reminders	[IN:GET_REMINDER]
reminder	Set a reminder for mom to visit Lydia at 6 pm Tuesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Revise the reminder to pay the rent to the 27th of every month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a daily reminder to take allergy meds.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I want to see all of my monthly reminders please.	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my monthly card game meeting.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete the reminder about the monthly vet visits	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	do i have any reminders today?	[IN:GET_REMINDER]
reminder	Every Monday at 10am please remind all Team Members about our Training Program.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder about the road trip	[IN:DELETE_REMINDER]
reminder	Where is the reminder for Tanya's party on Sunday?	[IN:GET_REMINDER_LOCATION]
reminder	I want to see all recurring reminders for next years polka party that Jan is doing.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Shoe me the kid's reminders.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	What time is my next reminder at?	[IN:GET_REMINDER_DATE_TIME]
reminder	any reminders for work this morning?	[IN:GET_REMINDER]
reminder	remove alert about going shopping for birthday presents	[IN:DELETE_REMINDER]
reminder	Change the weekly grocery reminder next week to Saturday morning instead of Friday	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Create a new reminder to water my wife's plant every Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to pay for my wife's coffin on friday and confirm the memorial service hours	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder about painting class for good.	[IN:DELETE_REMINDER]
reminder	Add washing car, to my reminder of chores to do.	[IN:UPDATE_REMINDER_TODO]
reminder	Stop reminder	[IN:DELETE_REMINDER]
reminder	delete the reminder to go car shopping with john the day after tomorrow	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder to pull weed's out of the flower bed.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the playdate reminder	[IN:DELETE_REMINDER]
reminder	Please show all reminders for Mom.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Delete All of the reminders for Tuesday night	[IN:DELETE_REMINDER]
reminder	Open my reminders	[IN:GET_REMINDER]
reminder	Delete all my reminders.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders for today?	[IN:GET_REMINDER]
reminder	I don’t need the reminder to check weather at 3	[IN:DELETE_REMINDER]
reminder	What reminders are showing for next month	[IN:GET_REMINDER]
reminder	Please delete all ESPN reminders	[IN:DELETE_REMINDER]
reminder	Remind me to water the plants every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please show my prescription refill reminders.	[IN:GET_REMINDER]
reminder	change the monthly alert to refill prescription to every other month	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	remind the girls group about saturday dinner at 9 pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What reminders are active for Jones Dairy	[IN:GET_REMINDER]
reminder	There is a meeting in the accounting department Thursday morning at 10 remind me Wednesday at 4 PM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	beep me a reminder every 10 minutes	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Instead of reminding me about dinner on Wednesday can you please do it on Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me weekly to take garbage out on Tuesdays	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	change my remind to buy milk to tomororw	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me on Tuesday morning about my work meeting at 3 PM that day.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take my vitamin at 3pm every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show my locationreminder for Trucks & Travel meet up on Saturday.	[IN:GET_REMINDER_LOCATION]
reminder	need to text mom tomorrow about the garden - set reminder for 11 am	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Please change the reminder about eggs to 3 dozen.	[IN:UPDATE_REMINDER_TODO]
reminder	Remove all my reminders for today	[IN:DELETE_REMINDER]
reminder	Extend the reminder for tomorrow's dinner from 7pm to 8pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the meeting reminder from 3 to 4pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what are all my reminders about horseback riding events	[IN:GET_REMINDER]
reminder	Set up an alert for every night at 9pm to set the house alarm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my meeting reminder with Paul from Saturday to next Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all of the Easy Strider reminders that fall on Fridays.	[IN:DELETE_REMINDER]
reminder	I have to pick up Luke at 630pm, please remind me 15 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Did I set a reminder for September 15th?	[IN:GET_REMINDER]
reminder	List all of last weeks reminders	[IN:GET_REMINDER]
reminder	Create a reminder to apply flea medication to the cat and dog on the 30th of each month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove the alert about my early flight tomorrow from the all of us	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	can you remind me to order school uniforms for Lewis on this sunday please.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	update reminders to check mailbox from 7pm to 7am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What are my reminders for Saturday afternoon	[IN:GET_REMINDER]
reminder	delete my reminder to get a haircut since i had one today	[IN:DELETE_REMINDER]
reminder	Remind me to  make lesson plans every Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show me all the reminders about Lori	[IN:GET_REMINDER]
reminder	Display all reminders for me to possibly change	[IN:GET_REMINDER]
reminder	Please update the reminder for Janice to pay rent on August 1st	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please get rid of the reminder for Mark's birthday party next weekend.	[IN:DELETE_REMINDER]
reminder	Delete Saturday morning reminder.	[IN:DELETE_REMINDER]
reminder	What kind of health reminders do I have for later today in the afternoon?	[IN:GET_REMINDER]
reminder	show the reminders about school	[IN:GET_REMINDER]
reminder	Cancel all the reminders i have	[IN:DELETE_REMINDER]
reminder	Give me my reminders for the party scheduled next Thursday	[IN:GET_REMINDER]
reminder	I need a monthly reminder to pay the water bill on the 27th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Delete the reminder to take my final exams	[IN:DELETE_REMINDER]
reminder	set reminder to water garden every morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel my reminder to buy milk	[IN:DELETE_REMINDER]
reminder	Show me the reminders for the Class Reunion planning group	[IN:GET_REMINDER]
reminder	Delete my last five reminders.	[IN:DELETE_REMINDER]
reminder	remove my daily alerts for taking pills	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to wake Sophia up every morning at 6 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder 24 hours before my meeting with the new employees.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to get my oil changed in my car every 4 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminders for this afternoon.	[IN:DELETE_REMINDER]
reminder	Please display all reminders for my daughter's graduation next month	[IN:GET_REMINDER]
reminder	Delete my movie reminder for Saturday.	[IN:DELETE_REMINDER]
reminder	change reminder to 3	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind stephanie about dinner at 630pm and set up an alert 15 minutes ahead of the time	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	My project dead line is August 10 can you remind me?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete anniversary reminder	[IN:DELETE_REMINDER]
reminder	Please remove my reminder to wash the dishes tomorrow morning.	[IN:DELETE_REMINDER]
reminder	Until the 5th of March, please remind me every day at 1pm, of my wedding anniversary.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder for tomorrow night's party at 6.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Are there any reminders for tomorrow	[IN:GET_REMINDER]
reminder	Remove all reminders about the resin holders project	[IN:DELETE_REMINDER]
reminder	Where are the reminders for my pet training classes for all of next month	[IN:GET_REMINDER_LOCATION]
reminder	Remove the reminder about Ryan's birthday party on September 1.	[IN:DELETE_REMINDER]
reminder	open prescription refill reminders for Xander	[IN:GET_REMINDER]
reminder	Remind me by text about Fred's Birthday on 09/07 7 days prior	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Alerting me once probably isn't enough; can you remind me 2 hours before my appointment as well?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change our date night reminder to this Saturday night at 7pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder to email work on Monday at 8am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	create a daily reminder at 4pm. to take all medications before eating	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel  my reminder about skiing on Saturday	[IN:DELETE_REMINDER]
reminder	when are my daily dog walk reminders	[IN:GET_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show my reminder for uber pickup.	[IN:GET_REMINDER]
reminder	update reminder to 7:00	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up reminder to leave money for housekeeper every Friday at 1pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Chuck to check his blood sugar everyday at 7 am and 7 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder to buy dog food.	[IN:DELETE_REMINDER]
reminder	Remind me Sunday night to put out the bulk trash for Monday morning.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind my wife that we need toilet paper	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete the reminder to power wash the driveway next weekend.	[IN:DELETE_REMINDER]
reminder	Tell me the reminders for dad's dental visits in October.	[IN:GET_REMINDER]
reminder	Remind me weekly on Fridays at 10AM to go for a jog.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my scheduled reminders for Wednesday?	[IN:GET_REMINDER]
reminder	create a daily reminder to take my medicine starting this weekend	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what are all of my work reminders for the next week	[IN:GET_REMINDER]
reminder	Set a reminder to email Jan for work documents.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to go dress shopping on Sunday rather than Saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to remember to water the yard this Thursday. Can you remind me Thursday morning?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Make a note that I have a dentist appointment on August 13, remind me on August 12.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Mike while I am gone to feed the dogs in the morning at 6 and in the evening at 5	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to check my job alerts every evening at 6pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Get the reminder about the new venue for Yoga Group	[IN:GET_REMINDER]
reminder	Set a reminder for every 2 minutes	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete my weekly reminders for dance.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show the reminders	[IN:GET_REMINDER]
reminder	rattle off my reminders from yesterday	[IN:GET_REMINDER]
reminder	Please modify my To Do Alert to include mopping the floors and dusting the furniture.	[IN:UPDATE_REMINDER_TODO]
reminder	what reminders were on my schedule for last week	[IN:GET_REMINDER]
reminder	please show me all of my monthly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a reminder for us to pull weeds from the garden on Sundays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please reming me to pick up dog food every other month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	did i set up the reminder for the birthday dinner next Saturday?	[IN:GET_REMINDER]
reminder	Where is the location for my meeting reminder?	[IN:GET_REMINDER_LOCATION]
reminder	clear all of my reminders	[IN:DELETE_REMINDER]
reminder	Read all upcoming reminders to me	[IN:GET_REMINDER]
reminder	set up a reminder for jack to walk the dog on saturday and sunday this week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove my reminder about tonight's dinner.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Get all the reminders that i set about work last month	[IN:GET_REMINDER]
reminder	Can I see the reminder about Craig's orientation?	[IN:GET_REMINDER]
reminder	Set up a recurring reminder on Fridays about the recycling	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder for every night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please change the alert time from 7 to 9 for my nail appointment	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please delete all weekly reminders about taking Carla to practice.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	make a reminder alarm for an appointment on 3pm this tuesday please	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	The reminder for Deidra's party was set for 2, I want it at 1 pm instead	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change the church meeting reminder from 4 to 5pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the recycle reminder to weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	when is the reminder for Tiff party?	[IN:GET_REMINDER_DATE_TIME]
reminder	change the reminder for Jerilyn's birthday to be September 1 so I have time to ship	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is my first reminder for a meeting next week	[IN:GET_REMINDER_DATE_TIME]
reminder	please show me all of my travel reminders.	[IN:GET_REMINDER]
reminder	Change the reminder for the Farmers Market on Saturday from 11am to 7am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder about e-mailing Nick's teacher.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Read the reminders for Tim's medical appointments	[IN:GET_REMINDER]
reminder	Show me the reminder left regarding the housework.	[IN:GET_REMINDER]
reminder	Show me all weekend reminders.	[IN:GET_REMINDER]
reminder	Delete reminders for 4 a.m. wake up.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Tell me when I set this reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	I have an interview at 3pm. Remind me 20 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you change my physical therapy reminders to Tuesdays and Thursdays at 1:00?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up reminders for all my private students to arrive 15 minutes early.	[IN:CREATE_REMINDER]
reminder	I need to wash Joel scrubs before his shift tomorrow, will you remind me in the morning?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what time is the alert for my Monday morning staff meetings.	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Setup a weekly reminder to email choir members regarding practise.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE]
reminder	send my husband a reminder about our dinner plans on Friday night	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Open all reminders about tuition payments.	[IN:GET_REMINDER]
reminder	I need to send party invites, set a reminder for tomorrow at 5 pm and alert my brother.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What place did we book for my reminder about Scott birthday party	[IN:GET_REMINDER_LOCATION]
reminder	Show me next voice lesson reminder.	[IN:GET_REMINDER]
reminder	Did I set a location for Jennifer's birthday party reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind my son that he has basketball practice tomorrow at 2:00 pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Find all reminders for the family group.	[IN:GET_REMINDER]
reminder	Create a reminder every two hours for the rest of the day to pack my gear for the trip tomorrow.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to check the pool skimmer at noon for debris tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to put the trash out on Friday this week only?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me the reminder for the pharmacist	[IN:GET_REMINDER]
reminder	Show me my upcoming reminders with the word school in them	[IN:GET_REMINDER]
reminder	Change the remind time for our lunch meeting from 12 to 1	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move all reminders about study group from Saturday morning to Sunday afternoon	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Read the reminder for the veterinarian appointment with the dogs next Thursday	[IN:GET_REMINDER]
reminder	Remind me on Friday instead of Thursday to prepare for purchasing a car this weekend	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my alert for Raf's birthday party?	[IN:GET_REMINDER_DATE_TIME]
reminder	don't let me forget the Pre K meeting Monday at 4pm ,remind me 30mins before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Update the time to 12:00 pm on  Back 2 school BBQ reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	replace all reminders for art class to be on Sunday and not Saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you tell me when my reminder is for Sarah's party?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder for 6:30 pm to set up a Facetime chat with Kristen	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you please set a reminder at 10am on Saturday about my 1pm hair appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me when what time my hair appointment was made for	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder to check on Cheryl until 9 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move all reminders from Sunday to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	move my reminder for the obgyn from tuesday to friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Give me the address of the reminder about my daughter's dinner place.	[IN:GET_REMINDER_LOCATION]
reminder	Remind Isaiah and wife to leave at 6 ,alert them 30 mins before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Change my reminder from pick up milk to pick up sour cream.	[IN:UPDATE_REMINDER_TODO]
reminder	Delete the reminder for brunch with grandma on Thursday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	remind me to hang out with taylor	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my reminder to meet with Joseph	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Please delete all remaining reminders setup for today only.	[IN:DELETE_REMINDER]
reminder	To Change the reminder about the bus tour from 25 people arriving 246 people arriving	[IN:UPDATE_REMINDER_TODO]
reminder	show me next week reminders	[IN:GET_REMINDER]
reminder	Get all my weekend reminders with Paul.	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Change the reminder for my sister's wedding from 5 to 6.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all my reminders about the party for Sunday	[IN:DELETE_REMINDER]
reminder	remind me about all medical appointments this month	[IN:CREATE_REMINDER]
reminder	Change the reminder to send my brother a Congratulations card from the 25th to the 30th.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to make cupcakes for tomorrow's meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	change my monthly reminder to pay bills from the 10th of the month to the 5th	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	cancel all my reminders from Jean.	[IN:DELETE_REMINDER]
reminder	set up a weekly reminder to complete my invoicing every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to go get dinner with Tom on saturday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what days are listed in my reminders for the gym	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you tell me what my reminders are for Tuesday evening?	[IN:GET_REMINDER]
reminder	show me all birthday reminders	[IN:GET_REMINDER]
reminder	I need to cook dinner early tomorrow. Can you remind me at 4 pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder to take my blood pressure on Sunday evenings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	remind me to add dinner plans with Rachael for tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Hi Bot! Can you please show me the reminders I set for next Saturday?	[IN:GET_REMINDER]
reminder	i'm too tired, change my workout reminder to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change reminder to meet with Mayor from Monday to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind my son to buy a birthday card for his grandmother	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you remind my husband to go shopping?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	change 9am meeting reminder to 10 am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update the ski group reminder to specify we're meeting at the old location	[IN:UPDATE_REMINDER_TODO]
reminder	remind me to meet with Toni at 10AM tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	change my monthly reminder for the cats tick treatment to the 15th	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update reminder event for Josh's birthday part to next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Create a reminder for my son to pick up his toys off the living room floor tonight at 7:15pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change reminder on Saturday visit to 11am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete dinner reminder with Gracie.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Add to my doctor's appointment reminder my brother	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Where is my next reminder taking place	[IN:GET_REMINDER_LOCATION]
reminder	Show me the reminder of when my shop cabinets are going to be delivered.	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you create a reminder for this Sunday at noon for lunch with Jean?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please list all cleaning lady remindrs	[IN:GET_REMINDER]
reminder	Where is my weekend reminder with Kris?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	remind me to send email to office clerks about inventory next monday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Display all reminders for my boss's friendship party on January 6th.	[IN:GET_REMINDER]
reminder	cancel all weekend reminders yay	[IN:DELETE_REMINDER]
reminder	Please change my reminder for dry cleaning pick to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is the movie reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Show all reminders that include Belinda.	[IN:GET_REMINDER]
reminder	Can you delete all my reminders for this weekend?	[IN:DELETE_REMINDER]
reminder	Show me my reminders for my new classes in September	[IN:GET_REMINDER]
reminder	Delete the reminder for our beach trip on Saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Move Papa birthday reminder to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete my last reminder.	[IN:DELETE_REMINDER]
reminder	delete all reminder to clean nancy's tank	[IN:DELETE_REMINDER]
reminder	move the party reminder on saturday to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	cancel all my reminders for today.	[IN:DELETE_REMINDER]
reminder	cancel reminder to email john tonight	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	I'm not in the mood to drink change my bar date reminder from tonight to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
