domain	utterance	intents
reminder	Show me reminders set for 15 minutes before meetings	[IN:GET_REMINDER]
reminder	Update the reminder for Ron's Monday's soccer practice to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What's the reminders today?	[IN:GET_REMINDER]
reminder	Remind me to take trash out every Sunday night.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	do I have any reminders for next month?	[IN:GET_REMINDER]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	show me reminders about dry cleaning location and opening hours	[IN:GET_REMINDER]
reminder	Delete the Jason does laundry reminder.	[IN:DELETE_REMINDER]
reminder	delete returning the library book reminder.	[IN:DELETE_REMINDER]
reminder	Delete the reminder for Grandma's doctor appointment.	[IN:DELETE_REMINDER]
reminder	Remind me on Saturday to confirm dinner with Antonia for following week	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Did I set any reminders for my class reunion meetings?	[IN:GET_REMINDER]
reminder	Delete my reminder about the party this weekend	[IN:DELETE_REMINDER]
reminder	i want to see all my reminders for the next Tuesday	[IN:GET_REMINDER]
reminder	Tell me my list of reminders.	[IN:GET_REMINDER]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION]
reminder	What reminders do I have after 5pm today?	[IN:GET_REMINDER]
reminder	Cancel my reminder to wake up at 12:00	[IN:DELETE_REMINDER]
reminder	What reminders do I have today?	[IN:GET_REMINDER]
reminder	Remove the my reminder for Friday's doctor's appointment at 10:00 am	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind me to take my medication at 11 p.m. And again at 11 a.m. Schedule for every day	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	delete the reminder about the event this weekend	[IN:DELETE_REMINDER]
reminder	Can you remove my reminder to feed the neighbor's cat for next week?	[IN:DELETE_REMINDER]
reminder	Pull up the reminders for the dog walking business which are effective Monday at 5	[IN:GET_REMINDER]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO]
reminder	Please delete the reminder to take the clothes to the cleaners today	[IN:DELETE_REMINDER]
reminder	Create daily reminder for Amy to water plants and the flower bed at 10am while we're on vacation.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remove any reminders with 'John Haskens' in them	[IN:DELETE_REMINDER]
reminder	Remind me to check the mail at 3 PM daily	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for Friday?	[IN:GET_REMINDER]
reminder	What reminders do I have for July related to doctor's appointments?	[IN:GET_REMINDER]
reminder	Set reminder for third Tuesday every month for MHC meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder to get dog food.	[IN:DELETE_REMINDER]
reminder	When is the reminder that my subscription is expiring and who to contact at Sirius radio	[IN:GET_REMINDER_DATE_TIME]
reminder	Display my reminders for Friday through Saturday.	[IN:GET_REMINDER]
reminder	Update my pt reminder to 2 hrs before I have to leave	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please show my work reminders for today	[IN:GET_REMINDER]
reminder	Set a daily reminder at 11:00 to stretch and meditate	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you get rid of the reminder for garlic that I set for 2pm.	[IN:DELETE_REMINDER]
reminder	Move my doctor appt reminder to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to write the notes on each Saturday and Wednesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me every hour to drink water	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up a daily reminder at 7:30 am to take my birth control	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please delete my reminders for Thursday.	[IN:DELETE_REMINDER]
reminder	Please show reminders when to get my dog's vaccinations	[IN:GET_REMINDER]
reminder	delete reminder to water my sisters plants	[IN:DELETE_REMINDER]
reminder	Show all my reminders.	[IN:GET_REMINDER]
reminder	What are next month's reminders for the study group?	[IN:GET_REMINDER]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Set a reminder to turn on my alarm every Sunday at 5:00 PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a monthly reminder to pay mortgage.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Let me see all my reminders for Thursday	[IN:GET_REMINDER]
reminder	Send reminder 20 minutes before appointment tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Wednesday's meeting was cancelled, delete the reminder.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Display all reminders involving shopping tomorrow	[IN:GET_REMINDER]
reminder	What shopping reminders do I have for the next two weeks?	[IN:GET_REMINDER]
reminder	List out all of my dinner date reminders for September.	[IN:GET_REMINDER]
reminder	Remind me about Pauline's anniversary on Thursday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to take out the recycling tonight; can you remind me at 8pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	revise the dart team reminder to to friday night	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind Bhaskar to vacuum the house every Saturday, starting tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	turn off all reminders for today	[IN:DELETE_REMINDER]
reminder	i'd like to set up a daily reminder at 11:30 that i need to get lunch ready for the kids.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you show me the breakfast reminders?	[IN:GET_REMINDER]
reminder	set up a monthly reminder to purchase dog food for penny our pug	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Were you supposed to remind me to do anything	[IN:GET_REMINDER]
reminder	Show all reminders for last week	[IN:GET_REMINDER]
reminder	Set weekly reminder to buy diapers	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need a reminder every Wed at 530pm to get ready for church	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	School starts in two weeks, remind me one week before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What are my regualar weekly reminders?	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	What reminders did I put down regarding the meeting with Mr. White?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Set an alert every 2nd Friday as PayDay.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	List all my reminders for today	[IN:GET_REMINDER]
reminder	Remove all reminder alerts for Monday.	[IN:DELETE_REMINDER]
reminder	Do I have any reminders tomorrow?	[IN:GET_REMINDER]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	What reminder is set for tomorrow at 2 P.M.?	[IN:GET_REMINDER]
reminder	Change my pedicure reminder on Tuesday to Wednesday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a weekly reminder on Mondays at 7pm to bring the trash cans to the curb.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Move the regular group meeting reminder this week from Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my reminder for the doctor's appointment to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to start cooking at 4 pm every Monday through Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what do i need to be reminded of	[IN:GET_REMINDER]
reminder	What are me reminders for Thursday morning with Troy?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Can you remove all reminders for the rest of the day	[IN:DELETE_REMINDER]
reminder	Remove all the reminders I currently have set	[IN:DELETE_REMINDER]
reminder	List reminders by priority	[IN:GET_REMINDER]
reminder	Delete all reminders for today	[IN:DELETE_REMINDER]
reminder	Update the Bikes and Balls reminder to 930am next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders for Sunday	[IN:DELETE_REMINDER]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder to clean the bathroom on Wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Can you check if I have a reminder for choir practice?	[IN:GET_REMINDER]
reminder	I need to change the reminder I have for picking up the prescriptions from Saturday to Sunday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to set up coffee every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for Tuesday after 11 am?	[IN:GET_REMINDER]
reminder	What are my reminders for November 7th?	[IN:GET_REMINDER]
reminder	Get all of my reminders for pool dates with Blaire	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Do I have a reminder set for today?	[IN:GET_REMINDER]
reminder	Show me my pet reminders for friday	[IN:GET_REMINDER]
reminder	Change the reminder for Beth's baby shower to 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need an reminder to be set up 10 minutes before 3 PM daily.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME]
reminder	The volleyball team needs to be reminded to bring their water every morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set up a daily reminder for the D.I.Y. podcast at 9 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to feed the dogs when I get home from work every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me monthly for 12 months to use my airline credit	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can you remind me when its time to leave for my dinner date with samantha tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Could you remind me to pick up tickets for Les Miserables today after work?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Set weekly reminder to write an article for the paper.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what reminder do I have next?	[IN:GET_REMINDER]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	change office meeting reminder to Wednesday 10am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION]
reminder	delete the reminder about going to the yankee game at 6pm as its now been cancelled	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change the reminder for working the snack stand to Thursday rather than Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	find all reminders that are set before 5pm this month	[IN:GET_REMINDER]
reminder	Remind the group to meet at 7am for class.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Remind me to pick up Redbox movies tonight for movie night at 4:00 p.m.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need to see all of my reminders for the Christmas holiday season.	[IN:GET_REMINDER]
reminder	find all reminders for the Nashville group for the next month	[IN:GET_REMINDER]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER]
reminder	Tell me all the reminders about the grocery list that you have	[IN:GET_REMINDER]
reminder	show me the reminders for the kitchen volunteer schedule this month	[IN:GET_REMINDER]
reminder	Please remind me at 4 pm on Mondays, Tuesdays, and Thursdays, to take my daughter to soccer practice.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Read all my reminders for today.	[IN:GET_REMINDER]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for girls night to next Saturday please	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Remind me to meet with Lisa tomorrow morning at 10 AM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set a reminder for my 2 pm meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to take out the trash every Wednesday?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Update reminders for tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	9 pm appointment for photos and remind me an hour before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me every Thursday to set the trash cans out	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER]
reminder	Remind Ashley and Jim that our meeting tomorrow is at 6:00 pm, send them a reminder 30 min before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all reminders for next week.	[IN:GET_REMINDER]
reminder	Can you send a reminder to my sister about meeting on Thursday at 6 pm?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	read me my last reminder	[IN:GET_REMINDER]
reminder	Do i have any weekly reminders	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder for Tuesday to pay the phone bill on Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set reminder for this weekend barbecue.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the reminder to Sunday evening	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to make a casserole for a party tomorrow, can you remind me today at 7 ?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my next dental reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up a monthly reminder to get the oil changed in the car.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	show me the reminders for jims dentist schedule this month	[IN:GET_REMINDER]
reminder	Can you move today reminder to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you show me my reminders for the next two weeks?	[IN:GET_REMINDER]
reminder	read me my reminders	[IN:GET_REMINDER]
reminder	change the reminder for the sox game from today to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a recurring reminder to clean the sink every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder an hour before my 5 pm meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take my pill every day at 8am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	what day is the baseball game reminder set for	[IN:GET_REMINDER_DATE_TIME]
reminder	update reminder to 9	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add to the dinner reminder on Sunday that it's at 1 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a weekly Friday reminder to pay bills.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder for me to purchase the Microsoft license on Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a reminder to buy distilled water for cleaning the fish tank every Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO]
reminder	Set a monthly reminder for transferring rent to the landlord.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to arrive early for my meeting tonight, please alert me at 5:30?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me Tuesday morning about pot luck that night.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me all my reminders for September 1st.	[IN:GET_REMINDER]
reminder	Remind me to stay positive everyday at 8am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER]
reminder	show me all reminders for next Tuesday	[IN:GET_REMINDER]
reminder	set a reminder for every thursday to put 5 dollars in my back account	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a 1 hour before reminder for my video meeting at 10 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set monthly reminder to pay rent	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all of my Friday reminders	[IN:DELETE_REMINDER]
reminder	change the time on alert today	[IN:UPDATE_REMINDER]
reminder	I need a reminder for 4:10 everyday to take medication	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change all reminders to be one hour later	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Erase all reminders for today	[IN:DELETE_REMINDER]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT]
reminder	Please remind me every day next week to pick up my grand daughter after school at 3 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Remove all weekly reminders.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Move my 8 pm reminder to 530	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up reminder to watch the Walking Dead on Sundays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder for Emma to clean her room every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Reschedule my reminder for my dentist appointment, for next Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up daily reminder to take meds in the morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Change the swimming party reminder to next month, the date to September 4	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change reminder for doctor on Wednesday to Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please remind me on Tuesday I need to change my work schedule for next week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Weekly reminder for takeout on Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Tell me what my reminders are	[IN:GET_REMINDER]
reminder	Setup a daily reminder to share my Poshmark closet	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	i dont want to miss days of our lives today at 1pm can you alert me 10 minutes before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a daily reminder for Tom to walk the dog every am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder for Jaden's karate practice starting Saturday at 8:00 am; Remind me 20 minutes before	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	remind me to leave 15 min before my appointment	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	i need to set up a sales meeting next week, can you remind me to do that today	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Tell me all the reminders I have for Sunday	[IN:GET_REMINDER]
reminder	WHEN IS MY REMINDER TO PICK UP DRY CLEANING?	[IN:GET_REMINDER_DATE_TIME]
reminder	Tell me what reminders I have for family.	[IN:GET_REMINDER]
reminder	My friend changed our yard sale to next Thursday, please update my reminder	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me all reminders for the month of August	[IN:GET_REMINDER]
reminder	delete all my reminders for July 16th.	[IN:DELETE_REMINDER]
reminder	Please could you delete all of the reminders that I have set up for next week	[IN:DELETE_REMINDER]
reminder	Change Tuesdays reminder about Maggie to Friday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	set a reminder to get the concert tickets by Friday and use the coupon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me that next Thursday is John's birthday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	can you alert me 15 minutes before today's baseball game at 630?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show me reminders for next two days	[IN:GET_REMINDER]
reminder	Delete all my reminders for next Wednesday.	[IN:DELETE_REMINDER]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	List reminders	[IN:GET_REMINDER]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME]
reminder	Instead of reminding me on Thursday, can you remind me on Friday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder two hours before my 2 pm conference.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Turn off all reminder alerts for the next day.	[IN:DELETE_REMINDER]
reminder	Change the reminder to meet Tom to 1:30pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my first reminder.	[IN:GET_REMINDER]
reminder	Remind me Saturday at 9AM to buy teacher gifts for Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me an hour before the 10 a.m. meeting Wednesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	update the reminder about my Thursday meetings and change the time from 4:30pm to 5pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Tell me the reminders I have for the rest of the day.	[IN:GET_REMINDER]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Please remove all future reminders about dance classes from the schedule	[IN:DELETE_REMINDER]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION]
reminder	Show me all my reminders from Thursday.	[IN:GET_REMINDER]
reminder	Create a reminder for us to water the plants on Thursdays. R	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Can you modify my reminder for football from tomorrow to Thursday?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set recurring reminders on Thursdays that John works Green Parrot during the day now	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Show all reminders for this week.	[IN:GET_REMINDER]
reminder	Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME]
reminder	Change guitar repair reminder to September 3rd at the same time	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please delete the reminder for Lunch with Suzie on Saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	show reminders for all check ups for max and steven	[IN:GET_REMINDER]
reminder	Please list Friday's reminders	[IN:GET_REMINDER]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to email tom	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	change reminder for hair appointment from 12pm to 6pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove my weekly reminders to meet with the landlord.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a monthly reminder for the 4th Monday for my quilt club meetings at 7pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Show me all my reminders please	[IN:GET_REMINDER]
reminder	Change the Open House reminder for my house listing from this Sunday to next week Sunday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	list all my reminders for the month of December.	[IN:GET_REMINDER]
reminder	Sister has hair appointment next Thursday, remind me to pick her up at 6:00 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show me my reminders	[IN:GET_REMINDER]
reminder	Move our reminder about tomorrow's work meeting to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show Tim's reminders for his medications	[IN:GET_REMINDER]
reminder	I called for an Uber at 5:00 remind me 5 minutes before it arrives	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	show family reunion reminders	[IN:GET_REMINDER]
reminder	change reminder for bible study to thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to bring Jake a book on Thursday; will you remind me an hour before I leave at 4pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to set up a meeting for my mom with Pastor on Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	update the meeting reminder to 4pm tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO]
reminder	Show me all reminders about client meetings for November	[IN:GET_REMINDER]
reminder	set up reminders one day in advance for all of my existing appts	[IN:CREATE_REMINDER]
reminder	show me all reminders for April	[IN:GET_REMINDER]
reminder	Read my reminders	[IN:GET_REMINDER]
reminder	do i have any scheduled reminders with Kohler this month	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Change the reminder that bible study starts again on September 5th instead of the 17th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	what time is my dinner reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Would you change the reminder for the doctor's appointment to Monday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remove all the reminders about the library this week.	[IN:DELETE_REMINDER]
