domain	utterance	intents
weather	Is it safe to go camping at Capitol Lake this weekend in Colorado	[IN:UNSUPPORTED_WEATHER]
weather	what's the highest temperature recorded this year	[IN:UNSUPPORTED_WEATHER]
weather	when will the dawn be	[IN:GET_SUNRISE]
weather	Will I be able to jog this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	Sunrise and sunset times in Los Angeles	[IN:GET_SUNRISE]
weather	When does the sun come up	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time is tonight's sunset	[IN:GET_SUNSET]
weather	what time is sunset today	[IN:GET_SUNSET]
weather	What's the current hurricane forecast for the southeast	[IN:UNSUPPORTED_WEATHER]
weather	should i shut my windows tonight	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset	[IN:GET_SUNSET]
weather	coldest day	[IN:UNSUPPORTED_WEATHER]
weather	Are there tornadoes in Florida	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun set	[IN:GET_SUNSET]
weather	Can I play football today?	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise in Finland tomorrow	[IN:GET_SUNRISE]
weather	what time does the sunset tonight	[IN:GET_SUNSET]
weather	What time is sunrise this morning	[IN:GET_SUNRISE]
weather	advise me on how many cm of rain is due tomorrow	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time is sun rise in Denver, Colorado	[IN:GET_SUNRISE]
weather	what time is sundown, please?	[IN:GET_SUNSET]
weather	What time is sunrise on Saturday	[IN:GET_SUNRISE]
weather	When is the sunset	[IN:GET_SUNSET]
weather	What time does the sun rise in Boston, MA	[IN:GET_SUNRISE]
weather	what time will it start to get dark out	[IN:GET_SUNSET]
weather	when does the sun  rise tomorrow	[IN:GET_SUNRISE]
weather	When will the sunset	[IN:GET_SUNSET]
weather	What time is the sun expected to set	[IN:GET_SUNSET]
weather	what time is sunset	[IN:GET_SUNSET]
weather	Sunrise and sunset times	[IN:GET_SUNRISE]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	When will the sun set today	[IN:GET_SUNSET]
weather	when does the sun rise in London	[IN:GET_SUNRISE]
weather	What time is sunset tomorrow?	[IN:GET_SUNSET]
weather	let me know what time it starts getting dark	[IN:GET_SUNSET]
weather	When does the sunset today ?	[IN:GET_SUNSET]
weather	does the sun set later in Florida then NY	[IN:GET_SUNSET]
weather	At what time will the sun rise	[IN:GET_SUNRISE]
weather	when will it be sunset	[IN:GET_SUNSET]
weather	What is sunrise tomorrow	[IN:GET_SUNRISE]
weather	when does it get dark	[IN:GET_SUNSET]
weather	What time does the sun set today	[IN:GET_SUNSET]
weather	What time did the sun rise 3 years ago today	[IN:GET_SUNRISE]
weather	what time does the sun set in New Orleans	[IN:GET_SUNSET]
weather	What time will the sun rise	[IN:GET_SUNRISE]
weather	when does the sun rise tomorow	[IN:GET_SUNRISE]
weather	Can you guess the climate for next week here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	when's sunrise	[IN:GET_SUNRISE]
weather	What time will the sunset in California	[IN:GET_SUNSET]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	What time will the sun go down?	[IN:GET_SUNSET]
weather	Tonight's sundown is at what time?	[IN:GET_SUNSET]
weather	What time is sunset today	[IN:GET_SUNSET]
weather	What time will the sun set tonight	[IN:GET_SUNSET]
weather	When will the sun rise tomorrow?	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	what time does it get dark	[IN:GET_SUNSET]
weather	What time does the sunrise today	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	When will the sun rise today?	[IN:GET_SUNRISE]
weather	what time is sunset	[IN:GET_SUNSET]
weather	Today's Sundown happens at what time?	[IN:GET_SUNSET]
weather	Do you know when sundown is?	[IN:GET_SUNSET]
weather	What time does sunset start	[IN:GET_SUNSET]
weather	When does the sun set	[IN:GET_SUNSET]
weather	When does the sun set in Texas during August	[IN:GET_SUNSET]
weather	what time is sunrise for wednesday?	[IN:GET_SUNRISE]
weather	when does the sun set	[IN:GET_SUNSET]
weather	can you see the sun rise this Saturday?	[IN:GET_SUNRISE]
weather	when does the sun set in California	[IN:GET_SUNSET]
weather	when will the sun set	[IN:GET_SUNSET]
weather	When does the sun rise in Vermont	[IN:GET_SUNRISE]
weather	When does the sun Set	[IN:GET_SUNSET]
weather	What time did the sun set today	[IN:GET_SUNSET]
weather	when is sunrise today?	[IN:GET_SUNRISE]
weather	sunrise time in chicago today	[IN:GET_SUNRISE]
weather	What time is sundown tonight?	[IN:GET_SUNSET]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	What time is tonight's sunset	[IN:GET_SUNSET]
weather	when is dusk tomorrow	[IN:GET_SUNSET]
weather	When is sunset on Friday?	[IN:GET_SUNSET]
weather	what time is the earlies a sunrise occurs	[IN:GET_SUNRISE]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE]
weather	When will the sunset	[IN:GET_SUNSET]
weather	whats the weather radar look like near me	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	When is sunset on September 16th	[IN:GET_SUNSET]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What's the exact time of sundown?	[IN:GET_SUNSET]
weather	when is dawn	[IN:GET_SUNRISE]
weather	When's sunrise	[IN:GET_SUNRISE]
weather	what's the time that it starts getting dark	[IN:GET_SUNSET]
weather	At what time does the sun set	[IN:GET_SUNSET]
weather	Sundown happens at what time tonight?	[IN:GET_SUNSET]
weather	What time is sunset in Moscow	[IN:GET_SUNSET]
weather	when's dawn	[IN:GET_SUNRISE]
weather	What time is the sunset?	[IN:GET_SUNSET]
weather	tell me local radar for today	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	what time is sunset	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is Sunset tonight	[IN:GET_SUNSET]
weather	when is sunset?	[IN:GET_SUNSET]
weather	What time is the sunset today?	[IN:GET_SUNSET]
weather	When does the sun rise?	[IN:GET_SUNRISE]
weather	WHAT TIME IS SUNSET TODAY	[IN:GET_SUNSET]
weather	Sundown is happening at what time today?	[IN:GET_SUNSET]
weather	give me the time of sunrise for the next 3 days	[IN:GET_SUNRISE]
weather	can you tell me when it starts getting dark out there	[IN:GET_SUNSET]
weather	when does the sun set	[IN:GET_SUNSET]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time will the sunrise Friday	[IN:GET_SUNRISE]
weather	at what time does it start getting dark	[IN:GET_SUNSET]
weather	When is sunset here	[IN:GET_SUNSET]
weather	What times is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	when does the sun set tonight	[IN:GET_SUNSET]
weather	What time is today's sunset	[IN:GET_SUNSET]
weather	How long until the sun sets	[IN:GET_SUNSET]
weather	How many mm of rain are we expecting this evening.	[IN:GET_WEATHER]
weather	What is the sunset tonight?	[IN:GET_SUNSET]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	When's sunset in LA	[IN:GET_SUNSET]
weather	what time does sunrise in new york tomorrow	[IN:GET_SUNRISE]
weather	Sundown	[IN:GET_SUNSET]
weather	what time is the sunset in Miami	[IN:GET_SUNSET]
weather	When is the sun going down?	[IN:GET_SUNSET]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time does the sun set in Houston today	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	tell me when it starts getting dark outside	[IN:GET_SUNSET]
weather	what time is sun rise	[IN:GET_SUNRISE]
weather	What time can I see the sunset this weekend?	[IN:GET_SUNSET]
weather	When does the sun rise	[IN:GET_SUNRISE]
weather	radar for my region	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	at what time will the sun rise in Calaveras County tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	when is dawn tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun set this time of year in my city	[IN:GET_SUNSET, IN:GET_LOCATION]
weather	when is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	When is sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	What time is the sunrise tomorrow	[IN:GET_SUNRISE]
weather	What time did the sunrise today	[IN:GET_SUNRISE]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time is sunrise	[IN:GET_SUNRISE]
weather	When time does the sunrise in New York	[IN:GET_SUNRISE]
weather	What time is the sunrise in Oklahoma	[IN:GET_SUNRISE]
weather	What time will the sun rise in Tokyo tomorrow	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time will the sun rise on September 17	[IN:GET_SUNRISE]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What time is the sunrise	[IN:GET_SUNRISE]
weather	What is the forecast for this weekend at my mums?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT, IN:GET_CONTACT]
weather	when does the sun come out	[IN:GET_SUNRISE]
weather	What time is sun up	[IN:GET_SUNRISE]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	What time does the sun come up tomorrow	[IN:GET_SUNRISE]
weather	What time will the sun rise tomorrow	[IN:GET_SUNRISE]
weather	What time does the sun rise this morning	[IN:GET_SUNRISE]
weather	I need the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	At what time will the sun rise today	[IN:GET_SUNRISE]
weather	When is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what time will the sunrise	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	what is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	When does the sun rise	[IN:GET_SUNRISE]
weather	Weather here 10th June	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	SHOW ME THE RADAR FOR MY AREA	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Weather in current location	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what's the radar look like in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	can you tell me the local radar prediction	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	show me weather radar in my area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Pull up the radar for my current area	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	in centimeters, how much rain will we be getting tonight	[IN:GET_WEATHER]
weather	tell me local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what's the local radar	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what's the local radar like tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	what is the local radar forecast	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	How many cm of snow are we expecting?	[IN:GET_WEATHER]
