domain	utterance	intents
weather	weather in Beijing tomorrow?	[IN:GET_WEATHER]
weather	Please tell me the forecast for Toronto	[IN:GET_WEATHER]
weather	What will the weather be in New York city this week	[IN:GET_WEATHER]
weather	3 day forecast for Hawaii	[IN:GET_WEATHER]
weather	What time does the sunrise tomorrow in New York	[IN:GET_SUNRISE]
weather	Show me the weather in Poland at next Monday.	[IN:GET_WEATHER]
weather	is it going to storm on the eastern shore over the weekend	[IN:GET_WEATHER]
weather	Look up the weather in western Ukraine please	[IN:GET_WEATHER]
weather	Temperature in Paris currently please	[IN:GET_WEATHER]
weather	Tell me about Paris weather.	[IN:GET_WEATHER]
weather	what's the weather like in tempe?	[IN:GET_WEATHER]
weather	Give me the weather forecast for Huntsville	[IN:GET_WEATHER]
weather	How hot is it in Barcelona.	[IN:GET_WEATHER]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER]
weather	What is the high temperature in Las Vegas today?	[IN:GET_WEATHER]
weather	Will it be above 10 degree c beijing next week	[IN:GET_WEATHER]
weather	how much snow did Chicago get	[IN:GET_WEATHER]
weather	How hot is it tomorrow madrid in degree f	[IN:GET_WEATHER]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET]
weather	What is the weather going to be like tomorrow in boston?	[IN:GET_WEATHER]
weather	How is the weather in Spain in the morning?	[IN:GET_WEATHER]
weather	Temperature next week in Menlo Park c	[IN:GET_WEATHER]
weather	What kind of jacket should I bring on my trip to Nashville next week?	[IN:GET_WEATHER]
weather	Will it be hotter than 25 degrees Celsius?	[IN:GET_WEATHER]
weather	I need to know the weather in Sydney a week today	[IN:GET_WEATHER]
weather	Is it going to be above 84 in degree f madrid tomorrow morning	[IN:GET_WEATHER]
weather	is it hot out today?	[IN:GET_WEATHER]
weather	Temperature tonight sao paulo c	[IN:GET_WEATHER]
weather	What is the weather in Cleveland	[IN:GET_WEATHER]
weather	How hot is it in Dubai today?	[IN:GET_WEATHER]
weather	Tell me about weather in Toronto next week.	[IN:GET_WEATHER]
weather	Can you tell me the weather between 10am to 4pm in London?	[IN:GET_WEATHER]
weather	Is it cloudy enough to leave sunglasses at home today?	[IN:GET_WEATHER]
weather	Are there still floods in Texas?	[IN:GET_WEATHER]
weather	Is it around 29 in degree c tomorrow	[IN:GET_WEATHER]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER]
weather	Could the Giants game be rained out today	[IN:UNSUPPORTED_WEATHER]
weather	Is it sunny or raining in Miami	[IN:GET_WEATHER]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	what is the forecast for Chicago today	[IN:GET_WEATHER]
weather	what is the weather in birmingham like?	[IN:GET_WEATHER]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER]
weather	How much snow are we getting tomorrow at 3:00 p.m. in Svalbard?	[IN:GET_WEATHER]
weather	can you tell me the temperature in izmir turkey	[IN:GET_WEATHER]
weather	What is the weather like in the Dominican Republic?	[IN:GET_WEATHER]
weather	Is it going to be below 88 in degrees Celsius inside this weekend	[IN:GET_WEATHER]
weather	Will it be above 94 in Celsius here	[IN:GET_WEATHER]
weather	will it rain in edinburg today	[IN:GET_WEATHER]
weather	Hows the weather supposed to be for Sundays game	[IN:UNSUPPORTED_WEATHER]
weather	tell me about the weather in Texas	[IN:GET_WEATHER]
weather	Is it around 74 in degrees Fahrenheit in London today	[IN:GET_WEATHER]
weather	How warm is it around San Francisco tomorrow morning in C	[IN:GET_WEATHER]
weather	Are we still under a storm watch in Central California?	[IN:GET_WEATHER]
weather	How is the weather like in Washington	[IN:GET_WEATHER]
weather	Weather in Tahoe this weekend?	[IN:GET_WEATHER]
weather	How much snow is at the top of Mount Everest	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it next week in Tokyo in Celsius	[IN:GET_WEATHER]
weather	Temperature chicago this weekend celcius	[IN:GET_WEATHER]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER]
weather	How much snow are we supposed to get in Parker tonight?	[IN:GET_WEATHER]
weather	weather update Los Angeles	[IN:GET_WEATHER]
weather	What's the weather in New Zealand?	[IN:GET_WEATHER]
weather	Forecast for Devon	[IN:GET_WEATHER]
weather	tell me the weather forecast for Prague	[IN:GET_WEATHER]
weather	How hot is it out there today in degrees C	[IN:GET_WEATHER]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER]
weather	What the weather forecast in Spain	[IN:GET_WEATHER]
weather	Is it foggy in Montana still?	[IN:GET_WEATHER]
weather	What is the temperature in London?	[IN:GET_WEATHER]
weather	What was the coldest day last winter	[IN:UNSUPPORTED_WEATHER]
weather	Angola weather, please	[IN:GET_WEATHER]
weather	What's next week weather in Vegas	[IN:GET_WEATHER]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER]
weather	What is the temperature in Intercourse, Pennsylvania right now?	[IN:GET_WEATHER]
weather	when is the first frost	[IN:UNSUPPORTED_WEATHER]
weather	Give me the weather update in Florida.	[IN:GET_WEATHER]
weather	Talk me through the weather in Japan	[IN:GET_WEATHER]
weather	What is the temperature in Dubai	[IN:GET_WEATHER]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER]
weather	Is there a typhoon building in Southeast Asia	[IN:GET_WEATHER]
weather	What is the current temperature in Austin, TX?	[IN:GET_WEATHER]
weather	Was there a hurricane in the southeast today?	[IN:GET_WEATHER]
weather	What will the high be today in downtown?	[IN:GET_WEATHER]
weather	Will is rain in san diego this week	[IN:GET_WEATHER]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	What was the weather in Piedmont Park this time last year	[IN:GET_WEATHER]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER]
weather	What's the weather doing in Scotland?	[IN:GET_WEATHER]
weather	rain in chandler today	[IN:GET_WEATHER]
weather	Will it be below 79 in degrees Celsius in Karachi	[IN:GET_WEATHER]
weather	when was the last monsoon	[IN:UNSUPPORTED_WEATHER]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 15 in degrees celsius mumbai this weekend	[IN:GET_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	what time does it get dark out	[IN:GET_SUNSET]
weather	Is it below 76 in degrees c dehli tomorrow	[IN:GET_WEATHER]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	what day will be best for the beach this week	[IN:UNSUPPORTED_WEATHER]
weather	What time is dusk tomorrow	[IN:GET_SUNSET]
weather	Will it be below 62 in celcius here today	[IN:GET_WEATHER]
weather	Is it going to be around 89 in degrees C for Karachi tonight	[IN:GET_WEATHER]
weather	How hot is it in Fahrenheit	[IN:GET_WEATHER]
weather	Temperature around London today Celsius	[IN:GET_WEATHER]
weather	what moon phase are we in	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 64 in celcius for Houston next week	[IN:GET_WEATHER]
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 13 degree C in San Francisco tomorrow	[IN:GET_WEATHER]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER]
weather	What will the weather be like this weekend where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow outside in Celcius	[IN:GET_WEATHER]
weather	How many hours of daylight are there today?	[IN:UNSUPPORTED_WEATHER]
weather	What is the barometer at	[IN:UNSUPPORTED_WEATHER]
weather	I need to have a picnic today	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 26 in degree Celsius near Tokyo	[IN:GET_WEATHER]
weather	which way is the storm headed	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What time is sunset	[IN:GET_SUNSET]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Dehli in degrees C	[IN:GET_WEATHER]
weather	We're planning a trip to Greenland.  Weather-wise, when would be the best time of year to go	[IN:UNSUPPORTED_WEATHER]
weather	how hot is it in miami in fahrenheit	[IN:GET_WEATHER]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	Is it going to be below 8 in degrees Celcius at Boston today	[IN:GET_WEATHER]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER]
weather	where is hurricane	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Paris next week Celcius	[IN:GET_WEATHER]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER]
weather	Are the roads slick outside	[IN:UNSUPPORTED_WEATHER]
weather	what time is the sunset	[IN:GET_SUNSET]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER]
weather	How warm is it in Celsius?	[IN:GET_WEATHER]
weather	Is it above 38 in degree fahrenheit palo alto today	[IN:GET_WEATHER]
weather	when does the sun rise	[IN:GET_SUNRISE]
weather	Can I go to the playground today ?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 18 in degree C near Houston this weekend	[IN:GET_WEATHER]
weather	What time does the sunset in NY?	[IN:GET_SUNSET]
weather	Is it below 69 in Celcius out there next week	[IN:GET_WEATHER]
weather	when is sunset in Hawaii	[IN:GET_SUNSET]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it in Chicago in degrees celcius	[IN:GET_WEATHER]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 40 in degree fahrenheit sao paulo	[IN:GET_WEATHER]
weather	What is the foggiest city	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 73 in Fahrenheit around Seattle next week	[IN:GET_WEATHER]
weather	When is sunset today	[IN:GET_SUNSET]
weather	How cold is it inside tonight in celsius	[IN:GET_WEATHER]
weather	it isn't raining	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 74 in fahrenheit for Paris tomorrow morning	[IN:GET_WEATHER]
weather	What's the temperature in Celsius?	[IN:GET_WEATHER]
weather	Stormy	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 99 in degrees C in Dehli	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	What time is sunset tonight?	[IN:GET_SUNSET]
weather	Temperature tonight karachi celsius	[IN:GET_WEATHER]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER]
weather	Temperature in San Francisco C	[IN:GET_WEATHER]
weather	Temperature around Manila next week Celsius	[IN:GET_WEATHER]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER]
weather	What is the hottest day on record for July 3rd in Virginia	[IN:UNSUPPORTED_WEATHER]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow morning Celsius	[IN:GET_WEATHER]
weather	I want to listen to the weather on the weather channel	[IN:UNSUPPORTED_WEATHER]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	What time does the sun rise	[IN:GET_SUNRISE]
weather	Temperature for Seattle tonight F	[IN:GET_WEATHER]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	How is the temperature downtown compared to the valley	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set	[IN:GET_SUNSET]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in celcius?	[IN:GET_WEATHER]
weather	Is it going to be below 98 in degree celcius sao paulo this weekend	[IN:GET_WEATHER]
weather	Temperature around Tokyo today f	[IN:GET_WEATHER]
weather	How hot is it tomorrow mumbai degree f	[IN:GET_WEATHER]
weather	How cold is it today houston in C	[IN:GET_WEATHER]
weather	when does the sun go down in Seattle	[IN:GET_SUNSET]
weather	In what Fahrenheit is the weather be?	[IN:GET_WEATHER]
weather	Is it around 55 Celsius out there this weekend	[IN:GET_WEATHER]
weather	what time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Is it going to be below 74 in C for Karachi next week	[IN:GET_WEATHER]
weather	How warm is it for Dehli tomorrow in degree Celcius	[IN:GET_WEATHER]
weather	Will it be above 66 in c in Boston next week	[IN:GET_WEATHER]
weather	hows the weather in Hawaii in September	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sun setting tonight	[IN:GET_SUNSET]
weather	How cold is it shanghai in Fahrenheit	[IN:GET_WEATHER]
weather	is there a thunderstorm this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER]
weather	Temperature tomorrow morning at Paris C	[IN:GET_WEATHER]
weather	How warm is it this weekend at Manila in degrees c	[IN:GET_WEATHER]
weather	What degrees Fahrenheit is it outside?	[IN:GET_WEATHER]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER]
weather	How cold is it next week degrees Celsius	[IN:GET_WEATHER]
weather	Is the power out	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER]
weather	How cold is it new york today in degrees F	[IN:GET_WEATHER]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Will it be warm enough outside to go swimming?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 83 in F near London tomorrow	[IN:GET_WEATHER]
weather	What is the best day next week to plan an outdoor activity	[IN:UNSUPPORTED_WEATHER]
weather	Temperature today in Palo Alto Celsius	[IN:GET_WEATHER]
weather	what time is sunset tonight	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER]
weather	Will it be around 31 in degrees C new york next week	[IN:GET_WEATHER]
weather	what time is the sun setting today?	[IN:GET_SUNSET]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER]
weather	What will the air quality index be for tomorrow afternoon	[IN:UNSUPPORTED_WEATHER]
weather	when does hurricane season end	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 84 degree fahrenheit beijing	[IN:GET_WEATHER]
weather	How many cm of snow will we get?	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it at Sao Paulo this weekend in degree F	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What was the record breaking high is Roy so far this summer	[IN:UNSUPPORTED_WEATHER]
weather	When will the flash flood warning end	[IN:UNSUPPORTED_WEATHER]
weather	What is the hottest city in America today	[IN:UNSUPPORTED_WEATHER]
weather	How many days a year does it rain in Ireland	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER]
weather	Temperature around Boston C	[IN:GET_WEATHER]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER]
weather	Is it going to be around 72 in degree F here this weekend	[IN:GET_WEATHER]
weather	Temperature at Seattle F	[IN:GET_WEATHER]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER]
weather	Is it below 22 C boston this weekend	[IN:GET_WEATHER]
weather	Should I take an umbrella to work?	[IN:GET_WEATHER, IN:GET_INFO_CONTACT]
weather	Will it be around 11 degree Celsius in Dehli tomorrow morning	[IN:GET_WEATHER]
weather	How much snow fell during the blizzard of 1967	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER]
weather	Clear sky over redmond	[IN:UNSUPPORTED_WEATHER]
weather	Is it above 97 f for Sao Paulo next week	[IN:GET_WEATHER]
weather	Did it rain today, last year	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER]
weather	Temperature at London tomorrow c	[IN:GET_WEATHER]
weather	How cold will it be in Australia in December	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it next week in Paris in degree Fahrenheit	[IN:GET_WEATHER]
weather	Will it be around 29 in c around Boston tomorrow	[IN:GET_WEATHER]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	does it get cold in the southern united states	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it today tokyo in F	[IN:GET_WEATHER]
weather	do i need to bundle up	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER]
weather	Temperature dublin this weekend fahrenheit	[IN:GET_WEATHER]
weather	What is hail	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER]
weather	Hours left before sunrise please?	[IN:GET_SUNRISE]
weather	How much rain did we get this month	[IN:UNSUPPORTED_WEATHER]
weather	where does the sun rise	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 64 degree F shanghai tomorrow morning	[IN:GET_WEATHER]
weather	Will it be below 56 in degrees Celcius beijing tonight	[IN:GET_WEATHER]
weather	Temperature inside Celsius	[IN:GET_WEATHER]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER]
weather	Is it above 46 in degree F in Shanghai next week	[IN:GET_WEATHER]
weather	What are Louisville, Kentucky's record-breaking days in weather this year	[IN:UNSUPPORTED_WEATHER]
weather	When does the sun set	[IN:GET_SUNSET]
weather	Will there be any shooting stars tonight	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 30 in degrees celsius around Palo Alto tonight	[IN:GET_WEATHER]
weather	What scale are tornadoes ranked on	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER]
weather	When was the last time it snowed in Fort Worth, TX	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it in Centigrade?	[IN:GET_WEATHER]
weather	Is it around 66 in Fahrenheit in Dehli	[IN:GET_WEATHER]
weather	How much snow have we had so far this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 31 in degrees F outside	[IN:GET_WEATHER]
weather	What time does the sun come up in Colorado Springs	[IN:GET_SUNRISE]
weather	Temperature this weekend in Houston celcius	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	Temperature inside tonight C	[IN:GET_WEATHER]
weather	Temperature here tonight Celsius	[IN:GET_WEATHER]
weather	what is the average temperature in Maui	[IN:UNSUPPORTED_WEATHER]
weather	Please activate notices and updates for watches, warnings and advisories for Nassau, Bahamas for the next two weeks	[IN:UNSUPPORTED_WEATHER]
weather	When is dawn on Thursday	[IN:GET_SUNRISE]
weather	How warm is it boston next week degrees fahrenheit	[IN:GET_WEATHER]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Is it above 27 in degrees Celsius for Palo Alto today	[IN:GET_WEATHER]
weather	How hot is it next week around Karachi in Celsius	[IN:GET_WEATHER]
weather	How much rainfall did we get this year	[IN:UNSUPPORTED_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	what is the coldest weather on record	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise in LA	[IN:GET_SUNRISE]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it for Sao Paulo tomorrow in degree Fahrenheit	[IN:GET_WEATHER]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER]
weather	how many days of summer are their this year	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER]
weather	Is it around 75 in celsius karachi tomorrow morning	[IN:GET_WEATHER]
weather	Tell me the temperature in Celcius	[IN:GET_WEATHER]
weather	When will the sun rise	[IN:GET_SUNRISE]
weather	Temperature tomorrow morning near Chicago C	[IN:GET_WEATHER]
weather	what is the temperature in Costa Rica in October	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tonight Celsius	[IN:GET_WEATHER]
weather	How hot is it in Celsius?	[IN:GET_WEATHER]
weather	How hot is it in Shanghai tomorrow morning in degree F	[IN:GET_WEATHER]
weather	When is the best time to mow the yard tomorrow	[IN:UNSUPPORTED_WEATHER]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around New York today C	[IN:GET_WEATHER]
weather	Will it be above 37 Fahrenheit outside	[IN:GET_WEATHER]
weather	What is the warmest city in the US right now	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 7 in Celcius karachi tomorrow morning	[IN:GET_WEATHER]
weather	Will it be above 48 degree fahrenheit chicago this weekend	[IN:GET_WEATHER]
weather	What is today's dew point?	[IN:UNSUPPORTED_WEATHER]
weather	what is the 7day for central minnesota	[IN:UNSUPPORTED_WEATHER]
weather	what time does the sun set in portland today	[IN:GET_SUNSET]
weather	How much snow would an inch of rain produce	[IN:GET_WEATHER]
