domain	utterance	intents
weather	tell me the temperature in degrees F	[IN:GET_WEATHER]
weather	Provide me weather details for Florida	[IN:GET_WEATHER]
weather	Is it going to be above 26 F around Sao Paulo tomorrow	[IN:GET_WEATHER]
weather	Whats the forecast for Greece?	[IN:GET_WEATHER]
weather	Temperature madrid tomorrow celcius	[IN:GET_WEATHER]
weather	WHAT WILL THE WEATHER BE FOR THE NEXT 5 DAYS IN HAWAII?	[IN:GET_WEATHER]
weather	Weather in Seattle	[IN:GET_WEATHER]
weather	can i have the los angeles weather forecast please?	[IN:GET_WEATHER]
weather	What will the weather be like at Disney World today??	[IN:GET_WEATHER]
weather	Temperature this weekend here C	[IN:GET_WEATHER]
weather	What time does the rain start in my area	[IN:GET_WEATHER]
weather	Tell me what the weather is like in Moscow	[IN:GET_WEATHER]
weather	What is the weather like in New York City this week?	[IN:GET_WEATHER]
weather	I need to know the weather for Seattle right now	[IN:GET_WEATHER]
weather	will the beach be sunny tomorrow	[IN:GET_WEATHER]
weather	Tell me the weather in Columbia?	[IN:GET_WEATHER]
weather	Will it be hot in New York next Wednesday?	[IN:GET_WEATHER]
weather	what time will the sun set in august	[IN:GET_SUNSET]
weather	Is it humid in Miami ?	[IN:GET_WEATHER]
weather	What will the weather be like in Bristol on Friday?	[IN:GET_WEATHER]
weather	What is the weather in Hicksville from 3-5 pm	[IN:GET_WEATHER]
weather	Is it going to be around 50 degree Fahrenheit in Houston tomorrow	[IN:GET_WEATHER]
weather	Is the wind too strong for ballooning today?	[IN:UNSUPPORTED_WEATHER]
weather	What will be the high for this weekend in salt lake city	[IN:GET_WEATHER]
weather	Will it be chilly tomorrow in Puerto Rico?	[IN:GET_WEATHER]
weather	What is the weather like in Wadesboro, N.C.?	[IN:GET_WEATHER]
weather	What's the weather like in Sacramento?	[IN:GET_WEATHER]
weather	North Carolina weather forcast please	[IN:GET_WEATHER]
weather	Could you please find what the weather is for South Australia?	[IN:GET_WEATHER]
weather	Temperature tomorrow morning out there F	[IN:GET_WEATHER]
weather	what time is the rain expected to stop in Louisville	[IN:GET_WEATHER]
weather	How hot is it in Phoenix today?	[IN:GET_WEATHER]
weather	When is the full moon in September?	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather in Greece?	[IN:GET_WEATHER]
weather	Get me the weather for Niagara Falls, please.	[IN:GET_WEATHER]
weather	Can you tell me the weather in Ukraine, please	[IN:GET_WEATHER]
weather	Will the pavements be slippery?	[IN:UNSUPPORTED_WEATHER]
weather	weather in philadelphia on friday	[IN:GET_WEATHER]
weather	Give me the forecast for Estonia	[IN:GET_WEATHER]
weather	How should the weather be when we arrive in Helsinki?	[IN:GET_WEATHER]
weather	Give me a weather report for the weekend in Oberon, New South Wales	[IN:GET_WEATHER]
weather	How cold is it tonight around Madrid in degree Celsius	[IN:GET_WEATHER]
weather	is it raining in Florida?	[IN:GET_WEATHER]
weather	What is the weather in Monte Carlo at 4 p.m. today?	[IN:GET_WEATHER]
weather	What time is sunrise on Lake Eerie	[IN:GET_SUNRISE]
weather	What's the weather like in Hong Kong?	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning near Karachi in Celsius	[IN:GET_WEATHER]
weather	Should I take a jacket with me to the park today.	[IN:GET_WEATHER]
weather	I need the time for when it will start to get dark	[IN:GET_SUNSET]
weather	Read out the South England forecast please.	[IN:GET_WEATHER]
weather	Weather update for Washington D.c	[IN:GET_WEATHER]
weather	What is the weather like in Nashville?	[IN:GET_WEATHER]
weather	What's the weather like in Australia?	[IN:GET_WEATHER]
weather	Weather information for 15th of June in Antalya, Turkey	[IN:GET_WEATHER]
weather	Did it snow in New York in February of last year	[IN:UNSUPPORTED_WEATHER]
weather	whats the weather like at home	[IN:GET_WEATHER]
weather	is it going to snow through the spring in upstate new york	[IN:GET_WEATHER]
weather	What is the low temperature in New York City tonight?	[IN:GET_WEATHER]
weather	What is the 7 day forecast for 92123?	[IN:GET_WEATHER]
weather	Let me know what the weather is like in France	[IN:GET_WEATHER]
weather	What is the weather forecast in Norwich this weekend?	[IN:GET_WEATHER]
weather	What is the temperature in Orlando next week?	[IN:GET_WEATHER]
weather	What's the weather in Melbourne?	[IN:GET_WEATHER]
weather	How is the weather in Mongolia?	[IN:GET_WEATHER]
weather	Temperature around London tonight F	[IN:GET_WEATHER]
weather	How warm is it karachi tomorrow morning in f	[IN:GET_WEATHER]
weather	current temp in seattle	[IN:GET_WEATHER]
weather	Weather in Thailand please.	[IN:GET_WEATHER]
weather	What's the forecast for next weekend in Derby?	[IN:GET_WEATHER]
weather	Is the weather sunny in Spain?	[IN:GET_WEATHER]
weather	How long will the storm last?	[IN:UNSUPPORTED_WEATHER]
weather	At what time will the sun rise	[IN:GET_SUNRISE]
weather	Hey how cold will it be in Russia today?	[IN:GET_WEATHER]
weather	How warm is it out there in degrees fahrenheit	[IN:GET_WEATHER]
weather	Is it warm next week in Chicago	[IN:GET_WEATHER]
weather	Is it ok to go sailing today?	[IN:UNSUPPORTED_WEATHER]
weather	What is the weather like in Central America?	[IN:GET_WEATHER]
weather	Show me the weather in England	[IN:GET_WEATHER]
weather	What's predicted for winter weather in the southeast?	[IN:GET_WEATHER]
weather	How hot is it outside in Celsius	[IN:GET_WEATHER]
weather	whats the weather in pensacola next week	[IN:GET_WEATHER]
weather	What's the temperature in celsius today?	[IN:GET_WEATHER]
weather	Temperature tomorrow morning around Madrid F	[IN:GET_WEATHER]
weather	How hot will it be in Turkey in 2 weeks?	[IN:GET_WEATHER]
weather	Will it rain in West Falls today?	[IN:GET_WEATHER]
weather	what is the weather in wauwatosa tomorrow at 10 am	[IN:GET_WEATHER]
weather	Can you show me the weather in Japan?	[IN:GET_WEATHER]
weather	What will Friday's weather be like on Italy?	[IN:GET_WEATHER]
weather	What was the temperature this day last year	[IN:UNSUPPORTED_WEATHER]
weather	what's the temperature out right now?	[IN:GET_WEATHER]
weather	What's the forecast for Macungie, Pennsylvania on Saturday?	[IN:GET_WEATHER]
weather	What is the weather in Toronto now ?	[IN:GET_WEATHER]
weather	What will the weather be in Phoenix tonight at 10 pm	[IN:GET_WEATHER]
weather	Is there any current flooding in my area?	[IN:GET_WEATHER]
weather	will it rain if I wash my car	[IN:UNSUPPORTED_WEATHER]
weather	what is the mold count	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in  Vancouver in Fahrenheit?	[IN:GET_WEATHER]
weather	is there rain in dallas right now	[IN:GET_WEATHER]
weather	Is it around 9 in degree Fahrenheit paris	[IN:GET_WEATHER]
weather	What will the weather be in Lisbon this weekend?	[IN:GET_WEATHER]
weather	Is there rain forecast for Portland this week?	[IN:GET_WEATHER]
weather	What is the weather in China	[IN:GET_WEATHER]
weather	how many degrees is it in turkey right now	[IN:GET_WEATHER]
weather	current weather in detroit	[IN:GET_WEATHER]
weather	Will there be snow between here and Nashville in the next two days	[IN:GET_WEATHER]
weather	Temperature paris tonight Celcius	[IN:GET_WEATHER]
weather	What was the weather like on Christmas day 2011 in NYC	[IN:GET_WEATHER]
weather	Is it below 15 in degree f new york tonight	[IN:GET_WEATHER]
weather	When was the last time a hurricane hit the US	[IN:UNSUPPORTED_WEATHER]
weather	are we going to be in the triple digits this weekend	[IN:UNSUPPORTED_WEATHER]
weather	what is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 74 in degrees fahrenheit in Madrid today	[IN:GET_WEATHER]
weather	Tell me the temperature in Celcius for this morning	[IN:GET_WEATHER]
weather	Will the game be called due to weather	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 92 C for Boston tomorrow	[IN:GET_WEATHER]
weather	Can I see the temperture in Celsius please	[IN:GET_WEATHER]
weather	What time is tonight's sunset	[IN:GET_SUNSET]
weather	Temperature this weekend san francisco f	[IN:GET_WEATHER]
weather	what is the pollen level right now	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it tomorrow morning around San Francisco in degrees Fahrenheit	[IN:GET_WEATHER]
weather	Will I need a jacket for my walk this evening?	[IN:UNSUPPORTED_WEATHER]
weather	How many hours of sun will we get today?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature this weekend new york c	[IN:GET_WEATHER]
weather	What time is sunset today	[IN:GET_SUNSET]
weather	Is it going to be below 23 in degrees F here tonight	[IN:GET_WEATHER]
weather	Is it below 55 in Fahrenheit out there tonight	[IN:GET_WEATHER]
weather	Can you tell me the temperature in Celsius?	[IN:GET_WEATHER]
weather	Temperature menlo park today Celcius	[IN:GET_WEATHER]
weather	Is it going to be above 59 in celcius chicago next week	[IN:GET_WEATHER]
weather	How hot is it tomorrow degrees celcius	[IN:GET_WEATHER]
weather	Temperature this weekend madrid c	[IN:GET_WEATHER]
weather	How cold does it get typically in Alaska	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 65 in degrees Celsius tonight	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	Will it be above 73 in degree celcius san francisco this weekend	[IN:GET_WEATHER]
weather	What's the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 95 degree C for Tokyo	[IN:GET_WEATHER]
weather	what are the consequences of climate change	[IN:UNSUPPORTED_WEATHER]
weather	Height of waves this afternoon	[IN:UNSUPPORTED_WEATHER]
weather	when does it get dark	[IN:GET_SUNSET]
weather	Is it going to be around 95 in degree Fahrenheit san francisco tomorrow	[IN:GET_WEATHER]
weather	coldest day	[IN:UNSUPPORTED_WEATHER]
weather	when is sunrise	[IN:GET_SUNRISE]
weather	What time is sunrise tomorrow morning?	[IN:GET_SUNRISE]
weather	Is Wake County public schools closed due to the snow today	[IN:UNSUPPORTED_WEATHER]
weather	Give me todays weather in farenheit	[IN:GET_WEATHER]
weather	Is it around 25 in degrees C near Boston	[IN:GET_WEATHER]
weather	How hot is it tomorrow morning palo alto degrees c	[IN:GET_WEATHER]
weather	Temperature dublin C	[IN:GET_WEATHER]
weather	What's the ozone report	[IN:UNSUPPORTED_WEATHER]
weather	Temperature here tomorrow fahrenheit	[IN:GET_WEATHER]
weather	How hot has it gotten in Death Valley so far this year	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 21 in degree celcius inside	[IN:GET_WEATHER]
weather	what time is sunset in New York	[IN:GET_SUNSET]
weather	When is it winter in Germany	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set in China today	[IN:GET_SUNSET]
weather	Is it going to be below 3 in degree celcius next week	[IN:GET_WEATHER]
weather	Is it around 73 in degrees Celcius here tomorrow	[IN:GET_WEATHER]
weather	What is the allergy report for today	[IN:UNSUPPORTED_WEATHER]
weather	Sundown time	[IN:GET_SUNSET]
weather	Will it be around 66 degree celcius manila next week	[IN:GET_WEATHER]
weather	How hot will it be in Fahrenheit.	[IN:GET_WEATHER]
weather	How warm is it this weekend inside in degrees celsius	[IN:GET_WEATHER]
weather	in centimeters, how much rain will we be getting tonight	[IN:GET_WEATHER]
weather	What's the current hurricane forecast for the southeast	[IN:UNSUPPORTED_WEATHER]
weather	Temperature inside today fahrenheit	[IN:GET_WEATHER]
weather	Has it been foggy in San Francisco in the evening	[IN:UNSUPPORTED_WEATHER]
weather	How much rain have we gotten this month	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tonight around Boston c	[IN:GET_WEATHER]
weather	Could you tell me the weather in Fahrenheit	[IN:GET_WEATHER]
weather	If I leave from my current location to New Orleans at 5:00 PM, should I expect a storm	[IN:UNSUPPORTED_WEATHER]
weather	How cold can it get in Arizona during winter time	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow at San Francisco in degrees C	[IN:GET_WEATHER]
weather	Convert the temperature to Fahrenheit	[IN:GET_WEATHER]
weather	How hot is it out there tonight degrees Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be above 56 in degrees Celsius here	[IN:GET_WEATHER]
weather	How much rain will it fall in mm?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature houston today F	[IN:GET_WEATHER]
weather	How cold is it for Madrid tomorrow in degrees Celcius	[IN:GET_WEATHER]
weather	Will it be below 30 in Celsius inside tonight	[IN:GET_WEATHER]
weather	Will it be around 62 degrees celcius seattle next week	[IN:GET_WEATHER]
weather	Is it going to be around 18 degree F in San Francisco next week	[IN:GET_WEATHER]
weather	Is it going to be around 20 degrees f around Dehli this weekend	[IN:GET_WEATHER]
weather	How many degrees celsius is it now?	[IN:GET_WEATHER]
weather	sunrise time in chicago today	[IN:GET_SUNRISE]
weather	How many hurricanes have hit Florida this year	[IN:UNSUPPORTED_WEATHER]
weather	What time is sun up	[IN:GET_SUNRISE]
weather	which state has the best year round weather	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sunset	[IN:GET_SUNSET]
weather	What is highest snow total ever recorded	[IN:UNSUPPORTED_WEATHER]
weather	coldest place in the US	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it tomorrow morning near Sao Paulo in degree Celsius	[IN:GET_WEATHER]
weather	Is the pollen count high today	[IN:UNSUPPORTED_WEATHER]
weather	How many days has it rained this month	[IN:UNSUPPORTED_WEATHER]
weather	Are there any storms forecasted for this weekend	[IN:UNSUPPORTED_WEATHER]
weather	Temperature for New York Fahrenheit	[IN:GET_WEATHER]
weather	Temperature around Shanghai this weekend c	[IN:GET_WEATHER]
weather	Will the weather be the same in Severn as in Baltimore	[IN:UNSUPPORTED_WEATHER]
weather	Is it good for surfing today?	[IN:UNSUPPORTED_WEATHER]
weather	What time is the sunrise	[IN:GET_SUNRISE]
weather	Will it be below 58 in degree celsius today	[IN:GET_WEATHER]
weather	Temperature around Chicago today f	[IN:GET_WEATHER]
weather	How much snow has fallen today	[IN:UNSUPPORTED_WEATHER]
weather	what is the protocol for stormy weather in schools	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 56 in degree f here today	[IN:GET_WEATHER]
weather	How cold is it boston tomorrow degree c	[IN:GET_WEATHER]
weather	How hot is it Celsius?	[IN:GET_WEATHER]
weather	How hot is it tomorrow for San Francisco in degrees F	[IN:GET_WEATHER]
weather	when is sunset in Miami	[IN:GET_SUNSET]
weather	What's the highest temperature we've seen in our area this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it hurricane season yet	[IN:UNSUPPORTED_WEATHER]
weather	WHAT TIME IS SUNRISE TOMORROW	[IN:GET_SUNRISE]
weather	How hot does it get in Rome in March	[IN:UNSUPPORTED_WEATHER]
weather	What is temperature in Celsius?	[IN:GET_WEATHER]
weather	Is it going to be above 39 in Celsius for Palo Alto today	[IN:GET_WEATHER]
weather	Is there a tornado near me?	[IN:UNSUPPORTED_WEATHER]
weather	Should I bring in the washing before I leave?	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 44 in degree F at Sao Paulo this weekend	[IN:GET_WEATHER]
weather	Isn't today a fine day for  barbeque ?	[IN:UNSUPPORTED_WEATHER]
weather	when does the sun set in California	[IN:GET_SUNSET]
weather	How hot is it next week dublin in degrees C	[IN:GET_WEATHER]
weather	When does the sun go down	[IN:GET_SUNSET]
weather	Is it going to be below 64 Celcius manila this weekend	[IN:GET_WEATHER]
weather	Tell me how much it will rain in cm	[IN:UNSUPPORTED_WEATHER]
weather	How cold is it tomorrow morning in degree celcius	[IN:GET_WEATHER]
weather	Temperature near Houston next week Fahrenheit	[IN:GET_WEATHER]
weather	what is the temp of the ohio river in late september	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset on Friday?	[IN:GET_SUNSET]
weather	Temperature this weekend in Beijing F	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	Will it be below 3 in degrees celsius in Paris tonight	[IN:GET_WEATHER]
weather	Do we have any severe weather advisories right now	[IN:UNSUPPORTED_WEATHER]
weather	what's the weather like for man city's match	[IN:UNSUPPORTED_WEATHER]
weather	How many days did it rain in April	[IN:UNSUPPORTED_WEATHER]
weather	When was the last earthquake in California	[IN:UNSUPPORTED_WEATHER]
weather	is it warmer in Thailand or in Colorado today	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it this weekend here in F	[IN:GET_WEATHER]
weather	The temperature in Kelvin outside right now.	[IN:GET_WEATHER]
weather	Is it going to be below 63 in degree c for Seattle today	[IN:GET_WEATHER]
weather	When does the sunset	[IN:GET_SUNSET]
weather	Temperature tonight in Beijing Celcius	[IN:GET_WEATHER]
weather	what time is the sunset tonight	[IN:GET_SUNSET]
weather	How cold is it this weekend dehli degrees F	[IN:GET_WEATHER]
weather	When does the sunset today ?	[IN:GET_SUNSET]
weather	When is the sunset	[IN:GET_SUNSET]
weather	Temperature this weekend c	[IN:GET_WEATHER]
weather	what side of hurricane will we be on	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it today in degree F	[IN:GET_WEATHER]
weather	what time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	How many Celsius tonight ?	[IN:GET_WEATHER]
weather	What was the hottest temperature recorded in Miami	[IN:UNSUPPORTED_WEATHER]
weather	Is it below 42 in degrees C outside tonight	[IN:GET_WEATHER]
weather	What time does the sun set on Wednesday	[IN:GET_SUNSET]
weather	how many millimetres of rain is expected?	[IN:GET_WEATHER]
weather	Is it around 80 in F near Mumbai this weekend	[IN:GET_WEATHER]
weather	what was the last rain in los angeles	[IN:UNSUPPORTED_WEATHER]
weather	When is the sunset in California	[IN:GET_SUNSET]
weather	How humid is it in  Tampa, Florida compared to Oakland, California	[IN:UNSUPPORTED_WEATHER]
weather	Which counties are in danger of tornado's	[IN:UNSUPPORTED_WEATHER]
weather	How will be the Caribbean air for the month of September	[IN:UNSUPPORTED_WEATHER]
weather	What time is tonight's sunset	[IN:GET_SUNSET]
weather	where is the coldest place in the world right now	[IN:UNSUPPORTED_WEATHER]
weather	Tell me the current temperature in Fahrenheit.	[IN:GET_WEATHER]
weather	What's the temp in Centigrade?	[IN:GET_WEATHER]
weather	Did we have an earthquake	[IN:UNSUPPORTED_WEATHER]
weather	Tell me what the temperature is in degrees Fahrenheit	[IN:GET_WEATHER]
weather	What time is Sunset tonight	[IN:GET_SUNSET]
weather	How warm is it around Madrid tomorrow in degree Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be above 48 in degree C dehli	[IN:GET_WEATHER]
weather	When is the sunset tonight in Truckee?	[IN:GET_SUNSET]
weather	Is it going to be above 68 in degree celcius around Chicago next week	[IN:GET_WEATHER]
weather	What is the air quality index at the current time?	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it menlo park next week in degrees Fahrenheit	[IN:GET_WEATHER]
weather	What was the highest temperature ever in Dubai	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 31 in Celcius around Palo Alto this weekend	[IN:GET_WEATHER]
weather	Will it be around 64 degree F for Chicago tomorrow morning	[IN:GET_WEATHER]
weather	what's the local radar like tomorrow	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Temperature near Dublin this weekend Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be around 0 in degrees f around Seattle tomorrow	[IN:GET_WEATHER]
weather	How warm is it near London next week in degree Fahrenheit	[IN:GET_WEATHER]
weather	Is it going to be below 0 in degrees Fahrenheit here tomorrow morning	[IN:GET_WEATHER]
weather	what are the water conditions for the beach	[IN:UNSUPPORTED_WEATHER]
weather	How warm is it outside tomorrow morning in degrees celsius	[IN:GET_WEATHER]
weather	Will it be above 14 in celcius for Paris	[IN:GET_WEATHER]
weather	How much is the snow fall in toronto today in mm ?	[IN:UNSUPPORTED_WEATHER]
weather	local fire report	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 84 in degree fahrenheit out there next week	[IN:GET_WEATHER]
weather	Will it be below 52 in degree celsius palo alto today	[IN:GET_WEATHER]
weather	when is the sunset	[IN:GET_SUNSET]
weather	At what air temp can you fry an egg on the sidewalk	[IN:UNSUPPORTED_WEATHER]
weather	When was the last time it snowed in Atlanta	[IN:UNSUPPORTED_WEATHER]
weather	is it going to be over 100 F today	[IN:GET_WEATHER]
weather	How hot is it mumbai tonight in degree Celcius	[IN:GET_WEATHER]
weather	whats the pollen look like today	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it today dehli in degrees Fahrenheit	[IN:GET_WEATHER]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	Updates on the current hurricane that will hit the USA	[IN:UNSUPPORTED_WEATHER]
weather	Temperature at Mumbai celcius	[IN:GET_WEATHER]
weather	Is it around 49 in Fahrenheit around Sao Paulo today	[IN:GET_WEATHER]
weather	Is a tornado season	[IN:UNSUPPORTED_WEATHER]
weather	Will it be above 91 in degree f houston tonight	[IN:GET_WEATHER]
weather	when is the dawn	[IN:GET_SUNRISE]
weather	What time do I have to come in in the morning to make sure I don't get sunburned	[IN:UNSUPPORTED_WEATHER]
weather	what time is sunset	[IN:GET_SUNSET]
weather	Temperature this weekend Celsius	[IN:GET_WEATHER]
weather	Will I be able to play badminton outside this afternoon?	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Is it above 81 in celcius in San Francisco this weekend	[IN:GET_WEATHER]
weather	Is it going to be above 60 degree Celsius today	[IN:GET_WEATHER]
weather	When does the sun rise in Vermont	[IN:GET_SUNRISE]
weather	Is it above 56 degree Fahrenheit around Menlo Park tomorrow	[IN:GET_WEATHER]
weather	is it going to snow in Montana in September	[IN:UNSUPPORTED_WEATHER]
weather	what are clouds made of	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 72 in degree Celcius here tomorrow morning	[IN:GET_WEATHER]
weather	Will it be below 79 in degree celcius in Chicago tonight	[IN:GET_WEATHER]
weather	Is it going to be around 80 in degrees Celsius chicago today	[IN:GET_WEATHER]
weather	what time will the sunrise	[IN:GET_SUNRISE]
weather	what is pollen count today	[IN:UNSUPPORTED_WEATHER]
weather	When is sunset on September 16th	[IN:GET_SUNSET]
weather	Are there any flight delays due to weather	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 100 in f dublin tonight	[IN:GET_WEATHER]
weather	When does it start getting cold in New York	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning around Beijing F	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	How hot is it tomorrow near Mumbai in degrees Celsius	[IN:GET_WEATHER]
weather	Is it around 71 f at Palo Alto	[IN:GET_WEATHER]
weather	I need to know when it starts getting dark	[IN:GET_SUNSET]
weather	How warm is it tonight around Tokyo in degrees Celsius	[IN:GET_WEATHER]
weather	How much has it rained today	[IN:UNSUPPORTED_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	How warm is it at Mumbai this weekend in Fahrenheit	[IN:GET_WEATHER]
weather	Will it be above 76 in celsius for Houston tonight	[IN:GET_WEATHER]
weather	How cold is it for Palo Alto next week in degree F	[IN:GET_WEATHER]
weather	What month has the lowest average temperatures	[IN:UNSUPPORTED_WEATHER]
weather	What is The Gulf Stream	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 70 in degrees F inside tonight	[IN:GET_WEATHER]
weather	How hot is it in Houston tomorrow morning in degrees f	[IN:GET_WEATHER]
weather	Will it be above 22 in degrees F near Palo Alto today	[IN:GET_WEATHER]
weather	What time is the sun expected to set	[IN:GET_SUNSET]
weather	What city has the most sunny days in 2017	[IN:UNSUPPORTED_WEATHER]
weather	Can you skate outside today?	[IN:UNSUPPORTED_WEATHER]
weather	how much snow have we got this year	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be above 97 degree Celcius beijing this weekend	[IN:GET_WEATHER]
weather	Is it going to be above 53 in degree fahrenheit in Paris tomorrow	[IN:GET_WEATHER]
weather	What time is the sunset today	[IN:GET_SUNSET]
weather	Are there tornadoes in Florida	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it in Manila tomorrow in fahrenheit	[IN:GET_WEATHER]
weather	How warm is it this weekend around Manila in degrees c	[IN:GET_WEATHER]
weather	Is it going to be around 8 in degrees C in Boston	[IN:GET_WEATHER]
weather	fahrenheit temperature	[IN:GET_WEATHER]
weather	Temperature at Seattle Celcius	[IN:GET_WEATHER]
weather	What has been the hottest day so far	[IN:UNSUPPORTED_WEATHER]
weather	Will it be around 43 in celsius karachi today	[IN:GET_WEATHER]
weather	Is there a high pollen count today	[IN:UNSUPPORTED_WEATHER]
weather	Temperature at Madrid next week Celcius	[IN:GET_WEATHER]
weather	How hot is it tomorrow at Palo Alto in degrees celsius	[IN:GET_WEATHER]
weather	can i go to the beach today	[IN:UNSUPPORTED_WEATHER]
weather	Is it a good day to go to the beach?	[IN:UNSUPPORTED_WEATHER]
weather	What is a cold front	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature in Kelvin?	[IN:GET_WEATHER]
weather	radar for my region	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	Temperature for Shanghai tonight Celcius	[IN:GET_WEATHER]
weather	What time is high tide in Winter Harbor, Maine tonight	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be around 73 in degrees C in Madrid this weekend	[IN:GET_WEATHER]
weather	What state is getting hit with the most snow right now	[IN:UNSUPPORTED_WEATHER]
weather	Temperature in Dublin tonight C	[IN:GET_WEATHER]
weather	Temperature inside next week f	[IN:GET_WEATHER]
weather	What will be the minimum temperature in Celsius?	[IN:GET_WEATHER]
weather	Temperature tonight menlo park f	[IN:GET_WEATHER]
weather	How cold is it in Celcius?	[IN:GET_WEATHER]
weather	Is it going to be above 55 in degrees celcius near London next week	[IN:GET_WEATHER]
weather	Where are the active tornado warnings	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to be below 89 in f boston today	[IN:GET_WEATHER]
weather	How warm is it this weekend new york in degrees c	[IN:GET_WEATHER]
weather	How cold is it next week manila in degree Fahrenheit	[IN:GET_WEATHER]
weather	Will it be above 80 degrees F today	[IN:GET_WEATHER]
weather	What’s the weather temp in celsius?	[IN:GET_WEATHER]
weather	How long until the sun sets	[IN:GET_SUNSET]
weather	Is it going to be below 27 in degree C in Palo Alto tonight	[IN:GET_WEATHER]
weather	Temperature palo alto today Celsius	[IN:GET_WEATHER]
weather	how are the waves on the beach	[IN:UNSUPPORTED_WEATHER]
weather	Temperature around Sao Paulo next week F	[IN:GET_WEATHER]
weather	Celsius Temp, Thanks.	[IN:GET_WEATHER]
weather	Temperature karachi next week C	[IN:GET_WEATHER]
weather	give me the time of sunrise for the next 3 days	[IN:GET_SUNRISE]
weather	How hot is it at Boston today in degrees Celsius	[IN:GET_WEATHER]
weather	0600am, Sahara desert, will it be hotter than 45 degrees during August?	[IN:UNSUPPORTED_WEATHER]
weather	In Celsius, how hot is it right now?	[IN:GET_WEATHER]
weather	What time is the sun setting tonight in the Outer Banks	[IN:GET_SUNSET]
weather	Will it be below 41 in F in Manila next week	[IN:GET_WEATHER]
weather	Can I hang my washing out today?	[IN:UNSUPPORTED_WEATHER]
weather	Will it be below 60 in degrees C at San Francisco tonight	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it for Mumbai in C	[IN:GET_WEATHER]
weather	should i have a picnic on saturday	[IN:UNSUPPORTED_WEATHER]
weather	How hot is it tomorrow in degrees Celsius	[IN:GET_WEATHER]
weather	What time is sunset in Moscow	[IN:GET_SUNSET]
weather	What time is sunrise tomorrow?	[IN:GET_SUNRISE]
weather	Temperature tomorrow morning for Karachi C	[IN:GET_WEATHER]
weather	Should I go to the beach this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	How hot will it be in celcius in Stockport on Saturday?	[IN:GET_WEATHER]
weather	Will I be able to go on a picnic today?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature in Celsius for today?	[IN:GET_WEATHER]
weather	Will it be around 82 in F inside tomorrow morning	[IN:GET_WEATHER]
weather	Is it below 98 in fahrenheit sao paulo next week	[IN:GET_WEATHER]
