domain	utterance	intents
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	When is the next reminder i have set up for date night	[IN:GET_REMINDER_DATE_TIME]
reminder	Please show me reminder about dinner dates with my kids this week	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO]
reminder	Can you tell me the locations of every work dinner reminders for the next month?	[IN:GET_REMINDER_LOCATION]
reminder	The reminder that says grocery list, add eggs to that one	[IN:UPDATE_REMINDER_TODO]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER]
reminder	I need you to add a reminder to text Mom to my travel reminder.	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	read me my last reminder	[IN:GET_REMINDER]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show the my last reminder	[IN:GET_REMINDER]
reminder	Add milk to my grocery reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER]
reminder	add a note to my Saturday reminder to bring chips	[IN:UPDATE_REMINDER_TODO]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change the time on alert today	[IN:UPDATE_REMINDER]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER]
reminder	What are the locations of the reminders I have scheduled for this coming Saturday	[IN:GET_REMINDER_LOCATION]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	what is my next reminder	[IN:GET_REMINDER]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER]
reminder	Can you change the reminder to take out the recycling every Thursday?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	please update my monthly reminders to be bi-weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Show my first reminder.	[IN:GET_REMINDER]
