domain	utterance	intents
weather	When is the average first and last hard freeze for Boulder	[IN:UNSUPPORTED_WEATHER]
weather	How many days is snow in the forecast in Harrisburg Pennsylvania in December 2017	[IN:UNSUPPORTED_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	what time does it get dark out	[IN:GET_SUNSET]
weather	When will the sun rise	[IN:GET_SUNRISE]
weather	when is Hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	What is the cloud cover today	[IN:UNSUPPORTED_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	What is hail	[IN:UNSUPPORTED_WEATHER]
weather	is it hotter in mexico or canada	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun set tonight	[IN:GET_SUNSET]
weather	what is the average temperature in Florida in December	[IN:UNSUPPORTED_WEATHER]
weather	How many centimetres of rain should we expect tomorrow?	[IN:GET_WEATHER]
