domain	utterance	intents
reminder	Cancel all reminders for today only.	[IN:DELETE_REMINDER]
reminder	Please delete all reminders for me to go through my old emails.	[IN:DELETE_REMINDER]
reminder	Delete all the reminders set for the Book Fair group next week now.	[IN:DELETE_REMINDER]
reminder	Remove all my reminders next week since I will be on vacation	[IN:DELETE_REMINDER]
reminder	List all of my reminders scheduled for this afternoon.	[IN:GET_REMINDER]
reminder	Check my family reunion reminder and tell me where it will be at this year.	[IN:GET_REMINDER_LOCATION]
reminder	Add Kleenex to the reminder about buying toilet paper.	[IN:UPDATE_REMINDER_TODO]
reminder	remove my weekly reminder to play video games with chad	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you update my travel reminder time from Pacific to Mountain time?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all reminders about Merlin.	[IN:DELETE_REMINDER]
reminder	Can you make my babysitting reminder be the first of every month rather than every two weeks?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Please change the reminder for Deidra's party time from 2 PM to 1 PM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Clear all reminders today.	[IN:DELETE_REMINDER]
reminder	I am not defending my Thesis tomorrow at 4 pm again; kindly change the reminder to next week Tuesday at 4 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What date is my reminder for dinner with Robert?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Delete my two most recent reminders about going camping with Ted	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Move our reminder about tomorrow's work meeting to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When will the alert for mom's appointment will be off?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show me all my reminders for September 1st.	[IN:GET_REMINDER]
reminder	Add shampoo and toothpaste to my reminder for packing for vacation.	[IN:UPDATE_REMINDER_TODO]
reminder	change my reminder to 5 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	please display all of my the reminders for my wife and I	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Delete all my reminders set for tomorrow.	[IN:DELETE_REMINDER]
reminder	Instead of buying clothes, I'll buy presents. change that in this reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Send a reminder to my daughter to turn on  the water sprinkler today evening at 6 PM.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show my reminders from last week.	[IN:GET_REMINDER]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Uptdate the reminder for my haircut to Sunday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my Reminders every 30 minutes until I swipe them as done	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder about watching the movie with Carlos on Saturday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	delete all reminders regarding jim	[IN:DELETE_REMINDER]
reminder	Show my weekly reminder list	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	read off my reminders for the day	[IN:GET_REMINDER]
reminder	show me reminders pertaining to my pet	[IN:GET_REMINDER]
reminder	Remind me of my appointment with the farrier on Saturday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Where the location for my reminder about the business meeting this Tuesday?	[IN:GET_REMINDER_LOCATION]
reminder	Can you remind my daughter to buy a birthday card for her father?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Change the reminder about picking Zach up to every weekday at 2:15	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Find all the reminders for the family group.	[IN:GET_REMINDER]
reminder	Delete all reminders I have.	[IN:DELETE_REMINDER]
reminder	Help me to edit my reminders.	[IN:HELP_REMINDER]
reminder	change the family group sunday dinner reminder to saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for my son every day to take out the trash	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	add a note to my Saturday reminder to bring chips	[IN:UPDATE_REMINDER_TODO]
reminder	List out all of my dinner date reminders for September.	[IN:GET_REMINDER]
reminder	change the alert date for prescription refills for Zay	[IN:UPDATE_REMINDER]
reminder	Please delete the reminder for Lunch with Suzie on Saturday	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Show me all my reminders please	[IN:GET_REMINDER]
reminder	Move the reminder for the dog grooming to Saturday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Make my manicure reminder a recurring recurring one every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me about my date tomorrow with Eric	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show the my last reminder	[IN:GET_REMINDER]
reminder	remind me 30 minutes before my meeting instead of 15	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please change my Tax Filing reminder from monthly, beginning in February, to weekly, beginning in March.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Modify the reminder to meet Roy for our date from this Saturday to next Saturday night.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my cousin that she is doing my hair Saturday morning at 10AM EST .	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	When is my conference call reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	find all reminders that are set before 5pm this month	[IN:GET_REMINDER]
reminder	Delete all reminders for Sunday	[IN:DELETE_REMINDER]
reminder	remind me about dinner with Tom	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Display all of my reminders for the next month, please	[IN:GET_REMINDER]
reminder	Please edit my appointment reminder for two weeks from today.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	When is the reminder for flight next week?	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you change our daily workout reminder to be a weekly reminder instead?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO]
reminder	Change my reminder for the doctor's appointment to 3 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change my pedicure reminder on Tuesday to Wednesday at the same time.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder for tomorrow's 6pm dinner date with Angel.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Remind my husband that we have date night this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a reminder for my brother to visit Mary at 3 pm tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What's my next reminder?	[IN:GET_REMINDER]
reminder	Time of the hair cut reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	set up a weekly reminder to email the team about the lunch meetings every friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_EVENT, IN:GET_RECURRING_DATE_TIME]
reminder	Adjust the reminder about baking a vanilla cake this Saturday to baking a chocolate cake.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Show me when my reminder for yoga is.	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my reminder for the dentist	[IN:GET_REMINDER_DATE_TIME]
reminder	When is the reminder for Shayla's party	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me when the project is due	[IN:GET_REMINDER_DATE_TIME]
reminder	Update my reminder for Jimmy's party that he now likes to be called Jim, instead of Jimmy.	[IN:UPDATE_REMINDER_TODO]
reminder	When does my reminder start for lunch?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my next reminder with Bob and Maria?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Tell me how to use reminders	[IN:HELP_REMINDER]
reminder	remove all reminders  regarding emails to ron	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	I need a reminder to have drinks with Phil and Doug tonight	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What time and day do I have bus reminders set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my reminder to make flight reservations for our family vacation?	[IN:GET_REMINDER_DATE_TIME]
reminder	show the location of the reminder for grandparents 50th anniversary party	[IN:GET_REMINDER_LOCATION]
reminder	please delete all reminders with Sara	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change reminder info.	[IN:UPDATE_REMINDER]
reminder	Delete my dinner reminder with Katie and Maureen for next Monday evening.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Tell me how to update my reminders by week.	[IN:HELP_REMINDER]
reminder	Show my husband's reminder.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	When is the reminder for the charity event?	[IN:GET_REMINDER_DATE_TIME]
reminder	update my lunch reminder	[IN:UPDATE_REMINDER]
reminder	Where is the dinner taking place that I have a reminder for?	[IN:GET_REMINDER_LOCATION]
reminder	Remind mom to buy avocados today	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set up a reminder for my sister to pay her half of the rent on Friday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to text Shane once a month.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Send my aunt a reminder about the plane leaving tomorrow at 11	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	add chapter two to my reading reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	remind my husband to get milk	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Clean out all reminders for dates with John	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete all weekly reminders for meetings with my team	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	remind me to text nic at 5 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Find me the work reminder with my friend Kelly for lunch	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Replace step reminder from 5000 steps to 10000 steps daily.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Check reminders for places I have had lunch with Sarah at before	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Do I have any lunch reminders with Kirbi?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to send statements to committee members Wednesday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my grocery list reminder from eggs and butter to pancakes and soap.	[IN:UPDATE_REMINDER_TODO]
reminder	When is my reminder for my next car oil change?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show my first reminder.	[IN:GET_REMINDER]
reminder	when is my lunch reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder for lunch with Kim on Saturdays at noon	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I don't need the reminder in November about going camping with Janis.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	When is my reminder for my homework?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my reminder for my son's  game?	[IN:GET_REMINDER_DATE_TIME]
reminder	How many reminders do I have for ""Family"" in the month of June 2019?	[IN:GET_REMINDER_AMOUNT]
reminder	I need to send Tom an email tonight, can you remind me at 7p?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	How do I delete my reminders	[IN:HELP_REMINDER]
reminder	When is the reminder about the dance recital next month?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me daily at 10am to take my medication and not weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind my husband that it's our anniversary tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How many reminders do I have set up for next week?	[IN:GET_REMINDER_AMOUNT]
reminder	How many reminders can one set before the storage is full	[IN:HELP_REMINDER]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the reminder for my date with Nancy to 8 p.m.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Cancel my reminder to text Dad	[IN:DELETE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	remind me to set up a meeting for my mom with Pastor on Monday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Send a reminder change for wine tasting time from 6 PM to 8 PM, to my wife .	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_CONTACT]
reminder	Show me my next animal reminder.	[IN:GET_REMINDER]
reminder	When is my reminder for my doctors appointment this month?	[IN:GET_REMINDER_DATE_TIME]
reminder	Show my the location of my dinner reminder.	[IN:GET_REMINDER_LOCATION]
reminder	Show me the last reminder I have for Friday of this week.	[IN:GET_REMINDER]
reminder	Make the Wednesday dog walk a daily reminder at 7:30pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a biweekly reminder to email my coworkers about paycheck disbursement.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Update my alert to get gas after work	[IN:UPDATE_REMINDER_TODO]
reminder	Do i have any reminders for my husband	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remind me of my appointment with Dr Seals on Wednesday instead of Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	for when and for what is my next reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to message mom each day at 4pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Get all of my reminders for pool dates with Blaire	[IN:GET_REMINDER, IN:GET_TODO]
reminder	When are my next reminders for school?	[IN:GET_REMINDER_DATE_TIME]
reminder	Update my reminder that Chelsea's party is cancelled.	[IN:UPDATE_REMINDER_TODO]
reminder	Repeat all reminders daily	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update lunch meeting with Carol to alert me 15 minutes before.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Where is my next reminder going to be and at what time?	[IN:GET_REMINDER_LOCATION]
reminder	Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to email everyone back tonight.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	What time is the dentist appointment reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	remind me to email tom	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Get rid of the reminder to go to the movies with Pauli on Sunday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What reminders did I put down regarding the meeting with Mr. White?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	What reminders do I have with Bob?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	When is my next meeting reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Pull up all reminders for dinner plans with the wife this month?	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind my son to bring his things for school next week.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set a reminder for the meeting with our sister company for August 24th at 2:00 pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send an email to Zappos about shoes that have not arrived from an order I placed.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	busy at the office, move the reminder to 7 to meet with the crew	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	for which day did i have a reminder set about getting karly's mail	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	can I get a reminder for my wife to make sure we buy those tickets this weekend.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please add peanut butter to my grocery reminder	[IN:UPDATE_REMINDER_TODO]
reminder	How do I both both text and audio alerts for my reminders.	[IN:HELP_REMINDER]
reminder	The therapy alert needs to change from Friday to Thursday every week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	how many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	Change concert ticket reminder for tomorrow to include tickets to see Lany as well.	[IN:UPDATE_REMINDER_TODO]
reminder	please update me on my next 3 reminders for work meeting	[IN:GET_REMINDER]
reminder	cancel my last reminder	[IN:DELETE_REMINDER]
reminder	what is my next reminder	[IN:GET_REMINDER]
reminder	How do I set up holiday reminders?	[IN:HELP_REMINDER]
reminder	reset pay bills reminder	[IN:UPDATE_REMINDER]
reminder	delete reminder to email soccer team about game	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	What are me reminders for Thursday morning with Troy?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Please remind me to send an email to jody after 4 P.M.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	please update the birthday party reminder to include birthday cake for all guests	[IN:UPDATE_REMINDER_TODO]
reminder	Add Bible Study Group to my weekly activities reminder.	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Change Baseball practice reminder to every Wednesday instead of every Tuesday.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to go out with Roy on next Saturday afternoon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What time is my last reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you set a reminder to text John that our concert tickers are $153.00 tomorrow at 9 am.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my reminder about getting my car cleaned.	[IN:UPDATE_REMINDER]
reminder	When is my reminder for picking up donuts for work?	[IN:GET_REMINDER_DATE_TIME]
reminder	change the reminder for Tuesday at 10 AM from meeting time to online meeting time	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to meet with my daughter for lunch on Aug. 18, 2018, at 1:00 PM.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind mom and dad to leave at 5, alert them 15 mins before.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_CONTACT, IN:GET_TODO]
reminder	Update reminder to change oil in my car from every 3 months to every 4 months.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	When is the reminder that my subscription is expiring and who to contact at Sirius radio	[IN:GET_REMINDER_DATE_TIME]
reminder	Please add Barbara's email to the reminder for dinner tonight at 6pm	[IN:UPDATE_REMINDER_TODO]
reminder	set up an reminder to email Clea	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Can u tell when my next reminder with Kelli is	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to conference with my sister about my mother's birthday party detail.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	What day is the reminder to return those shoes for?	[IN:GET_REMINDER_DATE_TIME]
reminder	where is my next reminder with chris	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Add the IT group to the contacts list for the data project reminders.	[IN:UPDATE_REMINDER]
reminder	set a reminder for my kid bd	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	When is my reminder for the eye doctor?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to send out the email in 15 minutes.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I don't know where are we going in my reminder for Thursday	[IN:GET_REMINDER_LOCATION]
reminder	Help me to make a new reminder for the oil change.	[IN:HELP_REMINDER]
reminder	remind my brother to bring 3 bags of ice at tomorrow's potluck	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Modify my Rent Alert to include paying my credit card bill as well	[IN:UPDATE_REMINDER_TODO]
reminder	Remind my son to pick up his uniform	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	read me my last reminder	[IN:GET_REMINDER]
reminder	cancel the last reminder i made	[IN:DELETE_REMINDER]
reminder	How many reminders do I have for August 22?	[IN:GET_REMINDER_AMOUNT]
reminder	Is my reminder for tomorrow in the morning?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my next reminder to give dog medicine?	[IN:GET_REMINDER_DATE_TIME]
reminder	repeat this reminder weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Add the HIghlander to the reminder about getting the cars inspected in September.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to forward the email to Rebecca on Monday morning.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_MESSAGE]
reminder	Remind my son to cut the grass after school on Tuesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete the last reminder I gave you	[IN:DELETE_REMINDER]
reminder	Can you remind my husband to buy our son a bike on Thursday?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Please add clean out the fridg to this weekend's TODO list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Delete my reminder to email our pastor tomorrow afternoon.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Get rid of the latest reminder I set	[IN:DELETE_REMINDER]
reminder	Cancel my last reminder.	[IN:DELETE_REMINDER]
reminder	What's the location for my meeting reminder on Wednesday?	[IN:GET_REMINDER_LOCATION]
reminder	update reminder for weekly group meetings with PTC to bi-monthly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How can I find out if I have any appointment reminders set for my next chirp appointment at 10am August 4th	[IN:HELP_REMINDER]
reminder	Can you send a daily reminder to my husband to take the dog out in the afternoon?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO]
reminder	Change my reminder tomorrow to say eggs and pork roll.	[IN:UPDATE_REMINDER_TODO]
reminder	what reminder do I have next?	[IN:GET_REMINDER]
