domain	utterance	intents
reminder	Tell me what reminders I have about cleaning.	[IN:GET_REMINDER]
reminder	What reminders do I set for this month	[IN:GET_REMINDER]
reminder	Remind me about my kung fu personal black belt training class every Tuesday at 5:30	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to water the lawn starting Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Change reminder to send mom cash from today to tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder that Dinnerly is delivered on Tuesdays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Change the Monday reminders to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change the reminder, that my son's soccer game is today instead.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Did I set the reminder for my doctors appointment	[IN:GET_REMINDER]
reminder	Cancel all reminders for Sunday	[IN:DELETE_REMINDER]
reminder	show me my reminders in the morning at 8am	[IN:GET_REMINDER]
reminder	do I have helping mom out on Sunday on my reminders?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	do i have any doctor visit reminders for the month of september	[IN:GET_REMINDER]
reminder	Do I have any reminders for August 30th or 31st?	[IN:GET_REMINDER]
reminder	When is the alert for my parent teacher conference with Sanjay's teacher?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	show my reminders for tomorrow	[IN:GET_REMINDER]
reminder	Show and read me all reminders for the third Saturday in September.	[IN:GET_REMINDER]
reminder	Remove the reminder to reset the clock.	[IN:DELETE_REMINDER]
reminder	Delete reminder about Jay's dinner	[IN:DELETE_REMINDER]
reminder	set up quarterly reminders to do office audit	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me to Say hello to a neighbor  every sunday .	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	When is my next reminder for my orthodontist appointment?	[IN:GET_REMINDER_DATE_TIME]
reminder	do i have any reminders for my sister today	[IN:GET_REMINDER]
reminder	The reminder about my TV show can be deleted	[IN:DELETE_REMINDER]
reminder	Change my reminder to pick James up after baseball practice to Saturday at 11am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder to walk the dog on Sunday	[IN:DELETE_REMINDER]
reminder	Delete the reminder to buy milk	[IN:DELETE_REMINDER]
reminder	Show me all basketball reminders for my basketball group	[IN:GET_REMINDER]
reminder	What reminders do I have next week with Frank?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remove the reminder about the meeting today at 8 am.	[IN:DELETE_REMINDER]
reminder	Remind me to pick my son up from Boy Scouts every Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to visit my family next week.	[IN:DELETE_REMINDER]
reminder	Show me the reminder for the house tour.	[IN:GET_REMINDER]
reminder	cancel the reminder about the dentist	[IN:DELETE_REMINDER]
reminder	How many reminders do I have set in the coming weekdays?	[IN:GET_REMINDER_AMOUNT]
reminder	can you remind me everyday at 3 to get Eli off the bus	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders for my work this week	[IN:GET_REMINDER]
reminder	Setup daily reminder for Maddie  to feed the dogs starting tomorrow.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	What are my reminders for next Wednesday morning?	[IN:GET_REMINDER]
reminder	What i my reminders for the kids	[IN:GET_REMINDER]
reminder	get rid of the reminders about the book club party in october	[IN:DELETE_REMINDER]
reminder	Delete my next week's barber appointment reminder.	[IN:DELETE_REMINDER]
reminder	Remind me every day for two weeks that I have to take the antibiotic at 7am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me about tomorrows meeting 15 minutes in advance.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove all of the Easy Strider reminders that fall on Fridays.	[IN:DELETE_REMINDER]
reminder	CHANGE REMINDER TO PAY BILL ON THE 30TH	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have on Sunday?	[IN:GET_REMINDER]
reminder	Remind me to let out the dog every morning at 8.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remive the alert on my reminder about cleaning.	[IN:DELETE_REMINDER]
reminder	What were my last two completed reminders?	[IN:GET_REMINDER]
reminder	Remove the reminder about Saturday's meeting with my friends.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Revise the reminder to pay the rent to the 27th of every month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	do I have any reminders for lunch	[IN:GET_REMINDER]
reminder	What reminders do I have for the rest of this week?	[IN:GET_REMINDER]
reminder	Remind me to mail Dad's card tomorrow please.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Show today's reminders	[IN:GET_REMINDER]
reminder	update the birthday date reminder to saturday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder for making cookies for the bake sale next Saturday.	[IN:DELETE_REMINDER]
reminder	Start reminding me every Saturday about mowing the lawn in the summer.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please show our upcoming vacation reminder for January.	[IN:GET_REMINDER]
reminder	Change work reminder to mornings.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	create reminder for Nya's dance practice every wednesday at 4pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to check my virtual office daily.	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What are my reminders this week about Durby	[IN:GET_REMINDER]
reminder	Delete my reminder about tomorrow doctors appointment	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	I need a weekly reminder for my fitness training.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a monthly reminder to give the dogs flee and tick medicine.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you set up a monthly reminder for the last day of the monthly to the staff for their expense reports?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Deleted reminder for dinner tonight	[IN:DELETE_REMINDER]
reminder	Delete my reminder for the library session today at 2.	[IN:DELETE_REMINDER]
reminder	Update tomorrow's meeting reminder to 12pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders do I have set.	[IN:GET_REMINDER]
reminder	Delete my reminder to make apple pie for mom's birthday dinner.	[IN:DELETE_REMINDER]
reminder	Change my weekly discussion with Dr. Murphy to a Daily Reminder.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	The reminder on Tuesday is about my mom?	[IN:GET_REMINDER]
reminder	set up a weekly reminder for mondays at 7:30 to watch the bachelor	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	can you find all my lunch reminders	[IN:GET_REMINDER]
reminder	Delete all my reminders.	[IN:DELETE_REMINDER]
reminder	Cancel all reminders for the day	[IN:DELETE_REMINDER]
reminder	Set a weekly reminder for poker on every third Saturday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete my reminder for the recital.	[IN:DELETE_REMINDER]
reminder	Find me the reminders I set for Thursday	[IN:GET_REMINDER]
reminder	When is my alert for the birthday party for Sarah?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change the reminder for my nail appointment to 11:30am on Sunday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me every day at 2 to walk the dog.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How do I get a list of all my reminders for a place and time	[IN:HELP_REMINDER]
reminder	Tomorrow's meeting got canceled so please delete that reminder.	[IN:DELETE_REMINDER]
reminder	Please show me all reminders for today	[IN:GET_REMINDER]
reminder	Set reminder to buy nursing school scrubs by the 11th this month. Say reminder on the 9th.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change the reminder to take out the trash nightly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What anniversary reminders do I have for the next two months?	[IN:GET_REMINDER]
reminder	I don’t need to go to the doctor, cancel my reminder	[IN:DELETE_REMINDER]
reminder	Can you set a reminder 15 minutes before 11 am mass every Sunday?	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to order dog food on Friday from Chewy.com before 10:00 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Change my reminder to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to take medicine everyday at 10:00 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	when is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Reminders today?	[IN:GET_REMINDER]
reminder	please list me all reminders for this month	[IN:GET_REMINDER]
reminder	get all reminders about feeding my cat	[IN:GET_REMINDER]
reminder	Show me the list of reminders for this week	[IN:GET_REMINDER]
reminder	Delete dinner reminder with Gracie.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Do have any birthday reminders for this weekend?	[IN:GET_REMINDER]
reminder	im not going grocery shopping today,  change my reminder to 3pm tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show my reminders for Monday	[IN:GET_REMINDER]
reminder	what reminders do I have set?	[IN:GET_REMINDER]
reminder	Set an hourly reminder to drink water	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me to do the dishes on Saturday so they are clean for the get-together we are hosting?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Open all of my reminders.	[IN:GET_REMINDER]
reminder	Get rid of the reminder about Monday's oil change.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Cancel all Wednesday reminders for the next month.	[IN:DELETE_REMINDER]
reminder	Cancel all of Fridays reminders.	[IN:DELETE_REMINDER]
reminder	Reminder to send out details a day before the meeting	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel my reminder for tomorrow morning, I won't be going after all.	[IN:DELETE_REMINDER]
reminder	Show me all my reminders for working out on wednesdays	[IN:GET_REMINDER]
reminder	Send me a reminder to brush Mila this weekend before the dog show.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder about the concert today.	[IN:DELETE_REMINDER]
reminder	cancel pizza reminder	[IN:DELETE_REMINDER]
reminder	Show the reminders set for Friday	[IN:GET_REMINDER]
reminder	remove the reminder for the meeting It's no longer needed.	[IN:DELETE_REMINDER]
reminder	Remind me to reschedule the cancelled appointment with my family attorney.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind Rebecca to email Team Jones the meetings agenda	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Read me the reminder for my dog's grooming appointments	[IN:GET_REMINDER]
reminder	Show me our reminder for the royal wedding?	[IN:GET_REMINDER]
reminder	add cleaning the bathroom to my to-do reminder for tomorrow	[IN:UPDATE_REMINDER_TODO]
reminder	Please delete the alert on my reminder about the business dinner for tonight.	[IN:DELETE_REMINDER]
reminder	Remind my husband to bring the yard lights tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Did I set a dinner plan reminder?	[IN:GET_REMINDER]
reminder	I need to see my accountant on Monday of next week. Remind me at 8 AM on Monday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take my medicine at 9pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for Frank and Bob's wedding on September 3rd; remind me to buy a gift a week in advance.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set a reminder to give Ruffy his meds everyday at 7pm ending in 7 days from today	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Instead of Monday, remind on Tuesday to submit the grant request to NFAR	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	change myy reminder to make lunch at 1230 not 1 tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Hey, where's my reminder	[IN:GET_REMINDER_LOCATION]
reminder	Remind Arabella about our lunch date Friday at noon, alert 1 hour before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder yearly for Dad's birthday June 9th	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Please set a reminder for every 10 minnutes	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to floss every night at 10pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	get all reminders that are set one week before the events in August	[IN:GET_REMINDER, IN:GET_TODO]
reminder	please find the reminder  called dance off and adjust the time and place	[IN:UPDATE_REMINDER]
reminder	Change tattoo reminder to this Saturday at 7 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete Tuesday's vet's check up for my dog.	[IN:DELETE_REMINDER]
reminder	Remove my alert to meet Jason on Tuesday.	[IN:DELETE_REMINDER]
reminder	On August 25th aT 8PM I need to live stream the new fabric designs. Remind me, and alert me 30 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	can you remove reminders to meet ryan every other tuesday	[IN:DELETE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind boys to feed the dogs daily at 9:30am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a daily reminder to pack Taylor's lunch	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Are there any reminders for meetings today?	[IN:GET_REMINDER]
reminder	Alert me to write on Mondays at 5pm instead of Tuesdays.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my doctor's appointment reminder.	[IN:DELETE_REMINDER]
reminder	Saturday morning 7 AM remind me I have a class today	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder at 9:15 am to check all email related to the Prezi project.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my alerts for tomorrow	[IN:DELETE_REMINDER]
reminder	REMIND MY BAND TO BRING THEIR GEAR FOR TOMORROW NIGHT'S PERFORMANCE.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Setup a reminder for my Mom for her appointment next Monday at noon.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I need a reminder that is quarterly so I can pay my taxes	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder for my hair appointment on Wednesday at 2:30 pm	[IN:DELETE_REMINDER]
reminder	What reminders do I have with Aaron this week?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Remind me to fertilize the yard in September instead of October.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Do I have any reminders  related to D&D?	[IN:GET_REMINDER]
reminder	change my reminder to get the car brakes checked to next Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to give Rory his antibiotics at 8am and again at 8pm every day for the next 14 days.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I want to change the time of my interview reminders form 12m to 1pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder to meet Joseph on Tuesday.	[IN:DELETE_REMINDER]
reminder	set a weekly reminder for james to check the p.o. box every wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send an email to Sarah tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to balance my checkbook every Sunday afternoon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	cancel reminders to clean pool and to buy pool supplies	[IN:DELETE_REMINDER]
reminder	They changed the start time of the baseball game so change the reminder to 1PM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When did I set a reminder time for magazine interview with Abba.	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Can you remind me to submit my resume at 3 pm to John	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	do I have any reminders today	[IN:GET_REMINDER]
reminder	Remind me tomorrow to cancel Prairie Athletic club camp for the next two weeks.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Cancel the recurring reminder for vitamins	[IN:DELETE_REMINDER]
reminder	Change the time for the event reminder that I created yesterday.	[IN:UPDATE_REMINDER]
reminder	cancel reminder about dentist appt	[IN:DELETE_REMINDER]
reminder	get rid of all reminders about tess birthday party next month on the 16th	[IN:DELETE_REMINDER]
reminder	Can you please delete the reminder to meet with the realtor?	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder to check my email.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminder to study.	[IN:DELETE_REMINDER]
reminder	Set up reminder to leave money for housekeeper every Friday at 1pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remove reminder to send email to Carlos	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	I am feeling sick, can all reminders be removed today?	[IN:DELETE_REMINDER]
reminder	I need to cancel my reminder for my doctor's appointment on the 30th.	[IN:DELETE_REMINDER]
reminder	Set a prayer reminder for every 3 hours of the day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind my girlfriend to take the dog out.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Show my reminders for all upcoming doctor appointments.	[IN:GET_REMINDER]
reminder	can you set up a daily reminder to study for my test at 7am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	delete my reminders for the rest of this week	[IN:DELETE_REMINDER]
reminder	change my reminder	[IN:UPDATE_REMINDER]
reminder	setup reminder to take antibiotics every 8 hours for the next 10 days	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add raking to the Fall reminders for yard work.	[IN:UPDATE_REMINDER_TODO]
reminder	Remove the reminder for the party on Saturday	[IN:DELETE_REMINDER]
reminder	Remove reminder for weekly meetings	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have set up for Wednesday?	[IN:GET_REMINDER]
reminder	Delete the graduation party reminder	[IN:DELETE_REMINDER]
reminder	Change Bob's reminder to morning instead of evening.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me i have ampnt on augstes 25 with morine	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove all reminders for the running group.	[IN:DELETE_REMINDER]
reminder	Don't let me forget to take medicines. Change alert to 5 minutes before schedule.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders for next Tuesday.	[IN:DELETE_REMINDER]
reminder	Delete my reminder to order more laser printer toner.	[IN:DELETE_REMINDER]
reminder	Change the laundry reminder to 40 minutes from now	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for August 10th at 8pm to email my mother about plans to go to Brooklyn.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Where is my book club reminder with Tom?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Remove all the reminders with Jade's name in them.	[IN:DELETE_REMINDER]
reminder	Change the time of the hair appointment reminder to 10:00 instead of noon.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Are there any reminders for next Saturday night?	[IN:GET_REMINDER]
reminder	cancel a reminder st 10 pm tomorrow	[IN:DELETE_REMINDER]
reminder	Change the reminder to order pizza tomorrow from 5:00PM to 6:00PM.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me that the WMU group meets on the second Tuesday evening of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminders for Monday, before noon?	[IN:GET_REMINDER]
reminder	Remind me to detangle my hair every 3 weeks	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Show me my reminders for last night	[IN:GET_REMINDER]
reminder	Show all my son reminders.	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	What are my reminders for Saturday, Sunday and Monday?	[IN:GET_REMINDER]
reminder	Set up alert 10 minutes prior to my 8 am meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove any reminders about work meetings this week.	[IN:DELETE_REMINDER]
reminder	Remind me to water the flowers every other day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	When is my father coming according to the reminder for  my family's visit	[IN:GET_REMINDER_DATE_TIME]
reminder	show me all the reminders for the wedding dress fittings this month	[IN:GET_REMINDER]
reminder	What are my reminders for tomorrow?	[IN:GET_REMINDER]
reminder	Delete all CEU reminders for RT license from my list.	[IN:DELETE_REMINDER]
reminder	delete the reminder about the meeting at noon	[IN:DELETE_REMINDER]
reminder	do i have any reminders to work n my taxes?	[IN:GET_REMINDER]
reminder	What reminders do I have for school this week?	[IN:GET_REMINDER]
reminder	Change the reminder from today to Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder up for my Mom to bring the car seat at 9 am tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remove my reminder for lunch with Joan and Kathy on Monday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder for the cake.	[IN:DELETE_REMINDER]
reminder	Remind me an hour earlier that I have a rheumatologist appointment Tuesday at 11 am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Will you delete my 5 PM biking club meeting reminder.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder to approve the timecards of my employees every Monday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remove the reminder to pick up the kids	[IN:DELETE_REMINDER]
reminder	pull up all basketball reminders for this week	[IN:GET_REMINDER]
reminder	Please update the reminder for Kayla's party to include picking up the cake.	[IN:UPDATE_REMINDER_TODO]
reminder	can you remind me about my 8am doctors appointment on monday a day before	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for water aerobics class every Friday at 7pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	delete the reminder for erik's game	[IN:DELETE_REMINDER]
reminder	Remind me to exercise every morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Don't let me forget on Monday thatGeorge's birthday party is on Wednesday and I need to get something for it	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Deactivate all reminders for this week	[IN:DELETE_REMINDER]
reminder	Set up a reminder once a month to take my pastor to lunch	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take my vitamins everyday at noon and 5PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change reminder for doctors appt to 930am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder for mom to visit Lydia at 6 pm Tuesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	delete my reminder about my dentist appointment tomorrow	[IN:DELETE_REMINDER]
reminder	Could you please check to see if I have any reminders for tomorrow?	[IN:GET_REMINDER]
reminder	I would like to pull up all of my daily alerts.	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to to go food shopping at 5:05p every Thursday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my next haircut reminder from this Wednesday to next Wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for my Son to turn in his history project Wednesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Do I have any reminders for Monday afternoon?	[IN:GET_REMINDER]
reminder	Any reminders do I have set up for Friday at 4 pm?	[IN:GET_REMINDER]
reminder	Remove the alert on my reminder about dinner.	[IN:DELETE_REMINDER]
reminder	Remove my alert about my mom's birthday party	[IN:DELETE_REMINDER]
reminder	Delete the reminder I set for Jon's birthday party.	[IN:DELETE_REMINDER]
reminder	set a reminder every day to check the mail	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	please tell me all of my monday reminders	[IN:GET_REMINDER]
reminder	Show weekly reminders for 8/25	[IN:GET_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please set a reminder for me for every Wednesday at 2 PM, please.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my lunch reminders.	[IN:DELETE_REMINDER]
reminder	Delete reminder to get milk tomorrow.	[IN:DELETE_REMINDER]
reminder	Please set the ice skating reminder to 4pm instead of 6.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me at 6:30 PM my favorite movie is coming on at 7	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a swimming practice reminder for every Tuesday and Thursday at 5pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	change the school supplies shopping reminder to two weeks from today	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What reminders does my husband Mark have for this month	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	remind me of the boys' speech therapy apointment every tuesday at 4 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	My daughter's cheerleading practice for Friday January 19th has been cancelled please do not remind me to go	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	set a reminder 2 hours before my meeting on tuesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	for my next 5 reminders for today can you please alert me at 10 and 5 minutes before they start	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	remind me to take Chloe to practice every Wednesday at 5:00pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change reminder to watch FIFA tomorrow from 9am to 10am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder to make the party arrangements.	[IN:DELETE_REMINDER]
reminder	read me any reminders i have set about callie's doctor appointments	[IN:GET_REMINDER]
reminder	Is there a piano lesson reminder	[IN:GET_REMINDER]
reminder	Can you remind me to get a gift for my co worker tomorrow after work.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to put out the recycling bin every wednesday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I forgot we will be on vacation out of town when Ed is having his pool party. So, delete that reminder.	[IN:DELETE_REMINDER]
reminder	What are my oldest reminders	[IN:GET_REMINDER]
reminder	Delete the reminder to get my car's oil changed next month.	[IN:DELETE_REMINDER]
reminder	Set a reminder to pick up Jerry at 2pm every Wednesday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders do I have for this week?	[IN:GET_REMINDER]
reminder	Tell me all the birthday reminders I have for this month.	[IN:GET_REMINDER]
reminder	Show me all of my event reminders.	[IN:GET_REMINDER]
reminder	Find my reminders for next weekend concerning the pool.	[IN:GET_REMINDER]
reminder	Move all reminders from today to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to leave extra early for work at our temporary location tomorrow. The traffic is expected to be slower than usual.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	i have a conflict can you switch the time of the window reminder to next wednesday	[IN:UPDATE_REMINDER_DATE_TIME]
