domain	utterance	intents
email	list emails for last hour	[IN:email_query]
email	check all new emails in my inbox	[IN:email_query]
email	look up for the residential address of my team leader	[IN:email_querycontact]
email	email mom and ask how the weather is there	[IN:email_sendemail]
email	send reply to email	[IN:email_sendemail]
email	text an email to donna hey what are you doing today	[IN:email_sendemail]
email	email received reply	[IN:email_sendemail]
email	hey check email	[IN:email_query]
email	can i find out information about a contact	[IN:email_querycontact]
email	i want a reply to the email	[IN:email_sendemail]
email	check mail with subject	[IN:email_query]
email	compose new email to david davis email address	[IN:email_sendemail]
email	email chelsea	[IN:email_sendemail]
email	check my mail for new email	[IN:email_query]
email	can you tell me the phone number of me	[IN:email_querycontact]
email	what is mary s.'s phone number	[IN:email_querycontact]
email	send to the contact an email as follows	[IN:email_sendemail]
email	do i have a work number for susan	[IN:email_querycontact]
email	do i have any new emails today	[IN:email_query]
email	check mom's number	[IN:email_querycontact]
email	how many new emails do i have	[IN:email_query]
email	email mahmoud	[IN:email_sendemail]
email	respond to my email from bob letting them know i'll see them tomorrow	[IN:email_sendemail]
email	do i have any new emails from luke	[IN:email_query]
email	please let me know when is sam's birthday	[IN:email_querycontact]
email	please tell me if july has sent me any emails	[IN:email_query]
email	add this email to my contacts	[IN:email_addcontact]
email	i'd like to send a reply	[IN:email_sendemail]
email	did joe leave any contact information in his email	[IN:email_query]
email	i need you to add this email in my contacts	[IN:email_addcontact]
email	call vikki	[IN:email_querycontact]
email	did sara tried to call me	[IN:email_querycontact]
email	do i have any emails about chemistry	[IN:email_query]
email	send an email to george brown	[IN:email_sendemail]
email	please email celine	[IN:email_sendemail]
email	mail send to ashok	[IN:email_sendemail]
email	check email for otp sent by my bank	[IN:email_query]
email	report any new emails	[IN:email_query]
email	open my email account and check for new email	[IN:email_query]
email	tell me my new email	[IN:email_query]
email	is there anything new in my email folder	[IN:email_query]
email	send the email to jill that is saved in my drafts folder	[IN:email_sendemail]
email	did you receive this person email	[IN:email_query]
email	i want to send an email to my family do you help me	[IN:email_sendemail]
email	reach by mail to my family	[IN:email_sendemail]
email	do we have morgan's office's number	[IN:email_querycontact]
email	add new email to contact	[IN:email_sendemail]
email	what emails did i get yesterday	[IN:email_query]
email	save email for later	[IN:email_sendemail]
email	email rohit saying i am busy tomorrow	[IN:email_sendemail]
email	how many of my contacts live or work in detroit	[IN:email_querycontact]
email	check emails for last two hours	[IN:email_query]
email	give me the details of friend	[IN:email_querycontact]
email	reply back to this email	[IN:email_sendemail]
email	send happy new year to john@gmail dot com	[IN:email_sendemail]
email	what was the subject of the last email from mom	[IN:email_query]
email	is there a new mail from jay in the inbox	[IN:email_query]
email	refresh email inbox	[IN:email_query]
email	please send an email to the following email address hwu@gmail dot com	[IN:email_sendemail]
email	i have new email	[IN:email_query]
email	check to see if i have any new emails from my dad	[IN:email_query]
email	send email to mom want to go shopping tomorrow	[IN:email_sendemail]
email	check my new emails	[IN:email_query]
email	what street does sarah live on check my phone book	[IN:email_querycontact]
email	can you create an email for me	[IN:email_sendemail]
email	respond with	[IN:email_sendemail]
email	check email today	[IN:email_query]
email	i want to reply to jean's email	[IN:email_sendemail]
email	check unread emails	[IN:email_query]
email	save my contacts	[IN:email_addcontact]
email	has the university of greenwich emailed me	[IN:email_query]
email	when was the last call i received from jordan	[IN:email_querycontact]
email	what is my daughter's phone number	[IN:email_querycontact]
email	are there any unread emails from patrick	[IN:email_query]
email	what's john's home phone number	[IN:email_querycontact]
email	look up the senders and subjects of recent email	[IN:email_query]
email	inform me of my new emails	[IN:email_query]
email	show unread	[IN:email_query]
email	please add johndoe@yahoocom to my contact list	[IN:email_addcontact]
email	create new email address	[IN:email_sendemail]
email	send an email to rae telling her my phone is back in service	[IN:email_sendemail]
email	reply to that email	[IN:email_sendemail]
email	could you please gather a list of local restaurants and email them to my husband	[IN:email_sendemail]
email	is there any new emails	[IN:email_query]
email	now i need to write an email to my colleague	[IN:email_sendemail]
email	how me my last two emails	[IN:email_query]
email	i need to send an email to laura	[IN:email_sendemail]
email	that last email needs to be answer asap	[IN:email_sendemail]
email	have you responded my phone calls	[IN:email_querycontact]
email	have i gotten any emails in the last day	[IN:email_query]
email	hey ms the email address of john miller	[IN:email_querycontact]
email	new email message to robert peck late from work send	[IN:email_sendemail]
email	open terry's email	[IN:email_sendemail]
email	did i get an email from jen last night	[IN:email_query]
email	who do i have new email from	[IN:email_query]
email	send alert mail to sandy	[IN:email_sendemail]
email	pull up all outgoing emails from yesterday	[IN:email_query]
email	check new emails	[IN:email_query]
email	send email to my wife	[IN:email_sendemail]
email	read me any new messages in my email	[IN:email_query]
email	open email	[IN:email_query]
email	send an email to ms palmer ask her if dean turned in his last homework assignment	[IN:email_sendemail]
email	where does john smith live and what is his phone number	[IN:email_querycontact]
email	send an email to peter asking him which one dress should i bring and attach the photos of dresses taken recently	[IN:email_sendemail]
email	are there unread emails in my inbox	[IN:email_query]
email	please draft an email to shaun requesting sunday's off for the next schedule	[IN:email_sendemail]
email	can you send the email to the new email id	[IN:email_sendemail]
email	send mom an email and find out what he weather is like for the week	[IN:email_sendemail]
email	did i get anything new from my boss	[IN:email_query]
email	dictate new email	[IN:email_sendemail]
email	read the email sent by this contact	[IN:email_query]
email	let me see my most recent emails	[IN:email_query]
email	link me to jeff's email	[IN:email_querycontact]
email	what information do you have on file in my information about bill	[IN:email_querycontact]
email	please send an email to my son regarding the payment of the fees	[IN:email_sendemail]
email	i want to reply to allen	[IN:email_sendemail]
email	can you send an email to	[IN:email_sendemail]
email	was there any email regarding the wrong booking in sia	[IN:email_query]
email	have i received any emails from tim	[IN:email_query]
email	check and see if i've received any emails from eddie richards having to do with budgets	[IN:email_query]
email	please check and tell me where is the location of toms new business	[IN:email_querycontact]
email	open reply	[IN:email_sendemail]
email	show me all the emails received recently	[IN:email_query]
email	display list of recent emails	[IN:email_query]
email	mailed the personal data	[IN:email_sendemail]
email	i need to write an email to a new address brandon at example dot com	[IN:email_sendemail]
email	please check my emails for me	[IN:email_query]
email	have i gotten any emails from amazon in the last two days	[IN:email_query]
email	search email for contact	[IN:email_query]
email	send an email to guy selling the boat telling him that i have the money	[IN:email_sendemail]
email	who was the last person to email me	[IN:email_query]
email	do i have an email from person a	[IN:email_query]
email	tell sean i appreciate him reaching out to me	[IN:email_sendemail]
email	please send my family an email that says the following	[IN:email_sendemail]
email	answer the email	[IN:email_sendemail]
email	send hi in watsapp to vikki	[IN:email_querycontact]
email	show all the received emails recently with timestamp	[IN:email_query]
email	transcribe email content	[IN:email_query]
email	search for new email after five pm	[IN:email_query]
email	has robert sent any new emails to me	[IN:email_query]
email	have i received any mail in the last hour	[IN:email_query]
email	please write to this email	[IN:email_sendemail]
email	forward email to liz	[IN:email_sendemail]
email	start email	[IN:email_sendemail]
email	notify me when joshua emails me	[IN:email_query]
email	is there any email from my contacts	[IN:email_query]
email	did i get an email from paul	[IN:email_query]
email	check any mail from amazon	[IN:email_query]
email	have i gotten any emails from mom lately	[IN:email_query]
email	send email to new email address	[IN:email_sendemail]
email	tell me the area code for jen k	[IN:email_querycontact]
email	send email to tim@hotmail dot com	[IN:email_sendemail]
email	send help only to jane	[IN:email_sendemail]
email	please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm	[IN:email_sendemail]
email	new message to newmail@gmail dot com	[IN:email_sendemail]
email	please say to the email that sent me george i need the money now its urgent	[IN:email_sendemail]
email	send email to emilia saying i will be late please don't wait with dinner	[IN:email_sendemail]
email	reply to recent emails	[IN:email_sendemail]
email	did i receive any new email from robert	[IN:email_query]
email	any mail from john today	[IN:email_query]
email	send an email to bill that i'm sorry i didn't realize he was so sick	[IN:email_sendemail]
email	has mary responded to me email yet	[IN:email_query]
email	olly i need to answer that last email	[IN:email_sendemail]
email	has any mail received with an attachment	[IN:email_query]
email	show me my contacts	[IN:email_querycontact]
email	check to see if new emails have come from title nine	[IN:email_query]
email	check emails	[IN:email_query]
email	send an email to john that i am on my way to home	[IN:email_sendemail]
email	send an email to shelly and ask if we are going to dinner next monday night	[IN:email_sendemail]
email	send mail to sanantha about body exercise schedule	[IN:email_sendemail]
email	check emails from mgccc	[IN:email_query]
email	write an email	[IN:email_sendemail]
email	send mail to bubbles i want to meet her tomorrow at two pm in office	[IN:email_sendemail]
email	where seth lives	[IN:email_querycontact]
email	send a reply to mike	[IN:email_sendemail]
email	notify me if i receive any mail on my email account	[IN:email_query]
email	respond to the mail of ash in morning	[IN:email_sendemail]
email	update any new emails	[IN:email_query]
email	what is the email address for tessa	[IN:email_querycontact]
email	email the following message to this contact please	[IN:email_sendemail]
email	check my email inboxes and tell me about new mails	[IN:email_query]
email	please send email to pawel with reminder	[IN:email_sendemail]
email	what are my new contact emails	[IN:email_query]
email	has john sent me an email	[IN:email_query]
email	please let me know when delia replies to my email from this morning	[IN:email_query]
email	do i have any new emails	[IN:email_query]
email	write and send email to friend cindy	[IN:email_sendemail]
email	find emails from bob about the bulldog	[IN:email_query]
email	how we can get credit	[IN:email_sendemail]
email	check for any new emails olly	[IN:email_query]
email	what is the address of tara john	[IN:email_querycontact]
email	add dan's email	[IN:email_addcontact]
email	email my mother	[IN:email_sendemail]
email	check for me new emails received from peter	[IN:email_query]
email	contacts please	[IN:email_querycontact]
email	send email to joejoe@gmail dot com	[IN:email_sendemail]
email	check for new email	[IN:email_query]
email	show me the email of jack	[IN:email_query]
email	can you show me all of the emails from my favorites list	[IN:email_query]
email	send an email to dad how is the weather this week	[IN:email_sendemail]
email	send email to family saying i love you all	[IN:email_sendemail]
email	send an email to susan and write	[IN:email_sendemail]
email	is mary smith in my contacts list	[IN:email_querycontact]
email	search new email	[IN:email_query]
email	are there any new emails from name	[IN:email_query]
email	new email from brenda	[IN:email_query]
email	tell me if i have any unread new emails	[IN:email_query]
email	create an email for my co worker with my recently saved documents	[IN:email_sendemail]
email	show newest emails	[IN:email_query]
email	show unread new emails	[IN:email_query]
email	show me new emails from my inbox	[IN:email_query]
email	reply mail	[IN:email_sendemail]
email	email john smith	[IN:email_sendemail]
email	send email to joe@aol dot com	[IN:email_sendemail]
email	check emails from cassie about tom	[IN:email_query]
email	show all emails of contract	[IN:email_query]
email	check recent emails	[IN:email_query]
email	please send a notification when john replies	[IN:email_query]
email	are there any recent emails from rohit	[IN:email_query]
email	did i ever get the email from sean today	[IN:email_query]
email	send an email to peter that where he is now and if he is at the market text him to bring some wine	[IN:email_sendemail]
email	i have a new email address can you send an email	[IN:email_sendemail]
email	my mother wants to know what the weekly weather will be like send her an email	[IN:email_sendemail]
email	email my favourite contacts	[IN:email_sendemail]
email	through outlook	[IN:email_sendemail]
email	where is hallway	[IN:email_querycontact]
email	will you send the email to greg	[IN:email_sendemail]
email	will you send an email to this new email address	[IN:email_sendemail]
email	send email to david davis email address	[IN:email_sendemail]
email	view all unread emails from stacy cadwell	[IN:email_query]
email	select the contact	[IN:email_querycontact]
email	name the people that sent me an email today	[IN:email_query]
email	jjj.india@yahoo dot com	[IN:email_sendemail]
email	add erosser@hotmail dot com as a new contact for emily rosser	[IN:email_addcontact]
email	do i have a number for jerry	[IN:email_querycontact]
email	show new emails to me	[IN:email_query]
email	please give me details of allen from my contact	[IN:email_querycontact]
email	do i have any email	[IN:email_query]
email	will you look up joe's contact information for me	[IN:email_querycontact]
email	carlos linux upgrade email	[IN:email_query]
email	tell me the office address of my brother	[IN:email_querycontact]
email	send reply to joe	[IN:email_sendemail]
email	send email to boss saying i will be late	[IN:email_sendemail]
email	any new email	[IN:email_query]
email	send to john@gmail dot com a message happy new year	[IN:email_sendemail]
email	can you pull up jeff	[IN:email_querycontact]
email	find unread emails received from peter today	[IN:email_query]
email	send an email to sarah about brunch today	[IN:email_sendemail]
email	send this content via email	[IN:email_sendemail]
email	send message via email	[IN:email_sendemail]
email	email donna plans for today	[IN:email_sendemail]
email	compile information on the data breach	[IN:email_query]
email	any important emails	[IN:email_query]
email	add a new email in my contacts from john	[IN:email_addcontact]
email	look at my email	[IN:email_query]
email	send a batch of emails to my family	[IN:email_sendemail]
email	has david got back to me yet	[IN:email_query]
email	list new emails	[IN:email_query]
email	please check new email from andy	[IN:email_query]
email	do i have any emails from jane doe	[IN:email_query]
email	do i have any unread emails from chris thompson	[IN:email_query]
email	open contacts and find john smith	[IN:email_querycontact]
email	save this email in contact	[IN:email_addcontact]
email	save to contacts	[IN:email_addcontact]
email	can you add a new email to my contacts	[IN:email_addcontact]
email	did i receive emails from this person	[IN:email_query]
email	send an email to sharon	[IN:email_sendemail]
email	where does joe joe live	[IN:email_querycontact]
email	email friend	[IN:email_sendemail]
email	send an email to mom what is the weather like there this week	[IN:email_sendemail]
email	send a remind email	[IN:email_sendemail]
email	how many new emails have i gotten	[IN:email_query]
email	how many new emails for this week	[IN:email_query]
email	reply to beth's email tomorrow by telling her i wont be late	[IN:email_sendemail]
email	you can send the email to abc@gmail dot com this is my new email address	[IN:email_sendemail]
email	send an email to james asking when he is getting off of work	[IN:email_sendemail]
email	get me new email	[IN:email_query]
email	there is an email i need you to send my friend	[IN:email_sendemail]
email	publish an email to my co worker with today's scheduled meeting information	[IN:email_sendemail]
email	check yahoo mail	[IN:email_query]
email	text sarah if she is free for brunch today	[IN:email_sendemail]
email	send a reply to that email	[IN:email_sendemail]
email	are there any emails in regard to my promotion	[IN:email_query]
email	do you have the mailing address for the electric company	[IN:email_querycontact]
email	can you tell me the contact information of jo	[IN:email_querycontact]
email	any new messages	[IN:email_query]
email	what is the first five subjects in the email	[IN:email_query]
email	new email for contact	[IN:email_sendemail]
email	compose a new email to ray	[IN:email_sendemail]
email	what are the latest mails i received	[IN:email_query]
email	unread emails	[IN:email_query]
email	mahaboobsayyad@gmail dot com	[IN:email_sendemail]
email	did i get any new emails	[IN:email_query]
email	can you open the reply inbox	[IN:email_sendemail]
email	have i received any emails in the past two hours	[IN:email_query]
email	check emails from someone	[IN:email_query]
email	refresh the inbox and update about any unread mails	[IN:email_query]
email	contact detail of paul	[IN:email_querycontact]
email	make this email a new contact	[IN:email_addcontact]
email	open contacts and call john smith	[IN:email_querycontact]
email	get contact	[IN:email_query]
email	alex has told me that he will send an email regarding the price of the machine please check if that has come	[IN:email_query]
email	send to sandy junable to make it to lunch today can we reschedule	[IN:email_sendemail]
email	what are my newest emails	[IN:email_query]
email	reply wishes to john by email	[IN:email_sendemail]
email	send email how are you dad to dad	[IN:email_sendemail]
email	when is the last time i contacted john smith	[IN:email_querycontact]
email	are there any emails from the school about my conference	[IN:email_query]
email	please send the email to my mom	[IN:email_sendemail]
email	send an email to mom to tell her wyatt's birthday party is on sunday	[IN:email_sendemail]
email	any new emails for me	[IN:email_query]
email	update my inbox please	[IN:email_query]
email	reply to name	[IN:email_sendemail]
email	send an email to my sister	[IN:email_sendemail]
email	open email and send it to mr philips	[IN:email_sendemail]
email	show me the latest emails from amazon	[IN:email_query]
email	do i have any emails from hongbin	[IN:email_query]
email	create an email that needs to go out to my family	[IN:email_sendemail]
email	is it joes birthday soon	[IN:email_querycontact]
email	list the subjects and senders of all emails to me in the last week	[IN:email_query]
email	check if there are new emails	[IN:email_query]
email	please send an email to my family	[IN:email_sendemail]
email	are there any new emails from today	[IN:email_query]
email	display latest emails	[IN:email_query]
email	tell me about mary s.	[IN:email_querycontact]
email	let's email sandy	[IN:email_sendemail]
email	what is joe joe's home address	[IN:email_querycontact]
email	please list the senders of received emails from the last three days	[IN:email_query]
email	add new email address	[IN:email_addcontact]
email	how many emails have i received recently	[IN:email_query]
email	drop down a line	[IN:email_sendemail]
email	send email to neil	[IN:email_sendemail]
email	list all emails with subject contract	[IN:email_query]
email	have i received any emails from my mother	[IN:email_query]
email	any new email from the boss	[IN:email_query]
email	add new email address and send email	[IN:email_sendemail]
email	reply to my last email	[IN:email_sendemail]
email	check weather i got an email from rohit	[IN:email_query]
email	i need an email to be sent to sdfa@hotmail dot com	[IN:email_sendemail]
email	please reply to this email	[IN:email_sendemail]
email	have i received any email from ron in last couple of days	[IN:email_query]
email	hi olly please send mail to mom i am coming home on this weekend	[IN:email_sendemail]
email	any new emails	[IN:email_query]
email	find contact	[IN:email_query]
email	tell me what i told mom when we spoke of the recipe	[IN:email_query]
email	respond to my bosses email with the word that i will be in at four in the evening	[IN:email_sendemail]
email	send a mail to mike tell him we will meet today seven pm for dinner at coffee house	[IN:email_sendemail]
email	who sent this email	[IN:email_query]
email	would you open the email and i would like to compose a new one	[IN:email_sendemail]
email	is there any email from emilia	[IN:email_query]
email	are there any recent unread emails	[IN:email_query]
email	update me on my emails	[IN:email_query]
email	has robert emails me yet	[IN:email_query]
email	write email	[IN:email_sendemail]
email	did i receive any email in the past hour	[IN:email_query]
email	send a personal thank you email to george	[IN:email_sendemail]
email	what is bob stevens phone number it is in my contacts	[IN:email_querycontact]
email	check emails new	[IN:email_query]
email	check for emails from steve	[IN:email_query]
email	can you send an email for me to a new email address	[IN:email_sendemail]
email	any recent mails	[IN:email_query]
email	show me emails from my friends	[IN:email_query]
email	email susan and write that	[IN:email_sendemail]
email	send an email to my supervisor	[IN:email_sendemail]
email	please check for new emails	[IN:email_query]
email	does contact mona has an email as well	[IN:email_querycontact]
email	reply to all	[IN:email_sendemail]
email	i'm back any new emails since i left	[IN:email_query]
email	tell me the landline number	[IN:email_querycontact]
email	have i received emails from sarah	[IN:email_query]
email	reply to last email say sorry cannot make it	[IN:email_sendemail]
email	please reply to my colleagues mail about his query	[IN:email_sendemail]
email	watch out my new mails on inbox	[IN:email_query]
email	check all the new them emails and mark them star	[IN:email_query]
email	begin email to my husband	[IN:email_sendemail]
email	send email to chris tell him i will be late	[IN:email_sendemail]
email	choose contact	[IN:email_querycontact]
email	i want to send an email to ali ali that says sorry	[IN:email_sendemail]
email	check email	[IN:email_query]
email	i need an email to be sent to comcastcom about my service issues	[IN:email_sendemail]
email	find john smith in contacts	[IN:email_querycontact]
email	hey do i have any new emails	[IN:email_query]
email	send email to rajesh	[IN:email_sendemail]
email	when did i get an email from john smith about car accident	[IN:email_query]
email	respond to email	[IN:email_sendemail]
email	please show new emails	[IN:email_query]
email	can you message back jean via email	[IN:email_sendemail]
email	create an email to toby at tobytoday dot com	[IN:email_sendemail]
email	reply to dad write I will be late	[IN:email_sendemail]
email	hi buddy send mail to my friend hellen regarding home builders are not accepted the offer	[IN:email_sendemail]
email	i need you to respond to jennifer's email by stating we will be late	[IN:email_sendemail]
email	has john sent me a reply via email yet	[IN:email_query]
email	reply to patrick that i am on my way	[IN:email_sendemail]
email	send an email with the address you gave me to jean saying meet us here at eight pm	[IN:email_sendemail]
email	read the contact number of alex from phone book	[IN:email_querycontact]
email	send an email to mom subject weather body what is the weather like there this week	[IN:email_sendemail]
email	check new emails in the last day	[IN:email_query]
email	please send email to liz	[IN:email_sendemail]
email	answer email from sally	[IN:email_sendemail]
email	send a test email to	[IN:email_sendemail]
email	please check my inbox and tell me if there are any new arrivals	[IN:email_query]
email	what is the latest email from zita	[IN:email_query]
email	email notifications	[IN:email_query]
email	please find a mail address of manoj and tell me	[IN:email_querycontact]
email	add this email to my contact list	[IN:email_addcontact]
email	send a happy birthday message to my aunt	[IN:email_sendemail]
email	send email to nancy about tomorrow's work party details	[IN:email_sendemail]
email	any email in the last hour	[IN:email_query]
email	send ashmit his latest tech topics available	[IN:email_sendemail]
email	ask your network	[IN:email_query]
email	contact information for jay	[IN:email_querycontact]
email	what is my most recent email	[IN:email_query]
email	check my inbox for new emails	[IN:email_query]
email	add new email to my contacts macs@gmail dot com	[IN:email_addcontact]
email	new address	[IN:email_sendemail]
email	check mail from jack	[IN:email_query]
email	how many emails have i got since yesterday	[IN:email_query]
email	please open my contact list	[IN:email_querycontact]
email	who's emailed me recently	[IN:email_query]
email	send email to family member and read it first	[IN:email_sendemail]
email	reply to truette and let him know i will be there	[IN:email_sendemail]
email	please send a business email about the time of the meeting change to lauren	[IN:email_sendemail]
email	send email thank you very much to sarah as a reply	[IN:email_sendemail]
email	current emails	[IN:email_query]
email	add this email to my contact	[IN:email_addcontact]
email	my mother needs the weekly weather sent to her	[IN:email_sendemail]
email	run reply to latest email received	[IN:email_sendemail]
email	did i get an email from mike	[IN:email_query]
email	look up in contacts	[IN:email_querycontact]
email	do i have the contact of tara john	[IN:email_querycontact]
email	write an email to my family saying i love you all	[IN:email_sendemail]
email	are thier any new emails for me today	[IN:email_query]
email	give me recent emails	[IN:email_query]
email	show ana number	[IN:email_querycontact]
email	send a message to bill@mail dot com	[IN:email_sendemail]
email	select the information on the contact	[IN:email_querycontact]
email	compose an email to parisa	[IN:email_sendemail]
email	what is jeff's number	[IN:email_querycontact]
email	provide contact location	[IN:email_querycontact]
email	open the contact named john	[IN:email_querycontact]
email	english test form email from marcia	[IN:email_query]
email	write an email about next week weather to my wife	[IN:email_sendemail]
email	what is my wife's email	[IN:email_querycontact]
email	has john emailed me at all in the last month	[IN:email_query]
email	reply to anthony's email	[IN:email_sendemail]
email	tell me about new emails	[IN:email_query]
email	i would like this new email should be added to my contacts	[IN:email_sendemail]
email	what's my friend joe's phone number	[IN:email_querycontact]
email	add email to existing contact	[IN:email_addcontact]
email	send an email to my mom	[IN:email_sendemail]
email	give me all my recent emails	[IN:email_query]
email	what information do we have on the data breach	[IN:email_query]
email	i want to know if i have any emails with the subject line budget from eddie richards	[IN:email_query]
email	i need to send an email to michael	[IN:email_sendemail]
email	read mail	[IN:email_query]
email	send an email to mom tell her i love you	[IN:email_sendemail]
email	add work email address	[IN:email_addcontact]
email	send email to mommy that i'll be going the party	[IN:email_sendemail]
email	send this reply to received email	[IN:email_sendemail]
email	when is jacob's birthday	[IN:email_querycontact]
email	answer to pawel's email	[IN:email_sendemail]
email	send an email and save the contact information for samuelwaters@hotmail dot com	[IN:email_addcontact]
email	are there any recent emails	[IN:email_query]
email	did anyone send me any new emails in the last hour	[IN:email_query]
email	please add tom to my contact list	[IN:email_addcontact]
email	open the contact alex in phonebook	[IN:email_querycontact]
email	how many contacts are there named john	[IN:email_querycontact]
email	please tell me how many emails i have	[IN:email_query]
email	mail gaurav my phone number and other contact details	[IN:email_sendemail]
email	compose a mail for jack	[IN:email_sendemail]
email	send email to my contact	[IN:email_sendemail]
email	send mom an email to remind her to meet me for lunch today	[IN:email_sendemail]
email	forward shown content to blahblah@blah dot com with email	[IN:email_sendemail]
email	please read any emails from the yesterday aloud	[IN:email_query]
email	reply to sarah's email	[IN:email_sendemail]
email	respond back to the mail	[IN:email_sendemail]
email	send a reply to my friend for his question	[IN:email_sendemail]
email	read email from julia	[IN:email_query]
email	send email to my brother	[IN:email_sendemail]
email	do i have emails	[IN:email_query]
email	email john saying i'm on leave	[IN:email_sendemail]
email	send new email to jana dot litt at gmail dot com	[IN:email_sendemail]
email	send an email to the survey group regarding answers	[IN:email_sendemail]
email	is there anything new in my mailbox	[IN:email_query]
email	create new contact	[IN:email_addcontact]
email	send email to naty	[IN:email_sendemail]
email	do i have any new emails in my inbox today	[IN:email_query]
email	email karen about the budget meeting	[IN:email_sendemail]
email	send an email to sjobs@apple dot com	[IN:email_sendemail]
email	please send a mail to mr richard stating that i going to met him on first of february twenty seventeen at five pm at this office	[IN:email_sendemail]
email	new emails received in past hour	[IN:email_query]
email	send an email to mom asking for a weather update on the week to come	[IN:email_sendemail]
email	send an email to c@emoteck dot co	[IN:email_sendemail]
email	email update	[IN:email_query]
email	add this new email to my contacts	[IN:email_sendemail]
email	please send an email to mom	[IN:email_sendemail]
email	check my inbox	[IN:email_query]
email	search jack in contacts	[IN:email_querycontact]
email	did trey sand any messages	[IN:email_query]
email	send this message to the family group starts with a	[IN:email_sendemail]
email	create email to john start body i am interested in seeing the car you have for sale can we schedule a time to meet send	[IN:email_sendemail]
email	send email to grandma subject saturday message we are dropping by on saturday see you then	[IN:email_sendemail]
email	check emails for last twelve hours	[IN:email_query]
email	read my most recent emails	[IN:email_query]
email	can you give me the newest phone number for bobby mcgee	[IN:email_querycontact]
email	check by inbox for me	[IN:email_query]
email	open email to send to dad	[IN:email_sendemail]
email	i want to reply to bob smith's email	[IN:email_sendemail]
email	send an email to stan francis	[IN:email_sendemail]
email	send an email to qerwerq@hotmail dot com	[IN:email_sendemail]
email	any email from my client	[IN:email_query]
email	hello you have a send an email to someone	[IN:email_sendemail]
email	dial the number	[IN:email_querycontact]
email	check email from john	[IN:email_query]
email	what is jimmy johns's corporate number	[IN:email_querycontact]
email	send email to bro and say hi come down for dinner tonight	[IN:email_sendemail]
email	please respond	[IN:email_sendemail]
email	read freds emails	[IN:email_query]
email	can you send an email to parisa	[IN:email_sendemail]
email	send an email in response to this	[IN:email_sendemail]
email	can you read my emails from rob	[IN:email_query]
