domain	utterance	intents
play	can you take a role of enemy in the game of coc	[IN:play_game]
play	play next please	[IN:play_podcasts]
play	play my itunes music	[IN:play_music]
play	make the radio turn on now	[IN:play_radio]
play	i'd love to hear any song that i've given five stars by serge gainsbourg	[IN:play_music]
play	play songs by the band the beatles	[IN:play_music]
play	play music by the beatles	[IN:play_music]
play	can you play some jazz	[IN:play_music]
play	play radio mirchi for me	[IN:play_radio]
play	play summer lovin next	[IN:play_music]
play	play let me love you by ariana grande	[IN:play_music]
play	resume story	[IN:play_audiobook]
play	play back in black	[IN:play_music]
play	assistant shuffle entire library	[IN:play_music]
play	i would like to hear heathens by twenty one pilots	[IN:play_music]
play	play pandora	[IN:play_radio]
play	open podcasts and play my favorites list	[IN:play_podcasts]
play	skip	[IN:play_podcasts]
play	base on my audiobook collection get me recommendation related audio book i should listen get and play me the resume	[IN:play_audiobook]
play	my games to play in my phones	[IN:play_game]
play	listen to my favorites	[IN:play_music]
play	i want to hear some local talk radio	[IN:play_radio]
play	open media player and play my gym playlist	[IN:play_music]
play	showcase the radio	[IN:play_radio]
play	play bhuli bisri yaadien program on ninety one point three fm	[IN:play_radio]
play	tune into this radio station	[IN:play_radio]
play	please play the song games by disturbed	[IN:play_music]
play	lets play	[IN:play_game]
play	play pop music	[IN:play_music]
play	play hotel california after this song	[IN:play_music]
play	could you play poker with me	[IN:play_game]
play	let's play a game	[IN:play_game]
play	open radio and play news in rainbow station	[IN:play_radio]
play	put on cannibal queen	[IN:play_music]
play	play me some rock	[IN:play_music]
play	play from my last session of joes book	[IN:play_audiobook]
play	find the best rock station near my location and turn it on	[IN:play_radio]
play	i want to hear love me	[IN:play_music]
play	skip forward to the next episode	[IN:play_podcasts]
play	jump to the next podcast	[IN:play_podcasts]
play	play my book	[IN:play_audiobook]
play	will you play music for me	[IN:play_music]
play	tune in to my favorite radio station please	[IN:play_radio]
play	skip to the next episode in this podcast	[IN:play_podcasts]
play	play what i am by edie brickel	[IN:play_music]
play	list upcoming pop albums	[IN:play_music]
play	can we play a game of hangman	[IN:play_game]
play	find me the oldies channel	[IN:play_radio]
play	open talk radio station	[IN:play_radio]
play	i want to listen to one oh one point one the whiz	[IN:play_radio]
play	play gaga playlist	[IN:play_music]
play	listen to girl from impanema by frank sinatra	[IN:play_music]
play	ennema eatha	[IN:play_music]
play	play last song i downloaded	[IN:play_music]
play	turn radio to channel ninety nine point five	[IN:play_radio]
play	play radio javan	[IN:play_radio]
play	internals	[IN:play_radio]
play	hey play me a popular country song	[IN:play_music]
play	i want some music how about playing my workout playlist	[IN:play_music]
play	want to play a game with me	[IN:play_game]
play	on the radio	[IN:play_radio]
play	play music by queen	[IN:play_music]
play	play the top forty station with rocket and theresa	[IN:play_radio]
play	please turn on my spotify playlist	[IN:play_music]
play	i'm thinking of a number one to ten	[IN:play_game]
play	next last	[IN:play_podcasts]
play	play for me music by michael jackson	[IN:play_music]
play	play my playlist jazz playlist	[IN:play_music]
play	start some music play the radio	[IN:play_radio]
play	play a melody music	[IN:play_music]
play	play games	[IN:play_game]
play	play enrique iglesias song after this one	[IN:play_music]
play	play podcast episode new	[IN:play_podcasts]
play	let's play nine ball against me adapt with my skill level always let me win	[IN:play_game]
play	to open up	[IN:play_podcasts]
play	play tonic	[IN:play_music]
play	i want to hear the latest podcast episode of s town	[IN:play_podcasts]
play	play the podcast of barack obama saved in device	[IN:play_podcasts]
play	closer by nine inch nails	[IN:play_music]
play	play thinking out loud next	[IN:play_music]
play	resume a song from the audiobook by madonna	[IN:play_audiobook]
play	play adele	[IN:play_music]
play	resume my audiobook where we paused last	[IN:play_audiobook]
play	play playlist workout	[IN:play_music]
play	play superstitions by rl stine	[IN:play_audiobook]
play	play my shazam playlist on the spotify app	[IN:play_music]
play	play favorites listed in podcasts starting with first one	[IN:play_podcasts]
play	hey olly what is on the radio right now	[IN:play_radio]
play	start my movies soundtrack list	[IN:play_music]
play	play some tracks by michael jackson	[IN:play_music]
play	position the top five most listened to songs on my playlist in a queue starting at most listened to	[IN:play_music]
play	start audiobook again	[IN:play_audiobook]
play	play thinking out loud now	[IN:play_music]
play	enjoyment	[IN:play_music]
play	i want to listen radio	[IN:play_radio]
play	play funk music	[IN:play_music]
play	open up tetris	[IN:play_game]
play	i would like to hear aretha franklin's call me after this song	[IN:play_music]
play	please play popular music on pandora	[IN:play_radio]
play	play me music	[IN:play_music]
play	play previous song	[IN:play_music]
play	go to the podcast and play the next episode in friends	[IN:play_podcasts]
play	kenny roger's lady play	[IN:play_music]
play	music please	[IN:play_music]
play	play what live	[IN:play_music]
play	make that song play next up	[IN:play_music]
play	play giants by banks and steelz	[IN:play_music]
play	play next episode	[IN:play_podcasts]
play	play got that by medasin	[IN:play_music]
play	skip this episode	[IN:play_podcasts]
play	forward this one	[IN:play_podcasts]
play	play me harry potter from the place i last stopped listening on	[IN:play_audiobook]
play	play me news radio channel	[IN:play_radio]
play	play next episode of cashing in with tj miller	[IN:play_podcasts]
play	can you please put on music	[IN:play_radio]
play	play old	[IN:play_radio]
play	i haven't been hearing any king crimson please add their first seven albums	[IN:play_music]
play	play my playlist starting from the bottom	[IN:play_music]
play	let's play our favourite football match on tv	[IN:play_game]
play	play bob dylan playlist	[IN:play_music]
play	turn on some npr and play them out of my speakers	[IN:play_radio]
play	skip to the next podcast	[IN:play_podcasts]
play	please play michael jackson album	[IN:play_music]
play	select the music player	[IN:play_music]
play	activate music	[IN:play_music]
play	play classic rock	[IN:play_music]
play	play be warned by tech n9ne	[IN:play_music]
play	start playing fm ninety six point five when it is one pm	[IN:play_radio]
play	open playlist	[IN:play_music]
play	play this song	[IN:play_music]
play	shuffle my party songs playlist	[IN:play_music]
play	resume the memorial songs	[IN:play_music]
play	please start the podcast	[IN:play_podcasts]
play	play best hits	[IN:play_music]
play	play bingo	[IN:play_game]
play	i want to hear limelight by rush	[IN:play_music]
play	i want to hear pop	[IN:play_music]
play	open playlist five	[IN:play_music]
play	play for me the game candy crush	[IN:play_game]
play	please play trivial pursuit with me	[IN:play_game]
play	audio start	[IN:play_audiobook]
play	play a program about crime in dallas area	[IN:play_radio]
play	turn on reply all podcast	[IN:play_podcasts]
play	play npr	[IN:play_radio]
play	please play any music created in the decade	[IN:play_music]
play	please play song from josh groban	[IN:play_music]
play	play recently added songs	[IN:play_music]
play	listen to rock playlist next	[IN:play_music]
play	find joel osteen's broadcast on sirius	[IN:play_radio]
play	can you open up and start composing a email	[IN:play_radio]
play	using remote	[IN:play_audiobook]
play	play my workout playlist in spotify	[IN:play_music]
play	turn on flappy bird	[IN:play_game]
play	queue true love	[IN:play_music]
play	please scan the am dial on the radio right now	[IN:play_radio]
play	i want to listen to a new podcast on healthcare	[IN:play_podcasts]
play	move forward two minutes in this podcast	[IN:play_podcasts]
play	i want to listen to rock	[IN:play_music]
play	i want to hear radio head please	[IN:play_music]
play	play the latest rock songs having rating of four or above	[IN:play_music]
play	play the song poker face	[IN:play_music]
play	get me some music	[IN:play_music]
play	play songs by coldplay	[IN:play_music]
play	play latest reason podcast	[IN:play_podcasts]
play	please find the radio station currently playing howard stern	[IN:play_radio]
play	start the audiobook file for where i left off in a tale of two cities	[IN:play_audiobook]
play	play playlist postal service	[IN:play_music]
play	music two	[IN:play_audiobook]
play	search for all titles for huey lewis and play	[IN:play_music]
play	let's listen to a playlist	[IN:play_music]
play	play for me the music by the beatles	[IN:play_music]
play	load spotify	[IN:play_music]
play	open harrypotter audiobook and play from last played	[IN:play_audiobook]
play	i would like to start this new audiobook	[IN:play_audiobook]
play	play alex jones in radio	[IN:play_radio]
play	play book	[IN:play_audiobook]
play	play me a song	[IN:play_music]
play	play music from party playlist	[IN:play_music]
play	start the i'm feeling lucky playlist on google play	[IN:play_music]
play	go to the next episode in this podcast	[IN:play_podcasts]
play	let's play	[IN:play_game]
play	start playing the following podcast	[IN:play_podcasts]
play	play the radio please	[IN:play_radio]
play	hips dont lie thats the song i would like you to play for me	[IN:play_music]
play	play a country station please	[IN:play_music]
play	start playing music	[IN:play_music]
play	play the most current episode of levin	[IN:play_podcasts]
play	i want you to play the radio	[IN:play_radio]
play	plays the podcast from the beginning	[IN:play_podcasts]
play	play program on xmtune please	[IN:play_radio]
play	play sleepyhead by passion pit	[IN:play_music]
play	play planetside two	[IN:play_game]
play	find songs from my big band playlist	[IN:play_music]
play	please turn on the sean hannity show on am	[IN:play_radio]
play	my favorite music please	[IN:play_music]
play	replay the god of small things	[IN:play_audiobook]
play	play me the top one radio channel	[IN:play_radio]
play	proceed to the next episode	[IN:play_podcasts]
play	play ella fitzgerals get happy	[IN:play_music]
play	what is the current show with the maximum viewers choice on television	[IN:play_radio]
play	i would like to listen to	[IN:play_music]
play	after this song put on metallica	[IN:play_music]
play	rj raunak programme play on ninety two point seven fm	[IN:play_radio]
play	play artist	[IN:play_music]
play	i challenge you to a game	[IN:play_game]
play	start my favorites playlist	[IN:play_music]
play	play song	[IN:play_music]
play	eminem	[IN:play_music]
play	play music from my rock list	[IN:play_music]
play	start reggae music	[IN:play_music]
play	play atmosphere next	[IN:play_music]
play	hey olly play a nine inch nails album	[IN:play_music]
play	find me the latest podcast about president trump and his immigration ban	[IN:play_podcasts]
play	it's too quiet in here	[IN:play_music]
play	play my favourite radio	[IN:play_radio]
play	lets play tic tac toe	[IN:play_game]
play	start from last time on my audio book	[IN:play_audiobook]
play	i would like to hear the song aces high	[IN:play_music]
play	play chess app	[IN:play_game]
play	play my country playlist	[IN:play_music]
play	resume play on my most recent audiobook selection	[IN:play_audiobook]
play	play my motivational playlist	[IN:play_music]
play	play the song i didn't hear from last month	[IN:play_music]
play	play the next episode	[IN:play_podcasts]
play	play favorites	[IN:play_music]
play	i would love to hear the playlist i created for my wedding	[IN:play_music]
play	please play next episode of bbc history podcast	[IN:play_podcasts]
play	play believer	[IN:play_music]
play	play me song my travel playlist	[IN:play_music]
play	play newest bob dylan playlist	[IN:play_music]
play	play most popular songs by barenaked ladies	[IN:play_music]
play	play soft instrumental songs	[IN:play_music]
play	play the football game on the radio	[IN:play_radio]
play	please start clash of clans	[IN:play_game]
play	what are the new rock radio stations	[IN:play_radio]
play	play bohemian raphsody for me	[IN:play_music]
play	play my pop playlist	[IN:play_music]
play	go to beginning of previous episode	[IN:play_podcasts]
play	please select the first song in my itunes library	[IN:play_music]
play	chess playing	[IN:play_game]
play	find me some talk back radio	[IN:play_radio]
play	get me resume of newest release audio book	[IN:play_audiobook]
play	i want to listen to today's hits	[IN:play_radio]
play	play rooster teeth pod cast	[IN:play_podcasts]
play	is rush limbaugh on the air if he is put him on	[IN:play_radio]
play	i want you to play this game for me	[IN:play_game]
play	play a game of chess with me	[IN:play_game]
play	look for channel one hundred and six point nine and play it	[IN:play_radio]
play	start a match of chess	[IN:play_game]
play	find pitbull songs	[IN:play_music]
play	play radio programme name	[IN:play_radio]
play	i would like to here pictures next	[IN:play_music]
play	please play some jazz	[IN:play_music]
play	i would like to hear bohemian raphsody	[IN:play_music]
play	play me some from the	[IN:play_music]
play	play only classical music	[IN:play_music]
play	play workout playlist	[IN:play_music]
play	go to the next episode of the united states of anxiety podcast	[IN:play_podcasts]
play	please play gary's podcast	[IN:play_podcasts]
play	continue where i left off on my podcast	[IN:play_podcasts]
play	let me hear some pop music or a song	[IN:play_music]
play	play solitaire	[IN:play_game]
play	clothing	[IN:play_radio]
play	start the podcast i was last listening to	[IN:play_podcasts]
play	play a random song from my playlist	[IN:play_music]
play	please play my pop playlist	[IN:play_music]
play	play micheal jackson	[IN:play_music]
play	do you want to play a game	[IN:play_game]
play	lets hear wgrr one hundred and three point five	[IN:play_radio]
play	open radia	[IN:play_radio]
play	start a choice game	[IN:play_game]
play	play radio station	[IN:play_radio]
play	change the radio station	[IN:play_radio]
play	turn on pdr am	[IN:play_radio]
play	i want to hear my playlist from that artist	[IN:play_music]
play	start playing kids by mgmt	[IN:play_music]
play	please turn the radio nine hundred and seventy three fm	[IN:play_radio]
play	Play best friends by yelawolf	[IN:play_music]
play	turn on criminal podcast	[IN:play_podcasts]
play	play a game of contra as a second player	[IN:play_game]
play	please go to the local sports talk show on the radio	[IN:play_radio]
play	play the game of thrones audio book from the last chapter i was on	[IN:play_audiobook]
play	start audio playback of twilight again	[IN:play_audiobook]
play	play radio ninety five point five	[IN:play_radio]
play	start playlist	[IN:play_music]
play	play bluegrass music	[IN:play_music]
play	resume animal farm	[IN:play_audiobook]
play	play ride music track	[IN:play_music]
play	google find and play florida georgia line the one with nelly	[IN:play_music]
play	i want to hear i got you babe by sonny and cher can you play that	[IN:play_music]
play	please tune in to channel nine fm	[IN:play_radio]
play	listen to music of pop genre	[IN:play_music]
play	play firework by katy perry	[IN:play_music]
play	start music in playlist	[IN:play_music]
play	i want to play blackjack	[IN:play_game]
play	play audiobook of jacob	[IN:play_audiobook]
play	turn to station one hundred and two point seven ally	[IN:play_radio]
play	could you please help me in listening to the radio	[IN:play_radio]
play	listen to rush limbaugh on ninety seven fm	[IN:play_radio]
play	turn to billybob show	[IN:play_radio]
play	play sirius on satellite radio	[IN:play_radio]
play	can you play monopoly with me	[IN:play_game]
play	play i love you and then next happy	[IN:play_music]
play	play songs by ilayaraja artist	[IN:play_music]
play	start radio channel eight hundred and eighty nine	[IN:play_radio]
play	search order of the green hand podcast number three	[IN:play_podcasts]
play	play music from playlist	[IN:play_music]
play	play from this point from this audiobook	[IN:play_audiobook]
play	play keno	[IN:play_game]
play	tune into the nearest english fm station	[IN:play_radio]
play	please put on my favorite rap music playlist	[IN:play_music]
play	please crank up huey lewis and the news	[IN:play_music]
play	rewind button	[IN:play_podcasts]
play	play first song on next album	[IN:play_music]
play	start new lady gaga playlist	[IN:play_music]
play	resume the last played audiobook	[IN:play_audiobook]
play	i want to play solitare with you	[IN:play_game]
play	start playing jazz music	[IN:play_music]
play	please go to the next episode of the podcast	[IN:play_podcasts]
play	play my rock station on pandora	[IN:play_radio]
play	shuffle and play the playlist	[IN:play_music]
play	play hot ninety seven	[IN:play_radio]
play	play the oldies station	[IN:play_radio]
play	pop	[IN:play_music]
play	look for this playback in audiobook and play for me	[IN:play_audiobook]
play	can you please download my podcast file available in internet and play it once	[IN:play_podcasts]
play	can you put on the giver	[IN:play_audiobook]
play	play john fugelsang's show on serius	[IN:play_radio]
play	play a song of your choice for me	[IN:play_music]
play	play next episode of podcast please	[IN:play_podcasts]
play	resume the girl on the train on audible	[IN:play_audiobook]
play	play some music	[IN:play_music]
play	start radio station one oh seven point five fm	[IN:play_radio]
play	play creed from my rock playlist	[IN:play_music]
play	please play the local latin music channel on the radio	[IN:play_radio]
play	please play the following song	[IN:play_music]
play	i want to hear surfin usa	[IN:play_music]
play	play songs from playlist	[IN:play_music]
play	start playing the hobbit	[IN:play_audiobook]
play	play the track eight from google play music	[IN:play_music]
play	resume audiobook playback	[IN:play_audiobook]
play	play some lady gaga	[IN:play_music]
play	play my top twenty playlist	[IN:play_music]
play	play rush limbaugh	[IN:play_radio]
play	want to play a game	[IN:play_game]
play	please play only music of pop mix	[IN:play_music]
play	play the latest seahawks podcast	[IN:play_podcasts]
play	tune to pandora	[IN:play_radio]
play	start chapter seven of alma	[IN:play_audiobook]
play	get radio	[IN:play_radio]
play	play dr demento on my bedside radio	[IN:play_radio]
play	play the podcast named ringcast	[IN:play_podcasts]
play	add shape of you to the current queue	[IN:play_music]
play	start celine dion songs	[IN:play_music]
play	please play this playback on audiobook	[IN:play_audiobook]
play	play third day	[IN:play_music]
play	Please play this game	[IN:play_game]
play	play jazz	[IN:play_music]
play	play one hundred and six point seven	[IN:play_radio]
play	play a talk program about child care	[IN:play_radio]
play	ted talks	[IN:play_podcasts]
play	i'd like to listen to hear a music of dance and country	[IN:play_music]
play	please play aretha franklin's call me next	[IN:play_music]
play	play my gym playlist	[IN:play_music]
play	take me to the next episode if her story	[IN:play_podcasts]
play	play classical chamber music playlist	[IN:play_music]
play	play scrabble with me	[IN:play_game]
play	please play the broods	[IN:play_music]
play	i want to hear beyonce	[IN:play_music]
play	play playlist number seven	[IN:play_music]
play	play me a random song from my playlist	[IN:play_music]
play	start the podcast application	[IN:play_podcasts]
play	radio channels	[IN:play_radio]
play	turn on the oldies playlist on my radio	[IN:play_radio]
play	can you play nakumukka	[IN:play_music]
play	please play hallowed be thy name	[IN:play_music]
play	play my midnight love playlist	[IN:play_music]
play	play good mythical morning podcast	[IN:play_podcasts]
play	play for me radio ninety three point three fm	[IN:play_radio]
play	play the next episode of the BBC tech podcast	[IN:play_podcasts]
play	indie	[IN:play_music]
play	i want to play a game with you	[IN:play_game]
play	play episode two of the intern	[IN:play_podcasts]
play	please resume my audiobook	[IN:play_audiobook]
play	play list of music from avatar	[IN:play_music]
play	switch on the radio	[IN:play_radio]
play	play next on podcast	[IN:play_podcasts]
play	open eighty three point six mhz	[IN:play_radio]
play	all music released between one thousand nine hundred and ninety and two thousand is only to played	[IN:play_music]
play	play my favorite radio station	[IN:play_radio]
play	channel seventy two point five	[IN:play_radio]
play	i'd like to continue to the next episode	[IN:play_podcasts]
play	start candy crush	[IN:play_game]
play	play me taylor swift's newest song	[IN:play_music]
play	play the veldt by	[IN:play_music]
play	play the song by michael jackson	[IN:play_music]
play	play the beyonc playlist	[IN:play_music]
play	play classic radio	[IN:play_radio]
play	i want to listen to george strait	[IN:play_music]
play	please play podcasts on science	[IN:play_podcasts]
play	live365 dot com	[IN:play_radio]
play	play npr podcast now	[IN:play_podcasts]
play	play radio on five point thirty on tere nagme show	[IN:play_radio]
play	play podcast for the philadelphia eagles content	[IN:play_podcasts]
play	start my playlist on i heart radio	[IN:play_radio]
play	play all songs by anirudh	[IN:play_music]
play	play classical music	[IN:play_music]
play	next song	[IN:play_music]
play	play for me hip hop music	[IN:play_music]
play	i am really feeling depressed right now can you please play my most played songs to cheer me up	[IN:play_music]
play	put on some coldplay	[IN:play_music]
play	play the list from my favorites	[IN:play_music]
play	play me some podcasts about getting rich quick	[IN:play_podcasts]
play	play scabble with me	[IN:play_game]
play	play yesterday's hot ninety seven morning show	[IN:play_radio]
play	play rap	[IN:play_music]
play	resume harry potter book five	[IN:play_audiobook]
play	please tune nine hundred and thirty eight fm radio mirchi	[IN:play_radio]
play	tune to eighty nine point seven	[IN:play_radio]
play	rock	[IN:play_music]
play	let's hear some country and western not from the us	[IN:play_music]
play	search for gary mcnamara in radio	[IN:play_radio]
play	can you play my favorite audio book of tarzan	[IN:play_audiobook]
play	play the song doggie style in continuous mode	[IN:play_music]
play	what's on the radio	[IN:play_radio]
play	i would like to play tetris	[IN:play_game]
play	tune ninety one point one suriyan fm on	[IN:play_radio]
play	mere favorite radio station ko tune karo	[IN:play_radio]
play	can you turn msnbc on in the car	[IN:play_radio]
play	restart audiobook	[IN:play_audiobook]
play	play spotify	[IN:play_radio]
play	take me to music player	[IN:play_music]
play	shuffle and play songs from dance genre	[IN:play_music]
play	can you play katy perry	[IN:play_music]
play	when this song ends play hotel california	[IN:play_music]
play	play favorited podcasts on fishing	[IN:play_podcasts]
play	could you find me a jazz station	[IN:play_radio]
play	please start fm eight hundred and ninety radio channel	[IN:play_radio]
play	start poker game with me	[IN:play_game]
play	make a playlist of all songs of eminem and play with shuffle	[IN:play_music]
play	pick up wuthering heights where we left off	[IN:play_audiobook]
play	continue from where we left off in divergent	[IN:play_audiobook]
play	play the radio on nine hundred and ninety nine fm only	[IN:play_radio]
play	turn on channel bbc radio one please	[IN:play_radio]
play	play nakumukka	[IN:play_music]
play	please start radio	[IN:play_radio]
play	play something with three or more stars from new music	[IN:play_music]
play	play a song randomly from my playlist	[IN:play_music]
play	play cricket	[IN:play_game]
play	please play music from my playlist	[IN:play_music]
play	open my playlist	[IN:play_music]
play	start the satellite music feed	[IN:play_music]
play	let me listen to the latest lovett or leave it podcast	[IN:play_podcasts]
play	play soundcloud	[IN:play_radio]
play	play my favorite song of last year	[IN:play_music]
play	play hot ninety seven radio	[IN:play_radio]
play	play me some hihop	[IN:play_music]
play	let's play space invaders together	[IN:play_game]
play	play music from the jazz genre	[IN:play_music]
play	play for me the music by madonna	[IN:play_music]
play	hey olly find music by nine inch nails	[IN:play_music]
play	go to youtube and play me the best wedding songs collection	[IN:play_music]
play	press play on the radio	[IN:play_radio]
play	on the radio it is time for good music	[IN:play_radio]
play	play born to run from where i stopped	[IN:play_music]
play	please play the latest song from the album abbas	[IN:play_music]
play	play romantic music in nash fm ninety two point seven	[IN:play_radio]
play	open chess game	[IN:play_game]
play	next episode please	[IN:play_podcasts]
play	network podcast	[IN:play_podcasts]
play	record the radio program	[IN:play_radio]
play	play this audiobook	[IN:play_audiobook]
play	play romantic playlist	[IN:play_music]
play	lets start candy crush over from the beginning	[IN:play_game]
play	please open my music application and play games by disturbed	[IN:play_music]
play	please play forward episode in quantico	[IN:play_podcasts]
play	i need a song to calm me	[IN:play_music]
play	let's play workout playlist	[IN:play_music]
play	play me the most popular podcast on itunes	[IN:play_podcasts]
play	spot	[IN:play_podcasts]
play	play the gilmore guys podcast	[IN:play_podcasts]
play	i want to hear some modern rock	[IN:play_music]
play	can you turn on the radio	[IN:play_radio]
play	play the radio	[IN:play_radio]
play	go to the third episode of this podcast	[IN:play_podcasts]
play	find some smooth jazz for me	[IN:play_music]
play	play new radio channel	[IN:play_radio]
play	let's play some blues	[IN:play_music]
play	play my downloaded music	[IN:play_music]
play	please play thriller	[IN:play_music]
play	play slayer	[IN:play_music]
play	will you put on the music	[IN:play_music]
play	open podcast player	[IN:play_podcasts]
play	play the david bowie song major tom	[IN:play_music]
play	start reading book	[IN:play_audiobook]
play	play me a recent cover of cherry bomb	[IN:play_music]
play	temple runner play	[IN:play_game]
play	i want to hear some tunes	[IN:play_music]
play	play lite music in one oh six point seven	[IN:play_radio]
play	play the young turks podcast	[IN:play_podcasts]
play	play youtube playlist blank	[IN:play_music]
play	can you play me some skramz	[IN:play_music]
play	song next	[IN:play_music]
play	what is the next episode in the podcast play it	[IN:play_podcasts]
play	play the most recent podcast for this american life	[IN:play_podcasts]
play	play radio with nonstop songs	[IN:play_radio]
play	i need to hear notorious thugs by bone thugs now	[IN:play_music]
play	sing to me	[IN:play_music]
play	aib podcast on kashmirstart it	[IN:play_podcasts]
play	turn on eighty nine x for rock	[IN:play_radio]
play	play mf doom anything	[IN:play_music]
play	can you play prince and similar artists	[IN:play_music]
play	start playing song hurts like heaven	[IN:play_music]
play	i want to play a trivia game	[IN:play_game]
play	go back one episode	[IN:play_podcasts]
play	play this week for dinner now	[IN:play_podcasts]
play	start kiis fm	[IN:play_radio]
play	lets hear the united states of anxiety podcast	[IN:play_podcasts]
play	jump to eight twenty	[IN:play_podcasts]
play	turn on my electronic playlist	[IN:play_music]
play	go to my classical playlist	[IN:play_music]
play	play clarity by zedd	[IN:play_music]
play	radioshows dot mobi	[IN:play_radio]
play	resume playing you are joking mr feynman	[IN:play_audiobook]
play	startet	[IN:play_podcasts]
play	play ninety one point five rm radio english songs	[IN:play_radio]
play	play britney spears crazy	[IN:play_music]
play	eight hundred and eighty nine fm please	[IN:play_radio]
play	load my playlist titled country favorites and play it	[IN:play_podcasts]
play	play bbc radio one	[IN:play_radio]
play	i want to hear <unk> song <unk>	[IN:play_music]
play	show me the best podcast of folk songs having rating of above four star and play it	[IN:play_podcasts]
play	i am in the mood for some classical music	[IN:play_music]
play	i would love to hear more songs by that artist	[IN:play_music]
play	please switch to red fm	[IN:play_radio]
play	open pandora	[IN:play_radio]
play	play maroon five moves like jagger	[IN:play_music]
play	can you play beats one radio	[IN:play_radio]
play	can you turn on the hit song of lady gaga	[IN:play_music]
play	play songs by nkotb	[IN:play_music]
play	i am ready to hear the next episode of podcast	[IN:play_podcasts]
play	play this programmes in this pad's	[IN:play_radio]
play	let's play a game together	[IN:play_game]
play	turn on music by seal	[IN:play_music]
play	hey play crazy by britney spears	[IN:play_music]
play	keep playing secret garden	[IN:play_audiobook]
play	load sirius and play a rock and roll show	[IN:play_radio]
play	find and queue all songs of kate perry and play all without shuffling	[IN:play_music]
play	i want to hear more audiobook	[IN:play_audiobook]
play	start the next episode in a podcast	[IN:play_podcasts]
play	play rap songs	[IN:play_music]
play	play track one from my david bowie playlist	[IN:play_music]
play	play fault in our stars on audible	[IN:play_audiobook]
play	put on some led zeppelin	[IN:play_music]
play	read that back	[IN:play_audiobook]
play	play music from a given artist	[IN:play_music]
play	coordinate all pop song genres	[IN:play_music]
play	play the rock ninety two radio channel	[IN:play_radio]
play	open radio	[IN:play_radio]
play	play kiss from a rose	[IN:play_music]
play	play the music of justin bieber	[IN:play_music]
play	open songs by prince	[IN:play_music]
play	create a playing teams and play with them	[IN:play_game]
play	sad	[IN:play_music]
play	tune in some radio	[IN:play_radio]
play	Please turn on npr on the living room speaker	[IN:play_radio]
play	play the miami heat and warriors game	[IN:play_radio]
play	play all indie pop songs	[IN:play_music]
play	go back to the podcast before	[IN:play_podcasts]
play	play a rock	[IN:play_audiobook]
play	play checkers with me	[IN:play_game]
play	please read the text i just received on messenger	[IN:play_radio]
play	turn on the marc maron podcast	[IN:play_podcasts]
play	use this program	[IN:play_radio]
play	i want you to go to hot one hundred and five on the radio	[IN:play_radio]
play	play the song sung by katy perry	[IN:play_music]
play	play rock music please	[IN:play_music]
play	can you please play the next episode of food stuff	[IN:play_podcasts]
play	twenty questions you start	[IN:play_game]
play	please play the podcast for me	[IN:play_podcasts]
play	i'd like to hear some oldies songs	[IN:play_music]
play	start playing my song list	[IN:play_music]
play	can you play my favorite music	[IN:play_music]
play	make a playlist of music from artists on the exodus cd	[IN:play_music]
play	play something romantic	[IN:play_music]
play	play kiss fm for me	[IN:play_radio]
play	play and shuffle all slow music songs	[IN:play_music]
play	play for me the programme american idol	[IN:play_radio]
play	i want to hear that song	[IN:play_music]
play	play fm one oh nine	[IN:play_radio]
play	play popular dance music	[IN:play_music]
play	on radio mirch can you play feel dil programme	[IN:play_radio]
play	play music now please	[IN:play_music]
play	start playlist and play music	[IN:play_music]
play	go to channel one hundred and six point nine	[IN:play_radio]
play	hey play me a popular hip hop song	[IN:play_music]
play	play music from my favorite pianist	[IN:play_music]
play	play a podcast from my library	[IN:play_podcasts]
play	play a podcast from my favorite list	[IN:play_podcasts]
play	i want to listen to the new sam harris episode	[IN:play_radio]
play	play ping pong	[IN:play_game]
play	i want to listen to classic rock	[IN:play_music]
play	do you want to play solitaire	[IN:play_game]
play	pause the audiobook	[IN:play_audiobook]
play	please play program on xmtune	[IN:play_radio]
play	play the twilight book	[IN:play_audiobook]
play	nobody knows by pink	[IN:play_music]
play	resume playing the miniaturist	[IN:play_audiobook]
play	add a lot of james taylor joni mitchell and cat stevens to the playlist	[IN:play_music]
play	start the poker game	[IN:play_game]
play	load up dr demento and play it by my bed	[IN:play_radio]
play	play billie jean next	[IN:play_music]
play	i want to hear chopin now	[IN:play_music]
play	play for me music by the beatles	[IN:play_music]
play	hey olly play me an automated playlist based on songs heard in gaana app this week	[IN:play_music]
play	turn on bjork	[IN:play_music]
play	play prairie home companion on the car radio	[IN:play_radio]
play	play next reason podcast	[IN:play_podcasts]
play	go back to animal farm	[IN:play_audiobook]
play	initiate the music on the electronic playlist	[IN:play_music]
play	resume the song from the audiobook by michael jackson	[IN:play_audiobook]
play	hey play that podcast i stopped last night	[IN:play_podcasts]
play	play human nature of michael jackson	[IN:play_music]
play	hey olly play the radio	[IN:play_radio]
play	play me last year's hits	[IN:play_music]
play	play the programmes in this required pad's	[IN:play_radio]
play	play gta vice city game	[IN:play_game]
play	can you turn on pandora	[IN:play_radio]
play	let's play checkers	[IN:play_game]
play	play the song get happy by ella fitzgeral	[IN:play_music]
play	next button	[IN:play_podcasts]
play	play chess with me please	[IN:play_game]
play	i want to hear some radio pop please	[IN:play_radio]
