domain	utterance	intents
iot	brighten my bedroom light	[IN:iot_hue_lightup]
iot	turn up the lights in here please	[IN:iot_hue_lightup]
iot	would you love to see	[IN:iot_hue_lightchange]
iot	i want you to turn off the plug socket before the cellphone is charged	[IN:iot_wemo_off]
iot	make the house lights amber at six pm	[IN:iot_hue_lightchange]
iot	turn up the lights in the living room	[IN:iot_hue_lightup]
iot	turn up the light	[IN:iot_hue_lightup]
iot	do a coffee for me please	[IN:iot_coffee]
iot	increase the brightness of lights bedroom	[IN:iot_hue_lightup]
iot	can you start the vacuum	[IN:iot_cleaning]
iot	switch the smart plug socket	[IN:iot_wemo_on]
iot	turn the lights on full bright	[IN:iot_hue_lighton]
iot	order one coffee to starbucks coffee shop	[IN:iot_coffee]
iot	make curser adjustable position	[IN:iot_hue_lightchange]
iot	change lights	[IN:iot_hue_lightchange]
iot	greg wants black coffee can you make one	[IN:iot_coffee]
iot	program coffee machine to brew coffee in two minutes	[IN:iot_coffee]
iot	lessen the the light glow	[IN:iot_hue_lightdim]
iot	brighten the lights in this room	[IN:iot_hue_lightup]
iot	please turn off the porch light	[IN:iot_hue_lightoff]
iot	lower lights please	[IN:iot_hue_lightdim]
iot	hi can you please turn lower the lights	[IN:iot_hue_lightdim]
iot	make the living room light orange	[IN:iot_hue_lightchange]
iot	olly i need the living room vacuumed can you turn on the vacuum cleaner	[IN:iot_cleaning]
iot	turn off the lights in my room	[IN:iot_hue_lightoff]
iot	change my room lights so that i can get a good sleep	[IN:iot_hue_lightchange]
iot	activate robot vacuum cleaner	[IN:iot_cleaning]
iot	by main power off	[IN:iot_hue_lightoff]
iot	make coffee for me	[IN:iot_coffee]
iot	change the living room light to yellow	[IN:iot_hue_lightchange]
iot	please lights less brighter	[IN:iot_hue_lightdim]
iot	please help me turn on the robot vacuum cleaner	[IN:iot_cleaning]
iot	start the robot vacuum cleaner at one pm today	[IN:iot_cleaning]
iot	initiate the robot vacuum cleaner	[IN:iot_cleaning]
iot	shut down the garage light and set the den light to orange please	[IN:iot_hue_lightoff]
iot	i need some coffee made	[IN:iot_coffee]
iot	change the lights to dim	[IN:iot_hue_lightdim]
iot	White	[IN:iot_hue_lightchange]
iot	can you please turn off the wemo plug socket	[IN:iot_wemo_off]
iot	give me more light	[IN:iot_hue_lightup]
iot	turn off the bathroom light	[IN:iot_hue_lightoff]
iot	i would like a cup of coffee with one cream and three sugars	[IN:iot_coffee]
iot	lower the lights in the house please	[IN:iot_hue_lightdim]
iot	disable smart socket	[IN:iot_wemo_off]
iot	can you make sure the kitchen light is off	[IN:iot_hue_lightoff]
iot	light green	[IN:iot_hue_lightchange]
iot	initialize the robot vacuum	[IN:iot_cleaning]
iot	activate vacuum	[IN:iot_cleaning]
iot	turn room light off	[IN:iot_hue_lightoff]
iot	clean the sofa with the vacuum cleaner	[IN:iot_cleaning]
iot	power off	[IN:iot_wemo_off]
iot	bedroom lights off now	[IN:iot_hue_lightoff]
iot	bed room two switch off the lights	[IN:iot_hue_lightoff]
iot	shut down the plug	[IN:iot_wemo_off]
iot	turn my kitchen lights off when i leave	[IN:iot_hue_lightoff]
iot	turn off the light in the bathroom	[IN:iot_hue_lightoff]
iot	i want to raise the light	[IN:iot_hue_lightup]
iot	vacuum living room	[IN:iot_cleaning]
iot	turn on wemo	[IN:iot_wemo_on]
iot	lights off for the kids bedroom please then change the lights to my room to red	[IN:iot_hue_lightoff]
iot	turn off	[IN:iot_wemo_off]
iot	set coffee to brew at seven am	[IN:iot_coffee]
iot	It's too dark in here	[IN:iot_hue_lighton]
iot	please turn on the lights in my house	[IN:iot_hue_lighton]
iot	lower the light of hall percent	[IN:iot_hue_lightdim]
iot	please turn on all the outdoor lights	[IN:iot_hue_lighton]
iot	shut off the lights in the kitchen	[IN:iot_hue_lightoff]
iot	change house light from green to red	[IN:iot_hue_lightchange]
iot	switch on smart plug	[IN:iot_wemo_on]
iot	change my light color to blue and please turn off the kitchen light	[IN:iot_hue_lightchange]
iot	make a contrast one	[IN:iot_hue_lightchange]
iot	house change all lights to blue	[IN:iot_hue_lightchange]
iot	turn on plug	[IN:iot_wemo_on]
iot	turn off the garage light	[IN:iot_hue_lightoff]
iot	i cup of joe would be nice right now	[IN:iot_coffee]
iot	brighten the lights in the hallway	[IN:iot_hue_lightup]
iot	disable my okug	[IN:iot_wemo_off]
iot	increase light	[IN:iot_hue_lightup]
iot	is there anything i need to know before i activate the robot vacuum cleaner	[IN:iot_cleaning]
iot	turn wemo plug socket on	[IN:iot_wemo_on]
iot	please turn off the light	[IN:iot_hue_lightoff]
iot	change the media room lights from purple to green	[IN:iot_hue_lightchange]
iot	turn on the vacuum cleaner	[IN:iot_cleaning]
iot	replace the current light colours in the house with dark ones	[IN:iot_hue_lightchange]
iot	please turn on my door lock	[IN:iot_wemo_on]
iot	make the bedroom lights light blue	[IN:iot_hue_lightchange]
iot	lower the brightness	[IN:iot_hue_lightdim]
iot	put dark colours instead of light ones in the house	[IN:iot_hue_lightchange]
iot	turn on the wemo plug socket to plug in my dongle	[IN:iot_wemo_on]
iot	please turn off my patio lights	[IN:iot_hue_lightoff]
iot	turn on the vacuum cleaner while i am gone	[IN:iot_cleaning]
iot	can you turn my bedroom lights off	[IN:iot_hue_lightoff]
iot	start cleaning floors	[IN:iot_cleaning]
iot	please get the coffee machine to make me some coffee	[IN:iot_coffee]
iot	activate coffee machine	[IN:iot_coffee]
iot	initiate cleaning process	[IN:iot_cleaning]
iot	turn off bedroom light at nine thirty pm	[IN:iot_hue_lightoff]
iot	please set the lights off in the living room	[IN:iot_hue_lightoff]
iot	adjust light when i get home	[IN:iot_hue_lightchange]
iot	no lights in the kitchen	[IN:iot_hue_lightoff]
iot	please turn the lights up to eight	[IN:iot_hue_lightup]
iot	close the light	[IN:iot_hue_lightoff]
iot	can you turn off wemo plug socket	[IN:iot_wemo_off]
iot	light settings	[IN:iot_hue_lightchange]
iot	by ten to eleven am daily start my vacuum cleaner	[IN:iot_cleaning]
iot	brighten the lights a little bit	[IN:iot_hue_lightup]
iot	turn off smart lamp in den	[IN:iot_hue_lightoff]
iot	i would like some coffee now	[IN:iot_coffee]
iot	light off now	[IN:iot_hue_lightoff]
iot	security devices to robotic vacuum cleaners to internet enabled refrigerators	[IN:iot_cleaning]
iot	turn lights in the room off	[IN:iot_hue_lightoff]
iot	swivel the light to off	[IN:iot_hue_lightoff]
iot	change up the light colors at home	[IN:iot_hue_lightup]
iot	lower the brightness of the lights	[IN:iot_hue_lightdim]
iot	shutoff light in the kitchen	[IN:iot_hue_lightoff]
iot	brew a pot of coffee	[IN:iot_coffee]
iot	during the daytime all lights has to be turned off	[IN:iot_hue_lightoff]
iot	make the light more visible	[IN:iot_hue_lightup]
iot	can you change the colour to red	[IN:iot_hue_lightchange]
iot	turn on kitchen light	[IN:iot_wemo_on]
iot	lower the lights a little more	[IN:iot_hue_lightdim]
iot	switch to night light setting	[IN:iot_hue_lightchange]
iot	please turn bedroom lights off	[IN:iot_hue_lightoff]
iot	turn on the smart charger	[IN:iot_wemo_on]
iot	power off please	[IN:iot_wemo_off]
iot	will you please get the coffee machine to make some coffee	[IN:iot_coffee]
iot	give me some lavender toned light	[IN:iot_hue_lightchange]
iot	light is too much	[IN:iot_hue_lightdim]
iot	reduce light intensity	[IN:iot_hue_lightdim]
iot	turn the lights on party mode	[IN:iot_hue_lightchange]
iot	spread some lights	[IN:iot_hue_lightup]
iot	start making some coffee	[IN:iot_coffee]
iot	turn off the light in the living room	[IN:iot_hue_lightoff]
iot	i would like all the lights on when i enter	[IN:iot_hue_lightup]
iot	dim the lights down a bit	[IN:iot_hue_lightdim]
iot	the lights are too bright	[IN:iot_hue_lightdim]
iot	get the coffee started please	[IN:iot_coffee]
iot	turn lights off	[IN:iot_hue_lightoff]
iot	switch the lights to blue	[IN:iot_hue_lightchange]
iot	turn on this socket	[IN:iot_wemo_on]
iot	make the room light blue	[IN:iot_hue_lightchange]
iot	turn off on the socket	[IN:iot_wemo_off]
iot	hoover the carpets around	[IN:iot_cleaning]
iot	turn off lights	[IN:iot_hue_lightoff]
iot	prepare my coffee	[IN:iot_coffee]
iot	please turn off the plug socket of my phone when it'll be charged	[IN:iot_wemo_off]
iot	make the lights brighter	[IN:iot_hue_lightup]
iot	change color	[IN:iot_hue_lightchange]
iot	turn off lights in my room	[IN:iot_hue_lightoff]
iot	light colour for study room	[IN:iot_hue_lightup]
iot	adjust the light option	[IN:iot_hue_lightchange]
iot	pink is all we need	[IN:iot_hue_lightchange]
iot	increase the light a little	[IN:iot_hue_lightup]
iot	lights off in the guest room	[IN:iot_hue_lightoff]
iot	turn off the living room light	[IN:iot_hue_lightoff]
iot	can you change the light colors in the house	[IN:iot_hue_lightchange]
iot	confirm whether the color is blue	[IN:iot_hue_lightchange]
iot	turn off kitchen light	[IN:iot_hue_lightoff]
iot	set lights brightness higher	[IN:iot_hue_lightup]
iot	can you turn off the living room lights	[IN:iot_hue_lightoff]
iot	want to make the game	[IN:iot_hue_lightchange]
iot	turn on socket	[IN:iot_wemo_on]
iot	switch the lights to off	[IN:iot_hue_lightoff]
iot	please turn off all of the lights in the house	[IN:iot_hue_lightoff]
iot	turn off wifi when you leave home to save power	[IN:iot_wemo_off]
iot	turn on the coffee pot	[IN:iot_coffee]
iot	lower the lights in bedroom two	[IN:iot_hue_lightdim]
iot	show me the available colours of lights	[IN:iot_hue_lightchange]
iot	i want coffee everyday	[IN:iot_coffee]
iot	prepare coffee now	[IN:iot_coffee]
iot	make light color red	[IN:iot_hue_lightchange]
iot	i want the wemo socket off	[IN:iot_wemo_off]
iot	please turn down the lights to fifty percent in the den	[IN:iot_hue_lightdim]
iot	start house cleanup	[IN:iot_cleaning]
iot	deactive the socket	[IN:iot_wemo_off]
iot	turn off wemo socket	[IN:iot_wemo_off]
iot	i'm going to sleep now	[IN:iot_hue_lightoff]
iot	change the color of the lights in my bedroom to red	[IN:iot_hue_lightchange]
iot	turn all lights off during the day	[IN:iot_hue_lightoff]
iot	make the lights less bright	[IN:iot_hue_lightdim]
iot	turn off the lamp socket	[IN:iot_wemo_off]
iot	could you turn the light off	[IN:iot_hue_lightoff]
iot	it is too bright in here dim the lights	[IN:iot_hue_lightdim]
iot	please turn on my robot vacuum cleaner	[IN:iot_cleaning]
iot	make five coffee tell the coffee machine	[IN:iot_coffee]
iot	it's too dark i can't even see my hands	[IN:iot_hue_lighton]
iot	power up the plug socket one	[IN:iot_wemo_on]
iot	switch lights to dim red	[IN:iot_hue_lightchange]
iot	can i have an espresso please	[IN:iot_coffee]
iot	can you start the roomba	[IN:iot_cleaning]
iot	turn off my bedside lamp please	[IN:iot_hue_lightoff]
iot	please turn up the lights in this room	[IN:iot_hue_lightup]
iot	commence coffee making	[IN:iot_coffee]
iot	change the opacity of the color	[IN:iot_hue_lightchange]
iot	change light color to blue	[IN:iot_hue_lightchange]
iot	control lights turn off room lights	[IN:iot_hue_lightoff]
iot	turn on the robot vacuum	[IN:iot_cleaning]
iot	please raise the light i am not comfortable at this	[IN:iot_hue_lightup]
iot	make me a coffee please	[IN:iot_coffee]
iot	can you turn off the lights	[IN:iot_hue_lightoff]
iot	i want more light	[IN:iot_hue_lightup]
iot	lower the lights in the living room	[IN:iot_hue_lightdim]
iot	change color of lights	[IN:iot_hue_lightchange]
iot	can you turn on the wemo plug socket	[IN:iot_wemo_on]
iot	turn on the roomba for me	[IN:iot_cleaning]
iot	i can't see anything	[IN:iot_hue_lighton]
iot	can you turn off kitchen light for me	[IN:iot_hue_lightoff]
iot	can you increase the brightness in the room	[IN:iot_hue_lightup]
iot	raise the lamp's light	[IN:iot_hue_lightup]
iot	make me coffee	[IN:iot_coffee]
iot	i would like the house lights to be pink	[IN:iot_hue_lightchange]
iot	minimize the lights	[IN:iot_hue_lightdim]
iot	start house cleaning	[IN:iot_cleaning]
iot	make a cup of coffee for me	[IN:iot_coffee]
iot	make the lights off	[IN:iot_hue_lightoff]
iot	stop start the juice	[IN:iot_wemo_on]
iot	please make me some coffee	[IN:iot_coffee]
iot	prepare my morning coffee	[IN:iot_coffee]
iot	lower the light to forty percent	[IN:iot_hue_lightdim]
iot	by remote sensor	[IN:iot_hue_lightoff]
iot	power up the vacuum	[IN:iot_cleaning]
iot	turn on the socket	[IN:iot_wemo_on]
iot	could you please turn off the overhead light in the kitchen	[IN:iot_hue_lightoff]
iot	turn off lights in bedroom	[IN:iot_hue_lightoff]
iot	go and make me a coffee	[IN:iot_coffee]
iot	a cup of coffee please	[IN:iot_coffee]
iot	turn on the rice cooker socket	[IN:iot_wemo_on]
iot	dim the lights in the living room	[IN:iot_hue_lightdim]
iot	put on a pot of coffee	[IN:iot_coffee]
iot	can you get me a cup of coffee	[IN:iot_coffee]
iot	switch off the light	[IN:iot_hue_lightoff]
iot	put the lights off now	[IN:iot_hue_lightoff]
iot	switch off the lights	[IN:iot_hue_lightoff]
iot	begin vacuum cleaning	[IN:iot_cleaning]
iot	turn the light off	[IN:iot_hue_lightoff]
iot	please switch on my wemo plug socket	[IN:iot_wemo_on]
iot	i want the light to be a little more red ish	[IN:iot_hue_lightchange]
iot	start the oven	[IN:iot_wemo_on]
iot	i need to turn the lights down	[IN:iot_hue_lightdim]
iot	turn wemo on	[IN:iot_wemo_on]
iot	bring up lights	[IN:iot_hue_lightup]
iot	switch on the lights	[IN:iot_hue_lighton]
iot	turn on smart socket in dining room	[IN:iot_wemo_on]
iot	how do i change the color of the lights	[IN:iot_hue_lightchange]
iot	please dim the lights	[IN:iot_hue_lightdim]
iot	please change the house lights to blue	[IN:iot_hue_lightchange]
iot	activate robot vacuum	[IN:iot_cleaning]
iot	make the room blue	[IN:iot_hue_lightchange]
iot	i need the lights raised can you do that	[IN:iot_hue_lightup]
iot	brighten up the room	[IN:iot_hue_lightup]
iot	can you get me a cup of coffee please	[IN:iot_coffee]
iot	please increase the light	[IN:iot_hue_lightup]
iot	i would like orange lights now	[IN:iot_hue_lightchange]
iot	please turn the lights off	[IN:iot_hue_lightoff]
iot	i'd like you to shut off my smart plug socket now please	[IN:iot_wemo_off]
iot	lower lights down	[IN:iot_hue_lightdim]
iot	turn the bathroom lights off	[IN:iot_hue_lightoff]
iot	turn off lights of kitchen	[IN:iot_hue_lightoff]
iot	off all the lights on the right side	[IN:iot_hue_lightoff]
iot	lower lights in kitchen	[IN:iot_hue_lightdim]
iot	let's have the lights blue	[IN:iot_hue_lightchange]
iot	can you please put the vacuum on	[IN:iot_cleaning]
iot	raise the lights	[IN:iot_hue_lightup]
iot	turn on switch of wemo socket	[IN:iot_wemo_on]
iot	it's too bright in here can you turn a light off	[IN:iot_hue_lightoff]
iot	switch off the light on the left	[IN:iot_hue_lightoff]
iot	clean the floor	[IN:iot_cleaning]
iot	power yourself on	[IN:iot_wemo_on]
iot	can you change the living room lights to a softer color	[IN:iot_hue_lightchange]
iot	order a latte from starbucks	[IN:iot_coffee]
iot	turn on the robot vacuum cleaner	[IN:iot_cleaning]
iot	please turn off my smart plug socket	[IN:iot_wemo_off]
iot	it's dirty here make some noise	[IN:iot_cleaning]
iot	turn off the smart plug	[IN:iot_wemo_off]
iot	turn on the smart plug	[IN:iot_wemo_on]
iot	turn on the vacuum	[IN:iot_cleaning]
iot	all lights colour to blue please	[IN:iot_hue_lightchange]
iot	run the vacuum	[IN:iot_cleaning]
iot	i want hot coffee	[IN:iot_coffee]
iot	turn the lights brighter	[IN:iot_hue_lightup]
iot	lower the intensity of light	[IN:iot_hue_lightdim]
iot	i want to change the color of the lights	[IN:iot_hue_lightchange]
iot	activate a different light color	[IN:iot_hue_lightchange]
iot	start the robot vacuum cleaner now	[IN:iot_cleaning]
iot	turn off the office lights	[IN:iot_hue_lightoff]
iot	put out the lights	[IN:iot_hue_lightoff]
iot	disable wemo socket	[IN:iot_wemo_off]
iot	please make the smart socket turn off	[IN:iot_wemo_off]
iot	turn on wemo plug in game room	[IN:iot_wemo_on]
iot	please make a coffee for me	[IN:iot_coffee]
iot	make my iroomba clean the living room	[IN:iot_cleaning]
iot	can i have cup of coffee	[IN:iot_coffee]
iot	turn off on wemo outlet	[IN:iot_wemo_off]
iot	wemo plug socket off	[IN:iot_wemo_off]
iot	please start vacuuming	[IN:iot_cleaning]
iot	can you change the light colors into dark in the house	[IN:iot_hue_lightchange]
iot	make me some coffee from the coffee machine	[IN:iot_coffee]
iot	transition to another color for the lights	[IN:iot_hue_lightchange]
iot	switch off wemo	[IN:iot_wemo_off]
iot	coffee make now	[IN:iot_coffee]
iot	switch wemo plug socket off	[IN:iot_wemo_off]
iot	cease operating lights	[IN:iot_hue_lightoff]
iot	switch off the power	[IN:iot_wemo_off]
iot	turn off wemo	[IN:iot_wemo_off]
iot	please run the vacuum	[IN:iot_cleaning]
iot	turn on hall lights	[IN:iot_hue_lighton]
iot	i need some ambiance please	[IN:iot_hue_lightchange]
iot	make me a capuccino	[IN:iot_coffee]
iot	turn off the lights in the living room please	[IN:iot_hue_lightoff]
iot	smart plug socket off please	[IN:iot_wemo_off]
iot	please arrange to make all lights to show brighter	[IN:iot_hue_lightup]
iot	choose a brighter color for reading	[IN:iot_hue_lightchange]
iot	i'd like a cup of coffee please	[IN:iot_coffee]
iot	turn the lights off in the bedroom	[IN:iot_hue_lightoff]
iot	change the light color the red	[IN:iot_hue_lightchange]
iot	wemo plug socket on	[IN:iot_wemo_on]
iot	turn off all lights	[IN:iot_hue_lightoff]
iot	turn off room lights	[IN:iot_hue_lightoff]
iot	switch all lights off except living area	[IN:iot_hue_lightoff]
iot	i want a coffee	[IN:iot_coffee]
iot	please turn off the wemo plug	[IN:iot_wemo_off]
iot	i need to change my house lights colour to blue	[IN:iot_hue_lightchange]
iot	robot vacuum cleaner on	[IN:iot_cleaning]
iot	make the lights shine blue	[IN:iot_hue_lightchange]
iot	vacuum the kitchen	[IN:iot_cleaning]
iot	turn the robot vacuum cleaner on	[IN:iot_cleaning]
iot	period the light should be in dim	[IN:iot_hue_lightdim]
iot	change the lights into green	[IN:iot_hue_lightchange]
iot	please change the light colors to red	[IN:iot_hue_lightchange]
iot	dim the living room lights	[IN:iot_hue_lightdim]
