domain	utterance	intents
calendar	do i have a soccer game this weekend	[IN:calendar_query]
calendar	schedule and appointment with mike for next thursday morning	[IN:calendar_set]
calendar	could you delete this event	[IN:calendar_remove]
calendar	reminders for doctor visit	[IN:calendar_set]
calendar	can you add this event with karl	[IN:calendar_set]
calendar	anything i haven't done yet	[IN:calendar_query]
calendar	do i have any new tinder matches	[IN:calendar_query]
calendar	delete all item on my calendar for this week	[IN:calendar_remove]
calendar	please check my appointments	[IN:calendar_query]
calendar	repeat birthday	[IN:calendar_set]
calendar	wish birthday	[IN:calendar_set]
calendar	what's on my schedule for today	[IN:calendar_query]
calendar	save event for date	[IN:calendar_set]
calendar	please check your calendar i have done somethings	[IN:calendar_query]
calendar	add to calendar on this date and time with these people	[IN:calendar_set]
calendar	please alert me on friday at eight hundred am to go to the gym	[IN:calendar_set]
calendar	whats happening on the third of april	[IN:calendar_query]
calendar	any events in my calendar today	[IN:calendar_query]
calendar	please give me notice when i need to leave for the conference	[IN:calendar_set]
calendar	wake me at six am thursday so i have time for the meeting	[IN:calendar_set]
calendar	i need a meeting with the cfo on thursday	[IN:calendar_set]
calendar	please remind me that i have a meeting tomorrow ten in the morning	[IN:calendar_set]
calendar	my calendar to be added with bola birthday of twelveth july	[IN:calendar_set]
calendar	add an event labeled dan's graduation party may fifth in goshen	[IN:calendar_set]
calendar	can you brief about the next scheduled events	[IN:calendar_query]
calendar	tell me when the event starts	[IN:calendar_set]
calendar	create new event on calendar john's birthday	[IN:calendar_set]
calendar	remove the board meeting and reschedule for next wednesday	[IN:calendar_remove]
calendar	set a reminder on fifteenth march as meeting	[IN:calendar_set]
calendar	tomorrow my mother birthday	[IN:calendar_set]
calendar	list out my meetings today	[IN:calendar_query]
calendar	set reminder for tennis game with peter on Sunday at four pm	[IN:calendar_set]
calendar	please block off friday at eight am on my calendar	[IN:calendar_set]
calendar	july three calendar	[IN:calendar_query]
calendar	can you please disregard the party that i will be going to this weekend on my calendar	[IN:calendar_remove]
calendar	delete events from calendar	[IN:calendar_remove]
calendar	am i on vacation this week	[IN:calendar_query]
calendar	don't let me forget i have a parent teacher conference this monday at four hundred pm	[IN:calendar_set]
calendar	cancel all events for today and mark me busy	[IN:calendar_remove]
calendar	olly clear all the stuff on my calendar for march	[IN:calendar_remove]
calendar	add to my calendar daily call at five pm	[IN:calendar_set]
calendar	remind me about the upcoming national holiday	[IN:calendar_set]
calendar	what were the highlights from this evening's soccer match	[IN:calendar_query]
calendar	set event as meeting notification	[IN:calendar_set]
calendar	create an event tomorrow at six in the morning notifying mike and jo	[IN:calendar_set]
calendar	what time is my reservation for this saturday	[IN:calendar_query]
calendar	can you read my meetings today	[IN:calendar_query]
calendar	when are the meetings	[IN:calendar_query]
calendar	remove standup on Friday at ten am	[IN:calendar_remove]
calendar	take out event from calendar	[IN:calendar_remove]
calendar	delete all events and tasks for today	[IN:calendar_remove]
calendar	am i off work on memorial day	[IN:calendar_query]
calendar	what is my schedule for june fourteenth two thousand and seventeen	[IN:calendar_query]
calendar	clear future event	[IN:calendar_remove]
calendar	let me know when a next event if occurring from my calendar and send me a notification	[IN:calendar_set]
calendar	i have multiple meeting today remind in thirty minutes interval before the start of each meeting	[IN:calendar_set]
calendar	i'd like to update my calendar	[IN:calendar_set]
calendar	can you add name location to calendar	[IN:calendar_set]
calendar	what important dates are there in my calendar this month	[IN:calendar_query]
calendar	do i have a meeting for today in my calendar	[IN:calendar_query]
calendar	remind me about my eye exam at walmart on the twenty sixth	[IN:calendar_set]
calendar	does mary's birthday party start at seven	[IN:calendar_query]
calendar	i am no longer attending the wedding on the tenth so remove it from my calendar	[IN:calendar_remove]
calendar	add christmas on twenty five december two thousand and seventeen at sara's place	[IN:calendar_set]
calendar	i am busy tomorrow so delete all calendar events	[IN:calendar_remove]
calendar	can you notify the event in my calendar	[IN:calendar_set]
calendar	where is the party	[IN:calendar_query]
calendar	do i need to be reminded of any meetings on monday	[IN:calendar_set]
calendar	is jimmie's party on friday cancelled	[IN:calendar_query]
calendar	can you take out dentist appointment from my calendar	[IN:calendar_remove]
calendar	are there morning shows available	[IN:calendar_query]
calendar	when was the last meeting	[IN:calendar_query]
calendar	are there any reminders set for today	[IN:calendar_query]
calendar	remind me about the meeting with dentist on the twenty third of may	[IN:calendar_set]
calendar	this is important event please note on my calendar	[IN:calendar_set]
calendar	hey olly cancel whatever is scheduled next on my calendar	[IN:calendar_remove]
calendar	i want you to remind me the next meeting with my girlfriend it will be at eight pm next Sunday	[IN:calendar_set]
calendar	remind me about next meeting in advance	[IN:calendar_set]
calendar	when is the next boston redso game	[IN:calendar_query]
calendar	add an event at one hundred and twenty three mainstream way for wednesday morning	[IN:calendar_set]
calendar	add all the event of march happening in rccg to my calendar	[IN:calendar_set]
calendar	is this program is scheduled	[IN:calendar_query]
calendar	add a meeting in office at eleven am	[IN:calendar_set]
calendar	schedule a meeting this monday with peter francis in the afternoon	[IN:calendar_set]
calendar	the event will include walter and gemma	[IN:calendar_set]
calendar	please add an event to my schedule	[IN:calendar_set]
calendar	set event in the calendar	[IN:calendar_set]
calendar	destroy all events	[IN:calendar_remove]
calendar	set the event to recur every week	[IN:calendar_set]
calendar	remind me to meet joe for lunch tomorrow	[IN:calendar_set]
calendar	remain day after events in calendar	[IN:calendar_set]
calendar	what is my schedule like today	[IN:calendar_query]
calendar	can you make an event for Friday night with emi maya and mackensie	[IN:calendar_set]
calendar	delete next event on calendar	[IN:calendar_remove]
calendar	when is peter's birthday	[IN:calendar_query]
calendar	are there any pending appointments this morning	[IN:calendar_query]
calendar	please remind me of	[IN:calendar_set]
calendar	i want to go to the outdoor movie screening this weekend remind me	[IN:calendar_set]
calendar	i need to set up a meeting with the ceo tomorrow	[IN:calendar_set]
calendar	add my sister visiting to my family calendar	[IN:calendar_set]
calendar	i need to set reminder on fifteenth march	[IN:calendar_set]
calendar	create a reminder for my exam tomorrow	[IN:calendar_set]
calendar	what is the my upcoming events	[IN:calendar_query]
calendar	what do i have today	[IN:calendar_query]
calendar	what time are the meetings happening next week	[IN:calendar_query]
calendar	remind about of all event in calendars	[IN:calendar_set]
calendar	tell me about my events	[IN:calendar_query]
calendar	schedule a lunch meeting with brent on Wednesday at noon	[IN:calendar_set]
calendar	what's was the upcoming event	[IN:calendar_query]
calendar	what do i have to do this week	[IN:calendar_query]
calendar	on october first at two pm lunch with ann	[IN:calendar_set]
calendar	please schedule meeting with ri at ten am on april first	[IN:calendar_set]
calendar	delete	[IN:calendar_remove]
calendar	cancel my appointment for tomorrow at four	[IN:calendar_remove]
calendar	remind me to meet dad for coffee at ten am	[IN:calendar_set]
calendar	set up a meeting tomorrow morning at nine o'clock and invite john	[IN:calendar_set]
calendar	open events this week	[IN:calendar_query]
calendar	do i have any remainder next sunday	[IN:calendar_query]
calendar	add a reminder of a conference for tomorrow in new york	[IN:calendar_set]
calendar	can you delete all events from my calendar	[IN:calendar_remove]
calendar	i want meeting with person a today	[IN:calendar_set]
calendar	john marriage anniversary	[IN:calendar_set]
calendar	remove the event event on seven pm from my calendar	[IN:calendar_remove]
calendar	remind me to to to the gym every friday at eight hundred am	[IN:calendar_set]
calendar	remind to at eight pm to take my medicine	[IN:calendar_set]
calendar	remove calendar events	[IN:calendar_remove]
calendar	could you tell me who's birthdays are there in february	[IN:calendar_query]
calendar	set reminder anna for every monday	[IN:calendar_set]
calendar	set a lunch date for next tuesday at noon with sarah at black angus	[IN:calendar_set]
calendar	is the meeting with julie at three pm on wednesday	[IN:calendar_query]
calendar	can you invite mr chen for a meeting next monday six hundred pm	[IN:calendar_set]
calendar	add event to calendar app	[IN:calendar_set]
calendar	remind me to go to bed before one am everyday	[IN:calendar_set]
calendar	add a meeting tomorrow with a pamela at six	[IN:calendar_set]
calendar	how many people are coming to tonight's dinner	[IN:calendar_query]
calendar	i want you to remind me about tomorrow's meeting	[IN:calendar_set]
calendar	remind me to pay rent every month	[IN:calendar_set]
calendar	what meetings are on my calendar today	[IN:calendar_query]
calendar	please remind to sleep at nine pm	[IN:calendar_set]
calendar	what date is it	[IN:calendar_query]
calendar	please put my birthday party on the calendar	[IN:calendar_set]
calendar	make a repeating reminder for this calendar event	[IN:calendar_set]
calendar	create reminder for laundry at eight pm	[IN:calendar_set]
calendar	next week there is a show at the pub can you make a reminder	[IN:calendar_set]
calendar	what's on for the fourteenth afternoon that i could go with the two year old twins	[IN:calendar_query]
calendar	i have a dentist appointment on monday morning true or false	[IN:calendar_query]
calendar	empty calendar for this week	[IN:calendar_remove]
calendar	make wednesday evening at five pm always be a meeting with phil on my calendar	[IN:calendar_set]
calendar	cancel upcoming event	[IN:calendar_remove]
calendar	when is that sales meeting set for	[IN:calendar_query]
calendar	when is my brunch with jennifer	[IN:calendar_query]
calendar	remind yourself to remind me about needed to be reminded about that meeting	[IN:calendar_set]
calendar	speak more about the event	[IN:calendar_query]
calendar	how many reminders do i have pending	[IN:calendar_query]
calendar	remove all scheduled events from the calendar	[IN:calendar_remove]
calendar	notify me when this meeting is close	[IN:calendar_set]
calendar	all rccg march event is to be added to my calendar	[IN:calendar_set]
calendar	set a reminder to eat at seven pm	[IN:calendar_set]
calendar	and which one's my friends are going to events	[IN:calendar_query]
calendar	change moms birthday event to repeat every year on same day	[IN:calendar_set]
calendar	invite john to a meeting tomorrow morning at nine o'clock	[IN:calendar_set]
calendar	make me alert in the morning about tomorrows meeting	[IN:calendar_set]
calendar	what time am i supposed to pick up john again	[IN:calendar_query]
calendar	add repeating event on Saturday on seven am named cinema time	[IN:calendar_set]
calendar	its jim's birthday on second march mark it in your calendar	[IN:calendar_set]
calendar	add birthday reminder on september four	[IN:calendar_set]
calendar	enter mary's birthday party with the family on february twenty second	[IN:calendar_set]
calendar	thirteen minutes from now remind me to drive to the park	[IN:calendar_set]
calendar	delete my next meeting	[IN:calendar_remove]
calendar	is it someones birthday or anniversary today	[IN:calendar_query]
calendar	who is my meeting with	[IN:calendar_query]
calendar	what am i up to this weekend	[IN:calendar_query]
calendar	create a notification reminder for meeting tomorrow	[IN:calendar_set]
calendar	every wednesday night at five pm remind me to meet phil	[IN:calendar_set]
calendar	can you remind me of sunday gym every saturday evening	[IN:calendar_set]
calendar	event remove	[IN:calendar_remove]
calendar	what are my engagements today	[IN:calendar_query]
calendar	please add dinner with mary to my calendar on saturday	[IN:calendar_set]
calendar	what are the details of this event	[IN:calendar_query]
calendar	mark the event monthly	[IN:calendar_set]
calendar	do i have a meeting on saturday march twenty fifth	[IN:calendar_query]
calendar	i want my to tell me when a new anime season will come out	[IN:calendar_set]
calendar	remove birthday from calendar	[IN:calendar_remove]
calendar	please remove all the appointments marked in the calendar for past five years	[IN:calendar_remove]
calendar	do i have any pending reminder	[IN:calendar_query]
calendar	who will be attending the meeting this friday	[IN:calendar_query]
calendar	delete the next event on my calendar so that i don't see it again	[IN:calendar_remove]
calendar	please add this event to my calendar	[IN:calendar_set]
calendar	show me my meeting for the next month	[IN:calendar_query]
calendar	set up the following event in the calendar with the following people	[IN:calendar_set]
calendar	do is on my calendar for today	[IN:calendar_remove]
calendar	please tell me when's my financial meeting	[IN:calendar_query]
calendar	what are my reminders today	[IN:calendar_query]
calendar	remind me i need to be at the library a week from today at five	[IN:calendar_set]
calendar	clear event from calendar and refresh	[IN:calendar_remove]
calendar	cancel my event on june nineteenth	[IN:calendar_remove]
calendar	set a notification for sixth march that there is a society meeting at eleven am	[IN:calendar_set]
calendar	set a reminder for the meeting friday at three pm	[IN:calendar_set]
calendar	ask john what time we can meet tomorrow	[IN:calendar_query]
calendar	do i have any off days this week	[IN:calendar_query]
calendar	what events do i have today	[IN:calendar_query]
calendar	could you remind me to take my car from garage because i may go for a long drive today	[IN:calendar_set]
calendar	put my dinner at red lobster on the calendar for today at nine	[IN:calendar_set]
calendar	i need to add baseball practice on saturday at two pm	[IN:calendar_set]
calendar	reminder set	[IN:calendar_set]
calendar	remind me every monday to take out the trash	[IN:calendar_set]
calendar	cancel all appointments in my calendar	[IN:calendar_remove]
calendar	is this week trash pickup week	[IN:calendar_query]
calendar	event with amy and horace seven days from now	[IN:calendar_set]
calendar	repeat marriage day	[IN:calendar_set]
calendar	let me know when my phone is due	[IN:calendar_set]
calendar	please empty my calendar	[IN:calendar_remove]
calendar	my daughter's anniversary is thursday send me a reminder	[IN:calendar_set]
calendar	what do i have scheduled for tomorrow i need to cancel	[IN:calendar_remove]
calendar	date with love the next day	[IN:calendar_set]
calendar	remind me about tomorrows lunch meeting at one	[IN:calendar_set]
calendar	when is the next office meeting	[IN:calendar_query]
calendar	remind me the day when this event is supposed to take place	[IN:calendar_set]
calendar	march fifth is john's birthday please place this on the calendar	[IN:calendar_set]
calendar	what's my next events	[IN:calendar_query]
calendar	notify me on march eleventh the day of my appointment	[IN:calendar_set]
calendar	please set today as vini's birthday for each calendar year	[IN:calendar_set]
calendar	please check and tell me about the reminders i have placed today	[IN:calendar_query]
calendar	remind me the night before my doctor's appointment	[IN:calendar_set]
calendar	what do i have for reminders this week	[IN:calendar_query]
calendar	add event to my calendar	[IN:calendar_set]
calendar	i need to cancel my rsvp for dinner this evening can you remove it on my calendar as well	[IN:calendar_remove]
calendar	please delete all appointments for today	[IN:calendar_remove]
calendar	what's my next appointment	[IN:calendar_query]
calendar	are there any events schedule for this week	[IN:calendar_query]
calendar	what time is my meeting on friday	[IN:calendar_query]
calendar	do i need to pick up the kids from anything today	[IN:calendar_query]
calendar	don't want of next event in calendar so delete it	[IN:calendar_remove]
calendar	put meeting with pawel for tomorrow ten am	[IN:calendar_set]
calendar	what is scheduled on my calendar today	[IN:calendar_query]
calendar	set a meeting for tomorrow	[IN:calendar_set]
calendar	are there any meetings set for next wednesday	[IN:calendar_query]
calendar	remind me that i have an appointment twelve o clock on saturday	[IN:calendar_set]
calendar	have you added a meeting with tom tomorrow at nine pm	[IN:calendar_query]
calendar	when the birthday will be	[IN:calendar_query]
calendar	remove calendar events	[IN:calendar_remove]
calendar	show me the list of missed events	[IN:calendar_query]
calendar	what's on tomorrow night	[IN:calendar_query]
calendar	please add this event	[IN:calendar_set]
calendar	when is the doctor's appointment	[IN:calendar_query]
calendar	delete marriage july three	[IN:calendar_remove]
calendar	remind me in two days to check my emails	[IN:calendar_set]
calendar	include this event in my calendar	[IN:calendar_set]
calendar	delete my meeting event for march nineteen at one pm	[IN:calendar_remove]
calendar	is thirteen november marked as holiday	[IN:calendar_query]
calendar	delete my dentist appointment	[IN:calendar_remove]
calendar	yes its must	[IN:calendar_set]
calendar	add meeting reminder for sunday with my parents in law	[IN:calendar_set]
calendar	set a reminder for a meeting at two pm tomorrow between myself and john	[IN:calendar_set]
calendar	add jane's birthday party at one hundred and twenty three main for two pm tomorrow on my calendar	[IN:calendar_set]
calendar	add an event for july thirtieth named birthday	[IN:calendar_set]
calendar	clear my calendar for saturday	[IN:calendar_remove]
calendar	remind me to get the oil changed	[IN:calendar_set]
calendar	set an event	[IN:calendar_set]
calendar	what events are going to happen in my city between two four pm today	[IN:calendar_query]
calendar	make a meeting with tom around nine am on tuesday	[IN:calendar_set]
calendar	check my calendar for today	[IN:calendar_query]
calendar	set a meeting with the hr department for the end of the month	[IN:calendar_set]
calendar	whats my schedule like	[IN:calendar_query]
calendar	remind me for making call to all participants	[IN:calendar_set]
calendar	new event	[IN:calendar_set]
calendar	is there anything on my calendar	[IN:calendar_query]
calendar	recall me wedding anniversary day	[IN:calendar_set]
calendar	cancel my plans to pick up my parents from the airport	[IN:calendar_remove]
calendar	delete next calendar event	[IN:calendar_remove]
calendar	what do i have planned today	[IN:calendar_query]
calendar	cancel future event from place i worked	[IN:calendar_remove]
calendar	delete all the events of today	[IN:calendar_remove]
calendar	put on my calendar meeting with ms boland on wednesday eight hundred am	[IN:calendar_set]
calendar	schedule for six thirty pm to seven hundred and thirty pm	[IN:calendar_query]
calendar	remind me about the meeting tomorrow at six	[IN:calendar_set]
calendar	what day is this event scheduled for	[IN:calendar_query]
calendar	what can you tell me about this saturday	[IN:calendar_query]
calendar	make a repeating reminder for my yoga practice every day at noon	[IN:calendar_set]
calendar	remind me of my meeting tomorrow ten in the morning	[IN:calendar_set]
calendar	tell me when i have an event	[IN:calendar_set]
calendar	remind me on monday at two pm to have a meeting with andrew	[IN:calendar_set]
calendar	show me future events	[IN:calendar_query]
calendar	how far we send money for digital	[IN:calendar_set]
calendar	what meetings did i have last week	[IN:calendar_query]
calendar	remind me of the seven am sales meeting this thursday and add to calendar	[IN:calendar_set]
calendar	remove the next event on my calendar	[IN:calendar_remove]
calendar	add to calendar may two is mary's birthday repeat every year	[IN:calendar_set]
calendar	note down important event in this week	[IN:calendar_set]
calendar	add on my calendar for today joe smith at one pm	[IN:calendar_set]
calendar	add my upcoming meeting to my calendar	[IN:calendar_set]
calendar	plan a meeting in office with all employees tomorrow morning at eight	[IN:calendar_set]
calendar	add a party in ny city for this saturday	[IN:calendar_set]
calendar	i need you to remind me to go to store tomorrow	[IN:calendar_set]
calendar	i have a doctor's appointment at two pm today	[IN:calendar_query]
calendar	what do i have to do tomorrow	[IN:calendar_query]
calendar	arrange a meeting with our suppliers this week end	[IN:calendar_set]
calendar	find out the public holidays this month	[IN:calendar_query]
calendar	dismiss my next event	[IN:calendar_remove]
calendar	on january twenty five set meeting for twelve	[IN:calendar_set]
calendar	remind the required events to be reset	[IN:calendar_set]
calendar	delete an last event reminder of twenty ninth of march twenty seventeen	[IN:calendar_remove]
calendar	oliver will send me an email on thursday and please set up a calendar appointment for our meeting based on the date he will provide on that email	[IN:calendar_set]
calendar	please remove all items on my calendar	[IN:calendar_remove]
calendar	it's lee's birthday on twenty two june	[IN:calendar_set]
calendar	do i have anything going on	[IN:calendar_query]
calendar	tell me what is on my calendar for tomorrow	[IN:calendar_query]
calendar	please tell me what day this event reminder is set for	[IN:calendar_query]
calendar	hey make sure i go to sarahs birthday party on the twelveth	[IN:calendar_set]
calendar	why did the calendar say that i have a three pm meeting check that out for me	[IN:calendar_query]
calendar	please let me know about my birthday	[IN:calendar_set]
calendar	four pm	[IN:calendar_set]
calendar	repeat reminder for christmas	[IN:calendar_set]
calendar	delete all details in event	[IN:calendar_remove]
calendar	i want this event to be reminded throughout this month	[IN:calendar_set]
calendar	on every tuesday remind me to go shopping	[IN:calendar_set]
calendar	what time do i have down for susan's party	[IN:calendar_query]
calendar	can i remove a reminder	[IN:calendar_remove]
calendar	i would like a free day tomorrow from all the events	[IN:calendar_remove]
calendar	is today my brothers birthday	[IN:calendar_query]
calendar	add event to calendar	[IN:calendar_set]
calendar	open calendar remove all events	[IN:calendar_remove]
calendar	remind me to pick up more dog food at petco tomorrow at seven twenty pm	[IN:calendar_set]
calendar	at what time does the next redso game start	[IN:calendar_query]
calendar	remember to fix a meeting between me and the players tomorrow evening by seven	[IN:calendar_set]
calendar	what's going on between three hundred and thirty and four	[IN:calendar_query]
calendar	how long its take	[IN:calendar_set]
calendar	today calendar	[IN:calendar_query]
calendar	please remove this event from my calendar	[IN:calendar_remove]
calendar	remember dinner on thursday at bistro italia	[IN:calendar_set]
calendar	please set event on monday	[IN:calendar_set]
calendar	remove all the events from the calendar in this month	[IN:calendar_remove]
calendar	i have a meeting tomorrow morning at ten please remind me	[IN:calendar_set]
calendar	when does the hockey game start on friday	[IN:calendar_query]
calendar	what time is my doctors appointment	[IN:calendar_query]
calendar	how many other bands will be performing at the zach brown concert on june third	[IN:calendar_query]
calendar	plan a meeting with john on twenty one mar at eleven am	[IN:calendar_set]
calendar	do i have an appointment tomorrow	[IN:calendar_query]
calendar	i need to add an event on may fifth two thousand and seventeen location goshen for danny's graduation party	[IN:calendar_set]
calendar	please delete all of my calendar events for the rest of the day	[IN:calendar_remove]
calendar	what do i have on the schedule today from twelve pm to two pm	[IN:calendar_query]
calendar	clear all events for tomorrow	[IN:calendar_remove]
calendar	just schedule a meeting with my boss	[IN:calendar_set]
calendar	in march what meetings are available	[IN:calendar_query]
calendar	remove my car payment on the fifteenth from my calendar	[IN:calendar_remove]
calendar	remove the doctor's appointment i added to my calendar for february twelfth at nine am	[IN:calendar_remove]
calendar	is my schedule free today	[IN:calendar_query]
calendar	read my schedule	[IN:calendar_query]
calendar	set a reminder alert for saturday nine am towards payment of electricity bill	[IN:calendar_set]
calendar	go to the next event in the calendar and delete it	[IN:calendar_remove]
calendar	write in my calendar i have a event for next friday	[IN:calendar_set]
calendar	remind me to go to the library on friday	[IN:calendar_set]
calendar	where am i supposed to be wednesday from two to eleven	[IN:calendar_query]
calendar	enter event for mondays only	[IN:calendar_set]
calendar	i would like it to make doctor appointments etc for me	[IN:calendar_set]
calendar	remind me of my meeting on	[IN:calendar_set]
calendar	hey place an event in my calendar to go to soccer practice on friday april twenty first at one thousand one hundred and ninety whale avenue new york ny eleven thousand two hundred and ninety two	[IN:calendar_set]
calendar	did i ask you to remind me of anything	[IN:calendar_query]
calendar	november event delete	[IN:calendar_remove]
calendar	remind me of the meeting on tuesday	[IN:calendar_set]
calendar	remind me when a contact calls	[IN:calendar_set]
calendar	what date is tomorrow	[IN:calendar_query]
calendar	list out my upcoming events	[IN:calendar_query]
calendar	can you remind me of the meeting today at four pm	[IN:calendar_set]
calendar	remind me in the future of this	[IN:calendar_set]
calendar	show up the events for me today	[IN:calendar_query]
calendar	please organize a meeting with my co workers	[IN:calendar_set]
calendar	remind this event in future	[IN:calendar_set]
calendar	what meetings do i have next thursday	[IN:calendar_query]
calendar	what's scheduled for the next three hours	[IN:calendar_query]
calendar	set a birthday event for wednesday	[IN:calendar_set]
calendar	schedule an event in my calendar for the pool party at jack's place this saturday	[IN:calendar_set]
calendar	do i have a date on friday	[IN:calendar_query]
calendar	friday what time is the forum about drugs in the civic center	[IN:calendar_query]
calendar	what is the address for the event scheduled on the first of january	[IN:calendar_query]
calendar	what is happening today between three and four pm	[IN:calendar_query]
calendar	create reminder for meeting in two hours	[IN:calendar_set]
calendar	set notification before this event	[IN:calendar_set]
calendar	remind me to look at the pasta in thirty minutes	[IN:calendar_set]
calendar	tell me my meetings this Wednesday morning	[IN:calendar_query]
calendar	any meeting between six to seven pm	[IN:calendar_query]
calendar	remind me jack birthday is on fifteenth march	[IN:calendar_query]
calendar	send me a reminder for my meeting tonight	[IN:calendar_set]
calendar	delete next event on my calendar	[IN:calendar_remove]
calendar	add mike's birthday on march third to my calendar	[IN:calendar_set]
calendar	set a reminder for my meeting at five pm	[IN:calendar_set]
calendar	set up a notification about tomorrow's meeting at ten	[IN:calendar_set]
calendar	add event for this evening meeting with jake	[IN:calendar_set]
calendar	any suggestions on a good time for an hour meeting this week	[IN:calendar_set]
calendar	i need you to mark next monday	[IN:calendar_set]
calendar	add my sister on calendar for pedicures on friday	[IN:calendar_set]
calendar	send apologies to all the attendees of the upcoming tavern lunch	[IN:calendar_set]
calendar	delete calendar item	[IN:calendar_remove]
calendar	is there a parade on friday	[IN:calendar_query]
calendar	remind me off about my tomorrow meeting sharply at ten	[IN:calendar_set]
calendar	what reminders did i set	[IN:calendar_query]
calendar	i have a department head meeting friday at nine am sharp	[IN:calendar_set]
calendar	delete the next wedding event	[IN:calendar_remove]
calendar	set a repeating calendar event	[IN:calendar_set]
calendar	what rohan have to say about marriage when he meet me today	[IN:calendar_query]
calendar	erase my current events from calendar	[IN:calendar_remove]
calendar	schedule a meeting with reeta today evening at five pm	[IN:calendar_set]
calendar	how much is admission to the local museum	[IN:calendar_query]
calendar	add events	[IN:calendar_set]
calendar	i needed to prepare for a meeting	[IN:calendar_query]
calendar	remove all the events on my calendar	[IN:calendar_remove]
calendar	add event for date and time with these people	[IN:calendar_set]
calendar	clear my calendar of all events	[IN:calendar_remove]
calendar	add event in calendar and mention others	[IN:calendar_set]
calendar	remind me that i have a meeting with cassy for an ola event happening tomorrow	[IN:calendar_set]
calendar	remind me tomorrow morning of my schedules for tuesday	[IN:calendar_set]
calendar	text your lost android phone to turn the ringer volume up one percent	[IN:calendar_set]
calendar	remove all data from my calendar	[IN:calendar_remove]
calendar	please delete my calendar events	[IN:calendar_remove]
calendar	delete my lunch from my calendar scheduled for tomorrow	[IN:calendar_remove]
calendar	please add meeting at work to calendar	[IN:calendar_set]
calendar	do i have to do something later	[IN:calendar_query]
calendar	set event on recurring	[IN:calendar_set]
calendar	dorothy needs to talk to me about our divorce can you please set up a meeting as soon as i am available	[IN:calendar_set]
calendar	do i have any remainders for today	[IN:calendar_query]
calendar	does monday's meeting at eight am include chuck ingerman	[IN:calendar_query]
calendar	i don't want to attend the dinner on march first any more so could you remove it from my agenda	[IN:calendar_remove]
calendar	report the concert lineup with start times	[IN:calendar_query]
calendar	what on my calendar	[IN:calendar_query]
calendar	in the following week repeat this event at ten am every day	[IN:calendar_set]
calendar	remind me on the twenty fifth i have to go to chad's birthday party	[IN:calendar_set]
calendar	add event baseball practice five pm tonight	[IN:calendar_set]
calendar	will you remind me of my gym class on my calendar one hour before	[IN:calendar_set]
calendar	please remind me of going to gym every monday morning on sunday night	[IN:calendar_set]
calendar	can you list out my meetings today	[IN:calendar_query]
calendar	remind me thirty minutes early that i have a teleconference on Tuesday	[IN:calendar_set]
calendar	what time does the downtown parade start	[IN:calendar_query]
calendar	what to do next on events	[IN:calendar_query]
calendar	can you remind me to meet with jesse next saturday	[IN:calendar_set]
calendar	that meeting may be long give me four hours tomorrow afternoon	[IN:calendar_set]
calendar	find and delete all of my weekend events with evan parker	[IN:calendar_remove]
calendar	remind me i have a meeting at seven pm	[IN:calendar_set]
calendar	when is my next work day	[IN:calendar_query]
calendar	create a meeting event in my calendar	[IN:calendar_set]
calendar	check calendar for thursday at two pm	[IN:calendar_set]
calendar	remind me of my dentist appointment the night before	[IN:calendar_set]
calendar	i want to do laundry at eight pm create reminder	[IN:calendar_set]
calendar	please remind me at five pm today that i have an event at eight am in the morning	[IN:calendar_set]
calendar	set tomorrow for my gym	[IN:calendar_set]
calendar	change my calendar for today	[IN:calendar_remove]
calendar	did i forget anything	[IN:calendar_query]
calendar	who is going to my meeting at nine am	[IN:calendar_query]
calendar	please book me for two pm and inform team members as well	[IN:calendar_set]
calendar	remove this event from my calendar	[IN:calendar_remove]
calendar	add bubbles birthday to march fifteen	[IN:calendar_set]
calendar	what's coming up this week	[IN:calendar_query]
calendar	what is on my schedule for today	[IN:calendar_query]
calendar	remind me at	[IN:calendar_set]
calendar	where the event will be	[IN:calendar_query]
calendar	what time does the zach brown concert on june third begin	[IN:calendar_query]
calendar	do i have any pending reminders	[IN:calendar_query]
calendar	do events	[IN:calendar_set]
calendar	delete the next event on the calendar	[IN:calendar_remove]
calendar	add wedding to my calendar	[IN:calendar_set]
calendar	add mary's birthday on the twenty second to my calendar please	[IN:calendar_set]
calendar	meeting reminder	[IN:calendar_set]
calendar	delete all events in calendar	[IN:calendar_remove]
calendar	fixed an time for reminder	[IN:calendar_set]
calendar	send me notice of meeting wednesday nine am	[IN:calendar_set]
calendar	set aside this day for this calendar event	[IN:calendar_set]
calendar	remind me about my meeting at two pm	[IN:calendar_set]
calendar	what is on my schedule for nine to eleven am tomorrow	[IN:calendar_query]
calendar	please delete the next calendar event that i have created	[IN:calendar_remove]
calendar	what is programme for today	[IN:calendar_query]
calendar	can you take off the next event on my calendar	[IN:calendar_remove]
calendar	event	[IN:calendar_set]
calendar	reminders	[IN:calendar_set]
calendar	what is the time for jimmy's party	[IN:calendar_query]
calendar	remove meeting reminder for tuesday	[IN:calendar_remove]
calendar	remind me of my meeting tomorrow at ten am	[IN:calendar_set]
calendar	hello google take me to google calendar please	[IN:calendar_set]
calendar	i'm going to the theater on friday at seven with dave can you add that to my calendar	[IN:calendar_set]
calendar	do i have anything scheduled for march seventh	[IN:calendar_query]
calendar	delete the monthly recurring team meeting till june	[IN:calendar_remove]
