domain	utterance	intents
general	nope, i didn't say this.	[IN:general_negate]
general	tell me a joke about lawyers	[IN:general_joke]
general	this isn't what i am searching for.	[IN:general_negate]
general	can not get what you have just said.	[IN:general_explain]
general	why are we here	[IN:general_quirky]
general	what's that.	[IN:general_repeat]
general	hey olly have you heard any funny jokes lately	[IN:general_joke]
general	that's enough, just stop.	[IN:general_commandstop]
general	olly could you shut off please.	[IN:general_commandstop]
general	s1, explain further please.	[IN:general_explain]
general	please could you try what you've said once more.	[IN:general_repeat]
general	can you clarify further on this.	[IN:general_explain]
general	let's try what said one more again please.	[IN:general_repeat]
general	will you shut up.	[IN:general_commandstop]
general	tell me what i have said again.	[IN:general_repeat]
general	s2, i was unclear about your words.	[IN:general_explain]
general	s1, please would you clarify me more on this.	[IN:general_explain]
general	clarify me about what you've just said once again please.	[IN:general_explain]
general	can you speak one more time again please.	[IN:general_repeat]
general	i'd like you to confirm it please.	[IN:general_confirm]
general	doesn't matter with me.	[IN:general_dontcare]
general	this doesn't matter for me.	[IN:general_dontcare]
general	speak that again.	[IN:general_repeat]
general	get the answer perfectly.	[IN:general_affirm]
general	please say the utterance said again.	[IN:general_repeat]
general	s2, i can not quite catch up with you.	[IN:general_explain]
general	would not really care, olly.	[IN:general_dontcare]
general	check celebrity wiki	[IN:general_quirky]
general	what do you do with my data and information	[IN:general_quirky]
general	it was nice job, thank you so much.	[IN:general_praise]
general	you should not have done that.	[IN:general_negate]
general	can you track my emotions based on the way i speak	[IN:general_quirky]
general	sorry but that's not the correct answer.	[IN:general_negate]
general	it was cool, thank you, olly.	[IN:general_praise]
general	that doesn't matter for me, olly.	[IN:general_dontcare]
general	will you tell me that once more please.	[IN:general_repeat]
general	uefa european championship	[IN:general_quirky]
general	thanks for doing that.	[IN:general_praise]
general	will you tell me what i've said one more time please.	[IN:general_repeat]
general	say once again please.	[IN:general_repeat]
general	how does today look	[IN:general_quirky]
general	please try your last sentence you said once again.	[IN:general_repeat]
general	can you please further clarify me about your answer.	[IN:general_explain]
general	s1, would you further explain me about that please.	[IN:general_explain]
general	please replay.	[IN:general_repeat]
general	it must be some mistake.	[IN:general_negate]
general	will you check and confirm command.	[IN:general_confirm]
general	shit, it isn't what i meant.	[IN:general_negate]
general	could you speak what said once more please.	[IN:general_repeat]
general	you are so helpful, appreciated.	[IN:general_praise]
general	please check the incorrect command.	[IN:general_negate]
general	i am sorry but that's incorrect answer.	[IN:general_negate]
general	stop, i think you understood me incorrectly.	[IN:general_negate]
general	could you confirm it please.	[IN:general_confirm]
general	do homework for me please	[IN:general_quirky]
general	again.	[IN:general_repeat]
general	could you please elaborate me further on your answers.	[IN:general_explain]
general	i would like you cancel it.	[IN:general_commandstop]
general	you are my hero, thanks.	[IN:general_praise]
general	can you just cancel it.	[IN:general_commandstop]
general	sorry but you have messed up.	[IN:general_negate]
general	let's try again.	[IN:general_repeat]
general	could you shut off please.	[IN:general_commandstop]
general	thanks for your help, olly.	[IN:general_praise]
general	i don't want to take any more calls after five pm	[IN:general_quirky]
general	that is unimportant with me.	[IN:general_dontcare]
general	that's useful, thank you.	[IN:general_praise]
general	s1, please again explain last sentence.	[IN:general_explain]
general	please will you tell me that phrase one more again.	[IN:general_repeat]
general	you've done that right thanks.	[IN:general_praise]
general	oh no, you've done a task in wrong manner.	[IN:general_negate]
general	i don't mind for any one, olly.	[IN:general_dontcare]
general	i need a manger	[IN:general_quirky]
general	get answer right.	[IN:general_affirm]
general	dammit, it was not what i wanted.	[IN:general_negate]
general	find me someone to have dinner with	[IN:general_quirky]
general	you did it perfectly.	[IN:general_affirm]
general	would you say that one more time again please.	[IN:general_repeat]
general	dammit, not correct response.	[IN:general_negate]
general	check the question please.	[IN:general_confirm]
general	that was nice one.	[IN:general_praise]
general	what did you mean by this.	[IN:general_explain]
general	i have to go	[IN:general_quirky]
general	today was the best day of my life	[IN:general_quirky]
general	what i like today	[IN:general_quirky]
general	that's cool, thank you very much.	[IN:general_praise]
general	will you try again.	[IN:general_repeat]
general	friend updates	[IN:general_quirky]
general	thanks for the helping.	[IN:general_praise]
general	please say one more time.	[IN:general_repeat]
general	are you busy	[IN:general_quirky]
general	i am sorry but you understood that wrongly.	[IN:general_negate]
general	what you have said is not so clear.	[IN:general_explain]
general	have you come across any new recipes	[IN:general_quirky]
general	i would like you to check and confirm detail please.	[IN:general_confirm]
general	i need to keep two toddlers busy tell me what to do	[IN:general_quirky]
general	where do you work	[IN:general_quirky]
general	uh no, it isn't what i am looking for.	[IN:general_negate]
general	yeap fantastic response.	[IN:general_affirm]
general	shit, i think wrong.	[IN:general_negate]
general	do you have any advise for me how i should handle	[IN:general_quirky]
general	what did jlo do today	[IN:general_quirky]
general	this is not what i requested.	[IN:general_negate]
general	how is your day going	[IN:general_quirky]
general	seems like olly's command was wrong.	[IN:general_negate]
general	could you again elaborate me on your answers please.	[IN:general_explain]
general	it was helpful, musch appreciated.	[IN:general_praise]
general	i had a long hard day	[IN:general_quirky]
general	i would like to hear what i have just said again.	[IN:general_repeat]
general	check detail please.	[IN:general_confirm]
general	please could you shut off.	[IN:general_commandstop]
general	do you have feelings	[IN:general_quirky]
general	hey	[IN:general_greet]
general	i was unclear about the last sentence.	[IN:general_explain]
general	tell me about the current relationship between russia and the usa	[IN:general_quirky]
general	yes correct response.	[IN:general_affirm]
general	uh no, it is incorrect answer.	[IN:general_negate]
general	yeap you have understood answer exactly.	[IN:general_affirm]
general	uhh no, thanks.	[IN:general_negate]
general	i am in bad mood tell me a joke	[IN:general_quirky]
general	yeah correct response to command.	[IN:general_affirm]
general	did you get what i last said correctly?	[IN:general_confirm]
general	tell me about economy and gdp about india versus china	[IN:general_quirky]
general	olly if you could eat what would you eat and why	[IN:general_quirky]
general	could you please check and confirm the details.	[IN:general_confirm]
general	could you check and confirm the details please.	[IN:general_confirm]
general	i had a relaxing day today	[IN:general_quirky]
general	yeap your understanding is confirmed.	[IN:general_affirm]
general	it is of no importance with me.	[IN:general_dontcare]
general	one more time again.	[IN:general_repeat]
general	tell me the last thing i had you look up for me	[IN:general_quirky]
general	that's useful, i appreciate it, olly.	[IN:general_praise]
general	yes amazing response.	[IN:general_affirm]
general	you didn't interpret the request right.	[IN:general_negate]
general	i am unclear about your answer.	[IN:general_explain]
general	nice job, you have done well, olly.	[IN:general_praise]
general	i am sorry but you have gotten me incorrectly.	[IN:general_negate]
general	breeds of dog that are most hypoallergenic	[IN:general_quirky]
general	tell me quotes that have to do with love	[IN:general_quirky]
general	can you search for me	[IN:general_quirky]
general	that is perfect job, i appreciate it.	[IN:general_praise]
general	s1, can you please rephrase it further to me.	[IN:general_explain]
general	thanks for reminding me.	[IN:general_praise]
general	how's it hangin	[IN:general_quirky]
general	what information do you capture about me	[IN:general_quirky]
general	let's try the last word spoken one more again please.	[IN:general_repeat]
general	what the fuck please do this.	[IN:general_negate]
general	wouldn't bother, olly.	[IN:general_dontcare]
general	uhh no, you gave me wrong information.	[IN:general_negate]
general	this is unimportant, olly.	[IN:general_dontcare]
general	you've done it correctly musch appreciated, olly.	[IN:general_praise]
general	whatever is fine to me.	[IN:general_dontcare]
general	sorry but that was not the correct command.	[IN:general_negate]
general	did you meet her	[IN:general_quirky]
general	it's fantastic, musch appreciated.	[IN:general_praise]
general	that is of no importance with me, olly.	[IN:general_dontcare]
general	drive the car and bring my friends over	[IN:general_quirky]
general	i want you to confirm the detail please.	[IN:general_confirm]
general	my day was extremely hard	[IN:general_quirky]
general	check and confirm the details.	[IN:general_confirm]
general	what things can't you do	[IN:general_quirky]
general	i want you to check and confirm the last thing i said please.	[IN:general_confirm]
general	please will you reset.	[IN:general_repeat]
general	that's useful, i appreciate it.	[IN:general_praise]
general	i hate how long the traffic jams get	[IN:general_quirky]
general	a good first impression	[IN:general_quirky]
general	hello	[IN:general_greet]
general	stop, you have me incorrectly.	[IN:general_negate]
general	i don't really mind to select any one.	[IN:general_dontcare]
general	hello i want to go eat	[IN:general_quirky]
general	will you speak one more again please.	[IN:general_repeat]
general	any one.	[IN:general_dontcare]
general	perfect work, you've done well, olly.	[IN:general_praise]
general	would you shut off.	[IN:general_commandstop]
general	thanks but i think you have messed up with the command.	[IN:general_negate]
general	hmm, i think you did the task all in wrong manner.	[IN:general_negate]
general	i want you to check the question please.	[IN:general_confirm]
general	please would you confirm detail.	[IN:general_confirm]
general	check and confirm the last thing said please.	[IN:general_confirm]
general	what's on your mind	[IN:general_quirky]
general	can you clarify more on that.	[IN:general_explain]
general	the weather was bad today	[IN:general_quirky]
general	that's helpful,, olly.	[IN:general_praise]
general	s2, your answers is not clear to me.	[IN:general_explain]
general	hi you there	[IN:general_quirky]
general	that's enough, cancel.	[IN:general_commandstop]
general	whether i can travel the whole world in a day	[IN:general_quirky]
general	thank you so much for this information, olly.	[IN:general_praise]
general	please explain space	[IN:general_quirky]
general	i would like you confirm last thing i said please.	[IN:general_confirm]
general	thanks but it was not the right answer.	[IN:general_negate]
general	my day was busy	[IN:general_quirky]
general	I had a lot of fun today	[IN:general_quirky]
general	could you explain me further on your answers please.	[IN:general_explain]
general	i couldn't get what you just said now.	[IN:general_explain]
general	s2, i couldn't quite catch that.	[IN:general_explain]
general	there was heavy traffic on my way home	[IN:general_quirky]
general	would you check and confirm that please.	[IN:general_confirm]
general	it seems like your command is wrong.	[IN:general_negate]
general	i do not catch that.	[IN:general_explain]
general	s1, again elaborate me on what you have just said please.	[IN:general_explain]
general	how many subscriber does captain disillusion have	[IN:general_quirky]
general	what happens to me if you become sentient	[IN:general_quirky]
general	could you please check and confirm that.	[IN:general_confirm]
general	that is not what i am looking for.	[IN:general_negate]
general	please retry it.	[IN:general_repeat]
general	wrong i will repeat the command now.	[IN:general_negate]
general	what is the best chocolate chip cookie recipe	[IN:general_quirky]
general	would you please shut off.	[IN:general_commandstop]
general	you are hero, thank you very much.	[IN:general_praise]
general	your words was not so clear to me.	[IN:general_explain]
general	i'd like to hear the last spoken again.	[IN:general_repeat]
general	can you give me the details of upcoming annual function on twenty sixth march	[IN:general_quirky]
general	i have no idea for what to do.	[IN:general_dontcare]
general	please correct the command.	[IN:general_negate]
general	that is nice one, musch appreciated, olly.	[IN:general_praise]
general	yes excellent response to the command.	[IN:general_affirm]
general	no, i think you did this all in wrong manner.	[IN:general_negate]
general	amazing.	[IN:general_affirm]
general	could you speak the last utterance said once more.	[IN:general_repeat]
general	you did amazing work,.	[IN:general_praise]
general	it is unimportant for me, olly.	[IN:general_dontcare]
general	i want to hear what you've just said again.	[IN:general_repeat]
general	that was perfect, thank you very much, olly.	[IN:general_praise]
general	the meaning of life	[IN:general_quirky]
general	s1, will you elaborate me about that once again.	[IN:general_explain]
general	would you please shut up.	[IN:general_commandstop]
general	can you explain me further on what you've said please.	[IN:general_explain]
general	would you try the last utterance spoken once more please.	[IN:general_repeat]
general	can you speak it again please.	[IN:general_repeat]
general	i would like you check and confirm it please.	[IN:general_confirm]
general	can you speak that one more time again.	[IN:general_repeat]
general	what do you mean by saying it.	[IN:general_explain]
general	thank you for completing it, olly.	[IN:general_praise]
general	it is of no importance to me.	[IN:general_dontcare]
general	that's cool, thanks.	[IN:general_praise]
general	shit, i think you've done all wrong.	[IN:general_negate]
general	i appreciate it.	[IN:general_praise]
general	that was not so clear to me.	[IN:general_explain]
general	wait, i think that was not the correct response.	[IN:general_negate]
general	you are so helpful, thank you so much.	[IN:general_praise]
general	could you tell me the last one you just said again please.	[IN:general_repeat]
general	yeap fantastic response to command.	[IN:general_affirm]
general	i think that is not the right answer.	[IN:general_negate]
general	repeat please.	[IN:general_repeat]
general	awesome work, you did well.	[IN:general_praise]
general	what's the average price of a house in michigan	[IN:general_quirky]
general	i need to know more about the parade this weekend	[IN:general_quirky]
general	great job, you've done well, olly.	[IN:general_praise]
general	please could you speak once again.	[IN:general_repeat]
general	i am sorry but it's not the right answer.	[IN:general_negate]
general	i'd like to hear what i've just said again.	[IN:general_repeat]
general	olly will you please shut up.	[IN:general_commandstop]
general	you rock, musch appreciated.	[IN:general_praise]
general	i would like you to check the detail please.	[IN:general_confirm]
general	check the command.	[IN:general_confirm]
general	please tell me the last one spoken one more time.	[IN:general_repeat]
general	i think you did a task all wrong.	[IN:general_negate]
general	please will you check and confirm it.	[IN:general_confirm]
general	i'd like you to check the details please.	[IN:general_confirm]
general	please could you check and confirm my last instruction.	[IN:general_confirm]
general	would you please clarify me about the last sentence again.	[IN:general_explain]
general	shit, it isn't what i requested.	[IN:general_negate]
general	yes your understanding was perfect.	[IN:general_affirm]
general	speak it one more again please.	[IN:general_repeat]
general	s1, elaborate me on this once again.	[IN:general_explain]
general	let's try the instruction said one more time again please.	[IN:general_repeat]
general	let us try the last spoke one more time again please.	[IN:general_repeat]
general	olly just cancel please.	[IN:general_commandstop]
general	that's helpful, musch appreciated.	[IN:general_praise]
general	i could not quite catch up with you.	[IN:general_explain]
general	hmm, you gave me wrong information.	[IN:general_negate]
general	please will you shut up.	[IN:general_commandstop]
general	let us start over.	[IN:general_repeat]
general	i am sorry but you have messed up with my request.	[IN:general_negate]
general	can you describe what she was wearing in that movie	[IN:general_quirky]
general	olly that's enough.	[IN:general_commandstop]
general	that was wonderful work, musch appreciated.	[IN:general_praise]
general	check and confirm the instruction.	[IN:general_confirm]
general	i am sorry but it's not the right command.	[IN:general_negate]
general	i wouldn't really care.	[IN:general_dontcare]
general	thank you very much for reminding me of it.	[IN:general_praise]
general	how you have solve the problem	[IN:general_quirky]
general	i think incorrect command.	[IN:general_negate]
general	review latest movies	[IN:general_quirky]
general	yes command is excellent.	[IN:general_affirm]
general	can you check that.	[IN:general_confirm]
general	i would like you check details please.	[IN:general_confirm]
general	please would you reset that.	[IN:general_repeat]
general	please can you shut off.	[IN:general_commandstop]
general	that is useful, appreciated, olly.	[IN:general_praise]
general	what is the best part of being you	[IN:general_quirky]
general	i'm bored play a game	[IN:general_quirky]
general	it's good one, thank you.	[IN:general_praise]
general	that is useful,, olly.	[IN:general_praise]
general	please tell me once again.	[IN:general_repeat]
general	please check and confirm the last thing i said.	[IN:general_confirm]
general	shit, that's not what i was searching for.	[IN:general_negate]
general	would not really know, olly.	[IN:general_dontcare]
general	you've done that correctly thank you very much, olly.	[IN:general_praise]
general	check and confirm my last question.	[IN:general_confirm]
general	reset the thing spoke please.	[IN:general_repeat]
general	that's cool, thanks, olly.	[IN:general_praise]
general	tell me how the world began	[IN:general_quirky]
general	would you say the last one said one more again please.	[IN:general_repeat]
general	don't care, olly.	[IN:general_dontcare]
general	i like you stop.	[IN:general_commandstop]
general	nice job, you did well, olly.	[IN:general_praise]
general	that's all, stop.	[IN:general_commandstop]
general	that does not matter to me, olly.	[IN:general_dontcare]
general	tell me more about my events	[IN:general_quirky]
general	say one more again.	[IN:general_repeat]
general	that's enough.	[IN:general_commandstop]
general	what's on tv	[IN:general_quirky]
general	will you please further elaborate it.	[IN:general_explain]
general	s2, don't understand that.	[IN:general_explain]
general	that doesn't matter for me.	[IN:general_dontcare]
general	i am sorry but it is not right.	[IN:general_negate]
general	get command perfectly.	[IN:general_affirm]
general	if i have dollars in my savings account how much will i have by the end of the year with interest	[IN:general_quirky]
general	i got promoted today it feels so good	[IN:general_quirky]
general	do it again.	[IN:general_repeat]
general	it's helpful, musch appreciated.	[IN:general_praise]
general	thanks but i think you have messed up with.	[IN:general_negate]
general	please let us try what said once more.	[IN:general_repeat]
general	i am not clear about your response.	[IN:general_explain]
general	shut off.	[IN:general_commandstop]
general	sorry but it is incorrect.	[IN:general_negate]
general	check and confirm my last command please.	[IN:general_confirm]
general	it's nice one, i appreciate it.	[IN:general_praise]
general	you helped a lot, thank you so much, olly.	[IN:general_praise]
general	you've done it right thank you very much, olly.	[IN:general_praise]
general	please tell me about friendship	[IN:general_quirky]
general	can you say one more again.	[IN:general_repeat]
general	will you please elaborate me about what you have said again.	[IN:general_explain]
general	please tell me a joke	[IN:general_joke]
general	i don't catch that.	[IN:general_explain]
general	do you know any jokes	[IN:general_joke]
general	it was good one, thank you very much.	[IN:general_praise]
general	dammit, not correct.	[IN:general_negate]
general	hey google i hit a million dollar lottery jackpot	[IN:general_quirky]
general	dammit, i didn't ask for that.	[IN:general_negate]
general	uh no, i think you've done the task wrong.	[IN:general_negate]
general	i think this is not correct.	[IN:general_negate]
general	can you check what i said please.	[IN:general_confirm]
general	well done, appreciated, olly.	[IN:general_praise]
general	this is not so clear to me.	[IN:general_explain]
general	i wouldn't mind for any one.	[IN:general_dontcare]
general	it's cool, thanks, olly.	[IN:general_praise]
general	can you elaborate that further please.	[IN:general_explain]
general	i am sorry but i think you are not right.	[IN:general_negate]
general	please explain me more on what you said.	[IN:general_explain]
general	could you please check that.	[IN:general_confirm]
general	please will you tell me once more.	[IN:general_repeat]
general	i think it's not the right answer.	[IN:general_negate]
general	please further clarify me about what you've said.	[IN:general_explain]
general	don't bother, olly.	[IN:general_dontcare]
general	would you confirm my last instruction please.	[IN:general_confirm]
general	don't really mind for whatever, olly.	[IN:general_dontcare]
