domain	utterance	intents
weather	do you think it's going to rain tomorrow	[IN:weather_query]
weather	will it rain at all this week	[IN:weather_query]
weather	is it hot outside	[IN:weather_query]
weather	will it be windy tonight	[IN:weather_query]
weather	weather in paris	[IN:weather_query]
weather	i pick up raincoat today with me or not	[IN:weather_query]
weather	will i be able to get away with shorts today	[IN:weather_query]
weather	what is the current week weather	[IN:weather_query]
weather	what's the current weather	[IN:weather_query]
weather	friday forecast	[IN:weather_query]
weather	what is the current weather condition in my place	[IN:weather_query]
weather	has the weather changed for wednesday at all	[IN:weather_query]
weather	whats the temperature outside	[IN:weather_query]
weather	is there snow in the forecast	[IN:weather_query]
weather	how is weather in new york city	[IN:weather_query]
weather	i am need my hat today	[IN:weather_query]
weather	are there any forecasts of rain or snow this week	[IN:weather_query]
weather	weather in florida this week	[IN:weather_query]
weather	will i need a jacket today	[IN:weather_query]
weather	when is the next warm day	[IN:weather_query]
weather	how is the current weather in california	[IN:weather_query]
weather	when is the next time it will rain	[IN:weather_query]
weather	will it snow tomorrow	[IN:weather_query]
weather	will it be raining tomorrow	[IN:weather_query]
weather	should i close the window before i leave this afternoon	[IN:weather_query]
weather	should i bring an umbrella with me right now	[IN:weather_query]
weather	whats this weeks weather	[IN:weather_query]
weather	do i need to wear sunscreen today	[IN:weather_query]
weather	is it windy out	[IN:weather_query]
weather	do you think it would rain today	[IN:weather_query]
weather	will i need sunscreen this afternoon	[IN:weather_query]
weather	is it raining in new brighton pa	[IN:weather_query]
weather	will gloves come in handy on tuesday	[IN:weather_query]
weather	is it going to be windy today	[IN:weather_query]
weather	is it a yes or a no that tomorrows temperature will be hot	[IN:weather_query]
weather	will i need a jacket tomorrow evening	[IN:weather_query]
weather	is weather cloudy	[IN:weather_query]
weather	happy	[IN:weather_query]
weather	is it too warm to wear my wooly sweater today	[IN:weather_query]
weather	what will be the weather three days from now in five major cities near me	[IN:weather_query]
weather	better climate	[IN:weather_query]
weather	what is the current forecast for maine	[IN:weather_query]
weather	how warm is it outside right now	[IN:weather_query]
weather	what is the forecast for the week	[IN:weather_query]
weather	should i bring a coat	[IN:weather_query]
weather	is snow coming tonight	[IN:weather_query]
weather	what is the weather like right now	[IN:weather_query]
weather	should i carry an umbrella with me today	[IN:weather_query]
weather	should i wear rainboots	[IN:weather_query]
weather	is it going to be sunny this weekend	[IN:weather_query]
weather	how will be the weather today in the afternoon	[IN:weather_query]
weather	will the temperature be in the today	[IN:weather_query]
weather	will it rain later in manila	[IN:weather_query]
weather	tell me the humidity level downtown today	[IN:weather_query]
weather	whats the weather in minneapoliscity	[IN:weather_query]
weather	what is the weather in columbus	[IN:weather_query]
weather	weather today	[IN:weather_query]
weather	is today a sunscreen day	[IN:weather_query]
weather	whats the weather report for bangalore today	[IN:weather_query]
weather	what is the weather like outside	[IN:weather_query]
weather	how's the weather this week	[IN:weather_query]
weather	please give me the weather report for this week	[IN:weather_query]
weather	will it get warmer here next week	[IN:weather_query]
weather	what is the weather forecast for chicago	[IN:weather_query]
weather	is it raining in toledo right now	[IN:weather_query]
weather	please tell me the weather for washington dc	[IN:weather_query]
weather	what is the weather this week for miami	[IN:weather_query]
weather	what is todays forecast	[IN:weather_query]
weather	is the temperature going to be above fifty tomorrow	[IN:weather_query]
weather	when is it suppose to be above fifty again	[IN:weather_query]
weather	give me the weather for the last five days	[IN:weather_query]
weather	yes or no tomorrows temperature is to be hot	[IN:weather_query]
weather	should i wear sandals	[IN:weather_query]
weather	how is weather on such and such day	[IN:weather_query]
weather	check if i need umbrella now	[IN:weather_query]
weather	is the weather going to be nice this weekend	[IN:weather_query]
weather	can you let me know the weather of alabama tomorrow	[IN:weather_query]
weather	is it a good day to go to the beach	[IN:weather_query]
weather	what is this week's weather forecast	[IN:weather_query]
weather	what's the weather next wednesday	[IN:weather_query]
weather	what is the forecast in town today	[IN:weather_query]
weather	what temperature will it be today	[IN:weather_query]
weather	will i need to carry around a br today	[IN:weather_query]
weather	what is the weather like now	[IN:weather_query]
weather	tell me the percentage of the chance of rain in seattle washington for today	[IN:weather_query]
weather	should i bring an umbrella tomorrow	[IN:weather_query]
weather	tell me what the weather is doing in grand rapids mi right now	[IN:weather_query]
weather	let me know the weather for today	[IN:weather_query]
weather	should i wear a hat today	[IN:weather_query]
weather	what are the estimated temperatures this afternoon	[IN:weather_query]
weather	what time should i go for a hike	[IN:weather_query]
weather	is it going to be windy tomorrow	[IN:weather_query]
weather	what's the weather for this week	[IN:weather_query]
weather	low cooling condition	[IN:weather_query]
weather	accumulation of snow predictions in buffalo	[IN:weather_query]
weather	do you know the weather	[IN:weather_query]
weather	do i have to bring an umbrella tomorrow	[IN:weather_query]
weather	will the highest temperature be more than seventy degrees tomorrow	[IN:weather_query]
weather	answer email from	[IN:weather_query]
weather	how hot is it currently in costa mesa	[IN:weather_query]
weather	do i need to carry an umbrella today	[IN:weather_query]
weather	tell me if the following is true about the weather	[IN:weather_query]
weather	i want to know the weather in nashik	[IN:weather_query]
weather	what is the temperature	[IN:weather_query]
weather	how many degrees is it in orange tx right now	[IN:weather_query]
weather	get todays climate forecast here	[IN:weather_query]
