domain	utterance	intents
weather	is it going to be cold tonight?	[IN:GET_WEATHER]
weather	It is sunny?	[IN:GET_WEATHER]
weather	Is it going to be around 79 in degree f here today	[IN:GET_WEATHER]
weather	is there a tornado watch for dublin	[IN:GET_WEATHER]
weather	Will it rain this afternoon?	[IN:GET_WEATHER]
weather	Tell me the weather at 5pm	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	Tell me what the weather is doing in New South Wales?	[IN:GET_WEATHER]
weather	What is the temperature like in Lisbon right now?	[IN:GET_WEATHER]
weather	Can I see the temperture in Celsius please	[IN:GET_WEATHER]
weather	What is the weather forecast for Canada?	[IN:GET_WEATHER]
weather	Show me weather in Madrid ?	[IN:GET_WEATHER]
weather	Should I carry my raincoat today?	[IN:GET_WEATHER]
weather	what will the weather be like on friday?	[IN:GET_WEATHER]
weather	What is the forecast for this week?	[IN:GET_WEATHER]
weather	What is the weather going to be like in Central Europe?	[IN:GET_WEATHER]
weather	WHAT IS THE RECORD HIGH FOR TODAY?	[IN:GET_WEATHER]
weather	Should I take an umbrella tonight?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	I'd like to know the weather in Florida, please.	[IN:GET_WEATHER]
weather	what does the weather look ike for next monday	[IN:GET_WEATHER]
weather	Should I bring a umbrella tomorrow?	[IN:GET_WEATHER]
weather	Show hourly forecast for tomorrow.	[IN:GET_WEATHER]
weather	What are the chances of rain for this week?	[IN:GET_WEATHER]
weather	What will the weather travel conditions be like to work today.	[IN:GET_WEATHER]
weather	Tell me about the weather in Scotland	[IN:GET_WEATHER]
weather	Are there any weather advisories for today?	[IN:GET_WEATHER]
weather	Can I go for a walk tomorrow morning?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature outside next week celcius	[IN:GET_WEATHER]
weather	Will it be raining on Sunday afternoon at 3pm?	[IN:GET_WEATHER]
weather	how long is this sunshine with us	[IN:GET_WEATHER]
weather	what is the forecast today	[IN:GET_WEATHER]
weather	Do I need a rain jacket for my kids today?	[IN:GET_WEATHER]
weather	what is the weather in grand haven at 3pm tomorrow?	[IN:GET_WEATHER]
weather	Is it advisable to wear a thick jacket for this evening?	[IN:GET_WEATHER]
weather	What is the temperature downtown right now	[IN:GET_WEATHER]
weather	Is there a wind warning today?	[IN:GET_WEATHER]
weather	Is it going to be cold today?	[IN:GET_WEATHER]
weather	What's the low temperature tonight in Detroit	[IN:GET_WEATHER]
weather	Will it be below 38 in Celcius tomorrow morning	[IN:GET_WEATHER]
weather	Weather in Seattle	[IN:GET_WEATHER]
weather	How hot is it for the highs today	[IN:GET_WEATHER]
weather	When is it supposed to rain next?	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	how much rainfall can we expect this week	[IN:GET_WEATHER]
weather	Give me the weather for this Friday	[IN:GET_WEATHER]
weather	Give me the weather report for Hermanus for the upcoming Whale festival	[IN:UNSUPPORTED_WEATHER]
weather	Italy weather 5pm	[IN:GET_WEATHER]
weather	Is it raining on thursday?	[IN:GET_WEATHER]
weather	Could you tell me the weather for New york.	[IN:GET_WEATHER]
weather	Will it be hot today?	[IN:GET_WEATHER]
weather	What time will it be over 100	[IN:UNSUPPORTED_WEATHER]
weather	What's the chance of rain today?	[IN:GET_WEATHER]
weather	weather in Ashville	[IN:GET_WEATHER]
weather	Is rain in the forecast for Philly tomorrow?	[IN:GET_WEATHER]
weather	Are there any chances of rain next week?	[IN:GET_WEATHER]
weather	Should I wear snow boots today?	[IN:GET_WEATHER]
weather	Will a short sleeve shirt be enough for tonight?	[IN:GET_WEATHER]
weather	What's the weather forecast for 9pm?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	When will it rain this week?	[IN:GET_WEATHER]
weather	Will it rain tonight?	[IN:GET_WEATHER]
weather	Please tell me the forecast for North Scotland this weekend	[IN:GET_WEATHER]
weather	Can you tell me what is the weather is like in Budapest?	[IN:GET_WEATHER]
weather	What's the weather on Friday?	[IN:GET_WEATHER]
weather	what is the forecast for denver tomorrow?	[IN:GET_WEATHER]
weather	I want the forecast for Sydney tomorrow	[IN:GET_WEATHER]
weather	Is rain forecast?	[IN:GET_WEATHER]
weather	How cold is it in Alaska	[IN:GET_WEATHER]
weather	What's the weather like in North Melbourne?	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	will it hit Florida	[IN:GET_WEATHER]
weather	Should I pack a sweater tomorrow?	[IN:GET_WEATHER]
weather	Is there any new snow at Ski Apache?	[IN:GET_WEATHER]
weather	is it going to be windy today	[IN:GET_WEATHER]
weather	What's the weather like in NYC?	[IN:GET_WEATHER]
weather	give me the forecast for today	[IN:GET_WEATHER]
weather	Give me an idea of Perth's weather	[IN:GET_WEATHER]
weather	What is the forecast like for Wrexham tomorrow at 9am?	[IN:GET_WEATHER]
weather	what will the temperature be at noon?	[IN:GET_WEATHER]
weather	Will it be around 50 in degrees Fahrenheit boston next week	[IN:GET_WEATHER]
weather	Tell me the forecast for the morning of July 14th	[IN:GET_WEATHER]
weather	Is it raining in Las Vegas?	[IN:GET_WEATHER]
weather	Is it humid?	[IN:GET_WEATHER]
weather	how long is it raining	[IN:GET_WEATHER]
weather	Fiji weather thanks.	[IN:GET_WEATHER]
weather	What's will the weather be like on Tuesday?	[IN:GET_WEATHER]
weather	Will it be hot on the weekend of June 29th?	[IN:GET_WEATHER]
weather	Is it going to be below 23 Celsius madrid today	[IN:GET_WEATHER]
weather	Will pants be too hot for today	[IN:GET_WEATHER]
weather	Temperature here tomorrow fahrenheit	[IN:GET_WEATHER]
weather	Is it cloudy today?	[IN:GET_WEATHER]
weather	Weather forecast for New South Wales please.	[IN:GET_WEATHER]
weather	May 20 weather forecast please	[IN:GET_WEATHER]
weather	What is tomorrow's forecast	[IN:GET_WEATHER]
weather	Need the weather forecast for 6pm	[IN:GET_WEATHER]
weather	what is the dewpoint today	[IN:GET_WEATHER]
weather	Should I bring my umbrella to work today in Nashville	[IN:GET_WEATHER]
weather	how sunny will it be today	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	Was there an earthquake somewhere today	[IN:GET_WEATHER]
weather	Is it wet or dry outside?	[IN:GET_WEATHER]
weather	do i need a jacket today?	[IN:GET_WEATHER]
weather	What time is sunset?	[IN:GET_SUNSET]
weather	How is the weather in Chicago today	[IN:GET_WEATHER]
weather	Do I need a hat today?	[IN:GET_WEATHER]
weather	What's it like out at 11:00 A.M.?	[IN:GET_WEATHER]
weather	Any rain for today?	[IN:GET_WEATHER]
weather	what is the high for today	[IN:GET_WEATHER]
weather	Do I need a jacket tomorrow	[IN:GET_WEATHER]
weather	When is it going to rain?	[IN:GET_WEATHER]
weather	will i need to turn on the air conditioner tomorrow	[IN:GET_WEATHER]
weather	How cold is it in Miami?	[IN:GET_WEATHER]
weather	let me know the weather in jhapa, nepal.	[IN:GET_WEATHER]
weather	Is it cold enough for a jacket?	[IN:GET_WEATHER]
weather	Is it cold today?	[IN:GET_WEATHER]
weather	Do I need to bring my umbrella with me tomorrow?	[IN:GET_WEATHER]
weather	Current temperature in Shakopee Minnesota	[IN:GET_WEATHER]
weather	What was the lowest temperature in Rochester, NY last March	[IN:UNSUPPORTED_WEATHER]
weather	does it normally rain in august in houston	[IN:UNSUPPORTED_WEATHER]
weather	will it be sunny today?	[IN:GET_WEATHER]
weather	show me the weather for today	[IN:GET_WEATHER]
weather	Can you tell me what the weather's like in Tasmania?	[IN:GET_WEATHER]
weather	How are the flights affected by the weather today	[IN:GET_WEATHER]
weather	What is the weather going to be in 5 days?	[IN:GET_WEATHER]
weather	this morning's weather forecast please	[IN:GET_WEATHER]
weather	show me hurricane updates	[IN:GET_WEATHER]
weather	Do I need a raincoat?	[IN:GET_WEATHER]
weather	Whats the weather forecast this evening?	[IN:GET_WEATHER]
weather	Will there be bad weather tonight	[IN:GET_WEATHER]
weather	Will there be rain tomorrow?	[IN:GET_WEATHER]
weather	Weather for Naples Italy	[IN:GET_WEATHER]
weather	I'd like to know the weather in the USA.	[IN:GET_WEATHER]
weather	how hot it's going to be today	[IN:GET_WEATHER]
weather	please tell me the weather forecast for this afternoon	[IN:GET_WEATHER]
weather	In 4 days what will the weather be?	[IN:GET_WEATHER]
weather	Tell me how the weather will be this evening	[IN:GET_WEATHER]
weather	Do I need a coat?	[IN:GET_WEATHER]
weather	How warm is in Mexico ?	[IN:GET_WEATHER]
weather	Do I need to wear gloves?	[IN:GET_WEATHER]
weather	Is today an umbrella day?	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What is the weather in Edison at 6 am?	[IN:GET_WEATHER]
weather	Should I wear sunscreen?	[IN:GET_WEATHER]
weather	Is there a tornado watch for Kent County	[IN:GET_WEATHER]
weather	Are we expecting rain next Saturday?	[IN:GET_WEATHER]
weather	is it cold outside	[IN:GET_WEATHER]
weather	Will the pavements be slippery?	[IN:UNSUPPORTED_WEATHER]
weather	what is the forcast today for san Mateo	[IN:GET_WEATHER]
weather	Tell me the forecast for Australia	[IN:GET_WEATHER]
weather	Temperature today dublin f	[IN:GET_WEATHER]
weather	When is the next time it is going to rain?	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	What is the record low for August	[IN:UNSUPPORTED_WEATHER]
weather	How is the weather on 24th May?	[IN:GET_WEATHER]
weather	How cold will it be at 6pm tonight?	[IN:GET_WEATHER]
weather	Temperature at Beijing this weekend Celsius	[IN:GET_WEATHER]
weather	How's the weather in New York?	[IN:GET_WEATHER]
weather	Tell me the weather forecast for this week please.	[IN:GET_WEATHER]
weather	What is today's high in California	[IN:GET_WEATHER]
weather	Should i wear a jumper this weekend?	[IN:GET_WEATHER]
weather	should I wear my winter coat today	[IN:GET_WEATHER]
weather	What will the high temperature be today	[IN:GET_WEATHER]
weather	Is it going to be rainy today?	[IN:GET_WEATHER]
weather	Current weather in San Diego	[IN:GET_WEATHER]
weather	is it suppose to rain on sunday	[IN:GET_WEATHER]
weather	Is the temperature going to do down in the 30's tonight?	[IN:GET_WEATHER]
weather	What's the humidity?	[IN:GET_WEATHER]
weather	Weather in Utah	[IN:GET_WEATHER]
weather	When is sundown today?	[IN:GET_SUNSET]
weather	what time is sunrise tomorrow morning	[IN:GET_SUNRISE]
weather	Give me a weather forecast for France	[IN:GET_WEATHER]
weather	Is it gonna be cold tomorrow night	[IN:GET_WEATHER]
weather	temperature in New York	[IN:GET_WEATHER]
weather	Is there any current flooding in my area?	[IN:GET_WEATHER]
weather	What's the weather like in Japan?	[IN:GET_WEATHER]
weather	what will the weather be like on friday?	[IN:GET_WEATHER]
weather	I want the weather forecast for Tasmania	[IN:GET_WEATHER]
weather	What is the weather to be on my birthday?	[IN:GET_WEATHER]
weather	What's it going to be in Melbourne next week?	[IN:GET_WEATHER]
weather	is it going to snow in ohio this weekend	[IN:GET_WEATHER]
weather	Do I need to bring an umbrella this weekend to Indianapolis?	[IN:GET_WEATHER]
weather	Tell me the weather form May 18th to May 23rd.	[IN:GET_WEATHER]
weather	What's the weather like in Mexico?	[IN:GET_WEATHER]
weather	Please tell me what the temperature is in Mobile, AL right now	[IN:GET_WEATHER]
weather	Is it going to be above 92 C for Boston tomorrow	[IN:GET_WEATHER]
weather	what is the weather like in Chicago?	[IN:GET_WEATHER]
weather	What are the weather forecasts for the Victorian Alpine Region?	[IN:GET_WEATHER]
weather	What's the latest on Hurricane Emily	[IN:UNSUPPORTED_WEATHER]
weather	What is the temperature for Sunday	[IN:GET_WEATHER]
weather	When does the hurricane hit	[IN:GET_WEATHER]
weather	Should I grab an umbrella today?	[IN:GET_WEATHER]
weather	what is the weather going to be like at 2pm on sunday afternoon?	[IN:GET_WEATHER]
weather	Tell me the weather in Australia	[IN:GET_WEATHER]
weather	what are the rain chances for this week in ocala	[IN:GET_WEATHER]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER]
weather	inform me of the weather in mexico city	[IN:GET_WEATHER]
weather	Will it be around 80 in degree F outside today	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	Will I need a jacket today?	[IN:GET_WEATHER]
weather	When will the next cold front come through	[IN:GET_WEATHER]
weather	What's the humidity going to be like today?	[IN:GET_WEATHER]
weather	what is the weather in russia	[IN:GET_WEATHER]
weather	How much rain fell last night	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	could you let me know how hot it'll be in scotland?	[IN:GET_WEATHER]
weather	How hot will it be outside today	[IN:GET_WEATHER]
weather	Please tell me what the weather will be like on the 16th of August.	[IN:GET_WEATHER]
weather	Weather for Australia please	[IN:GET_WEATHER]
weather	Weather, 4th of March	[IN:GET_WEATHER]
weather	Temperature around Shanghai this weekend c	[IN:GET_WEATHER]
weather	What is the weather on this friday night ?	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Is it raining now?	[IN:GET_WEATHER]
weather	Will it be raining at 3pm?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	What is the weather in Monroe, New York this saturday?	[IN:GET_WEATHER]
weather	Any hail in the forecast?	[IN:GET_WEATHER]
weather	What is the temperature supposed to be like today?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	what days this week do I need an umbrella?	[IN:GET_WEATHER]
weather	How hot is it going to be today?	[IN:GET_WEATHER]
weather	what are the temperatures tomorrow and the next day in New York city	[IN:GET_WEATHER]
weather	Should I get my raincoat ready for Wednesday?	[IN:GET_WEATHER]
weather	Is it supposed to be cold today?	[IN:GET_WEATHER]
weather	Is rain due this afternoon?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	What's the percentage of rain today?	[IN:GET_WEATHER]
weather	How much rain will we get this week?	[IN:GET_WEATHER]
weather	when will it rain again	[IN:GET_WEATHER]
weather	How is the weather going to be at 5:00PM today?	[IN:GET_WEATHER]
weather	weather forecast for tomorrow	[IN:GET_WEATHER]
weather	How hot is it at Tokyo tonight in degree c	[IN:GET_WEATHER]
weather	What's the weather forecasts for Madrid, Spain.	[IN:GET_WEATHER]
weather	is it hot at work?	[IN:GET_WEATHER]
weather	Is there a hurricane this summer?	[IN:GET_WEATHER]
weather	what's the average temperature in Texas in November	[IN:GET_WEATHER]
weather	how many feet of snow will it snow in THE MOUNTains over los angeles?	[IN:GET_WEATHER]
weather	Is it raining?	[IN:GET_WEATHER]
weather	Is it going to rain?	[IN:GET_WEATHER]
weather	Will I need to take my boots today?	[IN:GET_WEATHER]
weather	What's the weather going to be like tonight	[IN:GET_WEATHER]
weather	is it supposed to snow this week in vail	[IN:GET_WEATHER]
weather	Will I need an umbrella this afternoon?	[IN:GET_WEATHER]
weather	Is it cloudy	[IN:GET_WEATHER]
weather	Temperature this weekend san francisco f	[IN:GET_WEATHER]
weather	What is the temperature in Orlando next week?	[IN:GET_WEATHER]
weather	IS IT COLD OUTSIDE?	[IN:GET_WEATHER]
weather	What's the 10 day forecast?	[IN:GET_WEATHER]
weather	how much rain did Houston get	[IN:UNSUPPORTED_WEATHER]
weather	Is it around 80 in celcius tokyo this weekend	[IN:GET_WEATHER]
weather	is it raining	[IN:GET_WEATHER]
weather	When is sunset today	[IN:GET_SUNSET]
weather	Forecast please for California in August	[IN:GET_WEATHER]
weather	What is the 7 day forecast?	[IN:GET_WEATHER]
weather	Are we having a cold christmas this year	[IN:UNSUPPORTED_WEATHER]
weather	Are we expected to get a lot of snow this winter?	[IN:GET_WEATHER]
weather	Is it gonna snow here?	[IN:GET_WEATHER]
weather	How hot will it get today?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Will I need a raincoat today	[IN:GET_WEATHER]
weather	need to mow lawn tomorrow will it be raining	[IN:GET_WEATHER]
weather	what the lowest temperature itll be today	[IN:GET_WEATHER]
weather	what will be the low in Sanford today	[IN:GET_WEATHER]
weather	Whats the weather like at 10am please.	[IN:GET_WEATHER]
weather	How long will it rain today?	[IN:GET_WEATHER]
weather	Temperature shanghai this weekend C	[IN:GET_WEATHER]
weather	Weather in Spain	[IN:GET_WEATHER]
weather	What's the weather forecast in Italy?	[IN:GET_WEATHER]
weather	Will it be raining by Weeki Wachee tomorrow morning?	[IN:GET_WEATHER]
weather	Is there any rain the forecast this week?	[IN:GET_WEATHER]
weather	Would I need a winter coat for my walk outside?	[IN:GET_WEATHER]
weather	What's the weather like in Rome?	[IN:GET_WEATHER]
weather	Is the weather sunny in Spain?	[IN:GET_WEATHER]
weather	Is it going to be windy tomorrow?	[IN:GET_WEATHER]
weather	What's the weather in Melbourne?	[IN:GET_WEATHER]
weather	What time is the rain suppose to start?	[IN:GET_WEATHER]
weather	Should I bring a light or heavy jacket	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	Allergy weather for today	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Will tonight be clear skies or cloudy	[IN:GET_WEATHER]
weather	is it a good beach day	[IN:GET_WEATHER]
weather	View current weather in Melbourne.	[IN:GET_WEATHER]
weather	Is it going to be sunny throughout the day?	[IN:GET_WEATHER]
weather	Please give me a 3 day forecast?	[IN:GET_WEATHER]
weather	How will the weather be this arvo?	[IN:GET_WEATHER]
weather	What is the ozone level today	[IN:UNSUPPORTED_WEATHER]
weather	What will be the weather on Anzac Day?	[IN:GET_WEATHER]
weather	Please tell me how hot it will get tomorrow.	[IN:GET_WEATHER]
weather	Is is going to rain?	[IN:GET_WEATHER]
weather	Will the snow begin today?	[IN:GET_WEATHER]
weather	whats the low for tomorrow in chicago	[IN:GET_WEATHER]
weather	How many inches of snow have we had today?	[IN:GET_WEATHER]
weather	will the clouds be moving out today	[IN:GET_WEATHER]
weather	What's the weather on Monday in Honolulu?	[IN:GET_WEATHER]
weather	Is it going to be sunny in Point Pelee today?	[IN:GET_WEATHER]
weather	Do I need a jacket?	[IN:GET_WEATHER]
weather	Is it safe to drive	[IN:UNSUPPORTED_WEATHER]
weather	Do I need a jacket?	[IN:GET_WEATHER]
weather	Thailand weather	[IN:GET_WEATHER]
weather	Is it going to snow later in chicago	[IN:GET_WEATHER]
weather	Temperature seattle next week fahrenheit	[IN:GET_WEATHER]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	Temperature at Manila celcius	[IN:GET_WEATHER]
weather	what is the high temperature in Arizona today	[IN:GET_WEATHER]
weather	when is it going to start snowing	[IN:GET_WEATHER]
weather	What will the wind speeds be at Golden Gate Bridge this afternoon	[IN:GET_WEATHER]
weather	Will it rain in Key West tomorrow?	[IN:GET_WEATHER]
weather	Should I bring water?What is this weeks forecast?	[IN:GET_WEATHER]
weather	What will the weather be like this weekend?	[IN:GET_WEATHER]
weather	What's the low temp tonight in Celsius	[IN:GET_WEATHER]
weather	How many inches of snow did Colorado get last year	[IN:GET_WEATHER]
weather	Is there rain in the forecast for this weekend?	[IN:GET_WEATHER]
weather	Hows the weather in york tomorrow afternoon?	[IN:GET_WEATHER]
weather	How cold is it up in Big Bear next weekend?	[IN:GET_WEATHER]
weather	What will the weather be like today	[IN:GET_WEATHER]
weather	How much snow will accumulate today?	[IN:GET_WEATHER]
weather	tell me the weather in New York	[IN:GET_WEATHER]
weather	Will it be sunny later?	[IN:GET_WEATHER]
weather	What time is dawn 3 days from now	[IN:GET_SUNRISE]
weather	is there a chance of rain today?	[IN:GET_WEATHER]
weather	What is the weather forecast for London?	[IN:GET_WEATHER]
weather	What are the conditions like for skiing at Sugar Mountain resort	[IN:UNSUPPORTED_WEATHER]
weather	Will it be windy in Chicago today?	[IN:GET_WEATHER]
weather	Let me know the weather forecast for Ireland.	[IN:GET_WEATHER]
weather	How warm is it gonna be today	[IN:GET_WEATHER]
weather	Tell me the forecast for Vancouver for this week.	[IN:GET_WEATHER]
weather	What is the weather like on Saturday evening?	[IN:GET_WEATHER]
weather	should i dress warmly today	[IN:GET_WEATHER]
weather	How much rain will there be today?	[IN:GET_WEATHER]
weather	What is the forecast for the next twelve hours?	[IN:GET_WEATHER]
weather	Is it going to snow at all this week?	[IN:GET_WEATHER]
weather	What is the humidity level?	[IN:GET_WEATHER]
weather	Can you tell me weather forecast for coming Saturday at 7pm?	[IN:GET_WEATHER]
weather	when is it going to cool down	[IN:GET_WEATHER]
weather	What's the average high in August	[IN:GET_WEATHER]
weather	How Humid is new york in August?	[IN:GET_WEATHER]
weather	Climate in Honolulu tomorrow please.	[IN:GET_WEATHER]
weather	Can you tell me what is the weather today at afternoon like ?	[IN:GET_WEATHER]
weather	What's the weather look like today?	[IN:GET_WEATHER]
weather	what are clouds made of	[IN:UNSUPPORTED_WEATHER]
weather	is there a chance for hailstorm next week	[IN:GET_WEATHER]
weather	Is tomorrow a good day for the beach?	[IN:GET_WEATHER]
weather	What are the chances of rain today?	[IN:GET_WEATHER]
weather	Is rain in the forecast for this weekend	[IN:GET_WEATHER]
weather	Is it supposed to be warmer today?	[IN:GET_WEATHER]
weather	how hot is it going to be today	[IN:GET_WEATHER]
weather	Is it going to rain this weekend?	[IN:GET_WEATHER]
weather	Whats the weather like in Canada?	[IN:GET_WEATHER]
weather	Will the pollen index increase due to the heavy rains this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	What time is supposed to rain?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	Any thunderstorms in Farmington PA later	[IN:GET_WEATHER]
weather	When can we expect next rainfall?/	[IN:GET_WEATHER]
weather	What's the high temperature for Orlando	[IN:GET_WEATHER]
weather	what is the weather like in daytona	[IN:GET_WEATHER]
weather	What time will the rain start today will the rain stop today	[IN:GET_WEATHER]
weather	What's the weather like in southern Florida.	[IN:GET_WEATHER]
weather	will there be rain today	[IN:GET_WEATHER]
weather	What's the hottest day of the year	[IN:UNSUPPORTED_WEATHER]
weather	how cold is it out?	[IN:GET_WEATHER]
weather	Is there a tornado threat?	[IN:GET_WEATHER]
weather	Is it going to be warm this weekend?	[IN:GET_WEATHER]
weather	WHAT IS THE WEATHER LIKE IN THE MOUNTAINS	[IN:GET_WEATHER]
weather	Is it going to be chilly at this afternoon	[IN:GET_WEATHER]
weather	How cold will it be on Christmas day	[IN:GET_WEATHER]
weather	Is there snow in Maine?	[IN:GET_WEATHER]
weather	How much snow is expected today	[IN:GET_WEATHER]
weather	What are the odds that it snows on christmas this year	[IN:GET_WEATHER]
weather	Are they expecting it to rain tomorrow?	[IN:GET_WEATHER]
weather	When is the next chance for rain going to be?	[IN:GET_WEATHER]
weather	will I need a raincoat today?	[IN:GET_WEATHER]
weather	what is the likelihood of a tornado?	[IN:GET_WEATHER]
weather	Will there be clear skies for star gazing tonight?	[IN:GET_WEATHER]
weather	Is it around 19 in degrees Celsius today	[IN:GET_WEATHER]
weather	Do I need a coat today?	[IN:GET_WEATHER]
weather	Should I go to the beach this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	give me friday's forecast for half moon bay	[IN:GET_WEATHER]
weather	Do I need an umbrella this afternoon?	[IN:GET_WEATHER]
weather	will it storm on my wedding day	[IN:GET_WEATHER]
weather	Will it be below 78 in degrees Celsius in Paris tonight	[IN:GET_WEATHER]
weather	When will the sun rise today?	[IN:GET_SUNRISE]
weather	is it raining by work?	[IN:GET_WEATHER]
weather	tell me the temperature in degrees F	[IN:GET_WEATHER]
weather	what is the weather in san fransisco right now?	[IN:GET_WEATHER]
weather	Will it be hot this afternoon?	[IN:GET_WEATHER]
weather	What temperature is it in Celcius?	[IN:GET_WEATHER]
weather	What kind of jacket should i wear today	[IN:GET_WEATHER]
weather	Is it going to be below 68 in degrees F for Seattle tomorrow morning	[IN:GET_WEATHER]
weather	What is the weather in Montreal, QC?	[IN:GET_WEATHER]
weather	I am flying to NY do I need a heavy coat	[IN:GET_WEATHER]
weather	Is a cold front moving through this week?	[IN:GET_WEATHER]
weather	I want the weather forecast for northwest Queensland	[IN:GET_WEATHER]
weather	Chances of precipitation	[IN:GET_WEATHER]
weather	When are we getting rain?	[IN:GET_WEATHER]
weather	Will it rain in Nashville next week?	[IN:GET_WEATHER]
weather	should i bundle up today	[IN:GET_WEATHER]
weather	What will it be like at 5AM in London?	[IN:GET_WEATHER]
weather	How long is it going to rain?	[IN:GET_WEATHER]
weather	do I need an umbrella in Orlando today	[IN:GET_WEATHER]
weather	Should I wear sunscreen this afternoon?	[IN:GET_WEATHER]
weather	Give me a 3 day weather outlook	[IN:GET_WEATHER]
weather	What is the hourly forecast for Charleston WV	[IN:GET_WEATHER]
weather	what is the weather for hereford on christmas day	[IN:GET_WEATHER]
weather	how much of a chance of rain tomorrow	[IN:GET_WEATHER]
weather	I want to know the weather in Turkey	[IN:GET_WEATHER]
weather	When is the next time I should expect rain	[IN:GET_WEATHER]
weather	Get me the weather for Rome, please.	[IN:GET_WEATHER]
weather	Will it be below freezing today	[IN:GET_WEATHER]
weather	Is is going to be cloudy today?	[IN:GET_WEATHER]
weather	what is the heat index for today	[IN:GET_WEATHER]
weather	Tell me the weather forecast for next weekend in South Molton.	[IN:GET_WEATHER]
weather	What's the precipitation level in inches?	[IN:GET_WEATHER]
weather	Will i need a jacket this afternoon?	[IN:GET_WEATHER]
weather	Is it going to be above 31 c boston this weekend	[IN:GET_WEATHER]
weather	Will it be cold this morning?	[IN:GET_WEATHER]
weather	How cold will Novebmber be?	[IN:GET_WEATHER]
weather	How cold is it in Paris today degrees C	[IN:GET_WEATHER]
weather	Update with with weather forcast for Spain	[IN:GET_WEATHER]
weather	Which state has the coldest weather	[IN:UNSUPPORTED_WEATHER]
weather	rain today?	[IN:GET_WEATHER]
weather	What time did the sun rise 3 years ago today	[IN:GET_SUNRISE]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	How much snow should we expect in Toronto this weekend?	[IN:GET_WEATHER]
weather	what is the humidity in orlando	[IN:GET_WEATHER]
weather	Is Hawaii in the path of the typhoon	[IN:GET_WEATHER]
weather	How cold will it be at 5am?	[IN:GET_WEATHER]
weather	What will Mauritius weather forecast be over New Year?	[IN:GET_WEATHER]
weather	When will the storm reach Harvest, Alabama	[IN:GET_WEATHER]
weather	Should I bring a jacket tomorrow?	[IN:GET_WEATHER]
weather	tell me when it starts getting dark outside	[IN:GET_SUNSET]
weather	how cold will it get tonight	[IN:GET_WEATHER]
weather	is it going to rain on our cruise	[IN:GET_WEATHER]
weather	What is the humidity percentage for today	[IN:GET_WEATHER]
weather	Is it supposed to rain today?	[IN:GET_WEATHER]
weather	Whats the weather like in Mauritius now	[IN:GET_WEATHER]
weather	Is it going to be cloudy this week?	[IN:GET_WEATHER]
weather	When is it going to start raining?	[IN:GET_WEATHER]
weather	Will it be above 73 in Fahrenheit around Seattle this weekend	[IN:GET_WEATHER]
weather	How long will it rain	[IN:GET_WEATHER]
weather	Is it below 56 in degree f here today	[IN:GET_WEATHER]
weather	Will I need a sweater today?	[IN:GET_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	Is it below 99 in Celcius dehli next week	[IN:GET_WEATHER]
weather	Are the storms going to be bad?	[IN:GET_WEATHER]
weather	How warm is it in Pottstown, PA today	[IN:GET_WEATHER]
weather	How hot is it going to be tomorrow?	[IN:GET_WEATHER]
weather	Do I need snow boots?	[IN:GET_WEATHER]
weather	When is the fog supposed to burn off?	[IN:GET_WEATHER]
weather	Will the temperature reach over 100 today?	[IN:GET_WEATHER]
weather	What weather is expected this weekend in Katoomba?	[IN:GET_WEATHER]
