domain	utterance	intents
weather	What's the forecast for Scotland?	[IN:GET_WEATHER]
weather	What is the current temperature on Mount Washington?	[IN:GET_WEATHER]
weather	weather outlook for cheshire	[IN:GET_WEATHER]
weather	What will the temperature be on Thursday at 4 pm?	[IN:GET_WEATHER]
weather	should i wear a coat	[IN:GET_WEATHER]
weather	Is it going to rain on Thursday	[IN:GET_WEATHER]
weather	in Russia, what is the weather like?	[IN:GET_WEATHER]
weather	What is the humidity like in Florida today?	[IN:GET_WEATHER]
weather	Show weather forecast for Oakland, CA.	[IN:GET_WEATHER]
weather	Stormy	[IN:UNSUPPORTED_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	Is it suppose to rain today?	[IN:GET_WEATHER]
weather	is it going to snow thursday	[IN:GET_WEATHER]
weather	How cold will it get tonight?	[IN:GET_WEATHER]
weather	What's supposed to be the coolest day this week?	[IN:GET_WEATHER]
weather	Will it be around 94 degrees Celcius karachi next week	[IN:GET_WEATHER]
weather	What's the humidity level	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	how much rain is expected overnight tonight	[IN:GET_WEATHER]
weather	how many days this week will it rain	[IN:GET_WEATHER]
weather	Temperature tomorrow Fahrenheit	[IN:GET_WEATHER]
weather	Should I expect rain in Hawaii this week?	[IN:GET_WEATHER]
weather	What is the annual rainfall in Texas	[IN:GET_WEATHER]
weather	what is the weather in london?	[IN:GET_WEATHER]
weather	Temperature in San Francisco C	[IN:GET_WEATHER]
weather	what is the forecast for the carribean this september	[IN:GET_WEATHER]
weather	What is the weather like on Wednesday for golfing?	[IN:GET_WEATHER]
weather	Inform me the weather of Vancouver Island this Friday ?	[IN:GET_WEATHER]
weather	Do I need my umbrella in Seattle this weekend?	[IN:GET_WEATHER]
weather	Should I take my bathing suit to miami?	[IN:GET_WEATHER]
weather	Can you tell me what the weather will be like for the next five days in my current location?	[IN:GET_WEATHER]
weather	when is it going to rain	[IN:GET_WEATHER]
weather	Is it below 1 in degrees celsius tomorrow morning	[IN:GET_WEATHER]
weather	What time is the sun setting tonight	[IN:GET_SUNSET]
weather	Temperature tonight sao paulo fahrenheit	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	Temperature chicago tonight fahrenheit	[IN:GET_WEATHER]
weather	Did the Perseid Meteor Shower begin	[IN:UNSUPPORTED_WEATHER]
weather	Where is the chilliest place on Earth right now	[IN:UNSUPPORTED_WEATHER]
weather	How many inches of rain have fallen?	[IN:GET_WEATHER]
weather	We are going out on Monday, what type of weather should we expect?	[IN:GET_WEATHER]
weather	is there going to be a flood	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	Will is snow today?	[IN:GET_WEATHER]
weather	France weather forecast	[IN:GET_WEATHER]
weather	Will it be warm today?	[IN:GET_WEATHER]
weather	Is July the driest month	[IN:GET_WEATHER]
weather	What is the current Hurricane's forecast?	[IN:GET_WEATHER]
weather	show me the weather for next week	[IN:GET_WEATHER]
weather	What's the weather in Korea?	[IN:GET_WEATHER]
weather	Weather on 15th May	[IN:GET_WEATHER]
weather	What is the weather at 11pm?	[IN:GET_WEATHER]
weather	Is it going to be sunny in London next week?	[IN:GET_WEATHER]
weather	What are the road conditions right now	[IN:UNSUPPORTED_WEATHER]
weather	today's weather	[IN:GET_WEATHER]
weather	How much rain in inches did we get today?	[IN:GET_WEATHER]
weather	what is the forecast in nyc next week	[IN:GET_WEATHER]
weather	Is it going to be sunny today at Fort Lauderdale beach?	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	should i wear  a sweater	[IN:GET_WEATHER]
weather	Will it rain in Chicago today?	[IN:GET_WEATHER]
weather	Do I need a jacket for tonight	[IN:GET_WEATHER]
weather	is it going to be a heavy rain today	[IN:GET_WEATHER]
weather	what is the weekend forecast going to be	[IN:GET_WEATHER]
weather	will it be clear today?	[IN:GET_WEATHER]
weather	Is it going to be below 56 in degrees F out there this weekend	[IN:GET_WEATHER]
weather	What is the weather in Devon?	[IN:GET_WEATHER]
weather	what's st louis' weather forecast this week?	[IN:GET_WEATHER]
weather	Will I need a jacket next week in Boston?	[IN:GET_WEATHER]
weather	9am weather forecast.	[IN:GET_WEATHER]
weather	tomorrow's weather outlook	[IN:GET_WEATHER]
weather	What was the high temperature on March 29, 2014	[IN:GET_WEATHER]
weather	Will it rain today?	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	Is it cold today?	[IN:GET_WEATHER]
weather	What is the latest weather report in my area?	[IN:GET_WEATHER]
weather	Will there be snowfall this week?	[IN:GET_WEATHER]
weather	Will it rain this afternoon?	[IN:GET_WEATHER]
weather	is it going to rain monday	[IN:GET_WEATHER]
weather	What was the weather in Piedmont Park this time last year	[IN:GET_WEATHER]
weather	How many inches of snow do we have?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	Will it be nice outside in the evening?	[IN:GET_WEATHER]
weather	what time does the sun set	[IN:GET_SUNSET]
weather	What's the weather in LA	[IN:GET_WEATHER]
weather	How's the weather in Louisiana?	[IN:GET_WEATHER]
weather	will there be rain tomorrow	[IN:GET_WEATHER]
weather	What is the temperature in San Juan, PR?	[IN:GET_WEATHER]
weather	Do I need to bring a jacket?	[IN:GET_WEATHER]
weather	What's the heat index going to be tomorrow	[IN:GET_WEATHER]
weather	Will it rain tomorrow	[IN:GET_WEATHER]
weather	When will it rain this upcoming week?	[IN:GET_WEATHER]
weather	Will it rain anytime next week	[IN:GET_WEATHER]
weather	What will the weather be like on Saturday morning.	[IN:GET_WEATHER]
weather	For how long will the thunderstorm last?	[IN:GET_WEATHER]
weather	Will there be clear skies tonight to see the eclipse?	[IN:GET_WEATHER]
weather	What is the temperature low today?	[IN:GET_WEATHER]
weather	What does the weather forecast sound like for Turkey?	[IN:GET_WEATHER]
weather	how hot will it be at 2 pm?	[IN:GET_WEATHER]
weather	Is it below 87 in degree celcius around Chicago next week	[IN:GET_WEATHER]
weather	How hot is it next week around Karachi in Celsius	[IN:GET_WEATHER]
weather	what is the chance of rain tomorrow	[IN:GET_WEATHER]
weather	How is the weather in Australia?	[IN:GET_WEATHER]
weather	how hot will it be today	[IN:GET_WEATHER]
weather	Tell me the weather forecast for this weekend	[IN:GET_WEATHER]
weather	What is next week's forecast?	[IN:GET_WEATHER]
weather	Weekend weather in Seattle?	[IN:GET_WEATHER]
weather	What is the temperature at 10pm in Bensalem, Pa?	[IN:GET_WEATHER]
weather	what day next week has the least chance or rain around 9 am	[IN:GET_WEATHER]
weather	Is it going to rain in Orange Beach tomorrow?	[IN:GET_WEATHER]
weather	Did you see rain forecast?	[IN:GET_WEATHER]
weather	What time will the clouds clear?	[IN:GET_WEATHER]
weather	What are the estimated times for the rain today?	[IN:GET_WEATHER]
weather	how hot is it going to be today	[IN:GET_WEATHER]
weather	should I carry an umbrella	[IN:GET_WEATHER]
weather	Should I wear sunscreen	[IN:GET_WEATHER]
weather	what is the forecast for the week	[IN:GET_WEATHER]
weather	Get me the the weather forecast for Southampton the 3rd of July at 6pm.	[IN:GET_WEATHER]
weather	How is the weather in California?	[IN:GET_WEATHER]
weather	What is the weather in Maine?	[IN:GET_WEATHER]
weather	What's the weather like in Salt Lake City, Utah, USA?	[IN:GET_WEATHER]
weather	How is weather condition at SFO?	[IN:GET_WEATHER]
weather	Temperature next week tokyo Fahrenheit	[IN:GET_WEATHER]
weather	What is the weather like tomorrow?	[IN:GET_WEATHER]
weather	Is it colder that usual for this time of the year	[IN:GET_WEATHER]
weather	Is it warm enough for shorts?	[IN:GET_WEATHER]
weather	What is the hottest temperature ever recorded in the US	[IN:UNSUPPORTED_WEATHER]
weather	Will I need a coat tomorrow?	[IN:GET_WEATHER]
weather	how much rain did we get yesterday	[IN:GET_WEATHER]
weather	Whats is the temperature for Monday night	[IN:GET_WEATHER]
weather	how long is it going to rain?	[IN:GET_WEATHER]
weather	should I wear gloves?	[IN:GET_WEATHER]
weather	Is it humid outside?	[IN:GET_WEATHER]
weather	what time will the sun rise	[IN:GET_SUNRISE]
weather	Please let me know if I should carry an umbrella tomorrow.	[IN:GET_WEATHER]
weather	How is the weather here?	[IN:GET_WEATHER, IN:GET_LOCATION]
weather	How hot will it be on Sunday?	[IN:GET_WEATHER]
weather	Is it going to rain Saturday?	[IN:GET_WEATHER]
weather	What is the weather like in the Philippines?	[IN:GET_WEATHER]
weather	Is there ice in the forecast?	[IN:GET_WEATHER]
weather	Give me the weather for Portugal	[IN:GET_WEATHER]
weather	how hot will it be all next week?	[IN:GET_WEATHER]
weather	what will the weather be like in Dallas tomorrow	[IN:GET_WEATHER]
weather	Is it cold	[IN:GET_WEATHER]
weather	Will it be around 70 in degrees Celsius beijing today	[IN:GET_WEATHER]
weather	What's the weather on my drive to Tulsa	[IN:GET_WEATHER]
weather	What will the overnight temperature be?	[IN:GET_WEATHER]
weather	Is the sun going to make an appearance today?	[IN:GET_WEATHER]
weather	will we get snow this week?	[IN:GET_WEATHER]
weather	What is next Wednesday's forecast?	[IN:GET_WEATHER]
weather	What will be the heat index today?	[IN:GET_WEATHER]
weather	IS it going to snow in Colorado at all this week?	[IN:GET_WEATHER]
weather	Give me the weather for England	[IN:GET_WEATHER]
weather	temp today in DC	[IN:GET_WEATHER]
weather	Will I need sunglasses today?	[IN:GET_WEATHER]
weather	Tell me the weather for next Wednesday.	[IN:GET_WEATHER]
weather	Is it going to rain in Destin this week?	[IN:GET_WEATHER]
weather	In case of a storm will be what I  can expect in terms of wind, rain, hail	[IN:GET_WEATHER]
weather	What is the weather tomorrow in Seattle?	[IN:GET_WEATHER]
weather	weekend forecast	[IN:GET_WEATHER]
weather	Is it going to rain this week	[IN:GET_WEATHER]
weather	How is the weather going to look like on the first week of July?	[IN:GET_WEATHER]
weather	Is the weather good for golfing today?	[IN:GET_WEATHER]
weather	It is too hot in Florida today?	[IN:GET_WEATHER]
weather	I want to see the forecast for this week	[IN:GET_WEATHER]
weather	when will it rain next	[IN:GET_WEATHER]
weather	What will the hottest day be next week?	[IN:GET_WEATHER]
weather	Temperature sao paulo tomorrow morning C	[IN:GET_WEATHER]
weather	How dry is it outside?	[IN:GET_WEATHER]
weather	What is the weather forecast for London?	[IN:GET_WEATHER]
weather	What is the temperature now in San Jose Costa Rica?	[IN:GET_WEATHER]
weather	is it suppose to rain this afternoon?	[IN:GET_WEATHER]
weather	what is the minimum temperature for today?	[IN:GET_WEATHER]
weather	Is it going to be above 35 F new york	[IN:GET_WEATHER]
weather	Should I carry a rain jacket with me today?	[IN:GET_WEATHER]
weather	will it be sunny on sunday	[IN:GET_WEATHER]
weather	What is low temperature for Syndey, Australia on Monday?	[IN:GET_WEATHER]
weather	On average when does it start snowing in Utah	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	will it be cloudy today?	[IN:GET_WEATHER]
weather	is it expected to rain	[IN:GET_WEATHER]
weather	Is the tornado watch over?	[IN:GET_WEATHER]
weather	when will it stop raining?	[IN:GET_WEATHER]
weather	What is the windchill right now?	[IN:GET_WEATHER]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER]
weather	What is the weather in  Guam?	[IN:GET_WEATHER]
weather	is it raining today?	[IN:GET_WEATHER]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER]
weather	What is the weather like in Cabo?	[IN:GET_WEATHER]
weather	Is it going to rain on Wednesday?	[IN:GET_WEATHER]
weather	what is the forecast the day after tomorrow	[IN:GET_WEATHER]
weather	how cold is it in Antarctica	[IN:GET_WEATHER]
weather	Is the weather will be nice	[IN:GET_WEATHER]
weather	What is the weather outlook for next week.	[IN:GET_WEATHER]
weather	What is the expected low temperature this evening	[IN:GET_WEATHER]
weather	Average temperature in Miami in February	[IN:GET_WEATHER]
weather	Is it sunny in California?	[IN:GET_WEATHER]
weather	what time is the rain going to start	[IN:GET_WEATHER]
weather	Fishing forecast for the weekend	[IN:GET_WEATHER]
weather	Is it going to freeze overnight?	[IN:GET_WEATHER]
weather	Are we getting rain?	[IN:GET_WEATHER]
weather	Should I expect a shower today?	[IN:GET_WEATHER]
weather	What time is rain expected to start in Dallas?	[IN:GET_WEATHER]
weather	what is the weather in france today	[IN:GET_WEATHER]
weather	What is the current temperature in Honolulu?	[IN:GET_WEATHER]
weather	How cold is it tonight shanghai in degrees Celsius	[IN:GET_WEATHER]
weather	Temperture forecast for today	[IN:GET_WEATHER]
weather	How hot is it outside	[IN:GET_WEATHER]
weather	what is the temperature in san antonio today	[IN:GET_WEATHER]
weather	Would today be good weather for going to the beach?	[IN:GET_WEATHER]
weather	Give me tomorrow's forecast	[IN:GET_WEATHER]
weather	what is the high for today?	[IN:GET_WEATHER]
weather	What is the weather like next Sunday	[IN:GET_WEATHER]
weather	how windy will it be this afternoon	[IN:GET_WEATHER]
weather	Is there a tornado watch in Harris county	[IN:GET_WEATHER]
weather	How cold is it in New Zealand?	[IN:GET_WEATHER]
weather	Is it safe to go on a road trip this weekend?	[IN:UNSUPPORTED_WEATHER]
weather	What's the weather like in Seattle.	[IN:GET_WEATHER]
weather	Will it be around 50 degrees c in Menlo Park this weekend	[IN:GET_WEATHER]
weather	do I need to wear sunscreen today?	[IN:GET_WEATHER]
weather	How is the weather looking for California?	[IN:GET_WEATHER]
weather	What's the dew point	[IN:UNSUPPORTED_WEATHER]
weather	How many inches did it snow?	[IN:GET_WEATHER]
weather	do i need a raincoat today	[IN:GET_WEATHER]
weather	What will the weather be like today?	[IN:GET_WEATHER]
weather	rain in atlanta, ga	[IN:GET_WEATHER]
weather	How warm is it in Celsius?	[IN:GET_WEATHER]
weather	Should I bike to work or will it be raining by then?	[IN:GET_WEATHER]
weather	How is the weather in Mexico at the moment?	[IN:GET_WEATHER]
weather	What is the low tonight?	[IN:GET_WEATHER]
weather	How cold is it in New York	[IN:GET_WEATHER]
weather	Temperature beijing next week Fahrenheit	[IN:GET_WEATHER]
weather	Will it be raining tomorrow?	[IN:GET_WEATHER]
weather	Should I wear a raincoat today?	[IN:GET_WEATHER]
weather	Is it foggy in Montana still?	[IN:GET_WEATHER]
weather	Is rain possible for today	[IN:GET_WEATHER]
weather	how hot is it outside	[IN:GET_WEATHER]
weather	Iran forecast.	[IN:GET_WEATHER]
weather	Give me the forecast for NY state	[IN:GET_WEATHER]
weather	is it safe to drive in this rain	[IN:GET_WEATHER]
weather	I need to know wheater on 17th May.	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	Weather for current location	[IN:GET_WEATHER]
weather	What will the temperature be in Birmingham today?	[IN:GET_WEATHER]
weather	snow in boston tomorrow	[IN:GET_WEATHER]
weather	Will it be over 100 degrees this week?	[IN:GET_WEATHER]
weather	Will it be below 68 degree Celcius london next week	[IN:GET_WEATHER]
weather	Should I bring a heavy coat to Chicago tomorrow?	[IN:GET_WEATHER]
weather	how hot will it be today?	[IN:GET_WEATHER]
weather	What is weather like for today?	[IN:GET_WEATHER]
weather	How often does is snow in Greenville, NC	[IN:UNSUPPORTED_WEATHER]
weather	Should i bring an umbrella with me to Key West today?	[IN:GET_WEATHER]
weather	What's the temperature today	[IN:GET_WEATHER]
weather	What's the weather going to be like this weekend	[IN:GET_WEATHER]
weather	Will there be a rain storm tomorrow?	[IN:GET_WEATHER]
weather	will i need a jacket tomorrow?	[IN:GET_WEATHER]
weather	what is next week's weather looking like	[IN:GET_WEATHER]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	What was last Friday's weather like	[IN:GET_WEATHER]
weather	What's the temperature today	[IN:GET_WEATHER]
weather	WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?	[IN:GET_WEATHER]
weather	Is there a storm coming	[IN:GET_WEATHER]
weather	will it rain this week?	[IN:GET_WEATHER]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER]
weather	is it going to snow tonight?	[IN:GET_WEATHER]
weather	are the clouds grey	[IN:GET_WEATHER]
weather	How windy is it in Chicago?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	What time is sunset	[IN:GET_SUNSET]
weather	what's weekend weather like?	[IN:GET_WEATHER]
weather	Weather for tomorrow morning in London, please.	[IN:GET_WEATHER]
weather	I have to travel to Des Moines, should I be concerned about the forecast?	[IN:GET_WEATHER]
weather	what is the low tonight	[IN:GET_WEATHER]
weather	tell me the weather for Helsby	[IN:GET_WEATHER]
weather	What is the UV index today?	[IN:GET_WEATHER]
weather	Is it going to be hot today?	[IN:GET_WEATHER]
weather	Do I need an umbrella?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	How hot is it gonna be next weekend	[IN:GET_WEATHER]
weather	tell me the next time there is rain in the forecast	[IN:GET_WEATHER]
weather	Is there snow forecast for Christmas	[IN:GET_WEATHER]
weather	10 day weather forecast	[IN:GET_WEATHER]
weather	When is hurricane season	[IN:UNSUPPORTED_WEATHER]
weather	Angola weather, please	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	What's the forecast in Cleveland?	[IN:GET_WEATHER]
weather	how cold is it going to be	[IN:GET_WEATHER]
weather	what is the weather tomorrow	[IN:GET_WEATHER]
weather	Weather in my location	[IN:GET_WEATHER]
weather	How hot is it in Portugal?	[IN:GET_WEATHER]
weather	What's tomorrow's weather forecast?	[IN:GET_WEATHER]
weather	what is the today temperature?	[IN:GET_WEATHER]
weather	when does the sun go down in califronia's winter	[IN:GET_SUNSET]
weather	is today good for beach?	[IN:GET_WEATHER]
weather	When is it supposed to rain?	[IN:GET_WEATHER]
weather	What's next week weather in Vegas	[IN:GET_WEATHER]
weather	How is the weather looking in Egypt?	[IN:GET_WEATHER]
weather	Please tell me what the weather will be like at 8.00 am in London tomorrow.	[IN:GET_WEATHER]
weather	When will the sun set in Utah	[IN:GET_SUNSET]
weather	do i need to bring a thick jacket today?	[IN:GET_WEATHER]
weather	What is the highest/hottest record temperature in Cincinnati	[IN:UNSUPPORTED_WEATHER]
weather	Temperature tomorrow morning near Chicago C	[IN:GET_WEATHER]
weather	How many days will it rain?	[IN:GET_WEATHER]
weather	Will it be around 24 in degrees F seattle this weekend	[IN:GET_WEATHER]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER]
weather	Temperature this weekend san francisco celsius	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	Will it be around 7 in Celcius karachi tomorrow morning	[IN:GET_WEATHER]
weather	will it rain today?	[IN:GET_WEATHER]
weather	Is it windy in Chicago today?	[IN:GET_WEATHER]
weather	do I need a coat?	[IN:GET_WEATHER]
weather	Is it around 72 degree C near Manila	[IN:GET_WEATHER]
weather	Will is rain in san diego this week	[IN:GET_WEATHER]
weather	expecting any rain today	[IN:GET_WEATHER]
weather	How hot is it supposed to be today	[IN:GET_WEATHER]
weather	What is the humidity level	[IN:GET_WEATHER]
weather	Is it going to be below 30 in degree C near New York next week	[IN:GET_WEATHER]
weather	when will it rain	[IN:GET_WEATHER]
weather	Forecast in London	[IN:GET_WEATHER]
weather	What time is sunrise	[IN:GET_SUNRISE]
weather	Current weather in Denver	[IN:GET_WEATHER]
weather	What is the UV index in Manhattan	[IN:GET_WEATHER]
weather	What is the current temperature in Austin, TX?	[IN:GET_WEATHER]
weather	what is the temperature for my location today	[IN:GET_WEATHER]
weather	How many inches of snow fell in Ft Smith last night	[IN:GET_WEATHER]
weather	Should I wear flip flops today?	[IN:GET_WEATHER]
weather	Do I need to bring my umbrella to work tomorrow?	[IN:GET_WEATHER]
weather	What is the hottest day going to be this week?	[IN:GET_WEATHER]
weather	how hot will it be next Sunday?	[IN:GET_WEATHER]
weather	What are the odds of seeing rain today?	[IN:GET_WEATHER]
weather	what's is the hottest temperature ever recorded on earth	[IN:UNSUPPORTED_WEATHER]
weather	will it rain this weekend?	[IN:GET_WEATHER]
weather	Is it going to rain this morning	[IN:GET_WEATHER]
weather	Search for the forecast in Greece today ?	[IN:GET_WEATHER]
weather	Can I wear my rain boots today?	[IN:GET_WEATHER]
weather	Should I bring an umbrella tomorrow?	[IN:GET_WEATHER]
weather	5 day forecast for Boston	[IN:GET_WEATHER]
weather	What time will it rain on Tuesday?	[IN:GET_WEATHER]
weather	will it rain this weekend?	[IN:GET_WEATHER]
weather	Are there any current weather alerts for my area?	[IN:GET_WEATHER]
weather	Is it below 0 degree F near Karachi tomorrow	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	What are the conditions in the great lakes at 5?	[IN:GET_WEATHER]
weather	Will it rain this weekend?	[IN:GET_WEATHER]
weather	How does the weather look in Austin, Texas	[IN:GET_WEATHER]
weather	what is the weather in Fiji?	[IN:GET_WEATHER]
weather	What is the weather like in Nashville, TN?	[IN:GET_WEATHER]
weather	Should I wear shorts today?	[IN:GET_WEATHER]
weather	What is the temp in Idaho right now?	[IN:GET_WEATHER]
weather	Should I expect ice in the morning	[IN:GET_WEATHER]
weather	What's the weather in Galway for the next two weeks?	[IN:GET_WEATHER]
weather	What is the chance of precipitation	[IN:GET_WEATHER]
weather	What's the forecast for California?	[IN:GET_WEATHER]
weather	What will the wind speed be in MPH today?	[IN:GET_WEATHER]
weather	How much did it snow today?	[IN:GET_WEATHER]
weather	Is it humid today?	[IN:GET_WEATHER]
weather	Will it be getting warmer or colder the rest of the day?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	Will there be storms in Bordentown today	[IN:GET_WEATHER]
weather	What's the forecast for Wales in 3 days time?	[IN:GET_WEATHER]
weather	where is it snowing today	[IN:UNSUPPORTED_WEATHER]
weather	show I bring an umbrella?	[IN:GET_WEATHER]
weather	Is it really hot?	[IN:GET_WEATHER]
weather	should I wash my car today or is it going to rain	[IN:GET_WEATHER]
weather	What time is the tropical storm scheduled to reach Florida?	[IN:GET_WEATHER]
weather	rain chances for Sunday	[IN:GET_WEATHER]
weather	Will a tornado hit this area	[IN:GET_WEATHER]
weather	Should I wear a hat or will it be cloudy?	[IN:GET_WEATHER]
weather	What is the wind speed currently	[IN:GET_WEATHER]
weather	how windy will it be tomorrow	[IN:GET_WEATHER]
weather	What is the weather where Luke is	[IN:UNSUPPORTED_WEATHER]
weather	What will the weather be like at 11am tomorrow in Lakeland	[IN:GET_WEATHER]
weather	Is it going to be below 8 in degrees Celcius at Boston today	[IN:GET_WEATHER]
weather	Is it raining in Dallas today?	[IN:GET_WEATHER]
weather	what's the temperature range going to be on the coast this weekend?	[IN:GET_WEATHER]
weather	Temperature tomorrow near New York C	[IN:GET_WEATHER]
weather	at What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What's the weather doing in Plymouth?	[IN:GET_WEATHER]
weather	Temperature manila tonight Fahrenheit	[IN:GET_WEATHER]
weather	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	[IN:GET_WEATHER]
weather	Whats the weather going to be like today near me?	[IN:GET_WEATHER]
weather	Is it going to be cloudy today in Grindstone?	[IN:GET_WEATHER]
weather	is it cold out today?	[IN:GET_WEATHER]
weather	When will the sun rise	[IN:GET_SUNRISE]
weather	How warm is it seattle tonight in degrees celcius	[IN:GET_WEATHER]
weather	will it rain in san antonio today	[IN:GET_WEATHER]
weather	Will it be below 18 Celcius this weekend	[IN:GET_WEATHER]
weather	Is it raining in Norwich?	[IN:GET_WEATHER]
weather	How cold is it beijing next week in celsius	[IN:GET_WEATHER]
weather	London Mayday weather update please	[IN:GET_WEATHER]
weather	What's the weather like in Spain next week Friday?	[IN:GET_WEATHER]
weather	When does the sun set	[IN:GET_SUNSET]
weather	How cold is it here next week in fahrenheit	[IN:GET_WEATHER]
weather	what's next week at ocean city look like	[IN:UNSUPPORTED_WEATHER]
weather	what is the temp in orlando	[IN:GET_WEATHER]
weather	What is the weather going to be like in Hawaii next month?	[IN:GET_WEATHER]
weather	Will it be above 39 in degree fahrenheit beijing next week	[IN:GET_WEATHER]
weather	Can you show me radar data for southwest region	[IN:GET_WEATHER]
weather	Toronto weather please	[IN:GET_WEATHER]
weather	Is it cold out?	[IN:GET_WEATHER]
weather	Where are the winds coming out of	[IN:GET_WEATHER]
weather	What's the forecast in Scotland	[IN:GET_WEATHER]
weather	does it look like beach weather for cape cod?	[IN:GET_WEATHER]
weather	Is it currently raining in Dickson?	[IN:GET_WEATHER]
weather	What is the average temperature for Charlotte, NC In July	[IN:UNSUPPORTED_WEATHER]
weather	What time does the sun rise tomorrow	[IN:GET_SUNRISE]
weather	what is the temperature today in New York City?	[IN:GET_WEATHER]
weather	What's the temperature in San Francisco today	[IN:GET_WEATHER]
weather	Temperature near Sao Paulo fahrenheit	[IN:GET_WEATHER]
weather	what is the forecast for florida beaches?	[IN:GET_WEATHER]
weather	What time will the sunset this evening	[IN:GET_SUNSET]
weather	will it rain in edinburg today	[IN:GET_WEATHER]
weather	Is it going to rain in North Branch, MN?	[IN:GET_WEATHER]
weather	Is it below 15 in celsius near Houston next week	[IN:GET_WEATHER]
weather	What's the weather for Dublin this weekend?	[IN:GET_WEATHER]
weather	What time was sunrise this morning	[IN:GET_SUNRISE]
weather	What is the weather in Singapore?	[IN:GET_WEATHER]
weather	rain in chandler today	[IN:GET_WEATHER]
weather	What is normally the weather like in Caribbean Islands	[IN:GET_WEATHER]
weather	How warm is it tonight outside in fahrenheit	[IN:GET_WEATHER]
weather	What is the weather like in Miami?	[IN:GET_WEATHER]
weather	How hot is it outside degrees Celsius	[IN:GET_WEATHER]
weather	What kind of jacket should I bring on my trip to Nashville next week?	[IN:GET_WEATHER]
weather	what's the weather like in Russia in January	[IN:GET_WEATHER]
weather	Will be the weather nice in Edinburgh?	[IN:GET_WEATHER]
weather	What is the weather for Montreal Quebec?	[IN:GET_WEATHER]
weather	are there any storm warnings for the central minnesota area tonight	[IN:GET_WEATHER]
weather	What's the weather in Amsterdam?	[IN:GET_WEATHER]
weather	Is it going to be warm in Florida next week	[IN:GET_WEATHER]
weather	What is the weather for the upcoming eclipse in New Hampshire?	[IN:GET_WEATHER]
weather	is it hot out?	[IN:GET_WEATHER]
weather	Is it still Snowing in Colorado?	[IN:GET_WEATHER]
weather	how many inches of rain in hilo this month	[IN:GET_WEATHER]
weather	What's the forecast for today at 3 pm in Hopkins?	[IN:GET_WEATHER]
weather	Tropical storms in caribbean	[IN:GET_WEATHER]
weather	Is there a tornado watch in Tulsa today?	[IN:GET_WEATHER]
weather	What time is sunrise tomorrow	[IN:GET_SUNRISE]
weather	What's the weather like in Oregon?	[IN:GET_WEATHER]
weather	where is it snowing in the usa	[IN:GET_WEATHER]
weather	What do I need to know about the weather in New York city?	[IN:GET_WEATHER]
weather	What are the high and low temperatures in Seattle today	[IN:GET_WEATHER]
weather	I want to know this mornings weather in celcius	[IN:GET_WEATHER]
weather	Is is going to be Sunny on Tuesday in Chicago	[IN:GET_WEATHER]
weather	How hot does it get in Denver	[IN:GET_WEATHER]
weather	Is it raining today in Hawaii?	[IN:GET_WEATHER]
weather	Look up the weather in western Ukraine please	[IN:GET_WEATHER]
weather	advise me of the weather in kingston, jamaica	[IN:GET_WEATHER]
weather	How warm is it today degree Celcius	[IN:GET_WEATHER]
weather	It's supposed to rain in Norcross today, isn't it?	[IN:GET_WEATHER]
weather	How is the temperature in Afghanistan?	[IN:GET_WEATHER]
weather	How warm is it for Paris in Celsius	[IN:GET_WEATHER]
weather	Weather for the US	[IN:GET_WEATHER]
