domain	utterance	intents
reminder	change reminder for Monday to include an alert every 5 minutes from 8am to 12pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change reminder time to 9am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to email Ty, Mark, and Carla about the make-up exam when I get home.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	show my reminder for dinner	[IN:GET_REMINDER]
reminder	Change Carla reminder from Monday to Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	See my dinner reminders.	[IN:GET_REMINDER]
reminder	Remind my husband and me that we need to make restaurant reservations for our anniversary Saturday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	please update my work reminder for new meeting at 9 am every thursday now	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	When is the reminder about Hugo coming to visit?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me about food shopping at 7pm, not 7am.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change our date night reminder to Saturday at 6 please	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Get all the roommate reminders.	[IN:GET_REMINDER]
reminder	change my work meeting reminder from 3 to 4 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove all alerts from recurring reminders	[IN:DELETE_REMINDER]
reminder	List the reminders I have so far for the charity event for the Big Oak Ranch.	[IN:GET_REMINDER]
reminder	Show my reminders for the rest of the afternoon today	[IN:GET_REMINDER]
reminder	Please display all reminders about the cat.	[IN:GET_REMINDER]
reminder	remove all of my oil change reminders	[IN:DELETE_REMINDER]
reminder	Cancel all of my reminders for tomorrow.	[IN:DELETE_REMINDER]
reminder	Please send a reminder to my mom to have dad take his new medication tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Update daily reminders from workout to meditation	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	show me my reminders in the morning at 8am	[IN:GET_REMINDER]
reminder	what time is my reminder for hair appointment today	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to schedule an appointment with the doctor tomorrow	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	what time is the reminder set for jim's retirement party	[IN:GET_REMINDER_DATE_TIME]
reminder	Move my shopping reminder to tomorrow.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete all reminders I have on renewing Seans renewals for work orders	[IN:DELETE_REMINDER]
reminder	It is winter now. Delete all the reminders to water plants.	[IN:DELETE_REMINDER]
reminder	Move my next dermatology appointment reminder to Thursday at 10 AM	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change our catering date reminder from August 21 to August 31.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	I need to see the reminders I have for Sally for the bake sale.	[IN:GET_REMINDER]
reminder	Change my carpool reminder to Wednesday at 6am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Can you remind my wife to set the date for our babysitter friday at 12	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you read the study alerts for today?	[IN:GET_REMINDER]
reminder	Change my reminder for the dentist appointment to next Thursday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me about my movie date with Kaitlin on Tuesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Tell me the location of the bachelorette party reminder	[IN:GET_REMINDER_LOCATION]
reminder	Show all reminders for this week	[IN:GET_REMINDER]
reminder	Please show me all reminders.	[IN:GET_REMINDER]
reminder	Remind my mom that we are having dinner tomorrow at 12 pm	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please remind my book club that we are meeting on Thursday this week not next week.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show all reminders	[IN:GET_REMINDER]
reminder	When's the lunch reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Read all reminders.	[IN:GET_REMINDER]
reminder	Add Brian and Matt to all reminders involving steak dinner this month.	[IN:UPDATE_REMINDER]
reminder	Update the reminder to have the house cleaned from tuesday to Weds	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Move my PTO reminder to next Tuesday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Update bicycle group reminder to Friday instead of Saturday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	move my reminder for jennifers wedding to saturday at 8am	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Delete the reminder that I have to meet with Patricia	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Please update the reminder for Kayla's party to include picking up the cake.	[IN:UPDATE_REMINDER_TODO]
reminder	adjust the reminder for carpool from Monday to Thursday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a reminder for Wed. at 12 pm for lunch with mom.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Can you please remind me to send my uncle a gift card with Carlos?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	Edit my reminder to pay the cell phone bill from Thursday to Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	What day is the reminder for the paper that I have due this week?	[IN:GET_REMINDER_DATE_TIME]
reminder	Change my Intro to math schedule reminder to Tuesdays at 6pm	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email the invitations to the wedding	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	It is going to rain tomorrow; move tomorrow's reminder to water the plants to the day after tomorrow	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to email my doctor before tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to email my professor at 12	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Change my reminder for the bird's vet appointment to next Friday.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set a reminder to email my coworkers by tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Change my 6:00 pm reminder to 6:30 pm.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Change tomorrow's reminder to one hour later.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to workout with Jo tomorrow at 6am.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Modify my workout reminder for today from 7am to 3pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Add buy Maggie a birthday gift to today's reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	When are the VA appointment reminders for next month	[IN:GET_REMINDER_DATE_TIME]
reminder	change reminder to text JT from tomorrow morning to tomorrow afternoon	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	change the date on Sherman's reminder to Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	How many reminders do i have to text meeting times to the team	[IN:GET_REMINDER_AMOUNT, IN:SEND_MESSAGE]
reminder	Video game tournament reminder changed to the 16th instead of the 12th	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	when is the reminder for Tiff party?	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete all my meeting with Steve reminders	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	where are we having happy hour for my work meet up reminder	[IN:GET_REMINDER_LOCATION]
reminder	Please make a reminder for me to meet with management to finalize the plans at 2pm on Wednesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Do I have any reminders with my sister during sunset?	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	What is my reminder for lunch with Kimmie?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Delete my last reminder.	[IN:DELETE_REMINDER]
reminder	How many reminders do I have for work the rest of the month?	[IN:GET_REMINDER_AMOUNT]
reminder	Modify my daily pill reminder to take them every day at noon.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	When did I set a reminder for the client meeting today?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me which nights I'm making dinner this week please	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to e-mail Sawyers Therapist to confirm the new Speech Therapy hours.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders are set for today	[IN:GET_REMINDER_AMOUNT]
reminder	Remind my wife that we need toilet paper	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	when is my next reminder for Callen remodelers	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my next reminder for Jaida's Birthday dinner?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set a reminder for Dad to meet me for tennis on Sunday at noon.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind my husband about my parents coming to visit on the 15th.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set a reminder for Appointment with Dr. Smith at 2:15 pm on March 13th.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	how many reminders do I have this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Change my exercise reminder to be every day at 5	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	How do I see all my reminders for next year?	[IN:HELP_REMINDER]
reminder	Add Larry to the reminder for meeting the guys on Sunday.	[IN:UPDATE_REMINDER]
reminder	Tell me what my next reminder is.	[IN:GET_REMINDER]
reminder	Instead of reminding me in the mornings, please remind me in the afternoons	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to text Renee when it's after 10am Pacific Time.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set a reminder for the kids to clean their rooms everyday.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Create a reminder for shopping with Sandy on Sunday morning.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need you to remind me to email the oil company today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I need to  buy bananas. Remind me to add that to the grocery list	[IN:UPDATE_REMINDER_TODO]
reminder	please set up a reminder for my brother to pay rent on thursday	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Add carpet cleaning to house chores reminder for next saturday	[IN:UPDATE_REMINDER_TODO]
reminder	How many reminders do I have set up for automatic bill paying per month	[IN:GET_REMINDER_AMOUNT]
reminder	What day is the reminder for Jenny's hair appointment set for?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is the alert for sons counseling	[IN:GET_REMINDER_DATE_TIME]
reminder	when is my next reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Modify my existing reminder about washing my sister's truck to include to use the special soap she likes.	[IN:UPDATE_REMINDER_TODO]
reminder	How do I see reminders for last week?	[IN:HELP_REMINDER]
reminder	Remove my dinner reminder with Alex for tomorrow night.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What reminders do I have next weekend with Madelyn?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	I need to look at reminders for the location of my parents anniversary party next week	[IN:GET_REMINDER_LOCATION]
reminder	Change my morning wakeup reminder to 8am every day this week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	update the reminder to meet with Kristin to extend through December	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Tell me my when my next eye doctor appointment reminder is.	[IN:GET_REMINDER_DATE_TIME]
reminder	What time is my reminder set for ""Pay the mortgage""?	[IN:GET_REMINDER_DATE_TIME]
reminder	where is the location for my reminder about meeting up with Catey?	[IN:GET_REMINDER_LOCATION, IN:GET_TODO]
reminder	Where is the location for next Sunday's reminder?	[IN:GET_REMINDER_LOCATION]
reminder	How many reminders do I have for Thursday	[IN:GET_REMINDER_AMOUNT]
reminder	Cancel the reminder from July 1st about dinner plans with Gabby.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Can you please display all reminders for breakfast with Karen this month?	[IN:GET_REMINDER, IN:GET_TODO]
reminder	Add get groceries to my to do list reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Modify post office reminder	[IN:UPDATE_REMINDER]
reminder	Add pick up Ben's birthday cake to my errand reminders for tomorrow.	[IN:UPDATE_REMINDER_TODO]
reminder	What was my last reminder.	[IN:GET_REMINDER]
reminder	Update my sales meeting reminders to be weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my upcoming reminder to dentist instead of doctor.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to send Chris an email about the client request for the conference	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	update my workout reminders to be daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Tell me when the state fair reminder is set for.	[IN:GET_REMINDER_DATE_TIME]
reminder	change the reminder to email terry from 3 to 6pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Look up when my next reminder is	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete the reminder for dinner with Stephanie on Saturday.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	When is my reminder to text my father?	[IN:GET_REMINDER_DATE_TIME, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Are there any reminders for meeting with the garden club this month	[IN:GET_REMINDER, IN:GET_TODO]
reminder	will you set up a reminder to kids about their weekly chores.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you remind my sister to send out a birthday card to Grandma by Friday?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to email marc the details for the camping trip	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Could you change next weekend reminder to eat time	[IN:UPDATE_REMINDER_TODO]
reminder	when is my next reminder for art class	[IN:GET_REMINDER_DATE_TIME]
reminder	When is our reminder for James's birthday party?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is the reminder for Tom and Clarissa's wedding anniversary?	[IN:GET_REMINDER_DATE_TIME]
reminder	cancel all dads reminders	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	How many reminders about school work do I have today?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me about a meeting with Dan Friday 4pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	When did I set up breakfast reminders for this weekend?	[IN:GET_REMINDER_DATE_TIME]
reminder	Can you remind me to send out my email marketing letter by Friday	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	I need to write Jess and email; can you remind me at 10pm?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Add James to my bachelor party reminder.	[IN:UPDATE_REMINDER]
reminder	Remind me today at 2pmt to forward the orchestra schedule to the show's director.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	where is my next reminder for 2pm	[IN:GET_REMINDER_LOCATION]
reminder	cancel recurring dinner plan with Sarah reminders	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Change the reminder for Kayak's med to every other day at 5.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send a message to my mom to call the gardener.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	when is my next reminder?	[IN:GET_REMINDER_DATE_TIME]
reminder	When is my reminder for the school field trip?	[IN:GET_REMINDER_DATE_TIME]
reminder	how many weeks are left till my next hair appointment reminder	[IN:GET_REMINDER_DATE_TIME]
reminder	Edit the reminder I set earlier.	[IN:UPDATE_REMINDER]
reminder	Please change Work Trainings reminder from daily to weekly.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	can you remind me the day before my dr appointment with sansonetti	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	What time does the class reunion invitation reminder show?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remove the reminder I last entered.	[IN:DELETE_REMINDER]
reminder	Set a reminder for my dad about our dinner plans tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	How do I see my reminders?	[IN:HELP_REMINDER]
reminder	Cancel my reminder for lunch with Shannon at 12:30 pm	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	How do I find reminders for homework due dates	[IN:HELP_REMINDER]
reminder	Remove my reminder for meeting with Shelly	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Revise the reminder to pay the rent to the 27th of every month.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me tomorrow morning to email Edward about his car.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	I have a date night schedule with Jill at 8 pm and she just called and asked to change that to 9 pm so please adjustment my reminder.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Show me reminders for mom next Saturday	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Help me edit today's reminders for work.	[IN:HELP_REMINDER]
reminder	remind me to text Kathy about the party.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Make the rent reminder happen the 1st of every month	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	when is my next reminder for dinner on a tuesday	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to email Susan Jackson the menu tomorrow at 1:30 pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set a reminder up for my Mom to bring the car seat at 9 am tomorrow.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What were my last two completed reminders?	[IN:GET_REMINDER]
reminder	On what date does the church choir rehearsal reminder start?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set up a daily reminder for my husband to take his medication	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	Can you change my reminders for the dogs' Nexgard doses to the second of each month?	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind me when the turkey should come out of the oven	[IN:GET_REMINDER_DATE_TIME]
reminder	Get rid of the reminder to go shopping with Xavier this weekend.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	I need to modify one of my son's reminders.	[IN:UPDATE_REMINDER, IN:GET_CONTACT]
reminder	Please remove all of dad's pill and vitamin reminders.	[IN:DELETE_REMINDER, IN:GET_CONTACT]
reminder	Where's my reminder on where Tianna's graduation party is?	[IN:GET_REMINDER_LOCATION]
reminder	Add review our bills to Bill's financial data reminder list.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind mom about restaurant reservation at 2 pm tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Delete my last five reminders.	[IN:DELETE_REMINDER]
reminder	How many PM reminders are scheduled for cooking?	[IN:GET_REMINDER_AMOUNT]
reminder	When's my next workout reminder for?	[IN:GET_REMINDER_DATE_TIME]
reminder	how many reminders do I have for October 6th?	[IN:GET_REMINDER_AMOUNT]
reminder	Set reminder for dinner with Tracey on Wednesday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	delete reminders for weekly friday dinners with Jerry	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	update the reminder for my Mom's birthday party	[IN:UPDATE_REMINDER]
reminder	I don't want to be late for dinner with Kathy; can you send me an alert one hour prior?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	modify errand reminder to every sunday	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add Christmas shopping reminder to Fall chores.	[IN:UPDATE_REMINDER_TODO]
reminder	Can you alert me 30 mins before I have Dinner with George?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Update the swim schedule reminder.	[IN:UPDATE_REMINDER]
reminder	Remind me to text dad at 9 pm	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Remind me to email Stephanie	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Send my mom a reminder to pick up bread.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please update all reminders that are delivered before 10 am to come 2 times daily.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	add dishes to my cleaning reminder	[IN:UPDATE_REMINDER_TODO]
reminder	remind Evan to email the sources to me tonight.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to reply to Sharon and Catherine's email.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Give me details about the next reminder for work	[IN:GET_REMINDER]
reminder	add chey to daycare reminder on tuesday	[IN:UPDATE_REMINDER]
reminder	Remind me to email all my income statements to the mortgage lender	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Set a reminder to message Ed about the gig	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Please edit my weekly work reminder to be every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Change my library book return reminder to every 3 weeks.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What time is my reminder with my personal trainer at?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind me to send reply to claire	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	What time is my reminder for the lunch date with my friends tomorrow?	[IN:GET_REMINDER_DATE_TIME, IN:GET_TODO, IN:GET_CONTACT]
reminder	Where is the dinners reminder location  set at	[IN:GET_REMINDER_LOCATION]
reminder	Change the toothbrushing reminder to every night at 9pm.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Update tomorrow's reminder to include sending a text to Bob	[IN:UPDATE_REMINDER_TODO, IN:SEND_MESSAGE]
reminder	Tell me how many meeting reminders do I have?	[IN:GET_REMINDER_AMOUNT]
reminder	How do I see reminders involving non-work events	[IN:HELP_REMINDER]
reminder	Remind dad to buy new charger for computer	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please give me the locations of my next three reminders on Friday September 5th 2018 so I might get directions to each.	[IN:GET_REMINDER_LOCATION]
reminder	Find all of my kids reminders from three weeks ago	[IN:GET_REMINDER, IN:GET_CONTACT]
reminder	Remove all he 2nd reminder to play Kids Bopz CD.	[IN:DELETE_REMINDER]
reminder	Change the reminder for a 6:30 a.m. wake-up.	[IN:UPDATE_REMINDER]
reminder	please add milk to my weekly groceries reminder	[IN:UPDATE_REMINDER_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email Dad tomorrow about seeing his friend on TV.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Modify reminder time.	[IN:UPDATE_REMINDER]
reminder	can you alert me about the previous reminder again in 1 hour	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	When is my next reminder for the salon?	[IN:GET_REMINDER_DATE_TIME]
reminder	Set bedtime reminder for my son starting August 20th.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I need a reminder to respond to Marilyn's email.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	What are all my email reminders for this upcoming week?	[IN:GET_REMINDER, IN:SEND_MESSAGE]
reminder	The reminder for next week’s ortho appt needs to be updated.	[IN:UPDATE_REMINDER]
reminder	cancel my most recent reminder	[IN:DELETE_REMINDER]
reminder	When is my reminder for Lamaze class	[IN:GET_REMINDER_DATE_TIME]
reminder	Delete the last reminder I set.	[IN:DELETE_REMINDER]
reminder	I need to text Nicquana tonight at 7pm. Can you remind me?	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	How many reminders are set for this week?	[IN:GET_REMINDER_AMOUNT]
reminder	I need to email Jane in the morning; remind me at 7:45 am.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:SEND_MESSAGE]
reminder	When is my last reminder for Tuesday?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind me to send a message to my mom about the car by the end of the day today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	Change workout daily reminders to weekly reminders.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for my husband to take the trash out on Tuesday night (Pacific Time) because I will be traveling out of the city for that day.	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_TODO]
reminder	Delete my reminder for breakfast plans with my girlfriends tomorrow.	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	When's the upcoming reminder to meet my financial advisor?	[IN:GET_REMINDER_DATE_TIME]
reminder	Remind my sister to modify her dentist appointment	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	What street address is my recurring massage reminder on?	[IN:GET_REMINDER_LOCATION]
reminder	Can you remind my sister to send mom birthday card tomorrow morning?	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	I want you to show me all the reminders I have with my friends for this week.	[IN:GET_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Change my weekly reminders to every other week.	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remove reminder to email my son's school.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind Mom to buy dad a birthday present Wednesday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	i want to cancel my next reminder	[IN:DELETE_REMINDER]
reminder	I need help deleting a reminder I have set up	[IN:HELP_REMINDER]
reminder	change alert to 7:30am everyday fo the next 2 weeks	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Modify dog food reminder.	[IN:UPDATE_REMINDER]
reminder	Adjust my monthly reminder about organizing my office to a bi-weekly reminder	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	When is my next reminder for today?	[IN:GET_REMINDER_DATE_TIME]
reminder	how many lunch reminders do i have total this week?	[IN:GET_REMINDER_AMOUNT]
reminder	Remind me to text James that I can meet him for brunch on Sunday at 11am	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	please change our monthly meeting reminder to weekly	[IN:UPDATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to email Karen before the end of the day	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Remind me to send Susan an email about the meeting tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me at 3 pm to email Tom about the details of the meeting next Tuesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Add prescription refills to my reminder list for Thursday	[IN:UPDATE_REMINDER_TODO]
reminder	Remind mom to pick me up at 5pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	what is the location of my next reminders	[IN:GET_REMINDER_LOCATION]
reminder	Update my work reminders	[IN:UPDATE_REMINDER]
reminder	Remind me to reply to Amy that we will be able to attend the surprise party for Lori.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	can you show me what my last reminder was	[IN:GET_REMINDER]
reminder	Remind me to text Christen, Hannah, Kaitlin, and James about dinner on Wednesday.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	change the reminder for charlie on saturday until 2	[IN:UPDATE_REMINDER]
reminder	When is my next reminder for my medicine?	[IN:GET_REMINDER_DATE_TIME]
reminder	Where is the reminder about the next oil change for my car	[IN:GET_REMINDER_LOCATION]
reminder	Do I have any reminders set for my next work meeting?	[IN:GET_REMINDER]
reminder	Add Game of Thrones to my Sunday night TV DVR reminder.	[IN:UPDATE_REMINDER_TODO]
