domain	utterance	intents
calendar	remind me of meeting time at seven pm next monday	[IN:calendar_set]
calendar	make sure to remind about tomorrows afternoon meeting	[IN:calendar_set]
calendar	add girls night out to my calendar	[IN:calendar_set]
calendar	let's go through all pending reminders	[IN:calendar_query]
calendar	when is my lunch break	[IN:calendar_query]
calendar	are there more than two doctor's appointments in my calendar	[IN:calendar_query]
calendar	schedule meeting with laura	[IN:calendar_set]
calendar	where is my meeting today located	[IN:calendar_query]
calendar	events description	[IN:calendar_query]
calendar	set meeting for march thirty two thousand and seventeen at nine am	[IN:calendar_set]
calendar	notify me one hour before my meeting	[IN:calendar_set]
calendar	show me my meetings this Friday	[IN:calendar_query]
calendar	please delete all reminder of sunday	[IN:calendar_remove]
calendar	can i know what i have to do the next saturday at six pm	[IN:calendar_set]
calendar	remind me to call mom every tuesday at ten am	[IN:calendar_set]
calendar	change lunch tomorrow to next tuesday	[IN:calendar_set]
calendar	delete all my calendar entries	[IN:calendar_remove]
calendar	add event for meeting with james	[IN:calendar_set]
calendar	please add my next meeting	[IN:calendar_set]
calendar	make an alert for my birthday	[IN:calendar_set]
calendar	go to calendar and delete an third event of twenty seventh of march twenty seventeen	[IN:calendar_remove]
calendar	could you please schedule a meeting with this person	[IN:calendar_set]
calendar	can you show me list of my appointment	[IN:calendar_query]
calendar	set a notification for sports game	[IN:calendar_set]
calendar	add practice to calendar on feb four at king's park at two pm	[IN:calendar_set]
calendar	how many pending reminders do i have	[IN:calendar_query]
calendar	tell me about the latest events going around my city	[IN:calendar_query]
calendar	set reminder on calendar for march the sixteenth	[IN:calendar_set]
calendar	click save	[IN:calendar_set]
calendar	are there any mma events coming to golden one center	[IN:calendar_query]
calendar	show me my reminders	[IN:calendar_query]
calendar	delete my appointment for tomorrow at three pm	[IN:calendar_remove]
calendar	please check my reminders	[IN:calendar_query]
calendar	set reminder for tomorrows meeting with james	[IN:calendar_set]
calendar	tell me later about	[IN:calendar_set]
calendar	may i ask you to remove next event from my calendar	[IN:calendar_remove]
calendar	show me events that are going on right now	[IN:calendar_query]
calendar	remind me in fifty minutes	[IN:calendar_set]
calendar	set a reminder for next saturday go to the library at five o'clock	[IN:calendar_set]
calendar	send an invitation to kitty for tomorrow morning's meeting	[IN:calendar_set]
calendar	where am i supposed to be by this time tomorrow	[IN:calendar_query]
calendar	what do i have on my schedule tomorrow	[IN:calendar_query]
calendar	birthday	[IN:calendar_set]
calendar	what's the news for six hundred and forty five am today	[IN:calendar_query]
calendar	tell me about umf	[IN:calendar_query]
calendar	delete this event on march three	[IN:calendar_remove]
calendar	tell me later to file the invoice	[IN:calendar_set]
calendar	remove all the events and schedules	[IN:calendar_remove]
calendar	remind me to do something then	[IN:calendar_set]
calendar	fine	[IN:calendar_remove]
calendar	meeting at eight am to twelve pm	[IN:calendar_set]
calendar	iterate events on the note	[IN:calendar_query]
calendar	delete everything on my calendar for the next two weeks	[IN:calendar_remove]
calendar	what do i have planned for today	[IN:calendar_query]
calendar	remove my office meeting event for next week	[IN:calendar_remove]
calendar	i no longer need to see the doctor can that event be removed	[IN:calendar_remove]
calendar	when the meeting start	[IN:calendar_query]
calendar	schedule my meeting with mr john hopkins tomorrow one pm in the afternoon after lunch	[IN:calendar_set]
calendar	set me a reminder for the get together with the women's club on sunday after church	[IN:calendar_set]
calendar	erase all events from my calendar	[IN:calendar_remove]
calendar	remind me at six about the meeting at seven	[IN:calendar_set]
calendar	do i have a game on april seven	[IN:calendar_query]
calendar	make blank on july three calendar	[IN:calendar_remove]
calendar	get rid of all events with jeff	[IN:calendar_remove]
calendar	what do i need to remember	[IN:calendar_query]
calendar	tell me today's events of mine	[IN:calendar_query]
calendar	is mary's birthday party tonight	[IN:calendar_query]
calendar	remind me of my sister's birthday party tomorrow an hour before it starts	[IN:calendar_set]
calendar	please set up the usual meeting event for our business trips	[IN:calendar_set]
calendar	where is my meeting	[IN:calendar_query]
calendar	call person a for meeting	[IN:calendar_set]
calendar	what events are upcoming today	[IN:calendar_query]
calendar	do i have any reminders set	[IN:calendar_query]
calendar	give me the information of today's cricket match	[IN:calendar_query]
calendar	cancel medical engagements this weekend	[IN:calendar_remove]
calendar	notify me when i have a meeting	[IN:calendar_set]
calendar	enter a reminder in my calendar for three pm meeting tomorrow	[IN:calendar_set]
calendar	when is my next meeting with joe	[IN:calendar_set]
calendar	what is on the agenda for the four pm meeting with joe	[IN:calendar_query]
calendar	what do i have coming up	[IN:calendar_query]
calendar	make new schedule for tomorrow meeting	[IN:calendar_set]
calendar	please delete the meeting i have with john tonight	[IN:calendar_remove]
calendar	set my cooking classes on tuesdays at five pm	[IN:calendar_set]
calendar	on february fourteenth make dinner reservations at the restaurant	[IN:calendar_set]
calendar	notify me two hours before my meeting	[IN:calendar_set]
calendar	leave calendar blank	[IN:calendar_remove]
calendar	add a reminder for april twenty as my bro's birthday	[IN:calendar_set]
calendar	set a notification for eleven march that an interview is scheduled with mr rodriguez	[IN:calendar_set]
calendar	i have a meeting by two pm today please remind me	[IN:calendar_set]
calendar	remind me at five pm that i have a meeting	[IN:calendar_set]
calendar	add to calendar new event thanksgiving	[IN:calendar_set]
calendar	what appointments or meetings do i have coming up for this week	[IN:calendar_query]
calendar	take off the doctor's appointment on march twentieth	[IN:calendar_remove]
calendar	i need to calendar a meeting with nathan on Monday at nine am	[IN:calendar_set]
calendar	do i have any events set	[IN:calendar_query]
calendar	add to calendar an everyday reminder for laundry	[IN:calendar_set]
calendar	remind me when my car is due the day before	[IN:calendar_set]
calendar	is it Friday	[IN:calendar_query]
calendar	note down this event on my calendar	[IN:calendar_set]
calendar	this event needs to be deleted	[IN:calendar_remove]
calendar	remove everything in the calendar	[IN:calendar_remove]
calendar	will you remind me of my next dentist appointment one day before	[IN:calendar_set]
calendar	please delete all meetings of today after seven pm	[IN:calendar_remove]
calendar	remind me later	[IN:calendar_set]
calendar	set reminder to pick up kids on weekdays at three pm	[IN:calendar_set]
calendar	what are all the upcoming events	[IN:calendar_query]
calendar	six am	[IN:calendar_set]
calendar	add to calendar dr k at three hundred and thirty pm on march seven	[IN:calendar_set]
calendar	best	[IN:calendar_query]
calendar	give me the list of all events coming up in the next month and set notifications for all of them	[IN:calendar_set]
calendar	please set a one hour notification for tomorrow's conference	[IN:calendar_set]
calendar	i need to meet with debby tomorrow	[IN:calendar_set]
calendar	set a reminder for five pm tomorrow	[IN:calendar_set]
calendar	set a reminder of meeting at nine am tomorrow	[IN:calendar_set]
calendar	there's a good band playing tonight at nine at jazz bar i want to go	[IN:calendar_set]
calendar	mark tuesday for a meeting with john	[IN:calendar_set]
calendar	what meetings do i have this week	[IN:calendar_query]
calendar	send me reminder to call my daughter on thursday for her anniversary	[IN:calendar_set]
calendar	please add practice on feb four at king's park at two pm	[IN:calendar_set]
calendar	i will need a reminder of the three pm teachers meeting on thursday	[IN:calendar_set]
calendar	delete everything from my calendar	[IN:calendar_remove]
calendar	clear my calendar for tomorrow	[IN:calendar_remove]
calendar	give me a reminder notification on tomorrow's meeting at ten am	[IN:calendar_set]
calendar	do i have a party planned this weekend	[IN:calendar_query]
calendar	check when the show starts	[IN:calendar_query]
calendar	read my upcoming events	[IN:calendar_query]
calendar	can you pull up the latest time so i won't be late for my appointment	[IN:calendar_query]
calendar	tell me about the meeting this week	[IN:calendar_query]
calendar	please add brunch with erin to my calendar at the diner	[IN:calendar_set]
calendar	add a party tonight in my remainder	[IN:calendar_set]
calendar	could you reschedule my meeting	[IN:calendar_query]
calendar	please schedule a hair cutting appointment for one pm on saturday	[IN:calendar_set]
calendar	with whom do i have appointment today	[IN:calendar_query]
calendar	did you add tomorrow's meeting to my calendar	[IN:calendar_query]
calendar	what reminders are coming up this week	[IN:calendar_query]
calendar	mark april twenty as my brother's birthday	[IN:calendar_set]
calendar	add my practice at king's park on feb four at two pm	[IN:calendar_set]
calendar	let me know later	[IN:calendar_set]
calendar	remind me about my next meeting a few hours ahead of time	[IN:calendar_set]
calendar	how many reminders do i have	[IN:calendar_query]
calendar	list all the events in my march calendar	[IN:calendar_query]
calendar	do i have anything on this date	[IN:calendar_query]
calendar	is my birthday this month	[IN:calendar_query]
calendar	mark next tuesday in my calendar as steve's birthday	[IN:calendar_set]
calendar	clear my calendar for the rest of the day	[IN:calendar_remove]
calendar	what do i have scheduled for next week	[IN:calendar_query]
calendar	do i have a doctor's appointment in my calendar	[IN:calendar_query]
