domain	utterance	intents
general	can you rephrase me further on your words please.	[IN:general_explain]
general	why people who reads may not be the most courteous and well born	[IN:general_quirky]
general	what is your mother language	[IN:general_quirky]
general	that's nice one, thank you very much, olly.	[IN:general_praise]
general	yeap it's good.	[IN:general_affirm]
general	it's wonderful.	[IN:general_praise]
general	wonderful job, you've done well.	[IN:general_praise]
general	you have done that right musch appreciated.	[IN:general_praise]
general	why do people think	[IN:general_quirky]
general	i had a good day today	[IN:general_quirky]
general	what you have said was not so clear to me.	[IN:general_explain]
general	you have done that right thank you very much.	[IN:general_praise]
general	are we friends	[IN:general_quirky]
general	today wore me out	[IN:general_quirky]
general	musch appreciated, it's good one, olly.	[IN:general_praise]
general	s2, it was not clear to me.	[IN:general_explain]
general	please rectify that command.	[IN:general_negate]
general	yes answer was great.	[IN:general_affirm]
general	what is the latest model of bmw car	[IN:general_quirky]
general	please could you confirm question.	[IN:general_confirm]
general	are you content with being inside a	[IN:general_quirky]
general	you have got answer exactly.	[IN:general_affirm]
general	Olly, learn that when i say mom, I mean giselle adams	[IN:general_quirky]
general	s2, i didn't catch up with you.	[IN:general_explain]
general	you are helpful, musch appreciated.	[IN:general_praise]
general	i had a lazy day	[IN:general_quirky]
general	please check the wrong command.	[IN:general_negate]
general	good work, you did well, olly.	[IN:general_praise]
general	oops, it was not the correct response.	[IN:general_negate]
general	further explain me on your response please.	[IN:general_explain]
general	olly can you shut up.	[IN:general_commandstop]
general	perfect work, you have done well.	[IN:general_praise]
general	appreciate your answers, olly.	[IN:general_praise]
general	please can you say the last again.	[IN:general_repeat]
general	will you check and confirm details.	[IN:general_confirm]
general	i am not so clear about what you just said now.	[IN:general_explain]
general	i can't quite catch up with you.	[IN:general_explain]
general	how do you feel	[IN:general_quirky]
general	you are awesome, i appreciate it, olly.	[IN:general_praise]
general	please correct your mistakes.	[IN:general_negate]
general	could you speak it one more again please.	[IN:general_repeat]
general	explain me about what you've just said again please.	[IN:general_explain]
general	can you lie	[IN:general_quirky]
general	it was nice one, thank you very much.	[IN:general_praise]
general	i think this is not the right command.	[IN:general_negate]
general	i need to hear your instruction you just said again.	[IN:general_repeat]
general	i like you just cancel it.	[IN:general_commandstop]
general	hmm, not correct.	[IN:general_negate]
general	this was a great day	[IN:general_quirky]
general	what's the funniest joke	[IN:general_joke]
general	could not get your answers.	[IN:general_explain]
general	replay what i've just said please.	[IN:general_repeat]
general	how many jokes do you know	[IN:general_joke]
general	talk to me	[IN:general_quirky]
general	i do not really mind for whatever, olly.	[IN:general_dontcare]
general	would you confirm details.	[IN:general_confirm]
general	are you human	[IN:general_quirky]
general	it was cool, i appreciate it.	[IN:general_praise]
general	try it once more please.	[IN:general_repeat]
general	s2, i can't get last sentence.	[IN:general_explain]
general	yes you got the command correcly.	[IN:general_affirm]
general	today i lost my phone	[IN:general_quirky]
general	this was not the correct response.	[IN:general_negate]
general	whatever is ok to me.	[IN:general_dontcare]
general	you've got the command right.	[IN:general_affirm]
general	tell funny things	[IN:general_joke]
general	please tell me a joke that i'll think is funny	[IN:general_joke]
general	thanks, it's good one.	[IN:general_praise]
general	i am sorry but it is not the correct command.	[IN:general_negate]
general	shit, this was not what i am looking for.	[IN:general_negate]
general	tell me one more again please.	[IN:general_repeat]
general	would you check detail.	[IN:general_confirm]
general	no, that's not what i wanted.	[IN:general_negate]
general	s1, please again explain me on this.	[IN:general_explain]
general	wouldn't mind to choose any one.	[IN:general_dontcare]
general	that was awesome, i appreciate it.	[IN:general_praise]
general	i was unclear about this.	[IN:general_explain]
general	s1, would you clarify this again.	[IN:general_explain]
general	s1, could you rephrase further on what you have said to me please.	[IN:general_explain]
general	thank you very much for your helps.	[IN:general_praise]
general	yeah perfect response to the command.	[IN:general_affirm]
general	that's enough, stop.	[IN:general_commandstop]
general	yeap you've done that right.	[IN:general_affirm]
general	what's the meaning of life	[IN:general_quirky]
general	i would like you just cancel.	[IN:general_commandstop]
general	s1, rephrase this further.	[IN:general_explain]
general	hey i just lost my wallet today	[IN:general_quirky]
general	check the details please.	[IN:general_confirm]
general	sorry but you did not instruction the request right.	[IN:general_negate]
general	s1, explain me on your answer further please.	[IN:general_explain]
general	hmm, i think incorrect.	[IN:general_negate]
general	it is of no importance with me, olly.	[IN:general_dontcare]
general	i am fine	[IN:general_quirky]
general	sharukh khan tweets	[IN:general_quirky]
general	what hiking trail in the smoky mountains would be the best in terms of the nicest waterfall to see	[IN:general_quirky]
general	i'd like you to check and confirm what i said please.	[IN:general_confirm]
general	state the definition of inflation and tell how it's important for any economy	[IN:general_quirky]
general	sorry but that is not correct answer.	[IN:general_negate]
general	yeah affirmative.	[IN:general_affirm]
general	please rephrase me more on what you said now.	[IN:general_explain]
general	exact response to command.	[IN:general_affirm]
general	that's not the right response.	[IN:general_negate]
general	your answer is not so clear to me.	[IN:general_explain]
general	history	[IN:general_quirky]
general	Does artificial intelligence have consciousness	[IN:general_quirky]
general	i was unclear about your response.	[IN:general_explain]
general	would you check what i said.	[IN:general_confirm]
general	try your last thing one more time please.	[IN:general_repeat]
general	what does the title of the leo dicaprio movie mean	[IN:general_quirky]
general	i am sorry but i think that's not the correct answer.	[IN:general_negate]
general	can you check and confirm question.	[IN:general_confirm]
general	could you please check detail.	[IN:general_confirm]
general	thanks for completing that.	[IN:general_praise]
general	i didn't quite catch up with you.	[IN:general_explain]
general	you've done that right, olly.	[IN:general_praise]
general	please rephrase me on it further.	[IN:general_explain]
general	please explain how you use a computer	[IN:general_quirky]
general	sorry but this is not the right response.	[IN:general_negate]
general	please could you tell me one more again.	[IN:general_repeat]
general	i appreciate it, that's great job.	[IN:general_praise]
general	please tell me that one more time again.	[IN:general_repeat]
general	you'll never guess what happened earlier today	[IN:general_quirky]
general	i'd like to hear the last spoke again.	[IN:general_repeat]
general	i'd like you check and confirm the detail please.	[IN:general_confirm]
general	please tell few details about this person	[IN:general_quirky]
general	you have done that right thanks.	[IN:general_praise]
general	oh it's nice one.	[IN:general_praise]
general	you did excellent job, thank you so much.	[IN:general_praise]
general	you did not give the correct information that i asked for.	[IN:general_negate]
general	i took my truck to the shop	[IN:general_quirky]
general	you've gottten that incorrectly.	[IN:general_negate]
general	that is unimportant to me, olly.	[IN:general_dontcare]
general	please can you check what i said.	[IN:general_confirm]
general	what is a funny joke	[IN:general_joke]
general	you are leading me into wrong.	[IN:general_negate]
general	please check and confirm details.	[IN:general_confirm]
general	can you try the utterance you said one more time please.	[IN:general_repeat]
general	i would like to hear that information spoken again.	[IN:general_repeat]
general	please speak one more time again.	[IN:general_repeat]
general	dammit, not right response.	[IN:general_negate]
general	nope, this was not the right response.	[IN:general_negate]
general	can you cancel it please.	[IN:general_commandstop]
general	olly that's all, just stop it.	[IN:general_commandstop]
general	olly stop please.	[IN:general_commandstop]
general	dammit, you gave me wrong information.	[IN:general_negate]
general	no please search some more.	[IN:general_negate]
general	could you try again.	[IN:general_repeat]
general	oops, i think that is not the correct response.	[IN:general_negate]
general	please change the incorrect command.	[IN:general_negate]
general	it seems like your command you have gotten is not right.	[IN:general_negate]
general	yeap got that right.	[IN:general_affirm]
general	i appreciate response, olly.	[IN:general_praise]
general	good afternoon	[IN:general_greet]
general	sorry but that's incorrect response.	[IN:general_negate]
general	did you get my last instruction correctly?	[IN:general_confirm]
general	thanks but i think you do not understand me.	[IN:general_negate]
general	you've done it right thank you so much, olly.	[IN:general_praise]
general	speak one more time again.	[IN:general_repeat]
general	would you please check my last command.	[IN:general_confirm]
general	meaning of life	[IN:general_quirky]
general	hey i feel good	[IN:general_quirky]
general	wait, this is not the right command.	[IN:general_negate]
general	thanks for the helps.	[IN:general_praise]
general	hey i saw a dog today	[IN:general_quirky]
general	thanks but you're incorrect.	[IN:general_negate]
general	could you tell me one more again please.	[IN:general_repeat]
general	tell me if in this world there are person who have face very similar to mine	[IN:general_quirky]
general	i need to hear your last message spoke again.	[IN:general_repeat]
general	please can you check the last thing i said.	[IN:general_confirm]
general	today was a very hectic day	[IN:general_quirky]
general	could you speak once again.	[IN:general_repeat]
general	it was wonderful.	[IN:general_affirm]
general	when is the next touring	[IN:general_quirky]
general	it seems like the command is not correct.	[IN:general_negate]
general	i have no idea.	[IN:general_dontcare]
general	yes amazing response to the command.	[IN:general_affirm]
general	olly could you please shut off.	[IN:general_commandstop]
general	twitter	[IN:general_quirky]
general	i like you to check and confirm what i said please.	[IN:general_confirm]
general	will you please check and confirm detail.	[IN:general_confirm]
general	sorry but i think that's not the correct answer.	[IN:general_negate]
general	s1, can you explain me more on your answer.	[IN:general_explain]
general	i need to ask you how many angels can dance on a pinhead	[IN:general_quirky]
general	thanks but i think it's not the correct answer.	[IN:general_negate]
general	please make sure your command was correct because it doesn't sound right.	[IN:general_negate]
general	sorry but you had me not correct.	[IN:general_negate]
general	your words was not so clear.	[IN:general_explain]
general	you have done it correctly thank you so much.	[IN:general_praise]
general	s1, please explain once again.	[IN:general_explain]
general	i am bored	[IN:general_quirky]
general	s2, what you said now is not clear to me.	[IN:general_explain]
general	do you know any good jokes	[IN:general_joke]
general	uhh no, you gave me not right information.	[IN:general_negate]
general	oh no, you've done the task wrong.	[IN:general_negate]
general	what would be a good romantic dinner	[IN:general_quirky]
general	no, let me say it again.	[IN:general_negate]
general	i had chicken for lunch and it was delicious	[IN:general_quirky]
general	find jokes on the web	[IN:general_joke]
general	add note that my day is going well	[IN:general_quirky]
general	is there a way to bike a hundred miles	[IN:general_quirky]
general	you did good job,.	[IN:general_praise]
general	i can not quite catch that.	[IN:general_explain]
general	the command is not correct.	[IN:general_negate]
general	yes you get your understanding perfectly.	[IN:general_affirm]
general	thank you for that information.	[IN:general_praise]
general	please would you check instruction.	[IN:general_confirm]
general	you get it perfectly.	[IN:general_affirm]
general	confirm the question please.	[IN:general_confirm]
general	yeap confirmed.	[IN:general_affirm]
general	yes it's excellent.	[IN:general_affirm]
general	once again elaborate me on your response please.	[IN:general_explain]
general	you are the best, i appreciate it.	[IN:general_praise]
general	please speak the last one said one more time.	[IN:general_repeat]
general	i am sorry but i think it's not the right answer.	[IN:general_negate]
general	shit, it's not what i just requested.	[IN:general_negate]
general	you did that perfectly.	[IN:general_affirm]
general	can you please check what last said.	[IN:general_confirm]
general	i think you did mistakes.	[IN:general_negate]
general	i would like you confirm detail please.	[IN:general_confirm]
general	s2, i couldn't catch up with you.	[IN:general_explain]
general	a joke please	[IN:general_joke]
general	wouldn't know.	[IN:general_dontcare]
general	please will you rephrase your answers once again.	[IN:general_explain]
general	yeap excellent response.	[IN:general_affirm]
general	you gave me not right information.	[IN:general_negate]
general	inappropriate activity	[IN:general_quirky]
general	did you get instruction correctly?	[IN:general_confirm]
general	my day is going well add a memo	[IN:general_quirky]
general	it is unimportant to me, olly.	[IN:general_dontcare]
general	would not mind to select any one, olly.	[IN:general_dontcare]
general	why is it snowing so much in my city	[IN:general_quirky]
general	i couldn't get what you've said.	[IN:general_explain]
general	give me a joke	[IN:general_joke]
general	please could you check and confirm last thing i said.	[IN:general_confirm]
general	don't care.	[IN:general_dontcare]
general	please tell me it once more.	[IN:general_repeat]
general	this is of no importance.	[IN:general_dontcare]
general	yes you've got my instructions perfectly.	[IN:general_affirm]
general	please check and confirm my last command.	[IN:general_confirm]
general	can you tell me how to get the answer to this	[IN:general_quirky]
general	s1, please explain me on your answer once again.	[IN:general_explain]
general	check and confirm the instruction please.	[IN:general_confirm]
general	you did wonderful job, i appreciate it.	[IN:general_praise]
general	play twenty questions	[IN:general_quirky]
general	stop, you didn't instruction the request right.	[IN:general_negate]
general	please could you clarify your answer further to me.	[IN:general_explain]
general	don't mind for whatever.	[IN:general_dontcare]
general	retry the last spoken.	[IN:general_repeat]
general	i don't really know, olly.	[IN:general_dontcare]
general	please confirm the detail.	[IN:general_confirm]
general	s1, please clarify me more on that.	[IN:general_explain]
general	what if i had junk food and heavy drinks	[IN:general_quirky]
general	you've done your understanding correcly.	[IN:general_affirm]
general	top model car	[IN:general_quirky]
general	s2, i am not clear about what you have said.	[IN:general_explain]
general	will you rephrase me about your response once again please.	[IN:general_explain]
general	what was the last thing you said to me.	[IN:general_repeat]
general	yeap that was wonderful.	[IN:general_affirm]
general	please can you replay.	[IN:general_repeat]
general	i'd like to hear the last one spoke again.	[IN:general_repeat]
general	tell me the best exercises i should do to get a six pack in a week	[IN:general_quirky]
general	could you elaborate further on your answers to me.	[IN:general_explain]
general	explain to me how a clock works in precise detail	[IN:general_quirky]
general	yeap that's fantastic.	[IN:general_affirm]
general	you did perfect job, thank you very much, olly.	[IN:general_praise]
general	yeah you have gotten command perfectly.	[IN:general_affirm]
general	well done, musch appreciated, olly.	[IN:general_praise]
general	yeah it's good.	[IN:general_affirm]
general	my day was great	[IN:general_quirky]
general	yeah you have understood my instructions perfectly.	[IN:general_affirm]
general	i would like you to check and confirm the detail please.	[IN:general_confirm]
general	your answer is not clear.	[IN:general_explain]
general	dammit, i did not say it.	[IN:general_negate]
general	you have gotten it right.	[IN:general_affirm]
general	please will you further clarify me on that.	[IN:general_explain]
general	yeap amazing response to command.	[IN:general_affirm]
general	i can't quite catch that.	[IN:general_explain]
general	compare man and woman	[IN:general_quirky]
general	could you tell me that information you just said once again.	[IN:general_repeat]
general	would you cancel it please.	[IN:general_commandstop]
general	the origins of the universe	[IN:general_quirky]
general	will you say once again.	[IN:general_repeat]
general	you've done that right.	[IN:general_praise]
general	that's cool,, olly.	[IN:general_praise]
general	that is enough, just stop it.	[IN:general_commandstop]
general	yes exactly.	[IN:general_affirm]
general	don't really mind for whatever.	[IN:general_dontcare]
general	thanks but i think that is not the correct response.	[IN:general_negate]
general	please fact check in	[IN:general_quirky]
general	i'd like to hear what you just said again.	[IN:general_repeat]
general	s1, please elaborate more on this to me.	[IN:general_explain]
general	will you say once more please.	[IN:general_repeat]
general	you understood the answer right.	[IN:general_affirm]
general	that's nice one, thank you so much, olly.	[IN:general_praise]
general	hmm, i think you did task in wrong manner.	[IN:general_negate]
general	sorry but that's not correct.	[IN:general_negate]
general	uhh no, i think that is not correct.	[IN:general_negate]
general	you are awesome, thank you very much.	[IN:general_praise]
general	where is it	[IN:general_quirky]
general	what ever happened to john gresham	[IN:general_quirky]
general	make me happy	[IN:general_joke]
general	are you sure that is the right command.	[IN:general_negate]
general	i am sorry but that's incorrect.	[IN:general_negate]
general	yes you did the command right.	[IN:general_affirm]
general	whats the meaning of life	[IN:general_quirky]
general	appreciated, it's nice one, olly.	[IN:general_praise]
general	dammit, that's not what i meant.	[IN:general_negate]
general	thank you so much for that information.	[IN:general_praise]
general	s1, will you please further rephrase me about what you said now.	[IN:general_explain]
general	would you please check and confirm what i just said.	[IN:general_confirm]
general	i think incorrect.	[IN:general_negate]
general	could you please check the detail.	[IN:general_confirm]
general	shit, it isn't what i was searching for.	[IN:general_negate]
general	s1, again explain me on what you have said please.	[IN:general_explain]
general	yeah confirmed.	[IN:general_affirm]
general	sorry but it was not the right response.	[IN:general_negate]
general	amazing job, you did well, olly.	[IN:general_praise]
general	could you replay please.	[IN:general_repeat]
general	sorry but that's not right.	[IN:general_negate]
general	it is amazing work, appreciated, olly.	[IN:general_praise]
general	rephrase further to me please.	[IN:general_explain]
general	great work, you did well.	[IN:general_praise]
general	s1, explain me on your answers once again.	[IN:general_explain]
general	thanks for answer, olly.	[IN:general_praise]
general	please will you explain me more on what you've said.	[IN:general_explain]
general	appreciate your asssistance.	[IN:general_praise]
general	i'd like to hear what i have just said again.	[IN:general_repeat]
general	it is not what i requested.	[IN:general_negate]
general	would not mind for whatever.	[IN:general_dontcare]
general	fantastic job, you did well, olly.	[IN:general_praise]
general	you have done it correctly thanks, olly.	[IN:general_praise]
general	will you please explain me more on it.	[IN:general_explain]
general	olly please can you shut off.	[IN:general_commandstop]
general	say your sentence spoken one more time please.	[IN:general_repeat]
general	has april the giraffe had her baby	[IN:general_quirky]
general	i have no idea regarding to which to select.	[IN:general_dontcare]
general	correct last action.	[IN:general_negate]
general	tell me something i can do to help my community today	[IN:general_quirky]
general	can you please confirm the detail.	[IN:general_confirm]
general	hey what has been happening interesting in sports lately	[IN:general_quirky]
general	s2, do not get the last sentence.	[IN:general_explain]
general	the command was confirmed.	[IN:general_affirm]
general	check celebrity where abouts	[IN:general_quirky]
general	excellent.	[IN:general_affirm]
general	maths solution matters	[IN:general_quirky]
general	it seems like olly's response you've understood is incorrect.	[IN:general_negate]
general	you are my star, appreciated, olly.	[IN:general_praise]
general	olly i would talk to you later.	[IN:general_commandstop]
general	can you once again clarify me on that please.	[IN:general_explain]
general	i went to walmart today	[IN:general_quirky]
general	can you check and confirm the detail.	[IN:general_confirm]
general	it's nice one, thank you very much.	[IN:general_praise]
general	could you repeat that please.	[IN:general_repeat]
general	olly would you shut off please.	[IN:general_commandstop]
general	it's perfect work, thank you so much.	[IN:general_praise]
general	yeap you've gotten the command correcly.	[IN:general_affirm]
general	yeap you've got your understanding right.	[IN:general_affirm]
general	you have done it correctly thank you very much, olly.	[IN:general_praise]
general	are you ok	[IN:general_quirky]
general	wouldn't mind to select any one, olly.	[IN:general_dontcare]
general	thank you very much for listening.	[IN:general_praise]
general	thanks for answer.	[IN:general_praise]
general	what time are the hockey games tonight	[IN:general_quirky]
general	uh no, that isn't what i wanted.	[IN:general_negate]
general	could you shut off.	[IN:general_commandstop]
general	i want to hear the command spoken again.	[IN:general_repeat]
general	do not care, olly.	[IN:general_dontcare]
general	i don't really mind to choose any one.	[IN:general_dontcare]
general	it is cold out today	[IN:general_quirky]
general	dammit, you gave me not right information.	[IN:general_negate]
general	anything will be good with me, olly.	[IN:general_dontcare]
general	please let's do it again.	[IN:general_repeat]
general	can you say what you just said one more time please.	[IN:general_repeat]
general	could you speak once more please.	[IN:general_repeat]
general	hi how was your day today	[IN:general_quirky]
general	i think olly's command was wrong.	[IN:general_negate]
general	thanks but you are incorrect.	[IN:general_negate]
general	can you please check my last command.	[IN:general_confirm]
general	would you say what you said once again please.	[IN:general_repeat]
general	what is the story of the movie titanic	[IN:general_quirky]
general	yeap great.	[IN:general_affirm]
general	i would not know.	[IN:general_dontcare]
general	olly stop.	[IN:general_commandstop]
general	clarify more on your answers please.	[IN:general_explain]
general	i would like to hear what i've said again.	[IN:general_repeat]
general	could you rephrase me about this further please.	[IN:general_explain]
general	do you want to hear what have happened today	[IN:general_quirky]
general	i appreciate it, it's good one.	[IN:general_praise]
general	will you shut down.	[IN:general_commandstop]
general	i wouldn't mind to choose any one, olly.	[IN:general_dontcare]
general	this is unimportant to me.	[IN:general_dontcare]
general	it's right.	[IN:general_affirm]
general	confirm that please.	[IN:general_confirm]
general	sorry but i think that's not the right answer.	[IN:general_negate]
general	stop and try what i've just said once more.	[IN:general_repeat]
general	could you please confirm it.	[IN:general_confirm]
general	olly what do you dream about	[IN:general_quirky]
general	please can you elaborate me on what you've just said further.	[IN:general_explain]
general	you did good work, thanks.	[IN:general_praise]
general	could you please confirm what i just said.	[IN:general_confirm]
general	thank you so much for your helping.	[IN:general_praise]
general	its very tough one	[IN:general_quirky]
general	please will you confirm my last command.	[IN:general_confirm]
general	you are star,.	[IN:general_praise]
general	you are my hero, thank you.	[IN:general_praise]
general	wonderful work, you did well.	[IN:general_praise]
general	doesn't really matter to me.	[IN:general_dontcare]
general	i would like to solve maths issues	[IN:general_quirky]
general	is there a correlation between the weather in beijing and nasdaq prices over the last week	[IN:general_quirky]
general	is is awful day it looks it will rain the whole day	[IN:general_quirky]
general	will you cancel it please.	[IN:general_commandstop]
general	fantastic work, you've done well.	[IN:general_praise]
general	will you retry please.	[IN:general_repeat]
general	general information searches	[IN:general_quirky]
general	what you said now was not clear.	[IN:general_explain]
general	that's useful, thank you very much.	[IN:general_praise]
general	doesn't really matter with me.	[IN:general_dontcare]
general	dammit, it isn't what i am looking for.	[IN:general_negate]
general	can you check and confirm that.	[IN:general_confirm]
general	good restaurants	[IN:general_quirky]
general	i think olly's answer is not right.	[IN:general_negate]
general	i would like to crack jokes	[IN:general_quirky]
general	i have to tell you about my day	[IN:general_quirky]
general	i am sorry but it was not the right command.	[IN:general_negate]
general	yeah exact response to command.	[IN:general_affirm]
general	let us start over please.	[IN:general_repeat]
general	that is excellent, musch appreciated.	[IN:general_praise]
general	you are the best, thank you.	[IN:general_praise]
general	yeah wonderful response to the command.	[IN:general_affirm]
general	yeap excellent.	[IN:general_affirm]
general	sorry i did not mean to say that.	[IN:general_negate]
general	will you speak one more time again.	[IN:general_repeat]
general	shit, not correct response.	[IN:general_negate]
general	olly cancel please.	[IN:general_commandstop]
general	thanks, that was fantastic job, olly.	[IN:general_praise]
general	tell me once more.	[IN:general_repeat]
general	that's perfect.	[IN:general_affirm]
general	did you set the phone on flight mode	[IN:general_quirky]
general	my daily schedule	[IN:general_quirky]
general	that's wonderful.	[IN:general_praise]
general	will you check and confirm instruction please.	[IN:general_confirm]
general	will you check and confirm the details please.	[IN:general_confirm]
general	shit, you gave me not right information.	[IN:general_negate]
general	i'd like you confirm the question please.	[IN:general_confirm]
general	no, this is not what i am looking for.	[IN:general_negate]
general	trump	[IN:general_quirky]
general	thanks for help.	[IN:general_praise]
general	what does obama do in his day to day life	[IN:general_quirky]
general	please could you replay.	[IN:general_repeat]
general	shit, you didn't understand what i am looking for.	[IN:general_negate]
general	olly that is all, cancel.	[IN:general_commandstop]
general	s2, this was not so clear.	[IN:general_explain]
general	dolores how was your day	[IN:general_quirky]
general	wrong.	[IN:general_negate]
general	will you tell me one more again please.	[IN:general_repeat]
general	you've done command correcly.	[IN:general_affirm]
general	you are awesome, thank you very much, olly.	[IN:general_praise]
general	search for a better price on a new pair of glasses	[IN:general_quirky]
general	got the answer perfectly.	[IN:general_affirm]
general	nope, i didn't say it.	[IN:general_negate]
general	could you tell me it once more please.	[IN:general_repeat]
general	s1, could you clarify me further on that please.	[IN:general_explain]
general	it was useful, thanks, olly.	[IN:general_praise]
general	s1, could you please clarify me about what you've just said once again.	[IN:general_explain]
general	you've got my instructions exactly.	[IN:general_affirm]
general	hmm, i did not say this.	[IN:general_negate]
general	appreciated, that's good.	[IN:general_praise]
general	yes right.	[IN:general_affirm]
general	shit, i didn't say that.	[IN:general_negate]
general	olly will you shut up.	[IN:general_commandstop]
general	thanks but i think you have got me incorrect.	[IN:general_negate]
general	you have done it right thank you so much.	[IN:general_praise]
general	anything is ok with me.	[IN:general_dontcare]
general	please will you say once again.	[IN:general_repeat]
general	tell me what i wore yesterday	[IN:general_quirky]
general	can you please tell me who are you	[IN:general_quirky]
general	i was unclear about your answers.	[IN:general_explain]
general	please could you speak what i've said one more time again.	[IN:general_repeat]
general	yeah that was confirmed.	[IN:general_affirm]
general	clarify last sentence once again to me please.	[IN:general_explain]
general	i don't really care, olly.	[IN:general_dontcare]
general	uhh no, that's not what i am searching for.	[IN:general_negate]
general	yeap answer was good.	[IN:general_affirm]
general	i could not understand what you have said.	[IN:general_explain]
general	it is unimportant with me.	[IN:general_dontcare]
general	i was not so clear about what you've said.	[IN:general_explain]
general	did you get the question correctly?	[IN:general_confirm]
general	don't mind to select any one, olly.	[IN:general_dontcare]
general	wake me only after the sun is up on sundays	[IN:general_quirky]
general	you have done that right thanks, olly.	[IN:general_praise]
general	your family	[IN:general_quirky]
general	check my car is ready	[IN:general_quirky]
general	you are my star, i appreciate it.	[IN:general_praise]
general	refresh with my instruction.	[IN:general_negate]
general	yes that's fantastic.	[IN:general_affirm]
general	tell me your answer	[IN:general_quirky]
general	yeap you have got my instructions perfectly.	[IN:general_affirm]
general	i think your response was not correct.	[IN:general_negate]
general	oh no, i did not ask for that.	[IN:general_negate]
general	please tell me how long do you think trump will last	[IN:general_quirky]
general	olly can you please shut up.	[IN:general_commandstop]
general	yeap excellent response to command.	[IN:general_affirm]
general	s2, i don't catch that.	[IN:general_explain]
general	search for a good nerd joke	[IN:general_joke]
general	let's take over the world together	[IN:general_quirky]
general	one more time again please.	[IN:general_repeat]
general	check the detail.	[IN:general_confirm]
general	yeah that is confirmed.	[IN:general_affirm]
general	does not matter for me.	[IN:general_dontcare]
general	can you replay please.	[IN:general_repeat]
general	this is unimportant to me, olly.	[IN:general_dontcare]
general	entertainment	[IN:general_quirky]
general	yes amazing response to command.	[IN:general_affirm]
general	shit, i didn't ask for it response.	[IN:general_negate]
general	yeap you have understood it correcly.	[IN:general_affirm]
general	please will you rephrase further on what you have just said to me.	[IN:general_explain]
general	you understood me incorrect.	[IN:general_negate]
general	you did good work, thank you very much.	[IN:general_praise]
general	s2, i am unclear about what you said.	[IN:general_explain]
general	you have messed up.	[IN:general_negate]
general	do not mind.	[IN:general_dontcare]
general	can you check and confirm command.	[IN:general_confirm]
general	that's amazing, olly.	[IN:general_praise]
general	can you retry what said please.	[IN:general_repeat]
general	will you check the detail please.	[IN:general_confirm]
general	why people like earthly enjoyment and forget about the ultimate joy with god	[IN:general_quirky]
general	confirm what last said please.	[IN:general_confirm]
general	yeap that's excellent.	[IN:general_affirm]
general	thank you very much for that information.	[IN:general_praise]
general	please check that.	[IN:general_confirm]
general	please tell me who is going to win the nba championship	[IN:general_quirky]
general	olly please would you shut down.	[IN:general_commandstop]
general	well done, thank you so much, olly.	[IN:general_praise]
general	you are awesome, thank you so much.	[IN:general_praise]
general	can you tell me how gravity works	[IN:general_quirky]
general	when am i busy this month	[IN:general_quirky]
general	would much wood could a woodchuck chuck if a woodchuck could chuck wood	[IN:general_quirky]
general	you are star, thanks.	[IN:general_praise]
general	how many times does it go	[IN:general_quirky]
general	will you explain further on what you've said please.	[IN:general_explain]
general	that isn't what i am looking for.	[IN:general_negate]
general	try again that is not what i am looking for.	[IN:general_negate]
general	s1, would you please explain me about that again.	[IN:general_explain]
general	what you said is not clear.	[IN:general_explain]
general	s1, will you explain me more on what you said now.	[IN:general_explain]
general	would you check and confirm details please.	[IN:general_confirm]
general	yeah you've got my instructions right.	[IN:general_affirm]
general	oh that's wonderful.	[IN:general_praise]
general	i'd like to hear your phrase spoke again.	[IN:general_repeat]
general	can you tell me it one more time again.	[IN:general_repeat]
general	yeap the command was exact.	[IN:general_affirm]
general	horoscope	[IN:general_quirky]
general	can you tell me a joke	[IN:general_joke]
general	that is of no importance for me.	[IN:general_dontcare]
general	that is enough, just cancel.	[IN:general_commandstop]
general	say a good joke for me right now	[IN:general_joke]
general	would you elaborate again to me please.	[IN:general_explain]
general	i do not really mind for anything.	[IN:general_dontcare]
general	oops, i think you have me incorrect.	[IN:general_negate]
general	it's excellent.	[IN:general_affirm]
general	that is cool, thanks.	[IN:general_praise]
general	would you please check question.	[IN:general_confirm]
general	have no idea for which to choose, olly.	[IN:general_dontcare]
general	anything is fine.	[IN:general_dontcare]
general	i would like you to come up with the answer to the question	[IN:general_quirky]
general	uh no, it isn't what i asked.	[IN:general_negate]
general	dammit, you've done it wrong.	[IN:general_negate]
general	can't understand your words.	[IN:general_explain]
general	yes command was confirmed.	[IN:general_affirm]
general	this is not clear.	[IN:general_explain]
general	you rock, thank you.	[IN:general_praise]
general	i would not mind to select any one.	[IN:general_dontcare]
general	today i had a record breaking sale	[IN:general_quirky]
general	information on Dolly parton	[IN:general_quirky]
general	tell me if i can travel the whole world in a day	[IN:general_quirky]
general	i hope we could eat biscuits	[IN:general_quirky]
general	what's the latest joke	[IN:general_joke]
general	doesn't matter for me.	[IN:general_dontcare]
general	i am sorry but you did not get the response right.	[IN:general_negate]
general	thanks but that's not the correct response.	[IN:general_negate]
general	please confirm the details.	[IN:general_confirm]
general	you've done it right appreciated.	[IN:general_praise]
general	what would be something fun to do today	[IN:general_quirky]
general	appreciate your helping.	[IN:general_praise]
general	you understood command perfectly.	[IN:general_affirm]
general	i am sad	[IN:general_quirky]
general	you have done it correctly i appreciate it.	[IN:general_praise]
general	yeap that's exact.	[IN:general_affirm]
