domain	utterance	intents
messaging	Tell Rocky to meet us at Leucadia Pizza at 6pm	[IN:SEND_MESSAGE]
messaging	Send message to Andrew are you watching the soccer match right now.	[IN:SEND_MESSAGE]
messaging	Send a message to Cindy that if she is going to be late to call me.	[IN:SEND_MESSAGE]
messaging	Send a message to my friend Donna that I'm on my way	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kim and tell her Ashlynn won't be making it tonight.	[IN:SEND_MESSAGE]
messaging	Ask Sonja is she wants you to bring anything to the Hamptons	[IN:SEND_MESSAGE]
messaging	Read me the message form 6am this morning.	[IN:GET_MESSAGE]
messaging	Send my aunt a message asking what my cousin wants for her birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my brother to come over.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Lillian if she is running late.	[IN:SEND_MESSAGE]
messaging	can you message everyone in my family if they want to grab drinks for my birthay	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Gordon that I will meet him at the bat in front of Yankee Stadium at noon	[IN:SEND_MESSAGE]
messaging	Message  saying that I am busy	[IN:SEND_MESSAGE]
messaging	Let mom know game night was cancelled.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text my cable company and tell them the internet is out	[IN:SEND_MESSAGE]
messaging	What message was on last Tuesday to Collene	[IN:GET_MESSAGE]
messaging	Read me all my unread messages.	[IN:GET_MESSAGE]
messaging	I am back from lunch, any messages?	[IN:GET_MESSAGE]
messaging	message alex to see if she made it home	[IN:SEND_MESSAGE]
messaging	Message Molly and tell her that I have her storage containers cleaned.	[IN:SEND_MESSAGE]
messaging	tell jessica i am on my way	[IN:SEND_MESSAGE]
messaging	Love the message Levi sent	[IN:REACT_MESSAGE]
messaging	Message Ben asking what location	[IN:SEND_MESSAGE]
messaging	ask Steve when he's leaving.	[IN:SEND_MESSAGE]
messaging	ask heather if she's going to the sfhs reunion	[IN:SEND_MESSAGE]
messaging	Have I received a message from the doctor today?	[IN:GET_MESSAGE]
messaging	send this photo to Lia with a caption i love bread and add heart emoticon	[IN:SEND_MESSAGE]
messaging	Send a message to my Mom asking what time she's coming over.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Bill and tell him I am sick and cannot come.	[IN:SEND_MESSAGE]
messaging	Send message to Gina asking what happened in the meeting after I left	[IN:SEND_MESSAGE]
messaging	Ask Juan about when he starts his new job.	[IN:SEND_MESSAGE]
messaging	Did I send a message to Kira this morning?	[IN:GET_MESSAGE]
messaging	Message Riley to say I am going to be late	[IN:SEND_MESSAGE]
messaging	did ryan message me yesterday	[IN:GET_MESSAGE]
messaging	Read my messages	[IN:GET_MESSAGE]
messaging	Ask Sally if she works today	[IN:SEND_MESSAGE]
messaging	Message Anthony and ask how far away he is please.	[IN:SEND_MESSAGE]
messaging	Message my daughter asking her if she is coming over	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Troy that I'm stuck in traffic, will be there in 10 minutes.	[IN:SEND_MESSAGE]
messaging	Message my boyfriend to meet me in the parking lot at his place	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask Ronnie if i have received any packages today.	[IN:SEND_MESSAGE]
messaging	Message mom saying that I am on bed sick	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	What did Joe say in all messages from him today?	[IN:GET_MESSAGE]
messaging	Read the messages from yesterday.	[IN:GET_MESSAGE]
messaging	message john asking if he has any wine	[IN:SEND_MESSAGE]
messaging	Was that the only message I got from Kristi today?	[IN:GET_MESSAGE]
messaging	Find any messages from Bill last week.	[IN:GET_MESSAGE]
messaging	ask Jordan to send me his birthday photos and videos link	[IN:SEND_MESSAGE]
messaging	read me the message	[IN:GET_MESSAGE]
messaging	Send a message to mom and let her know the bbq is at 2pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Elizabeth, I'm running 15 minutes late.	[IN:SEND_MESSAGE]
messaging	Forward GIF to Sarah H to Madeline	[IN:SEND_MESSAGE]
messaging	send Jill a message saying the courts at Moonlight are full, let's play at Cottonwood park instead	[IN:SEND_MESSAGE]
messaging	Can you ask Kevin if he remembered to take his pills?	[IN:SEND_MESSAGE]
messaging	send did you see the moose to jenn	[IN:SEND_MESSAGE]
messaging	Ask Bo when the last time he talked to Jerry was.	[IN:SEND_MESSAGE]
messaging	like the message of my boyfriend	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Ask Bill if the rec center is open early tomorrow	[IN:SEND_MESSAGE]
messaging	Did Mom message me back last night?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Message Oliver to remind him to feed the cats	[IN:SEND_MESSAGE]
messaging	Message mom saying that I need some tea	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message will and ask how much it is for 3 chickens	[IN:SEND_MESSAGE]
messaging	Send a message asking when is the next art group meet up	[IN:SEND_MESSAGE]
messaging	Send a message to Chrystal asking for directions to her house.	[IN:SEND_MESSAGE]
messaging	ask sarah if she has my phone	[IN:SEND_MESSAGE]
messaging	Message to Doug and ask him when we can go driving again.	[IN:SEND_MESSAGE]
messaging	ask my roommate if he cleaned or not	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send everyone with a birthday today a happy birthday message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send devon a message saying he's fired	[IN:SEND_MESSAGE]
messaging	Send message to Carl and thank him for the gift	[IN:SEND_MESSAGE]
messaging	send message to mom and my sister's that i will be late	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Ask Carol if she is meeting me at church next Sunday.	[IN:SEND_MESSAGE]
messaging	Tell Kenny to meet me at Panera at 11am.	[IN:SEND_MESSAGE]
messaging	Laugh react to the gif sent by Taylor	[IN:REACT_MESSAGE]
messaging	Message Theresa that I will arrive at school at around 10:30	[IN:SEND_MESSAGE]
messaging	Message Jennifer and ask if I left my tablet at her house	[IN:SEND_MESSAGE]
messaging	ask mom how many hours will last the meeting	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Love the message Sarah sent me	[IN:REACT_MESSAGE]
messaging	Send a message to Darlene and ask if she can babysit tonight.	[IN:SEND_MESSAGE]
messaging	message Lee asking if he can unlock the door for me.	[IN:SEND_MESSAGE]
messaging	Show me todays unread messages.	[IN:GET_MESSAGE]
messaging	Ask Steve if he knows where I can get a Chicago style hotdog.	[IN:SEND_MESSAGE]
messaging	DID I REMEMBER TO MESSAGE LINDA YESTERDAY?	[IN:GET_MESSAGE]
messaging	Message Peter asking when he can meet me.	[IN:SEND_MESSAGE]
messaging	Are there any messages from the corporate office yesterday?	[IN:GET_MESSAGE]
messaging	Send a message Andy asking if he found my wallet.	[IN:SEND_MESSAGE]
messaging	Message my brother and tell him to pick me up at the airport	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message is everyone going to the club?	[IN:SEND_MESSAGE]
messaging	Ask Andrea what happened to rick	[IN:SEND_MESSAGE]
messaging	Message Karter Happy Birthday!	[IN:SEND_MESSAGE]
messaging	React with anger to Kelsey's message	[IN:REACT_MESSAGE]
messaging	Send my son a message	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Ryan asking if he has seen the cat?	[IN:SEND_MESSAGE]
messaging	Tell Tren to not forget about dads birthday party tonight.	[IN:SEND_MESSAGE]
messaging	Did I text Mimi today?	[IN:GET_MESSAGE]
messaging	Message Anika asking her what time she will be home today.	[IN:SEND_MESSAGE]
messaging	Please send a message to my mother and say I Love You!	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Wha this Stacie say last week	[IN:GET_MESSAGE]
messaging	Message Jane asking if she can come over.	[IN:SEND_MESSAGE]
messaging	send message to kids that i am on my way back	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text Pattie and tell her not to worry about my food allergies, I will bring my own food	[IN:SEND_MESSAGE]
messaging	WIll you read the messages from yesterday?	[IN:GET_MESSAGE]
messaging	Reach out to Dave and tell him I will meet him at 4pm at Logan's.	[IN:SEND_MESSAGE]
messaging	Ask Rita if she is also going out on Saturday.	[IN:SEND_MESSAGE]
messaging	Send a message to Taylor letting her know I will be at her house tomorrow at noon	[IN:SEND_MESSAGE]
messaging	message Phoebe asking if she is going out tonight?	[IN:SEND_MESSAGE]
messaging	ask Angela how Eric is doing	[IN:SEND_MESSAGE]
messaging	Message Rich asking what mall he is at	[IN:SEND_MESSAGE]
messaging	Ask Mike if he will be home by 9.	[IN:SEND_MESSAGE]
messaging	text shayna and ask her when her party is going to be since i forgot	[IN:SEND_MESSAGE]
messaging	Please message my mom as soon as possible.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Lisa asking what time she will arrive at Church on Sunday	[IN:SEND_MESSAGE]
messaging	Message Becky asking if she remembers our running date for tonight.	[IN:SEND_MESSAGE]
messaging	Send a message asking if she's seen the contract	[IN:SEND_MESSAGE]
messaging	Text Will and tell him I hope he had a good day.	[IN:SEND_MESSAGE]
messaging	Can you ask Lindsey what kind of drinks I should bring to the graduation party next week?	[IN:SEND_MESSAGE]
messaging	Tell Robert I will arrive one hour late to the shop's grand opening on Sunday.	[IN:SEND_MESSAGE]
messaging	Send a text to Aaron to let him now that we will pick him up at 6 o'clock	[IN:SEND_MESSAGE]
messaging	Tell Sukumaran that I will be attending his concert next week.	[IN:SEND_MESSAGE]
messaging	Send a message to grandma and ask her what I need to bring to the cookout this weekend	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Jenny to meet us at the nearest library	[IN:SEND_MESSAGE]
messaging	message gibbie and ask if he found out about working at different locations yet	[IN:SEND_MESSAGE]
messaging	Message Mary that I arrived in Indy	[IN:SEND_MESSAGE]
messaging	Message CJ to let him know Randi's surprise party is at the community center in Shaker Heights.	[IN:SEND_MESSAGE]
messaging	tell sam i will be at the fundraiser for teens	[IN:SEND_MESSAGE]
messaging	Send Sarah a message to let her know I have to cancel our appointment for next Wednesday.	[IN:SEND_MESSAGE]
messaging	Can you message Denny and see if he has my baking pan	[IN:SEND_MESSAGE]
messaging	Message the list if anyone is going tonight	[IN:SEND_MESSAGE]
messaging	Message Lynn and ask where softball will be held on Tuesday.	[IN:SEND_MESSAGE]
messaging	send message to laurie that i am running 10 minutes late	[IN:SEND_MESSAGE]
messaging	Send Nathan a happy birthday text	[IN:SEND_MESSAGE]
messaging	Message Daniel and tell him to be at The Grove for the reception	[IN:SEND_MESSAGE]
messaging	Tell Steven that the concert time has changed from 6 to 9pm.	[IN:SEND_MESSAGE]
messaging	Message Rhonda that I can assist with the Master Gardener plant sale on Saturday.	[IN:SEND_MESSAGE]
messaging	Message Nanette that I will email the final report to her today.	[IN:SEND_MESSAGE]
messaging	Send a message to Jean that the poor Huron sailing Festival will begin early Friday morning, please respond with an ETA	[IN:SEND_MESSAGE]
messaging	please send a message to Bill to let him know I have the pineapple juice and will bring it with me.	[IN:SEND_MESSAGE]
messaging	Message Les to let him know we need four movie tickets for Jurassic World.	[IN:SEND_MESSAGE]
messaging	tell debbie that i will get the paper supplies and she should get the food supplies	[IN:SEND_MESSAGE]
messaging	Send a message to Kimi asking when she is going shopping	[IN:SEND_MESSAGE]
messaging	Message Jake to see if he was able to get tickets to the play in Raleigh Saturday	[IN:SEND_MESSAGE]
messaging	Contact Lucy and tell her we are going to the 9 o'clock showing instead of the 7.	[IN:SEND_MESSAGE]
messaging	tell linda that the show starts at 6pm on monday	[IN:SEND_MESSAGE]
messaging	Tell Celeste that the pool party will be changed due to weather conditions	[IN:SEND_MESSAGE]
messaging	Message Adrienne that I will be able to attend Bruce's birthday party	[IN:SEND_MESSAGE]
messaging	Message to Paul asking him if he is attending this year's Alumni dinner.	[IN:SEND_MESSAGE]
messaging	message mr chesner and ask him what is call time for saturday	[IN:SEND_MESSAGE]
messaging	Message my mom and ask her what time she wants us to come over Sunday afternoon for dinner?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Bob and ask him what time does he want to meet for lunch.	[IN:SEND_MESSAGE]
messaging	Message The Palm and tell them we are running a few minutes late for our reservation.	[IN:SEND_MESSAGE]
messaging	send message to family that my birthday party will be on tuesday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Susie that the concert in the park starts at 8	[IN:SEND_MESSAGE]
messaging	MESSAGE MARTHA THAT I CAN BRING ICE TO THE CHURCH FUMCTION	[IN:SEND_MESSAGE]
messaging	Send a message to Tina that the Game of Thrones cosplay event will be held in the coliseum	[IN:SEND_MESSAGE]
messaging	tell matt, let's hang out at my house	[IN:SEND_MESSAGE]
messaging	send a message to Leroy that we will be in boise next week	[IN:SEND_MESSAGE]
messaging	Ask Jordan when the wedding is.	[IN:SEND_MESSAGE]
messaging	Ask Josie in a message where the baby shower location is on June 7th	[IN:SEND_MESSAGE]
messaging	Ask Joe if we can stay at the Inn for his baby shower this weekend	[IN:SEND_MESSAGE]
messaging	Tell Christopher to be at the bar at the fun fest tomorrow at  PM.	[IN:SEND_MESSAGE]
messaging	Let Frank know that we have a foursome for tomorrow at Peak's Views.	[IN:SEND_MESSAGE]
messaging	Message Sheri that I have a hotel room for tonight	[IN:SEND_MESSAGE]
messaging	Message Kam and  tell her hair appt July 1st	[IN:SEND_MESSAGE]
messaging	Text Allie and ask her what time the Reba concert starts	[IN:SEND_MESSAGE]
messaging	Ask Tracy when our grandparents anniversary is.	[IN:SEND_MESSAGE]
messaging	Message Melissa and ask which book to read for the book club this month.	[IN:SEND_MESSAGE]
messaging	let yolanda kow that I am throwing her father a surprise party sunday at el portrillo	[IN:SEND_MESSAGE]
messaging	message my sister that I can meet her at the family dinner tomorrow	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kim and ask if they will be having a house warming party.	[IN:SEND_MESSAGE]
messaging	text nana and let her know there is an event at library close to her house. she should check it out	[IN:SEND_MESSAGE]
messaging	can you send a text to john and tell him the beach weekend is planned for labor day weekend in stone harbor	[IN:SEND_MESSAGE]
messaging	Send a message to Adam that I want to go to the movies next week for my birthday.	[IN:SEND_MESSAGE]
messaging	tell Bob we will be up in Ohio for the strawberry festival this weekend	[IN:SEND_MESSAGE]
messaging	Message Alex and ask her if she's going to the cookout tomorrow.	[IN:SEND_MESSAGE]
messaging	Send a note to Randy and ask who was chosen to lead our next book club meeting	[IN:SEND_MESSAGE]
messaging	Text tiff the concert price is $100	[IN:SEND_MESSAGE]
messaging	Let Randy know that WRBN will host our next fundraiser	[IN:SEND_MESSAGE]
messaging	send message to julie eye appoint June 20 at 2pm, dr next to sams club	[IN:SEND_MESSAGE]
messaging	Message LuAnne that we'll meet her at Great Adventure on Tuesday.	[IN:SEND_MESSAGE]
messaging	Message Melissa that Matilda the Model is happening on the first Monday in May.	[IN:SEND_MESSAGE]
messaging	send a message to Carl that the Pink concert was cancelled this weeekend	[IN:SEND_MESSAGE]
messaging	Ask my vet what time the cat's check up is on Friday	[IN:SEND_MESSAGE]
messaging	Send a message to Danielle that she needs to keep her videos private for the next few weeks.	[IN:SEND_MESSAGE]
messaging	The library is having a book sale tomorrow, please send that to my Aunt.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message to Esmeralda asking if she wants to attend the AA Alumni Dinner with me.	[IN:SEND_MESSAGE]
messaging	Will you send a message to J.J. and tell him that we are on for the Taste of Blue ash Friday Night.	[IN:SEND_MESSAGE]
messaging	Message Scot collar and sleeves are required	[IN:SEND_MESSAGE]
messaging	send a message to edie and tell her buffalo movers is a great company that I recommend	[IN:SEND_MESSAGE]
messaging	message matt that the party starts at 7	[IN:SEND_MESSAGE]
messaging	Message Judy to buy baked beans with bacon	[IN:SEND_MESSAGE]
messaging	Message Lisa to pick up celery and pickles on her way to my house	[IN:SEND_MESSAGE]
messaging	TEXT JAN AND ASK HER WHERE WE'RE ALL MEETING FOR THE ART WALK IN A FEW DAYS.	[IN:SEND_MESSAGE]
messaging	Message John and ask what time we will be meeting at the baseball game on Saturday.	[IN:SEND_MESSAGE]
messaging	ask those on the 6th floor who is going to the bbq	[IN:SEND_MESSAGE]
messaging	tell julie that I can't find the details anywhere for her coffee clatch event	[IN:SEND_MESSAGE]
messaging	please message John and Kellie to let them know the concert is rained out, will be rescheduled next week.	[IN:SEND_MESSAGE]
messaging	tell James that the barbecue starts at 12 tomorrow	[IN:SEND_MESSAGE]
messaging	Ask Martin if he still wants to go to the Polar Bear Run.	[IN:SEND_MESSAGE]
messaging	message Angela and tell her that the movie marathon is at Gloria's house in Overland Park	[IN:SEND_MESSAGE]
messaging	Send a message to Bob and ask where is the Cycling in Kansas event being held?	[IN:SEND_MESSAGE]
messaging	send message to john to meet me at my house on my birthday	[IN:SEND_MESSAGE]
messaging	Message Rhonda Ask her details about Vacation Bible School in July	[IN:SEND_MESSAGE]
messaging	Message Ryan and ask him to pick up groceries for dinner tonight.	[IN:SEND_MESSAGE]
messaging	Ask Melissa when and where Irena's next bicycle race is located	[IN:SEND_MESSAGE]
messaging	Please send a message to Michelle that I can come to her celebration party.	[IN:SEND_MESSAGE]
messaging	Message Jerry and tell him there’s a music festival near my beach home next Saturday	[IN:SEND_MESSAGE]
messaging	Let Buffi know there will be 2 of us coming to Bill's retirement party on Sunday.	[IN:SEND_MESSAGE]
messaging	Message Gayle that I'm running late from work, and will meet her at the restaurant.	[IN:SEND_MESSAGE]
messaging	Send a message to Seth asking him what time does his birthday party start.	[IN:SEND_MESSAGE]
messaging	Message Paula to remind her that we have a meeting at Fair Park library	[IN:SEND_MESSAGE]
messaging	Message Todd and invite him to the fundraiser event on the 20th	[IN:SEND_MESSAGE]
messaging	Tell Tara my parents' anniversary party is Saturday at 6.	[IN:SEND_MESSAGE]
messaging	Let Samantha know I'm running fifteen minutes late to the club, but I'm on my way.	[IN:SEND_MESSAGE]
messaging	Message Vicky that I need the location of her birthday party next weekend.	[IN:SEND_MESSAGE]
messaging	send a message to my brother asking him if the pet adoption event today is on the corner of main and 31st street	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	MESSAGE GENE AND TELL HIM I WON'T BE READY FOR THE SYMPHONY UNTIL EIGHT	[IN:SEND_MESSAGE]
messaging	Send a message to Beth and Mary that the Festival starts on the 5th of June.	[IN:SEND_MESSAGE]
messaging	send a message to Mary to let her know we will be meeting her at Pier 39 tomorrow, not Pier 28 as originally planned.	[IN:SEND_MESSAGE]
messaging	Message John asking him if he wants to go to the Bronco's game	[IN:SEND_MESSAGE]
messaging	Send a message to Anna that the Google giveaway event is at Victoria Gardens from 5 to 9 tonight.	[IN:SEND_MESSAGE]
messaging	Message my uncle and tell him to meet me at the car show	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Jackie, road is closed from I80 Wyoming to Grand Island, find alternate route	[IN:SEND_MESSAGE]
messaging	Tell my dad we should go fishing on the 4th of July holiday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my father that the convention is on the lower floor of the stadium.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to dad that I am at gas station near utopia exit 25	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Frank and tell him that there is a wreck on the highway.	[IN:SEND_MESSAGE]
messaging	Message the bus driver saying that she doesn't have to stop tomorrow morning.	[IN:SEND_MESSAGE]
messaging	Tell Barbara that I am leaving the house now	[IN:SEND_MESSAGE]
messaging	Send Leah a message reminding her that Family Days is in two weeks and her deposit is due.	[IN:SEND_MESSAGE]
messaging	Warn Mom I may be early because I'm making great time.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Patty, what are the directions to your house in Sarasota, Florida?	[IN:SEND_MESSAGE]
messaging	Message my sister to meet me in 30 minutes at the library.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	There is an accident on the Thurway, send this information to James.	[IN:SEND_MESSAGE]
messaging	Send a message to my husband that I will be home at 8 pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my mom and tell her to call me when she arrives at my sister’s place	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Chris I will meet him at his house.	[IN:SEND_MESSAGE]
messaging	tell Sarah that the road is closed	[IN:SEND_MESSAGE]
messaging	Let Mom know that I'll be delayed for an hour due to heavy traffic.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Carol and John that it has started snowing, so I may be a little late	[IN:SEND_MESSAGE]
messaging	send a message to the babysitter that I am running late and ask if the kids are asleep	[IN:SEND_MESSAGE]
messaging	Send a message to Cindy to check the time she is leaving due to the traffic from her house to mine.	[IN:SEND_MESSAGE]
messaging	MESSAGE REBA AND LET HER KNOW I AM AN HOUR AWAY FROM NASHVILLE.	[IN:SEND_MESSAGE]
messaging	Send a warning to Jasmine, roads are slippery due to the snow, allow more travel time driving from NYC to Philadelphia.	[IN:SEND_MESSAGE]
messaging	Ask parents for their ETA to dinner location.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Don know I will be delayed in arriving at the concert due to an unforeseen emergency.	[IN:SEND_MESSAGE]
messaging	ask belinda if we are lining up on maplewood	[IN:SEND_MESSAGE]
messaging	Message Neal and ask what is the traffic like in Washington DC	[IN:SEND_MESSAGE]
messaging	Message Andrea and tell her to send me her location so I can pick her up.	[IN:SEND_MESSAGE]
messaging	send a message that the BQE is backed up because of an accident.	[IN:SEND_MESSAGE]
messaging	message the babysitter and let her know we are running 15 minutes late	[IN:SEND_MESSAGE]
messaging	Let Renee know my flight is delayed due to fog	[IN:SEND_MESSAGE]
messaging	sent message we will be arriving around home around 6pm	[IN:SEND_MESSAGE]
messaging	Message mom and tell her there is snow falling on the highway	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Inform Becca that the highway is under construction	[IN:SEND_MESSAGE]
messaging	Message the dental office and tell them I will be late since there is a big accident ahead of me	[IN:SEND_MESSAGE]
messaging	message my mother that i am at 1099 crescent lane in kent ohio 44240	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell dad he needs to stay at his location in Boston because of the weather	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Yao that I'll be late due to heavy traffic.	[IN:SEND_MESSAGE]
messaging	Please tell the sitter the roads are very icy and it will take me a while to drive to her house	[IN:SEND_MESSAGE]
messaging	Message Chris and ask how close he is to my house.	[IN:SEND_MESSAGE]
messaging	Message mom and tell her the roads are slick in Glendale	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Sally to meet outside Whole Foods in Westwood, California	[IN:SEND_MESSAGE]
messaging	Message Pepe and tell him Thank you for the birthday money.	[IN:SEND_MESSAGE]
messaging	Send a message to my sister that there is an accident on I95 blocking the east lanes, so i will be late for dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Tim and ask him where my car is	[IN:SEND_MESSAGE]
messaging	Message Jacob and let him know that I send my deepest condolences to his mother's passing.	[IN:SEND_MESSAGE]
messaging	Message Chrissy to let her know we will not be able to attend her anniversary party on the 20th, send our regrets.	[IN:SEND_MESSAGE]
messaging	Send a message to Nicole that River Rd is flooded and impassable.	[IN:SEND_MESSAGE]
messaging	Send a message to Holiday Inn and tell them I will be able to check in on time	[IN:SEND_MESSAGE]
messaging	Send a message to my doctor and tell him - I won't come for my appointment today.	[IN:SEND_MESSAGE]
messaging	Send my message with that video	[IN:SEND_MESSAGE]
messaging	Read each message as it comes into my inbox.	[IN:GET_MESSAGE]
messaging	Start reading messages.	[IN:GET_MESSAGE]
messaging	What are the messages that are unopened	[IN:GET_MESSAGE]
messaging	Read the new messages	[IN:GET_MESSAGE]
messaging	Show me unread messages	[IN:GET_MESSAGE]
messaging	read unread message.	[IN:GET_MESSAGE]
messaging	read new messages instead	[IN:GET_MESSAGE]
messaging	Show me messages that I marked important.	[IN:GET_MESSAGE]
messaging	I asked if I sent a message to Kira this morning.	[IN:GET_MESSAGE]
messaging	Sorry, let me repeat that. Ask Rebecca how she is.	[IN:SEND_MESSAGE]
messaging	Please send a message to my brother asking to pick me up at 4PM	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Alex	[IN:SEND_MESSAGE]
messaging	I want to message Carmen	[IN:SEND_MESSAGE]
messaging	help me make a video message	[IN:SEND_MESSAGE]
messaging	video message Beth	[IN:SEND_MESSAGE]
messaging	send a video message	[IN:SEND_MESSAGE]
messaging	Leave a video message for Frank	[IN:SEND_MESSAGE]
messaging	Send Jason a video message please.	[IN:SEND_MESSAGE]
messaging	Please send a video message to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I need to record a video message for Sam	[IN:SEND_MESSAGE]
messaging	Please make video message for Liz	[IN:SEND_MESSAGE]
messaging	Video message to beth hayes.	[IN:SEND_MESSAGE]
messaging	send a video message please	[IN:SEND_MESSAGE]
messaging	create video message	[IN:SEND_MESSAGE]
messaging	Record a video message for Matt's birthday.	[IN:SEND_MESSAGE]
messaging	I want to record a video message for dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Help me send a video message to mel please.	[IN:SEND_MESSAGE]
messaging	Can you please record a video message for Dana Oswald	[IN:SEND_MESSAGE]
messaging	Send a video message to my sister about my plane being late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a video message to Dark Blue Ink about the article I'm working on	[IN:SEND_MESSAGE]
messaging	I'd like to record a video message and send it to Jane	[IN:SEND_MESSAGE]
messaging	I need to respond to Tara with a video message	[IN:SEND_MESSAGE]
messaging	Can you send a video message to Rebecca?	[IN:SEND_MESSAGE]
messaging	please send a video message	[IN:SEND_MESSAGE]
messaging	Send a video message to Cathy on her mobile phone.	[IN:SEND_MESSAGE]
messaging	could you create a video message for my father	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	can you send a video message	[IN:SEND_MESSAGE]
messaging	Record a video message for dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'd like to leave Casey a video message	[IN:SEND_MESSAGE]
messaging	Send a video message to Layla.	[IN:SEND_MESSAGE]
messaging	At 9:30 pm, record a video message.	[IN:SEND_MESSAGE]
messaging	Can you create a video message for my aunt Patty please	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I need you to forward a video message to Tom	[IN:SEND_MESSAGE]
messaging	Take a video message	[IN:SEND_MESSAGE]
messaging	Record a video message.	[IN:SEND_MESSAGE]
messaging	Deliver my video message to Jill.	[IN:SEND_MESSAGE]
messaging	Send a video message to Mario Mann.	[IN:SEND_MESSAGE]
messaging	I need to create a video message for my brother.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Lew a video message about the party.	[IN:SEND_MESSAGE]
messaging	I need to send a video message to some friends.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Will you please send a video message to Abby?	[IN:SEND_MESSAGE]
messaging	Make video message for Mary	[IN:SEND_MESSAGE]
messaging	record a video message for my dad	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	video message for keith please	[IN:SEND_MESSAGE]
messaging	could we make a video message to send Steph	[IN:SEND_MESSAGE]
messaging	Send video message to Bianca	[IN:SEND_MESSAGE]
messaging	let's record a video message for sue with instructions	[IN:SEND_MESSAGE]
messaging	Please start recording a video message.	[IN:SEND_MESSAGE]
messaging	Can you record a video message of me and then send it to Leah?	[IN:SEND_MESSAGE]
messaging	Please set up video message and then send it to Bella.	[IN:SEND_MESSAGE]
messaging	I want to send a video message to Karen	[IN:SEND_MESSAGE]
messaging	Let's make a video message to Ashley B	[IN:SEND_MESSAGE]
messaging	Record this video message, please	[IN:SEND_MESSAGE]
messaging	Send a video message to my mother	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I'm ready to make a video message for Sharon Stone.	[IN:SEND_MESSAGE]
