domain	utterance	intents
messaging	Message Sandra and let her know the meeting is cancelled.	[IN:SEND_MESSAGE]
messaging	Ask Jordan what time the party starts.	[IN:SEND_MESSAGE]
messaging	Message Tina and ask if she is attending the Community of Hope volunteer event.	[IN:SEND_MESSAGE]
messaging	Text Mom and tell her Ill be at the show Next Thursday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Jones and tell him the football game tailgate starts at noon.	[IN:SEND_MESSAGE]
messaging	Message Sue to bring vanilla ice cream	[IN:SEND_MESSAGE]
messaging	Message Ashley to let her know I wear a size 8 for the dress.	[IN:SEND_MESSAGE]
messaging	Send message to Fred that 11 am is the time of the appointment	[IN:SEND_MESSAGE]
messaging	Send a message to Dakota and wish him a happy birthday.	[IN:SEND_MESSAGE]
messaging	Send a message to Lisa that I am at work	[IN:SEND_MESSAGE]
messaging	Message Bernard that dinner is at 6 pm on Sunday, July 1.	[IN:SEND_MESSAGE]
messaging	Tell my family that Nicolas's party will be on the 4th of July this year.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my sisters that I need ideas for throwing our cousin  a birthday celebration in September.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Ron for me and say I'll be outside in 5 minutes	[IN:SEND_MESSAGE]
messaging	message my sister to remind her about the sunday party at shayna's	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask grandma and uncle joe which one of them will be hosting thanksgiving this year	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Message Nana that we have arrived	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Kate that we'll meet here near the stairs	[IN:SEND_MESSAGE]
messaging	Message my siblings that Dads birthday Dinner is at Little Italy at 6:00pm on Friday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Jen asking her when are we getting together next month for Lizabeth's birthday	[IN:SEND_MESSAGE]
messaging	Message Lee and tell we are going to the Jimmy Buffet concert.	[IN:SEND_MESSAGE]
messaging	send a message to Debbie reminding her the party got moved to July 18th	[IN:SEND_MESSAGE]
messaging	Ask Robin if her and Darren are still going to the concert.	[IN:SEND_MESSAGE]
messaging	send a message to all my friends to join me for my going away party at the bar	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell mark to meet me at the nearest library in 30 minutes	[IN:SEND_MESSAGE]
messaging	Message Sue that my wife said it's OK to come 30 minutes early	[IN:SEND_MESSAGE]
messaging	Message Herman he has to babysit while we are in Bermuda in November	[IN:SEND_MESSAGE]
messaging	message melanie and see if she's going to the wedding this weekend	[IN:SEND_MESSAGE]
messaging	Send a text to Andy about what time we need to be at the concert tomorrow	[IN:SEND_MESSAGE]
messaging	tell stephanie i will bring water to the parade on saturday	[IN:SEND_MESSAGE]
messaging	message greg asking if he wants to go to the game tomorrow	[IN:SEND_MESSAGE]
messaging	Send message to shakira that I will meet her at Sangertown	[IN:SEND_MESSAGE]
messaging	Communicate with Jacob that the Angel's game starts at 2:00 pm at Angel Stadium.	[IN:SEND_MESSAGE]
messaging	ask Ralph if he is going to the Pixies concert	[IN:SEND_MESSAGE]
messaging	message Mary with dinner tonight	[IN:SEND_MESSAGE]
messaging	Ask Eliza what should I bring to the wedding tomorrow?	[IN:SEND_MESSAGE]
messaging	Message Victor and ask where and when dinner is going to be tonight	[IN:SEND_MESSAGE]
messaging	Text Lucy that last night was awesome and Id love to do it again soon.	[IN:SEND_MESSAGE]
messaging	message Jackson and say the event Friday is BYOB	[IN:SEND_MESSAGE]
messaging	Ask Alex if he wants to go bowling next weekend.	[IN:SEND_MESSAGE]
messaging	Ask Joe if he is going to meet me at the grocery store by me tonight.	[IN:SEND_MESSAGE]
messaging	message judy and tell her the travel agent needs the payment for the mexico trip in december	[IN:SEND_MESSAGE]
messaging	Ask my brother William if he prefers a chocolate or strawberry cake at his house party on Friday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sue to see if her husband got tickets to the Giants game for Thursday night.	[IN:SEND_MESSAGE]
messaging	Leah, what are your plans for July 4th?	[IN:SEND_MESSAGE]
messaging	send a message to tom to find out what time dinner is	[IN:SEND_MESSAGE]
messaging	message Macelyn and as her if the school concert is in Blue Springs	[IN:SEND_MESSAGE]
messaging	Send a message out to Bill's friends saying that theres a suprise party for him on the 1th for his 50th birthday party at the VFW Hall in Irvine, KY	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Rodger that Jamie will be to pick them up Friday night at 7	[IN:SEND_MESSAGE]
messaging	Message Pat saying the setup went well and tomorrow's even should go as planned.	[IN:SEND_MESSAGE]
messaging	message joey to see if he has plans for the 4th of july	[IN:SEND_MESSAGE]
messaging	Message Mabel and ask her to milk the cows before I come home	[IN:SEND_MESSAGE]
messaging	Text Ross and ask him where I should meet him for the Simple Plan Concert on Friday.	[IN:SEND_MESSAGE]
messaging	Message my aunt - and wish her a happy birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message mark to see if he wants to join me for the biebs concert	[IN:SEND_MESSAGE]
messaging	Text dad and tell him i love him.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Bill if he is going to the Metallica concert.	[IN:SEND_MESSAGE]
messaging	Message Mo and ask if he has any plans for the weekend.	[IN:SEND_MESSAGE]
messaging	Message Carry to find out if she is participating in the Wellness Walk on Sunday	[IN:SEND_MESSAGE]
messaging	Let Jim know that I'm on my way	[IN:SEND_MESSAGE]
messaging	Remind John that the movie premiere at 7 downtown.	[IN:SEND_MESSAGE]
messaging	Message Robbie to meet me at the library at 7 pm.	[IN:SEND_MESSAGE]
messaging	Dan, Joe's party will start at 10pm.	[IN:SEND_MESSAGE]
messaging	Ask Jannie if she can pick up the food order at Chinese Kitchen on the way.	[IN:SEND_MESSAGE]
messaging	Text Josh to let him know I'm bringing potato salad to his party next weekend.	[IN:SEND_MESSAGE]
messaging	ask casey how many performers are going to be at the show tonight	[IN:SEND_MESSAGE]
messaging	Send Mack a message and tell him I will be late picking him up from the party	[IN:SEND_MESSAGE]
messaging	Ask grandma what time does her crochet class end	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Eric asking him what time the banquet ends this weekend.	[IN:SEND_MESSAGE]
messaging	Message Monique, what time is the birthday party at the Civic Center on June 30	[IN:SEND_MESSAGE]
messaging	Tell Terri we can meet at my place on Tuesday.	[IN:SEND_MESSAGE]
messaging	Tell Joe it's a black tie event at Radio City next Saturday	[IN:SEND_MESSAGE]
messaging	Tell Missy we will be attending the triathlon this weekend.	[IN:SEND_MESSAGE]
messaging	Send a message to Mom that I am picking up the birthday cake this afternoon.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Val the service starts at 3:00 but Jose wants us there by 1:00 for to help decorate	[IN:SEND_MESSAGE]
messaging	Ask my friends if any of them would be interested in going to the new Avengers movie with me this week.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Micah to see if he is still going to Ulfheim concert	[IN:SEND_MESSAGE]
messaging	Message Tirzah in a week to remind her to pack for her camp trip.	[IN:SEND_MESSAGE]
messaging	Message Katie to see if she wants to go to the bounce houses at the gym	[IN:SEND_MESSAGE]
messaging	Let my brother, Jeff, know that dinner is at Sally's at 6:00.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Wiley that the service begins at 11am	[IN:SEND_MESSAGE]
messaging	Ask Beth when she'll be at the house.	[IN:SEND_MESSAGE]
messaging	Send mom a message the bridal shower will be BYOB	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Megan's mom if she has my money yet.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	text dad and ask if he wants to go to the annual christmas party	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message Rebecca that Washingon High School's first play of the year will be on September 30th	[IN:SEND_MESSAGE]
messaging	send a message to Emily and tell her Teo's game has been changed from Monday to Wednesday.	[IN:SEND_MESSAGE]
messaging	Message Marisol saying my aunt April will join us for dinner at Denny's.	[IN:SEND_MESSAGE]
messaging	Message Pam that we will be interested in attending the fair in Scotia	[IN:SEND_MESSAGE]
messaging	Ask Wallace if he and Shelly are going to the Phillies game against the Yankees next month.	[IN:SEND_MESSAGE]
messaging	Message my dad and ask if he is coming to the 5k Monday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Yolanda about the soccer game on Friday being cancelled.	[IN:SEND_MESSAGE]
messaging	Message Angela and tell her to meet me at the block party this afternoon	[IN:SEND_MESSAGE]
messaging	tell Katharine I am coming to the psychic circle	[IN:SEND_MESSAGE]
messaging	let lisa know that bonnie's wine dinner is at harry's house at 7pm saturday	[IN:SEND_MESSAGE]
messaging	Send a note to Mandy that I hope she will go to the Wednesday night concert with me tonight at the Regional Park.	[IN:SEND_MESSAGE]
messaging	Message Susan, that the baseball game is Wednesday at 5:00.	[IN:SEND_MESSAGE]
messaging	send a message to all friends that I do not want to  get any more chain letters on social media	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message John and ask him how much longer until he throws his going away party?	[IN:SEND_MESSAGE]
messaging	Send a message to Ann that I will collect her mail while she's away.	[IN:SEND_MESSAGE]
messaging	Message Elizabeth that I will take her to the Halie's birthday party on Sunday	[IN:SEND_MESSAGE]
messaging	let anita know i will be there early for carnival	[IN:SEND_MESSAGE]
messaging	Send Penny a message that I will attend field trip to Ivy Green on July 7.	[IN:SEND_MESSAGE]
messaging	Send a message to my sister Debbie - let me know if she wants to go to the mall today	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jason that choir practice starts at 7 pm Wednesday	[IN:SEND_MESSAGE]
messaging	message denise to say let's relocate to okc village library	[IN:SEND_MESSAGE]
messaging	ask melina where the best place to get tickets for vans warped tour is	[IN:SEND_MESSAGE]
messaging	Tell my mom not to miss Audrey's bat mitzvah in July.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Josh where parking is for E3	[IN:SEND_MESSAGE]
messaging	Send a message to Mark and say we have to be there at 8	[IN:SEND_MESSAGE]
messaging	Ask Shaun if he's going to the concert	[IN:SEND_MESSAGE]
messaging	Message Jenn and tell her I hope she is having a great day.	[IN:SEND_MESSAGE]
messaging	Send Jessica amessage where to meet at in Myrtle Beach.	[IN:SEND_MESSAGE]
messaging	Hey, tell Peggy that the fireworks will be at the West End on Saturday night.	[IN:SEND_MESSAGE]
messaging	Send a message to Jim and tell him the BBQ is tonight	[IN:SEND_MESSAGE]
messaging	message Amanda on July 5th lets meet at Lagoon at 10 AM	[IN:SEND_MESSAGE]
messaging	Contact my daughter and tell her that I will need some gift ideas for Hayden's birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Will you send a message to Sean and ask him where the party is at tomorrow night?	[IN:SEND_MESSAGE]
messaging	Find out from Peyton if the party at the museum this Thursday is a black tie event.	[IN:SEND_MESSAGE]
messaging	let Mark know the band meeting is Wednesday at 7pm	[IN:SEND_MESSAGE]
messaging	message my brothers that we need to meet early for the concert on 7/11	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Karen that the spreadsheet for the committee meeting is on the conference table	[IN:SEND_MESSAGE]
messaging	Message Mike to pick up tables for the Friday party	[IN:SEND_MESSAGE]
messaging	I need you to ask Kat if the Yoga class is still on for tomorrow.	[IN:SEND_MESSAGE]
messaging	Message Meko we'll be leaving for Australia from LAX early Monday.	[IN:SEND_MESSAGE]
messaging	Message Sophie and tell her I can't wait for Vegas trip in August to the Mandalay Bay	[IN:SEND_MESSAGE]
messaging	Send message to niece that I am going to her trackmeet tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to dad that my birthday party will be on Friday at 6:00 at Pizza Hut	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to john asking if he will make it to  the black cowboy rodeo	[IN:SEND_MESSAGE]
messaging	message my sister that the party is at bert's house at 3 pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Joan and ask her if she wants to attend the book reading with me on Thursday.	[IN:SEND_MESSAGE]
messaging	tell carrie yes to the hellacious heels party	[IN:SEND_MESSAGE]
messaging	Ask Steve to pick up my costume for the pirate party we planned next month	[IN:SEND_MESSAGE]
messaging	ask Jeannie to meet me after work at Central Cafe	[IN:SEND_MESSAGE]
messaging	Message to Fermin that I am in the club	[IN:SEND_MESSAGE]
messaging	Send a message to the caterer and tell her to bring donuts to the reception	[IN:SEND_MESSAGE]
messaging	message to my staff that the meeting has been moved from boardroom to my office	[IN:SEND_MESSAGE]
messaging	Send Julie a reminder saying that the surprise party for Sam is tonight.	[IN:SEND_MESSAGE]
messaging	Message Vikki that I want to see Alaska and ask where they went when there	[IN:SEND_MESSAGE]
messaging	Send a message to My mother about picking me up for the show	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kyle asking if we are meeting for school of the sword tonight.	[IN:SEND_MESSAGE]
messaging	Message Michelle in a week to remind her to send the photos from her party yesterday.	[IN:SEND_MESSAGE]
messaging	Send a message to Josh to remind him that he is on the schedule to play piano in church this Sunday.	[IN:SEND_MESSAGE]
messaging	ASK JEREMY WHERE THE FUNDRAISER IS HAPPENING NEXT MONTH.	[IN:SEND_MESSAGE]
messaging	Message my school friends to ask when our next reunion will be.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Dad and ask him if he would like to go to dinner or lunch this Saturday in Washington D.C.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Matthew and let him know that the reunion changed from October 20th to September 2nd, and it's still at the cafe on main street.	[IN:SEND_MESSAGE]
messaging	message tyler and ask him when his next hockey game is	[IN:SEND_MESSAGE]
messaging	message george to see if he can meet tonight at 5 at texas roadhouse for the office party	[IN:SEND_MESSAGE]
messaging	let robin know that the fundraiser starts today	[IN:SEND_MESSAGE]
messaging	Message Fred to see if he is going to still be an exotic dancer in Canada	[IN:SEND_MESSAGE]
messaging	Send message to Dick letting him know I won't be able to get him in at the event.	[IN:SEND_MESSAGE]
messaging	Ask dad who Alabama is playing for their first game.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message marc to see if he found a venue for jody's graduation party yet	[IN:SEND_MESSAGE]
messaging	Let BBB know I will attend luncheon tomorrow.	[IN:SEND_MESSAGE]
messaging	Message the babysitter that I will be late getting off work.	[IN:SEND_MESSAGE]
messaging	Message Ruth to ask if she has any plans for 4th of July.	[IN:SEND_MESSAGE]
messaging	message John to let him know the storm is getting worse and he needs to get home	[IN:SEND_MESSAGE]
messaging	Ask Azure if the STEM group is still going to Rochester	[IN:SEND_MESSAGE]
messaging	Send a message to Alaina that she will have music lessons on July 10th and 24th at 10 am	[IN:SEND_MESSAGE]
messaging	Message Chris that I'll be at the basketball game Thursday	[IN:SEND_MESSAGE]
messaging	Message my parents that the Brad Paisley concert thursday starts at 9 pm at DTE	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send steve a message asking if he wants to go to the taylor swift concert	[IN:SEND_MESSAGE]
messaging	tell everyone that I finished the Walt Disney World marathon	[IN:SEND_MESSAGE]
messaging	send a message to Mike to meet me at gate 3 for the Cardinals game	[IN:SEND_MESSAGE]
messaging	ask Erin if she is going to the poetry slam tomorrow night	[IN:SEND_MESSAGE]
messaging	Message Delali and ask what the name of his fortnite group is	[IN:SEND_MESSAGE]
messaging	Message Berlyn, tell her the balloons will be ready at Party City in Port Orange at 2pm on Thursday	[IN:SEND_MESSAGE]
messaging	Message Lynne and ask her when the Chili Cook off is this year	[IN:SEND_MESSAGE]
messaging	message the rum house and ask what their happy hour drink was	[IN:SEND_MESSAGE]
messaging	Tell everyone that we will have a party in a week	[IN:SEND_MESSAGE]
messaging	Send a group message to my friends to see if they want to meet for a movie and dinner this weekend.	[IN:SEND_MESSAGE]
messaging	message coach hess and ask him when the next football game is	[IN:SEND_MESSAGE]
messaging	Message Donna that the networking event is Thursday at 6:00 pm	[IN:SEND_MESSAGE]
messaging	Text Megan and ask when I can pick up my check.	[IN:SEND_MESSAGE]
messaging	ASK APRIL WHEN THE RUN WITH THE FUZZ 5K STARTS.	[IN:SEND_MESSAGE]
messaging	Send a Happy Birthday message to Joe	[IN:SEND_MESSAGE]
messaging	Text my brother and tell him the Warriors basketball game comes on tonight at 7.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Matt to let him know the gates open at 11.	[IN:SEND_MESSAGE]
messaging	Message Forest and tell we are having a super bowl party.	[IN:SEND_MESSAGE]
messaging	Let Kristina know we will attend the birthday party.	[IN:SEND_MESSAGE]
messaging	Ask Imani if she wants to do the Breast Cancer awareness 5k with me.	[IN:SEND_MESSAGE]
messaging	Message my wife that the Costco line is insane today, and dinner will start 40 minutes late	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Samantha if she knows when the Vegan get together is	[IN:SEND_MESSAGE]
messaging	Message Tyler with my response that I will be attending his birthday party.	[IN:SEND_MESSAGE]
messaging	Message my friends and ask them if they are close to my location?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Raymond asking him what time the real estate seminar starts on Friday.	[IN:SEND_MESSAGE]
messaging	Send a message to Heidi to be at The Coffee Bean on 4th no later than 3:30	[IN:SEND_MESSAGE]
messaging	Text Bob and tell him to create a new event about the practice session	[IN:SEND_MESSAGE]
messaging	Can you let mom and dad know I want to take them to the concert Friday.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	find out from mom where jade's birthday is at	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message John that the party museum event starts at noon.	[IN:SEND_MESSAGE]
messaging	Nicole, what is the name of the running store in DC that has the running club on Tuesday and Thursday's?	[IN:SEND_MESSAGE]
messaging	Send message to my employees that the office will close an hour early due to daylight savings	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Holland Bakery that I will be picking up my order in one hour.	[IN:SEND_MESSAGE]
messaging	ask Melanie if I can come September 5th	[IN:SEND_MESSAGE]
messaging	Send Charlotte an email to call me at 1:00.	[IN:SEND_MESSAGE]
messaging	message natasha that i will meet her tonight at the gaslamp at 7pm	[IN:SEND_MESSAGE]
messaging	Message cousin and ask if there is a concert tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message carol and ask her where exactly i should meet her for coffee in three days	[IN:SEND_MESSAGE]
messaging	Tell Kennedy to send me her location	[IN:SEND_MESSAGE]
messaging	Let Chris's family know we are going to meet at Cafe Rio on Thursday at 9 p.m.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jude and tell her the Cage the Elephant concert is next month.	[IN:SEND_MESSAGE]
messaging	Send a message to Marilyn to meet me at the Surgery Center right away.	[IN:SEND_MESSAGE]
messaging	Message Bradley's Garage that I'll pick up my car tomorrow morning.	[IN:SEND_MESSAGE]
messaging	Send Lenny a message to meet us at the starting line for the Autism walk on Saturday.	[IN:SEND_MESSAGE]
messaging	message george and please ask him to call me with the details of the fundraiser for the gymnastics team	[IN:SEND_MESSAGE]
messaging	send a message to Mark and tell him that there will be a big party at my Brandon's house tomorrow.	[IN:SEND_MESSAGE]
messaging	Send a message to Aunt Louise asking for her lasagna recipe for Friday's dinner.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	tell beth that track meet is at emhs again	[IN:SEND_MESSAGE]
messaging	tell Ron, Ernest, and Samantha that I'm running late	[IN:SEND_MESSAGE]
messaging	send message to jane event is at 1:30 downtown	[IN:SEND_MESSAGE]
messaging	Message Jo and tell her that I am waiting her at home	[IN:SEND_MESSAGE]
messaging	ask Tasha what time her party is on Friday	[IN:SEND_MESSAGE]
messaging	message to my daughter ask what time should i come pick you up from your friends house tomorrow	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Sally with the deadline date of October 11th for the medical questionnaire to be completed.	[IN:SEND_MESSAGE]
messaging	Tell my Aunt June that Ian is not able to attend her birthday party on June 27th due to illness.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jennifer about bringing the music to dance practice on Saturday afternoon.	[IN:SEND_MESSAGE]
messaging	Message my daughter - ask her if she is going to Disney this year	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my brother and let him know the birthday dinner starts at 6pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask sara if she's going to the work event tomorrow	[IN:SEND_MESSAGE]
messaging	MESSAGE MY COUSINS TO ASK IF THEY'D LIKE TO GOT TO MY SON'S PLAY NEXT WEEK	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to Camille inviting her to the concert on August 12th	[IN:SEND_MESSAGE]
messaging	Ask Jimbo when is the next Beyonce concert in NYC	[IN:SEND_MESSAGE]
messaging	Text my Brothers that the movie starts at 7pm on Friday night.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Get a message to Robert letting him know that I will be at the Breast Cancer Fundraiser  tomorrow.	[IN:SEND_MESSAGE]
messaging	Please send a message to Laura and ask her where the best place to park is that's closest to the theater Saturday night.	[IN:SEND_MESSAGE]
messaging	Tell Tracy the small ships revue starts at 7 PM.	[IN:SEND_MESSAGE]
messaging	send a message to john asking where the ska party is at	[IN:SEND_MESSAGE]
messaging	Send a message to Ashley and let her know that the Ray's game starts at 9 p.m. and is located at Tropicana Field.	[IN:SEND_MESSAGE]
messaging	Send a message to Lindsay we are at the restaurant.	[IN:SEND_MESSAGE]
messaging	Let Sue know community day is September 16th this year.	[IN:SEND_MESSAGE]
messaging	Write Kelly and ask her if she wants to meet me for coffee at the shop near me.	[IN:SEND_MESSAGE]
messaging	Text Zach and tell him the car is on the way to pick up him and his girlfriend from Ben's house.	[IN:SEND_MESSAGE]
messaging	Message Linda that I won't be at the bowling party on Saturday.	[IN:SEND_MESSAGE]
messaging	Send a message to Trever and Taylor asking them when they are coming in this week.	[IN:SEND_MESSAGE]
messaging	send a message to friends to gather for forth of july event for fire work	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a note to Jordan asking if she can add 3-4 vegan menu items to the potluck dinner on June 28th.	[IN:SEND_MESSAGE]
messaging	tell janet that sorority isn't meeting this week	[IN:SEND_MESSAGE]
messaging	Send a message to my husband to respond to the invite for the Christmas party on the 23rd.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask dad if he will be going to the oldies concert this next week	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jim and Jane and tell them the couples shower is at Noon.	[IN:SEND_MESSAGE]
messaging	Message Bianca and remind her the kids have a birthday party to attend on Friday	[IN:SEND_MESSAGE]
messaging	message my sister that Kolton's birthday party will be July 18th at 1:00 at our house	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Bob that I will be at softball tonight.	[IN:SEND_MESSAGE]
messaging	ask keri if grace needs a ride from the program friday	[IN:SEND_MESSAGE]
messaging	Message Aunt Nancy, and letting her know that I will attend her anniversary party.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Text Lori that I will be in her neighborhood on Sunday and I will stop by her place at 11 AM.	[IN:SEND_MESSAGE]
messaging	Message Sally that I will assist with set up for the coffee at the library.	[IN:SEND_MESSAGE]
messaging	message mom that i am picking her up in 5 minutes to go to the musical	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Silas a message that he can mow the yard on Saturday	[IN:SEND_MESSAGE]
messaging	Tell tom that they party has changed to saturday	[IN:SEND_MESSAGE]
messaging	please message mary and let her know that my birthday party is at renault for the 12 noon wine tour	[IN:SEND_MESSAGE]
messaging	send message to calli to let her know the concert is in Orlando on August 1st	[IN:SEND_MESSAGE]
messaging	Message Randy that his court date was moved to February 12th.	[IN:SEND_MESSAGE]
messaging	Message Chris to let him know our meeting is at the library.	[IN:SEND_MESSAGE]
messaging	Ask Marge to buy me a ticket for the Pink concert and I will Venmo her money next week	[IN:SEND_MESSAGE]
messaging	Message Julie and ask what time her party starts	[IN:SEND_MESSAGE]
messaging	Tell Lori that I will be at her house after dinner on Friday night.	[IN:SEND_MESSAGE]
messaging	Message Daniel that I'll be at TGI Fridays by 5pm.	[IN:SEND_MESSAGE]
messaging	message my dad that we're meeting for dinner at 7pm tonight at Carpinos	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to the drive inn and ask what movies are playing on my birthday.	[IN:SEND_MESSAGE]
messaging	send message to Gina confirming the tour to visit the canyons in Colorado	[IN:SEND_MESSAGE]
messaging	please tell Kerry that the concert at Riverbend starts at 7pm on July 10th.	[IN:SEND_MESSAGE]
messaging	Message Alex and let her know that this is restaurant week	[IN:SEND_MESSAGE]
messaging	MESSAGE TINA I WILL BE HONORED TO THROW HER A BABY SHOWER	[IN:SEND_MESSAGE]
messaging	SEND A MESSAGE TO KEVIN AND ASK HIM IF HE WILL SERVE ON THE BUSINESS COMMITTEE STARTING IN AUGUST.	[IN:SEND_MESSAGE]
messaging	Message Debbie and tell her the date of BamBam's party is still the same night.	[IN:SEND_MESSAGE]
messaging	Send a message to all my friends telling them to come to my house tonight for a party.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message my brother that we need to be at the show early tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message to mom asking if she wants to attend the event at the library with me	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Janet to be at the church at 2 PM.	[IN:SEND_MESSAGE]
messaging	Send a message to my aunt asking what day she is visiting	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	CAN YOU ASK DANNY WHO IS DRIVING EVERYONE TO THE POOL PARTY IN AUGUST?	[IN:SEND_MESSAGE]
messaging	Message mom and tell her she needs to be at Sarah's party at six	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message to Maria that we will meet at the South Street Seaport to see the Fireworks	[IN:SEND_MESSAGE]
messaging	let Isaiah know the football game is at 3	[IN:SEND_MESSAGE]
messaging	Please make sure Monica knows that the tavern doesn't open until 5pm.	[IN:SEND_MESSAGE]
messaging	message dental office to cancel appointment	[IN:SEND_MESSAGE]
messaging	Message Ken that the class get together is going to be moved from July the 2nd, to July the 12th.	[IN:SEND_MESSAGE]
messaging	Let Jessie know we will be able to go to the party next weekend.	[IN:SEND_MESSAGE]
messaging	Tell Donni she needs a babysitter for tomorrows fundraiser.	[IN:SEND_MESSAGE]
messaging	Message Tom to bring his truck instead of his car	[IN:SEND_MESSAGE]
messaging	text erica and brian and tell them I have an extra ticket to the dodgers game in 2 weeks	[IN:SEND_MESSAGE]
messaging	message courtney and ask her if she can make cupcakes for my daughters party	[IN:SEND_MESSAGE]
messaging	Message Kristin and ask what landmark I should look for near museum.	[IN:SEND_MESSAGE]
messaging	Message my husband and tell him that we will be dining with Johnny and Jamie on 10th Avenue Bobby Ray's Cook-Out place	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jan and tell I'm not coming to dinner.	[IN:SEND_MESSAGE]
messaging	Please tell Dad I am in route to the hospital.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message dad to tell him to use his GPS.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Lisa know that I will be five minutes late to the restaurant due to current traffic conditions	[IN:SEND_MESSAGE]
messaging	send Donny a message, I need his home address.	[IN:SEND_MESSAGE]
messaging	message my friends and let them know I'm hurrying to meet them at the bar	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Mike and ask how far away from the house Olathe Med is.	[IN:SEND_MESSAGE]
messaging	Message Eric to let him know there is a weather alert and to  make sure Sparky comes inside before it starts raining	[IN:SEND_MESSAGE]
