domain	utterance	intents
navigation	Is it faster to ride the bus to Chicago or take a train?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there any accidents on my route	[IN:GET_INFO_TRAFFIC]
navigation	What is the best way to get to work if I need to be there by 7 a.m. today?	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	How long will my work commute be today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	How long does it take to sail from Galveston to Jamaica	[IN:GET_ESTIMATED_DURATION]
navigation	get me driving directions to the house music concert in Los Angeles	[IN:GET_DIRECTIONS, IN:GET_EVENT]
navigation	can you tell me the traffic today	[IN:GET_INFO_TRAFFIC]
navigation	Traffic updates in my area please	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is there a bike path from Urbana to Danville?	[IN:UNSUPPORTED_NAVIGATION]
navigation	where is traffic the worse in gainesville	[IN:GET_INFO_TRAFFIC]
navigation	Are the roads slippery this morning?	[IN:GET_INFO_ROAD_CONDITION]
navigation	Get the time to San Mateo using SR 92.	[IN:GET_ESTIMATED_DURATION]
navigation	HOW'S TRAFFIC	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take me to get to Oxford Ohio from here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	current charlotte interstate conditions	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time does traffic die down in the afternoon	[IN:UNSUPPORTED_NAVIGATION]
navigation	What will the traffic be like in Austin at 7 pm tonight	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take to get to the grocery if I walk from Mom's house?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Is the traffic heavy tonight	[IN:GET_INFO_TRAFFIC]
navigation	i need direction from fort Mohave , AZ to Pittsburgh, California	[IN:GET_DIRECTIONS]
navigation	What is the best way to get to Vidant Beaufort during the hours between 5 and 6pm?	[IN:GET_DIRECTIONS]
navigation	Distance between LA to New York	[IN:GET_DISTANCE]
navigation	ARE THERE ANY ROAD OR EXIT CLOSURES ON THIS ROUTE	[IN:GET_INFO_TRAFFIC]
navigation	when rush hour, expressway is heavier for traffic, right	[IN:UNSUPPORTED_NAVIGATION]
navigation	WHAT WILL MY COMMUTE BE LIKE AFTER WORK	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	is traffic light on the 405	[IN:GET_INFO_TRAFFIC]
navigation	Can I get to Burlington in 90 minutes from here?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What is northbound I-35 looking like now	[IN:GET_INFO_TRAFFIC]
navigation	Tell me the traffic report for my commute	[IN:GET_INFO_TRAFFIC]
navigation	If I leave right now, how long will it be until I reach Kim & Steven's house in Orlando.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Was there traffic on highway 9 this morning	[IN:GET_INFO_TRAFFIC]
navigation	Alternate route	[IN:UPDATE_DIRECTIONS]
navigation	What should be my scheduled arrival time in Louisville if I leave right now	[IN:GET_ESTIMATED_ARRIVAL]
navigation	When should I leave my house to get to work be 9:00 AM	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How's the traffic this morning	[IN:GET_INFO_TRAFFIC]
navigation	How bad does traffic look this morning	[IN:GET_INFO_TRAFFIC]
navigation	Alert me of any upcoming accidents	[IN:GET_INFO_TRAFFIC]
navigation	was there a traffic accident on the highway today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is the traffic congestion getting to the beach now.	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how far is it from home to South Dakota	[IN:GET_DISTANCE, IN:GET_LOCATION_HOME]
navigation	what time do I need to leave baptist hospital to make it to the ice hockey game by 6:15 pm	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION, IN:GET_EVENT]
navigation	which freeways have the most traffic in LA right now	[IN:UNSUPPORTED_NAVIGATION]
navigation	when will traffic break	[IN:GET_INFO_TRAFFIC]
navigation	How far is Osaka from Tokyo	[IN:GET_DISTANCE]
navigation	Tell me how long my drive is scheduled to be	[IN:GET_ESTIMATED_DURATION]
navigation	what's the traffic like in DC right now	[IN:GET_INFO_TRAFFIC]
navigation	Do you have directions that can bypass the truck traffic and get me to Cook campus by 1 PM?	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	is there traffic on the I-5 going home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What is the distance between Pittsburgh and Dover	[IN:GET_DISTANCE]
navigation	Give me the most direct route to Metropolitan Beach Parkway at 7 AM	[IN:GET_DIRECTIONS]
navigation	If I leave the Ilikai at 1pm, how long is it by bus to Iolani Palace?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	is there traffic due to car accidents	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic on the Popp's Ferry Bridge look like	[IN:GET_INFO_TRAFFIC]
navigation	How long is my commute today	[IN:GET_ESTIMATED_DURATION]
navigation	If l leave school, what time will I arrive at the Palm Beach Zoo?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_SCHOOL, IN:GET_LOCATION]
navigation	How long is drive from Houston to New Orleans	[IN:GET_ESTIMATED_DURATION]
navigation	Traffic Los Angeles to San Diego	[IN:GET_INFO_TRAFFIC]
navigation	when can i start to be on time for Tennis match at Fremont by 5pm.	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	What's the speed right now on the highway	[IN:UNSUPPORTED_NAVIGATION]
navigation	how bad is the traffic downtown right now	[IN:GET_INFO_TRAFFIC]
navigation	Give the directions to the nearest Men's Warehouse!	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Traffic in Lacey	[IN:GET_INFO_TRAFFIC]
navigation	If I leave now to Odessa Texas how long will it take me?	[IN:GET_ESTIMATED_DURATION]
navigation	Can I avoid traffic traveling from Savannah, GA to Miami	[IN:GET_DIRECTIONS]
navigation	Has the accident been cleared from 610 west	[IN:GET_INFO_TRAFFIC]
navigation	how the traffic to my daughter's house right now?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	are there any delays this morning	[IN:GET_INFO_TRAFFIC]
navigation	how long is my drive home today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Will the traffic be heavy on my way home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	Will there be construction traffic on the trip into NYC?	[IN:GET_INFO_TRAFFIC]
navigation	What is the latest traffic update	[IN:GET_INFO_TRAFFIC]
navigation	Is there construction on I-77	[IN:GET_INFO_TRAFFIC]
navigation	Get directions to downtown Baltimore without flooding.	[IN:GET_DIRECTIONS]
navigation	how is the traffic downtown Santa Monica	[IN:GET_INFO_TRAFFIC]
navigation	What's the flying distance between New York and London	[IN:GET_DISTANCE]
navigation	What time should I depart to get to my dad's house by 5:15pm?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION_HOME]
navigation	Passing over crowded seattle street to space needle	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is traffic light this morning	[IN:GET_INFO_TRAFFIC]
navigation	will I need chains on Sunday	[IN:GET_INFO_ROAD_CONDITION]
navigation	What's the fastest route from 2nd Street to John Denver Highway	[IN:GET_DIRECTIONS]
navigation	How far is it between Minneapolis and Chicago	[IN:GET_DISTANCE]
navigation	is 694 shut down	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it between Denver and Billings	[IN:GET_DISTANCE]
navigation	What route has the least traffic	[IN:UNSUPPORTED_NAVIGATION]
navigation	are there any road closures near me/	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Traffic driving from Kansas City to St. Louis	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic like on the way to Death Valley	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is taking Pontiac Trail or US 23 quicker to get to the medical center?	[IN:UNSUPPORTED_NAVIGATION]
navigation	how much is the fast lane from here to home	[IN:UNSUPPORTED_NAVIGATION]
navigation	How is traffic driving from Orlando to Ft Lauderdale	[IN:GET_INFO_TRAFFIC]
navigation	Are there any current delays on my usual route to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Best way to get to the Golf course avoiding traffic	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How many stop signs will I have to go through if I wait until 4 o'clock to go to Andie's house	[IN:UNSUPPORTED_NAVIGATION]
navigation	show my route to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	What is the traffic from Burlington to Boston	[IN:GET_INFO_TRAFFIC]
navigation	How many miles to Chicago from Kansas City	[IN:GET_DISTANCE]
navigation	Time of road in Airplane from San Diego to Los Angeles	[IN:GET_ESTIMATED_DURATION]
navigation	How is the traffic driving from Los Angeles to Cambria	[IN:GET_INFO_TRAFFIC]
navigation	How many miles from LA and San Diego	[IN:GET_DISTANCE]
navigation	Tell me about traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	how do i avoid city traffic	[IN:GET_DIRECTIONS]
navigation	nearby traffic conditions	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What route woils I take if I wanted to get from New York City to Washington DC without using the freeway	[IN:GET_DIRECTIONS]
navigation	Can I get directions from my current location to where my wife is currently at?	[IN:UNSUPPORTED_NAVIGATION]
navigation	how far is houston to louisville	[IN:GET_DISTANCE]
navigation	Any traffic right now	[IN:GET_INFO_TRAFFIC]
navigation	What's the traffic report for Port Orange today	[IN:GET_INFO_TRAFFIC]
navigation	How far is the next gas station	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	How long does it take to drive to Miami Airport from here	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Is this a good time to drive to Peter's house?	[IN:UNSUPPORTED_NAVIGATION]
navigation	how many miles is it to get to the office	[IN:GET_DISTANCE, IN:GET_LOCATION_WORK]
navigation	How long will it take to get to Everett with current traffic	[IN:GET_ESTIMATED_DURATION]
navigation	how long of a rive is it from here to Disneyworld?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Are there any major delays I should be aware of	[IN:GET_INFO_TRAFFIC]
navigation	What's traffic like to dad's	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	What does I -90 look like today	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic from dallas to houston heavy	[IN:GET_INFO_TRAFFIC]
navigation	I need to see traffic going in to Myrtle Beach	[IN:GET_INFO_TRAFFIC]
navigation	Any traffic on my route today	[IN:GET_INFO_TRAFFIC]
navigation	how far away is ikea from here	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	how long will it take me to drive from my dads house in portland to my moms house in nevada if i take highways	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	how long is the drive from chicago il to las vegas	[IN:GET_ESTIMATED_DURATION]
navigation	How far is it from Tillamook to Eugene	[IN:GET_DISTANCE]
navigation	Will it take longer to get to Main Street by bus or by car?	[IN:UNSUPPORTED_NAVIGATION]
navigation	is there bad traffic on the 110	[IN:GET_INFO_TRAFFIC]
navigation	get the time to Mansoura using free road	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to drive to Allentown?	[IN:GET_ESTIMATED_DURATION]
navigation	what time would i get home if i left now	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Report traffic	[IN:GET_INFO_TRAFFIC]
navigation	What is the fastest route to drive home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How can I get to Reno by 5 Pm while avoiding traffic	[IN:GET_DIRECTIONS]
navigation	how long is my travel time to the madison zoo tomorrow morning at 8am	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What time during the day, typically, is traffic usually at its lightest on I-85 Atlanta	[IN:UNSUPPORTED_NAVIGATION]
navigation	How bad is traffic going from Anaheim to Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	How long would it take to fly to New Zealand from Michigan	[IN:GET_ESTIMATED_DURATION]
navigation	Is there any traffic on Interstate 95 right now	[IN:GET_INFO_TRAFFIC]
navigation	traffic in downtown Jacksonville in the evenings typically	[IN:GET_INFO_TRAFFIC]
navigation	What's my drive time today	[IN:GET_ESTIMATED_DURATION]
navigation	is there any accidents on route 202	[IN:GET_INFO_TRAFFIC]
navigation	what the traffic like in detroit	[IN:GET_INFO_TRAFFIC]
navigation	Traffic moving slow today	[IN:GET_INFO_TRAFFIC]
navigation	how many underpass can be found on 4 Oaks Crescent Street of London?	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic like on Veteran's bridge coming from Cape Coral, FL to Fort Myers, FL in the morning	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic around my location	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	If I pick up Steven on the way to work, will I be late?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME, IN:GET_LOCATION_WORK]
navigation	How far to Forks, Wa from here	[IN:GET_DISTANCE, IN:GET_LOCATION]
navigation	What is the distance from Maryland to Mississippi	[IN:GET_DISTANCE]
navigation	how far is the nearest Napa auto from my house	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Show me the traffic from Houston to San Antonio	[IN:GET_INFO_TRAFFIC]
navigation	How many miles is it from the west coast to the east coast of America	[IN:GET_DISTANCE, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	traffic eastbound	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What time will it be when I make it to Joe's house if I leave in an hour?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	how bad is the drive home today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_HOME]
navigation	How many stops does the bus make on the route to school from work	[IN:UNSUPPORTED_NAVIGATION]
navigation	is the traffic more than 10 minutes to work	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_WORK]
navigation	directions to texas motor speedway from mcallen	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How many miles from San Diego  to Boston?	[IN:GET_DISTANCE]
navigation	How heavy is the traffic this evening	[IN:GET_INFO_TRAFFIC]
navigation	What does the traffic look like in Panama City	[IN:GET_INFO_TRAFFIC]
navigation	How many hours drive to Philadelphia	[IN:GET_ESTIMATED_DURATION]
navigation	How does Stark St look for traffic	[IN:GET_INFO_TRAFFIC]
navigation	traffic in mesa	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy in Sapulpa	[IN:GET_INFO_TRAFFIC]
navigation	How long is it gonna take me to drive to Las Vegas	[IN:GET_ESTIMATED_DURATION]
navigation	Is the bridge to Tybee Island open?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	How long will it take to get to the airport	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	when is the nearest intersection	[IN:GET_LOCATION]
navigation	How many hours does it take to drive from Seattle to Las Vegas	[IN:GET_ESTIMATED_DURATION]
navigation	is there any traffic on my way to work	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	Show me how is the traffic in San Diego at 5 pm	[IN:GET_INFO_TRAFFIC]
navigation	Is traffic heavy in Atlanta	[IN:GET_INFO_TRAFFIC]
navigation	When will this bad traffic clear up	[IN:UNSUPPORTED_NAVIGATION]
navigation	Why is traffic backed up so bad in Tacoma	[IN:GET_INFO_TRAFFIC]
navigation	What is the distance between Sioux Falls and Lincoln	[IN:GET_DISTANCE]
navigation	Please tell me how long my drive home will be today	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	how long will it take to drive to dads	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	How long will it take me to drive 8 am meeting in the city?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	is there any road construction in Boston today	[IN:GET_INFO_TRAFFIC]
navigation	Are the Borough bridges open	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Is traffic slow this evening in the twin cities	[IN:GET_INFO_TRAFFIC]
navigation	is traffic expected to be busy tomorrow morning	[IN:GET_INFO_TRAFFIC]
navigation	Is the traffic heavy on 281 today	[IN:GET_INFO_TRAFFIC]
navigation	Is it a one way street by my hotel in San Diego?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is traffic heavy in Phoenix today	[IN:GET_INFO_TRAFFIC]
navigation	I need the directions to the Book Store on Central Street in Woodstock, Vermont	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What is the traffic like right now from boston to providence	[IN:GET_INFO_TRAFFIC]
navigation	if I leave at 6 am tomorrow will my commute be longer or short because of traffic and construction	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there traffic congestion on the freeway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Traffic report, work to home	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK, IN:GET_LOCATION_HOME]
navigation	will i run to any road closures on my way to the Eat the Street event	[IN:GET_INFO_TRAFFIC, IN:GET_EVENT]
navigation	how long will it take me to get to vanesas if i leave at 5 pm	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	can i get from home to elijay in 2 hours	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	show me the fastest route	[IN:GET_DIRECTIONS]
navigation	Traffic report near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Areas that are known to have a lot of traffic near me	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	why is there so much traffic by moms house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Can I reach Lulu hypermarket by 2 pm if I leave now?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	When is rush hour over in Chicago	[IN:UNSUPPORTED_NAVIGATION]
navigation	will the train be on time around 5pm today?	[IN:UNSUPPORTED_NAVIGATION]
navigation	How long will it take to get from Pagosa Springs to Red River	[IN:GET_ESTIMATED_DURATION]
navigation	How long will it take for me to drive to my 6pm dentist's appointment?	[IN:GET_ESTIMATED_DURATION, IN:GET_EVENT]
navigation	Map my route to Amalie Arena in Tampa by avoiding way of 417	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	How long will it take me to drive from my house to the Chicago airport?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME, IN:GET_LOCATION]
navigation	Can you give me the traffic report for Columbus	[IN:GET_INFO_TRAFFIC]
navigation	how long till i reach tampa	[IN:GET_ESTIMATED_DURATION]
navigation	Please tell me how to get to Yes Organic Boutique near Walgreens from home	[IN:GET_DIRECTIONS, IN:GET_LOCATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Are the roads icy between here and Bonnie's house?	[IN:GET_INFO_ROAD_CONDITION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	how long will it take to Savannah	[IN:GET_ESTIMATED_DURATION]
navigation	Is it faster to take the freeway to get to Adam's?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	How far is it from Philly to Reading	[IN:GET_DISTANCE]
navigation	Please give me the traffic report	[IN:GET_INFO_TRAFFIC]
navigation	when will they close Sanderson Ave for the parade	[IN:UNSUPPORTED_NAVIGATION]
navigation	What's the best route home	[IN:GET_DIRECTIONS, IN:GET_LOCATION_HOME]
navigation	How many miles did we get today	[IN:UNSUPPORTED_NAVIGATION]
navigation	Traffic report for 5pm please	[IN:GET_INFO_TRAFFIC]
navigation	how is traffic from henrietta to greece	[IN:GET_INFO_TRAFFIC]
navigation	Is there a way to get to the Hotel via I90	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	no traffic routes please	[IN:GET_DIRECTIONS]
navigation	how was the traffic this morning on bay bridge toll gate	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What is the traffic like over Spring Break in Panama City, Florida	[IN:GET_INFO_TRAFFIC]
navigation	Show me traffic	[IN:GET_INFO_TRAFFIC]
navigation	How many miles from New York City to Miami	[IN:GET_DISTANCE]
navigation	Are there lane closures today?	[IN:GET_INFO_TRAFFIC]
navigation	How long is my ride to the doctor	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	What will the traffic be like if I leave in 30 minutes?	[IN:GET_INFO_TRAFFIC]
navigation	Where is the party located?	[IN:GET_LOCATION, IN:GET_EVENT]
navigation	whats traffic like in the portland area	[IN:GET_INFO_TRAFFIC]
navigation	Will it take longer to get to the train station by car or by bus?	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is there any road closings going to the Zips arena in Akron tonight	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	how thick is traffic	[IN:GET_INFO_TRAFFIC]
navigation	I need to get to Winter Haven by noon what time do I leave?	[IN:GET_ESTIMATED_DEPARTURE]
navigation	Distance between Lakemary to Huntersville	[IN:GET_DISTANCE]
navigation	Send route to bus stop.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	what is the traffic like around me now	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	Would I be able to make it to the 6:30pm movie showing if I leave during rush hour from Harry's place?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_EVENT, IN:GET_LOCATION_HOME]
navigation	If I leave work in 20 minutes, what time will I arrive in Cincinnati?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_WORK]
navigation	Is there a traffic jam ahead	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	What's the fastest route to work	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	What time will I arrive at the train station if I drive without passing the construction?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	How long will it take me to drive to Chili from Webster using the freeway if I leave now?	[IN:GET_ESTIMATED_DURATION]
navigation	How many footsteps is it to your house from my house if I live uptown and you in the Village in New York	[IN:UNSUPPORTED_NAVIGATION]
navigation	what's the smoothest way to work today	[IN:GET_DIRECTIONS, IN:GET_LOCATION_WORK]
navigation	how long will it take me to drive to the mall if i only take city streets	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	Should I take Asheville Highway or Andrew Johnson highway on my way to North Carolina this weekend	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic in Downtown LA	[IN:GET_INFO_TRAFFIC]
navigation	Can I get from here to Los Angeles before 5 pm?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	how long will it take me to get to corner bakery	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How heavy is the traffic in Seattle	[IN:GET_INFO_TRAFFIC]
navigation	What time should I leave to get to the cubs game today?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_EVENT]
navigation	Is traffic worse than usual today	[IN:UNSUPPORTED_NAVIGATION]
navigation	Take the fastest route to Knott's Berry Farm.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What's a route I can take avoiding tolls	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	What's the distance between San Francisco and New York	[IN:GET_DISTANCE]
navigation	Is the traffic bad going to work today	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	are the roads clear between Fernandina beach and Yulee	[IN:GET_INFO_TRAFFIC]
navigation	how much time will traffic add to my commute if I leave at 10:00am?	[IN:GET_ESTIMATED_DURATION]
navigation	Is the traffic slow moving from Portland to Seattle on i-5	[IN:GET_INFO_TRAFFIC]
navigation	I am leaving the Richmond airport at 8 pm, how long will it take me to get home?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	What does my commute time look like today	[IN:GET_ESTIMATED_DURATION]
navigation	If I left at 7am, what time should I arrive at my sister's house	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION_HOME]
navigation	Is there a bicycle lane on Main St	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the distance between Rochester and Albany	[IN:GET_DISTANCE]
navigation	How many minutes  will it take me to reach train station from AL Gamhouria st. ?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long would it take to drive from St. Louis to New York City	[IN:GET_ESTIMATED_DURATION]
navigation	When will traffic be light	[IN:UNSUPPORTED_NAVIGATION]
navigation	what is causing this traffic	[IN:GET_INFO_TRAFFIC]
navigation	I need to get to Columbia, S.C. by noon tomorrow, what time should I leave here?	[IN:GET_ESTIMATED_DEPARTURE, IN:GET_LOCATION]
navigation	Will I make it to the San Jose Airport by noon if I leave at 11am?	[IN:GET_ESTIMATED_ARRIVAL, IN:GET_LOCATION]
navigation	Get directions to PDX airport in Portland without passing road construction.  Leaving at noon.	[IN:GET_DIRECTIONS, IN:GET_LOCATION]
navigation	Is the traffic heavy in Flagstaff	[IN:GET_INFO_TRAFFIC]
navigation	Traffic report for Miami please	[IN:GET_INFO_TRAFFIC]
navigation	How is the Lincoln tunnel	[IN:GET_INFO_TRAFFIC]
navigation	will i get to school faster by bike or bus monday?	[IN:UNSUPPORTED_NAVIGATION]
navigation	When will the traffic subside	[IN:GET_INFO_TRAFFIC]
navigation	If we avoid highways, how long does it take from Patchogue to Montauk?	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How long will it take me to drive to Boston	[IN:GET_ESTIMATED_DURATION]
navigation	When is the traffic heaviest during the day	[IN:UNSUPPORTED_NAVIGATION]
navigation	What is the traffic like on old fannin rd	[IN:GET_INFO_TRAFFIC]
navigation	Is there any delays on the road today	[IN:GET_INFO_TRAFFIC]
navigation	is there any detour from here to my house	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
navigation	Tell me how the traffic is right now in Miami	[IN:GET_INFO_TRAFFIC]
navigation	How long will it take from Greensboro to Winston Salem if i take 421	[IN:GET_ESTIMATED_DURATION]
navigation	is the traffic bad on the main highway	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION]
navigation	what is the distance between Denver and Seattle	[IN:GET_DISTANCE]
navigation	is traffic worse in Los angeles or new york	[IN:UNSUPPORTED_NAVIGATION]
navigation	Is traffic at a standstill in Indy	[IN:GET_INFO_TRAFFIC]
navigation	Is there a traffic jam in Honolulu	[IN:GET_INFO_TRAFFIC]
navigation	How long until we get home	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION_HOME]
navigation	Tell me how long it will take to get to the elementary school if I leave in 5 minutes.	[IN:GET_ESTIMATED_DURATION, IN:GET_LOCATION]
navigation	How's traffic around the college in San Francisco?	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION, IN:GET_LOCATION]
navigation	is there an accident causing this jam	[IN:GET_INFO_TRAFFIC]
navigation	what is the distance from Atlanta to Nashville	[IN:GET_DISTANCE]
navigation	What is traffic like in Los Angeles	[IN:GET_INFO_TRAFFIC]
navigation	Tell me how many miles the traffic is backed up on my route to work.	[IN:GET_INFO_TRAFFIC, IN:GET_LOCATION_WORK]
navigation	how is the evening traffic in Atlanta	[IN:GET_INFO_TRAFFIC]
