domain	utterance	intents
weather	what's the weather like in Russia in January	[IN:GET_WEATHER]
weather	For how long will the thunderstorm last?	[IN:GET_WEATHER]
weather	Current temperature	[IN:GET_WEATHER]
weather	Will the snow last very long?	[IN:GET_WEATHER]
weather	Will it be hot in Phoenix this weekend?	[IN:GET_WEATHER]
weather	I wonder if it is raining yet outside	[IN:GET_WEATHER]
weather	what is the average temperature for mt. mckinley	[IN:GET_WEATHER]
weather	What is the weather in Sayreville New Jersey?	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	Will it rain in the next 7 days?	[IN:GET_WEATHER]
weather	I'd like to know if it'll rain on Saturday.	[IN:GET_WEATHER]
weather	Weather in Moscow.	[IN:GET_WEATHER]
weather	HOW MUCH PRECIPITATION WILL THERE BE TOMORROW?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	when will it rain next	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	will it rain sunday	[IN:GET_WEATHER]
weather	how's the weather in Northern Italy right now?	[IN:GET_WEATHER]
weather	What's the forecast for the week?	[IN:GET_WEATHER]
weather	is it going to rain	[IN:GET_WEATHER]
weather	What will the temp be tonight around 9PM?	[IN:GET_WEATHER]
weather	Will it be warm today?	[IN:GET_WEATHER]
weather	Will it be cloudy today	[IN:GET_WEATHER]
weather	should I bring an umbrella today	[IN:GET_WEATHER]
weather	what's the weather right now?	[IN:GET_WEATHER]
weather	what is the weather currently like in Seattle, Wa?	[IN:GET_WEATHER]
weather	What is the weather like in Rocklin, CA?	[IN:GET_WEATHER]
weather	Show me the weekend forecast	[IN:GET_WEATHER]
weather	how cold is it going to be	[IN:GET_WEATHER]
weather	What is the chance of rain for tomorrow?	[IN:GET_WEATHER]
weather	please tell me the 5 day forecast	[IN:GET_WEATHER]
weather	are there any tropical storms forming	[IN:GET_WEATHER]
weather	What's tomorrow's weather looking like?	[IN:GET_WEATHER]
weather	Will there be storms in Oklahoma today?	[IN:GET_WEATHER]
weather	Should I bring a jacket to dinner?	[IN:GET_WEATHER]
weather	How cold is it going to be today?	[IN:GET_WEATHER]
weather	What's the high today?	[IN:GET_WEATHER]
weather	How's the weather in Columbus	[IN:GET_WEATHER]
weather	Is it going to rain on Thursday	[IN:GET_WEATHER]
weather	How much is it going to snow?	[IN:GET_WEATHER]
weather	Will I need a winter coat tomorrow?	[IN:GET_WEATHER]
weather	what is the today temperature?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	What is the weather today	[IN:GET_WEATHER]
weather	need coat in morning?	[IN:GET_WEATHER]
weather	what time will it rain	[IN:GET_WEATHER]
weather	What is the dew point?	[IN:UNSUPPORTED_WEATHER]
weather	Should I take a jacket to tomorrow's ballgame	[IN:GET_WEATHER]
weather	Will it rain this weekend?	[IN:GET_WEATHER]
weather	Is  Vermont getting snow tomorrow?	[IN:GET_WEATHER]
weather	What will the forecast look like for next weekend?	[IN:GET_WEATHER]
weather	what is the weather in houston?q	[IN:GET_WEATHER]
weather	what will the temperature be in florida tomorrow	[IN:GET_WEATHER]
weather	Any storms detected for this week	[IN:GET_WEATHER]
weather	Will it rain overnight tonight?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Will it be sunny at Moody Beach today?	[IN:GET_WEATHER]
weather	Should I bring my winter gloves now	[IN:GET_WEATHER]
weather	Should I wear shorts tomorrow or Monday?	[IN:GET_WEATHER]
weather	Any tornado watches in midwest	[IN:GET_WEATHER]
weather	Are we getting rain?	[IN:GET_WEATHER]
weather	Is it windy in Chicago today?	[IN:GET_WEATHER]
weather	is it going to snow tuesday	[IN:GET_WEATHER]
weather	How hot is it going to get?	[IN:GET_WEATHER]
weather	Next week's weather?	[IN:GET_WEATHER]
weather	how hot is it going to get today	[IN:GET_WEATHER]
weather	is it going to rain tuesday	[IN:GET_WEATHER]
weather	Is it going to snow Wednesday night?	[IN:GET_WEATHER]
weather	whats the weather like in new york	[IN:GET_WEATHER]
weather	is it cloudy today	[IN:GET_WEATHER]
weather	Weather in Las Vegas?	[IN:GET_WEATHER]
weather	whats latest snowfall amounts	[IN:GET_WEATHER]
weather	Should I wear sun screen?	[IN:GET_WEATHER]
weather	What is the weather in Boston today?	[IN:GET_WEATHER]
weather	Do I need an umbrella tomorrow?	[IN:GET_WEATHER]
weather	Is it currently raining in Dickson?	[IN:GET_WEATHER]
weather	What will the temperature be for today?	[IN:GET_WEATHER]
weather	How many days will it rain?	[IN:GET_WEATHER]
weather	Should I bring a jacket with me?	[IN:GET_WEATHER]
weather	rain in atlanta, ga	[IN:GET_WEATHER]
weather	Should I bring a hat?	[IN:GET_WEATHER]
weather	How hot will the temperature reach today?	[IN:GET_WEATHER]
weather	Is there a tornado watch in Tulsa today?	[IN:GET_WEATHER]
weather	Search for current weather	[IN:GET_WEATHER]
weather	What is today's weather?	[IN:GET_WEATHER]
weather	What's the forecast in Cleveland?	[IN:GET_WEATHER]
weather	Should I wear pants or shorts today?	[IN:GET_WEATHER]
weather	Should I bring a rain jacket today?	[IN:GET_WEATHER]
weather	is it going to rain next week	[IN:GET_WEATHER]
weather	What is the weather like in Miami?	[IN:GET_WEATHER]
weather	Should I carry umbrella today?	[IN:GET_WEATHER]
weather	What's the temperature today	[IN:GET_WEATHER]
weather	will friday be clear?	[IN:GET_WEATHER]
weather	What is the freezing index for tonight?	[IN:GET_WEATHER]
weather	What is the weather like tomorrow?	[IN:GET_WEATHER]
weather	Is it going to rain in North Branch, MN?	[IN:GET_WEATHER]
weather	what's the temperature range going to be on the coast this weekend?	[IN:GET_WEATHER]
weather	What is the weather in Singapore?	[IN:GET_WEATHER]
weather	What is the current temperature in Houston?	[IN:GET_WEATHER]
weather	i need to know the weather for next weekend	[IN:GET_WEATHER]
weather	Is it going to rain around noon on Saturday?	[IN:GET_WEATHER]
weather	What is the temperature today? I am going to walk down to the Casino.	[IN:GET_WEATHER]
weather	hows the temperature at rockaway beach today	[IN:GET_WEATHER]
weather	how hot is it going to be	[IN:GET_WEATHER]
weather	What are the chances of rain tomorrow?	[IN:GET_WEATHER]
weather	What is the high for today?	[IN:GET_WEATHER]
weather	what is the weather forecast for Halloween this year	[IN:GET_WEATHER]
weather	Will I need an umbrella this weekend?	[IN:GET_WEATHER]
weather	What time is the storm supposed to hit my area today?	[IN:GET_WEATHER]
weather	how strong is the wind on the beach today	[IN:GET_WEATHER]
weather	What is the forecast for today?	[IN:GET_WEATHER]
weather	What is the current temperature in Philadelphia?	[IN:GET_WEATHER]
weather	What are the estimated times for the rain today?	[IN:GET_WEATHER]
weather	Is it going to be clear today?	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	How hot is is going to be today	[IN:GET_WEATHER]
weather	what is the high temperature for wednesday	[IN:GET_WEATHER]
weather	WHAT WILL THE HIGH TEMPERATURE BE IN SAN FRANCISCO, CA TODAY?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Should I bring a jacket today?	[IN:GET_WEATHER]
weather	Will the temperature drop below freezing tonight?	[IN:GET_WEATHER]
weather	Is it going to rain anytime this week?	[IN:GET_WEATHER]
weather	What is the chance of rain today.	[IN:GET_WEATHER]
weather	Should I expect a shower today?	[IN:GET_WEATHER]
weather	update on the weather today	[IN:GET_WEATHER]
weather	Are there any rains this week?	[IN:GET_WEATHER]
weather	What is the high for tomorrow?	[IN:GET_WEATHER]
weather	WHAT WILL THE TEMPERATURE BE IN DISNEY WORLD NEXT SATURDAY?	[IN:GET_WEATHER]
weather	What will be the high for today?	[IN:GET_WEATHER]
weather	what is the weather forecast for south florida?	[IN:GET_WEATHER]
weather	Is it cold out?	[IN:GET_WEATHER]
weather	What is the temp in Idaho right now?	[IN:GET_WEATHER]
weather	will it be clear today?	[IN:GET_WEATHER]
weather	What is the humidity level outside today	[IN:GET_WEATHER]
weather	Should I bring an umbrella to work with me?	[IN:GET_WEATHER]
weather	What's the high for tomorrow	[IN:GET_WEATHER]
weather	Is it supposed to rain today?	[IN:GET_WEATHER]
weather	How much snow are we supposed to get in Parker tonight?	[IN:GET_WEATHER]
weather	is there a tornado warning in georgia today	[IN:GET_WEATHER]
weather	Will it snow this weekend?	[IN:GET_WEATHER]
weather	What is the current temperature in Austin, TX?	[IN:GET_WEATHER]
weather	how warm is it supposed to be today?	[IN:GET_WEATHER]
weather	What's the current temp?	[IN:GET_WEATHER]
weather	is it going to snow today in NY	[IN:GET_WEATHER]
weather	When is it going to rain this week?	[IN:GET_WEATHER]
weather	5 day forecast for Boston	[IN:GET_WEATHER]
weather	Do I need a rain jacket?	[IN:GET_WEATHER]
weather	Is the tornado watch over?	[IN:GET_WEATHER]
weather	What is the windchill right now?	[IN:GET_WEATHER]
weather	should I wear sandals today?	[IN:GET_WEATHER]
weather	What is the weather for Friday?	[IN:GET_WEATHER]
weather	Do I need a sweater?	[IN:GET_WEATHER]
weather	please tell me what the temperature is going to be tomorrow	[IN:GET_WEATHER]
weather	weather in Boise right now	[IN:GET_WEATHER]
weather	How many inches of snow are expected?	[IN:GET_WEATHER]
weather	Temperature high	[IN:GET_WEATHER]
weather	Is the 5 o'clock soccer game going to be rained out?	[IN:GET_WEATHER]
weather	Is it cold outside?	[IN:GET_WEATHER]
weather	how warm will it be today	[IN:GET_WEATHER]
weather	Is there fog in the forecast today?	[IN:GET_WEATHER]
weather	Do I need to wear a coat today?	[IN:GET_WEATHER]
weather	what is going to be the low temp for today	[IN:GET_WEATHER]
weather	what's going to be the low temperature tonight?	[IN:GET_WEATHER]
weather	Is it going to be hot tomorrow?	[IN:GET_WEATHER]
weather	How long do they say this rain will last?	[IN:GET_WEATHER]
weather	How many inches of rain have fallen?	[IN:GET_WEATHER]
weather	Is it going to be hot today	[IN:GET_WEATHER]
weather	What is the weather today in Plymouth, Massachusetts?	[IN:GET_WEATHER]
weather	Is it raining today in Hawaii?	[IN:GET_WEATHER]
weather	How does the weather forecast look for this week?	[IN:GET_WEATHER]
weather	will it be sunny today	[IN:GET_WEATHER]
weather	how high is the temperature for today?	[IN:GET_WEATHER]
weather	should I wear rain boots	[IN:GET_WEATHER]
weather	Tell me the forecast in Louisville, Kentucky for the next three days.	[IN:GET_WEATHER]
weather	Weather this week	[IN:GET_WEATHER]
weather	what is the weather this weekend?	[IN:GET_WEATHER]
weather	Is it raining in Tampa?	[IN:GET_WEATHER]
weather	what is the high for today?	[IN:GET_WEATHER]
weather	What is the forecast	[IN:GET_WEATHER]
weather	How is the weather in Paris?	[IN:GET_WEATHER]
weather	when is rain forecasted for my area?	[IN:GET_WEATHER]
weather	Which day will be the warmest this week?	[IN:GET_WEATHER]
weather	What's the forecast for today at 3 pm in Hopkins?	[IN:GET_WEATHER]
weather	Is it sunny in Hawaii	[IN:GET_WEATHER]
weather	Do I need to take an umbrella with me today?	[IN:GET_WEATHER]
weather	will it be hot tonight?	[IN:GET_WEATHER]
weather	should i bring a hat	[IN:GET_WEATHER]
weather	Do I need sunblock this week?	[IN:GET_WEATHER]
weather	weather forecast for monday	[IN:GET_WEATHER]
weather	Is it going to be cold in Mount Shasta next month	[IN:GET_WEATHER]
weather	what's tomorrow's high temp?	[IN:GET_WEATHER]
weather	Should I wear a sweater?	[IN:GET_WEATHER]
weather	current weather in seattle?	[IN:GET_WEATHER]
weather	what temperature is it in fresno right now	[IN:GET_WEATHER]
weather	show me the weather for next week	[IN:GET_WEATHER]
weather	Whats the weather like in New Zealand?	[IN:GET_WEATHER]
weather	Will I need an umbrella today?	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	Is it supposed to rain this week?	[IN:GET_WEATHER]
weather	Will I need a winter jacket today?	[IN:GET_WEATHER]
weather	Is it going to rain on Saturday?	[IN:GET_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	how bad are the storms?	[IN:GET_WEATHER]
weather	snow in boston tomorrow	[IN:GET_WEATHER]
weather	show I bring an umbrella?	[IN:GET_WEATHER]
weather	What is tomorrow's weather?	[IN:GET_WEATHER]
weather	how warm is it supposed to be today?	[IN:GET_WEATHER]
weather	How dry is it outside?	[IN:GET_WEATHER]
weather	What's the weather like today?	[IN:GET_WEATHER]
weather	what is the forecast in boston next week	[IN:GET_WEATHER]
weather	How is the weather out East?	[IN:GET_WEATHER]
weather	how many days this week will it rain	[IN:GET_WEATHER]
weather	will it be breezy	[IN:GET_WEATHER]
weather	are there any weather alerts for today	[IN:GET_WEATHER]
weather	Read me the 5 day forecast in Henderson today.	[IN:GET_WEATHER]
weather	Will it rain tomorrow afternoon?	[IN:GET_WEATHER]
weather	what is the weekend forecast going to be	[IN:GET_WEATHER]
weather	What is the weather like in Culver City?	[IN:GET_WEATHER]
weather	What is the weather like in Portland during September	[IN:GET_WEATHER]
weather	what is the temperature like right now?	[IN:GET_WEATHER]
weather	Are there tornadoes?	[IN:GET_WEATHER]
weather	Will it snow this afternoon?	[IN:GET_WEATHER]
weather	how hot is it?	[IN:GET_WEATHER]
weather	what's the weather?	[IN:GET_WEATHER]
weather	please show me the weather for sunday morning	[IN:GET_WEATHER]
weather	Temperature range tomorrow in San Jose	[IN:GET_WEATHER]
weather	Is this hurricane weather right now?	[IN:GET_WEATHER]
weather	is it hot out today?	[IN:GET_WEATHER]
weather	When will it snow?	[IN:GET_WEATHER]
weather	Will it rain in Las Vegas. NV next week?	[IN:GET_WEATHER]
weather	what the temperature right now in Seattle	[IN:GET_WEATHER]
weather	Will it hit 100 degrees today?	[IN:GET_WEATHER]
weather	7 day forecast	[IN:GET_WEATHER]
weather	current weather conditions for my city	[IN:GET_WEATHER]
weather	Should I wear rain gear to the game today?	[IN:GET_WEATHER]
weather	will it be sunny on sunday	[IN:GET_WEATHER]
weather	Is it going to be cold outside tonight?	[IN:GET_WEATHER]
weather	Any storms today	[IN:GET_WEATHER]
weather	Today's temperatures	[IN:GET_WEATHER]
weather	What is humidity?	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	how cold will it be today	[IN:GET_WEATHER]
weather	Is there a tornado watch in effect?	[IN:GET_WEATHER]
weather	Will the weather change next week?	[IN:GET_WEATHER]
weather	What's the high temperature of this week?	[IN:GET_WEATHER]
weather	Is it going to rain later?	[IN:GET_WEATHER]
weather	will it rain in san antonio today	[IN:GET_WEATHER]
weather	what will the temperature be today?	[IN:GET_WEATHER]
weather	What is the visibility like outside?	[IN:GET_WEATHER]
weather	Is today going to be windy?	[IN:GET_WEATHER]
weather	How high will the humidity be this weekend?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	What will the weather be like tonight?	[IN:GET_WEATHER]
weather	What is the upcoming forecast?	[IN:GET_WEATHER]
weather	What is the current heat index?	[IN:GET_WEATHER]
weather	Is it going to rain this week?	[IN:GET_WEATHER]
weather	What is the weather in Suffern, New York?	[IN:GET_WEATHER]
weather	What is the weather like next Sunday	[IN:GET_WEATHER]
weather	Will it be hot today?	[IN:GET_WEATHER]
weather	What is the pollen count like today?	[IN:UNSUPPORTED_WEATHER]
weather	Will there be rain in Weston today	[IN:GET_WEATHER]
weather	What clothing should I wear for the weather?	[IN:GET_WEATHER]
weather	WILL IT RAIN TONIGHT IN ST. CLOUD FLORIDA AT 6PM?	[IN:GET_WEATHER]
weather	will we get snow this week?	[IN:GET_WEATHER]
weather	will it rain tomorrow?	[IN:GET_WEATHER]
weather	Should I have a jacket?	[IN:GET_WEATHER]
weather	should i bring a umbrella	[IN:GET_WEATHER]
weather	Is it going to snow today?	[IN:GET_WEATHER]
weather	WHAT'S THE WEATHER LIKE IN SAINT AUGUSTINE, FLORIDA?	[IN:GET_WEATHER]
weather	How cold is it in Prague?	[IN:GET_WEATHER]
weather	What is the weather here in  2 days?	[IN:GET_WEATHER]
weather	How many days this week will it rain?	[IN:GET_WEATHER]
weather	Do I need an umbrella today in Louisville?	[IN:GET_WEATHER]
weather	What is the current temperature in Disney World?	[IN:GET_WEATHER]
weather	What is the weather forecast for London?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Will I need sunglasses today?	[IN:GET_WEATHER]
weather	What is the temperature in Granger, Iowa right now?	[IN:GET_WEATHER]
weather	is it going to rain today	[IN:GET_WEATHER]
weather	weather	[IN:GET_WEATHER]
weather	what degrees will it be in santa fe today	[IN:GET_WEATHER]
weather	How much snow are they predicting?	[IN:GET_WEATHER]
weather	Is there rain in the forecast next week?	[IN:GET_WEATHER]
weather	What is the weather like in New York today?	[IN:GET_WEATHER]
weather	Give me weather update	[IN:GET_WEATHER]
weather	Will there be scattered showers today?	[IN:GET_WEATHER]
weather	Will it be below zero tonight?	[IN:GET_WEATHER]
weather	is it going to be humid today in NY	[IN:GET_WEATHER]
weather	Is Alaska cold at all now?	[IN:GET_WEATHER]
weather	Can I have the weekend weather	[IN:GET_WEATHER]
weather	What's next week's forecast?	[IN:GET_WEATHER]
weather	is it going to snow in the next few days	[IN:GET_WEATHER]
weather	is it going to snow today	[IN:GET_WEATHER]
weather	what is the weather for tomorrow	[IN:GET_WEATHER]
weather	Are there still floods in Texas?	[IN:GET_WEATHER]
weather	What is in the news about the weather?	[IN:GET_WEATHER]
weather	What is the temperature in Dubai	[IN:GET_WEATHER]
weather	is it going to rain today?	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	is the air quality affected by weather today	[IN:UNSUPPORTED_WEATHER]
weather	will it rain today	[IN:GET_WEATHER]
weather	What is the high temperature today?	[IN:GET_WEATHER]
weather	Weather in my location	[IN:GET_WEATHER]
weather	Are there any forecasted storms for this week?	[IN:GET_WEATHER]
weather	What is the low wind speed today?	[IN:GET_WEATHER]
weather	Will the sun be out today?	[IN:GET_WEATHER]
weather	Will we get floods from the rain in Miami	[IN:GET_WEATHER]
weather	Is it going to rain on Wednesday?	[IN:GET_WEATHER]
weather	How cold does it have to be to make snow	[IN:GET_WEATHER]
weather	What is the weather in Manhattan right now?	[IN:GET_WEATHER]
weather	update me the current weather	[IN:GET_WEATHER]
weather	Do I need a jacket tomorrow?	[IN:GET_WEATHER]
weather	how high can temperature be today	[IN:GET_WEATHER]
weather	when will it rain	[IN:GET_WEATHER]
weather	will it be cold on thursday?	[IN:GET_WEATHER]
weather	What will the temperature be on Thursday at 4 pm?	[IN:GET_WEATHER]
weather	Is it a sunny day all day today	[IN:GET_WEATHER]
weather	How cold will it be today, please	[IN:GET_WEATHER]
weather	is there a chance of rain today	[IN:GET_WEATHER]
weather	show me the humidity % of Miami for the day	[IN:GET_WEATHER]
weather	how hot is it outside	[IN:GET_WEATHER]
weather	What is the weather in Cleveland	[IN:GET_WEATHER]
weather	is there going to be snow this weekend	[IN:GET_WEATHER]
weather	What is the temperature going to be today?	[IN:GET_WEATHER]
weather	What is the temperature today?	[IN:GET_WEATHER]
weather	Severe weather alerts in my area	[IN:GET_WEATHER]
weather	is it raining today?	[IN:GET_WEATHER]
weather	Should I wear warm clothes?	[IN:GET_WEATHER]
weather	How hot will it be today?	[IN:GET_WEATHER]
weather	What's the weather in Seattle WA?	[IN:GET_WEATHER]
weather	What is the high temperature for this week?	[IN:GET_WEATHER]
weather	What is the weather in Paris for the next 10 days?	[IN:GET_WEATHER]
weather	How hot will it be on Thursday?	[IN:GET_WEATHER]
weather	How many inches of rain did we receive today?	[IN:GET_WEATHER]
weather	How humid is it today?	[IN:GET_WEATHER]
weather	Is there going to be rain this week	[IN:GET_WEATHER]
weather	Current location weather	[IN:GET_WEATHER]
weather	what will the temperature be tomorrow?	[IN:GET_WEATHER]
weather	temperature tomorrow	[IN:GET_WEATHER]
weather	weather next 5 days	[IN:GET_WEATHER]
weather	how many inches of snow are we expecting tomorrow?	[IN:GET_WEATHER]
weather	What is the weather going to be like next weekend?	[IN:GET_WEATHER]
weather	Check the highs and lows for today	[IN:GET_WEATHER]
weather	How should I dress for the weather today?	[IN:GET_WEATHER]
weather	Is it going to rain on satuday?	[IN:GET_WEATHER]
weather	Is it going to rain tonight?	[IN:GET_WEATHER]
weather	What is the forecast for next week	[IN:GET_WEATHER]
weather	Snow today?	[IN:GET_WEATHER]
weather	Will it snow this week?	[IN:GET_WEATHER]
weather	what is the forecast for friday	[IN:GET_WEATHER]
weather	What is the weather in Texarkana today?	[IN:GET_WEATHER]
weather	what is the coldest it will get this month?	[IN:GET_WEATHER]
weather	is it hot outside	[IN:GET_WEATHER]
weather	Is it going to be chilly this weekend?	[IN:GET_WEATHER]
weather	When will the rain start?	[IN:GET_WEATHER]
weather	How is the weather in Spain in the morning?	[IN:GET_WEATHER]
weather	what are the beach conditions for boca raton today?	[IN:GET_WEATHER]
weather	How much snow is predicted for December.	[IN:GET_WEATHER]
weather	Do I need my umbrella today?	[IN:GET_WEATHER]
weather	will it be cold	[IN:GET_WEATHER]
weather	How warm will it be tomorrow?	[IN:GET_WEATHER]
weather	whats the weather for the next week look like	[IN:GET_WEATHER]
weather	what would be the temperature today?	[IN:GET_WEATHER]
weather	Is there a storm warning for the Pacific?	[IN:GET_WEATHER]
weather	Low temp for today	[IN:GET_WEATHER]
weather	How cold will it be today?	[IN:GET_WEATHER]
weather	Will it be sunny on Saturday?	[IN:GET_WEATHER]
weather	Do I need to have a jacket today?	[IN:GET_WEATHER]
weather	Is it going to rain in Destin this week?	[IN:GET_WEATHER]
weather	Is it raining in Minneapolis?	[IN:GET_WEATHER]
weather	do i need to bring a thick jacket today?	[IN:GET_WEATHER]
weather	Is it cold	[IN:GET_WEATHER]
weather	should I bring ear muffs	[IN:GET_WEATHER]
weather	What is the weather in Houston?	[IN:GET_WEATHER]
weather	Is it cloudy enough to leave sunglasses at home today?	[IN:GET_WEATHER]
weather	Is it raining at the beach right now?	[IN:GET_WEATHER]
weather	Forecast Waco tx	[IN:GET_WEATHER]
weather	is it hot out?	[IN:GET_WEATHER]
weather	What's the weather in New Zealand?	[IN:GET_WEATHER]
weather	What time is sunrise?	[IN:GET_SUNRISE]
weather	will it snow tomorrow	[IN:GET_WEATHER]
weather	DO I NEED A COAT?	[IN:GET_WEATHER]
weather	How cold will it get tonight?	[IN:GET_WEATHER]
weather	Is it so cold today that I need to wear a jacket	[IN:GET_WEATHER]
weather	What is the current weather in Royal Palm Beach FL?	[IN:GET_WEATHER]
weather	Do I need an umbrella today?	[IN:GET_WEATHER]
weather	Current weather in Denver	[IN:GET_WEATHER]
weather	Tell me the 7 day forecast for Waterbury, CT.	[IN:GET_WEATHER]
weather	is there any rain in the forecast?	[IN:GET_WEATHER]
weather	Is it going to be raining when I get off of work at 2pm today?	[IN:GET_WEATHER]
weather	do i need a coat today	[IN:GET_WEATHER]
weather	today's weather	[IN:GET_WEATHER]
weather	Is there lightning in the area?	[IN:GET_WEATHER]
weather	do i need rain boots?	[IN:GET_WEATHER]
weather	how hot is it going to be today	[IN:GET_WEATHER]
weather	What is the highest temperature in day for Mesa, AZ	[IN:GET_WEATHER]
weather	Do I need an umbrella tomorrow	[IN:GET_WEATHER]
weather	What is the high temperature going to be this afternoon?	[IN:GET_WEATHER]
weather	Should I bring snow boots tomorrow?	[IN:GET_WEATHER]
weather	is it snowing in texas today	[IN:GET_WEATHER]
weather	What is the precipitation percentage for tomorrow?	[IN:GET_WEATHER]
weather	Do I need an umbrella today	[IN:GET_WEATHER]
weather	How much will it snow today?	[IN:GET_WEATHER]
weather	Is there a chance of sleet after 8:00am?	[IN:GET_WEATHER]
weather	Is it warm enough to wear sandals?	[IN:GET_WEATHER]
weather	What time will the clouds clear?	[IN:GET_WEATHER]
weather	will it be very windy today	[IN:GET_WEATHER]
weather	does my dog need her rain coat today	[IN:GET_WEATHER]
weather	Is it really hot?	[IN:GET_WEATHER]
weather	Whats the temperature going to be at 10pm in Alpha NJ	[IN:GET_WEATHER]
weather	What will the high be today in downtown?	[IN:GET_WEATHER]
weather	Is it cold today?	[IN:GET_WEATHER]
weather	Inform me on today's weather.	[IN:GET_WEATHER]
weather	what will be the hottest day this week?	[IN:GET_WEATHER]
weather	Will it be sunny today?	[IN:GET_WEATHER]
weather	What's today's forecast	[IN:GET_WEATHER]
weather	Do I need a jacket today	[IN:GET_WEATHER]
weather	should I bring a sweater	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	What is the weekend weather forecast?	[IN:GET_WEATHER]
weather	Update me on the weather conditions for tomorrow morning	[IN:GET_WEATHER]
weather	how cold will it be on the 25th of december	[IN:GET_WEATHER]
weather	Is it going to rain next Wednesday?	[IN:GET_WEATHER]
weather	how is the weather on the weekend?	[IN:GET_WEATHER]
weather	Should I expect rain in Hawaii this week?	[IN:GET_WEATHER]
weather	Should i wear a jacket today	[IN:GET_WEATHER]
weather	will the storm hit me	[IN:GET_WEATHER]
weather	do I need an umbrella?	[IN:GET_WEATHER]
weather	How does the weather look for tomorrow	[IN:GET_WEATHER]
weather	will I need an umbrella today	[IN:GET_WEATHER]
weather	should I wear a hat?	[IN:GET_WEATHER]
weather	How hot is it today	[IN:GET_WEATHER]
weather	what is the weather like in Detroit today	[IN:GET_WEATHER]
weather	how much snow did Chicago get	[IN:GET_WEATHER]
weather	When is it going to rain?	[IN:GET_WEATHER]
weather	what is the current weather in orlando	[IN:GET_WEATHER]
weather	What is the weather this weekend?	[IN:GET_WEATHER]
weather	how is the weather	[IN:GET_WEATHER]
weather	What is the weather like in Hawaii right now?	[IN:GET_WEATHER]
weather	What is the forecast for this Saturday?	[IN:GET_WEATHER]
weather	How hot is it outside	[IN:GET_WEATHER]
weather	will tomorrow afternoon be hot	[IN:GET_WEATHER]
weather	ten day forecast	[IN:GET_WEATHER]
weather	will it rain this week?	[IN:GET_WEATHER]
weather	is it going to rain this week?	[IN:GET_WEATHER]
weather	Did the temperature go past 100?	[IN:GET_WEATHER]
weather	Will there be lightning tonight?	[IN:GET_WEATHER]
weather	How much snow will we get Tuesday?	[IN:GET_WEATHER]
weather	Will it rain tomorrow evening?	[IN:GET_WEATHER]
weather	What is the chance of rain today?	[IN:GET_WEATHER]
weather	What is the current temperature?	[IN:GET_WEATHER]
weather	What time will it snow today?	[IN:GET_WEATHER]
weather	What day this week will be the least windy?	[IN:GET_WEATHER]
weather	is there a thunder storm scheduled for today?	[IN:GET_WEATHER]
weather	What is the weather like in Bangkok?	[IN:GET_WEATHER]
weather	What is the chance of rain for today?	[IN:GET_WEATHER]
weather	What's the weather going to be like in San Francisco on New Year's?	[IN:GET_WEATHER]
weather	What is the weather like in Denver, CO now	[IN:GET_WEATHER]
weather	will it be chilly	[IN:GET_WEATHER]
weather	14 day forecast	[IN:GET_WEATHER]
weather	Will it snow tomorrow?	[IN:GET_WEATHER]
weather	Should I bring a coat?	[IN:GET_WEATHER]
weather	Will it snow today?	[IN:GET_WEATHER]
weather	Will it be over 100 degrees tomorrow?	[IN:GET_WEATHER]
weather	What is the weather on Mount Kilimanjaro at this moment?	[IN:GET_WEATHER]
weather	how likely will it rain tonight	[IN:GET_WEATHER]
weather	what will the weather be at 4pm	[IN:GET_WEATHER]
weather	will it snow today	[IN:GET_WEATHER]
weather	Should I wear sunscreen	[IN:GET_WEATHER]
weather	Should I wear shorts today?	[IN:GET_WEATHER]
weather	how hot will it be all next week?	[IN:GET_WEATHER]
weather	what is the temperature	[IN:GET_WEATHER]
weather	Will it snow at all this week?	[IN:GET_WEATHER]
weather	will I need an umbrella	[IN:GET_WEATHER]
weather	Should I wear flip flops today?	[IN:GET_WEATHER]
weather	What will the weather be like today?	[IN:GET_WEATHER]
weather	Do I need a jacket	[IN:GET_WEATHER]
weather	How windy is it?	[IN:GET_WEATHER]
weather	Do I need long pants?	[IN:GET_WEATHER]
