domain	utterance	intents
music	Last track of the album please	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	replay the last song please	[IN:PREVIOUS_TRACK_MUSIC]
music	skip to track 20	[IN:SKIP_TRACK_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	Play classical music	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Listen to Usher's new album	[IN:PLAY_MUSIC]
music	Play the latest album from the Foo Fighters	[IN:PLAY_MUSIC]
music	Happy music please	[IN:PLAY_MUSIC]
music	i want to hear that outkast song	[IN:PLAY_MUSIC]
music	play songs by Jackson Browne	[IN:PLAY_MUSIC]
music	do not play any DEVO!	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play some country songs	[IN:PLAY_MUSIC]
music	play lana del ray's top hits playlist	[IN:PLAY_MUSIC]
music	i dont like this song, change it	[IN:SKIP_TRACK_MUSIC]
music	Go to next playlist.	[IN:SKIP_TRACK_MUSIC]
music	Change song	[IN:SKIP_TRACK_MUSIC]
music	Play the latest album by One Direction	[IN:PLAY_MUSIC]
music	Can I listen to the last song one more time?	[IN:PREVIOUS_TRACK_MUSIC]
music	Play some country please	[IN:PLAY_MUSIC]
music	Pause Pandora	[IN:PAUSE_MUSIC]
music	play my summer play list	[IN:PLAY_MUSIC]
music	Put on some alternative music	[IN:PLAY_MUSIC]
music	can you repeat the last song played	[IN:PREVIOUS_TRACK_MUSIC]
music	Please remove this song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	pause my music	[IN:PAUSE_MUSIC]
music	play some country	[IN:PLAY_MUSIC]
music	play a metallica playlist	[IN:PLAY_MUSIC]
music	Please replay the previous track	[IN:PREVIOUS_TRACK_MUSIC]
music	skip the song that is playing	[IN:SKIP_TRACK_MUSIC]
music	Play my favorite artist's greatest hits	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Play that Green Day song that was released last week.	[IN:PLAY_MUSIC]
music	play The Smiths on repeat	[IN:LOOP_MUSIC]
music	Please play the latest Brad Paisley song.	[IN:PLAY_MUSIC]
music	I want to hear classical music	[IN:PLAY_MUSIC]
music	replay last tune	[IN:PREVIOUS_TRACK_MUSIC]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to hear the entire 311 catalog on shuffle.	[IN:START_SHUFFLE_MUSIC]
music	play Party playlist	[IN:PLAY_MUSIC]
music	Play Mr. Jones by Counting Crows	[IN:PLAY_MUSIC]
music	Play something upbeat	[IN:PLAY_MUSIC]
music	Please play some classical music.	[IN:PLAY_MUSIC]
music	Play some electronic music	[IN:PLAY_MUSIC]
music	play Jay Z album	[IN:PLAY_MUSIC]
music	Stop playing the music	[IN:STOP_MUSIC]
music	Please skip Beyonce.	[IN:SKIP_TRACK_MUSIC]
music	Play Maroon 5 on spotify	[IN:PLAY_MUSIC]
music	play alternative country music	[IN:PLAY_MUSIC]
music	play LUST by Kendrick Lamar	[IN:PLAY_MUSIC]
music	stop playing Bruce Springsteen	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play im stuck by noah cyrus	[IN:PLAY_MUSIC]
music	play a Taylor swift song.	[IN:PLAY_MUSIC]
music	want something bluesy to hear	[IN:PLAY_MUSIC]
music	Favorite that song	[IN:LIKE_MUSIC]
music	Never play songs by Justin Beiber	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Please play me some Latin songs	[IN:PLAY_MUSIC]
music	I want to listen to modern country.	[IN:PLAY_MUSIC]
music	play collective soul on spotify	[IN:PLAY_MUSIC]
music	Play no rap music.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	I need Pandora to play me a birthday song.	[IN:PLAY_MUSIC]
music	I WANT TO HEAR FOLK MUSIC ON PANDORA.	[IN:PLAY_MUSIC]
music	Skip four tracks back	[IN:UNSUPPORTED_MUSIC]
music	Stop this song	[IN:STOP_MUSIC]
music	play some psychedelic rock	[IN:PLAY_MUSIC]
music	start that song over from the beginning	[IN:REPLAY_MUSIC]
music	Pause current song	[IN:PAUSE_MUSIC]
music	Please play my spotify playlist	[IN:PLAY_MUSIC]
music	start playlist	[IN:PLAY_MUSIC]
music	Continue playing the current song.	[IN:PLAY_MUSIC]
music	Play the newest Hip Hop songs.	[IN:PLAY_MUSIC]
music	Add this song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	add this song to my favorite playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip this song please	[IN:SKIP_TRACK_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	play me today's top hits	[IN:PLAY_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	i want to listen to sublime	[IN:PLAY_MUSIC]
music	Play easy listening.	[IN:PLAY_MUSIC]
music	Repeat song	[IN:REPLAY_MUSIC]
music	Play Uptown Funk by Bruno Mars	[IN:PLAY_MUSIC]
music	Play all songs by Taylor Swift.	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you play me a country song?	[IN:PLAY_MUSIC]
music	I want to hear some 80s music	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	I want to skip this song.	[IN:SKIP_TRACK_MUSIC]
music	repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Juanes's newest song?	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	Play the current playlist in my music app	[IN:PLAY_MUSIC]
music	Play more songs in this genre	[IN:PLAY_MUSIC]
music	Repeat song	[IN:REPLAY_MUSIC]
music	Play country music	[IN:PLAY_MUSIC]
music	add this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play some slow jams.	[IN:PLAY_MUSIC]
music	LATEST MUSIC BY ADELE	[IN:PLAY_MUSIC]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Lindsey Stirling's albums.	[IN:PLAY_MUSIC]
music	Play my Cash and Carter channel on Pandora	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	play Take Care by Drake	[IN:PLAY_MUSIC]
music	Follow this station on Spotify	[IN:UNSUPPORTED_MUSIC]
music	turn on some classic rock	[IN:PLAY_MUSIC]
music	Can you please play some Bob Marley?	[IN:PLAY_MUSIC]
music	Play Justin Bieber I'm the one	[IN:PLAY_MUSIC]
music	Add this song to Queue.	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play some old school rap music on Spotify	[IN:PLAY_MUSIC]
music	Play me some 80's music.	[IN:PLAY_MUSIC]
music	Skip track.	[IN:SKIP_TRACK_MUSIC]
music	Add Florida Georgia line to my country music station	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Never play this song again.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play Michael Jackson's biggest hit?	[IN:PLAY_MUSIC]
music	play another song	[IN:SKIP_TRACK_MUSIC]
music	Please play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	remove song by Britney spears	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	go to my music and play firework by katy perry	[IN:PLAY_MUSIC]
music	Play the latest album from Maroon 5	[IN:PLAY_MUSIC]
music	play that artists entire recent album.	[IN:PLAY_MUSIC]
music	Put dance music from the 80's	[IN:PLAY_MUSIC]
music	Download that album	[IN:UNSUPPORTED_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	Play more Lana Del Rey songs	[IN:PLAY_MUSIC]
music	play me some country music	[IN:PLAY_MUSIC]
music	Next track, please.	[IN:SKIP_TRACK_MUSIC]
music	Play a female solo singer	[IN:PLAY_MUSIC]
music	restart this song	[IN:REPLAY_MUSIC]
music	turn off the music please	[IN:STOP_MUSIC]
music	Pause track	[IN:PAUSE_MUSIC]
music	Favorite this song.	[IN:LIKE_MUSIC]
music	find my playlist	[IN:PLAY_MUSIC]
music	play Kevin Abstract's first album	[IN:PLAY_MUSIC]
music	Shuffle the play Kid Rock play list	[IN:START_SHUFFLE_MUSIC]
music	can you play b52's love shack	[IN:PLAY_MUSIC]
music	Like this song please.	[IN:LIKE_MUSIC]
music	Restart playlist Pandora	[IN:REPLAY_MUSIC]
music	Please play some Carpenter's songs?	[IN:PLAY_MUSIC]
music	Skip to the next song please	[IN:SKIP_TRACK_MUSIC]
music	replay last track	[IN:PREVIOUS_TRACK_MUSIC]
music	Keep repeating the song	[IN:LOOP_MUSIC]
music	Pause song.	[IN:PAUSE_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to light classical	[IN:PLAY_MUSIC]
music	Skip to the last song.	[IN:SKIP_TRACK_MUSIC]
music	Start a new Pandora channel for me	[IN:CREATE_PLAYLIST_MUSIC]
music	Skip ahead of this song on Pandora	[IN:SKIP_TRACK_MUSIC]
music	dont like this song	[IN:DISLIKE_MUSIC]
music	Replay that song again.	[IN:REPLAY_MUSIC]
music	play beyonce 4 album	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Find Charlie Parker Birdland please	[IN:PLAY_MUSIC]
music	play me eminem's third album	[IN:PLAY_MUSIC]
music	Repeat this song.	[IN:REPLAY_MUSIC]
music	play a jazz track	[IN:PLAY_MUSIC]
music	please play music from the phantom of the opera	[IN:PLAY_MUSIC]
music	play some random bossa nova songs	[IN:PLAY_MUSIC]
music	play music by the Everly brothers	[IN:PLAY_MUSIC]
music	Play me some classic rock music.	[IN:PLAY_MUSIC]
music	play the last track	[IN:PLAY_MUSIC]
music	Find classic rock on spotify.	[IN:PLAY_MUSIC]
music	Pause the song please	[IN:PAUSE_MUSIC]
music	play the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Christmas music	[IN:PLAY_MUSIC]
music	can you play some Charlie Daniels music	[IN:PLAY_MUSIC]
music	play pop music on iHeart radio	[IN:PLAY_MUSIC]
music	Play my playlist.	[IN:PLAY_MUSIC]
music	Listen to Exodus by Bob Marley.	[IN:PLAY_MUSIC]
music	skip the country music	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	repeat the track	[IN:REPLAY_MUSIC]
music	Play me any music	[IN:PLAY_MUSIC]
music	Next song.	[IN:SKIP_TRACK_MUSIC]
music	Play a love song playlist.	[IN:PLAY_MUSIC]
music	PLAY SOME RAP MUSIC	[IN:PLAY_MUSIC]
music	Repeat this track four times	[IN:LOOP_MUSIC]
music	Play Carrie Underwood playlist	[IN:PLAY_MUSIC]
music	Play the latest Luke Bryan song.	[IN:PLAY_MUSIC]
music	i'd like some booty shaking music please	[IN:PLAY_MUSIC]
music	Play the last song again.	[IN:PREVIOUS_TRACK_MUSIC]
music	Turn on music	[IN:PLAY_MUSIC]
music	Can you play the top hip hop song for the week?	[IN:PLAY_MUSIC]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please stop this music.	[IN:STOP_MUSIC]
music	Can you start playing that last song I played on Spotify	[IN:PLAY_MUSIC]
music	Play me the last song again.	[IN:PREVIOUS_TRACK_MUSIC]
music	play adele music	[IN:PLAY_MUSIC]
music	Pause this track.	[IN:PAUSE_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	tune in to halloween music	[IN:PLAY_MUSIC]
music	Play Beyonce's latest album	[IN:PLAY_MUSIC]
music	I want to hear some Mellencamp	[IN:PLAY_MUSIC]
music	Play the Billboard hot 100	[IN:PLAY_MUSIC]
music	Please play Lenny Kravitz.	[IN:PLAY_MUSIC]
music	play next song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to an album by Adam Levine on Spotify	[IN:PLAY_MUSIC]
music	Play house music	[IN:PLAY_MUSIC]
music	replay this song twice	[IN:REPLAY_MUSIC]
music	I want to hear classical music	[IN:PLAY_MUSIC]
music	Don't play this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Start playing Spotify	[IN:PLAY_MUSIC]
music	play my slow grooves playlist	[IN:PLAY_MUSIC]
music	Shuffle play my saved songs	[IN:START_SHUFFLE_MUSIC]
music	play coffee house songs playlist	[IN:PLAY_MUSIC]
music	Can you please repeat this song again?	[IN:REPLAY_MUSIC]
music	Play a Luke Bryan song.	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Play old Glay songs	[IN:PLAY_MUSIC]
music	go to previous track	[IN:PREVIOUS_TRACK_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	play the next song	[IN:SKIP_TRACK_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Don't play that artist again	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	skip to the last track of the album	[IN:SKIP_TRACK_MUSIC]
music	add this song to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Turn on Rock Music channel on spotify.	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	I wanna hear a song by Vanilla Ice.	[IN:PLAY_MUSIC]
music	add this song to my favorite playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Find me a hip hop station	[IN:PLAY_MUSIC]
music	Can I listen to this song one more time?	[IN:REPLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Please play some soul music.	[IN:PLAY_MUSIC]
music	PLay this song again	[IN:REPLAY_MUSIC]
music	Play some Coldplay songs	[IN:PLAY_MUSIC]
music	I want to hear Always by Bon Jovi	[IN:PLAY_MUSIC]
music	play next track please	[IN:SKIP_TRACK_MUSIC]
music	make a taylor swift playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	SKIP THIS TRACK.	[IN:SKIP_TRACK_MUSIC]
music	add all of ed sheerans music to my playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Skip the current song.	[IN:SKIP_TRACK_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	play top 200 songs from the 80s	[IN:PLAY_MUSIC]
music	Find chill out music	[IN:PLAY_MUSIC]
music	Skip last track	[IN:SKIP_TRACK_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Turn on Young Thug's most recent single.	[IN:PLAY_MUSIC]
music	Find all the Spice Girls songs on Plex.	[IN:PLAY_MUSIC]
music	Go back to the beginning of this song.	[IN:REPLAY_MUSIC]
music	skip that song	[IN:SKIP_TRACK_MUSIC]
music	please play Wizkid	[IN:PLAY_MUSIC]
music	Please turn off the music	[IN:STOP_MUSIC]
music	Play pop music please	[IN:PLAY_MUSIC]
music	Play Do It Again by Royksopp and Robyn	[IN:PLAY_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	search for Neil Young	[IN:PLAY_MUSIC]
music	Repeat playlist on pandora	[IN:REPLAY_MUSIC]
music	Find songs by Nas.	[IN:PLAY_MUSIC]
music	skip this song please	[IN:SKIP_TRACK_MUSIC]
music	Please play rock music.	[IN:PLAY_MUSIC]
music	Please play some R&B music	[IN:PLAY_MUSIC]
music	Search and Play 21 Album	[IN:PLAY_MUSIC]
music	shuffle the songs	[IN:START_SHUFFLE_MUSIC]
music	find motown music	[IN:PLAY_MUSIC]
music	play country	[IN:PLAY_MUSIC]
music	Find me a workout playlist	[IN:PLAY_MUSIC]
music	Create new playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Taylor Swift's newest hit	[IN:PLAY_MUSIC]
music	pause the music	[IN:PAUSE_MUSIC]
music	open spotify and play green day	[IN:PLAY_MUSIC]
music	Please play the top songs of the week	[IN:PLAY_MUSIC]
music	Claptons latest album please	[IN:PLAY_MUSIC]
music	Delete this song from my playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Find Zac Brown radio stations	[IN:PLAY_MUSIC]
music	Next song please	[IN:SKIP_TRACK_MUSIC]
music	Skip the song.	[IN:SKIP_TRACK_MUSIC]
music	play some country songs	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Can you pause this song?	[IN:PAUSE_MUSIC]
music	Search Prince in Spotify.	[IN:PLAY_MUSIC]
music	Please play the latest hits on Pandora	[IN:PLAY_MUSIC]
music	Play Electric Guest's album	[IN:PLAY_MUSIC]
music	play other music from this artist	[IN:PLAY_MUSIC]
music	Skip this one, please.	[IN:SKIP_TRACK_MUSIC]
music	Pause the song for a minute	[IN:PAUSE_MUSIC]
music	I want to listen to Coldplay	[IN:PLAY_MUSIC]
music	play my number 1's	[IN:PLAY_MUSIC]
music	search for a specific music	[IN:PLAY_MUSIC]
music	Play this song on repeat.	[IN:LOOP_MUSIC]
music	Play me some current industrial music	[IN:PLAY_MUSIC]
music	Can I listen to the last song again?	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play oldies	[IN:PLAY_MUSIC]
music	next song please	[IN:SKIP_TRACK_MUSIC]
music	Play me some classical music	[IN:PLAY_MUSIC]
music	Play some alternative music	[IN:PLAY_MUSIC]
music	Play my 10 most played songs	[IN:PLAY_MUSIC]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	Can I hear some Aerosmith?	[IN:PLAY_MUSIC]
music	Playback the song	[IN:REPLAY_MUSIC]
music	Please play me some 70's music.	[IN:PLAY_MUSIC]
music	Play Eminem's greatest hits.	[IN:PLAY_MUSIC]
music	Play the song in repeat mode.	[IN:REPLAY_MUSIC]
music	please play lady gagas born this way	[IN:PLAY_MUSIC]
music	Play Ed Sheeran on Spotify	[IN:PLAY_MUSIC]
music	Can we skip this song?	[IN:SKIP_TRACK_MUSIC]
music	Play the soundtrack for Queen of the Damned.	[IN:PLAY_MUSIC]
music	please pause this lady gaga song	[IN:PAUSE_MUSIC]
music	turn this song off right now	[IN:STOP_MUSIC]
music	Play John Legend latest album	[IN:PLAY_MUSIC]
music	Replay this song.	[IN:REPLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	please play this album on random	[IN:START_SHUFFLE_MUSIC]
music	skip this song for now	[IN:SKIP_TRACK_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	please play some 80's tracks	[IN:PLAY_MUSIC]
music	I like this song, play it more often	[IN:LIKE_MUSIC]
music	Don't play anything by Justin Bieber	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can I hear Ed Sheeran's latest album?	[IN:PLAY_MUSIC]
music	turn music off	[IN:STOP_MUSIC]
music	Play Madonna's songs of 1995.	[IN:PLAY_MUSIC]
music	Let me listen to Jimi Hendrix.	[IN:PLAY_MUSIC]
music	Play this playlist on repeat	[IN:LOOP_MUSIC]
music	Play a 90s alternative mix	[IN:PLAY_MUSIC]
music	listen to Timbaland on Deezer	[IN:PLAY_MUSIC]
music	Play two weeks by All that Remains	[IN:PLAY_MUSIC]
music	create new channel	[IN:CREATE_PLAYLIST_MUSIC]
music	Play the next song on current album.	[IN:SKIP_TRACK_MUSIC]
music	Skip track.	[IN:SKIP_TRACK_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	play justin bieber's baby	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	play me some christmas music.	[IN:PLAY_MUSIC]
music	I want to hear Rihanna and Drake on Spotify	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Please play the first side of Chicago's new album.	[IN:PLAY_MUSIC]
music	loop song	[IN:LOOP_MUSIC]
music	Put this song on repeat	[IN:LOOP_MUSIC]
music	play rap music	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	repeat the track	[IN:REPLAY_MUSIC]
music	play some electronica on spotify	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	please play some country music	[IN:PLAY_MUSIC]
music	I want to listen to Foo Fighters	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Please play me music by REM	[IN:PLAY_MUSIC]
music	Find relaxing music to play	[IN:PLAY_MUSIC]
music	Play the newest song by Fall Out Boy	[IN:PLAY_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	I want to listen to Skillet please	[IN:PLAY_MUSIC]
music	repeat this track	[IN:REPLAY_MUSIC]
music	Skip the rap song as I do not like it.	[IN:SKIP_TRACK_MUSIC]
music	please play me some R&B music	[IN:PLAY_MUSIC]
music	cancel playlist	[IN:STOP_MUSIC]
music	remove from playlist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play the last migos album	[IN:PLAY_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	Put on some hip hop songs.	[IN:PLAY_MUSIC]
music	play adele's latest album	[IN:PLAY_MUSIC]
music	Play some oldies in random order.	[IN:PLAY_MUSIC]
music	Delete this song from playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	can you skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play Lady Gaga's newest song.	[IN:PLAY_MUSIC]
music	Turn on the Beatles	[IN:PLAY_MUSIC]
music	I want to listen to some old Glen Campbell	[IN:PLAY_MUSIC]
music	Please play Today's Hits radio.	[IN:PLAY_MUSIC]
music	Play the #1 hip hop song for 2016	[IN:PLAY_MUSIC]
music	Play Spotify radio history	[IN:PLAY_MUSIC]
music	i want to listen to boyz 2 men	[IN:PLAY_MUSIC]
music	skip to next track	[IN:SKIP_TRACK_MUSIC]
music	play me some country music	[IN:PLAY_MUSIC]
music	stop playing this song	[IN:STOP_MUSIC]
music	pause the song	[IN:PAUSE_MUSIC]
music	previous track	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to hear the song	[IN:PLAY_MUSIC]
music	pause the sleep playlist	[IN:PAUSE_MUSIC]
music	save this song to my favorites	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Play Kanye West's most recent album	[IN:PLAY_MUSIC]
music	play pink floyd the wall	[IN:PLAY_MUSIC]
music	Give that song a like.	[IN:LIKE_MUSIC]
music	i want to hear ozzys first album	[IN:PLAY_MUSIC]
music	play me some Jazz	[IN:PLAY_MUSIC]
music	Listen to workout playlist.	[IN:PLAY_MUSIC]
music	make me a John Mellencamp playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	please play some classic country music	[IN:PLAY_MUSIC]
music	workout music	[IN:PLAY_MUSIC]
music	Search for Twenty One Pilots.	[IN:PLAY_MUSIC]
music	Please play Kelly Rolland's Motivation.	[IN:PLAY_MUSIC]
music	Play my last song	[IN:PLAY_MUSIC]
music	pause current song	[IN:PAUSE_MUSIC]
music	Change station	[IN:PLAY_MUSIC]
music	Replay the Simon & Garfunkel song.	[IN:REPLAY_MUSIC]
music	Play the next song.	[IN:SKIP_TRACK_MUSIC]
music	Play some country music	[IN:PLAY_MUSIC]
music	play rock music	[IN:PLAY_MUSIC]
music	I'd like to hear Pink Floyd.	[IN:PLAY_MUSIC]
music	play rock and roll songs.	[IN:PLAY_MUSIC]
music	pause the last track	[IN:PAUSE_MUSIC]
music	play some reggaeton	[IN:PLAY_MUSIC]
music	Play Silverstein's latest album	[IN:PLAY_MUSIC]
music	Please play Tupac	[IN:PLAY_MUSIC]
music	play me some rap music on pandora	[IN:PLAY_MUSIC]
music	Downvote this track.	[IN:DISLIKE_MUSIC]
music	Can you play the top rap song?	[IN:PLAY_MUSIC]
music	Change from Amazon music to Google Play	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	play the next song	[IN:SKIP_TRACK_MUSIC]
music	I want to hear R&B today.	[IN:PLAY_MUSIC]
music	Restart this song	[IN:REPLAY_MUSIC]
music	i want to listen to justin bieber	[IN:PLAY_MUSIC]
music	I want to hear Biggie Smalls.	[IN:PLAY_MUSIC]
music	play the song	[IN:PLAY_MUSIC]
music	Play the top 10 on Pandora.	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	Play current country music.	[IN:PLAY_MUSIC]
music	play some rap music on pandora	[IN:PLAY_MUSIC]
music	skip this album	[IN:SKIP_TRACK_MUSIC]
music	can i listen the first song again	[IN:REPLAY_MUSIC]
music	Play the most recent Selena Gomez song	[IN:PLAY_MUSIC]
music	Go to Today's Country station on Pandora.	[IN:PLAY_MUSIC]
music	I want to hear George Strait	[IN:PLAY_MUSIC]
music	play country music	[IN:PLAY_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you play Jay Z?	[IN:PLAY_MUSIC]
music	Can you play the new Miley Cyrus track	[IN:PLAY_MUSIC]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	play classic rock	[IN:PLAY_MUSIC]
music	Play random music on Spotify	[IN:PLAY_MUSIC]
music	Play traditional Irish music.	[IN:PLAY_MUSIC]
music	play workout playlist on continuous loop	[IN:LOOP_MUSIC]
music	Skip the next track	[IN:SKIP_TRACK_MUSIC]
music	Please play Classic Rock	[IN:PLAY_MUSIC]
music	I want to listen to 80's music.	[IN:PLAY_MUSIC]
music	play YFN latest single	[IN:PLAY_MUSIC]
music	please play me some jazz music	[IN:PLAY_MUSIC]
music	Play that song again	[IN:REPLAY_MUSIC]
music	let me hear George Straight radio on Pandora	[IN:PLAY_MUSIC]
music	Play new music by Justin Timberlake	[IN:PLAY_MUSIC]
music	Skip the next two tracks	[IN:SKIP_TRACK_MUSIC]
music	play a taylor swift radio	[IN:PLAY_MUSIC]
music	play the number one song right now	[IN:PLAY_MUSIC]
music	Play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	repeat this song	[IN:REPLAY_MUSIC]
music	Find Rihanna's new song	[IN:PLAY_MUSIC]
music	Play country music.	[IN:PLAY_MUSIC]
music	REPEAT LAST SONG.	[IN:PREVIOUS_TRACK_MUSIC]
music	Play Rock and Roll	[IN:PLAY_MUSIC]
music	search for ColdPlay albums.	[IN:PLAY_MUSIC]
music	Can you put this song on endless replay?	[IN:LOOP_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	turn shuffle on for the next 10 songs	[IN:START_SHUFFLE_MUSIC]
music	Play some popular country songs	[IN:PLAY_MUSIC]
music	Play me Kanye West's album	[IN:PLAY_MUSIC]
music	put this song on repeat.	[IN:LOOP_MUSIC]
music	Replay this song.	[IN:REPLAY_MUSIC]
music	Play songs from Nickelback	[IN:PLAY_MUSIC]
music	Play 4th track of Lust for Life	[IN:SKIP_TRACK_MUSIC]
music	Play the second song.	[IN:PLAY_MUSIC]
music	I want to hear the new  Lady Antebellum album	[IN:PLAY_MUSIC]
music	Play the current number one country album.	[IN:PLAY_MUSIC]
music	Play songs by the Beatles	[IN:PLAY_MUSIC]
music	I want to listen to Snoop Dogg music	[IN:PLAY_MUSIC]
music	Play Chitty bangbang score.	[IN:PLAY_MUSIC]
music	play hip hop	[IN:PLAY_MUSIC]
music	Go to previous song played	[IN:PREVIOUS_TRACK_MUSIC]
music	What want to hear Stone Sour's latest song.	[IN:PLAY_MUSIC]
music	Please pause this track	[IN:PAUSE_MUSIC]
music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play Pearl Jam music.	[IN:PLAY_MUSIC]
music	skip the song in pandora	[IN:SKIP_TRACK_MUSIC]
music	Can I create a playlist with different artist	[IN:CREATE_PLAYLIST_MUSIC]
music	play classic music	[IN:PLAY_MUSIC]
music	play a country music radio	[IN:PLAY_MUSIC]
music	replay the track	[IN:REPLAY_MUSIC]
music	I want to hear Mary J Blige	[IN:PLAY_MUSIC]
music	spotify skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you find and play Bloodbank by Bon Iver?	[IN:PLAY_MUSIC]
