domain	utterance	intents
music	play country music	[IN:PLAY_MUSIC]
music	i want to listen to the Backstreet Boys	[IN:PLAY_MUSIC]
music	Play all songs on Spotify	[IN:PLAY_MUSIC]
music	I want to listen to Rich Mullins.	[IN:PLAY_MUSIC]
music	skip the first song of the album	[IN:SKIP_TRACK_MUSIC]
music	Play Eminem soundtrack	[IN:PLAY_MUSIC]
music	I want to listen to Bocelli's live concert	[IN:PLAY_MUSIC]
music	Play me some substep.	[IN:PLAY_MUSIC]
music	I don't want to hear this song.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can you play Kendrick Lamar's latest album.	[IN:PLAY_MUSIC]
music	Play classical music for 30 minutes.	[IN:PLAY_MUSIC]
music	Stop playing this song.	[IN:STOP_MUSIC]
music	play 80s grunge	[IN:PLAY_MUSIC]
music	Play R&B music	[IN:PLAY_MUSIC]
music	Please play Classical music, but not Mozart	[IN:PLAY_MUSIC]
music	play will smith summer time	[IN:PLAY_MUSIC]
music	Put on my 80's station on Pandora	[IN:PLAY_MUSIC]
music	Please skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Play my favorite rock song	[IN:PLAY_MUSIC]
music	keep song in repeat	[IN:REPLAY_MUSIC]
music	I want to listen to country music	[IN:PLAY_MUSIC]
music	Shuffle the next five songs, please.	[IN:START_SHUFFLE_MUSIC]
music	Play some blues.	[IN:PLAY_MUSIC]
music	shuffle my country playlist	[IN:START_SHUFFLE_MUSIC]
music	Shuffle my classic rock library.	[IN:START_SHUFFLE_MUSIC]
music	Play 80's music please	[IN:PLAY_MUSIC]
music	Can I hear Havana by Camila Cabello on Spotify please?	[IN:PLAY_MUSIC]
music	start playing the next song	[IN:SKIP_TRACK_MUSIC]
music	play some Christmas music	[IN:PLAY_MUSIC]
music	Play all Christmas music	[IN:PLAY_MUSIC]
music	I would like to listen to Nicki Minaj's new album.	[IN:PLAY_MUSIC]
music	play the next song	[IN:SKIP_TRACK_MUSIC]
music	I want to hear Fleetwood Mac please	[IN:PLAY_MUSIC]
music	Please play some country music	[IN:PLAY_MUSIC]
music	I want to listen to Alessia Cara's latest album	[IN:PLAY_MUSIC]
music	Show me results for "Classic rock"	[IN:PLAY_MUSIC]
music	Play some rap music for me.	[IN:PLAY_MUSIC]
music	Please play the latest song by Selena Gomez	[IN:PLAY_MUSIC]
music	Play me some rap music	[IN:PLAY_MUSIC]
music	repeat the same song	[IN:REPLAY_MUSIC]
music	play entire soundtrack from the movie Grease.	[IN:PLAY_MUSIC]
music	Spotify, Play Miguel	[IN:PLAY_MUSIC]
music	Play Kesha's latest single on Spotify	[IN:PLAY_MUSIC]
music	play classical	[IN:PLAY_MUSIC]
music	I want to listen to Ed Sheeran's current album	[IN:PLAY_MUSIC]
music	play panic at the disco on spotify	[IN:PLAY_MUSIC]
music	I want to hear slow jazz.	[IN:PLAY_MUSIC]
music	change to country music	[IN:PLAY_MUSIC]
music	Play me hits from the 90's.	[IN:PLAY_MUSIC]
music	Play me some rock	[IN:PLAY_MUSIC]
music	Play music from the 90s	[IN:PLAY_MUSIC]
music	skip this track please	[IN:SKIP_TRACK_MUSIC]
music	change the channel to Pandora	[IN:PLAY_MUSIC]
music	Play my last Pandora station.	[IN:PLAY_MUSIC]
music	Thumb up this track.	[IN:LIKE_MUSIC]
music	skip the next song	[IN:SKIP_TRACK_MUSIC]
music	Play a Classical song	[IN:PLAY_MUSIC]
music	play me some 70's music	[IN:PLAY_MUSIC]
music	skip the next two songs	[IN:SKIP_TRACK_MUSIC]
music	Find some classical music for me.	[IN:PLAY_MUSIC]
music	Please play Thunder by Imagine Dragons	[IN:PLAY_MUSIC]
music	name this work out playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Play Pink Funhouse.	[IN:PLAY_MUSIC]
music	I want to listen to the Beatles.	[IN:PLAY_MUSIC]
music	put on lordes new album.	[IN:PLAY_MUSIC]
music	replay song	[IN:REPLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Skip current track	[IN:SKIP_TRACK_MUSIC]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	please play some classic blues	[IN:PLAY_MUSIC]
music	playback the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play all albums by The Weeknd.	[IN:PLAY_MUSIC]
music	I want to listen Shakira station	[IN:PLAY_MUSIC]
music	play the new jayz song	[IN:PLAY_MUSIC]
music	Play another Otis Redding song.	[IN:PLAY_MUSIC]
music	Play classical music	[IN:PLAY_MUSIC]
music	Replay the track one more time	[IN:REPLAY_MUSIC]
music	Replay this track	[IN:REPLAY_MUSIC]
music	play some trap	[IN:PLAY_MUSIC]
music	skip the next two songs	[IN:SKIP_TRACK_MUSIC]
music	i want to listen to michael jackson	[IN:PLAY_MUSIC]
music	Switch Pandora station to country please	[IN:PLAY_MUSIC]
music	I want to listen to this song again	[IN:REPLAY_MUSIC]
music	now play jay z	[IN:PLAY_MUSIC]
music	Repeat all songs	[IN:REPLAY_MUSIC]
music	play country top hits	[IN:PLAY_MUSIC]
music	Replay this song	[IN:REPLAY_MUSIC]
music	Play only music from Justin Timberlake.	[IN:PLAY_MUSIC]
music	Start music on iTunes	[IN:PLAY_MUSIC]
music	Dislike this song	[IN:DISLIKE_MUSIC]
music	Please play some upbeat songs	[IN:PLAY_MUSIC]
music	Start playing Justin Bieber's latest album	[IN:PLAY_MUSIC]
music	I want to listen to Jay Z's latest album	[IN:PLAY_MUSIC]
music	Repeat the song Amanda	[IN:REPLAY_MUSIC]
music	Skip the next 2 tracks	[IN:SKIP_TRACK_MUSIC]
music	I want to hear music from the 90s	[IN:PLAY_MUSIC]
music	repeat this track	[IN:REPLAY_MUSIC]
music	Play Kids Bop Radio on Pandora.	[IN:PLAY_MUSIC]
music	Play "avant-garde" music	[IN:PLAY_MUSIC]
music	play my Pandora country station	[IN:PLAY_MUSIC]
music	Play a Train song 50 ways to say goodbye.	[IN:PLAY_MUSIC]
music	Play Boots and Boys by Kesha	[IN:PLAY_MUSIC]
music	Can I hear classical music?	[IN:PLAY_MUSIC]
music	list popular songs from current charts	[IN:UNSUPPORTED_MUSIC]
music	skip this current song please	[IN:SKIP_TRACK_MUSIC]
music	I do not want any songs	[IN:STOP_MUSIC]
music	Find Tiesto's latest album and play it	[IN:PLAY_MUSIC]
music	Set the current track to repeat.	[IN:LOOP_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	play jazz	[IN:PLAY_MUSIC]
music	Play the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	put country music on spotify please	[IN:PLAY_MUSIC]
music	Please play some pop music.	[IN:PLAY_MUSIC]
music	play the most popular hip hop song ever	[IN:PLAY_MUSIC]
music	Find a live version of this song	[IN:PLAY_MUSIC]
music	I'd like to listen to Maria Carey	[IN:PLAY_MUSIC]
music	Don't play the song anymore	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Skip to next track	[IN:SKIP_TRACK_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Go back 3 songs	[IN:REPLAY_MUSIC]
music	play me some hard rock music	[IN:PLAY_MUSIC]
music	Play Bon Jovi's Slippery When Wet album.	[IN:PLAY_MUSIC]
music	find me jazz	[IN:PLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Play Garth Brook's song about the dance on spotify.	[IN:PLAY_MUSIC]
music	please play my play list for working out on Itunes	[IN:PLAY_MUSIC]
music	I'd like to hear some nature background sounds.	[IN:PLAY_MUSIC]
music	Play spa music	[IN:PLAY_MUSIC]
music	play favorites play list	[IN:PLAY_MUSIC]
music	Play all of disneys moana songs	[IN:PLAY_MUSIC]
music	skip to the 3rd track	[IN:SKIP_TRACK_MUSIC]
music	loop this song	[IN:LOOP_MUSIC]
music	Skip to the last song	[IN:SKIP_TRACK_MUSIC]
music	play sade's whole album	[IN:PLAY_MUSIC]
music	Can you repeat that song for me?	[IN:REPLAY_MUSIC]
music	play the newest songs	[IN:PLAY_MUSIC]
music	Please play the last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	I want to hear Nicki Minaj new song.	[IN:PLAY_MUSIC]
music	Skip the next three songs	[IN:SKIP_TRACK_MUSIC]
music	Can you put this playlist on shuffle?	[IN:START_SHUFFLE_MUSIC]
music	I want to listen to Taylor Swift's song Shake It Off.	[IN:PLAY_MUSIC]
music	Play the current most popular songs	[IN:PLAY_MUSIC]
music	Skip track please	[IN:SKIP_TRACK_MUSIC]
music	Please repeat this song	[IN:REPLAY_MUSIC]
music	Find more music like this artist	[IN:PLAY_MUSIC]
music	Skip Ariana Grande.	[IN:SKIP_TRACK_MUSIC]
music	I want to hear rap music	[IN:PLAY_MUSIC]
music	play pandora on shuffle	[IN:START_SHUFFLE_MUSIC]
music	Please play hard rock.	[IN:PLAY_MUSIC]
music	play madonna on spotify	[IN:PLAY_MUSIC]
music	Play my rock station on Pandora	[IN:PLAY_MUSIC]
music	I want to listen to options for wedding music.	[IN:PLAY_MUSIC]
music	Can you play that song again	[IN:REPLAY_MUSIC]
music	Shuffle all Ron Pope	[IN:START_SHUFFLE_MUSIC]
music	Play all Ed Sheeran songs on my playlist	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	play some country music	[IN:PLAY_MUSIC]
music	Skip the current track please.	[IN:SKIP_TRACK_MUSIC]
music	Play me a video game soundtrack.	[IN:PLAY_MUSIC]
music	Don't play Sublime on this station	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Can you replay that song by Alice Sara Ott?	[IN:REPLAY_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	play jazz music	[IN:PLAY_MUSIC]
music	Skip to the next song please	[IN:SKIP_TRACK_MUSIC]
music	Please create a playlist of Carrie Underwood.	[IN:CREATE_PLAYLIST_MUSIC]
music	turn on my workout play list	[IN:PLAY_MUSIC]
music	play some dance music	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Que the next song please.	[IN:SKIP_TRACK_MUSIC]
music	Skip Beyonce.	[IN:SKIP_TRACK_MUSIC]
music	play romantic music	[IN:PLAY_MUSIC]
music	reject this song	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play some music for meditation.	[IN:PLAY_MUSIC]
music	Pause this song.	[IN:PAUSE_MUSIC]
music	Open Spotify and play Coldplay station.	[IN:PLAY_MUSIC]
music	Play Creed's new album	[IN:PLAY_MUSIC]
music	play something relaxing	[IN:PLAY_MUSIC]
music	Repeat this song	[IN:REPLAY_MUSIC]
music	Please repeat this song	[IN:REPLAY_MUSIC]
music	repeat this song 2 times	[IN:REPLAY_MUSIC]
music	I don't like this song, please stop it.	[IN:DISLIKE_MUSIC]
music	Please play Like a Stone by Soundgraden in Spotify	[IN:PLAY_MUSIC]
music	repeat song on Pandora	[IN:REPLAY_MUSIC]
music	I want to hear soft rock music.	[IN:PLAY_MUSIC]
music	Lady Gaga channel please	[IN:PLAY_MUSIC]
music	Play me The Yellow Submarine album please	[IN:PLAY_MUSIC]
music	Repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Repeat this music	[IN:REPLAY_MUSIC]
music	Replay entire album.	[IN:REPLAY_MUSIC]
music	play Home by Edward Sharpe	[IN:PLAY_MUSIC]
music	Play Rock music	[IN:PLAY_MUSIC]
music	I want to listen to Selena Gomez's top songs.	[IN:PLAY_MUSIC]
music	only play luke bryan songs	[IN:PLAY_MUSIC]
music	Play Pearl Jam's Vitalogy	[IN:PLAY_MUSIC]
music	play me some christmas music	[IN:PLAY_MUSIC]
music	skip to the 9th track	[IN:SKIP_TRACK_MUSIC]
music	Switch stations, please.	[IN:PLAY_MUSIC]
music	Find songs by Michael Jackson.	[IN:PLAY_MUSIC]
music	Turn off the music.	[IN:STOP_MUSIC]
music	please play me some country music	[IN:PLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	Please play this song over again.	[IN:REPLAY_MUSIC]
music	Play Country music	[IN:PLAY_MUSIC]
music	Can you please play my Luke Bryan playlist?	[IN:PLAY_MUSIC]
music	last song again please	[IN:PREVIOUS_TRACK_MUSIC]
music	Select the most up to date CD for Josh Turner.	[IN:PLAY_MUSIC]
music	Put on some Glass Animals.	[IN:PLAY_MUSIC]
music	Play Kanye West's latest album	[IN:PLAY_MUSIC]
music	Can I listen to some Backstreet Boys music?	[IN:PLAY_MUSIC]
music	Pause track.	[IN:PAUSE_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Please play my favorite song.	[IN:PLAY_MUSIC]
music	Play some Christmas music.	[IN:PLAY_MUSIC]
music	I want to hear Paramore's latest album	[IN:PLAY_MUSIC]
music	Skip this track	[IN:SKIP_TRACK_MUSIC]
music	Please play me some r&b music	[IN:PLAY_MUSIC]
music	Can I hear the entire soundtrack from Forrest Gump?	[IN:PLAY_MUSIC]
music	Play me hit songs for 2000	[IN:PLAY_MUSIC]
music	pause this song	[IN:PAUSE_MUSIC]
music	Play rap music on spotify.	[IN:PLAY_MUSIC]
music	skip to the next song please	[IN:SKIP_TRACK_MUSIC]
music	please put this song on repeat	[IN:REPLAY_MUSIC]
music	create new playlist	[IN:CREATE_PLAYLIST_MUSIC]
music	Skip that song	[IN:SKIP_TRACK_MUSIC]
music	Replay that song.	[IN:REPLAY_MUSIC]
music	I would like to listen to a country radio station.	[IN:PLAY_MUSIC]
music	skip this track	[IN:SKIP_TRACK_MUSIC]
music	All songs beyonce	[IN:PLAY_MUSIC]
music	NEXT SONG	[IN:SKIP_TRACK_MUSIC]
music	add song to playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	play selena Gomez current album	[IN:PLAY_MUSIC]
music	play some rock music	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Skip all Justin Beiber songs	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play me top 100	[IN:PLAY_MUSIC]
music	Play some quite storm	[IN:PLAY_MUSIC]
music	can you play nicki minaj's latest single	[IN:PLAY_MUSIC]
music	play new Drake songs	[IN:PLAY_MUSIC]
music	restart this song	[IN:REPLAY_MUSIC]
music	Only play dance music.	[IN:PLAY_MUSIC]
music	repeat that song	[IN:REPLAY_MUSIC]
music	play dance music from the 80's	[IN:PLAY_MUSIC]
music	Skip to the last song	[IN:SKIP_TRACK_MUSIC]
music	Play music that is upbeat	[IN:PLAY_MUSIC]
music	Play some top hits of the 90's	[IN:PLAY_MUSIC]
music	I want to listen to a country song.	[IN:PLAY_MUSIC]
music	play hip hop new releases	[IN:PLAY_MUSIC]
music	delete this song from my classic rock playlist.	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play Wild Nothing's last album	[IN:PLAY_MUSIC]
music	Can you play me Soundgarden's first album?	[IN:PLAY_MUSIC]
music	I want to listen to Bonny Portmore	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Pause this track now	[IN:PAUSE_MUSIC]
music	Skip bluegrass songs	[IN:SKIP_TRACK_MUSIC]
music	please play jay z latest album	[IN:PLAY_MUSIC]
music	play me a podcast	[IN:UNSUPPORTED_MUSIC]
music	Play holiday music	[IN:PLAY_MUSIC]
music	go to the Bright Eyes radio station.	[IN:PLAY_MUSIC]
music	play last song again	[IN:PREVIOUS_TRACK_MUSIC]
music	repeat last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Please play me Peru's Top 50 from Spotify	[IN:PLAY_MUSIC]
music	i want to hear some britney spears	[IN:PLAY_MUSIC]
music	skip this song	[IN:SKIP_TRACK_MUSIC]
music	Please skip this song.	[IN:SKIP_TRACK_MUSIC]
music	can you repeat the last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Can I listen Michael Jackson's last album?	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	I need to hear calm peaceful music	[IN:PLAY_MUSIC]
music	want to hear Beyonce	[IN:PLAY_MUSIC]
music	Can you please repeat this song again?	[IN:REPLAY_MUSIC]
music	Stop music	[IN:STOP_MUSIC]
music	I want to listen to The Stage by Avenged Sevenfold please.	[IN:PLAY_MUSIC]
music	Play evanescence songs	[IN:PLAY_MUSIC]
music	add this song to my playing list	[IN:ADD_TO_PLAYLIST_MUSIC]
music	Create playlist "Driving"	[IN:CREATE_PLAYLIST_MUSIC]
music	some new charlie daniels	[IN:PLAY_MUSIC]
music	play taylor swift's newest hit	[IN:PLAY_MUSIC]
music	Play all songs by Eminem.	[IN:PLAY_MUSIC]
music	Play rock music	[IN:PLAY_MUSIC]
music	Play only heavy metal music	[IN:PLAY_MUSIC]
music	Please play some classic rock	[IN:PLAY_MUSIC]
music	create a new play list	[IN:CREATE_PLAYLIST_MUSIC]
music	Replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play some country music	[IN:PLAY_MUSIC]
music	Turn on some upbeat music.	[IN:PLAY_MUSIC]
music	Skip the current track	[IN:SKIP_TRACK_MUSIC]
music	play ella fitzgerald's last album	[IN:PLAY_MUSIC]
music	Play Beyonce drunk in love.	[IN:PLAY_MUSIC]
music	Please play country music	[IN:PLAY_MUSIC]
music	I don't like this song. Please skip it.	[IN:DISLIKE_MUSIC]
music	Please play Licensed to Ill by Beastie Boys	[IN:PLAY_MUSIC]
music	Play the new album by Maroon 5.	[IN:PLAY_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	I want to listen to some country music	[IN:PLAY_MUSIC]
music	Play another song by this artist.	[IN:PLAY_MUSIC]
music	Replay last song, please	[IN:PREVIOUS_TRACK_MUSIC]
music	Play R&B on Spotify	[IN:PLAY_MUSIC]
music	I want to hear Kiss music	[IN:PLAY_MUSIC]
music	play me selena gomez music	[IN:PLAY_MUSIC]
music	replay song	[IN:REPLAY_MUSIC]
music	Pause the song	[IN:PAUSE_MUSIC]
music	I want to hear some hip hop	[IN:PLAY_MUSIC]
music	i want to listen to queen	[IN:PLAY_MUSIC]
music	Play soundtrack from Spotless	[IN:PLAY_MUSIC]
music	play rap	[IN:PLAY_MUSIC]
music	play songs by elmo	[IN:PLAY_MUSIC]
music	Play DJ Khaled Wild Thoughts	[IN:PLAY_MUSIC]
music	play Christmas music on pandora	[IN:PLAY_MUSIC]
music	skip to last track	[IN:SKIP_TRACK_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	skip that song	[IN:SKIP_TRACK_MUSIC]
music	Play the album Awake from Godsmack	[IN:PLAY_MUSIC]
music	Stop playing this song	[IN:STOP_MUSIC]
music	Find new jazz songs	[IN:PLAY_MUSIC]
music	never play kanye	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	can i listen to all the songs again?	[IN:REPLAY_MUSIC]
music	Please play me some rap music	[IN:PLAY_MUSIC]
music	Pause Spotify please	[IN:PAUSE_MUSIC]
music	Can you play me some Savage Garden	[IN:PLAY_MUSIC]
music	I'd like to hear some country music.	[IN:PLAY_MUSIC]
music	Can you play a pop station?	[IN:PLAY_MUSIC]
music	skip ahead three songs	[IN:SKIP_TRACK_MUSIC]
music	Shuffle the playlist.	[IN:START_SHUFFLE_MUSIC]
music	Skip the track please	[IN:SKIP_TRACK_MUSIC]
music	Put on John Mayer radio.	[IN:PLAY_MUSIC]
music	repeat this song again	[IN:REPLAY_MUSIC]
music	Play kids music	[IN:PLAY_MUSIC]
music	Stop the song	[IN:STOP_MUSIC]
music	Play kids music	[IN:PLAY_MUSIC]
music	play jayz on tidal please	[IN:PLAY_MUSIC]
music	Play that song again please	[IN:REPLAY_MUSIC]
music	Skip song	[IN:SKIP_TRACK_MUSIC]
music	Let me hear Adele 25 on Spotify.	[IN:PLAY_MUSIC]
music	No, I don't want to hear this song, change to another channel.	[IN:SKIP_TRACK_MUSIC]
music	skip the current track	[IN:SKIP_TRACK_MUSIC]
music	Can you play the song one more time please?	[IN:REPLAY_MUSIC]
music	replay last song	[IN:PREVIOUS_TRACK_MUSIC]
music	play beatles 70s music	[IN:PLAY_MUSIC]
music	Play my favorite rap music.	[IN:PLAY_MUSIC]
music	find charlatans uk	[IN:PLAY_MUSIC]
music	Play my playlist	[IN:PLAY_MUSIC]
music	More bass please.	[IN:UNSUPPORTED_MUSIC]
music	PLAY THE NEW PARAMORE ALBUM	[IN:PLAY_MUSIC]
music	Play R&B/hip-hop	[IN:PLAY_MUSIC]
music	please play that song again	[IN:REPLAY_MUSIC]
music	restart first song in playlist	[IN:REPLAY_MUSIC]
music	please play hip hop music	[IN:PLAY_MUSIC]
music	Find music by David Bowie	[IN:PLAY_MUSIC]
music	Play classic rock.	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Can you repeat this song?	[IN:REPLAY_MUSIC]
music	Pause Pandora	[IN:PAUSE_MUSIC]
music	play black veil brides new song	[IN:PLAY_MUSIC]
music	Play Bruno Mars on Pandora.	[IN:PLAY_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	Play alternative rock	[IN:PLAY_MUSIC]
music	Play my summer playlist for 20 minutes	[IN:PLAY_MUSIC]
music	Skip to the next track	[IN:SKIP_TRACK_MUSIC]
music	Replay the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	next song	[IN:SKIP_TRACK_MUSIC]
music	Create new playlist.	[IN:CREATE_PLAYLIST_MUSIC]
music	play hip hop	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Repeat the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	please play country	[IN:PLAY_MUSIC]
music	Play Evanescence's first album	[IN:PLAY_MUSIC]
music	Like this song.	[IN:LIKE_MUSIC]
music	i want to listen to country	[IN:PLAY_MUSIC]
music	Skip this song.	[IN:SKIP_TRACK_MUSIC]
music	Play rock music	[IN:PLAY_MUSIC]
music	can you play tim mcgraw	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	skip this track please	[IN:SKIP_TRACK_MUSIC]
music	Play hip hop music.	[IN:PLAY_MUSIC]
music	ban this artist	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	play this song again	[IN:REPLAY_MUSIC]
music	Replay the last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Can you play Born This Way by Lady Gaga?	[IN:PLAY_MUSIC]
music	listen to acdc	[IN:PLAY_MUSIC]
music	I would love to hear some rap music	[IN:PLAY_MUSIC]
music	Play the Beatles oldest album.	[IN:PLAY_MUSIC]
music	change station	[IN:PLAY_MUSIC]
music	Play my Discover playlist.	[IN:PLAY_MUSIC]
music	Play some metal!	[IN:PLAY_MUSIC]
music	Play some classic 80's	[IN:PLAY_MUSIC]
music	Skip this song	[IN:SKIP_TRACK_MUSIC]
music	Play some old-school rap music from the 1990s	[IN:PLAY_MUSIC]
music	play songs in random order	[IN:START_SHUFFLE_MUSIC]
music	play this track on loop	[IN:LOOP_MUSIC]
music	Play I Want You Back by Haim.	[IN:PLAY_MUSIC]
music	repeat song	[IN:REPLAY_MUSIC]
music	Create a playlist of 90s grunge	[IN:CREATE_PLAYLIST_MUSIC]
music	Pause song	[IN:PAUSE_MUSIC]
music	i want to listen to beach boys	[IN:PLAY_MUSIC]
music	Next song	[IN:SKIP_TRACK_MUSIC]
music	Play Justin beiber radio.	[IN:PLAY_MUSIC]
music	Play a slow song	[IN:PLAY_MUSIC]
music	play my playlist	[IN:PLAY_MUSIC]
music	stop the track	[IN:STOP_MUSIC]
music	I want to listen to some classic country	[IN:PLAY_MUSIC]
music	go back to previous song	[IN:PREVIOUS_TRACK_MUSIC]
music	Play songs from her first album	[IN:PLAY_MUSIC]
music	Can I listen to the Beatles?	[IN:PLAY_MUSIC]
music	Please play me some rap music	[IN:PLAY_MUSIC]
music	Not this song, but the next song	[IN:SKIP_TRACK_MUSIC]
music	Add song to list	[IN:ADD_TO_PLAYLIST_MUSIC]
music	I want to listen to Bruno Mars	[IN:PLAY_MUSIC]
music	pause the song	[IN:PAUSE_MUSIC]
music	Play mariachi music	[IN:PLAY_MUSIC]
music	Thumbs down this current song on Pandora.	[IN:DISLIKE_MUSIC]
music	Play all songs by Justin Bieber	[IN:PLAY_MUSIC]
music	replay this song once it is done please	[IN:REPLAY_MUSIC]
music	play Akon music	[IN:PLAY_MUSIC]
music	Play country on Pandora	[IN:PLAY_MUSIC]
music	Play Jon Bon Jovi latest hits on Pandora	[IN:PLAY_MUSIC]
music	can you play gwens latest album	[IN:PLAY_MUSIC]
music	Play alternative music	[IN:PLAY_MUSIC]
music	i want you to play the latest pearl jam song	[IN:PLAY_MUSIC]
music	Please play me some rock music	[IN:PLAY_MUSIC]
music	Dont play rock music	[IN:REMOVE_FROM_PLAYLIST_MUSIC]
music	Play today's most popular songs.	[IN:PLAY_MUSIC]
music	Please play some rock music.`	[IN:PLAY_MUSIC]
music	Change stations to Nine Inch Nails station	[IN:PLAY_MUSIC]
music	play only classical music	[IN:PLAY_MUSIC]
music	I want to hear some Bruno Mars song	[IN:PLAY_MUSIC]
music	change the song that's playing	[IN:SKIP_TRACK_MUSIC]
music	Please play the new R&B releases	[IN:PLAY_MUSIC]
music	play all beyonce songs	[IN:PLAY_MUSIC]
music	please play rock and roll music	[IN:PLAY_MUSIC]
music	Shuffle songs from Beyonce's Lemonade	[IN:START_SHUFFLE_MUSIC]
music	Play songs from the musical Hairspray	[IN:PLAY_MUSIC]
music	Return to the previous song.	[IN:PREVIOUS_TRACK_MUSIC]
music	Repeat the last track	[IN:PREVIOUS_TRACK_MUSIC]
music	Open my Pink Floyd channel in Pandora.	[IN:PLAY_MUSIC]
music	Find dance music songs	[IN:PLAY_MUSIC]
music	play songs from U2	[IN:PLAY_MUSIC]
music	play all songs by fiona apple	[IN:PLAY_MUSIC]
music	repeat entire album	[IN:REPLAY_MUSIC]
music	Please play Come Back Home by 2ne1.	[IN:PLAY_MUSIC]
music	Will you play some songs by Al Green?	[IN:PLAY_MUSIC]
music	can i listen to the last 10 songs again?	[IN:PREVIOUS_TRACK_MUSIC]
music	Play my Santana playlist on Pandora	[IN:PLAY_MUSIC]
music	Play two more tracks from the current artist.	[IN:PLAY_MUSIC]
music	Let's do shuffle for the play list	[IN:START_SHUFFLE_MUSIC]
music	play Macklemore's new album	[IN:PLAY_MUSIC]
music	I want to hear the song "Feelin' on your Booty" by R. Kelly on Pandora	[IN:PLAY_MUSIC]
music	play the new guardians of the galaxy soundtrack	[IN:PLAY_MUSIC]
music	stop this song	[IN:STOP_MUSIC]
music	Stop the music	[IN:STOP_MUSIC]
music	Replay this song	[IN:REPLAY_MUSIC]
music	Play some Jazz.	[IN:PLAY_MUSIC]
music	Skip all music in the rap category.	[IN:SKIP_TRACK_MUSIC]
music	skip the rap song	[IN:SKIP_TRACK_MUSIC]
music	On to the next track	[IN:SKIP_TRACK_MUSIC]
music	Play Eminem's latest album.	[IN:PLAY_MUSIC]
music	Go to the next song.	[IN:SKIP_TRACK_MUSIC]
music	play last song again please	[IN:PREVIOUS_TRACK_MUSIC]
music	Put it on my Jason Mraz station on Pandora, please.	[IN:PLAY_MUSIC]
music	Add to Gym Time Playlist	[IN:ADD_TO_PLAYLIST_MUSIC]
music	skip song	[IN:SKIP_TRACK_MUSIC]
music	Replay last song.	[IN:PREVIOUS_TRACK_MUSIC]
music	find a britney spears station	[IN:PLAY_MUSIC]
music	Play all tracks by bruno mars	[IN:PLAY_MUSIC]
music	I want to listen to the latest Khalid album.	[IN:PLAY_MUSIC]
music	Like the 30 minutes of ad free music after an advertise on Spotify?	[IN:UNSUPPORTED_MUSIC]
music	play favorite workout songs	[IN:PLAY_MUSIC]
music	play my thumb print station	[IN:PLAY_MUSIC]
music	Next song please.	[IN:SKIP_TRACK_MUSIC]
music	Pause this song	[IN:PAUSE_MUSIC]
