domain	utterance	intents
reminder	Remind Tara to pack her riding gear at 6 pm this Sunday	[IN:CREATE_REMINDER]
reminder	Remind Ashley to make a dentist appointment Monday Morning.	[IN:CREATE_REMINDER]
reminder	Please remind me to cancel Bailey's follow up appointment.	[IN:CREATE_REMINDER]
reminder	What reminders do I have set up regarding enrollment this month?	[IN:GET_REMINDER]
reminder	remind me to set my alarm for work tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to pickup the dessert on sunday	[IN:CREATE_REMINDER]
reminder	Delete all my remaining reminders for this week.	[IN:DELETE_REMINDER]
reminder	Delete the reminder for mom's shopping trip	[IN:DELETE_REMINDER]
reminder	Can you make Cindy a reminder to pull the Turkey out of the oven at 7?	[IN:CREATE_REMINDER]
reminder	Set reminder to complete the school survey by August 20th.	[IN:CREATE_REMINDER]
reminder	cancel my reminder to get tacos for dinner dads cooking steaks instead.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up some more baby formula today.	[IN:CREATE_REMINDER]
reminder	Set up alert for stopping and starting newspaper for vacation	[IN:CREATE_REMINDER]
reminder	Remind me to make the salad before I meet with the magazine at 3:00 pm today.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder that clothes for the work week are ironed by 8 pm on Sunday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to pack for the gym on Friday evening	[IN:CREATE_REMINDER]
reminder	Remind me to make cupcakes for the bake sale for tomorrow at 11 am.	[IN:CREATE_REMINDER]
reminder	Remind me to schedule an appointment with Brian today.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me that Gabriella's school start August 13th.	[IN:CREATE_REMINDER]
reminder	I have a meeting at 9 am with Brandon, can you alert me 30 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for the release date of The Orville on December 30th.	[IN:CREATE_REMINDER]
reminder	remind me tomorrow morning at 8 am that I have to take the car to get he oil changed.	[IN:CREATE_REMINDER]
reminder	Remind me to check on the vegetable plants on wed next week	[IN:CREATE_REMINDER]
reminder	Add a reminder for my date with Michelle this Saturday at noon	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a weekly reminder Tuesday nights to go to spinning class	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Remind Melissa she owes me $20 Friday at 6 PM.	[IN:CREATE_REMINDER]
reminder	In two days, please remind me to check with Bianca to make sure she received my fax.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Move my dinner reminder on Sunday back an hour.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	REMIND ME THAT DR OFFICE IS OFF LEAD NOT COAL ON MONDAY	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a reminder to send my sister in law flowers tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to cancel my doctor's appointment.	[IN:CREATE_REMINDER]
reminder	Set up a monthly reminder to pay the cable bill on the 18th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Take the alert off for the reminder about the photoshoot on Tuesday.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up the kids 20 mi utes before the bus comes each day.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder for my 1:30 dentist appointment tomorrow	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	What are my reminders set for Thursday?	[IN:GET_REMINDER]
reminder	Remind me to purchase movie tickets for tonight	[IN:CREATE_REMINDER]
reminder	Set a reminder to smile everyday at 2pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please delete my reminder about cleaning the bathroom.	[IN:DELETE_REMINDER]
reminder	Create a reminder to attend my high school reunion on Friday at 8pm	[IN:CREATE_REMINDER]
reminder	remind me to turn on the soaker hoses at 7 tonight.	[IN:CREATE_REMINDER]
reminder	Remind me to follow up with Suzie about the newsletter Friday afternoon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Setup a weekly reminder for me to renew my reminder list.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder to do Fonque's hair on Thursday at noon?	[IN:CREATE_REMINDER]
reminder	Set up an alert for school starting on next Monday	[IN:CREATE_REMINDER]
reminder	Remind me tomorrow of my lunch date with Joan	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a daily reminder to meditate at 7am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me tonight to apply to the email sent by Appen.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Set a reminder for my hair appointment on Thursday.	[IN:CREATE_REMINDER]
reminder	i need a reminder to email the receipt for the paint to my landlord tomorrow	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete the reminder about my birthday party, I canceled it.	[IN:DELETE_REMINDER]
reminder	Remind me that the triplets start their Mommy's Day Out program on August 28th.	[IN:CREATE_REMINDER]
reminder	REMIND ME TO CHECK THE VEGETABLE PLANTS EVERY TUESDAY AT 7PM UNTIL OCTOBER 31,	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete my reminder for the seminar today.	[IN:DELETE_REMINDER]
reminder	Remind me to listen to Come and Reason podcast at 10:00am on Saturday.	[IN:CREATE_REMINDER]
reminder	I have to send a check to my doctor; can you remind me about it tomorrow?	[IN:CREATE_REMINDER]
reminder	Remind me to wake up and go for my morning walk at 6 am every day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Please alert me 15 minutes before 9:30 pm to start getting ready for bed.	[IN:CREATE_REMINDER]
reminder	Set a reminder to pack for our SC trip on August 28th at 5 pm	[IN:CREATE_REMINDER]
reminder	Remove reminder to set my alarm in two days.	[IN:DELETE_REMINDER]
reminder	Remind me of the interview call on Friday at 9 a.m.	[IN:CREATE_REMINDER]
reminder	I need to speak with Veronica about supervision, set a reminder for 4PM.	[IN:CREATE_REMINDER]
reminder	Set a reminder to text dad tomorrow in the afternoon	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_CONTACT]
reminder	remind me to register for my LEED test before October	[IN:CREATE_REMINDER]
reminder	My company has release a mandatory survey; can you set a reminder to spend at least three hours studying for the exam between 7:30pm and 11:00 pm Pacific Standard Time?	[IN:CREATE_REMINDER]
reminder	Remind me to tell Steve to wash the dishes tonight	[IN:CREATE_REMINDER]
reminder	Remind me about the Theater date with my husband on August 10th.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	remind me to answer jim's text	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Create a reminder to buy cheese to go with dinner tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to start laundry Saturday at 8 am.	[IN:CREATE_REMINDER]
reminder	remind me to send a birthday card to Janeene tomorrow	[IN:CREATE_REMINDER]
reminder	Remove my lunch reminder	[IN:DELETE_REMINDER]
reminder	change my dinner reminder to lunch	[IN:UPDATE_REMINDER_TODO]
reminder	Remind me to pick up diapers on Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to tell Alex he needs to pick up little Mona at 3 pm.	[IN:CREATE_REMINDER]
reminder	Please remind me to attend the conference call today at 11am.	[IN:CREATE_REMINDER]
reminder	Remind me of my next dentist appointment two days before	[IN:CREATE_REMINDER]
reminder	School starts August 13; remind me and alert me a week before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder for my kids of their chores.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT]
reminder	delete all of my reminders tomorrow	[IN:DELETE_REMINDER]
reminder	Can you remind me about my homework tonight at 7?	[IN:CREATE_REMINDER]
reminder	Send reminders to each contact in Keto Group 15 mins before	[IN:CREATE_REMINDER]
reminder	What reminders do I have tomorrow	[IN:GET_REMINDER]
reminder	REMIND ME TO MAIL MY TAX RETURN TOMORROW.	[IN:CREATE_REMINDER]
reminder	remind me to cancel my salon appointment set for Thurdsay.	[IN:CREATE_REMINDER]
reminder	Send an alert to me each Saturday afternoon to remind me not to miss church attendance.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to set out the trash every Thursday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me of my flight at 8am eastern time tomorrow.	[IN:CREATE_REMINDER]
reminder	delete my reminder for my sunday brunch	[IN:DELETE_REMINDER]
reminder	Set up a weekly reminder to clean the bathrooms every Saturday at 2:00 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel my reminder for the dinner date tonight.	[IN:DELETE_REMINDER]
reminder	I don't want to miss the bus at 2 pm; can you alert me 10 minutes before?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	set up a reminder to schedule for an oil change on Tuesday	[IN:CREATE_REMINDER]
reminder	Remind me each morning that I am gorgeous.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind my everyone on my friends list about JD's birthday.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to order new folders	[IN:CREATE_REMINDER]
reminder	Set a reminder for every Sunday at 8 am to start writing a new blog post.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to do the inversion method tomorrow	[IN:CREATE_REMINDER]
reminder	What else to I have for reminders today?	[IN:GET_REMINDER]
reminder	Remind me about dinner with Douglas and Peggy next Saturday at 5 PM	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to set up a meeting tomorrow at 7pm	[IN:CREATE_REMINDER]
reminder	What alerts did I set for today?	[IN:GET_REMINDER]
reminder	set a reminder to turn off the air conditioner everyday at 10 pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder to create a spreadsheet for Tim	[IN:DELETE_REMINDER]
reminder	set up daily reminders to exercise with reminders on monday wednesday and friday to do cardio	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder to talk to the CPA about taxes.	[IN:DELETE_REMINDER]
reminder	Any reminders for the day?	[IN:GET_REMINDER]
reminder	Set reminder to dvr seinfeld tonight at 7pm	[IN:CREATE_REMINDER]
reminder	Remind me to tell Larry that I can't go this Sunday.	[IN:CREATE_REMINDER]
reminder	Remind me to deposit this check on saturday	[IN:CREATE_REMINDER]
reminder	Modify reminder for dinner with Tracey from Wednesday to Monday.	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	Remind Linda to come over tonight. Alert her at 6 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Send a reminder to aaron to bring his camera on Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me I have a dentist appointment on Thursday	[IN:CREATE_REMINDER]
reminder	I can't forget to send the wedding gift, please remind me tomorrow.	[IN:CREATE_REMINDER]
reminder	Can you remind me to turn up the air conditioning at 3pm today?	[IN:CREATE_REMINDER]
reminder	do i have any reminders for the rest of today?	[IN:GET_REMINDER]
reminder	Please remind Mom to pick up Tara at 6 pm today	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Please check to see that i still have reminders in place for 8 am and 3 pm once the school year starts back up.	[IN:GET_REMINDER]
reminder	set reminder to pick up gregs tux for the wedding monday.	[IN:CREATE_REMINDER]
reminder	Remind me to ask Jayden about the party on Saturday.	[IN:CREATE_REMINDER]
reminder	remind me to pay this months bills on tuesday	[IN:CREATE_REMINDER]
reminder	Remind me to change my book club event from Wednesday at 3PM to Friday at 1PM	[IN:CREATE_REMINDER]
reminder	Remind me to take the car for an oil change on Friday.	[IN:CREATE_REMINDER]
reminder	Set a monthly reminder to pay my phone and car bill.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to buy flowers for mom an hour before she arrives tomorrow at 4	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to get groceries after work 5pm	[IN:CREATE_REMINDER]
reminder	Please remove the reminder to get gas tonight.	[IN:DELETE_REMINDER]
reminder	Set up daily reminder to take vitamins.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me in 1 hour about tonight's PTA meeting.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder for the group chat this afternoon.	[IN:DELETE_REMINDER]
reminder	Remind me to take out the neighbor's garbage tonight.	[IN:CREATE_REMINDER]
reminder	Set up a reminder for me to create the grocery list for the dinner party this saturday	[IN:CREATE_REMINDER]
reminder	Add cornmeal to my grocery reminder.	[IN:UPDATE_REMINDER_TODO]
reminder	Remind G to water garden at 6pm each night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to program my tv to record the new season of Supernatural.	[IN:CREATE_REMINDER]
reminder	I am going to the store today remind me to get dog food, not the little bag, but the big bag so I do not have to keep going back.	[IN:CREATE_REMINDER]
reminder	set up daily reminder to water the flowers at 20:00	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Make a reminder about Chicky's birthday	[IN:CREATE_REMINDER]
reminder	what reminders do I have coming up this week	[IN:GET_REMINDER]
reminder	Remind me to check movie times next week	[IN:CREATE_REMINDER]
reminder	Remind me to stop and get gas tomorrow at 7am.	[IN:CREATE_REMINDER]
reminder	Set an alert for 10 minutes so i don't miss the bus.	[IN:CREATE_REMINDER]
reminder	Send me an alert one day before to remind me about Amina's band practice.	[IN:CREATE_REMINDER]
reminder	Remind me an hour before it is time for me to leave for my meeting.	[IN:CREATE_REMINDER]
reminder	Set a reminder an hour before my training session tomorrow at 6pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder about feeding Laura's cats.	[IN:DELETE_REMINDER]
reminder	Remind me to buy concert tickets as soon as they go on sale Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me to preheat the oven at 2pm.	[IN:CREATE_REMINDER]
reminder	Delete my breakfast reminder	[IN:DELETE_REMINDER]
reminder	Create a reminder to register Matthew for CYO basketball by August 10th.	[IN:CREATE_REMINDER]
reminder	Modify my reminder from 4:30 p.m. to 5:00 p.m. to access Terri's Instagram post about the shopping outlet I want to go to.	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder for my son to go to his weekly robotix club.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_CONTACT, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me to buy eggs	[IN:CREATE_REMINDER]
reminder	Remind me to start my cleaning at 7.	[IN:CREATE_REMINDER]
reminder	Ken recommended a good movie. Remind me to watch it tonight.	[IN:CREATE_REMINDER]
reminder	Cancel the reminder about Jane's party.	[IN:DELETE_REMINDER]
reminder	remind me to fax paperwork to my lawyer on Monday	[IN:CREATE_REMINDER]
reminder	Remind me to pick up Chineses food today	[IN:CREATE_REMINDER]
reminder	remind me to make a shopping list for back to school	[IN:CREATE_REMINDER]
reminder	Remind me to turn off A/C befor leaving.	[IN:CREATE_REMINDER]
reminder	Please update my reminder about withdrawing cash for Dad.	[IN:UPDATE_REMINDER]
reminder	Set reminder on Saturday to set clocks back at 11pm	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me that I have an interview at 9:00 next monday	[IN:CREATE_REMINDER]
reminder	Remind me of new date night August 7, 2018 at 6 pm. Remind me 1 hour ahead of time.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a reminder for 8 pm to dim the outdoor lights.	[IN:CREATE_REMINDER]
reminder	Set a Thursday reminder to clean the apartment	[IN:CREATE_REMINDER]
reminder	remind my dad of our facetime date 20 minutes before 4pm tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Remind me to set up a meeting with the financial adviser.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to take the Turkey out of freezer Tuesday night to thaw	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to pick up potatoes for tonight	[IN:CREATE_REMINDER]
reminder	Set a reminder to pick up James dry cleaning.	[IN:CREATE_REMINDER]
reminder	Remind me to cook Spaghetti for dinner on Wednesday.	[IN:CREATE_REMINDER]
reminder	Delete reminder for Emmy's dentist appointment in March	[IN:DELETE_REMINDER]
reminder	Remind me to send out my client invoices on the first of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any remaining reminders set for this weekend?	[IN:GET_REMINDER]
reminder	Remind me to get Almond milk tomorrow morning.	[IN:CREATE_REMINDER]
reminder	cancel the reminder for my running group event	[IN:DELETE_REMINDER]
reminder	Remind me to send the email to the girls team about practice time change this weekend.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete the reminder for 9am Sunday.	[IN:DELETE_REMINDER]
reminder	Remind me to visit my doctor next Thursday at 4 PM.	[IN:CREATE_REMINDER]
reminder	Remind me to take the garbage out every Wednesday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all reminders about the QED Report	[IN:DELETE_REMINDER]
reminder	Delete the reminder to do my homework.	[IN:DELETE_REMINDER]
reminder	We are out of beer. Reminder me to stop on the way home.	[IN:CREATE_REMINDER]
reminder	Remind me to drop off my prescription in 3 hours	[IN:CREATE_REMINDER]
reminder	I need a monthly reminder to pay the water bill on the 27th.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Don't let me forget to send the rent check on the 1st.	[IN:CREATE_REMINDER]
reminder	Remind me to order flowers for Tom's funeral tomorrow at 11 am.	[IN:CREATE_REMINDER]
reminder	Remind me to wake up Jim at 5 a.m.  PST tomorrow.	[IN:CREATE_REMINDER]
reminder	I am setting up a blog, set a reminder for 10am to create a page.	[IN:CREATE_REMINDER]
reminder	Update my reminder for 8 am business call to 11 am	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_TODO]
reminder	I don't want to miss my son's baseball game today at 4pm. Can you remind me 30 minutes prior?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a reminder for my doctors appointment on Thursday at 11am	[IN:CREATE_REMINDER]
reminder	Remind me to notify my project lead about hours entry before noon.	[IN:CREATE_REMINDER]
reminder	Remind Tommy to feed the dogs before he goes to work today	[IN:CREATE_REMINDER]
reminder	I need to return the redbox movies by 9PM tomorrow; can you remind me?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me on September 30th at 2pm that the Summer Power rates end	[IN:CREATE_REMINDER]
reminder	Remind Janelle to submit her receipts for reimbursement tomorrow	[IN:CREATE_REMINDER]
reminder	Reminder to go for ice cream after dinner tomorrow night.	[IN:CREATE_REMINDER]
reminder	set up a reminder for my mom to drop Eli off at recreation tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Can you remind me to pick up my book from Argie tomorrow at 6pm?	[IN:CREATE_REMINDER]
reminder	Remind me to pick out a gift for my friend from her wedding registry.	[IN:CREATE_REMINDER]
reminder	Set a reminder for 5am tomorrow to get kids lunches ready for field trip.	[IN:CREATE_REMINDER]
reminder	Remind me to confirm 6pm dinner date with Angel.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you please create a reminder for my mother's surprise party next Saturday?	[IN:CREATE_REMINDER]
reminder	Please notify me at 8PM on Thursday that we are leaving early on Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to take out the trash in 20 minutes	[IN:CREATE_REMINDER]
reminder	Remind me to delete my number from Sears' call list.	[IN:CREATE_REMINDER]
reminder	Setup a reminder about work deadlines.	[IN:CREATE_REMINDER]
reminder	Delete the reminder I had for the meeting this morning.	[IN:DELETE_REMINDER]
reminder	reminder to change the date for the recital	[IN:CREATE_REMINDER]
reminder	Remind me to feed Danny's cat on Monday, Wednesday, and Friday next week.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remove my reminder about the lunch date tomorrow	[IN:DELETE_REMINDER]
reminder	Remind me to unplug my rice cooker after 1 hour	[IN:CREATE_REMINDER]
reminder	Remind me to switch from Netflix to Hulu today at 6:00 p.m.	[IN:CREATE_REMINDER]
reminder	Set up a reminder to take the recycling bins out to the curb every Tuesday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I think I have a reminder set for grocery shopping; would you be able to push it back a day?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Set up a weekly reminder to give the dog a bath every Sunday evening.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Delete reminder for swimming lessons tomorrow.	[IN:DELETE_REMINDER]
reminder	Create reminder one week prior to July 12th for scheduling tire rotation.	[IN:CREATE_REMINDER]
reminder	Remind me to get my quarterly's turned in tonight by 10.	[IN:CREATE_REMINDER]
reminder	Remind me at 9 am to pay Capital One credit card on the 15th of every month	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to give the dog his flea treatment on the first of every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Setup monthly rent reminders	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to feed the dogs every day at 5:00 PM.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to go to dry cleaners tomorrow can you remind me tonight at bedtime to get clothes together	[IN:CREATE_REMINDER]
reminder	Remind James to meet me at 6 pm on Saturday	[IN:CREATE_REMINDER]
reminder	what reminders do i have set for friday between 11:00-14:00	[IN:GET_REMINDER]
reminder	Set up a reminder to look online for a birthday present for my niece tomorrow at 2pm.	[IN:CREATE_REMINDER]
reminder	I need to setup a weekly reminder for cleaning my car out.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to cancel date night with Alonso on Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to print out bills tax information tonight	[IN:CREATE_REMINDER]
reminder	Cancel my reminder for my hair appointment July 2nd.	[IN:DELETE_REMINDER]
reminder	Can you remind me in 1 hour to check the oven	[IN:CREATE_REMINDER]
reminder	Set up a reminder to wake up at 10 am tomorrow morning	[IN:CREATE_REMINDER]
reminder	Remind me to fill water jugs Sunday at 7 am.	[IN:CREATE_REMINDER]
reminder	Remind me to check all social medias for messages.	[IN:CREATE_REMINDER]
reminder	Remind me to send Susan an email about the meeting tonight	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Set up a weekly reminder on Friday at 10am to send out the weekly reports	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	remind john to take out the trash with steve	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder for the church bake sale.	[IN:DELETE_REMINDER]
reminder	Remind me to pick up my library books before Tuesday	[IN:CREATE_REMINDER]
reminder	Add a reminder for the cat's vet visit at 9:50am this Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to bring a better attitude to school	[IN:CREATE_REMINDER]
reminder	I need to pick up a package, remind me to do that at 3 pm tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me in an hour to go get an oil change	[IN:CREATE_REMINDER]
reminder	Remind me to pay the mortgage tomorrow.	[IN:CREATE_REMINDER]
reminder	What reminders do I have scheduled for this weekend?	[IN:GET_REMINDER]
reminder	Remove the alert on the reminder for mailing Finn's package.	[IN:DELETE_REMINDER]
reminder	Set up a daily reminder to meditate at 10 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	I need a reminder about my dentist appointment next Tuesday at 10:00.	[IN:CREATE_REMINDER]
reminder	Remind me to buy some more eggs to bake a cake tomorrow.	[IN:CREATE_REMINDER]
reminder	Cancel the reminder to set up an appointment with the allergist.	[IN:DELETE_REMINDER]
reminder	Please remind me to feed the dog at 4pm every day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	What reminders for Tuesday do I have?	[IN:GET_REMINDER]
reminder	add a reminder for my dr appt next Tuesday at 9	[IN:CREATE_REMINDER]
reminder	Remind my husband to feed the cat twice everyday, 6am and 6pm	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	set an alarm to remind me to take clothes out of dryer in 20 minutes	[IN:CREATE_REMINDER]
reminder	I need to set a reminder for next week schedule	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Is there a reminder already in place with an alert for my hair appointment next Saturday?	[IN:GET_REMINDER]
reminder	remind me to shop for party stuff on friday	[IN:CREATE_REMINDER]
reminder	Remind me to put the recycling on the curb Friday mornings.	[IN:CREATE_REMINDER]
reminder	Set a reminder for me to cook breakfast tomorrow at 6 am	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Saturday	[IN:GET_REMINDER]
reminder	Remind John by 3pm that his meeting with Frank is at 4pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to set up an appointment for Briana'a driving class for next week?	[IN:CREATE_REMINDER]
reminder	It's absolutely important that I get to New England tomorrow. With that said, can you remind me at 5 a.m. to get my lazy butt out of bed?	[IN:CREATE_REMINDER]
reminder	Setup a reminder for the team meeting this Saturday at 10am.	[IN:CREATE_REMINDER]
reminder	Set a reminder for me to wake up at 630 am tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up toilet paper after work tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me on Sunday to change my laptop time zone to Central for the next 3 weeks.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up reminder for date night on Saturday.	[IN:CREATE_REMINDER]
reminder	Can you remind me to watch Wentworth on Netflix tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to return the Library books on Tuesday.	[IN:CREATE_REMINDER]
reminder	Set a reminder for hair salon today at 4 PM.	[IN:CREATE_REMINDER]
reminder	Remind me to have my car inspected one week before the end of this month.	[IN:CREATE_REMINDER]
reminder	Delete the reminder to pick up milk.	[IN:DELETE_REMINDER]
reminder	Create a reminder I am meeting Lindsey Thursday at noon.	[IN:CREATE_REMINDER]
reminder	Delete Friday's dinner date reminder	[IN:DELETE_REMINDER]
reminder	delete the party reminder this wednesday	[IN:DELETE_REMINDER]
reminder	Remind me  to take the tools out of the basement for the job tonight	[IN:CREATE_REMINDER]
reminder	Delete the reminder to pick up my son from basketball practice.	[IN:DELETE_REMINDER]
reminder	Adjust reminder from 5pm to 6pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder for the picnic on Saturday.	[IN:DELETE_REMINDER]
reminder	Remind me to look at the shopping list tomorrow at 4.	[IN:CREATE_REMINDER]
reminder	Set a reminder that the baby may arrive on August 25th.	[IN:CREATE_REMINDER]
reminder	give me a reminder 10 minutes before my meeting at 10 AM on tuesday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Send a reminder to Heather and Debbie about our weekend getaway.	[IN:CREATE_REMINDER]
reminder	Set a reminder on Friday to get my supplies together for my class on Saturday	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me that my clinical paperwork is due on Monday at 12pm.	[IN:CREATE_REMINDER]
reminder	Remind me to make my therapy appointment every two weeks,	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete any reminders I set to meet with my mom this week	[IN:DELETE_REMINDER, IN:GET_TODO, IN:GET_CONTACT]
reminder	Remind me to start my workout 20 minutes before 7 pm.	[IN:CREATE_REMINDER]
