domain	utterance	intents
timer	reset timer	[IN:RESTART_TIMER]
timer	restart my timer	[IN:RESTART_TIMER]
timer	Set a timer for 30 minutes.	[IN:CREATE_TIMER]
timer	set timer for 56 minutes	[IN:CREATE_TIMER]
timer	Start a timer	[IN:CREATE_TIMER]
timer	set a timer for 20 minutes for my oven	[IN:CREATE_TIMER]
timer	How much time remaining on timer.	[IN:GET_TIMER]
timer	Set a gym timer for an hour	[IN:CREATE_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	turn off timer please	[IN:PAUSE_TIMER]
timer	please change the current timer to 25 minutes	[IN:UPDATE_TIMER]
timer	reduce 5 minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	how long before the timer goes off?	[IN:GET_TIMER]
timer	start gym timer	[IN:CREATE_TIMER]
timer	set a timer for 45 seconds	[IN:CREATE_TIMER]
timer	how much longer is the timer	[IN:GET_TIMER]
timer	please add 8 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Set a timer for 7 minutes	[IN:CREATE_TIMER]
timer	Hold off on the timer	[IN:PAUSE_TIMER]
timer	start timer now	[IN:CREATE_TIMER]
timer	Turn off timer.	[IN:PAUSE_TIMER]
timer	subtract 2 minutes from the timer	[IN:SUBTRACT_TIME_TIMER]
timer	how much time is left on the timer	[IN:GET_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	start the timer	[IN:CREATE_TIMER]
timer	Set the timer to start at 4:00	[IN:CREATE_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	timer reset	[IN:RESTART_TIMER]
timer	Resume timer for 30 minutes	[IN:RESUME_TIMER]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	Add 5 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Reset the timer please.	[IN:RESTART_TIMER]
timer	Take ten minutes off the current timer.	[IN:SUBTRACT_TIME_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	how much time do I have left on stretch timer?	[IN:GET_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	set a timer for 50 minutes	[IN:CREATE_TIMER]
timer	Start my Exercise Timer.	[IN:CREATE_TIMER]
timer	How many minutes do I have left on my timer?	[IN:GET_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Set a timer for 5 minutes.	[IN:CREATE_TIMER]
timer	Pause timer and then resume it in five minutes.	[IN:PAUSE_TIMER]
timer	When is my timer up?	[IN:GET_TIMER]
timer	Please pause the timer.	[IN:PAUSE_TIMER]
timer	I need 3 more minutes added to my timer	[IN:ADD_TIME_TIMER]
timer	take off ten seconds from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	timer for 20 minutes	[IN:CREATE_TIMER]
timer	Resume my timer	[IN:RESUME_TIMER]
timer	Set a timer for 20 minutes	[IN:CREATE_TIMER]
timer	Resume my cooking timer.	[IN:RESUME_TIMER]
timer	set a timer for five minutes	[IN:CREATE_TIMER]
timer	Set a new timer for 7 minutes	[IN:CREATE_TIMER]
timer	Add more time to my timer.	[IN:ADD_TIME_TIMER]
timer	CAN YOU ADD A NEW TIMER FOR 8 HOURS AND DONT START IT UNTIL 9:00PM	[IN:CREATE_TIMER]
timer	Stop the timer I just set	[IN:PAUSE_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	Take 15 mins off the timer	[IN:SUBTRACT_TIME_TIMER]
timer	Turn off my timer	[IN:PAUSE_TIMER]
timer	set the 30 minute timer	[IN:CREATE_TIMER]
timer	How long has the timer been running.	[IN:GET_TIMER]
timer	pause the timer please	[IN:PAUSE_TIMER]
timer	forget timer	[IN:DELETE_TIMER]
timer	please delete my timer	[IN:DELETE_TIMER]
timer	Set exercise bike timer for 30 minutes	[IN:CREATE_TIMER]
timer	Cancel my timer	[IN:DELETE_TIMER]
timer	How much time is left on the timer set	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Set a new timer for 30 minutes.	[IN:CREATE_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	Add 10 minutes more to my time	[IN:ADD_TIME_TIMER]
timer	pause the timer	[IN:PAUSE_TIMER]
timer	What is the remaining time on timer	[IN:GET_TIMER]
timer	Can you check the timer time for me?	[IN:GET_TIMER]
timer	delete the timer please	[IN:DELETE_TIMER]
timer	Stop dinner timer.	[IN:PAUSE_TIMER]
timer	HOW MUCH TIME DO I HAVE LEFT ON MY TIMER FOR CARDIO WORKOUT?	[IN:GET_TIMER]
timer	When is my next scheduled timer set to go off?	[IN:GET_TIMER]
timer	Stop the timer and add 8 minutes to it.	[IN:PAUSE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Cancel my timer	[IN:DELETE_TIMER]
timer	Will you please pause the timer?	[IN:PAUSE_TIMER]
timer	Timer please. 10 minutes.	[IN:CREATE_TIMER]
timer	Start my timer again	[IN:RESUME_TIMER]
timer	how many minutes in the current timer?	[IN:GET_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	take 5 minutes off my timer	[IN:SUBTRACT_TIME_TIMER]
timer	5 more minutes	[IN:UPDATE_TIMER]
timer	Timer start	[IN:CREATE_TIMER]
timer	set timer 30 minutes	[IN:CREATE_TIMER]
timer	set the timer for 30 minutes and countdown	[IN:CREATE_TIMER]
timer	Set a new timer	[IN:CREATE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	start a 6 minute timer at 4pm	[IN:CREATE_TIMER]
timer	Create a new timer for 12 minutes	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	set a timer for 1 hour	[IN:CREATE_TIMER]
timer	how many timers do i have left for the rest of my workout	[IN:GET_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	How many minutes left on the timer	[IN:GET_TIMER]
timer	Add ten minutes to timer.	[IN:ADD_TIME_TIMER]
timer	Timer update	[IN:GET_TIMER]
timer	what's the status of my timer?	[IN:GET_TIMER]
timer	Set a timer for 45 minutes for my nap	[IN:CREATE_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	Set countdown time for 2 hours.	[IN:CREATE_TIMER]
timer	Add 10 mins to timer.	[IN:ADD_TIME_TIMER]
timer	reset all timers	[IN:RESTART_TIMER]
timer	Create a new timer for jogging	[IN:CREATE_TIMER]
timer	Start a timer when I get in the car.	[IN:CREATE_TIMER]
timer	Edit timer.	[IN:UPDATE_TIMER]
timer	Turn on my timer for 20 minutes	[IN:CREATE_TIMER]
timer	I need a timer set for 25 minutes.	[IN:CREATE_TIMER]
timer	Set a timer for 37 minutes	[IN:CREATE_TIMER]
timer	Quit timer	[IN:PAUSE_TIMER]
timer	how much time remains on my timer?	[IN:GET_TIMER]
timer	Erase timer.	[IN:DELETE_TIMER]
timer	begin timer again	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	I would like to set my timer for 30 minutes please.	[IN:CREATE_TIMER]
timer	set timer for one hour and seven minutes	[IN:CREATE_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	create a new timer	[IN:CREATE_TIMER]
timer	Add ten minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	Stop the timer.	[IN:PAUSE_TIMER]
timer	i want to start the timer now	[IN:CREATE_TIMER]
timer	How much longer do I have until the timer goes off?	[IN:GET_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	What's the timer at	[IN:GET_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	Set timer for 90 minutes	[IN:CREATE_TIMER]
timer	Pause workout timer	[IN:PAUSE_TIMER]
timer	Can you pause my timer?	[IN:PAUSE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Cancel my timer.	[IN:DELETE_TIMER]
timer	set new timer	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Close the timer.	[IN:PAUSE_TIMER]
timer	Set the timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Set timer for a half hour from now.	[IN:CREATE_TIMER]
timer	Is my time up on the timer?	[IN:GET_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	Pause my timer please.	[IN:PAUSE_TIMER]
timer	Resume timer and add 12 minutes	[IN:RESUME_TIMER]
timer	Time remaining.	[IN:GET_TIMER]
timer	Pause current timer	[IN:PAUSE_TIMER]
timer	Set time for 17 minutes	[IN:CREATE_TIMER]
timer	set the timer for 10 secs	[IN:CREATE_TIMER]
timer	Set an aditional timer for 50 minutes.	[IN:CREATE_TIMER]
timer	is there any time left on timer?	[IN:GET_TIMER]
timer	Restart my timer please	[IN:RESTART_TIMER]
timer	Give me 12 minutes on the timer.	[IN:CREATE_TIMER]
timer	The roast isn't done, it needs 10 extra minutes on the timer	[IN:ADD_TIME_TIMER]
timer	set a timer for 3 minutes	[IN:CREATE_TIMER]
timer	start timer at 8	[IN:CREATE_TIMER]
timer	create a new timer for 30 minutes	[IN:CREATE_TIMER]
timer	start the timer now	[IN:CREATE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	How many timers do i have programmed for today	[IN:GET_TIMER, IN:GET_TIME]
timer	Add 4 more minutes	[IN:ADD_TIME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	How long is the timer that I set at 3 PM?	[IN:GET_TIMER, IN:GET_TIME]
timer	Pause work timer.	[IN:PAUSE_TIMER]
timer	delete all timers	[IN:DELETE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	Start timer in 10 seconds	[IN:CREATE_TIMER]
timer	Tell me how long my timer has been going on?	[IN:GET_TIMER]
timer	Start timer for 5 hours	[IN:CREATE_TIMER]
timer	How long is left on the timer?	[IN:GET_TIMER]
timer	Create Pasta Cooking Timer	[IN:CREATE_TIMER]
timer	set timer to cut off in 30 minutes	[IN:CREATE_TIMER]
timer	pause all timers running.	[IN:PAUSE_TIMER]
timer	resume last timer	[IN:RESUME_TIMER]
timer	how long is on my timer	[IN:GET_TIMER]
timer	Reset my timer, please.	[IN:RESTART_TIMER]
timer	what's the timer at now	[IN:GET_TIMER]
timer	set timer for 30 seconds	[IN:CREATE_TIMER]
timer	PLEASE SET A TIMER FOR 3 HOURS	[IN:CREATE_TIMER]
timer	Add another 7 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Change the timer for 5 minutes	[IN:UPDATE_TIMER]
timer	set timer to cook rice for 20 minutes	[IN:CREATE_TIMER]
timer	reset the timer for tomorrow	[IN:RESTART_TIMER, IN:GET_TIME]
timer	restart timer	[IN:RESTART_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	set new timer	[IN:CREATE_TIMER]
timer	Please start the timer now.	[IN:CREATE_TIMER]
timer	Set timer to record the Adams Family	[IN:CREATE_TIMER]
timer	30 minute timer please.	[IN:CREATE_TIMER]
timer	pause current timer	[IN:PAUSE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Add 9 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Put the timer on pause.	[IN:PAUSE_TIMER]
timer	please shut off timer	[IN:PAUSE_TIMER]
timer	Add five more minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set a timer to start in one minute.	[IN:CREATE_TIMER]
timer	Start the timer now	[IN:CREATE_TIMER]
timer	Set the timer for one hour?	[IN:CREATE_TIMER]
timer	Time remaining on timer.	[IN:GET_TIMER]
timer	Status of current timer	[IN:GET_TIMER]
timer	tell me what timers i have on	[IN:GET_TIMER]
timer	Pause the timer Set for the race	[IN:PAUSE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	set my timer	[IN:CREATE_TIMER]
timer	How much time left?	[IN:GET_TIMER]
timer	pause timer	[IN:PAUSE_TIMER]
timer	erase my timers	[IN:DELETE_TIMER]
timer	Discontinue all timers	[IN:DELETE_TIMER]
timer	set timer	[IN:CREATE_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Turn the timer off for now	[IN:PAUSE_TIMER]
timer	Please set the timer for 25 minutes.	[IN:CREATE_TIMER]
timer	Set timer for 40 minutes	[IN:CREATE_TIMER]
timer	Start timer for 45 minutes.	[IN:CREATE_TIMER]
timer	stop current timer	[IN:PAUSE_TIMER]
timer	cancel timer	[IN:DELETE_TIMER]
timer	How long did I set the timer for the tacos	[IN:GET_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	set timer for 50 minutes	[IN:CREATE_TIMER]
timer	set a task timer for 1 hour max	[IN:CREATE_TIMER]
timer	What is my first morning timer	[IN:GET_TIMER]
timer	How many more minutes left on my timer?	[IN:GET_TIMER]
timer	Set timer for 1 hour	[IN:CREATE_TIMER]
timer	Do I have 3 minutes left on timer?	[IN:GET_TIMER, IN:GET_TIME]
timer	Set a new timer for 35 minutes	[IN:CREATE_TIMER]
timer	what is left of my timer?	[IN:GET_TIMER]
timer	please pause my timer while I stretch	[IN:PAUSE_TIMER]
timer	how much time is left on my 20 minute timer	[IN:GET_TIMER]
timer	Set my timer for 15 seconds	[IN:CREATE_TIMER]
timer	Set a timer for 1 minute	[IN:CREATE_TIMER]
timer	How many hours does the timer say?	[IN:GET_TIMER]
timer	Reset current timer	[IN:RESTART_TIMER]
timer	Pause this timer. Please	[IN:PAUSE_TIMER]
timer	Pause the last timer	[IN:PAUSE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Decrease current timer by five minutes	[IN:SUBTRACT_TIME_TIMER]
timer	How much time is remaining on my timer	[IN:GET_TIMER]
timer	set a timer for 40 minutes	[IN:CREATE_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	Add new timer.	[IN:CREATE_TIMER]
timer	Did I set a timer for Monday mornings?	[IN:GET_TIMER, IN:GET_TIME]
timer	set a 60 second countdown timer	[IN:CREATE_TIMER]
timer	Please add 10 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	HOW MUCH TIME IS LEFT ON THIS TIMER?	[IN:GET_TIMER]
timer	Pause timer please.	[IN:PAUSE_TIMER]
timer	Add 10 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	add 5 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Set the timer for 1 minute and the alarm for 45 seconds	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	Add 30 minutes to this timer.	[IN:ADD_TIME_TIMER]
timer	Start the timer.	[IN:CREATE_TIMER]
timer	timer pause	[IN:PAUSE_TIMER]
timer	how much longer on the timer?	[IN:GET_TIMER]
timer	Delete the timer.	[IN:DELETE_TIMER]
timer	Change my timer to 3 minutes	[IN:UPDATE_TIMER]
timer	Start the timer now	[IN:CREATE_TIMER]
timer	How much time is left?	[IN:GET_TIMER]
timer	How much time do I have left in my snooze?	[IN:GET_TIMER]
timer	add 40 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	How much time left until potty time?	[IN:GET_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	Has time already ran out?	[IN:GET_TIMER]
timer	Let me know when I'm halfway through my timer.	[IN:GET_TIMER]
timer	When will the timer be done?	[IN:GET_TIMER]
timer	Set timer for 4 hours.	[IN:CREATE_TIMER]
timer	Begin timer now	[IN:CREATE_TIMER]
timer	Ok start up the timer again.	[IN:RESUME_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	set timer for the pie	[IN:CREATE_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	is the timer set	[IN:GET_TIMER]
timer	How many seconds left on my timer?	[IN:GET_TIMER]
timer	stop my timer	[IN:PAUSE_TIMER]
timer	Please set a 30 second timer	[IN:CREATE_TIMER]
timer	time this run	[IN:CREATE_TIMER]
timer	Restart my timer.	[IN:RESTART_TIMER]
timer	Set timer for 10 minutes.	[IN:CREATE_TIMER]
timer	Cancel the timer on the oven.	[IN:DELETE_TIMER]
timer	resume time	[IN:RESUME_TIMER]
timer	delete last timer	[IN:DELETE_TIMER]
timer	Do I still have a 5 minute timer going?	[IN:GET_TIMER, IN:GET_TIME]
timer	How much time is left on the treadmill timer?	[IN:GET_TIMER]
timer	stop the pizza timer	[IN:PAUSE_TIMER]
timer	Restart timer.	[IN:RESTART_TIMER]
timer	Add three minutes to timer	[IN:ADD_TIME_TIMER]
timer	cancel the timer	[IN:DELETE_TIMER]
timer	Whats the time left on my timer?	[IN:GET_TIMER]
timer	Delete my timer.	[IN:DELETE_TIMER]
timer	add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	please set a timer for 1 hour	[IN:CREATE_TIMER]
timer	How much time is left on the timer?	[IN:GET_TIMER]
timer	turn off the timer	[IN:PAUSE_TIMER]
timer	please set a timer for 30 minutes while I ride my bike	[IN:CREATE_TIMER]
timer	Set 30 minute timer.	[IN:CREATE_TIMER]
timer	How much time do I have left on my timer?	[IN:GET_TIMER]
timer	Resume the timer	[IN:RESUME_TIMER]
timer	Add 20 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	how much time is left on my timer	[IN:GET_TIMER]
timer	set a timer for 45 minutes	[IN:CREATE_TIMER]
timer	Resume timer please.	[IN:RESUME_TIMER]
timer	Resume timer in 15 minutes	[IN:RESUME_TIMER]
timer	Resume timer.	[IN:RESUME_TIMER]
timer	add 45 seconds to current timer	[IN:ADD_TIME_TIMER]
timer	start 5 min timer in 2 mins	[IN:CREATE_TIMER]
timer	add 12 more minutes to current timer	[IN:ADD_TIME_TIMER]
timer	set timer for the cake	[IN:CREATE_TIMER]
timer	Stop the timer, i'm done.	[IN:PAUSE_TIMER]
timer	set timer for ten minutes	[IN:CREATE_TIMER]
timer	set a timer for 15 minutes	[IN:CREATE_TIMER]
timer	reset the timer	[IN:RESTART_TIMER]
timer	set the timer for 10 hours	[IN:CREATE_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	Change timer from 20 minutes to 25 minutes.	[IN:UPDATE_TIMER, IN:GET_TIME]
timer	How much time is left on work out timer	[IN:GET_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	How many timers do I have set	[IN:GET_TIMER]
timer	restart timer and add 5 minutes	[IN:RESTART_TIMER]
timer	How many minutes do I have left on my timer?	[IN:GET_TIMER]
timer	i need a timer set for three minutes and ten seconds	[IN:CREATE_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Delete all existing timers and alarms	[IN:DELETE_TIMER]
timer	Please pause the timer.	[IN:PAUSE_TIMER]
timer	Reset this timer	[IN:RESTART_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	How much longer on my timer please?	[IN:GET_TIMER]
timer	how long was last timer	[IN:GET_TIMER]
timer	Reset timer.	[IN:RESTART_TIMER]
timer	Please add 22 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	ok resume timer	[IN:RESUME_TIMER]
timer	how much time left on my timer?	[IN:GET_TIMER]
timer	add 3 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add an additional 5 minutes to Time Out timer.	[IN:ADD_TIME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	According to the timer how long did it take my grandson to walk to school	[IN:GET_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	Add two minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add time to timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 1 hour from now.	[IN:CREATE_TIMER]
timer	Time 25 minutes.	[IN:CREATE_TIMER]
timer	Set sleep timer	[IN:CREATE_TIMER]
timer	Subtract twenty minutes from my timer	[IN:SUBTRACT_TIME_TIMER]
timer	Reset timer.	[IN:RESTART_TIMER]
timer	how much time left do I have on my timer	[IN:GET_TIMER]
timer	start a new timer for 10 minutes	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Add 20 minutes to the timer.	[IN:ADD_TIME_TIMER]
timer	please reset timer now	[IN:RESTART_TIMER]
timer	How many minutes do I have left on the timer?	[IN:GET_TIMER]
timer	Resume timer	[IN:RESUME_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Pause my timer.	[IN:PAUSE_TIMER]
timer	Tell me how much time I have left on my timer	[IN:GET_TIMER]
timer	Add time to my timer	[IN:ADD_TIME_TIMER]
timer	How many seconds do I have left on my timer	[IN:GET_TIMER]
timer	add 20 more minutes to timer	[IN:ADD_TIME_TIMER]
timer	Set my timer for 45 seconds.	[IN:CREATE_TIMER]
timer	pause my timer	[IN:PAUSE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	restart 10 minute timer	[IN:RESTART_TIMER, IN:GET_TIME]
timer	Start a timer for 30 minutes	[IN:CREATE_TIMER]
timer	Start timer for 30 seconds then repeat	[IN:CREATE_TIMER]
timer	set the timer for 2 minutes and 15 seconds	[IN:CREATE_TIMER]
timer	Set timer to let me know when to stop running.	[IN:CREATE_TIMER]
timer	Resume my timer.	[IN:RESUME_TIMER]
timer	Restart my timer.	[IN:RESTART_TIMER]
timer	Reset the timer to 30 minutes	[IN:RESTART_TIMER]
timer	set timer for 10 minutes	[IN:CREATE_TIMER]
timer	clear lap timer	[IN:DELETE_TIMER]
timer	Add 10 minutes to my timer	[IN:ADD_TIME_TIMER]
timer	Add time to timer	[IN:ADD_TIME_TIMER]
timer	begin timer	[IN:CREATE_TIMER]
timer	set a timer for 1 minute	[IN:CREATE_TIMER]
timer	stop the timer	[IN:PAUSE_TIMER]
timer	Please cancel my timer.	[IN:DELETE_TIMER]
timer	Pause my timer	[IN:PAUSE_TIMER]
timer	set a timer for the cake for 45 minutes	[IN:CREATE_TIMER]
timer	add 15 minutes to the timer	[IN:ADD_TIME_TIMER]
timer	Set timer for 20 seconds	[IN:CREATE_TIMER]
timer	Delete current set timer.	[IN:DELETE_TIMER]
timer	Pause the timer please.	[IN:PAUSE_TIMER]
timer	Please reduce timer by 2 minutes	[IN:SUBTRACT_TIME_TIMER]
timer	pause current timer	[IN:PAUSE_TIMER]
timer	Turn off timer	[IN:PAUSE_TIMER]
timer	set timer to 5 minutes	[IN:CREATE_TIMER]
timer	I NEED A TIMER FOR A MINUTE AND A HALF	[IN:CREATE_TIMER]
timer	How much longer do I have on the game timer?	[IN:GET_TIMER]
timer	How much time do I have left on the timer	[IN:GET_TIMER]
timer	please pause my timer	[IN:PAUSE_TIMER]
timer	how much time is left on  timer?	[IN:GET_TIMER]
timer	Give me a 20 timer please.	[IN:CREATE_TIMER]
timer	Add an additional 15 minutes to my timer.	[IN:ADD_TIME_TIMER]
timer	I need to set a timer for these cookies.	[IN:CREATE_TIMER]
timer	set a timer to start at 7PM for one hour	[IN:CREATE_TIMER]
timer	reset timer	[IN:RESTART_TIMER]
timer	add 5 seconds to the timer	[IN:ADD_TIME_TIMER]
timer	please start the timer now	[IN:CREATE_TIMER]
timer	Set my timer for 45 minutes	[IN:CREATE_TIMER]
timer	add 15 minutes to the current timer	[IN:ADD_TIME_TIMER]
timer	time me for the next 60 seconds	[IN:CREATE_TIMER]
timer	Set a timer for 10 minutes	[IN:CREATE_TIMER]
timer	how many timers do I have?	[IN:GET_TIMER]
timer	timer for 10 minutes	[IN:CREATE_TIMER]
timer	add 10 more seconds to my timer	[IN:ADD_TIME_TIMER]
timer	show the current timer	[IN:GET_TIMER]
timer	Set a timer for 20 minutes.	[IN:CREATE_TIMER]
timer	clear my timer	[IN:DELETE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Set timer for five minutes.	[IN:CREATE_TIMER]
timer	set timer to end at 2:30	[IN:CREATE_TIMER]
timer	Get rid of that timer.	[IN:DELETE_TIMER]
timer	Set timer for 10 minutes	[IN:CREATE_TIMER]
timer	subtract 30 seconds from timer	[IN:SUBTRACT_TIME_TIMER]
timer	time left till timer goes off?	[IN:GET_TIMER]
timer	add 8 minutes to timer	[IN:ADD_TIME_TIMER]
timer	How much time did i go over the timer	[IN:GET_TIMER]
timer	How much time is left on my timer?	[IN:GET_TIMER]
timer	Delete all timers	[IN:DELETE_TIMER]
timer	Pause timer	[IN:PAUSE_TIMER]
timer	start timer	[IN:CREATE_TIMER]
timer	Set a 1 hour workout session.	[IN:CREATE_TIMER]
timer	Set a time for 18 minutes.	[IN:CREATE_TIMER]
timer	Change the timer to start 10 minutes earlier	[IN:UPDATE_TIMER]
timer	Restart the timer.	[IN:RESTART_TIMER]
timer	resume timer now	[IN:RESUME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	pause time while I take this call	[IN:PAUSE_TIMER]
timer	reset timer for gym workout this week	[IN:RESTART_TIMER]
timer	Please pause my timer	[IN:PAUSE_TIMER]
timer	Add 25 minutes to timer	[IN:ADD_TIME_TIMER]
timer	Add 15 minutes onto the current timer	[IN:ADD_TIME_TIMER]
timer	resume my timer	[IN:RESUME_TIMER]
timer	Please add 10 minutes to my time	[IN:ADD_TIME_TIMER]
timer	Begin timing again where I left off.	[IN:RESUME_TIMER]
timer	Set the timer for 15 mins	[IN:CREATE_TIMER]
timer	Set a timer for 45 minutes starting now.	[IN:CREATE_TIMER]
timer	Start timer.	[IN:CREATE_TIMER]
timer	Change my 30 minute timer to 15 minutes.	[IN:UPDATE_TIMER]
timer	When will the timer go off	[IN:GET_TIMER]
timer	delete timer please	[IN:DELETE_TIMER]
timer	Stop baking timer	[IN:PAUSE_TIMER]
timer	add 2 minutes to timer	[IN:ADD_TIME_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	start my timer	[IN:CREATE_TIMER]
timer	Resume timer now	[IN:RESUME_TIMER]
timer	Set the timer for 20 minutes for a quiz	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	Add five more minutes	[IN:ADD_TIME_TIMER]
timer	Resume my paused timer.	[IN:RESUME_TIMER]
timer	set cake timer for 45 minutes	[IN:CREATE_TIMER]
timer	Start a timer.	[IN:CREATE_TIMER]
timer	How much time is left for this timer.	[IN:GET_TIMER]
timer	Start timer now	[IN:CREATE_TIMER]
timer	Start my gym timer.	[IN:CREATE_TIMER]
timer	Will you set the timer for 30 minutes?	[IN:CREATE_TIMER]
timer	set my timer for 35 minutes	[IN:CREATE_TIMER]
timer	Can you please subtract 10 minutes from my timer?	[IN:SUBTRACT_TIME_TIMER]
timer	take thirty minutes off the time	[IN:SUBTRACT_TIME_TIMER]
timer	stop the timer please	[IN:PAUSE_TIMER]
timer	Restart timer	[IN:RESTART_TIMER]
timer	Timer for 30 minutes.	[IN:CREATE_TIMER]
timer	cancel timer for run	[IN:DELETE_TIMER]
timer	pause timer and re start	[IN:PAUSE_TIMER]
timer	add 15 minutes to the time for the cooktop	[IN:ADD_TIME_TIMER]
timer	set the timer for 3 hours	[IN:CREATE_TIMER]
timer	when does the timer go off	[IN:GET_TIMER]
timer	What is the remaining time on the timer?	[IN:GET_TIMER]
timer	Start the timer now	[IN:CREATE_TIMER]
timer	resume timer	[IN:RESUME_TIMER]
timer	stop timer	[IN:PAUSE_TIMER]
timer	Tell me when 10 minutes is up	[IN:GET_TIMER, IN:GET_TIME]
timer	stop timer	[IN:PAUSE_TIMER]
timer	timer, set, 30 minutes	[IN:CREATE_TIMER]
timer	resume workout timer	[IN:RESUME_TIMER]
