domain	utterance	intents
reminder	What reminders do I have for doctor's visit next week?	[IN:GET_REMINDER]
reminder	Remind me I need to go grocery shopping this week.	[IN:CREATE_REMINDER]
reminder	Remind me to book a hair appointment.	[IN:CREATE_REMINDER]
reminder	Please delete the reminder to drop off my library book.	[IN:DELETE_REMINDER]
reminder	Remind me to take Mallory to the playgroup that starts on October 15th	[IN:CREATE_REMINDER]
reminder	Remind me to set up coffee every night	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set Reminder to pick up drycleaning today at 4pm.	[IN:CREATE_REMINDER]
reminder	Can you alert me 15 minutes before my doctors appointment?	[IN:CREATE_REMINDER]
reminder	Remind me to dust the house on Thursday at 11 am.	[IN:CREATE_REMINDER]
reminder	remind me of Cloaks & Daggers every Thursday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to arrive early for my meeting tonight, please alert me at 5:30?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you change the time of my reminder for dentist to 3.00 pm?	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remove the reminder to cook dinner tonight.	[IN:DELETE_REMINDER]
reminder	delete reminder to text JT	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Alexa remind me this weekend that I have to delete spam emails from my email box.	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder for Jessica to feed the fish starting Saturday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to get some water today.	[IN:CREATE_REMINDER]
reminder	I need to be home by 1 pm to sign for a package, can you remind me at 12 pm?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set up a daily reminder to take my medication three times a day at 7a, 3p, and 11p	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to group email everyone about our Friday meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	Remind me that there is no school next week.	[IN:CREATE_REMINDER]
reminder	Set up a reminder about Jackie's speech for this week	[IN:CREATE_REMINDER]
reminder	set a reminder for employee party saturday evening at 8	[IN:CREATE_REMINDER]
reminder	Set a reminder to book flights in September	[IN:CREATE_REMINDER]
reminder	Remind me to pay the rent on the 30th every month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to change the message on my grandma's cake tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to ""Spend Time With God"" @ 6p everyday	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to water the plants on Friday	[IN:CREATE_REMINDER]
reminder	SET UP REMINDER TO PICK UP THE CAKE NEXT MONDAY AT 4PM	[IN:CREATE_REMINDER]
reminder	Remind me to get a haircut tomorrow.	[IN:CREATE_REMINDER]
reminder	remind me every Thursday to set the trash cans out	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Put down a reminder for Valerie and Matthew for the SAT's and the ACT exam review and exam day	[IN:CREATE_REMINDER]
reminder	Change the time on the reminder for picking up Jason from 4pm to 6pm on Tuesday	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to pick up mom next Wednesday for her eye doctor appointment.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	can you remind me to eat breakfast tomorrow at 9am	[IN:CREATE_REMINDER]
reminder	Remind me to workout/exercise  for 1 hour every other day after (work) 7:00pm.	[IN:CREATE_REMINDER, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Set reminder to invoice Customers on the last day of each month.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remove reminder to turn off the water to the pool.	[IN:DELETE_REMINDER]
reminder	Add a reminder to get the furnace repaired.	[IN:CREATE_REMINDER]
reminder	Set weekly reminder to write an article for the paper.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take the kids' passports Saturday to certification.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete the reminder about Cherese's baby shower at 5pm	[IN:DELETE_REMINDER]
reminder	Remind me to text Lisa tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Delete my meeting reminder today	[IN:DELETE_REMINDER]
reminder	Tell me what reminders I have set for this week?	[IN:GET_REMINDER]
reminder	set a reminder for me tomorrow at 5 pm about weekend dinner plans	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to check on the cat tonight	[IN:CREATE_REMINDER]
reminder	Can you set up a weekly reminder that the Study Group Breakfast is every Tuesday at 6 AM?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Donald is coming over tomorrow at 4, set reminder 1 hour before he comes over	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please delete my reminders for Thursday.	[IN:DELETE_REMINDER]
reminder	Set reminder for third Tuesday every month for MHC meetings.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all of my Friday reminders	[IN:DELETE_REMINDER]
reminder	Delete all reminders for Tuesday.	[IN:DELETE_REMINDER]
reminder	remind me to make my bed every morning	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Could you please check to see if I have any reminders for tomorrow?	[IN:GET_REMINDER]
reminder	Create a reminder for 9/17 to send Aunt Susan a floral arrangement for her birthday.	[IN:CREATE_REMINDER]
reminder	Remind me on Sat at 10:00 to go pick up my mom's cat.	[IN:CREATE_REMINDER]
reminder	remind me to take my medicine at 9am and 9pm everyday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Create a daily reminder to do my online projects at 12 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set up a reminder in 15 minutes to shut down my computer.	[IN:CREATE_REMINDER]
reminder	Remind me to check for groceries tomorrow at 8am	[IN:CREATE_REMINDER]
reminder	I have to pick up Steve and Nancy on Friday at 10 set a reminder for 15 minutes before that for me.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Set a daily reminder at 11:00 to stretch and meditate	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Add a reminder for 12pm Friday.	[IN:CREATE_REMINDER]
reminder	Remind me friday to ask my mom if she booked the vacation yet	[IN:CREATE_REMINDER]
reminder	Remind me next Tuesday to cancel camping spot.	[IN:CREATE_REMINDER]
reminder	Delete my ""take pill"" reminder	[IN:DELETE_REMINDER]
reminder	Remind me to pick up Makael's medication Friday.	[IN:CREATE_REMINDER]
reminder	Can you remind me to submit the review at 9 am	[IN:CREATE_REMINDER]
reminder	what reminders do I have for thanksgiving	[IN:GET_REMINDER]
reminder	Remind me that my brother is suppose to call me tomorrow at 7PM.	[IN:CREATE_REMINDER]
reminder	Set a reminder for Matt's BBQ on next Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to pick up my dry cleaning at 5 pm tomorrow.	[IN:CREATE_REMINDER]
reminder	I have to get gas on the way to work tomorrow, please remind me in the morning.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to send a picture of the VBS crafts to Lesley by Sunday 10 am at the latest.	[IN:CREATE_REMINDER]
reminder	Change today's Uber pickup call reminder from 3 pm to 6 pm	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to set up Family Reunion Photo session with the photographer on September 1st at noon.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to RSVP for the wedding in September.	[IN:CREATE_REMINDER]
reminder	place a reminder on the calendar about bob's party on oct 16th	[IN:CREATE_REMINDER]
reminder	can you alert me 15 minutes before today's baseball game at 630?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Can you remind me to get a present for Stacy next Thursday morning?	[IN:CREATE_REMINDER]
reminder	Cancel my reminder for Chelsea's parent-teacher conference tomorrow.	[IN:DELETE_REMINDER]
reminder	Set up a reminder to take Joe those files he asked for.	[IN:CREATE_REMINDER]
reminder	Cancel the reminder to order pizza	[IN:DELETE_REMINDER]
reminder	Replace reminder about Harry's dentist appointment at 5:30 pm with reminder about Mom's dentist appointment.	[IN:UPDATE_REMINDER_TODO]
reminder	What reminders do I have listed for Friday?	[IN:GET_REMINDER]
reminder	Reminder needed: alert me on the 30th of July at 10 a.m. to water the garden or else the blueberries will die.	[IN:CREATE_REMINDER]
reminder	Remind me cancel photo shoot on Tuesday	[IN:CREATE_REMINDER]
reminder	Can you remind me to clean the cat litter box today?	[IN:CREATE_REMINDER]
reminder	Remind me to tweet more on a daily basis	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete all physical therapy reminders.	[IN:DELETE_REMINDER]
reminder	Remind me to feed the cat	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Tuesday after 11 am?	[IN:GET_REMINDER]
reminder	Remind me to order Ellie's school supplies this week.	[IN:CREATE_REMINDER]
reminder	Remind me to meet my sister for lunch tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to take the recycling on Thursday.	[IN:CREATE_REMINDER]
reminder	Remind me to post the technician job opening by 4 p.m. today.	[IN:CREATE_REMINDER]
reminder	Set a reminder to check my credit score on Friday next week	[IN:CREATE_REMINDER]
reminder	Set a reminder to make cupcakes for Ben's class tomorrow.	[IN:CREATE_REMINDER]
reminder	Delete all of tomorrow's reminders.	[IN:DELETE_REMINDER]
reminder	I need a weekly reminder to contact the book club members about ideas.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder to eat three meals a day	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to take my medication at 8 p.m. Friday evening.	[IN:CREATE_REMINDER]
reminder	remind me monthly for 12 months to use my airline credit	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me daily to workout.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my reminder for lunch from 12 to 1	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Please erase the reminder for lunch on Sunday.	[IN:DELETE_REMINDER]
reminder	Delete the reminder about the training meeting	[IN:DELETE_REMINDER]
reminder	Remind me to submit my essay at 11 pm.	[IN:CREATE_REMINDER]
reminder	Create reminder for new school schedule starting next week.	[IN:CREATE_REMINDER]
reminder	Can you remind me to do a phone interview for Facebook tomorrow at 4 pm?	[IN:CREATE_REMINDER]
reminder	Remind me to check the mail at 3 PM daily	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I have to leave for my meeting in 20 minutes, sent me an alert 5 minutes before based on my location	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me about Aunt Karens Birthday	[IN:CREATE_REMINDER]
reminder	Cancel the reminder that there is dance class next Tuesday.	[IN:DELETE_REMINDER]
reminder	Remind me to make a dental appointment for the kids tomorrow.	[IN:CREATE_REMINDER]
reminder	Can you remind me to pick grandpa's milk tomorrow night?	[IN:CREATE_REMINDER]
reminder	Remind me to refill text messages on August 28 at 12:00pm.	[IN:CREATE_REMINDER]
reminder	Remind me to create a Facebook event for back to school party.	[IN:CREATE_REMINDER]
reminder	Set up a reminder for me to go to dinner with Terri and Jackie tomorrow night at 5 pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Please remind Jeremy to delete my reminder for racket ball on Wednesday.	[IN:CREATE_REMINDER]
reminder	Remind Sam and John to leave the house at 3 PM, tell them 10 minutes before.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I have a meeting scheduled with the financial aid team this afternoon at 4 p.m. please set a reminder for that and remind me at least five minutes prior	[IN:CREATE_REMINDER]
reminder	Remind me to get coffee at 3pm tomorrow	[IN:CREATE_REMINDER]
reminder	I need a reminder set that my furniture delivery is at 9 am tomorrow.	[IN:CREATE_REMINDER]
reminder	Add a reminder to get a hair cut the day before my flight.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to pick up coupons Friday.	[IN:CREATE_REMINDER]
reminder	Delete the reminder about giving meds to the dog.	[IN:DELETE_REMINDER]
reminder	Remind Stacey to create a registry.	[IN:CREATE_REMINDER]
reminder	Do I have a reminder set for the meeting on Monday?	[IN:GET_REMINDER]
reminder	Set up a weekly reminder for Jaden's karate practice starting Saturday at 8:00 am; Remind me 20 minutes before	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind when it is time for me to work out at 6pm.	[IN:CREATE_REMINDER]
reminder	Remind me to get my oil changed in my car every 4 months.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set an alert to put a hold on my mail this Friday	[IN:CREATE_REMINDER]
reminder	Remind the team to pick up the concert tickets after the meeting on Monday.	[IN:CREATE_REMINDER]
reminder	Remind me to e-mail the dog trainer about Trixie.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Can you remind me to change my bed sheets.	[IN:CREATE_REMINDER]
reminder	Create a reminder to get a Mammogram in September.	[IN:CREATE_REMINDER]
reminder	Update the reminder for Ernie to text Bert about the baseball game from 7 AM today to 8 AM today.	[IN:UPDATE_REMINDER_DATE_TIME, IN:SEND_MESSAGE]
reminder	Set up a reminder about the group Skype talk on July 31st at 9pm Pacific time	[IN:CREATE_REMINDER]
reminder	Remind me to change credit card's on Netflix on September 29.	[IN:CREATE_REMINDER]
reminder	Remind me to drink a glass of water every two hours between 10am and 10 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to pick up kids from soccer tonight.	[IN:CREATE_REMINDER]
reminder	Remind me to take some canvas and pens for my daughter when going to the shop	[IN:CREATE_REMINDER]
reminder	Remind me to research potential grants for the Head Start Progam in my area this coming Friday.	[IN:CREATE_REMINDER]
reminder	Delete Monday night football reminder.	[IN:DELETE_REMINDER]
reminder	Remind me to check my emails later today.	[IN:CREATE_REMINDER]
reminder	Remind me to take the garbage out every Monday morning.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remind me to meal prep for the week on Sunday?	[IN:CREATE_REMINDER]
reminder	Remind me 2hours before that Ted's flight lands at noon this Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Create a reminder for MY Boyz group for Tuesday at 6:00pm to bring swimsuits.	[IN:CREATE_REMINDER]
reminder	What reminders do I have today?	[IN:GET_REMINDER]
reminder	Remind me about my eye doctor appointment an hour earlier.	[IN:CREATE_REMINDER]
reminder	Remove the alert about the party on Thursday.	[IN:DELETE_REMINDER]
reminder	Add reminder to return library books tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me about Dentist appointment on August 13.	[IN:CREATE_REMINDER]
reminder	Delete the reminder to email Janet.	[IN:DELETE_REMINDER, IN:SEND_MESSAGE]
reminder	Change the reminder for tomorrow	[IN:UPDATE_REMINDER]
reminder	Remind me every Wednesday at 10:00 am that I have a team meeting at 11:00 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Can you set a weekly reminder for weight training every Tuesday and Thursday at 8a?	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Add a reminder to turn the vegetables in 10minutes.	[IN:CREATE_REMINDER]
reminder	Remind my husband to pick up the kids at 3pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to review my shopping list by tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to let the dog in in 15 minutes	[IN:CREATE_REMINDER]
reminder	Delete baby shower reminder this weekend.	[IN:DELETE_REMINDER]
reminder	Remind me to fax my paperwork to work on Saturday	[IN:CREATE_REMINDER]
reminder	Set up a weekly reminder for yoga class at 2:30 pm starting Monday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Remind me to get gas in the morning	[IN:CREATE_REMINDER]
reminder	Remind me to wake my brother for work at 7:30 a.m.	[IN:CREATE_REMINDER]
reminder	remind me to take something out of the freezer every night at 7pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Alert me a week before when the new season of Survivor starts	[IN:CREATE_REMINDER]
reminder	I need to fix the shed; can you remind me at 6:30 pm today?	[IN:CREATE_REMINDER]
reminder	Abby's permission slip is due on Wednesday; can you remind me to sign it this evening?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me of my office picture day next week	[IN:CREATE_REMINDER]
reminder	Set up a reminder to wake up at 11pm.	[IN:CREATE_REMINDER]
reminder	What is my reminder for the week?	[IN:GET_REMINDER]
reminder	Remind me to cancel the cable subscription tomorrow	[IN:CREATE_REMINDER]
reminder	Set reminder to cancel hulu trial at 11 am on the 29th of August	[IN:CREATE_REMINDER]
reminder	Remind me to take my pills every morning at 6 am.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Change my nightly sleep reminder to 9pm	[IN:UPDATE_REMINDER_DATE_TIME, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder for my basketball game at 3 this weekend	[IN:CREATE_REMINDER]
reminder	Set up reminder to watch the Walking Dead on Sundays.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Cancel all of my reminders after 3pm today	[IN:DELETE_REMINDER]
reminder	Alert me every 2 hours to stand up and stretch	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder to meet Jessie at 8 pm on Saturday	[IN:CREATE_REMINDER]
reminder	Create a new reminder to email Brad with wedding updates each Monday at 3pm.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to send a get-well card to Jack next week.	[IN:CREATE_REMINDER]
reminder	Read all my reminders for today.	[IN:GET_REMINDER]
reminder	Remind me tonight 30 minutes before my dinner date	[IN:CREATE_REMINDER]
reminder	Delete my meeting reminder for Friday.	[IN:DELETE_REMINDER]
reminder	I need to get party supplies today please remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	do I have any reminders set for today?	[IN:GET_REMINDER]
reminder	Please set up a reminder to pay the water bill by friday	[IN:CREATE_REMINDER]
reminder	Remind me to comment on Josie's business posting on Facebook on Monday at 10:00 a.m.	[IN:CREATE_REMINDER]
reminder	I need imupro tablets, ningxa red and thieves this month, please remind me	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Are there any reminders set for next week?	[IN:GET_REMINDER]
reminder	Set up a monthly reminder to pay mortgage.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me about my dentist appointment tomorrow.	[IN:CREATE_REMINDER]
reminder	Remind me to cancel basketball practice for Saturday.	[IN:CREATE_REMINDER]
reminder	Remind me to get party favors for the party next Saturday.	[IN:CREATE_REMINDER]
reminder	Show me my reminder list.	[IN:GET_REMINDER]
reminder	Remove my reminder to schedule meeting next week	[IN:DELETE_REMINDER]
reminder	Update my reminder for the meeting next week to include a reminder to bring my report and notes.	[IN:UPDATE_REMINDER_TODO, IN:GET_TODO]
reminder	Remind me to leave work an hour early to make my son's play on Tuesday.	[IN:CREATE_REMINDER]
reminder	Set a weekly reminder for Hal to take the trash out every Tuesday by 8 pm.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Do I have any reminders on Tuesday or Wednesday of next week?	[IN:GET_REMINDER]
reminder	Remind me to watch Young and the Restless at 11 a.m. each day.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me on Tuesday that I have a unit meeting on Wednesday at 3pm.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind my mother to drop off my backpack tonight at 8pm.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Cancel my reminder to meet dad for dinner tonight.	[IN:DELETE_REMINDER]
reminder	remind jane today at 4pm she's babysitting	[IN:CREATE_REMINDER]
reminder	What reminders do I have for Friday and Saturday?	[IN:GET_REMINDER]
reminder	Remind me to get cat food	[IN:CREATE_REMINDER]
reminder	Remove alert about Pop figure  Venom drop on the 12th.	[IN:DELETE_REMINDER]
reminder	Set Up weekly reminder to turn compost every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me to reply Amber and tell her we can meet on Sunday around 3 PM.	[IN:CREATE_REMINDER, IN:REPLY_MESSAGE]
reminder	Delete my dinner reminder for Friday.	[IN:DELETE_REMINDER]
reminder	Remind me about the conference call at 4	[IN:CREATE_REMINDER]
reminder	Add a reminder for the dance class open house on August 7th.	[IN:CREATE_REMINDER]
reminder	Remind Ruby about the interview tomorrow.	[IN:CREATE_REMINDER]
reminder	Set a reminder to tell my boyfriend about running into his friend last week.	[IN:CREATE_REMINDER]
reminder	Remind the group to meet at 7am for class.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminders for tomorrow after noon.	[IN:DELETE_REMINDER]
reminder	can you set up a daily reminder to turn the pool off	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Wednesday's meeting was cancelled, delete the reminder.	[IN:DELETE_REMINDER, IN:GET_TODO]
reminder	Could you please remind me on Tuesday to talk to Leora about her son Tony	[IN:CREATE_REMINDER]
reminder	Remind the blogging group of our meeting on Wednesday night	[IN:CREATE_REMINDER]
reminder	Set an alert every 2nd Friday as PayDay.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a Reminder that Innaig has track practice every Monday and Wednesday at 4PM	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Delete the reminder for my meeting tomorrow afternoon.	[IN:DELETE_REMINDER]
reminder	Remind me to get bloodwork done on August 13.	[IN:CREATE_REMINDER]
reminder	Remind me on Thursday at 7pm that Laney's field trip money is due on Friday.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to return the wedding gift	[IN:CREATE_REMINDER]
reminder	Delete the reminder for buying office supplies	[IN:DELETE_REMINDER]
reminder	Remind my husband that it's our anniversary tomorrow	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	remind me to email tom	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	remind me to Learn a new skill every Friday	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a weekly reminder at 4pm Sunday to make a nice dinner.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Remind me later to email Karin about Saturdays event	[IN:CREATE_REMINDER, IN:SEND_MESSAGE, IN:GET_EVENT]
reminder	remind me to tell my sister about the movie The Silent Voice	[IN:CREATE_REMINDER]
reminder	Remind me to lay out the pork chops to thaw at 11 AM Friday	[IN:CREATE_REMINDER]
reminder	I need a reminder every Wed at 530pm to get ready for church	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Reminds me about the tram huddle tonight at 8	[IN:CREATE_REMINDER]
reminder	Remind study group of new location this week.	[IN:CREATE_REMINDER]
reminder	Remind me at 9 am on Friday that it's bill pay day!	[IN:CREATE_REMINDER]
reminder	I have a dentist appointment at 10:30am. Can you remind me at 9am?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	I need to make a casserole for a party tomorrow, can you remind me today at 7 ?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Remind me to finish my appraisal and send it in by Tuesday, July 15th.	[IN:CREATE_REMINDER]
reminder	Tell me all the reminders I have for Sunday	[IN:GET_REMINDER]
reminder	set a reminder for my sister to take her medication tomorrow morning at 8am	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	create a reminder for a brunch on sunday	[IN:CREATE_REMINDER]
reminder	Remind me to stay positive everyday at 8am	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	I need to order shirts for the family reunion; remind me Sunday	[IN:CREATE_REMINDER]
reminder	what do i need to be reminded of	[IN:GET_REMINDER]
reminder	I need an reminder to be set up 10 minutes before 3 PM daily.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set up a reminder for my husband to visit his mom at 6 pm tonight.	[IN:CREATE_REMINDER, IN:GET_CONTACT]
reminder	Set a reminder for Augie to get the mail at 6pm.	[IN:CREATE_REMINDER]
reminder	Remind me to submit my case studies by 7pm on Monday.	[IN:CREATE_REMINDER]
reminder	Remind my husband to go to bed at 11 pm every night	[IN:CREATE_REMINDER, IN:GET_CONTACT, IN:GET_RECURRING_DATE_TIME]
reminder	Remind the team of the staff meeting Friday at 3 pm.	[IN:CREATE_REMINDER]
reminder	List all of my reminders scheduled for this afternoon.	[IN:GET_REMINDER]
reminder	remind me to get some drinks	[IN:CREATE_REMINDER]
reminder	I haven't started packing for my trip yet; please set a reminder to start packing tonight.	[IN:CREATE_REMINDER]
reminder	I need to make jello today so at 3 this afternoon remind me to make jello.	[IN:CREATE_REMINDER]
reminder	Delete the meeting reminder.	[IN:DELETE_REMINDER]
reminder	Remind me that this is the last day to pay light bill	[IN:CREATE_REMINDER]
reminder	I don't want to miss the Southern Charm premiere, can you remind me thirty minutes before it starts?	[IN:CREATE_REMINDER]
reminder	Remind me to pay PG&E on Friday.	[IN:CREATE_REMINDER]
reminder	Change my reminder for our dinner date from 6pm to 8pm today	[IN:UPDATE_REMINDER_DATE_TIME]
reminder	Remind me to take meat out of the freezer tonight.	[IN:CREATE_REMINDER]
reminder	remind me when it is 20 minutes before my doctor appointment	[IN:CREATE_REMINDER]
reminder	I need a reminder to pick up vitamins; do it daily.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	set up reminder about video conference on august 8	[IN:CREATE_REMINDER]
reminder	Remind me to save $100 aside every paycheck for savings.	[IN:CREATE_REMINDER]
reminder	Remind me to ask Todd about the new date for the party	[IN:CREATE_REMINDER]
reminder	Can you remind Jennifer we are getting coffee tomorrow after work?	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	Delete my reminder to meet Lisa Sunday afternoon	[IN:DELETE_REMINDER]
reminder	Remind me to set up a doctor's appointment at noon on Friday.	[IN:CREATE_REMINDER]
reminder	Delete the reminder for the game on Sunday.	[IN:DELETE_REMINDER]
reminder	Remind me early every Friday morning that Johnny has class at noon.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME, IN:GET_TODO]
reminder	Set a reminder for one hour before my concert tomorrow.	[IN:CREATE_REMINDER, IN:GET_TODO]
reminder	remind me to feed the baby	[IN:CREATE_REMINDER]
reminder	Remind me to make the kids dentist appointments tomorrow	[IN:CREATE_REMINDER]
reminder	Remind me to start cooking at 4 pm every Monday through Friday.	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Set a reminder 30 mins later for the moive.	[IN:CREATE_REMINDER]
reminder	remind me to check the mail daily at 1pm	[IN:CREATE_REMINDER, IN:GET_RECURRING_DATE_TIME]
reminder	Can you remove the reminder regarding the lunch tomorrow at noon	[IN:DELETE_REMINDER]
reminder	Delete the reminder about buying cookies for back to school night.	[IN:DELETE_REMINDER]
reminder	Remind me to email the publisher by the end of the day today.	[IN:CREATE_REMINDER, IN:SEND_MESSAGE]
reminder	Please remind Stefanie to bring the beach chair tomorrow.	[IN:CREATE_REMINDER]
reminder	set a reminder for the blog seminar on Tuesday at 11am EST	[IN:CREATE_REMINDER]
