domain	utterance	intents
event	Where is Circue Du Soleil performing in California	[IN:GET_EVENT]
event	Beach parties in Fort Lauderdale	[IN:GET_EVENT]
event	events in wilkes barre	[IN:GET_EVENT]
event	things to do with kids for Christmas	[IN:GET_EVENT]
event	is there any event in downtown Kissimmee for Friday	[IN:GET_EVENT]
event	Is there any concerts this weekend	[IN:GET_EVENT]
event	What day does the fire trucks come by with candy canes	[IN:GET_EVENT]
event	who is playing in concert at Darien Lake in 2018	[IN:GET_EVENT, IN:GET_LOCATION]
event	What events are set for New York next week	[IN:GET_EVENT]
event	Is there a parade in Indianapolis this Saturday	[IN:GET_EVENT]
event	horseback riding events near me this saturday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts at TD Garden next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can I hear Christmas music on the 24th near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live music in New York tonight	[IN:GET_EVENT]
event	Who will be performing at the Pechanga Comedy Club tomorrow night	[IN:GET_EVENT, IN:GET_LOCATION]
event	Pumpkin Patches still open in November	[IN:GET_EVENT]
event	pictures with Santa	[IN:GET_EVENT]
event	Events in Miami	[IN:GET_EVENT]
event	E-Sports Events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	are there any food and wine events in milwaukee this weekend	[IN:GET_EVENT]
event	What's going on downtown on Friday night	[IN:GET_EVENT]
event	Where city near me does The Walk For Breast Cancer happen within the next two weeks	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	is there any movies in town today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Kennesaw Ga next week	[IN:GET_EVENT]
event	things to do this weekend	[IN:GET_EVENT]
event	any good country music concerts coming up	[IN:GET_EVENT]
event	Pop up restaurants in downtown Vegas	[IN:GET_EVENT]
event	Duran Duran concerts this month	[IN:GET_EVENT]
event	fun events tonight	[IN:GET_EVENT]
event	Hottest event to go with my friends tonight	[IN:GET_EVENT, IN:GET_CONTACT]
event	festivals in March	[IN:GET_EVENT]
event	I need something fun to do	[IN:GET_EVENT]
event	What's happening this weekend	[IN:GET_EVENT]
event	concerts at the house of blues orlando during the month of june	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in Denver next month	[IN:GET_EVENT]
event	Any concerts next week	[IN:GET_EVENT]
event	How many events are happening in Antioch this weekend	[IN:GET_EVENT]
event	worst parties on new years eve this year	[IN:GET_EVENT]
event	Is there anything going on in town today	[IN:GET_EVENT, IN:GET_LOCATION]
event	what is going on at lawrence next month	[IN:GET_EVENT]
event	What cool events are happening tonight	[IN:GET_EVENT]
event	Anything good happening in Portland	[IN:GET_EVENT]
event	World nations event next month	[IN:GET_EVENT]
event	When is the next Festival nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts downtown	[IN:GET_EVENT]
event	what to do in New York next Wednesday	[IN:GET_EVENT]
event	What farmer's markets are open during the winter in Portland	[IN:GET_EVENT]
event	what are the exhibits at the Taubman Museum right now	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do next Friday	[IN:GET_EVENT]
event	Information on Chicago downtown New Year's party	[IN:GET_EVENT]
event	Anything fun happening this week	[IN:GET_EVENT]
event	What concert is playing this summer in Providence	[IN:GET_EVENT]
event	any wwe events scheduled in new york this week	[IN:GET_EVENT]
event	Any ice skating nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	nearby movie nights	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Wichita tomorrow night	[IN:GET_EVENT]
event	Family friendly events in toronto	[IN:GET_EVENT]
event	Pet friendly events next week	[IN:GET_EVENT]
event	Anything to do this weekend	[IN:GET_EVENT]
event	Recommended things to do with kids in Las Vegas during Spring break	[IN:GET_EVENT]
event	Find me something to do	[IN:GET_EVENT]
event	Christmas events in Idyllwild for next week	[IN:GET_EVENT]
event	Christmas tree lightings	[IN:GET_EVENT]
event	I want to do something cool this weekend	[IN:GET_EVENT]
event	Any football watching parties this weekend	[IN:GET_EVENT]
event	Beer tasting events this month	[IN:GET_EVENT]
event	what is there to do on a thursday night	[IN:GET_EVENT]
event	things to do tomorrow	[IN:GET_EVENT]
event	Are there any cooking classes in Philadelphia	[IN:GET_EVENT]
event	Christmas activities	[IN:GET_EVENT]
event	Concerts at Southlake Town Square	[IN:GET_EVENT, IN:GET_LOCATION]
event	Am I allowed to take food into the Folsom Field Fireworks Display and how much is admission	[IN:UNSUPPORTED_EVENT]
event	any concerts in new york on thursday	[IN:GET_EVENT]
event	Is there anything fun going on this	[IN:GET_EVENT]
event	What movies are showing at the Rialto theater	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on in Oak Glen for this month	[IN:GET_EVENT]
event	When is the next movie festival at the Loft theater	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Anchorage Alaska	[IN:GET_EVENT]
event	Are there any good concerts this New Year's Eve	[IN:GET_EVENT]
event	purse parties near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Cooking classes in Omaha	[IN:GET_EVENT]
event	When is the opening night for haunted houses	[IN:GET_EVENT]
event	Upcoming events in NYC for next week	[IN:GET_EVENT]
event	Are there any birthday parties going on at the clubs in Boise next year	[IN:GET_EVENT, IN:GET_LOCATION]
event	What is playing at the Stadium Theater on Christmas Eve	[IN:GET_EVENT, IN:GET_LOCATION]
event	holiday shopping vendor events	[IN:GET_EVENT]
event	Justin Timberlake concerts in February	[IN:GET_EVENT]
event	Concerts in Santa Rosa that are outdoors and allow picnicking in October	[IN:GET_EVENT]
event	things to do in new york in February	[IN:GET_EVENT]
event	Parades in New York City	[IN:GET_EVENT]
event	Where can I attend Mass on Christmas Eve	[IN:GET_EVENT]
event	What's happening in San Antonio tonight	[IN:GET_EVENT]
event	Any Christmas events happening in New Albany Ohio next week	[IN:GET_EVENT]
event	What kinds of events are happening locally	[IN:GET_EVENT, IN:GET_LOCATION]
event	October Fest	[IN:GET_EVENT]
event	Piano Jazz concert in Baltimore next weekend	[IN:GET_EVENT]
event	anything exciting happening in ann arbor next month	[IN:GET_EVENT]
event	Are there any major Christmas events happening over the next few weeks near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any bands playing tonight	[IN:GET_EVENT]
event	concerts for Kendrick lamar this weekend	[IN:GET_EVENT]
event	is the zip line in Downtown Las Vegas open tonight	[IN:UNSUPPORTED_EVENT]
event	Concerts in New York this week	[IN:GET_EVENT]
event	is there any escape room reservations available in two hours	[IN:UNSUPPORTED_EVENT]
event	What's showing at the Orpheum Theatre in LA tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything happening for kids in New York City tomorrow afternoon	[IN:GET_EVENT]
event	Are there any poetry readings in San Antonio	[IN:GET_EVENT]
event	who is performing in Las Vegas at the end of June	[IN:GET_EVENT]
event	Birthday parties	[IN:GET_EVENT]
event	what concerts are being held in Seattle this weekend	[IN:GET_EVENT]
event	Anything fun happening tomorrow night	[IN:GET_EVENT]
event	are there any Christmas concerts this weekend	[IN:GET_EVENT]
event	Mariah Carey music performance	[IN:GET_EVENT]
event	christmas parties	[IN:GET_EVENT]
event	What movies are showing right now near me this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts at the BJCC in February	[IN:GET_EVENT, IN:GET_LOCATION]
event	San Antonio wine tasting	[IN:GET_EVENT]
event	best places to see christmas lights in tuscaloosa	[IN:GET_EVENT]
event	What's going on tonight	[IN:GET_EVENT]
event	Can you help me find a last-minute show for tonight	[IN:GET_EVENT]
event	Anything cool happening this weekend	[IN:GET_EVENT]
event	Anything going on in New Haven this weekend	[IN:GET_EVENT]
event	is taylor swift playing in Las vegas this year	[IN:GET_EVENT]
event	who all is having holiday events this weekend	[IN:GET_EVENT]
event	Where can I go to have some fun	[IN:GET_EVENT]
event	Boise Potato Festival next Wednesday	[IN:GET_EVENT]
event	whats going on this month	[IN:GET_EVENT]
event	Events happening in Dallas this month	[IN:GET_EVENT]
event	times of the Star Wars first showing	[IN:GET_EVENT]
event	When does the tour of homes in downtown Knoxville begin this month	[IN:GET_EVENT]
event	Where are the best parades this weekend	[IN:GET_EVENT]
event	ugly sweater parties	[IN:GET_EVENT]
event	What can do this Sunday around Fort Lauderdale	[IN:GET_EVENT, IN:GET_LOCATION]
event	events in miami	[IN:GET_EVENT]
event	Local events happening Saturday Night	[IN:GET_EVENT]
event	Concerts by Lady Gaga in New York	[IN:GET_EVENT]
event	What's happening this weekend	[IN:GET_EVENT]
event	Tell me something fun to do tonight	[IN:GET_EVENT]
event	concerts on Jan 1 2018 in Syracuse	[IN:GET_EVENT]
event	What can I do in La during my trip next month	[IN:GET_EVENT]
event	How can I get tickets to the next Disney on Ice show in Seattle	[IN:UNSUPPORTED_EVENT]
event	What are some cool sports events next week	[IN:GET_EVENT]
event	food festivals on saturday in greensboro	[IN:GET_EVENT]
event	does the kings of leon tour come to florida next year	[IN:GET_EVENT]
event	Where is there a good punk show tomorrow night	[IN:GET_EVENT]
event	Paint and sip parties for Christmas i	[IN:GET_EVENT]
event	What children's events start this afternoon in Burlington	[IN:GET_EVENT]
event	Is there any musicals in the city	[IN:GET_EVENT, IN:GET_LOCATION]
event	wine related events near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What nightlife is there this weekend in Destin	[IN:GET_EVENT]
event	What's going on in Nashua, NH tomorrow	[IN:GET_EVENT]
event	What's happening in San Diego this weekend	[IN:GET_EVENT]
event	Church services in Dallas tonight	[IN:GET_EVENT]
event	events happening in Los Angeles this week	[IN:GET_EVENT]
event	events in Philadelphia	[IN:GET_EVENT]
event	Concerts by Coldplay	[IN:GET_EVENT]
event	What sports are going on now	[IN:GET_EVENT]
event	Are there cookie decorating parties near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	any upcoming taylor swift concerts	[IN:GET_EVENT]
event	Where can I ice skate in Boston	[IN:GET_EVENT]
event	Anything exciting occur today	[IN:GET_EVENT]
event	Pumpkin carving contests in Maui	[IN:GET_EVENT]
event	Any holiday event I should know about	[IN:GET_EVENT]
event	Toronto halloween events	[IN:GET_EVENT]
event	any horse shows happening this weekend in new hampshire	[IN:GET_EVENT]
event	wine festivals georgia next month	[IN:GET_EVENT]
event	What is going on in Chicago tonight	[IN:GET_EVENT]
event	Minneapolis events this weekend	[IN:GET_EVENT]
event	Holiday kid parties in Daytona	[IN:GET_EVENT]
event	What is happening in Nashville this weekend for families	[IN:GET_EVENT]
event	will there be any concerts at the amway center this year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Holiday parties by the beach	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is Garth Brooks performing during January	[IN:GET_EVENT]
event	mardi gras parades in mobile, alabama during the next few months	[IN:GET_EVENT]
event	concerts by elton john this month	[IN:GET_EVENT]
event	Any Christmas decorating events	[IN:GET_EVENT]
event	wine tasting parties	[IN:GET_EVENT]
event	Holiday shows this month nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Cincinnati	[IN:GET_EVENT]
event	family events this weekend	[IN:GET_EVENT]
event	Events today	[IN:GET_EVENT]
event	Zoo events in Chicago	[IN:GET_EVENT, IN:GET_LOCATION]
event	free live music in Las Vegas tonight	[IN:GET_EVENT]
event	Is the Farmer's Market open this weekend in Oakland Park	[IN:GET_EVENT]
event	Looking for a NYE party near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas parties oahu	[IN:GET_EVENT]
event	things to do near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there a holiday craft fair near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Air soft events in my state	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	is there any family events going on this week	[IN:GET_EVENT]
event	concerts in St Augustine next week	[IN:GET_EVENT]
event	What movies are on in  Cupertino tonight	[IN:GET_EVENT]
event	Aldi hiring events in virginia	[IN:GET_EVENT]
event	Is anything Gaming related happening in Lenoir City this week	[IN:GET_EVENT]
event	Are there any parties tomorrow	[IN:GET_EVENT]
event	Live music and food near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What events are going on in Tulsa, Oklahoma over the weekend	[IN:GET_EVENT]
event	Christmas Day happenings in Oahu	[IN:GET_EVENT]
event	Children's Christmas events this month	[IN:GET_EVENT]
event	Can you find me any comic book conventions happening near chicago this year	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Los Angeles this weekend	[IN:GET_EVENT]
event	Fun activities for toddler near Disney	[IN:GET_EVENT, IN:GET_LOCATION]
event	where is coco playing near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is Jay Leno doing a stand up routine next week at the Beau Rivage in Biloxi Mississippi	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is Zoolights in Chicago	[IN:GET_EVENT]
event	Guitar concerts in Dallas for next weekend	[IN:GET_EVENT]
event	what time can I go see the local high school play tomorrow	[IN:GET_EVENT, IN:GET_LOCATION]
event	What fun events will be happening in Montgomery County, PA this week	[IN:GET_EVENT]
event	Music events in Memphis this weekend	[IN:GET_EVENT]
event	anything dog-related happening this week	[IN:GET_EVENT]
event	What are low cost events in my area this weekend	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	Indie music shows for the next month	[IN:GET_EVENT]
event	Any cool parties happening tonight	[IN:GET_EVENT]
event	Dog-friendly winter events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	When will the next big country music festival come to Seattle	[IN:GET_EVENT]
event	Any good shows in Las Vegas next month	[IN:GET_EVENT]
event	any concerts in new york on sunday	[IN:GET_EVENT]
event	events in knox next week	[IN:GET_EVENT]
event	Concerts by Jeremy Camp	[IN:GET_EVENT]
event	Kids events in Florida next weekend	[IN:GET_EVENT]
event	any food events happening	[IN:GET_EVENT]
event	Is it possible to find a Tupperware party this week in OKC	[IN:GET_EVENT]
event	best sushi bars in el paso	[IN:UNSUPPORTED_EVENT]
event	Things to do in Greenville this evening	[IN:GET_EVENT]
event	Free events in my neighborhood this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas light shows nearby	[IN:GET_EVENT, IN:GET_LOCATION]
event	breakfast with Santa Park Ridge Illnois	[IN:GET_EVENT]
event	What's happening in New York this week	[IN:GET_EVENT]
event	Movie times AMC Westroads Saturday Dec 9th	[IN:GET_EVENT, IN:GET_LOCATION]
event	what events are happening at the park this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's there to do at night next week in Oconto	[IN:GET_EVENT]
event	Any paint and wine nights happening next month in Seattle	[IN:GET_EVENT]
event	gallery night	[IN:GET_EVENT]
event	things to do in Holland next week	[IN:GET_EVENT]
event	No kids Saturday, what should we do	[IN:GET_EVENT]
event	music events occurring in Miami	[IN:GET_EVENT]
event	Musicals this evening in San Francisco	[IN:GET_EVENT]
event	are there any upcoming events at the nearby convention center	[IN:GET_EVENT, IN:GET_LOCATION]
event	I want to see if we can find a Christmas play to see this weekend	[IN:GET_EVENT]
event	What's going on in San Jose tonight	[IN:GET_EVENT]
event	Check for David Gilmore concerts in New York next Spring	[IN:GET_EVENT]
event	Which resturaunts near me are open until 11pm on Thursday	[IN:UNSUPPORTED_EVENT]
event	Vintage shows taking place tomorrow	[IN:GET_EVENT]
event	what concerts are happening at the Vinyl music hall next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any musical events at Taj Mahal	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's happening in Honolulu this weekend	[IN:GET_EVENT]
event	Are there New Years concerts in Washington this year	[IN:GET_EVENT]
event	Are there any celebrity appearances near me this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time is the next basketball game in New York	[IN:GET_EVENT]
event	what time does the geranium drop start at in mcdonough	[IN:GET_EVENT]
event	Events in San Diego this weekend	[IN:GET_EVENT]
event	I want to see a concert in Melbourne tomorrow	[IN:GET_EVENT]
event	Taylor Swift concerts near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	what are some nearby farmer's markets in my area	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_HOME]
event	Where can I find a bingo game on Sunday around 2 PM	[IN:GET_EVENT]
event	things to do in Madera this weekend	[IN:GET_EVENT]
event	Things to do in the Bronx this evening	[IN:GET_EVENT]
event	movies playing at edwards imax today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Wine festivals in Syracuse next week	[IN:GET_EVENT]
event	Any music festivals coming to my area next month	[IN:GET_EVENT, IN:GET_LOCATION_HOME]
event	I want to go see ice skating	[IN:GET_EVENT]
event	fun things to do this weekend	[IN:GET_EVENT]
event	downtown la events	[IN:GET_EVENT]
event	When is the next class at the Tucson Herb Store	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is there anything going on in town this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	is lil wayne going to be in san diego any time soon	[IN:GET_EVENT]
event	Film festivals	[IN:GET_EVENT]
event	Dance parties in Toronto this weekend	[IN:GET_EVENT]
event	Any tree lighting ceremonies this weekend	[IN:GET_EVENT]
event	Help me find a good Carrie Underwood concert happening within 400 miles of me	[IN:GET_EVENT, IN:GET_LOCATION]
event	hilo events next week	[IN:GET_EVENT]
event	fun stuff to do in henderson	[IN:GET_EVENT]
event	Any opera concerts in Austin coming up	[IN:GET_EVENT]
event	Big events in New York City on New Years Eve	[IN:GET_EVENT]
event	What's going on in New York on Thursday	[IN:GET_EVENT]
event	What's going on in Minneapolis, Minnesota tomorrow	[IN:GET_EVENT]
event	local libraries that have book clubs in the evening	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any Pokemon Go events in Knoxville this month	[IN:GET_EVENT]
event	What's happening in Portland, Oregon this weekend	[IN:GET_EVENT]
event	shen yun houston	[IN:GET_EVENT]
event	Is there any Wiccan potluck events for yuel this month	[IN:GET_EVENT]
event	When is the next movie showing in Hanover	[IN:GET_EVENT]
event	What's happening today	[IN:GET_EVENT]
event	are there any family friendly christmas parties next weekend in the atlanta area	[IN:GET_EVENT]
event	Events in Portland	[IN:GET_EVENT]
event	Whats happening in Brunswick, Ga this weekend	[IN:GET_EVENT]
event	any live music near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in Tampa this weekend	[IN:GET_EVENT]
event	What concerts are at Amway center this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	whats going on today in bayside	[IN:GET_EVENT]
event	Where can I take the kids Sunday afternoon	[IN:GET_EVENT]
event	list things to do after 9 pm in Branson	[IN:GET_EVENT]
event	What's happening in Miami this weekend	[IN:GET_EVENT]
event	Is anything fun and exciting happening near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Is skiing open yet	[IN:GET_EVENT]
event	What are we going to do today?	[IN:GET_EVENT]
event	What about the Monet exhibition in Las Vegas	[IN:GET_EVENT]
event	Galas happening near me in the next couple of weeks in Boston	[IN:GET_EVENT, IN:GET_LOCATION]
event	Hey are there any New Years events planned for here	[IN:GET_EVENT, IN:GET_LOCATION]
event	What's going on in Seoul next week	[IN:GET_EVENT]
event	Any good rock bands coming to town soon	[IN:GET_EVENT, IN:GET_LOCATION]
event	What time does Taylor Swifts concert start in Knoxville	[IN:GET_EVENT]
event	What is happening in New York City next weekend	[IN:GET_EVENT]
event	things to do in Hemet Saturday	[IN:GET_EVENT]
event	What movies are playing at Century Theater tonight at 7:30	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where is the Nutcracker December 2017 in Dallas TX	[IN:GET_EVENT]
event	Food events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	What dates does Winterfest run at Great America theme park this year	[IN:GET_EVENT, IN:GET_LOCATION]
event	What will be happening in Moncks Corner tonight within a 15-mile radius	[IN:GET_EVENT, IN:GET_LOCATION]
event	Ornament making parties in Pensacola this week	[IN:GET_EVENT]
event	events in sacramento	[IN:GET_EVENT]
event	Anything going on in downtown South Lyon	[IN:GET_EVENT]
event	Upcoming events	[IN:GET_EVENT]
event	holiday events in lake forest tomorrow	[IN:GET_EVENT]
event	Ed Sheran concert event	[IN:GET_EVENT]
event	Things to do in Medford, Oregon	[IN:GET_EVENT]
event	DJs playing in the Bay Area this weekend	[IN:GET_EVENT]
event	Are any new nightclubs opening in Minneapolis this weekend	[IN:UNSUPPORTED_EVENT]
event	Are there any book club meetings at the book store next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	things to do on the weekend in New York	[IN:GET_EVENT]
event	What type of Christmas specials going on in the malls around me	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION]
event	What events are taking place at Anaheim Stadium next week	[IN:GET_EVENT, IN:GET_LOCATION]
event	Comp tickets for January 1st in San Diego	[IN:UNSUPPORTED_EVENT]
event	What can I do tonight that doesn't involve drinking	[IN:GET_EVENT]
event	What country is the Tomorrowland festival going to be held at this year	[IN:GET_EVENT]
event	Best Christmas light displays near me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Writing workshops Wednesday night	[IN:GET_EVENT]
event	Comedy shows	[IN:GET_EVENT]
event	are there any carriage rides this weekend	[IN:GET_EVENT]
event	Are any good football tickets available	[IN:UNSUPPORTED_EVENT]
event	Treelighting near Atlanta	[IN:GET_EVENT, IN:GET_LOCATION]
event	what shows are coming up at Brooklyn Bowl	[IN:GET_EVENT, IN:GET_LOCATION]
event	charity runs in atlanta this weekend	[IN:GET_EVENT]
event	where is the best new years party	[IN:GET_EVENT]
event	What is happening in Eugene this weekend	[IN:GET_EVENT]
event	Hamilton Musical for this week	[IN:GET_EVENT]
event	Events in cheese making around Miami	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts in Ann Arbor this weekend	[IN:GET_EVENT]
event	any family events near hattiesburg	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events at the Von Braun	[IN:GET_EVENT, IN:GET_LOCATION]
event	Live music next Wednesday in New York	[IN:GET_EVENT]
event	What time is the parade in Plymouth this weekend	[IN:GET_EVENT]
event	Where is the next Kenny Chesney concert in Florida	[IN:GET_EVENT]
event	Any sporting events happening near me on Sunday	[IN:GET_EVENT, IN:GET_LOCATION]
event	Music events in NY at 9pm	[IN:GET_EVENT]
event	New shows at stranahan theater next month	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in Los Angeles next week	[IN:GET_EVENT]
event	events in Pittsburgh this Sunday	[IN:GET_EVENT]
event	Kids musicals tonight	[IN:GET_EVENT]
event	tell me what day is the baby shower on	[IN:GET_EVENT]
event	Tell me things to do in Houston tonight	[IN:GET_EVENT]
event	Tamar Braxton concerts this month in North Carolina	[IN:GET_EVENT]
event	What is going on next week	[IN:GET_EVENT]
event	Halloween parties near Madison this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where can I go to see an outdoor movie near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Where does Kelly Clarkson play this week	[IN:GET_EVENT]
event	Christmas shows in the city	[IN:GET_EVENT, IN:GET_LOCATION]
event	Events in St. Louis	[IN:GET_EVENT]
event	Any local poetry readings	[IN:GET_EVENT, IN:GET_LOCATION]
event	are there any fun wine and food events this weekend near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	Anything going on in Brigantine that is inexpensive to do tonight	[IN:GET_EVENT]
event	Anything fun happening in town tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	Any free parties this weekend in San Francisco	[IN:GET_EVENT]
event	Fill me in on everything happening on Friday night in Oakland	[IN:GET_EVENT]
event	What are somethings to do in Canton Georgia tonight	[IN:GET_EVENT]
event	Looking for cooking classes for teenagers in evenings in January	[IN:GET_EVENT]
event	Chicago beer dinners in January	[IN:GET_EVENT]
event	Where do you recommend I go in Atlantic City tonight	[IN:GET_EVENT]
event	What movies are showing in dallas tonight	[IN:GET_EVENT]
event	What can I do with children tonight in Dallas	[IN:GET_EVENT]
event	Rodeos near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	dog training parties	[IN:GET_EVENT]
event	New Years Countdown	[IN:GET_EVENT]
event	Where is the Cinderella Musical on Sunday	[IN:GET_EVENT]
event	I want to try something new, what's happening around here this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	What events are happening near work tomorrow	[IN:GET_EVENT, IN:GET_LOCATION, IN:GET_LOCATION_WORK]
event	Next Saturday night, Concerts by R&B artist in Atlanta	[IN:GET_EVENT]
event	What is happening in Wrigleyville this weekend	[IN:GET_EVENT]
event	Runway shows for next week	[IN:GET_EVENT]
event	What time is the Christmas party in Oveido	[IN:GET_EVENT]
event	Children's play dates happening in the upper east side	[IN:GET_EVENT]
event	Are there any competitive eating contests on Friday in St. George	[IN:GET_EVENT]
event	Are there any town Christmas holiday events in Merrimack, NH this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Concerts near me for next weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	New year's eve events in LA county	[IN:GET_EVENT]
event	I feel like getting out. What's happening around town	[IN:GET_EVENT, IN:GET_LOCATION]
event	When was my last workout	[IN:GET_EVENT]
event	What is happening on Friday	[IN:GET_EVENT]
event	are there any holiday events for pets in downtown manchester	[IN:GET_EVENT]
event	What is happen in the city today	[IN:GET_EVENT, IN:GET_LOCATION]
event	Are there any holiday light displays to see in town this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	Things to do in South carolina	[IN:GET_EVENT]
event	Fashion events open to the public	[IN:GET_EVENT]
event	what is going on around me tonight	[IN:GET_EVENT, IN:GET_LOCATION]
event	music concerts happening in ann arbor this week	[IN:GET_EVENT]
event	Concerts by Kendrick Lamar	[IN:GET_EVENT]
event	Are there any cooking events open for the public this week in Houston	[IN:GET_EVENT]
event	tonight in dayton	[IN:GET_EVENT]
event	Breakfast with Santa	[IN:GET_EVENT]
event	Concerts by Bruce Springsteen for this weekend	[IN:GET_EVENT]
event	What's happening in Fort Pierce tonight around 6	[IN:GET_EVENT]
event	things to do in nyc on tuesday	[IN:GET_EVENT]
event	does anyone have a birthday celebration this week	[IN:GET_EVENT]
event	events tomorrow	[IN:GET_EVENT]
event	Discount UFC tickets this weekend	[IN:UNSUPPORTED_EVENT]
event	Anything going on in Jacksonville tomorrow	[IN:GET_EVENT]
event	What is happening in Dallas this weekend	[IN:GET_EVENT]
event	Any kid friendly events this weekend	[IN:GET_EVENT]
event	Events this weekend that help support local businesses	[IN:GET_EVENT]
event	Train festival in Old Sacramento at 10am	[IN:GET_EVENT]
event	Activities in NYC on the first week of 2018	[IN:GET_EVENT]
event	When is the arts festival	[IN:GET_EVENT]
event	Does Bates Nut Farm have any holiday events scheduled for Sunday afternoon	[IN:GET_EVENT, IN:GET_LOCATION]
event	Christmas Caroling get-together in town square	[IN:GET_EVENT, IN:GET_LOCATION]
event	New years eve party ky	[IN:GET_EVENT]
event	What events are happening in Los Angeles this month	[IN:GET_EVENT]
event	Anything happening tonight	[IN:GET_EVENT]
event	Music Events in Tacoma for this Thursday	[IN:GET_EVENT]
event	I want to do something fun next Saturday near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	When is the italian festival for Dayton	[IN:GET_EVENT]
event	concerts in freeport this weekend	[IN:GET_EVENT]
event	Any music events for tomorrow	[IN:GET_EVENT]
event	family friendly events this weekend	[IN:GET_EVENT]
event	When do tickets for the Houston Livestock Show and Rodeo go on sale	[IN:UNSUPPORTED_EVENT]
event	Kids education events at the Sedgwick County Zoo this week	[IN:GET_EVENT, IN:GET_LOCATION]
event	anything new happening in ann arbor this week	[IN:GET_EVENT]
event	What's happening near Phoenix this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
event	christmas events in virginia december	[IN:GET_EVENT]
event	How much is the wine train to take in Nappa	[IN:UNSUPPORTED_EVENT]
event	social events near me	[IN:GET_EVENT, IN:GET_LOCATION]
event	what local lan center is having a lock in this weekend	[IN:GET_EVENT, IN:GET_LOCATION]
