domain	utterance	intents
messaging	send joann that i am leaving now	[IN:SEND_MESSAGE]
messaging	react to that with a smiley face	[IN:REACT_MESSAGE]
messaging	read to me what i said to bill last night	[IN:GET_MESSAGE]
messaging	message John to see if he has my phone	[IN:SEND_MESSAGE]
messaging	Message Tannis to tell her I'm at the store now.	[IN:SEND_MESSAGE]
messaging	ask jenny what time will she be arriving	[IN:SEND_MESSAGE]
messaging	Ask Lauren if she needs a ride to the game.	[IN:SEND_MESSAGE]
messaging	Text my mom and tell her I already picked up dinner for tonight	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	What did that message say again?	[IN:GET_MESSAGE]
messaging	Send this to Jeff, Thank you so much for having us over. Your boat is awesome!	[IN:SEND_MESSAGE]
messaging	Message Rena asking if she will be on time	[IN:SEND_MESSAGE]
messaging	Message Maddy and remind her to meet me at Quick Trip at 4	[IN:SEND_MESSAGE]
messaging	ask henry if he read the link i sent him yesterday?	[IN:SEND_MESSAGE]
messaging	Ask Mariah when the next meeting is	[IN:SEND_MESSAGE]
messaging	Message sister asking when you'll see her next	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Retrieve my messages.	[IN:GET_MESSAGE]
messaging	message Vicky saying thank you for the help that you did today	[IN:SEND_MESSAGE]
messaging	Send a message to Joan and Jack and see if they found my earing	[IN:SEND_MESSAGE]
messaging	Send a text to my grandma asking if she still needs me to pick her up tomorrow	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask my dad to send me money for food.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a text to Kyle asking what time	[IN:SEND_MESSAGE]
messaging	tell Brian to meet me in the library downstairs	[IN:SEND_MESSAGE]
messaging	Can you send a message to Lisa I don't think so.	[IN:SEND_MESSAGE]
messaging	Message Lissette an let her know I am running late.	[IN:SEND_MESSAGE]
messaging	Like the message Laura just sent me.	[IN:REACT_MESSAGE]
messaging	Send a message to Jose and ask if he watered my rose bush	[IN:SEND_MESSAGE]
messaging	Laugh react to that last message.	[IN:REACT_MESSAGE]
messaging	Show me messages from last 30 days.	[IN:GET_MESSAGE]
messaging	Send a 'Thank you', message to Pravasthi.	[IN:SEND_MESSAGE]
messaging	Like the last messages from Tyler and Catelyn.	[IN:REACT_MESSAGE]
messaging	Message JB and ask if she's heard anything about whether she got the job	[IN:SEND_MESSAGE]
messaging	Send to Pam, we are going to see the Lorax at the Old Globe next week, want to join us?	[IN:SEND_MESSAGE]
messaging	Did I get any messages the last hour?	[IN:GET_MESSAGE]
messaging	ask janet if she knows where my sunglasses are	[IN:SEND_MESSAGE]
messaging	Send the message 'thank you' to everyone that said happy birthdday to me	[IN:SEND_MESSAGE, IN:GET_MESSAGE]
messaging	Send a message to Hal and say I am running late and should we reschedule?	[IN:SEND_MESSAGE]
messaging	Send a message to Brandi to cancel our date.	[IN:SEND_MESSAGE]
messaging	DM my husband that I'm on my way.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Angry react to last message	[IN:REACT_MESSAGE]
messaging	tell Kristin I am not feeling well, need to postpone our lunch	[IN:SEND_MESSAGE]
messaging	text dad and say happy birthday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Karen a Happy Birthday message.	[IN:SEND_MESSAGE]
messaging	Ask mom to answer her phone	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Chris asking to turn on the oven	[IN:SEND_MESSAGE]
messaging	send message to jeff and dan that i will be early	[IN:SEND_MESSAGE]
messaging	Message Sandra if she has my Digital ID card.	[IN:SEND_MESSAGE]
messaging	find any unread messages	[IN:GET_MESSAGE]
messaging	laugh react to Catey's message	[IN:REACT_MESSAGE]
messaging	Ask Terry to pick up the dry cleaning on his way over.	[IN:SEND_MESSAGE]
messaging	message tim to stop messaging me about the job	[IN:SEND_MESSAGE]
messaging	Ask Liam to delete me from NJ blues	[IN:SEND_MESSAGE]
messaging	Tell Tim I'm on my way	[IN:SEND_MESSAGE]
messaging	Message my uncle that I'll see him tomorrow night	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Gary to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Read texts	[IN:GET_MESSAGE]
messaging	Message Casey to say I am going to be late	[IN:SEND_MESSAGE]
messaging	Like the last message sent from Carol	[IN:REACT_MESSAGE]
messaging	Ask Lisa if I left Lila's shoes at her house.	[IN:SEND_MESSAGE]
messaging	Send a message Ron that I will meet him at Starbucks after work	[IN:SEND_MESSAGE]
messaging	Message mom and grandma and tell them I will be there in 5 minutes.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Find me the gif message that Ross sent to me last week.	[IN:GET_MESSAGE]
messaging	Message Mom to ask if she locked the door	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send message to Angel Lynn and see if she can tell Uriah about the cookout	[IN:SEND_MESSAGE]
messaging	How many times did my Dad message me last year	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Message Ed telling him to meet me at the front desk.	[IN:SEND_MESSAGE]
messaging	Send a message to Mandy saying I have to work late today.	[IN:SEND_MESSAGE]
messaging	Send a text to my family saying Hi	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send lol to Gavyn	[IN:SEND_MESSAGE]
messaging	Text Jason, yes, thanks.	[IN:SEND_MESSAGE]
messaging	Send a message to my dad and tell him I can’t talk right now because I am in a meeting	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send message to kelly that the flight is delayed	[IN:SEND_MESSAGE]
messaging	Message Dennis and thank him very much for wishing me a happy birthday.	[IN:SEND_MESSAGE]
messaging	Can you message Liam and tell him I'll be a little late today.	[IN:SEND_MESSAGE]
messaging	Message Tom asking what does he want for dinner.	[IN:SEND_MESSAGE]
messaging	Read yesterday's messages from Hope.	[IN:GET_MESSAGE]
messaging	Tell Leah that I can't come.	[IN:SEND_MESSAGE]
messaging	Message saying that I am sick	[IN:SEND_MESSAGE]
messaging	Did I get a text from my daughter last night?	[IN:GET_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Hilde and tell her she should consider retiring	[IN:SEND_MESSAGE]
messaging	Text Derek and tell him I'll be late to the game.	[IN:SEND_MESSAGE]
messaging	Please send Catherine a message asking about the time for her birthday party.	[IN:SEND_MESSAGE]
messaging	send a message to Barry but just put dot dot dot	[IN:SEND_MESSAGE]
messaging	send a message to my parents telling them i will be there for dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Did I text Gary yesterday	[IN:GET_MESSAGE]
messaging	Ask Camrie if she took my wallet by accident.	[IN:SEND_MESSAGE]
messaging	Let's send a message to Julie and ask her if she wants to go see a movie tonight	[IN:SEND_MESSAGE]
messaging	Message the dentist to ask if my appointment is today or tomorrow	[IN:SEND_MESSAGE]
messaging	Thumb down react to Shane's last message	[IN:REACT_MESSAGE]
messaging	Message Sheila to go back home and bring her bike.	[IN:SEND_MESSAGE]
messaging	let my dad know in the message iw ill get the ice cream	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Jasmine how tutoring went.	[IN:SEND_MESSAGE]
messaging	Can you read me new messages?	[IN:GET_MESSAGE]
messaging	Ask Mo like are you going later	[IN:SEND_MESSAGE]
messaging	Message husband to be ready to leave for dinner at 5:45 pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message William and ask if he knows how to make a custard pie.	[IN:SEND_MESSAGE]
messaging	Send a message to Sidekicks asking how much their cod basket is.	[IN:SEND_MESSAGE]
messaging	Send message to mom to buy eggs	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Rhonda, to see if I left my wallet at her house.	[IN:SEND_MESSAGE]
messaging	Message my Mom asking if she is on her way	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Jake CP's got the keys to the boat	[IN:SEND_MESSAGE]
messaging	Send Cooper a message that I found his wallet in my car this afternoon.	[IN:SEND_MESSAGE]
messaging	tell my mom that I will arrive at Friday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	send a message asking if she bought her new iphone today	[IN:SEND_MESSAGE]
messaging	Let Brian know I found his wallet.	[IN:SEND_MESSAGE]
messaging	message ricky to come to home at 8 pm	[IN:SEND_MESSAGE]
messaging	Message Deepak and find out if he has reached Las Vegas?	[IN:SEND_MESSAGE]
messaging	Message Bryan that I'm on the other line.	[IN:SEND_MESSAGE]
messaging	Send a message to Ms. Walker, let her know I left my keys at home and will be a few minutes late	[IN:SEND_MESSAGE]
messaging	send a message to patrice asking if i left my ipad at her house	[IN:SEND_MESSAGE]
messaging	Tell Terri that I loved her message	[IN:SEND_MESSAGE]
messaging	Ask John if he'll be late getting here or not?	[IN:SEND_MESSAGE]
messaging	Message Stefanie and see if she is on her way to the movie yet.	[IN:SEND_MESSAGE]
messaging	Read messages from past 5 hours	[IN:GET_MESSAGE]
messaging	message kim and tell that I am on my way	[IN:SEND_MESSAGE]
messaging	Tell Ned he still owes me 10 bucks	[IN:SEND_MESSAGE]
messaging	Ask mom if we are still on for the movies?	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message mom saying “I’ll be home soon”	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Rachel and tell her we are leaving the hostel at noon.	[IN:SEND_MESSAGE]
messaging	Message Maggie my ETA is 2:40 pm	[IN:SEND_MESSAGE]
messaging	tell dom i'm late and i'm not sorry	[IN:SEND_MESSAGE]
messaging	Message Jen to find out if she still wants to go to the Garth Brooks concert.	[IN:SEND_MESSAGE]
messaging	Message Aisha to let her know that Beyonce will be here in two months and that we need to go to the concert	[IN:SEND_MESSAGE]
messaging	Message sister that I have her new jewelry at my house.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	remind Ronnie to bring chips to the party please.	[IN:SEND_MESSAGE]
messaging	Message Mark and remind him he is picking us up no later than 6 to be to the concert early	[IN:SEND_MESSAGE]
messaging	tell jack that I will be at the restaurant at 6pm	[IN:SEND_MESSAGE]
messaging	message my friends that there is a fundraiser going on at RuffHouse Rescue and they can donate	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kim and tell her that the baby got born	[IN:SEND_MESSAGE]
messaging	Tell Sally the party starts at 7 PM on Father's Day	[IN:SEND_MESSAGE]
messaging	send message to Steph that we can go to Kolping in two weeks	[IN:SEND_MESSAGE]
messaging	Angry face the message my neighbor just sent.	[IN:REACT_MESSAGE, IN:GET_CONTACT]
messaging	Message Billy that I am getting Farm Aid tickets tonight.	[IN:SEND_MESSAGE]
messaging	Tell Jamie the kids and I will be there around noon.	[IN:SEND_MESSAGE]
messaging	Send a message that my daughters appearing in a rock concert in Seattle on Bremerton Sunday 5 PM please RSVP	[IN:SEND_MESSAGE]
messaging	message ronnie i am running late happy birthday	[IN:SEND_MESSAGE]
messaging	Ask Bethenny what her favorite drink is for dinner	[IN:SEND_MESSAGE]
messaging	I'd like to send a message to Carly asking if she got the kitten gif.	[IN:SEND_MESSAGE]
messaging	send thank you message to my sister.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Andrew know I can’t believe he is visiting	[IN:SEND_MESSAGE]
messaging	Send a message to Jim asking if he knows the way to San Jose.	[IN:SEND_MESSAGE]
messaging	send a message to Jackson asking what his plans are on Friday.	[IN:SEND_MESSAGE]
messaging	confirm to lon that we will make it Tillamook for lunch today at noon	[IN:SEND_MESSAGE]
messaging	Send a message to Alison confirming that we will bring watermelon on Tuesday, 6/26, to the goodbye party	[IN:SEND_MESSAGE]
messaging	Let my sister know to check her email for the invite to career day.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please text To to ask when she will arrive	[IN:SEND_MESSAGE]
messaging	Let Mary know I'm leaving now	[IN:SEND_MESSAGE]
messaging	Message mark and see where he wants to meet.	[IN:SEND_MESSAGE]
messaging	Please let Wanda know that the library is closing an hour early on Friday	[IN:SEND_MESSAGE]
messaging	Please make sure Kiera knows that the church dinner starts at 6pm tonight.	[IN:SEND_MESSAGE]
messaging	Text Thompson and tell him I can meet at 5.	[IN:SEND_MESSAGE]
messaging	Message my mom asking what she wants for dinner	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Alex and tell her even Vitton makes mistakes	[IN:SEND_MESSAGE]
messaging	message that the event will be next to courthouse	[IN:SEND_MESSAGE]
messaging	Message Jill she can bring her boyfriend to help if he's free	[IN:SEND_MESSAGE]
messaging	Text in the group message congratulations	[IN:SEND_MESSAGE]
messaging	Message Jamie and ask her if she got a ride to the dance Friday	[IN:SEND_MESSAGE]
messaging	Find the messages on April 1, 2018.	[IN:GET_MESSAGE]
messaging	Remind Jonathan that Julissa's runway show on July 9th requires formal wear.	[IN:SEND_MESSAGE]
messaging	Send a reminder for me to buy tickets this Friday for the Chris Tomlin concert coming up in July.	[IN:SEND_MESSAGE]
messaging	text joan that i will be at church tomorrow	[IN:SEND_MESSAGE]
messaging	Ask Jax to be at the show half an hour early	[IN:SEND_MESSAGE]
messaging	Message Karl asking if he wants to get tickets for the Seahawks game next week.	[IN:SEND_MESSAGE]
messaging	ask cassidy is she needs directions to the party this weekend	[IN:SEND_MESSAGE]
messaging	Ask Mike when the Dining Group is going to Positano's.	[IN:SEND_MESSAGE]
messaging	Send a message to Dot to see if we can reschedule our manicure appointment to a later time on Saturday.	[IN:SEND_MESSAGE]
messaging	message emma and ask her if she can get us a deal on a hotel next year	[IN:SEND_MESSAGE]
messaging	Message Chris that our weekend visit to the Peninsula is postponed by one day	[IN:SEND_MESSAGE]
messaging	ask joe if he wants me to get museum tickets	[IN:SEND_MESSAGE]
messaging	Message Jill that the time has changed for the Bulls game. Meet at 5 pm.	[IN:SEND_MESSAGE]
messaging	Tell Jordan that the party for Mo will start at 545, bring wine	[IN:SEND_MESSAGE]
messaging	Tell Jimmy the puppet show will be tonight at the local elementary school.	[IN:SEND_MESSAGE]
messaging	Ask Sandy if she will meet me with the kids at the library for study time.	[IN:SEND_MESSAGE]
messaging	Message Simon to meet me at the library at 5 PM.	[IN:SEND_MESSAGE]
messaging	Message Danielle and Terry and tell them the open house will begin at 3pm on June 30th.	[IN:SEND_MESSAGE]
messaging	Message Krystle that the 1pm meeting is cancelled	[IN:SEND_MESSAGE]
messaging	Can you inform Bill he missed the date and time of the class reunion when he was with us at lunch?	[IN:SEND_MESSAGE]
messaging	Send a message to Becky to let her know I look forward to visiting her house in Adrian, MI in two weeks.	[IN:SEND_MESSAGE]
messaging	Ask Taylor if she plans on going to the Luke Bryan concert in August.	[IN:SEND_MESSAGE]
messaging	Tell Lisa to bring a pasta salad to Fridays BBQ.	[IN:SEND_MESSAGE]
messaging	Send a message to my cousin and let her know that we have 2 more hours left at the banquet hall.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message jim and ask how rick is doing now	[IN:SEND_MESSAGE]
messaging	Ask Becca is she wants to go to Harbor fest in Oswego	[IN:SEND_MESSAGE]
messaging	Message Terry that I will attend the Bible Study on Wednesday night.	[IN:SEND_MESSAGE]
messaging	Please message, Hank,  Kimberly, Jayanthi and Lakshmi that the concert will begin at 7pm sharp.	[IN:SEND_MESSAGE]
messaging	Tall Gerry that I will give Rotary presentation tomorrow.	[IN:SEND_MESSAGE]
messaging	Let Cody know his shift for the home show has been covered.	[IN:SEND_MESSAGE]
messaging	Message Simone, asking what time the New Year's Eve party is.	[IN:SEND_MESSAGE]
messaging	Send a message to Sarah inviting her to sparks in the park July 3rd.	[IN:SEND_MESSAGE]
messaging	Message Jeannette the meeting will be over lunch at Grazzianno's down on Cherry Ave.	[IN:SEND_MESSAGE]
messaging	send derrick my birthday party will be at the plunge at 1pm next saturday	[IN:SEND_MESSAGE]
messaging	Message Terry that I did hear from Joe and he is coming to the party with me on Sunday.	[IN:SEND_MESSAGE]
messaging	Tell my brother that Mentor Library is hosting a Dahmer reading tonight.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Nel asking when the next high school recital will be.	[IN:SEND_MESSAGE]
messaging	Message Mike and Kerrie that my birthday dinner will be this Saturday at luigis at 7pm	[IN:SEND_MESSAGE]
messaging	send a message to becca asking when the next lularoe party is being held	[IN:SEND_MESSAGE]
messaging	Send a message to Jessica to see what I need to bring to dinner Friday	[IN:SEND_MESSAGE]
messaging	Write Sharon and ask her if she is coming to the park by me at 2pm.	[IN:SEND_MESSAGE]
messaging	Message Brian and tell him I will be late by about 2 hours tonight.	[IN:SEND_MESSAGE]
messaging	Tell Selena that she needs to find out when the class reunion will be.	[IN:SEND_MESSAGE]
messaging	Send message to Zack that he comes to work tomorrow at 10 instead of 2.	[IN:SEND_MESSAGE]
messaging	Message my mom and ask her what time the dance party starts	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Compose a text to Donald that says the USA is heading in the right direction.	[IN:SEND_MESSAGE]
messaging	Send a message to Janie and ask her what theme she chose for the anniversary celebration next month	[IN:SEND_MESSAGE]
messaging	Tell Sara thank you for the invite to the luncheon next month however I will not be able to attend.	[IN:SEND_MESSAGE]
messaging	Send a message to Sandra asking her if she wants to run the Brigg's and Al's Fundraiser Run with me on October 2	[IN:SEND_MESSAGE]
messaging	Message  Wendy's in Overland park and see if the two for 5 dollars is still going on.	[IN:SEND_MESSAGE]
messaging	Message my grandmother and tell her I will pick her up for the fundraiser today at 2pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Kelly to bring more wine when she comes to the cook out.	[IN:SEND_MESSAGE]
messaging	Tell Ed that the concert starts at 7 but I will be there at 6	[IN:SEND_MESSAGE]
messaging	Message Dad and let him know that the Band Boosters dining event is tonight at 6 pm.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Ask Lee what time she needs me at the school on Wednesday.	[IN:SEND_MESSAGE]
messaging	Send a message letting mom know the concert has been delayed an house.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell my dad to meet me at the Mazda dealership on Thursday morning	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Please send a message to Susie that I want her to meet me at the game.	[IN:SEND_MESSAGE]
messaging	Tell Jennifer that I will meet her at the Friendship Festival.	[IN:SEND_MESSAGE]
messaging	Notify my mother that I will be at the debate on Tuesday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Lacey and let her know I will be at the Boxer rescue fundraiser Saturday around 8	[IN:SEND_MESSAGE]
messaging	Message Moana and tell her the concert starts at four	[IN:SEND_MESSAGE]
messaging	Send a message to Ashley and Joanna, meet at library near me tomorrow.	[IN:SEND_MESSAGE]
messaging	Please message Ahlauyu that I will be joining her for lunch on Saturday.	[IN:SEND_MESSAGE]
messaging	Tell Bob in a message to send me de/ails on the Beyonce mind over matter benefit event for this Sunday asap	[IN:SEND_MESSAGE]
messaging	message Sarah and tell her I'll be at the birthday party tomorrow at 7pm	[IN:SEND_MESSAGE]
messaging	Tell my mom we made it to Gatlinburg.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to June.  Ask her what time Olivia's birthday party ends.	[IN:SEND_MESSAGE]
messaging	Message Val and ask him to look into what ticket prices are for the next home game.	[IN:SEND_MESSAGE]
messaging	Message out to Jennie and Candy that the Rock and Roll dance off is taking place this Friday	[IN:SEND_MESSAGE]
messaging	Remind Terry to order the tickets for the concert at Ravinia tomorrow.	[IN:SEND_MESSAGE]
messaging	Message my Dad that I have a golf tee time at RedHawk at 9am on Sunday.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Bobby asking what time I should pick him up for Amelia's Baptism.	[IN:SEND_MESSAGE]
messaging	Message Brian and let him know the game is next Wednesday at 4.	[IN:SEND_MESSAGE]
messaging	Please let Beth know that the Alabama concert is tonight at 7	[IN:SEND_MESSAGE]
messaging	ask cousin Tony what where and when will his open mic event take place	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	I need to message Cody and ask him if he wants to attend the Cardinals game this weekend.	[IN:SEND_MESSAGE]
messaging	Text Sydney that school is cancelled today.	[IN:SEND_MESSAGE]
messaging	Message Sara to remember my birthday on July 20!	[IN:SEND_MESSAGE]
messaging	Message Roberto and let him know to bring a bottle of wine to dinner tonight	[IN:SEND_MESSAGE]
messaging	Tell my cousins I cant make it to the concert tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message carol asking for the times of tonight’s movie showings	[IN:SEND_MESSAGE]
messaging	message aunt linda and ask her if she's having a great time in florida	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Klayton a note to attend library read in on July 3rd	[IN:SEND_MESSAGE]
messaging	Send a message asking what time they want to go to the Santa Monica Pier?	[IN:SEND_MESSAGE]
messaging	send a message to my grandma asking when her appointment is next week	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Flo and  tell her that Monday is fine for our afternoon meeting.	[IN:SEND_MESSAGE]
messaging	send a message to dad wishing him a happy fathers day	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Kim I need the show details for Monday	[IN:SEND_MESSAGE]
messaging	Send message to Charles to tell him I will be at the casino event this evening.	[IN:SEND_MESSAGE]
messaging	Send a message to Alison to ask if she can pick me up tonight to go to the concert together.	[IN:SEND_MESSAGE]
messaging	Send a message to Jonathan asking him when is his flute recital event	[IN:SEND_MESSAGE]
messaging	Send a message to David on June 30th lets go to dinner at 6 PM	[IN:SEND_MESSAGE]
messaging	Tell Scott that the Pizza Meet Up has been canceled	[IN:SEND_MESSAGE]
messaging	Message Aunt Karen to remind her that we still need her to bring coffee to the meeting.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Loretta that we can bring cheesecake for dessert.	[IN:SEND_MESSAGE]
messaging	send michael and gladys a text asking if they want me to pick up milk for breakfast tomorrow morning	[IN:SEND_MESSAGE]
messaging	Ask my family who is bring dishes and what dishes are they bringing to the family reunion	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	message aunt rosi and ask her if she can attend the baptism	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Emily that we'll have to reschedule our meet at the nail salon.	[IN:SEND_MESSAGE]
messaging	Message my brother that I will be arriving to town by 9pm on Saturday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Let Mary know that the girls will be at her place by 7pm Friday and the movie starts at 8:20.	[IN:SEND_MESSAGE]
messaging	send message to my mom that her next nail appointment is on June 15th at 1130am	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Monica with a RSVP for my whole family for her wedding.	[IN:SEND_MESSAGE]
messaging	Tell Sadie that next week we will begin preparing for the Marathon	[IN:SEND_MESSAGE]
messaging	Message Sophie and tell her that we are giving a party for her at home	[IN:SEND_MESSAGE]
messaging	message eric and ask him when the next time he is going to catalyst gym is	[IN:SEND_MESSAGE]
messaging	Message Imani and tell her I have her purse	[IN:SEND_MESSAGE]
messaging	Ask Ted when the gym will host the marathon this year	[IN:SEND_MESSAGE]
messaging	A message to Carol needs to say we are ready to ship the PO we sent in Friday	[IN:SEND_MESSAGE]
messaging	Message Steve to find out when his birthday is	[IN:SEND_MESSAGE]
messaging	Tell Sarah we won't be there	[IN:SEND_MESSAGE]
messaging	let Karen know the event is cancelled	[IN:SEND_MESSAGE]
messaging	Send Nish a message asking which gas station she is currently working at?	[IN:SEND_MESSAGE]
messaging	ask Martha what date the June Gloom concert is happening	[IN:SEND_MESSAGE]
messaging	please remind me that i am supposed to go to Ronnie's wedding on the 6th of July	[IN:SEND_MESSAGE]
messaging	Send Jeff a message and see if he can meet me after class.	[IN:SEND_MESSAGE]
messaging	Sandy what do you need me to bring to the work's pot-luck on Friday?	[IN:SEND_MESSAGE]
messaging	Tell rod In a message to accept my invite to tonight's Paws for Laws event at the Met Grill or he won't get in	[IN:SEND_MESSAGE]
messaging	Send a message to Laurel that she should organize her team for the kayak event at the Lake .	[IN:SEND_MESSAGE]
messaging	Tell Jane that the start of the UM football game will be at 1 PM, will meet at Al's bar at noon	[IN:SEND_MESSAGE]
messaging	Message Melissa that I will bring a dessert for the party next Saturday.	[IN:SEND_MESSAGE]
messaging	Send message to Kale, make travel arrangements for women groups meetup	[IN:SEND_MESSAGE]
messaging	Please let Spartacus know that we will have our costume party Saturday January 5th at the Holiday Inn Banquet Center	[IN:SEND_MESSAGE]
messaging	Message Brenda, Kim, Toya, concert at Liberty this weekend, lets go.	[IN:SEND_MESSAGE]
messaging	tell my friends that my plans for a party are on hold	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	MESSAGE DENNIE AND LET HER KNOW I WOULD LIKE TO MEET FOR LUNCH TOMORROW.	[IN:SEND_MESSAGE]
messaging	Message my brother and tell him I will meet him at the bowling alley tonight at 8:30pm	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to Helena to remind her that the Beach Concert Series are on Wednesdays at the Beach Park	[IN:SEND_MESSAGE]
messaging	Send Alice a message and ask her when her retirement party is	[IN:SEND_MESSAGE]
messaging	Tell my brother that the library is looking for volunteers, he must be there by 9 AM Monday	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send a message to my Niece Erica, when I should be arriving Tuesday at her home in Columbus, Ohio.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Tell Robyn to meet me in the south parking lot for pit bull rescue 5k	[IN:SEND_MESSAGE]
messaging	Ask my friends and family if they can come to Shaley's party next week.	[IN:SEND_MESSAGE, IN:GET_CONTACT, IN:GET_CONTACT]
messaging	Message Floyd and ask him what color is his car	[IN:SEND_MESSAGE]
messaging	Let my sister know that I will take her son to the soccor match tomorrow.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	ask dad if he wants to go to the concert next month with me	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Send Christie a message that the back to school bash is now on the 13th instead of the 21st.	[IN:SEND_MESSAGE]
messaging	Message Matthew that I need the details about the Thunder in the Valley at the airport in Vienna.	[IN:SEND_MESSAGE]
messaging	message Tom about meeting at the water fountain at the Keith Urban concert	[IN:SEND_MESSAGE]
messaging	Send a reminder for Co Workers tomorrow is pizza for lunch.	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Contact Kylie and ask her if she has the details of the poetry slam on June 30.	[IN:SEND_MESSAGE]
messaging	email Coach that I will not be at practice tonight	[IN:SEND_MESSAGE]
messaging	Message mom please make your potato salad for the party	[IN:SEND_MESSAGE, IN:GET_CONTACT]
messaging	Message Bennie and tell him I can't meet him at the Beach Club tomorrow.	[IN:SEND_MESSAGE]
messaging	Ask Mary for date and time for bonfire	[IN:SEND_MESSAGE]
messaging	Message Pizza Hut and let them know I will be there in 5 minutes.	[IN:SEND_MESSAGE]
messaging	Send a message to Shellie and ask her if she knows how much the canvas painting party is	[IN:SEND_MESSAGE]
messaging	Will you ask Jen if she wants to come to my house tonight for game night at 6:30?	[IN:SEND_MESSAGE]
messaging	Text Mike that my flight to Japan is coming up this weekend.	[IN:SEND_MESSAGE]
messaging	Jan is your party at your apartment on the 3rd floor, does the apartment have an elevator?	[IN:SEND_MESSAGE]
messaging	Tell Bob I would be glad to go to the Aces' game with him tomorrow in Reno.	[IN:SEND_MESSAGE]
messaging	Message Jim about cancelling our plans	[IN:SEND_MESSAGE]
messaging	Let Monica know that we are all leaving for the Gwen Stefani concert this Saturday at 7:00 pm.	[IN:SEND_MESSAGE]
messaging	Let Mack know I can't make it to Danny's house on Monday, ask if we can reschedule	[IN:SEND_MESSAGE]
messaging	Send an email to Sally letting her know that the shower is at Kathy's	[IN:SEND_MESSAGE]
messaging	message Lisa that I want to meet at the library near downtown	[IN:SEND_MESSAGE]
messaging	message my mom and tell her the fundraiser is next week	[IN:SEND_MESSAGE, IN:GET_CONTACT]
